Date,TX01,TX02,TX04,PP01,GR01
19870805,29.3,32.2,26.3,0.0,28.65
19870806,29.7,32.7,26.6,0.0,28.93
19870807,30.3,34.7,25.9,0.0,29.16
19870808,29.8,32.6,26.9,0.0,28.55
19870809,30.0,32.7,27.6,0.0,23.74
19870810,29.2,33.4,26.5,0.5,23.26
19870811,29.0,32.9,25.6,0.7,24.49
19870812,29.6,33.4,26.5,0.0,27.17
19870813,29.5,33.1,26.0,7.5,28.5
19870814,28.4,32.1,25.2,13.8,22.95
19870815,28.9,32.2,25.8,0.0,23.89
19870816,29.6,32.6,27.0,0.0,28.15
19870817,29.8,32.8,26.6,0.0,28.31
19870818,30.0,33.6,26.9,0.0,29.01
19870819,30.0,32.9,26.8,0.0,29.06
19870820,30.0,33.0,27.0,0.0,29.15
19870821,30.2,33.2,27.1,0.0,29.17
19870822,30.0,33.1,26.9,0.0,28.56
19870823,29.8,32.6,26.6,0.0,26.8
19870824,29.5,31.8,27.0,0.0,25.27
19870825,29.5,32.5,26.4,0.0,27.13
19870826,30.0,32.7,27.1,0.0,28.79
19870827,30.3,33.2,27.2,0.0,26.29
19870828,30.5,33.5,27.5,0.0,26.55
19870829,31.1,34.9,27.3,0.0,27.09
19870830,28.2,33.1,26.8,8.8,5.56
19870831,29.5,32.5,25.8,0.0,24.01
19870901,29.3,31.6,27.5,0.0,24.61
19870902,29.2,32.7,26.3,0.0,24.04
19870903,29.7,32.8,26.8,0.0,27.08
19870904,29.7,32.6,27.2,0.0,25.16
19870905,29.6,32.6,26.8,0.0,21.59
19870906,29.6,32.8,27.3,0.0,19.9
19870907,29.8,33.0,27.3,0.0,25.9
19870908,29.8,35.3,26.7,6.5,17.8
19870909,25.1,28.6,22.0,216.0,0.96
19870910,25.6,30.6,21.9,46.5,16.35
19870911,27.1,31.6,24.1,3.5,21.44
19870912,28.5,32.0,25.1,0.0,25.03
19870913,28.8,32.2,26.1,0.0,26.15
19870914,26.5,30.8,24.3,0.0,11.14
19870915,27.0,30.6,23.2,0.0,26.28
19870916,26.9,30.8,24.9,-9998.0,17.08
19870917,26.4,29.0,24.3,0.0,9.72
19870918,26.6,30.5,24.1,0.0,17.39
19870919,26.2,29.2,24.1,0.0,13.64
19870920,26.7,30.8,22.8,0.0,23.25
19870921,27.2,31.3,23.9,1.0,21.31
19870922,26.5,30.4,24.6,1.2,12.71
19870923,25.7,29.0,23.2,6.2,8.39
19870924,26.4,30.5,23.6,0.1,16.17
19870925,26.6,30.5,23.8,1.5,17.24
19870926,24.7,27.8,21.8,2.9,10.11
19870927,24.5,26.9,22.4,0.1,9.55
19870928,24.7,28.8,22.9,0.7,11.72
19870929,25.7,28.8,23.5,0.0,11.62
19870930,26.3,30.4,22.7,0.0,24.78
19871001,26.5,31.4,22.9,0.0,20.12
19871002,27.1,31.0,24.2,0.1,22.32
19871003,26.7,30.5,24.0,0.0,20.2
19871004,26.7,30.5,22.7,0.0,25.2
19871005,27.4,30.4,23.6,0.0,23.75
19871006,27.8,31.1,24.7,0.0,20.33
19871007,28.2,31.4,24.8,0.0,22.86
19871008,28.2,31.7,25.5,0.0,19.68
19871009,28.0,31.4,25.4,0.0,20.16
19871010,27.8,30.8,25.1,0.0,16.62
19871011,27.9,31.1,25.9,0.0,17.08
19871012,26.5,28.6,24.9,2.5,10.02
19871013,27.2,31.2,25.3,0.0,15.48
19871014,27.3,31.3,24.3,0.0,23.08
19871015,27.5,31.9,23.0,0.0,22.44
19871016,27.9,31.4,25.6,0.0,20.24
19871017,27.2,30.7,24.5,0.0,16.68
19871018,26.4,30.2,24.0,0.0,17.2
19871019,26.1,29.8,24.4,0.0,15.71
19871020,26.8,30.1,23.4,0.0,21.57
19871021,27.3,30.2,24.2,0.0,21.92
19871022,27.5,31.3,25.1,0.0,10.62
19871023,27.5,31.0,23.4,30.0,10.78
19871024,25.1,27.8,22.4,192.5,5.05
19871025,25.0,28.9,21.6,49.0,6.72
19871026,23.3,28.0,19.4,51.0,10.4
19871027,25.7,29.7,21.9,0.0,12.03
19871028,26.4,30.3,23.3,0.0,20.37
19871029,27.1,30.9,24.1,0.0,19.98
19871030,26.4,30.3,23.4,0.0,21.44
19871031,27.2,31.0,24.0,0.2,22.0
19871101,27.3,30.8,24.7,0.0,17.89
19871102,27.7,30.3,24.6,2.0,21.89
19871103,26.3,30.0,24.1,0.0,19.96
19871104,25.6,28.7,23.2,0.0,19.78
19871105,24.2,26.9,22.0,0.0,14.13
19871106,24.7,28.8,21.5,0.0,17.08
19871107,24.3,27.3,22.1,0.0,13.85
19871108,23.6,27.5,21.3,0.0,14.68
19871109,24.2,28.1,20.7,0.0,19.86
19871110,24.5,28.0,22.4,33.5,9.71
19871111,22.2,25.4,19.5,110.9,6.05
19871112,25.7,29.6,21.3,0.0,17.59
19871113,25.3,28.4,23.0,0.0,16.0
19871114,24.5,28.4,21.8,0.0,17.59
19871115,25.0,29.0,21.5,0.0,19.22
19871116,23.6,26.3,22.2,0.3,6.86
19871117,25.6,30.0,22.6,0.6,15.49
19871118,23.5,25.3,21.4,14.9,5.51
19871119,23.7,27.3,21.6,0.5,12.51
19871120,24.8,28.2,21.7,0.0,16.57
19871121,24.3,28.6,21.3,5.5,10.82
19871122,25.5,29.8,22.1,0.0,14.55
19871123,25.9,30.3,22.8,0.6,19.13
19871124,25.4,28.7,23.2,0.2,11.56
19871125,25.8,29.7,23.0,0.0,15.75
19871126,26.5,31.0,22.7,0.0,14.13
19871127,25.5,29.7,22.4,9.4,9.32
19871128,21.9,25.0,18.8,23.0,6.04
19871129,19.8,21.6,18.0,3.2,3.48
19871130,20.7,23.3,18.9,0.0,7.21
19871201,19.7,23.5,16.1,0.0,11.51
19871202,17.7,21.4,15.5,0.0,11.39
19871203,20.2,24.4,16.6,0.0,16.66
19871204,20.9,24.8,18.6,0.0,12.1
19871205,20.4,25.1,16.7,0.0,14.39
19871206,15.2,16.9,14.0,0.0,3.34
19871207,17.7,22.0,13.5,0.0,16.09
19871208,20.2,24.1,16.8,0.0,11.9
19871209,21.4,25.1,18.4,0.0,11.82
19871210,19.1,21.2,17.7,19.6,3.2
19871211,20.1,24.0,18.1,0.1,9.86
19871212,19.1,23.1,17.0,0.0,13.49
19871213,17.9,21.3,15.7,0.4,10.27
19871214,18.9,23.3,15.4,0.0,10.02
19871215,21.5,25.4,17.4,0.0,16.23
19871216,19.7,21.7,17.5,0.0,5.44
19871217,19.3,22.8,17.3,0.0,6.6
19871218,21.5,24.9,18.6,0.0,10.32
19871219,23.0,25.6,20.3,0.0,8.23
19871220,21.2,23.7,18.5,0.2,6.45
19871221,18.5,19.7,17.1,0.0,3.71
19871222,18.9,23.5,15.9,0.0,15.52
19871223,20.1,24.2,15.4,0.0,9.78
19871224,22.0,25.7,18.9,0.0,9.47
19871225,20.7,22.3,19.0,10.5,4.4
19871226,22.8,27.4,19.8,0.7,9.45
19871227,23.1,27.9,19.7,3.0,14.13
19871228,23.7,27.3,20.4,0.0,17.61
19871229,24.1,27.3,20.5,0.0,17.29
19871230,23.0,26.8,20.1,0.0,12.23
19871231,21.3,23.7,18.9,0.0,9.0
19880101,22.0,24.5,20.1,0.7,5.75
19880102,18.7,20.7,16.9,21.0,2.0
19880103,21.5,24.9,19.2,0.0,15.32
19880104,21.7,26.0,18.2,0.0,15.38
19880105,20.5,24.2,17.8,0.0,11.54
19880106,20.0,23.6,17.0,0.0,17.84
19880107,20.5,23.5,18.0,1.4,9.48
19880108,20.3,22.5,18.8,-9998.0,4.76
19880109,20.6,23.9,18.5,0.0,7.37
19880110,19.2,21.5,17.5,0.8,7.69
19880111,19.8,23.3,17.1,0.0,13.04
19880112,20.5,24.6,17.1,1.3,12.12
19880113,21.5,25.3,18.8,0.0,17.29
19880114,22.3,26.7,18.2,0.0,19.1
19880115,22.6,26.9,18.9,0.0,18.67
19880116,22.2,26.0,19.7,0.0,16.44
19880117,20.8,23.7,19.0,0.4,10.83
19880118,17.9,19.9,16.1,15.6,4.41
19880119,17.6,20.0,15.8,21.2,5.65
19880120,21.3,25.1,17.7,0.0,14.34
19880121,22.6,26.6,18.5,0.0,18.06
19880122,22.9,26.4,19.8,0.0,17.66
19880123,18.2,21.9,14.4,0.0,3.51
19880124,17.2,21.3,13.8,0.0,-9999.0
19880125,20.5,24.1,17.3,0.0,9.61
19880126,21.1,22.9,19.6,0.0,5.52
19880127,21.0,24.1,19.7,0.0,7.07
19880128,22.2,25.9,19.7,0.0,14.55
19880129,23.1,26.5,19.8,0.0,18.0
19880130,23.7,27.5,20.7,0.0,17.81
19880131,21.2,24.1,19.1,0.0,4.63
19880201,21.8,25.5,19.1,0.0,16.81
19880202,19.7,22.2,16.8,0.1,6.34
19880203,16.9,18.2,15.9,0.1,2.69
19880204,20.0,23.3,16.3,0.0,15.71
19880205,22.4,26.4,18.1,0.0,20.41
19880206,21.5,25.7,18.2,1.2,10.82
19880207,20.3,24.3,18.1,0.0,13.14
19880208,19.9,23.7,17.8,0.0,16.08
19880209,21.0,25.0,18.2,0.0,16.23
19880210,21.1,24.8,18.4,0.0,19.9
19880211,22.2,26.5,18.0,0.0,18.64
19880212,22.3,25.5,19.7,0.0,18.44
19880213,23.3,26.6,20.3,0.0,20.25
19880214,23.2,27.0,20.9,0.0,18.71
19880215,21.1,24.8,19.2,0.0,13.08
19880216,21.3,24.9,18.2,0.0,16.44
19880217,19.6,21.0,16.7,0.0,5.13
19880218,17.1,20.3,15.3,0.0,7.83
19880219,17.5,22.2,15.1,10.3,9.58
19880220,17.7,19.2,15.5,9.5,5.77
19880221,18.9,22.0,16.2,0.0,12.5
19880222,21.3,25.7,17.3,0.0,18.84
19880223,22.4,27.0,17.8,0.0,17.72
19880224,23.6,28.0,21.0,0.0,15.67
19880225,23.7,27.2,20.6,0.9,18.85
19880226,24.6,28.3,20.9,1.9,20.15
19880227,24.0,27.7,20.1,0.6,9.76
19880228,21.9,24.9,20.0,3.0,11.8
19880229,23.5,26.7,20.5,0.0,17.24
19880301,23.1,27.1,20.9,0.0,10.72
19880302,20.6,22.5,18.7,0.0,3.35
19880303,18.4,21.1,17.3,0.0,3.84
19880304,18.7,22.6,17.2,0.4,6.6
19880305,19.5,22.0,18.1,0.0,5.48
19880306,20.2,23.2,17.9,0.0,10.23
19880307,17.1,19.9,15.7,0.1,4.92
19880308,17.6,21.0,15.5,0.0,5.85
19880309,18.6,21.8,16.3,0.0,7.61
19880310,22.3,26.5,17.6,0.0,21.89
19880311,25.4,29.4,21.3,0.0,23.89
19880312,25.8,29.6,21.6,0.0,23.21
19880313,26.4,30.4,23.2,0.0,24.99
19880314,26.1,31.8,21.4,0.0,25.65
19880315,25.7,30.2,22.8,0.0,18.27
19880316,23.9,26.2,22.2,0.1,9.84
19880317,23.4,27.2,20.8,0.0,20.55
19880318,22.6,26.6,20.0,0.0,13.19
19880319,24.7,28.1,21.1,0.0,21.67
19880320,24.1,26.6,21.9,2.5,5.13
19880321,25.2,29.0,21.9,0.0,15.32
19880322,24.8,28.1,22.1,0.0,17.32
19880323,22.9,26.4,20.5,0.0,19.0
19880324,24.9,28.5,21.6,0.0,23.29
19880325,24.3,26.9,21.8,4.9,10.75
19880326,24.4,28.1,22.4,0.0,18.14
19880327,24.4,27.4,21.6,0.0,16.83
19880328,26.9,30.5,22.6,0.0,24.99
19880329,25.6,28.4,22.9,0.0,18.87
19880330,20.0,23.2,17.8,12.9,3.12
19880331,20.4,23.8,18.1,2.0,6.07
19880401,23.1,26.2,20.6,0.0,8.21
19880402,22.8,26.9,20.3,0.7,8.68
19880403,21.0,23.2,19.3,0.0,4.29
19880404,21.0,23.8,18.0,7.2,5.68
19880405,22.1,24.3,20.8,0.5,3.98
19880406,25.0,30.8,20.7,0.0,19.67
19880407,21.2,24.5,17.2,5.7,5.88
19880408,17.6,19.1,16.3,3.3,4.34
19880409,19.8,24.0,15.2,0.0,20.73
19880410,21.2,25.7,18.4,0.5,13.23
19880411,21.5,25.6,19.2,6.0,9.04
19880412,24.5,28.2,20.1,0.0,17.71
19880413,22.3,24.4,20.7,0.0,6.24
19880414,22.0,24.4,20.0,0.0,5.88
19880415,23.4,27.6,19.7,0.0,21.83
19880416,23.2,25.8,21.1,0.0,5.2
19880417,25.4,29.7,21.4,0.8,18.91
19880418,22.9,25.8,21.0,0.5,4.36
19880419,23.0,25.0,20.6,0.0,5.65
19880420,25.1,28.7,21.6,0.5,11.69
19880421,23.1,26.9,21.0,11.8,7.97
19880422,22.0,23.3,20.5,3.5,5.0
19880423,20.3,22.8,18.7,2.0,5.47
19880424,22.9,28.1,19.0,0.0,22.59
19880425,24.2,28.8,19.4,0.0,28.51
19880426,25.2,29.6,20.5,0.4,23.59
19880427,26.6,30.2,23.6,30.5,23.45
19880428,28.3,37.2,23.6,0.0,27.07
19880429,27.7,31.2,25.5,0.0,23.8
19880430,26.8,29.0,25.1,0.5,9.09
19880501,26.8,29.0,25.0,-9998.0,7.06
19880502,28.1,31.8,24.7,0.0,25.31
19880503,27.7,29.6,25.9,0.1,9.42
19880504,28.5,31.4,25.8,0.0,20.54
19880505,28.5,31.8,26.0,0.0,18.87
19880506,28.3,31.0,25.9,0.0,21.88
19880507,29.5,39.7,25.1,0.0,29.64
19880508,26.2,29.3,22.7,0.6,12.02
19880509,26.9,30.9,22.6,0.7,21.78
19880510,28.7,32.6,25.7,0.0,26.32
19880511,29.1,31.8,26.7,0.0,22.91
19880512,26.5,30.1,23.1,-9998.0,13.53
19880513,25.8,29.9,22.6,0.0,16.35
19880514,28.1,31.1,25.0,0.0,22.81
19880515,28.1,31.0,26.6,0.2,11.81
19880516,28.2,31.8,25.5,4.5,19.08
19880517,28.0,31.0,25.1,1.7,18.28
19880518,28.4,32.0,26.0,0.0,21.19
19880519,28.6,32.4,25.2,0.5,17.71
19880520,29.6,35.1,27.2,0.0,14.97
19880521,29.4,32.6,27.0,0.1,12.1
19880522,29.2,34.7,23.8,3.8,8.64
19880523,23.7,24.3,22.8,16.1,4.67
19880524,27.0,31.5,23.7,0.0,8.92
19880525,28.6,31.3,26.1,0.0,18.57
19880526,27.0,30.0,25.1,0.6,8.35
19880527,27.6,30.5,25.1,-9998.0,12.58
19880528,28.0,31.4,25.4,1.3,18.41
19880529,27.3,31.1,24.8,17.6,20.96
19880530,28.3,32.6,25.2,19.0,29.72
19880531,27.4,30.1,25.3,3.2,11.85
19880601,27.1,30.3,24.7,29.4,12.63
19880602,22.6,29.0,18.5,303.0,5.22
19880603,26.6,30.8,22.2,0.0,22.91
19880604,27.1,31.6,23.2,0.0,29.54
19880605,25.6,29.5,21.5,8.0,9.55
19880606,24.8,30.3,21.3,65.5,17.68
19880607,25.3,30.2,19.8,63.5,13.4
19880608,29.0,32.9,25.1,0.0,27.99
19880609,29.8,33.1,26.3,0.0,30.09
19880610,29.8,32.9,26.9,0.0,29.47
19880611,30.2,33.8,27.1,0.0,29.29
19880612,30.0,32.8,26.8,0.0,28.24
19880613,30.2,33.2,27.2,0.0,23.87
19880614,30.4,33.0,27.8,0.0,27.05
19880615,30.4,33.5,27.2,0.0,29.79
19880616,30.4,33.3,27.4,0.0,28.67
19880617,29.9,32.9,28.3,0.0,23.32
19880618,30.0,32.5,26.7,0.0,29.53
19880619,30.1,32.7,27.3,0.0,26.15
19880620,30.5,33.8,27.3,0.0,28.46
19880621,30.8,34.4,28.0,0.0,28.16
19880622,30.6,33.7,28.2,0.0,28.12
19880623,30.0,33.8,26.7,0.0,23.81
19880624,30.5,34.9,27.6,0.0,25.23
19880625,29.5,32.3,27.5,2.8,16.33
19880626,29.9,32.6,27.4,0.0,28.2
19880627,30.1,32.7,27.2,0.0,25.67
19880628,30.4,33.1,27.5,0.0,29.41
19880629,30.2,33.0,27.6,0.0,27.96
19880630,31.2,35.4,27.4,0.0,29.94
19880701,31.1,33.9,29.5,0.0,28.42
19880702,30.6,33.1,28.0,0.0,28.47
19880703,30.4,33.0,27.8,0.0,30.18
19880704,30.1,33.0,27.2,0.0,30.55
19880705,30.3,33.2,27.1,0.0,29.87
19880706,30.6,33.5,27.7,0.0,26.1
19880707,30.7,33.6,28.2,0.0,20.8
19880708,31.2,34.4,28.3,0.0,27.61
19880709,30.5,34.6,27.8,2.5,18.36
19880710,27.7,30.1,25.7,14.5,4.19
19880711,27.9,31.9,25.3,15.5,14.47
19880712,29.5,32.5,25.5,13.5,29.87
19880713,30.1,32.9,27.5,3.0,28.26
19880714,30.1,32.6,27.2,0.0,29.65
19880715,30.0,33.4,27.6,3.5,25.26
19880716,30.2,33.0,27.4,0.0,30.3
19880717,30.4,33.3,27.3,0.0,30.21
19880718,29.0,33.7,25.6,74.4,11.11
19880719,28.5,31.7,24.7,12.5,22.48
19880720,29.8,32.6,26.4,0.0,30.59
19880721,30.3,35.7,26.4,0.0,29.02
19880722,30.1,33.1,26.9,0.0,29.24
19880723,30.0,33.2,26.9,0.0,28.22
19880724,30.0,33.0,27.1,0.0,29.77
19880725,30.4,33.7,26.8,0.0,29.51
19880726,30.6,33.6,28.1,0.0,29.57
19880727,27.2,29.3,25.7,9.0,2.78
19880728,28.0,30.7,25.5,0.1,16.56
19880729,29.3,32.4,26.3,0.0,26.47
19880730,29.5,32.3,26.9,0.0,25.67
19880731,30.0,33.4,27.3,1.2,26.09
19880801,30.2,32.7,27.8,0.0,28.11
19880802,30.1,33.0,27.9,0.0,26.11
19880803,29.6,32.3,27.2,0.0,15.32
19880804,29.4,32.9,27.5,0.5,16.1
19880805,29.7,33.2,26.5,0.0,25.83
19880806,29.7,32.7,27.1,0.0,23.7
19880807,29.4,32.8,26.8,0.7,18.49
19880808,29.2,32.7,26.2,1.5,27.36
19880809,29.0,32.7,26.7,1.0,22.08
19880810,28.2,31.8,25.8,5.6,13.14
19880811,28.3,31.4,26.0,3.3,17.17
19880812,26.0,29.0,25.0,27.5,5.83
19880813,24.4,25.2,23.8,77.0,1.44
19880814,24.0,25.1,23.1,52.0,1.5
19880815,24.3,26.9,22.9,21.5,2.48
19880816,27.7,32.0,24.1,0.0,18.53
19880817,29.1,32.5,25.6,0.0,28.55
19880818,29.1,32.3,26.0,0.0,24.95
19880819,29.7,32.9,26.9,0.0,27.0
19880820,29.7,32.7,27.0,0.0,27.56
19880821,29.9,32.6,27.3,0.0,28.0
19880822,29.8,32.9,27.0,0.0,28.21
19880823,29.7,32.8,25.9,0.0,28.21
19880824,30.0,33.3,26.8,0.0,23.92
19880825,30.1,33.1,27.4,0.0,27.21
19880826,29.6,32.4,26.4,0.0,28.27
19880827,29.5,32.7,26.5,0.0,26.76
19880828,29.1,32.2,26.2,0.0,23.15
19880829,29.3,32.4,26.3,0.0,19.08
19880830,29.1,32.0,27.3,0.0,16.13
19880831,29.1,31.8,27.1,0.0,15.8
19880901,29.0,32.5,27.0,0.0,16.4
19880902,29.6,31.8,27.3,0.0,15.36
19880903,30.1,32.9,27.6,0.0,23.8
19880904,29.7,32.7,27.3,0.0,19.89
19880905,29.7,32.5,26.6,0.0,22.03
19880906,30.0,32.6,27.0,0.0,24.6
19880907,28.9,31.9,26.5,19.0,13.96
19880908,29.0,32.1,26.5,0.0,20.75
19880909,29.5,32.3,26.4,0.0,26.83
19880910,29.6,32.7,26.1,0.0,27.09
19880911,29.7,32.7,26.5,0.0,27.14
19880912,29.9,33.3,27.1,6.8,26.57
19880913,29.3,32.9,27.3,0.0,21.46
19880914,28.2,31.4,26.2,0.0,10.71
19880915,28.7,32.4,25.5,1.0,22.82
19880916,29.2,32.8,27.0,0.1,20.58
19880917,29.3,33.1,26.9,0.0,20.16
19880918,29.1,32.8,25.4,4.5,17.59
19880919,27.6,31.1,24.9,24.5,12.93
19880920,26.0,30.1,24.7,79.0,6.11
19880921,25.7,27.8,24.4,284.0,2.27
19880922,26.0,29.1,24.4,57.1,7.51
19880923,28.0,31.9,25.5,0.0,17.16
19880924,29.0,32.5,26.1,0.0,19.94
19880925,26.4,28.8,23.9,20.5,4.67
19880926,23.9,25.2,22.6,0.2,4.32
19880927,25.3,29.6,22.8,0.0,12.53
19880928,26.5,30.4,23.0,0.0,23.18
19880929,26.1,30.8,24.8,51.0,9.97
19880930,27.4,30.8,24.7,0.0,17.61
19881001,27.3,29.8,25.7,0.5,14.12
19881002,27.7,31.2,25.4,0.2,17.38
19881003,26.8,30.2,24.9,5.0,9.94
19881004,28.0,31.1,25.3,0.4,17.52
19881005,28.2,33.4,26.0,11.0,18.36
19881006,26.6,29.5,24.9,0.5,7.19
19881007,24.7,26.2,23.2,0.0,4.97
19881008,25.0,27.5,22.9,0.0,9.54
19881009,26.1,30.4,21.6,0.0,20.5
19881010,27.5,32.0,24.8,7.5,11.65
19881011,27.5,31.3,24.7,13.3,18.71
19881012,25.6,27.0,24.2,69.7,3.38
19881013,25.5,29.0,22.6,0.0,16.52
19881014,24.7,28.8,22.3,0.0,16.22
19881015,26.2,30.2,23.2,0.0,17.54
19881016,26.6,30.0,24.1,0.0,16.35
19881017,27.0,30.3,23.5,0.0,22.38
19881018,26.5,30.0,23.4,0.0,18.24
19881019,25.7,29.2,23.1,0.0,17.94
19881020,26.3,30.0,21.7,0.0,16.59
19881021,26.1,29.0,24.3,12.5,6.51
19881022,25.3,28.7,23.9,71.6,6.81
19881023,26.1,29.2,23.2,6.0,12.29
19881024,26.7,30.5,23.3,0.0,16.57
19881025,26.0,28.2,25.2,20.5,5.51
19881026,25.1,26.6,23.5,105.0,4.75
19881027,24.9,29.0,22.9,72.5,9.22
19881028,24.1,25.5,22.9,54.8,6.68
19881029,22.9,26.3,21.1,0.0,13.31
19881030,22.3,25.5,20.6,0.9,8.61
19881031,22.8,26.2,19.8,2.5,8.38
19881101,24.0,27.2,21.7,0.7,8.82
19881102,23.5,26.4,21.9,3.6,11.0
19881103,23.1,26.4,21.2,0.0,16.95
19881104,22.9,26.5,20.9,0.0,13.4
19881105,23.1,26.0,20.7,0.0,19.0
19881106,23.1,27.6,19.4,0.0,18.56
19881107,23.0,26.4,20.7,0.0,15.04
19881108,23.6,27.0,20.2,0.0,14.01
19881109,22.2,24.2,20.8,32.0,3.69
19881110,21.5,22.9,20.0,10.1,4.06
19881111,20.6,22.7,19.2,0.0,7.76
19881112,22.0,25.4,19.3,0.0,10.05
19881113,23.1,26.5,21.2,0.0,8.75
19881114,23.3,25.8,21.6,0.0,9.63
19881115,23.7,26.0,22.0,-9998.0,6.72
19881116,24.5,28.2,21.7,0.0,17.5
19881117,23.9,28.2,21.7,0.0,12.24
19881118,21.8,23.7,19.4,0.0,4.19
19881119,20.0,24.0,17.1,0.0,13.64
19881120,21.3,25.6,18.5,0.0,13.61
19881121,22.3,26.4,18.2,0.0,17.04
19881122,23.4,26.9,19.9,0.0,17.21
19881123,22.8,25.7,21.2,5.5,6.03
19881124,19.3,21.7,16.8,0.0,1.92
19881125,19.1,23.2,16.3,0.0,11.2
19881126,19.4,23.9,17.0,0.0,14.8
19881127,17.8,20.2,16.6,0.0,5.81
19881128,17.2,20.4,14.9,0.0,8.73
19881129,16.4,19.9,13.6,0.0,10.79
19881130,18.8,23.3,14.8,0.0,14.56
19881201,19.8,23.6,17.3,0.0,16.99
19881202,19.8,24.1,17.2,0.0,12.93
19881203,20.0,24.2,17.4,0.0,12.63
19881204,20.5,24.1,17.1,0.0,12.97
19881205,19.1,23.9,16.8,0.0,11.9
19881206,18.6,22.8,15.3,0.0,11.8
19881207,19.8,24.7,16.0,0.0,17.9
19881208,21.0,25.8,16.4,0.0,17.91
19881209,20.3,23.9,18.3,4.8,10.27
19881210,18.1,21.1,16.6,0.0,8.13
19881211,18.4,22.2,16.5,0.0,12.07
19881212,18.6,22.9,15.0,0.0,14.77
19881213,18.0,22.7,13.5,0.0,18.02
19881214,18.6,23.5,13.6,0.0,18.1
19881215,19.5,24.1,16.9,0.9,15.2
19881216,17.5,20.2,15.1,0.0,6.39
19881217,16.2,20.0,14.7,0.0,5.95
19881218,18.6,22.7,15.6,0.0,13.35
19881219,20.2,25.6,15.5,0.0,16.98
19881220,21.6,25.3,19.2,0.0,11.77
19881221,22.0,26.1,19.2,0.0,14.21
19881222,20.2,22.1,18.3,4.5,4.19
19881223,21.2,24.5,18.9,0.8,10.03
19881224,22.5,25.9,19.5,0.0,16.31
19881225,21.6,24.8,19.7,0.0,13.44
19881226,19.1,22.3,17.0,0.0,10.14
19881227,20.6,25.0,17.0,0.0,16.52
19881228,20.4,23.3,18.7,3.0,6.88
19881229,19.2,20.2,18.0,30.0,3.0
19881230,20.1,22.3,18.8,12.9,5.68
19881231,20.5,23.5,18.7,4.1,4.53
19890101,20.0,22.2,17.7,0.1,8.35
19890102,20.1,23.8,16.9,0.0,11.4
19890103,20.8,23.9,19.4,0.2,11.23
19890104,20.8,22.9,19.6,0.0,7.16
19890105,20.4,23.8,18.9,3.7,7.96
19890106,21.3,24.6,18.8,0.6,6.51
19890107,23.3,26.7,19.3,0.0,16.71
19890108,24.5,28.0,21.1,0.0,14.2
19890109,23.8,26.7,21.9,0.0,10.35
19890110,23.8,26.9,20.9,0.0,15.79
19890111,24.6,28.0,22.4,0.5,15.99
19890112,21.7,23.7,19.3,0.0,7.27
19890113,20.5,23.3,18.9,0.0,7.1
19890114,17.8,20.1,15.1,0.6,4.01
19890115,17.4,20.5,14.7,0.1,6.22
19890116,19.6,23.3,15.7,0.0,14.54
19890117,21.4,24.9,18.7,-9998.0,11.58
19890118,22.7,26.1,20.2,0.0,14.04
19890119,20.8,22.2,19.2,12.0,3.98
19890120,20.1,22.5,17.5,6.7,5.7
19890121,20.2,23.2,17.3,0.2,10.65
19890122,21.9,25.6,18.7,0.0,16.44
19890123,18.0,21.3,15.5,0.0,3.05
19890124,17.7,21.3,14.8,0.0,13.44
19890125,19.4,22.9,16.2,0.0,11.81
19890126,20.1,23.8,18.0,0.0,11.12
19890127,16.8,20.7,14.0,0.0,8.28
19890128,14.8,17.1,12.4,0.0,5.56
19890129,17.2,21.8,12.8,0.0,17.42
19890130,19.6,23.2,16.1,0.0,14.54
19890131,20.8,24.6,17.6,3.0,17.64
19890201,20.3,24.3,18.1,0.0,17.71
19890202,17.6,21.8,14.9,0.0,10.06
19890203,16.5,20.4,13.7,0.0,12.09
19890204,18.3,23.2,14.1,0.0,15.89
19890205,18.6,21.5,16.3,-9998.0,10.45
19890206,20.7,25.3,16.7,0.0,19.35
19890207,21.0,24.8,18.0,0.0,12.84
19890208,21.1,25.7,17.7,-9998.0,13.86
19890209,20.2,24.3,17.2,0.4,13.52
19890210,14.9,17.3,13.2,8.4,2.19
19890211,15.0,18.9,12.6,0.0,13.06
19890212,15.5,20.1,13.4,0.0,7.62
19890213,17.8,22.6,14.8,0.0,14.34
19890214,19.2,23.6,15.7,0.0,12.49
19890215,20.7,24.3,18.0,2.5,14.12
19890216,22.5,25.5,19.3,5.0,10.0
19890217,24.9,31.5,19.4,0.0,22.73
19890218,22.1,26.2,19.9,0.0,14.08
19890219,22.1,25.3,18.9,0.0,17.62
19890220,22.4,26.5,20.4,0.5,8.98
19890221,22.6,27.1,19.3,0.0,15.96
19890222,22.6,24.8,21.1,0.5,10.9
19890223,22.4,25.4,20.3,0.7,7.57
19890224,23.3,27.1,20.4,0.0,13.35
19890225,22.1,28.1,17.9,2.0,17.34
19890226,18.2,20.9,16.2,0.0,11.82
19890227,19.8,22.9,16.9,0.0,8.26
19890228,22.4,26.8,18.0,0.0,22.69
19890301,23.6,27.7,20.0,8.3,20.64
19890302,23.9,27.4,21.2,2.0,18.42
19890303,24.3,28.0,21.5,0.0,18.79
19890304,21.5,27.9,17.1,0.3,15.78
19890305,15.6,17.2,13.8,2.0,3.08
19890306,13.8,15.2,13.0,0.0,2.53
19890307,13.9,15.8,12.8,0.0,2.99
