Date,TX01,PP01,TX02,TX04,stno
2012-11-18,17.15,14.0,18.8,15.6,C0C540
2012-11-19,19.008333333333333,0.0,21.2,15.9,C0C540
2012-11-20,22.204166666666666,0.0,26.8,19.8,C0C540
2012-11-21,21.1625,4.0,23.7,19.0,C0C540
2012-11-22,21.8,45.5,24.5,20.2,C0C540
2012-11-23,19.6875,32.5,23.9,16.7,C0C540
2012-11-24,18.108333333333334,1.5,19.8,16.7,C0C540
2012-11-25,22.48333333333333,0.0,27.3,19.8,C0C540
2012-11-26,16.9625,32.5,21.4,13.0,C0C540
2012-11-27,15.754166666666665,4.0,17.7,13.3,C0C540
2012-11-28,18.858333333333334,6.0,20.8,17.0,C0C540
2012-11-29,18.225,26.0,19.3,17.3,C0C540
2012-11-30,18.766666666666666,44.0,19.7,18.1,C0C540
2012-12-01,19.25,31.0,20.5,18.4,C0C540
2012-12-02,17.791666666666664,40.5,19.6,16.3,C0C540
2012-12-03,17.682608695652174,0.5,20.0,16.4,C0C540
2012-12-04,17.500000000000004,1.5,19.5,15.6,C0C540
2012-12-05,16.325,24.0,17.7,15.2,C0C540
2012-12-06,16.154166666666665,0.0,18.1,13.4,C0C540
2012-12-07,18.975,0.0,22.7,15.1,C0C540
2012-12-08,17.191666666666666,23.0,20.0,15.0,C0C540
2012-12-09,14.641666666666667,8.0,15.3,14.3,C0C540
2012-12-10,15.841666666666667,0.0,17.4,14.2,C0C540
2012-12-11,15.387499999999998,10.0,15.9,14.7,C0C540
2012-12-12,16.583333333333332,0.0,19.2,14.7,C0C540
2012-12-13,19.6,0.0,23.5,16.1,C0C540
2012-12-14,20.20833333333333,0.0,27.4,16.5,C0C540
2012-12-15,21.158333333333328,0.0,26.3,17.0,C0C540
2012-12-16,20.250000000000004,0.0,25.8,18.5,C0C540
2012-12-17,19.19583333333333,0.0,21.2,17.9,C0C540
2012-12-18,14.141666666666666,12.5,18.3,11.5,C0C540
2012-12-19,13.983333333333333,1.5,16.4,11.2,C0C540
2012-12-20,19.154166666666665,0.0,24.2,14.9,C0C540
2012-12-21,19.120833333333334,0.0,23.4,15.1,C0C540
2012-12-22,15.616666666666667,0.5,18.6,13.9,C0C540
2012-12-23,11.445833333333335,3.5,13.3,10.7,C0C540
2012-12-24,14.545833333333333,0.0,17.6,10.7,C0C540
2012-12-25,18.7,0.0,24.2,14.1,C0C540
2012-12-26,19.766666666666666,0.0,23.2,17.8,C0C540
2012-12-27,19.845833333333328,0.0,21.7,17.7,C0C540
2012-12-28,18.625,1.0,20.7,16.9,C0C540
2012-12-29,21.02083333333334,1.5,28.5,14.6,C0C540
2012-12-30,9.566666666666666,25.0,13.7,7.8,C0C540
2012-12-31,10.250000000000002,0.0,12.4,8.2,C0C540
2013-01-01,13.633333333333335,1.0,14.8,12.6,C0C540
2013-01-02,16.979166666666668,0.5,21.5,14.6,C0C540
2013-01-03,13.391666666666666,6.5,15.5,12.3,C0C540
2013-01-04,14.941666666666665,2.5,18.1,12.5,C0C540
2013-01-05,15.2875,2.5,15.8,14.8,C0C540
2013-01-06,17.0375,0.0,19.1,16.0,C0C540
2013-01-07,16.79583333333333,1.5,17.2,16.5,C0C540
2013-01-08,15.22916666666667,17.5,16.5,13.7,C0C540
2013-01-09,13.325,14.0,13.8,12.9,C0C540
2013-01-10,13.820833333333333,0.0,14.5,13.1,C0C540
2013-01-11,17.608333333333327,0.0,22.8,13.5,C0C540
2013-01-12,17.383333333333336,11.5,18.1,16.6,C0C540
2013-01-13,15.316666666666665,7.0,18.0,13.7,C0C540
2013-01-14,13.462499999999995,0.0,15.7,11.5,C0C540
2013-01-15,16.270833333333332,0.0,22.4,11.2,C0C540
2013-01-16,15.716666666666665,0.0,20.2,11.6,C0C540
2013-01-17,13.2375,0.0,15.6,11.6,C0C540
2013-01-18,12.458333333333336,0.0,14.2,10.7,C0C540
2013-01-19,17.062499999999996,0.0,22.3,12.9,C0C540
2013-01-20,16.291666666666668,0.0,21.4,11.9,C0C540
2013-01-21,19.05,0.0,23.0,15.4,C0C540
2013-01-22,17.595833333333335,0.0,19.5,16.6,C0C540
2013-01-23,15.937499999999998,0.0,16.8,15.5,C0C540
2013-01-24,17.3,0.0,21.7,14.4,C0C540
2013-01-25,14.929166666666665,0.0,16.4,14.1,C0C540
2013-01-26,16.175,0.0,18.5,14.1,C0C540
2013-01-27,13.85,0.0,16.5,11.5,C0C540
2013-01-28,15.308333333333335,0.0,18.8,11.5,C0C540
2013-01-29,14.829166666666667,0.0,19.2,12.5,C0C540
2013-01-30,16.1875,0.0,20.6,11.5,C0C540
2013-01-31,16.241666666666664,0.0,21.5,11.1,C0C540
2013-02-01,19.120833333333334,0.0,26.4,13.6,C0C540
2013-02-02,19.004166666666666,0.0,21.1,16.9,C0C540
2013-02-03,16.874999999999996,0.2574374576014065,20.9,14.4,C0C540
2013-02-04,20.825,0.0,26.7,15.2,C0C540
2013-02-05,18.7375,1.0206243868325897,22.7,13.5,C0C540
2013-02-06,18.191666666666666,0.0,22.8,16.8,C0C540
2013-02-07,16.766666666666666,0.0,20.7,14.1,C0C540
2013-02-08,12.808333333333335,1.2700551324257263,14.1,11.6,C0C540
2013-02-09,13.4,0.514874915202813,16.0,11.9,C0C540
2013-02-10,14.558333333333335,1.1359649949141544,15.2,13.8,C0C540
2013-02-11,15.804166666666665,0.0,16.7,14.8,C0C540
2013-02-12,14.12916666666667,1.3792575329521979,16.3,13.0,C0C540
2013-02-13,15.862500000000002,0.0,18.9,12.5,C0C540
2013-02-14,15.887500000000005,0.0,17.0,15.1,C0C540
2013-02-15,14.795833333333334,1.0322736041181717,16.2,13.1,C0C540
2013-02-16,17.46666666666667,0.0,20.5,13.6,C0C540
2013-02-17,18.1875,0.0,20.4,15.9,C0C540
2013-02-18,21.1,0.0,25.9,16.8,C0C540
2013-02-19,14.169565217391305,1.5,18.1,11.6,C0C540
2013-02-20,14.191666666666668,0.0,16.0,12.0,C0C540
2013-02-21,16.258333333333333,1.0,17.9,15.3,C0C540
2013-02-22,14.18333333333333,2.5,15.0,13.4,C0C540
2013-02-23,15.645833333333336,0.0,16.9,14.1,C0C540
2013-02-24,19.758333333333333,0.0,24.7,16.1,C0C540
2013-02-25,17.741666666666664,0.0,22.1,15.4,C0C540
2013-02-26,19.42916666666667,0.0,25.1,15.5,C0C540
2013-02-27,17.445833333333333,28.0,19.1,15.8,C0C540
2013-02-28,18.3875,0.0,24.8,15.9,C0C540
2013-03-01,18.595833333333328,1.5,25.1,12.9,C0C540
2013-03-02,11.658333333333333,2.0,12.3,11.1,C0C540
2013-03-03,11.629166666666665,0.0,12.4,8.8,C0C540
2013-03-04,13.933333333333335,0.0,17.7,8.1,C0C540
2013-03-05,18.429166666666667,0.0,22.9,14.3,C0C540
2013-03-06,18.475,0.0,22.8,15.4,C0C540
2013-03-07,17.712500000000006,0.0,23.5,13.1,C0C540
2013-03-08,19.5125,0.0,26.3,13.8,C0C540
2013-03-09,20.866666666666664,0.0,26.1,15.2,C0C540
2013-03-10,20.5,0.0,26.0,16.5,C0C540
2013-03-11,16.42916666666667,0.0,17.6,15.8,C0C540
2013-03-12,18.379166666666666,0.0,21.9,17.1,C0C540
2013-03-13,20.316666666666666,0.0,26.2,13.1,C0C540
2013-03-14,14.245833333333332,0.0,15.9,12.9,C0C540
2013-03-15,16.34583333333333,0.0,17.3,15.6,C0C540
2013-03-16,18.0875,0.0,20.3,16.5,C0C540
2013-03-17,20.941666666666666,0.0,25.1,15.9,C0C540
2013-03-18,23.72916666666667,1.0,26.7,20.8,C0C540
2013-03-19,22.88750000000001,8.5,26.2,21.4,C0C540
2013-03-20,22.68333333333333,0.5,26.4,16.0,C0C540
2013-03-21,18.875,0.0,22.9,15.7,C0C540
2013-03-22,22.575,0.0,27.4,18.0,C0C540
2013-03-23,22.14583333333333,0.0,24.4,20.8,C0C540
2013-03-24,20.425,11.0,23.2,16.1,C0C540
2013-03-25,17.208333333333332,0.0,19.4,15.9,C0C540
2013-03-26,19.0375,12.0,22.7,16.4,C0C540
2013-03-27,17.062500000000004,5.5,17.9,16.2,C0C540
2013-03-28,19.30416666666667,17.5,22.1,16.8,C0C540
2013-03-29,17.591666666666665,3.0,19.4,16.4,C0C540
2013-03-30,18.1625,12.5,20.7,16.4,C0C540
2013-03-31,18.287500000000005,18.0,19.1,17.4,C0C540
2013-04-01,19.829166666666676,11.5,20.5,19.4,C0C540
2013-04-02,19.3,0.0,21.2,17.2,C0C540
2013-04-03,19.45833333333333,9.0,26.6,13.8,C0C540
2013-04-04,20.2875,14.5,23.5,18.5,C0C540
2013-04-05,21.300000000000004,34.5,23.5,19.8,C0C540
2013-04-06,18.15,5.0,23.2,14.1,C0C540
2013-04-07,16.083333333333332,0.0,19.3,13.8,C0C540
2013-04-08,19.8375,0.0,23.1,16.7,C0C540
2013-04-09,17.937499999999996,19.5,20.2,16.4,C0C540
2013-04-10,17.9125,2.5,19.5,16.1,C0C540
2013-04-11,17.008333333333336,33.0,20.0,14.5,C0C540
2013-04-12,14.554166666666667,30.5,17.2,13.2,C0C540
2013-04-13,19.058333333333334,0.0,20.8,17.5,C0C540
2013-04-14,17.708333333333332,22.0,19.1,16.3,C0C540
2013-04-15,21.74166666666666,0.0,28.1,12.6,C0C540
2013-04-16,22.6625,0.0,24.6,20.3,C0C540
2013-04-17,25.133333333333336,0.0,28.2,22.3,C0C540
2013-04-18,25.445833333333336,1.0,29.1,21.5,C0C540
2013-04-19,20.775,12.0,21.8,20.0,C0C540
2013-04-20,20.716666666666672,13.0,24.1,16.4,C0C540
2013-04-21,15.841666666666667,4.0,16.5,15.0,C0C540
2013-04-22,19.354166666666668,0.0,22.3,16.5,C0C540
2013-04-23,23.21666666666665,0.0,26.4,19.5,C0C540
2013-04-24,23.347826086956523,0.0,26.3,20.8,C0C540
2013-04-25,21.19583333333333,12.5,22.7,19.6,C0C540
2013-04-26,22.004166666666666,0.0,26.3,18.9,C0C540
2013-04-27,20.929166666666667,10.5,25.0,17.9,C0C540
2013-04-28,22.508333333333336,4.5,25.8,20.2,C0C540
2013-04-29,24.0,0.0,27.7,19.9,C0C540
2013-04-30,25.504166666666666,15.0,30.1,19.3,C0C540
2013-05-01,16.69166666666667,27.5,19.5,14.0,C0C540
2013-05-02,19.679166666666667,0.0,21.1,18.4,C0C540
2013-05-03,21.16666666666666,0.0,24.2,18.8,C0C540
2013-05-04,22.8625,0.0,26.2,19.0,C0C540
2013-05-05,25.016666666666666,0.0,29.2,21.6,C0C540
2013-05-06,25.566666666666666,0.0,29.4,22.8,C0C540
2013-05-07,25.83333333333333,0.0,28.8,22.4,C0C540
2013-05-08,26.175000000000008,0.0,29.5,23.7,C0C540
2013-05-09,25.9375,0.0,28.3,23.8,C0C540
2013-05-10,26.350000000000005,0.0,28.8,24.1,C0C540
2013-05-11,21.804166666666664,205.0,25.2,20.8,C0C540
2013-05-12,22.47083333333333,33.5,23.6,21.2,C0C540
2013-05-13,24.10416666666667,0.5,26.2,22.4,C0C540
2013-05-14,26.04583333333333,0.0,29.9,22.3,C0C540
2013-05-15,25.36666666666667,10.5,28.7,23.6,C0C540
2013-05-16,25.904166666666665,4.5,27.4,23.9,C0C540
2013-05-17,26.05833333333333,41.5,30.1,24.0,C0C540
2013-05-18,26.97916666666667,0.0,29.4,24.7,C0C540
2013-05-19,28.02916666666665,2.0,29.8,25.8,C0C540
2013-05-20,27.42083333333333,30.5,30.8,23.1,C0C540
2013-05-21,24.89583333333333,13.5,26.5,22.8,C0C540
2013-05-22,25.11666666666667,34.0,27.2,23.9,C0C540
2013-05-23,25.93333333333333,1.5,29.6,24.0,C0C540
2013-05-24,26.383333333333336,0.0,29.3,24.6,C0C540
2013-05-25,27.17916666666667,0.0,32.8,22.9,C0C540
2013-05-26,27.05,0.0,30.1,24.3,C0C540
2013-05-27,28.74583333333333,0.0,32.6,25.1,C0C540
2013-05-28,28.93333333333334,0.0,33.7,26.0,C0C540
2013-05-29,29.43333333333333,0.0,33.2,26.1,C0C540
2013-05-30,29.04166666666667,0.0,33.4,26.2,C0C540
2013-05-31,28.99583333333333,0.0,32.4,25.9,C0C540
2013-06-01,28.8625,0.0,32.4,26.1,C0C540
2013-06-02,28.58333333333333,0.0,32.9,25.6,C0C540
2013-06-03,27.33333333333334,0.0,29.2,25.9,C0C540
2013-06-04,27.04583333333333,0.0,30.0,25.0,C0C540
2013-06-05,26.38333333333333,2.5,29.0,24.3,C0C540
2013-06-06,27.820833333333336,0.0,31.1,23.8,C0C540
2013-06-07,28.7375,0.0,32.1,26.1,C0C540
2013-06-08,29.57083333333333,0.0,33.2,26.6,C0C540
2013-06-09,29.204166666666666,0.0,32.5,27.5,C0C540
2013-06-10,26.641666666666666,1.5,28.2,24.8,C0C540
2013-06-11,27.341666666666665,4.5,31.0,24.3,C0C540
2013-06-12,27.06666666666666,39.0,31.7,25.1,C0C540
2013-06-13,27.66666666666666,0.0,30.3,25.2,C0C540
2013-06-14,28.01666666666667,3.0,32.2,26.4,C0C540
2013-06-15,28.25833333333333,0.0,30.7,25.5,C0C540
2013-06-16,28.375,0.0,30.8,26.9,C0C540
2013-06-17,28.066666666666666,0.0,29.9,26.7,C0C540
2013-06-18,29.24583333333333,0.0,32.6,26.1,C0C540
2013-06-19,29.079166666666666,0.0,33.4,26.6,C0C540
2013-06-20,28.94583333333333,0.0,32.0,26.2,C0C540
2013-06-21,29.7625,0.0,32.9,27.3,C0C540
2013-06-22,29.72916666666666,0.0,32.1,27.7,C0C540
2013-06-23,29.09583333333333,5.0,33.1,26.2,C0C540
2013-06-24,29.10833333333333,0.5,33.1,26.0,C0C540
2013-06-25,29.73333333333333,0.0,31.7,27.8,C0C540
2013-06-26,30.241666666666674,0.0,32.9,28.7,C0C540
2013-06-27,30.175,0.0,32.6,28.5,C0C540
2013-06-28,29.70416666666667,0.0,32.7,27.2,C0C540
2013-06-29,29.80416666666667,0.0,33.5,26.8,C0C540
2013-06-30,29.28333333333333,0.0,31.9,26.6,C0C540
2013-07-01,30.066666666666666,0.0,33.3,26.6,C0C540
2013-07-02,29.816666666666666,0.0,32.9,27.1,C0C540
2013-07-03,29.86666666666667,0.0,33.7,26.5,C0C540
2013-07-04,30.28333333333333,0.0,33.9,26.8,C0C540
2013-07-05,30.0625,0.0,33.7,27.2,C0C540
2013-07-06,28.85416666666667,1.0,32.7,26.1,C0C540
2013-07-07,28.537500000000005,1.0,34.0,26.0,C0C540
2013-07-08,29.24583333333333,0.0,33.2,25.5,C0C540
2013-07-09,29.0,0.0,32.7,26.6,C0C540
2013-07-10,28.762499999999992,0.0,31.8,26.1,C0C540
2013-07-11,28.9,0.0,32.2,26.1,C0C540
2013-07-12,28.4625,4.0,30.9,25.1,C0C540
2013-07-13,25.8875,20.0,28.3,24.3,C0C540
2013-07-14,28.000000000000004,4.0,35.2,24.0,C0C540
2013-07-15,28.05,38.5,33.4,25.1,C0C540
2013-07-16,29.016666666666666,0.0,32.6,25.4,C0C540
2013-07-17,29.24583333333333,0.0,33.4,25.4,C0C540
2013-07-18,28.85833333333333,0.0,32.3,26.4,C0C540
2013-07-19,28.383333333333336,0.0,31.3,26.7,C0C540
2013-07-20,29.03333333333333,0.0,31.9,26.8,C0C540
2013-07-21,29.35416666666667,0.0,32.7,26.7,C0C540
2013-07-22,29.141666666666666,0.0,32.5,26.5,C0C540
2013-07-23,29.491666666666674,0.0,33.1,26.7,C0C540
2013-07-24,29.383333333333336,0.0,32.8,26.6,C0C540
2013-07-25,29.05416666666667,0.0,32.3,26.5,C0C540
2013-07-26,28.65,0.0,32.4,25.8,C0C540
2013-07-27,29.72083333333333,0.0,33.6,26.1,C0C540
2013-07-28,29.629166666666666,0.0,33.2,26.5,C0C540
2013-07-29,29.92083333333333,0.0,34.3,26.3,C0C540
2013-07-30,29.80833333333333,0.0,33.3,26.7,C0C540
2013-07-31,29.03333333333333,0.0,32.4,26.6,C0C540
2013-08-01,29.4875,0.5,33.8,25.4,C0C540
2013-08-02,28.34583333333333,1.5,31.0,26.7,C0C540
2013-08-03,30.008333333333336,0.0,33.7,26.0,C0C540
2013-08-04,30.383333333333336,0.0,34.6,26.8,C0C540
2013-08-05,30.50869565217391,0.0,35.2,27.3,C0C540
2013-08-06,30.3,0.0,33.8,27.6,C0C540
2013-08-07,30.404166666666665,0.0,34.0,28.0,C0C540
2013-08-08,30.7,0.0,35.2,26.9,C0C540
2013-08-09,30.54347826086957,0.0,34.8,27.4,C0C540
2013-08-10,30.14583333333333,0.0,33.4,27.2,C0C540
2013-08-11,30.465217391304346,0.0,34.0,26.6,C0C540
2013-08-12,31.63478260869565,0.0,35.2,28.0,C0C540
2013-08-13,31.05833333333333,0.0,33.9,29.1,C0C540
2013-08-14,28.90833333333333,26.0,33.3,25.2,C0C540
2013-08-15,27.17916666666667,5.5,29.8,25.4,C0C540
2013-08-16,28.07916666666667,0.0,31.3,25.4,C0C540
2013-08-17,28.40833333333333,0.0,31.5,25.5,C0C540
2013-08-18,28.73333333333333,0.0,32.2,25.4,C0C540
2013-08-19,29.63913043478261,0.0,33.4,26.0,C0C540
2013-08-20,26.73333333333333,227.5,28.6,25.4,C0C540
2013-08-21,27.3125,89.5,28.6,25.9,C0C540
2013-08-22,27.279166666666665,30.0,29.7,25.5,C0C540
2013-08-23,27.866666666666664,19.0,32.2,25.5,C0C540
2013-08-24,27.68333333333333,59.0,32.8,24.4,C0C540
2013-08-25,28.425,0.0,32.5,24.4,C0C540
2013-08-26,29.60416666666666,0.0,33.4,25.6,C0C540
2013-08-27,30.46666666666665,0.0,35.4,27.5,C0C540
2013-08-28,29.80416666666667,0.0,34.5,26.5,C0C540
2013-08-29,26.3625,195.0,28.2,23.6,C0C540
2013-08-30,27.34166666666667,3.5,30.7,24.5,C0C540
2013-08-31,25.86666666666667,11.0,27.6,24.5,C0C540
2013-09-01,23.337499999999995,20.0,25.1,21.9,C0C540
2013-09-02,24.83333333333333,0.0,29.8,20.9,C0C540
2013-09-03,25.241666666666664,0.0,29.2,21.1,C0C540
2013-09-04,25.154166666666665,0.0,28.9,22.2,C0C540
2013-09-05,26.77500000000001,0.0,31.9,22.2,C0C540
2013-09-06,28.27500000000001,0.0,31.6,23.7,C0C540
2013-09-07,28.7125,0.0,33.4,25.4,C0C540
2013-09-08,28.429166666666664,0.0,32.5,24.9,C0C540
2013-09-09,29.3875,0.0,33.8,25.7,C0C540
2013-09-10,29.6125,0.0,33.8,25.9,C0C540
2013-09-11,29.625,0.0,34.1,25.3,C0C540
2013-09-12,30.00833333333333,0.0,33.6,27.5,C0C540
2013-09-13,29.191666666666666,0.0,35.3,26.5,C0C540
2013-09-14,29.40833333333333,0.5,33.5,26.5,C0C540
2013-09-15,28.22916666666667,0.0,31.3,25.3,C0C540
2013-09-16,27.55,0.0,32.5,23.9,C0C540
2013-09-17,26.91666666666667,0.0,30.1,24.2,C0C540
2013-09-18,27.473913043478266,0.0,30.6,24.7,C0C540
2013-09-19,28.412499999999994,0.0,31.8,25.9,C0C540
2013-09-20,27.23333333333333,4.0,30.0,25.2,C0C540
2013-09-21,27.87916666666666,8.5,29.0,26.2,C0C540
2013-09-22,28.066666666666674,1.0,29.3,26.5,C0C540
2013-09-23,28.76521739130435,0.0,33.8,25.3,C0C540
2013-09-24,29.141666666666666,0.0,34.9,25.7,C0C540
2013-09-25,27.445833333333336,0.0,31.2,23.7,C0C540
2013-09-26,24.62083333333333,0.0,26.3,23.4,C0C540
2013-09-27,25.64583333333333,0.0,28.2,23.0,C0C540
2013-09-28,26.79166666666667,0.0,30.0,25.1,C0C540
2013-09-29,26.891666666666666,0.0,31.0,23.8,C0C540
2013-09-30,25.17916666666666,0.0,26.1,24.5,C0C540
2013-10-01,25.725,0.0,28.3,24.2,C0C540
2013-10-02,25.474999999999994,0.0,28.4,22.9,C0C540
2013-10-03,23.54166666666667,0.0,25.6,22.2,C0C540
2013-10-04,23.92083333333333,6.0,25.8,22.0,C0C540
2013-10-05,24.91666666666667,0.5,25.7,23.9,C0C540
2013-10-06,25.38750000000001,1.0,26.2,23.9,C0C540
2013-10-07,26.99166666666667,0.5,32.1,23.6,C0C540
2013-10-08,26.92083333333333,0.0,31.1,23.8,C0C540
2013-10-09,25.441666666666674,0.0,26.5,24.7,C0C540
2013-10-10,26.14166666666667,0.0,29.5,23.2,C0C540
2013-10-11,25.92083333333333,0.0,28.0,25.0,C0C540
2013-10-12,25.170833333333324,0.0,26.4,24.2,C0C540
2013-10-13,25.89583333333333,0.0,29.7,23.4,C0C540
2013-10-14,26.649999999999995,0.0,31.5,23.4,C0C540
2013-10-15,24.95000000000001,0.0,27.2,22.5,C0C540
2013-10-16,21.6625,0.0,23.5,19.3,C0C540
2013-10-17,22.866666666666664,0.0,27.3,19.8,C0C540
2013-10-18,23.36521739130435,0.0,26.9,21.5,C0C540
2013-10-19,24.225000000000005,0.0,28.7,21.7,C0C540
2013-10-20,24.07083333333333,0.0,27.8,22.1,C0C540
2013-10-21,23.26956521739131,0.0,25.3,21.2,C0C540
2013-10-22,22.379166666666666,0.0,24.4,19.7,C0C540
2013-10-23,22.55833333333333,0.0,24.1,21.9,C0C540
2013-10-24,21.354166666666668,0.5,22.1,19.8,C0C540
2013-10-25,20.179166666666664,0.0,20.9,19.7,C0C540
2013-10-26,19.925,0.0,22.5,17.0,C0C540
2013-10-27,20.804166666666667,0.0,24.7,16.0,C0C540
2013-10-28,22.42083333333333,0.0,27.5,19.1,C0C540
2013-10-29,23.7375,0.0,28.3,20.0,C0C540
2013-10-30,24.87083333333333,0.0,28.9,21.8,C0C540
2013-10-31,23.5125,0.0,27.4,22.1,C0C540
2013-11-01,24.33750000000001,1.5,27.9,22.4,C0C540
2013-11-02,24.633333333333336,1.0,27.3,23.2,C0C540
2013-11-03,22.973913043478266,0.5,24.5,21.4,C0C540
2013-11-04,21.245833333333326,0.5,22.2,20.4,C0C540
2013-11-05,21.679166666666664,0.0,22.8,20.5,C0C540
2013-11-06,23.02916666666667,0.5,25.1,21.9,C0C540
2013-11-07,23.629166666666674,0.0,27.2,22.0,C0C540
2013-11-08,26.600000000000005,0.0,31.9,22.9,C0C540
2013-11-09,25.341666666666665,0.0,29.7,21.0,C0C540
2013-11-10,25.004166666666666,0.0,29.7,23.0,C0C540
2013-11-11,21.354166666666668,0.0,23.5,19.8,C0C540
2013-11-12,21.195833333333336,0.0,22.9,19.5,C0C540
2013-11-13,20.754166666666666,3.0,22.7,19.4,C0C540
2013-11-14,23.52083333333333,0.0,28.7,20.0,C0C540
2013-11-15,20.8875,0.0,22.2,19.9,C0C540
2013-11-16,19.766666666666666,0.0,20.7,17.1,C0C540
2013-11-17,18.345833333333328,0.0,22.6,14.9,C0C540
2013-11-18,16.7625,0.0,20.6,13.6,C0C540
2013-11-19,17.379166666666666,0.0,21.7,13.7,C0C540
2013-11-20,20.0875,0.0,24.5,17.1,C0C540
2013-11-21,21.412500000000005,0.0,25.2,19.7,C0C540
2013-11-22,20.70833333333333,0.0,22.4,19.7,C0C540
2013-11-23,23.74347826086957,0.0,29.9,20.0,C0C540
2013-11-24,21.404166666666672,7.0,26.0,17.2,C0C540
2013-11-25,16.96666666666667,18.5,19.0,14.5,C0C540
2013-11-26,19.266666666666676,0.0,22.8,15.4,C0C540
2013-11-27,19.1375,1.0,23.3,14.8,C0C540
2013-11-28,12.8875,6.0,14.3,11.4,C0C540
2013-11-29,13.116666666666665,0.0,16.1,11.0,C0C540
2013-11-30,16.908333333333335,0.0,23.1,10.7,C0C540
2013-12-01,16.150000000000002,0.0,21.2,11.9,C0C540
2013-12-02,16.866666666666664,0.0,22.5,11.5,C0C540
2013-12-03,16.94090909090909,0.0,22.4,12.0,C0C540
2013-12-04,16.237499999999994,0.0,22.2,11.2,C0C540
2013-12-05,18.8,0.0,23.5,13.6,C0C540
2013-12-06,17.37263710392041,0.0,20.62570668461332,14.11170880476935,C0C540
2013-12-07,20.245833333333334,0.0,22.8,18.8,C0C540
2013-12-08,21.8375,0.0,25.8,18.9,C0C540
2013-12-09,19.841666666666665,1.0,22.4,16.4,C0C540
2013-12-10,15.595833333333333,0.0,16.4,14.7,C0C540
2013-12-11,15.6375,0.0,16.8,15.0,C0C540
2013-12-12,16.5125,0.0,18.4,14.5,C0C540
2013-12-13,17.57916666666667,0.0,18.9,16.4,C0C540
2013-12-14,18.775,4.0,20.0,17.3,C0C540
2013-12-15,18.808333333333334,20.0,19.3,18.2,C0C540
2013-12-16,19.250000000000004,10.0,25.2,15.6,C0C540
2013-12-17,15.595652173913045,34.5,16.7,14.8,C0C540
2013-12-18,13.27916666666667,15.0,14.8,12.6,C0C540
2013-12-19,12.033333333333333,1.0,12.5,11.5,C0C540
2013-12-20,12.3875,1.0,13.1,11.8,C0C540
2013-12-21,11.729166666666664,1.5,13.0,11.1,C0C540
2013-12-22,13.5375,0.0,15.4,11.3,C0C540
2013-12-23,14.530434782608692,2.5,15.9,14.0,C0C540
2013-12-24,13.629166666666665,3.5,14.4,12.7,C0C540
2013-12-25,14.966666666666667,2.5,17.1,13.4,C0C540
2013-12-26,13.216666666666667,7.5,15.1,10.2,C0C540
2013-12-27,10.383333333333333,0.0,11.4,9.6,C0C540
2013-12-28,11.858333333333334,0.0,15.2,8.6,C0C540
2013-12-29,11.0125,2.0,12.3,9.7,C0C540
2013-12-30,14.104166666666664,0.0,16.0,12.4,C0C540
2013-12-31,15.845833333333333,0.0,19.6,12.6,C0C540
2014-01-01,17.441666666666666,0.0,23.7,11.3,C0C540
2014-01-02,19.46,0.0,23.0,14.8,C0C540
2014-01-03,18.43888888888889,0.5,21.4,17.3,C0C540
2014-01-04,16.304166666666667,0.0,17.9,12.5,C0C540
2014-01-05,15.075,0.0,19.6,11.3,C0C540
2014-01-06,17.829166666666673,0.0,22.1,14.6,C0C540
2014-01-07,18.045833333333327,0.0,25.2,13.9,C0C540
2014-01-08,16.354166666666668,0.5,22.2,13.6,C0C540
2014-01-09,12.366666666666665,0.5,13.8,11.5,C0C540
2014-01-10,15.0625,0.0,18.3,12.5,C0C540
2014-01-11,18.404166666666665,0.0,23.8,13.7,C0C540
2014-01-12,15.491666666666665,0.0,16.5,14.5,C0C540
2014-01-13,14.416666666666664,0.5,15.6,13.6,C0C540
2014-01-14,12.908333333333333,16.0,14.7,12.0,C0C540
2014-01-15,14.0375,0.0,16.8,12.0,C0C540
2014-01-16,14.820833333333335,0.0,19.6,9.8,C0C540
2014-01-17,15.525000000000004,0.0,20.8,12.0,C0C540
2014-01-18,13.1125,0.0,16.3,10.8,C0C540
2014-01-19,16.2375,0.0,20.8,12.0,C0C540
2014-01-20,15.2,0.0,18.4,12.1,C0C540
2014-01-21,12.156521739130433,0.0,15.0,9.7,C0C540
2014-01-22,11.4875,0.0,14.6,8.0,C0C540
2014-01-23,14.770833333333336,0.0,21.2,8.9,C0C540
2014-01-24,14.4625,0.0,20.1,9.2,C0C540
2014-01-25,16.4,0.0,25.0,10.4,C0C540
2014-01-26,15.4125,0.0,16.8,13.6,C0C540
2014-01-27,16.604166666666664,0.0,20.9,13.1,C0C540
2014-01-28,17.933333333333334,0.0,23.3,11.9,C0C540
2014-01-29,17.954166666666666,0.0,22.0,15.4,C0C540
2014-01-30,16.04583333333333,0.0,22.5,12.1,C0C540
2014-01-31,18.941666666666674,0.0,27.5,12.6,C0C540
2014-02-01,18.825,0.0,25.0,13.5,C0C540
2014-02-02,20.675,0.0,24.7,17.2,C0C540
2014-02-03,19.733333333333327,0.0,24.2,16.2,C0C540
2014-02-04,14.491666666666667,0.5,15.9,13.8,C0C540
2014-02-05,16.733333333333334,6.0,20.2,13.7,C0C540
2014-02-06,17.395833333333332,3.5,20.2,16.3,C0C540
