Date,TX01,TX02,TX04,PP01,GR01
19870803,29.0,33.0,25.0,0.0,24.59
19870804,29.2,33.3,25.1,0.0,24.69
19870805,29.6,34.1,25.1,0.0,25.44
19870806,30.0,34.5,27.2,0.0,24.78
19870807,30.0,34.0,27.3,0.0,23.53
19870808,29.7,33.6,26.8,0.0,23.55
19870809,28.8,33.9,25.8,0.0,24.04
19870810,27.1,32.5,23.7,31.6,21.01
19870811,27.9,33.2,23.1,0.0,22.97
19870812,29.3,32.7,26.4,-9998.0,19.0
19870813,29.4,32.3,26.6,0.0,17.02
19870814,29.6,32.4,27.4,0.0,19.81
19870815,28.3,33.4,24.8,1.0,15.33
19870816,28.0,33.0,24.2,0.5,24.39
19870817,28.6,33.0,24.9,0.0,21.3
19870818,28.5,31.8,25.0,0.0,14.25
19870819,29.1,33.4,25.6,0.0,20.49
19870820,29.5,33.6,25.6,0.0,20.48
19870821,29.1,32.5,25.8,0.3,13.56
19870822,28.1,33.2,24.0,5.9,15.91
19870823,28.6,33.9,23.5,0.0,22.61
19870824,28.9,32.8,26.1,0.0,21.19
19870825,28.7,32.9,24.8,0.0,20.76
19870826,29.1,32.9,26.6,0.0,20.03
19870827,29.2,33.0,26.1,0.0,20.75
19870828,29.5,33.8,26.1,0.0,24.26
19870829,29.3,33.5,26.5,0.0,21.44
19870830,26.7,29.9,24.4,34.5,8.73
19870831,27.9,31.3,24.6,0.0,15.5
19870901,27.2,31.7,25.1,4.7,16.42
19870902,28.0,31.9,24.0,0.0,17.29
19870903,28.4,32.4,24.9,0.0,20.16
19870904,28.4,32.5,25.4,0.0,13.02
19870905,29.3,32.9,26.1,0.0,17.54
19870906,28.4,32.7,25.7,-9998.0,18.58
19870907,28.2,32.3,25.7,0.0,20.59
19870908,27.4,32.5,25.1,0.0,22.08
19870909,26.2,28.4,24.7,2.0,2.45
19870910,26.3,32.9,24.2,15.8,5.95
19870911,27.5,31.4,24.7,0.1,12.67
19870912,28.2,32.6,25.1,0.0,21.83
19870913,28.0,32.1,25.4,0.0,20.0
19870914,26.6,31.6,21.3,0.0,21.51
19870915,25.3,30.2,20.7,0.0,23.67
19870916,25.8,30.4,22.3,0.0,22.21
19870917,25.5,31.4,21.7,0.0,22.18
19870918,25.4,30.8,21.6,0.0,20.46
19870919,25.6,31.1,20.9,0.0,19.47
19870920,25.1,28.0,22.7,-9998.0,8.98
19870921,24.9,29.8,22.0,0.1,15.71
19870922,24.6,28.3,21.8,4.4,10.28
19870923,23.0,24.1,21.9,33.9,2.52
19870924,25.3,30.7,21.6,0.0,23.16
19870925,25.5,30.2,20.4,0.0,16.62
19870926,22.8,25.5,20.5,11.4,6.45
19870927,22.8,26.1,20.2,15.5,7.75
19870928,24.4,28.4,22.3,0.0,9.43
19870929,24.5,29.3,21.5,0.0,17.17
19870930,24.5,29.4,20.8,0.0,21.35
19871001,24.8,30.5,20.5,0.0,20.02
19871002,25.4,29.5,22.5,0.0,17.2
19871003,24.9,30.5,21.3,0.0,20.16
19871004,25.1,30.1,20.9,0.0,16.17
19871005,25.7,30.8,21.6,0.0,15.16
19871006,26.0,31.3,21.4,0.0,18.46
19871007,26.4,31.4,22.4,0.0,17.88
19871008,26.1,31.0,23.5,0.0,11.78
19871009,25.8,30.1,23.0,0.0,13.05
19871010,26.6,30.5,24.2,0.0,15.63
19871011,26.1,30.5,23.1,0.0,12.42
19871012,26.5,31.3,22.2,0.0,17.25
19871013,26.8,30.5,24.4,0.0,13.27
19871014,26.2,30.8,23.1,0.0,15.08
19871015,25.3,30.4,21.5,0.0,16.09
19871016,25.7,30.4,22.2,0.0,14.21
19871017,25.9,30.5,22.4,0.0,13.75
19871018,25.3,30.3,22.3,0.0,12.53
19871019,24.0,29.3,20.9,0.0,13.28
19871020,24.5,30.3,20.6,0.0,16.18
19871021,25.1,32.0,20.7,0.0,17.68
19871022,24.8,30.8,22.5,0.0,16.05
19871023,25.5,30.7,21.4,0.1,15.6
19871024,23.4,24.8,22.1,7.1,2.03
19871025,23.3,27.8,21.5,3.2,9.37
19871026,23.8,27.0,22.5,0.0,11.73
19871027,24.5,28.5,21.7,0.0,17.03
19871028,25.6,30.0,21.9,0.0,12.15
19871029,25.5,29.2,23.2,0.0,14.9
19871030,25.3,30.6,22.4,0.0,15.49
19871031,25.7,30.0,23.5,0.0,12.76
19871101,26.3,31.8,22.0,0.0,15.84
19871102,24.9,29.7,20.8,0.0,14.45
19871103,24.3,29.7,21.4,0.0,14.3
19871104,22.9,26.7,21.0,0.0,15.46
19871105,22.5,27.3,20.3,0.0,14.81
19871106,22.5,27.6,19.6,0.0,13.44
19871107,22.1,27.0,19.5,0.0,16.13
19871108,21.6,25.7,19.4,0.0,11.6
19871109,22.2,26.4,19.9,-9998.0,9.65
19871110,22.6,25.2,20.5,0.0,4.58
19871111,24.3,29.5,21.3,0.0,10.06
19871112,24.5,29.7,22.1,0.0,13.31
19871113,23.1,28.2,20.7,0.0,16.52
19871114,22.3,27.3,19.3,0.0,15.36
19871115,22.6,28.0,17.6,0.0,13.62
19871116,23.6,29.4,20.1,0.0,14.0
19871117,23.2,29.5,19.6,0.0,13.05
19871118,23.4,28.5,20.7,0.0,14.76
19871119,22.6,27.6,20.7,0.0,9.34
19871120,23.2,28.2,20.2,0.0,9.2
19871121,24.1,28.7,21.2,0.0,11.95
19871122,24.1,29.4,21.8,0.0,12.11
19871123,23.7,27.8,21.3,0.0,11.51
19871124,23.0,29.0,19.8,0.0,13.74
19871125,23.7,30.8,19.1,0.0,13.39
19871126,23.8,29.2,21.2,0.0,11.9
19871127,23.8,27.9,21.0,0.0,8.52
19871128,20.3,23.4,17.5,0.0,7.87
19871129,16.4,17.7,15.6,2.1,3.68
19871130,16.3,17.6,15.0,4.0,4.29
19871201,14.5,18.1,12.2,4.0,10.05
19871202,14.3,16.7,12.3,0.0,6.08
19871203,15.8,20.4,13.8,0.3,8.29
19871204,16.5,19.8,14.5,0.0,7.79
19871205,15.4,19.0,11.6,0.0,14.24
19871206,11.4,14.8,8.0,0.0,12.25
19871207,13.8,19.3,7.1,0.0,11.0
19871208,17.6,23.3,14.4,0.0,10.66
19871209,18.9,25.1,14.5,0.0,14.73
19871210,17.5,17.9,16.4,7.5,1.46
19871211,17.6,22.2,14.9,0.0,15.71
19871212,15.0,19.1,12.0,0.0,14.0
19871213,14.6,21.4,8.3,0.2,13.91
19871214,17.0,21.1,14.0,-9998.0,6.48
19871215,17.9,24.1,12.7,0.0,14.99
19871216,15.5,17.5,14.0,-9998.0,5.97
19871217,17.2,23.4,13.5,0.0,13.1
19871218,19.2,25.9,14.9,0.0,14.63
19871219,18.8,23.5,16.1,0.0,10.77
19871220,17.2,19.5,15.4,3.2,7.57
19871221,16.3,20.7,12.5,0.0,10.22
19871222,15.6,22.4,10.5,0.0,14.69
19871223,16.7,24.2,10.4,0.0,14.08
19871224,18.6,27.3,11.8,0.0,14.6
19871225,19.7,26.0,14.8,0.0,8.82
19871226,19.9,23.0,18.1,0.5,5.02
19871227,22.2,28.3,18.7,0.0,12.54
19871228,21.5,28.0,17.5,0.0,11.77
19871229,22.2,27.9,17.7,0.0,10.74
19871230,20.9,25.1,17.6,0.0,13.85
19871231,19.8,26.3,15.9,0.0,12.03
19880101,21.2,26.3,18.0,0.4,8.09
19880102,20.0,23.7,18.1,0.0,5.83
19880103,19.0,24.0,15.8,0.0,13.28
19880104,18.3,25.8,13.0,0.0,14.22
19880105,15.7,18.3,13.4,0.0,15.02
19880106,15.9,20.2,11.5,0.0,12.21
19880107,18.0,21.6,15.6,0.6,6.03
19880108,18.9,24.6,16.3,0.0,14.64
19880109,17.9,21.4,15.6,3.4,6.0
19880110,16.3,19.6,14.4,2.8,9.8
19880111,17.0,20.3,15.2,0.0,8.26
19880112,16.2,20.1,13.8,0.2,13.96
19880113,16.7,24.6,10.6,0.0,14.35
19880114,17.3,22.7,13.3,0.0,14.63
19880115,18.3,26.5,12.5,0.0,14.69
19880116,18.8,25.5,13.3,0.0,15.75
19880117,17.9,23.4,15.6,0.0,14.66
19880118,15.7,17.1,14.6,14.1,4.05
19880119,15.2,16.4,14.2,17.0,4.4
19880120,17.7,23.7,12.9,0.0,12.52
19880121,20.2,26.2,16.5,0.0,14.47
19880122,19.9,25.9,14.7,0.0,14.3
19880123,15.7,20.6,11.9,0.0,15.05
19880124,15.4,22.0,11.7,0.0,13.91
19880125,17.1,21.7,12.9,0.0,15.92
19880126,18.2,25.0,14.2,-9998.0,13.2
19880127,18.3,23.2,16.1,0.0,15.46
19880128,18.6,24.2,15.2,0.0,14.54
19880129,19.7,25.7,15.6,0.0,14.42
19880130,19.2,25.9,17.0,0.0,12.85
19880131,17.2,20.6,15.1,1.0,8.17
19880201,18.3,23.2,15.3,-9998.0,8.59
19880202,16.6,20.4,14.1,10.0,16.48
19880203,15.3,19.2,13.2,0.4,8.12
19880204,16.2,18.4,13.7,3.2,3.76
19880205,19.3,25.8,13.5,0.0,17.12
19880206,18.7,23.4,15.6,0.0,9.76
19880207,16.7,21.8,14.8,0.0,10.91
19880208,15.7,19.9,13.9,0.0,12.07
19880209,15.8,21.0,13.4,0.1,11.98
19880210,16.5,22.3,13.5,0.0,16.95
19880211,16.3,22.0,14.2,0.0,13.6
19880212,16.7,23.1,12.3,0.0,16.14
19880213,18.2,22.6,15.5,0.0,15.85
19880214,18.3,23.2,15.6,0.0,13.91
19880215,17.2,23.3,14.8,0.0,15.93
19880216,17.4,22.8,14.6,0.0,13.49
19880217,14.8,20.9,11.4,0.0,18.23
19880218,12.3,15.0,11.1,0.0,5.77
19880219,15.8,22.5,11.4,4.8,13.99
19880220,14.4,18.3,12.6,9.9,6.42
19880221,15.7,20.5,12.2,0.0,7.75
19880222,17.8,21.9,14.0,0.0,19.12
19880223,18.9,26.6,12.5,0.0,19.9
19880224,19.2,24.7,15.7,0.0,19.52
19880225,19.0,26.1,16.2,0.0,17.25
19880226,20.0,24.8,16.6,0.5,13.55
19880227,19.7,23.8,17.3,0.2,10.31
19880228,17.9,23.3,15.5,0.0,11.6
19880229,17.9,24.0,15.8,0.9,9.59
19880301,18.2,23.8,15.8,0.0,11.96
19880302,14.8,16.8,13.3,-9998.0,3.17
19880303,13.0,14.3,12.3,-9998.0,1.59
19880304,12.7,14.0,11.3,13.4,3.12
19880305,13.7,15.8,12.3,8.3,6.41
19880306,13.9,17.3,12.2,1.5,6.47
19880307,12.0,15.4,10.4,1.9,5.49
19880308,11.0,12.6,10.0,8.0,1.7
19880309,14.6,19.9,11.0,0.0,14.45
19880310,17.5,25.2,12.6,0.0,19.04
19880311,20.4,26.8,14.4,0.0,19.21
19880312,22.7,27.9,18.1,0.0,18.8
19880313,24.8,30.8,18.7,0.0,18.24
19880314,25.5,32.1,19.4,0.0,21.39
19880315,22.5,29.0,17.3,0.0,17.38
19880316,18.8,23.0,16.2,0.0,16.32
19880317,16.1,20.4,13.7,1.1,5.6
19880318,16.4,18.3,13.8,4.2,3.82
19880319,16.4,19.0,15.0,2.2,6.34
19880320,17.7,25.0,14.4,0.0,15.72
19880321,20.2,26.6,15.8,0.0,14.69
19880322,18.4,23.1,15.3,1.8,10.35
19880323,16.0,18.8,14.3,0.2,5.39
19880324,18.1,23.4,14.7,0.0,19.0
19880325,21.3,28.6,16.6,4.1,15.63
19880326,19.1,24.3,16.4,0.0,20.46
19880327,19.3,24.7,16.5,0.0,17.55
19880328,22.0,28.7,17.6,0.0,18.18
19880329,17.0,20.5,14.4,5.7,2.02
19880330,14.9,16.1,13.8,10.3,1.89
19880331,15.4,16.1,14.5,26.1,-9999.0
19880401,17.3,20.2,15.6,0.8,4.76
19880402,18.3,24.3,15.4,0.0,12.49
19880403,15.5,16.3,14.4,26.9,1.33
19880404,20.0,26.3,14.7,0.9,18.81
19880405,22.5,26.7,19.2,0.0,13.96
19880406,21.4,26.5,18.5,4.5,7.24
19880407,17.1,20.7,14.7,25.8,8.18
19880408,16.4,20.0,13.8,0.0,7.19
19880409,19.4,25.8,13.3,0.0,23.8
19880410,20.5,25.6,15.8,0.0,16.39
19880411,21.4,27.0,18.0,0.0,15.54
19880412,20.0,22.4,17.8,9.6,2.2
19880413,19.9,24.1,17.0,0.0,11.09
19880414,20.7,26.1,17.6,0.0,14.17
19880415,23.0,28.0,17.6,0.0,16.73
19880416,22.2,25.3,19.9,1.2,9.03
19880417,24.2,28.5,20.1,1.1,15.07
19880418,23.8,27.6,20.5,2.8,24.49
19880419,24.2,28.8,19.6,0.0,16.83
19880420,22.6,25.7,20.7,79.1,2.31
19880421,24.5,27.5,20.3,0.0,12.15
19880422,18.8,23.8,15.4,5.7,2.74
19880423,18.3,22.2,14.6,-9998.0,7.71
19880424,22.1,27.3,16.7,0.0,18.87
19880425,22.7,28.5,16.9,0.0,22.33
19880426,23.9,30.3,19.1,0.6,20.12
19880427,25.3,31.4,20.5,0.0,17.16
19880428,25.3,29.1,22.6,1.4,8.02
19880429,25.4,27.6,23.2,0.4,7.2
19880430,25.4,29.2,22.7,11.2,10.88
19880501,24.9,27.7,22.3,0.9,10.39
19880502,26.4,31.3,21.1,0.0,22.44
19880503,26.9,29.8,24.1,-9998.0,10.09
19880504,27.3,30.5,24.0,0.1,15.53
19880505,27.4,31.5,24.7,0.0,15.32
19880506,27.0,31.1,24.5,0.0,14.6
19880507,28.9,34.3,23.9,0.0,24.34
19880508,26.8,30.8,23.8,0.0,16.3
19880509,27.5,31.3,24.2,0.0,14.46
19880510,28.2,32.5,25.9,0.0,18.59
19880511,26.8,31.3,24.0,0.0,17.22
19880512,24.4,27.8,21.1,0.0,17.37
19880513,25.5,30.6,20.9,0.0,17.89
19880514,27.1,32.3,23.0,0.0,20.15
19880515,26.5,29.1,23.8,4.1,11.68
19880516,27.0,31.4,23.7,0.0,18.66
19880517,26.5,30.1,24.3,0.5,10.45
19880518,27.5,32.5,24.1,0.0,15.02
19880519,27.7,31.2,24.7,1.1,9.81
19880520,29.0,33.5,25.4,0.0,15.92
19880521,29.6,33.5,27.3,0.2,17.23
19880522,25.5,29.2,21.5,78.9,2.87
19880523,22.7,23.8,21.2,30.0,2.61
19880524,25.3,28.9,22.9,5.8,6.9
19880525,27.0,31.8,24.3,0.9,15.07
19880526,26.7,30.4,23.7,2.7,14.21
19880527,27.4,31.9,24.3,0.0,21.14
19880528,27.1,32.0,23.8,0.0,26.23
19880529,27.4,31.3,24.7,-9998.0,23.4
19880530,29.1,32.9,25.9,0.0,15.74
19880531,28.6,33.8,25.5,2.6,17.8
19880601,26.6,30.5,23.2,17.4,9.15
19880602,22.6,25.1,20.5,7.3,5.36
19880603,25.0,30.6,19.2,0.0,27.86
19880604,25.6,30.8,20.0,0.0,21.18
19880605,25.9,29.4,21.7,0.5,14.63
19880606,26.9,31.7,23.0,3.1,21.4
19880607,27.0,31.0,24.5,6.4,11.49
19880608,28.3,33.3,23.6,0.0,26.4
19880609,28.5,32.4,24.4,0.0,21.66
19880610,29.3,33.4,25.8,0.0,23.47
19880611,29.7,33.7,26.9,0.0,25.71
19880612,29.9,33.8,26.3,0.0,22.86
19880613,29.2,32.9,26.8,0.0,19.73
19880614,29.3,33.1,25.5,0.0,21.92
19880615,30.0,34.2,27.3,0.2,25.47
19880616,29.7,34.0,25.9,0.0,24.92
19880617,28.6,33.8,25.5,9.7,20.33
19880618,28.7,33.1,24.6,0.0,20.14
19880619,29.3,33.8,25.1,0.0,23.08
19880620,29.2,33.1,25.3,1.3,22.39
19880621,29.8,33.9,27.0,0.0,21.95
19880622,29.6,33.5,26.9,0.0,22.47
19880623,29.9,34.1,26.4,0.0,22.76
19880624,26.7,28.8,23.9,34.6,4.98
19880625,26.4,32.3,24.3,6.4,9.12
19880626,28.4,33.5,24.9,3.7,17.69
19880627,27.9,33.3,24.6,5.6,21.94
19880628,28.9,32.9,24.4,0.2,21.8
19880629,29.1,33.0,25.3,0.0,15.68
19880630,29.8,34.0,25.1,0.0,27.13
19880701,29.4,33.1,25.1,0.0,25.23
19880702,29.5,33.9,26.2,0.0,22.73
19880703,29.7,33.9,26.1,-9998.0,21.31
19880704,30.1,33.9,26.9,-9998.0,19.25
19880705,30.2,33.8,27.1,0.0,23.15
19880706,30.0,34.6,25.8,0.0,21.43
19880707,29.6,34.3,26.0,0.0,18.79
19880708,29.9,33.3,27.7,0.0,16.34
19880709,29.8,34.7,27.1,2.8,15.11
19880710,27.6,33.3,24.6,135.1,10.93
19880711,27.4,33.8,24.0,11.8,17.93
19880712,28.7,33.9,24.3,-9998.0,22.26
19880713,29.1,33.2,25.4,-9998.0,20.58
19880714,29.1,33.2,26.2,0.3,17.67
19880715,29.0,33.4,24.8,0.0,24.57
19880716,29.7,33.6,25.6,0.0,22.32
19880717,30.2,34.0,27.2,0.0,20.87
19880718,29.5,34.1,26.8,0.0,15.93
19880719,29.5,33.5,26.1,1.0,16.27
19880720,29.8,35.3,23.5,0.0,26.33
19880721,29.9,33.9,25.9,0.0,20.45
19880722,29.9,35.0,26.5,0.0,23.97
19880723,29.5,33.3,26.5,0.0,21.92
19880724,29.6,33.9,26.0,0.0,23.8
19880725,30.0,34.2,25.8,0.0,24.23
19880726,30.4,34.6,27.2,0.0,24.34
19880727,28.4,30.7,26.4,0.0,14.2
19880728,27.0,31.2,24.5,46.1,14.68
19880729,27.4,31.9,23.9,1.9,12.11
19880730,28.5,32.5,24.6,0.0,18.27
19880731,29.3,33.5,26.4,0.0,16.43
19880801,29.2,33.9,25.6,0.0,13.78
19880802,28.9,33.3,25.7,1.8,19.74
19880803,28.0,32.5,25.4,1.4,17.08
19880804,29.0,33.6,25.4,0.1,24.99
19880805,28.0,33.5,23.5,69.6,22.47
19880806,27.6,32.4,22.4,0.0,21.05
19880807,27.5,32.2,24.3,7.2,21.73
19880808,27.8,33.5,23.5,1.9,24.74
19880809,27.9,33.0,23.4,0.0,21.18
19880810,28.1,32.4,24.6,-9998.0,15.27
19880811,27.0,31.9,24.3,6.0,15.88
19880812,26.8,31.1,24.1,0.7,15.2
19880813,26.1,28.3,24.2,4.5,7.46
19880814,23.8,26.2,22.6,54.8,3.85
19880815,27.5,31.9,22.8,0.0,25.15
19880816,27.8,31.6,26.3,7.1,12.57
19880817,26.6,30.9,24.6,4.7,14.16
19880818,28.6,32.7,23.9,0.8,24.35
19880819,28.0,32.2,24.8,12.3,19.26
19880820,28.9,32.9,24.6,0.0,23.63
19880821,29.3,33.7,25.9,0.0,23.79
19880822,29.6,34.2,26.0,0.0,26.62
19880823,28.6,33.5,23.3,0.0,26.11
19880824,28.7,33.0,25.3,0.0,18.37
19880825,29.1,33.4,25.6,0.0,21.81
19880826,28.5,34.2,24.5,1.9,23.27
19880827,28.1,33.2,24.0,11.6,25.26
19880828,27.2,31.4,24.5,3.7,17.2
19880829,26.7,32.2,23.4,31.8,19.73
19880830,25.5,31.2,22.7,22.0,12.19
19880831,24.8,29.3,23.4,58.9,8.82
19880901,25.5,31.1,22.9,13.2,12.91
19880902,25.5,28.6,23.3,13.0,7.19
19880903,25.7,29.5,24.6,19.5,6.26
19880904,27.0,30.7,24.3,0.3,9.58
19880905,28.4,33.1,23.1,0.0,24.23
19880906,26.6,32.0,24.5,12.0,12.07
19880907,25.6,29.6,23.7,5.7,7.83
19880908,27.1,32.9,22.7,0.0,17.69
19880909,27.7,32.8,23.6,0.0,20.17
19880910,28.2,32.8,23.7,0.0,22.0
19880911,28.8,33.3,24.7,0.0,21.32
19880912,28.9,33.0,25.2,0.0,20.91
19880913,28.4,32.9,25.3,0.0,17.84
19880914,28.2,33.1,24.9,0.0,21.65
19880915,28.0,32.9,24.0,0.0,18.15
19880916,27.7,31.6,24.7,0.0,18.18
19880917,28.4,33.4,24.6,1.2,18.04
19880918,28.5,33.3,24.4,0.0,15.79
19880919,28.1,31.4,25.0,0.0,9.55
19880920,28.7,32.7,26.0,-9998.0,16.77
19880921,26.2,27.8,24.7,9.2,3.95
19880922,25.4,28.0,24.1,12.0,4.41
19880923,26.2,32.2,23.7,9.3,11.94
19880924,26.9,32.0,23.3,12.0,16.66
19880925,23.4,25.9,21.4,18.2,4.67
19880926,22.9,26.9,20.8,0.2,14.42
19880927,23.9,28.4,21.8,0.2,11.31
19880928,24.6,29.8,21.4,0.0,18.71
19880929,26.4,32.1,21.9,0.0,18.82
19880930,27.4,32.0,24.6,0.0,13.62
19881001,26.5,30.5,23.7,0.0,19.4
19881002,26.5,30.6,23.3,0.0,21.15
19881003,27.0,31.7,24.1,0.0,17.16
19881004,27.0,32.0,22.7,0.0,19.52
19881005,26.8,30.5,24.3,0.0,13.61
19881006,24.7,27.3,22.7,0.0,17.16
19881007,23.8,28.4,21.3,0.0,19.13
19881008,23.8,29.5,19.8,0.0,17.17
19881009,25.0,30.4,20.0,0.0,17.76
19881010,26.7,31.6,22.3,0.0,19.01
19881011,27.6,31.8,24.3,0.0,18.32
19881012,27.2,30.2,24.9,-9998.0,6.86
19881013,24.7,28.6,21.7,0.0,19.38
19881014,23.6,29.1,20.7,0.0,14.95
19881015,24.5,29.1,20.3,0.0,11.38
19881016,26.1,30.9,23.1,0.0,16.44
19881017,25.3,30.2,21.9,0.0,14.09
19881018,24.8,29.7,21.5,0.0,12.13
19881019,24.8,29.6,21.7,0.0,16.23
19881020,25.2,29.5,21.2,0.0,12.62
19881021,25.9,31.5,21.0,0.0,15.9
19881022,26.7,31.9,24.1,0.6,14.85
19881023,27.0,30.2,24.9,0.0,10.96
19881024,26.8,30.3,24.1,0.0,11.48
19881025,25.9,31.9,21.9,0.0,17.77
19881026,27.2,32.0,23.9,-9998.0,14.94
19881027,26.7,30.5,24.2,0.0,8.45
19881028,23.0,25.6,20.6,0.5,6.98
19881029,20.3,22.1,19.3,0.5,6.47
19881030,20.0,22.7,17.8,0.4,5.88
19881031,22.0,26.6,18.9,0.0,11.81
19881101,23.7,28.5,20.4,0.0,14.85
19881102,22.2,26.4,20.0,0.0,12.31
19881103,21.5,26.5,18.3,0.0,17.93
19881104,20.5,26.5,17.2,0.0,13.74
19881105,20.5,26.7,16.1,0.0,15.97
19881106,21.4,26.9,18.2,0.0,13.89
19881107,20.7,27.3,16.6,0.0,15.17
19881108,20.9,26.3,16.1,0.0,12.37
19881109,22.0,28.1,16.2,0.2,9.26
19881110,19.2,22.6,16.6,8.9,5.25
19881111,18.3,22.1,16.4,1.9,7.77
19881112,20.4,25.2,17.7,0.0,9.38
19881113,21.4,26.0,18.3,0.0,11.83
19881114,21.6,25.7,19.0,1.4,6.34
19881115,21.6,25.8,19.5,5.6,5.74
19881116,22.8,28.9,19.7,0.0,16.44
19881117,20.6,22.3,19.0,-9998.0,5.52
19881118,19.2,23.1,15.9,0.0,15.75
19881119,17.9,23.2,14.6,0.0,12.68
19881120,18.8,24.3,13.6,0.0,13.02
19881121,20.0,25.6,15.1,0.0,14.33
19881122,20.4,27.6,14.2,0.0,15.51
19881123,21.2,28.0,15.8,0.0,16.0
19881124,18.2,21.9,15.4,0.0,15.37
19881125,18.1,22.7,15.1,0.0,10.94
19881126,17.3,22.8,14.0,0.0,11.43
19881127,15.2,20.5,10.6,0.0,13.86
19881128,14.0,20.3,8.8,0.0,16.1
19881129,12.9,19.1,7.9,0.0,15.24
19881130,15.5,22.8,8.8,0.0,12.71
19881201,17.3,22.2,13.2,0.0,12.4
19881202,16.4,23.6,10.8,0.0,15.59
19881203,16.6,23.9,10.3,0.0,12.75
19881204,17.8,24.5,13.1,0.0,13.22
19881205,15.2,20.1,11.0,0.0,13.15
19881206,15.4,23.5,9.0,0.0,13.78
19881207,17.3,25.7,10.5,0.0,13.66
19881208,17.6,24.9,12.1,0.0,13.92
19881209,15.8,19.1,13.6,0.0,13.1
19881210,15.4,18.3,13.7,0.0,7.66
19881211,15.4,21.2,10.8,0.0,14.6
19881212,14.5,22.0,8.5,0.0,12.67
19881213,14.3,22.1,8.0,0.0,12.83
19881214,15.0,21.9,8.7,0.0,11.52
19881215,15.7,22.0,10.5,0.0,12.97
19881216,14.5,20.2,10.4,0.0,13.7
19881217,13.3,20.2,7.8,0.0,12.02
19881218,14.7,21.9,9.2,0.0,11.04
19881219,14.9,22.1,9.8,0.0,10.7
19881220,17.2,25.3,10.1,0.0,15.05
19881221,17.0,24.3,10.4,0.0,14.46
19881222,17.4,25.4,12.0,0.0,12.72
19881223,17.3,22.7,12.2,0.0,13.2
19881224,17.9,24.3,12.6,0.0,12.5
19881225,17.5,24.1,13.1,0.0,14.63
19881226,16.7,21.4,14.0,0.0,10.92
19881227,18.2,24.0,13.4,0.0,12.24
19881228,18.9,24.6,15.2,0.0,11.34
19881229,18.6,21.4,16.9,5.5,6.68
19881230,18.3,21.0,16.7,1.8,5.61
19881231,17.0,18.2,15.6,2.7,2.7
19890101,17.4,21.9,14.6,0.0,14.64
19890102,18.8,24.5,15.4,0.0,14.33
19890103,17.5,23.0,13.3,0.0,14.86
19890104,18.1,23.7,14.9,0.0,10.65
19890105,19.5,24.9,15.5,-9998.0,11.12
19890106,19.0,24.8,16.2,0.2,9.92
19890107,21.1,27.2,15.9,0.0,13.54
19890108,23.2,27.9,19.7,0.0,9.21
19890109,21.4,26.6,18.3,0.0,15.15
19890110,21.7,27.8,18.1,0.0,13.98
19890111,21.5,27.7,17.4,0.0,15.93
19890112,17.9,20.8,16.2,0.0,15.27
19890113,15.9,19.5,14.2,0.0,5.54
19890114,11.7,14.4,10.2,8.7,2.14
19890115,13.0,15.8,11.0,0.1,5.78
19890116,15.9,22.2,11.3,0.0,12.71
19890117,17.8,22.6,13.2,0.0,16.47
19890118,18.4,23.0,15.6,0.0,15.8
19890119,17.7,21.0,15.6,0.2,6.28
19890120,17.9,21.9,15.8,5.3,9.93
19890121,17.4,20.4,15.9,0.0,5.02
19890122,16.5,21.5,13.2,0.1,12.37
19890123,14.1,19.7,11.4,0.0,17.14
19890124,14.6,20.9,10.4,0.0,11.33
19890125,15.2,17.6,13.6,0.0,3.86
19890126,16.7,21.9,13.7,0.0,11.3
19890127,12.7,15.0,9.8,-9998.0,4.47
19890128,12.0,16.2,9.1,2.0,12.08
19890129,14.0,21.3,8.2,0.0,15.97
19890130,15.0,22.3,10.5,0.0,14.39
19890131,16.1,21.4,13.1,0.0,13.4
19890201,15.7,20.4,12.8,0.0,16.1
19890202,13.9,18.5,11.1,0.0,17.07
19890203,12.9,17.0,9.1,0.0,9.27
19890204,14.5,19.2,11.8,0.0,11.39
19890205,15.5,21.1,11.7,0.0,14.64
19890206,17.3,22.4,13.6,0.0,16.17
19890207,16.1,21.1,13.2,0.2,11.84
19890208,16.7,23.7,11.6,0.0,17.64
19890209,14.0,16.6,11.2,-9998.0,5.48
19890210,11.6,13.6,9.9,2.0,7.83
19890211,10.6,12.8,8.5,0.5,6.21
19890212,13.1,19.8,6.9,0.0,19.01
19890213,15.3,22.2,9.5,0.0,17.76
19890214,16.6,24.0,10.9,0.0,18.23
19890215,18.2,26.6,12.3,0.0,17.84
19890216,21.4,27.2,16.3,0.4,11.21
19890217,24.6,30.8,18.8,0.0,19.32
19890218,21.3,26.4,16.5,0.3,16.92
19890219,18.1,23.8,15.3,0.0,15.01
19890220,17.9,23.5,15.5,0.0,14.34
19890221,18.9,24.0,16.2,0.0,16.69
19890222,18.3,24.0,15.0,0.0,19.64
19890223,17.7,20.6,15.5,0.0,18.69
19890224,18.9,23.5,16.8,0.0,15.63
19890225,17.7,23.2,14.1,0.0,16.0
19890226,17.2,22.9,12.4,0.0,18.56
19890227,17.7,25.3,14.4,0.0,19.26
19890228,18.0,24.1,12.0,0.0,20.19
19890301,19.7,27.2,13.8,0.0,20.14
19890302,20.4,27.0,16.7,0.0,19.27
19890303,21.4,30.2,16.7,0.0,20.0
19890304,16.6,21.0,11.6,0.1,8.05
