Date,TX01,TX02,TX04,PP01,GR01
19870805,29.1,32.4,26.6,0.0,24.64
19870806,29.0,32.5,24.6,0.0,24.79
19870807,28.9,32.2,25.6,0.1,23.25
19870808,29.8,32.4,28.3,0.0,24.73
19870809,29.2,32.9,26.4,0.0,22.69
19870810,29.1,32.7,25.4,0.0,23.67
19870811,27.3,32.0,24.5,2.4,13.38
19870812,28.6,33.5,24.9,0.3,23.67
19870813,29.0,33.3,26.2,0.7,22.56
19870814,27.9,31.8,25.0,4.6,18.87
19870815,28.7,32.1,25.5,1.8,20.93
19870816,28.9,33.3,26.1,0.3,19.01
19870817,28.7,33.6,25.4,0.0,17.9
19870818,29.6,33.6,26.1,0.0,21.91
19870819,29.7,33.3,27.3,0.0,25.25
19870820,29.6,33.4,27.2,0.0,24.74
19870821,29.1,32.9,26.9,0.2,18.92
19870822,29.1,33.0,26.3,0.0,22.95
19870823,27.9,33.0,22.6,3.3,23.2
19870824,27.9,32.5,23.4,0.0,20.24
19870825,28.8,32.7,24.9,0.0,22.43
19870826,28.6,33.0,24.0,0.0,22.04
19870827,28.9,32.8,25.2,0.0,22.63
19870828,29.5,33.2,26.9,0.0,23.03
19870829,29.4,32.2,27.2,0.0,21.62
19870830,25.9,29.2,22.5,64.0,2.61
19870831,28.4,31.6,25.3,0.6,20.08
19870901,28.2,32.1,25.0,0.0,18.7
19870902,28.6,32.4,24.9,0.5,22.7
19870903,29.3,33.2,26.8,0.0,20.19
19870904,28.8,33.2,25.9,0.2,16.02
19870905,28.2,33.2,24.5,0.0,15.89
19870906,27.9,32.0,23.8,4.6,12.66
19870907,29.2,32.9,26.5,0.0,20.64
19870908,29.0,32.7,25.7,4.2,15.76
19870909,24.8,29.2,21.9,348.1,0.95
19870910,24.4,28.6,19.3,54.3,6.64
19870911,27.4,32.1,24.3,0.0,19.39
19870912,28.3,32.9,24.4,0.0,20.37
19870913,28.2,31.4,24.7,0.2,12.37
19870914,26.7,28.2,25.4,0.3,6.38
19870915,26.4,30.5,22.6,0.0,20.72
19870916,26.6,31.0,24.5,0.0,9.9
19870917,26.6,30.5,24.5,0.0,15.66
19870918,27.2,30.8,24.6,0.0,18.79
19870919,26.8,31.0,23.0,0.0,16.87
19870920,27.7,32.1,23.6,0.0,21.88
19870921,27.2,32.2,24.4,4.0,17.79
19870922,26.6,30.1,24.2,0.0,10.92
19870923,26.6,31.1,24.0,0.5,14.28
19870924,26.4,30.6,22.4,0.0,18.63
19870925,27.0,31.4,23.5,0.0,16.75
19870926,26.4,29.2,23.3,0.3,18.85
19870927,25.6,27.5,24.4,0.0,12.55
19870928,25.6,29.5,23.6,0.0,10.65
19870929,26.0,29.0,23.9,0.0,13.48
19870930,26.6,30.6,24.7,0.0,15.67
19871001,26.4,30.8,23.2,3.1,12.95
19871002,26.8,32.0,21.8,1.1,16.9
19871003,27.2,30.8,24.7,0.0,20.21
19871004,27.1,32.1,22.5,0.0,21.14
19871005,27.4,31.0,22.7,0.0,16.04
19871006,28.0,32.6,25.2,0.0,16.13
19871007,27.5,31.1,24.2,0.3,11.65
19871008,28.3,32.8,25.2,0.0,15.76
19871009,27.2,32.2,23.6,10.0,10.13
19871010,26.9,31.2,22.9,0.0,18.37
19871011,26.6,29.9,22.1,0.0,14.76
19871012,26.2,29.3,23.0,4.3,9.59
19871013,26.7,30.7,24.3,0.0,15.96
19871014,27.9,32.1,24.7,0.0,19.44
19871015,27.8,32.5,24.9,0.0,20.79
19871016,27.2,31.0,24.7,0.0,9.62
19871017,27.3,31.4,23.9,0.0,19.69
19871018,26.5,31.6,23.7,0.0,12.27
19871019,26.7,30.0,24.4,0.0,18.45
19871020,27.0,30.3,25.0,0.0,18.18
19871021,27.3,31.2,25.0,0.0,15.62
19871022,27.3,30.9,24.9,0.0,15.57
19871023,27.0,30.4,25.0,24.2,11.77
19871024,26.6,29.0,22.8,215.4,6.25
19871025,25.7,27.8,23.8,12.2,4.71
19871026,26.1,27.7,24.2,12.5,7.75
19871027,26.7,29.9,24.1,7.0,13.79
19871028,27.6,30.7,25.3,0.0,19.35
19871029,27.5,30.7,25.1,0.0,18.1
19871030,27.3,30.8,24.9,0.0,19.18
19871031,27.2,30.9,24.7,0.0,18.95
19871101,27.6,31.5,24.2,1.1,17.97
19871102,27.2,31.2,23.5,26.1,17.54
19871103,26.3,31.1,22.5,0.0,17.63
19871104,26.0,30.1,24.5,0.0,14.78
19871105,24.6,26.7,23.1,0.0,18.98
19871106,25.2,28.2,22.7,0.0,17.17
19871107,24.4,27.7,20.8,0.0,17.42
19871108,23.9,26.8,22.0,0.0,16.11
19871109,25.1,28.9,21.5,0.0,16.65
19871110,24.9,26.7,22.9,0.7,7.24
19871111,23.8,26.6,22.5,12.3,8.65
19871112,25.8,30.4,22.5,0.0,15.33
19871113,25.1,29.3,22.0,0.0,14.22
19871114,25.1,28.0,23.4,0.0,15.55
19871115,25.3,28.5,23.2,0.0,16.64
19871116,24.5,27.4,23.3,0.6,7.88
19871117,25.2,29.7,22.8,1.2,8.51
19871118,24.6,25.9,22.6,1.2,5.79
19871119,25.3,28.2,24.2,0.0,14.08
19871120,25.8,28.6,24.1,0.0,12.5
19871121,26.0,29.7,24.1,0.0,14.58
19871122,25.4,29.5,23.0,8.0,8.31
19871123,25.5,30.3,20.9,0.0,11.63
19871124,26.0,28.0,24.9,0.0,9.3
19871125,26.8,30.0,25.1,0.0,15.45
19871126,27.5,30.2,25.7,0.5,14.5
19871127,27.1,29.9,25.4,3.3,10.61
19871128,23.9,26.1,21.6,0.1,12.62
19871129,22.2,22.8,21.1,0.0,4.28
19871130,22.2,24.6,21.3,0.0,11.25
19871201,21.1,23.7,18.0,0.0,11.37
19871202,19.3,21.7,17.7,0.0,13.77
19871203,21.9,24.7,19.8,0.0,13.1
19871204,21.8,25.0,18.9,0.0,13.35
19871205,21.2,25.4,17.8,-9998.0,11.27
19871206,16.7,17.8,16.0,0.0,2.97
19871207,19.6,22.0,16.9,0.0,12.36
19871208,21.9,25.0,19.6,0.0,11.69
19871209,22.7,25.0,21.3,0.0,6.47
19871210,19.9,22.8,18.4,17.8,2.15
19871211,20.7,24.3,17.1,3.6,11.55
19871212,19.9,23.6,16.3,0.0,12.37
19871213,19.6,21.9,17.7,0.0,8.35
19871214,20.8,23.7,18.2,0.0,11.16
19871215,21.4,25.9,18.8,1.5,11.29
19871216,21.0,23.3,18.9,0.0,12.75
19871217,20.9,22.7,19.2,0.0,10.22
19871218,23.0,25.9,20.4,0.0,12.8
19871219,23.3,25.3,21.1,0.5,7.18
19871220,21.5,23.2,20.0,0.7,4.96
19871221,20.0,21.8,19.0,0.0,13.79
19871222,20.9,23.6,18.9,0.0,15.24
19871223,21.8,23.7,19.7,0.0,6.07
19871224,23.6,26.7,21.7,0.0,15.83
19871225,22.4,23.6,21.2,1.0,3.99
19871226,23.9,26.7,21.6,0.4,8.17
19871227,24.2,28.7,21.0,1.4,15.83
19871228,24.3,27.9,21.3,0.0,15.5
19871229,24.8,29.0,21.5,0.0,14.55
19871230,22.9,27.8,20.4,0.0,13.57
19871231,22.4,25.2,21.0,0.0,9.42
19880101,23.1,26.0,21.1,4.4,9.1
19880102,20.2,22.1,18.3,35.7,1.41
19880103,22.7,25.1,21.1,0.0,14.86
19880104,23.1,26.8,20.2,0.0,14.65
19880105,21.6,24.7,19.3,0.0,12.54
19880106,20.7,23.6,18.4,0.0,13.67
19880107,22.1,24.4,19.5,0.0,7.49
19880108,22.0,23.7,19.9,0.0,8.98
19880109,22.3,24.6,20.8,0.0,9.83
19880110,20.7,23.0,19.5,0.0,15.24
19880111,21.1,23.9,19.8,0.0,11.76
19880112,21.3,25.5,17.8,0.0,8.72
19880113,22.3,25.6,19.8,0.0,15.41
19880114,21.6,25.7,17.0,0.0,15.63
19880115,23.5,27.7,18.9,0.0,15.87
19880116,23.2,25.5,21.4,0.0,11.51
19880117,21.4,23.3,19.4,0.8,7.06
19880118,19.6,20.9,18.1,10.7,4.46
19880119,19.8,21.7,17.9,2.5,4.9
19880120,21.7,25.1,19.5,0.0,11.5
19880121,22.0,26.9,18.1,0.0,17.03
19880122,22.1,27.3,16.0,0.0,17.45
19880123,19.3,22.7,16.5,0.0,16.21
19880124,19.6,23.7,16.6,0.0,17.07
19880125,22.5,26.0,20.0,0.2,10.28
19880126,23.2,26.1,21.5,0.5,8.65
19880127,22.4,25.6,20.4,0.0,10.75
19880128,22.2,26.7,17.4,0.0,11.31
19880129,22.2,28.2,16.3,0.0,16.28
19880130,24.8,29.2,21.7,0.0,14.93
19880131,21.9,24.3,20.5,0.0,14.91
19880201,22.4,27.2,18.3,0.0,13.39
19880202,21.0,25.8,18.4,0.0,11.51
19880203,19.5,22.1,18.2,0.0,14.24
19880204,21.2,25.6,16.5,0.0,17.42
19880205,21.6,28.7,15.1,0.0,18.74
19880206,21.4,26.2,16.1,0.0,11.44
19880207,21.9,26.1,20.1,0.0,15.67
19880208,21.2,25.1,19.3,0.0,17.85
19880209,21.8,25.4,19.4,0.0,15.7
19880210,21.9,25.2,20.2,0.0,18.54
19880211,21.4,24.8,18.9,0.0,15.29
19880212,22.6,26.4,18.3,0.0,16.14
19880213,22.4,28.1,17.3,0.0,14.26
19880214,23.6,28.6,19.2,0.0,14.09
19880215,22.0,24.2,20.8,0.0,19.47
19880216,22.1,25.2,20.3,0.0,12.36
19880217,20.7,24.3,18.3,0.0,16.94
19880218,19.2,22.3,17.8,0.0,17.65
19880219,18.8,20.7,17.7,2.9,8.35
19880220,19.5,21.7,17.6,12.0,5.95
19880221,20.4,23.1,18.3,0.0,20.66
19880222,22.6,26.0,19.1,0.0,18.1
19880223,24.0,28.3,18.0,0.0,18.84
19880224,24.7,28.9,22.2,0.0,19.69
19880225,24.0,27.5,22.2,1.8,14.42
19880226,25.7,29.4,22.9,0.0,19.59
19880227,24.3,28.8,19.2,67.9,12.46
19880228,23.4,26.6,21.6,0.0,21.62
19880229,24.5,28.7,21.9,0.5,17.51
19880301,24.2,28.5,20.5,7.2,12.93
19880302,22.0,25.1,19.9,0.0,11.68
19880303,20.8,23.3,19.7,0.0,10.1
19880304,21.3,23.8,19.9,0.0,12.29
19880305,21.3,24.3,19.1,0.0,10.06
19880306,21.8,26.4,17.6,0.0,14.11
19880307,19.7,21.3,18.4,0.0,13.5
19880308,20.3,23.2,19.0,0.0,9.29
19880309,21.4,24.7,18.5,0.0,22.5
19880310,23.2,26.5,20.7,0.0,14.37
19880311,24.7,27.9,21.8,0.0,13.71
19880312,24.4,28.6,20.9,0.0,22.25
19880313,25.5,29.9,20.1,0.0,23.29
19880314,26.1,30.2,22.6,0.0,23.12
19880315,26.1,30.2,23.3,0.0,19.6
19880316,25.5,29.6,22.9,0.0,21.52
19880317,24.7,29.6,21.4,0.0,18.5
19880318,24.4,28.4,21.8,0.0,18.82
19880319,24.8,29.1,22.1,0.0,15.16
19880320,24.8,29.3,21.6,0.0,15.99
19880321,24.8,29.5,20.5,0.0,18.49
19880322,24.6,28.9,20.7,0.0,14.26
19880323,24.3,27.6,21.5,0.0,24.34
19880324,26.0,30.2,21.2,0.0,22.26
19880325,24.9,29.1,21.5,3.0,15.87
19880326,25.3,29.2,23.3,0.0,19.73
19880327,24.6,28.1,22.2,0.0,17.58
19880328,26.6,30.9,22.7,0.0,22.42
19880329,26.0,29.8,22.5,0.0,19.3
19880330,23.2,25.3,21.2,0.0,5.91
19880331,23.2,26.2,21.3,0.0,7.88
19880401,24.0,27.9,19.6,0.0,14.77
19880402,25.1,28.8,21.6,0.0,14.19
19880403,23.7,27.2,22.0,0.0,6.68
19880404,22.6,25.4,20.9,4.0,6.5
19880405,25.0,28.0,22.5,0.0,18.79
19880406,27.0,30.4,23.4,0.0,18.78
19880407,24.3,27.1,20.6,0.0,12.28
19880408,19.5,20.7,17.7,3.5,3.07
19880409,21.7,24.9,19.7,0.0,22.55
19880410,22.8,25.1,20.6,0.0,13.78
19880411,23.6,27.5,21.9,0.0,16.3
19880412,25.8,29.7,22.7,2.5,13.89
19880413,24.6,27.7,22.6,0.0,19.94
19880414,23.5,26.5,22.2,0.0,13.65
19880415,24.5,27.4,22.6,0.0,19.99
19880416,25.8,29.1,23.2,0.0,15.8
19880417,27.0,31.7,23.2,0.0,22.29
19880418,24.8,27.7,22.4,0.0,21.16
19880419,25.5,30.4,22.4,0.0,20.02
19880420,26.0,29.7,21.5,0.0,14.47
19880421,20.7,24.5,19.2,49.0,1.33
19880422,24.0,26.0,21.8,0.9,5.64
19880423,21.3,23.8,19.2,12.1,3.74
19880424,23.8,27.6,21.7,0.0,13.59
19880425,25.1,28.0,22.9,0.0,22.3
19880426,26.1,29.4,24.2,0.0,21.69
19880427,27.4,31.8,24.5,0.0,21.44
19880428,26.3,29.9,23.2,3.6,24.01
19880429,25.1,29.8,21.9,0.0,23.17
19880430,25.4,29.9,21.7,0.0,12.46
19880501,26.3,29.9,23.7,0.0,15.59
19880502,27.2,31.7,24.1,0.0,23.05
19880503,26.6,29.8,24.1,0.0,11.76
19880504,27.6,31.1,25.1,0.0,18.95
19880505,27.6,30.8,25.0,0.0,18.22
19880506,28.2,32.2,24.4,0.0,24.13
19880507,28.5,33.4,23.6,0.0,26.4
19880508,28.1,32.1,25.0,0.0,25.87
19880509,27.9,31.6,23.9,0.0,21.26
19880510,28.9,32.3,26.1,0.0,25.43
19880511,28.8,32.0,25.8,0.0,24.38
19880512,26.4,30.5,23.9,0.0,14.25
19880513,26.6,31.3,23.6,0.0,26.1
19880514,28.6,32.6,25.0,0.0,26.42
19880515,29.4,33.4,26.0,1.3,19.99
19880516,29.4,34.4,26.3,0.0,24.1
19880517,28.8,33.0,25.7,0.0,16.18
19880518,28.5,33.4,25.4,0.0,20.94
19880519,28.7,32.7,24.8,0.0,16.15
19880520,29.1,32.7,26.4,0.5,20.28
19880521,28.8,31.7,23.9,19.5,14.33
19880522,29.0,31.2,25.9,10.6,13.06
19880523,25.4,28.0,24.4,3.6,8.15
19880524,27.0,29.6,23.9,16.1,7.27
19880525,28.4,32.1,24.5,0.0,20.74
19880526,28.7,32.6,26.1,0.0,19.06
19880527,28.1,31.5,24.3,3.5,17.08
19880528,26.5,29.4,25.0,5.0,9.65
19880529,26.9,31.5,24.4,2.6,14.76
19880530,27.0,30.2,24.2,9.5,12.82
19880531,27.3,31.2,24.9,20.2,12.62
19880601,27.3,32.0,24.5,57.2,13.79
19880602,24.3,26.8,21.0,67.4,6.88
19880603,26.0,29.6,22.8,0.0,18.4
19880604,27.7,32.4,22.9,0.0,25.84
19880605,25.2,28.6,21.9,21.2,8.84
19880606,27.4,30.7,23.7,26.7,19.51
19880607,28.4,31.4,25.8,0.0,17.33
19880608,27.7,31.7,23.5,0.0,23.53
19880609,27.8,30.9,23.7,0.0,26.5
19880610,28.5,31.2,26.8,0.0,25.38
19880611,28.7,31.6,26.6,0.0,23.33
19880612,29.2,31.8,27.3,0.0,24.98
19880613,29.0,32.0,26.4,0.0,24.61
19880614,28.6,32.3,25.1,0.0,23.67
19880615,29.6,32.6,27.4,0.0,26.19
19880616,29.6,32.5,26.4,2.4,24.11
19880617,28.3,31.8,25.4,7.0,19.22
19880618,28.6,32.2,25.3,0.0,18.32
19880619,29.3,32.2,26.4,0.3,20.42
19880620,29.5,32.2,27.2,0.0,25.47
19880621,29.7,32.2,28.1,0.0,24.28
19880622,29.5,32.2,26.8,0.0,24.98
19880623,29.3,32.1,26.2,15.1,20.93
19880624,29.9,32.6,27.5,1.4,18.33
19880625,27.5,31.6,24.6,33.9,11.19
19880626,29.4,32.4,24.5,2.5,21.4
19880627,29.1,32.3,26.0,0.0,19.51
19880628,29.1,32.8,26.2,0.3,24.3
19880629,29.7,32.6,26.8,4.4,18.33
19880630,29.9,32.5,28.1,0.0,24.91
19880701,29.3,32.0,25.6,0.0,24.23
19880702,29.6,32.8,26.5,0.0,23.76
19880703,29.3,32.7,26.3,0.0,22.37
19880704,29.3,33.4,25.4,0.0,26.19
19880705,29.0,32.3,25.3,0.0,20.54
19880706,29.4,33.1,26.3,0.0,22.64
19880707,28.6,31.5,25.4,0.0,13.44
19880708,28.4,32.1,26.1,0.5,11.35
19880709,27.1,30.8,22.9,61.9,5.99
19880710,25.6,29.3,22.9,23.9,5.23
19880711,28.1,32.0,25.3,8.6,15.22
19880712,28.1,32.1,23.6,40.4,24.64
19880713,28.1,32.2,24.8,3.8,24.6
19880714,29.0,32.8,24.9,1.1,24.74
19880715,29.3,32.8,26.0,0.0,23.43
19880716,28.4,32.4,24.7,1.0,16.27
19880717,28.8,33.5,23.2,0.0,25.08
19880718,27.4,30.6,23.0,64.7,12.84
19880719,27.6,30.7,22.5,3.1,17.08
19880720,28.6,31.5,26.4,0.4,21.44
19880721,28.6,31.4,26.2,0.0,20.5
19880722,28.8,31.6,26.7,0.0,25.0
19880723,29.0,32.5,26.2,0.0,24.79
19880724,28.6,31.9,24.3,0.0,23.89
19880725,29.1,31.4,26.7,0.0,24.61
19880726,29.6,31.9,27.8,0.0,25.76
19880727,24.3,28.9,21.9,52.8,1.93
19880728,25.5,30.4,22.0,35.3,14.16
19880729,26.9,31.4,22.5,0.0,23.71
19880730,28.2,32.4,24.0,0.0,22.01
19880731,28.7,32.8,25.1,2.2,16.14
19880801,29.0,33.0,25.6,10.1,25.79
19880802,28.1,32.1,24.7,1.8,21.29
19880803,29.0,32.2,26.3,0.0,17.83
19880804,27.1,30.1,23.5,42.0,9.98
19880805,28.0,31.7,24.3,0.0,19.32
19880806,28.1,31.7,25.3,0.0,18.92
19880807,28.1,31.5,25.7,0.0,15.65
19880808,28.1,31.9,23.8,0.0,22.18
19880809,28.2,32.9,24.0,0.0,20.24
19880810,28.1,31.8,24.8,4.2,21.95
19880811,26.2,31.2,24.5,28.2,7.74
19880812,25.0,26.8,24.0,131.2,2.27
19880813,27.0,29.5,25.0,48.2,4.31
19880814,25.2,27.2,23.6,158.8,1.19
19880815,24.5,26.8,22.8,192.2,0.52
19880816,26.2,28.8,24.5,1.4,9.88
19880817,27.3,31.2,25.2,12.7,13.74
19880818,28.4,31.3,23.9,0.0,25.38
19880819,28.2,31.2,25.5,1.7,20.62
19880820,28.8,31.5,26.4,0.0,24.57
19880821,28.9,31.4,27.0,0.0,23.45
19880822,28.8,31.5,27.0,0.0,25.04
19880823,28.7,31.2,26.5,0.0,24.61
19880824,28.1,31.5,25.3,0.0,17.63
19880825,28.4,33.4,23.8,8.5,24.36
19880826,28.3,32.3,24.3,0.0,21.62
19880827,28.4,32.5,24.1,0.0,24.09
19880828,28.4,32.4,25.0,0.0,21.82
19880829,28.5,32.2,25.0,2.6,19.22
19880830,28.4,32.2,24.8,0.8,18.42
19880831,28.2,31.7,25.0,1.3,22.42
19880901,28.1,31.0,26.5,0.0,14.98
19880902,26.8,30.6,24.7,14.2,12.7
19880903,27.6,30.5,26.0,0.7,12.72
19880904,28.6,31.3,26.2,2.5,18.87
19880905,28.8,32.2,26.0,0.0,21.49
19880906,29.3,32.1,26.5,0.0,23.25
19880907,28.4,32.0,26.1,0.0,15.61
19880908,27.5,32.6,25.3,1.4,15.2
19880909,28.9,33.8,25.1,0.0,21.65
19880910,28.3,32.8,25.1,0.5,16.4
19880911,28.4,33.5,24.9,3.5,14.48
19880912,28.7,33.6,24.2,0.0,19.48
19880913,28.6,33.1,25.8,3.2,17.43
19880914,27.6,31.7,25.4,1.1,12.84
19880915,27.5,30.6,25.2,0.0,10.19
19880916,28.8,33.0,25.3,0.0,19.78
19880917,29.6,33.1,27.2,1.0,22.46
19880918,29.0,33.0,26.1,3.2,17.34
19880919,27.7,31.8,24.6,11.5,14.6
19880920,26.0,27.1,24.8,58.9,3.56
19880921,25.0,28.4,22.2,138.8,4.93
19880922,25.6,28.3,23.1,74.9,5.22
19880923,26.2,31.2,23.0,25.1,9.8
19880924,26.1,31.6,23.0,24.2,10.83
19880925,25.4,29.4,24.0,46.1,4.5
19880926,24.2,26.1,22.6,3.1,7.41
19880927,25.6,28.6,23.9,0.0,12.71
19880928,26.8,30.2,24.6,0.0,21.5
19880929,27.7,30.6,25.3,1.0,13.01
19880930,26.7,30.5,24.9,8.5,12.32
19881001,27.5,30.6,24.0,6.7,13.1
19881002,27.4,31.5,24.1,28.3,19.72
19881003,26.8,28.8,25.0,10.3,10.61
19881004,27.9,30.8,26.2,0.5,19.18
19881005,27.6,30.9,24.4,0.0,15.58
19881006,26.9,30.0,25.2,5.5,8.57
19881007,25.6,28.4,24.2,0.0,17.2
19881008,25.8,27.8,24.4,0.0,15.62
19881009,27.0,30.2,24.5,0.0,20.08
19881010,28.0,30.7,26.2,0.0,15.83
19881011,28.0,31.7,26.1,0.7,15.9
19881012,26.9,30.6,24.6,6.9,15.45
19881013,25.8,28.2,23.6,0.0,15.47
19881014,25.3,28.6,22.9,0.0,19.19
19881015,26.3,29.3,24.5,0.0,15.25
19881016,27.2,29.8,25.1,0.0,17.5
19881017,27.5,30.4,25.2,0.0,17.51
19881018,26.5,30.1,24.5,1.0,15.53
19881019,26.1,28.5,24.8,0.0,16.48
19881020,26.9,30.0,24.2,0.0,12.58
19881021,26.4,28.6,25.2,10.7,13.11
19881022,27.1,30.4,25.6,15.7,14.42
19881023,26.9,29.4,25.3,0.0,15.2
19881024,27.1,29.5,25.4,0.0,17.41
19881025,26.5,27.6,24.9,19.1,7.71
19881026,26.5,29.1,25.0,12.2,13.16
19881027,24.5,27.0,21.9,31.5,7.58
19881028,24.2,26.8,22.3,2.2,6.07
19881029,23.4,25.6,21.5,0.0,16.87
19881030,22.9,25.9,21.5,0.0,11.77
19881031,24.2,27.8,21.9,0.0,17.29
19881101,25.2,28.4,23.2,0.0,17.16
19881102,24.5,27.7,22.6,0.0,13.61
19881103,23.9,26.3,22.1,0.0,18.46
19881104,23.5,26.0,21.7,0.0,16.92
19881105,23.4,26.0,22.2,0.0,17.56
19881106,23.7,26.8,21.9,0.0,16.66
19881107,23.9,26.6,22.0,0.0,14.85
19881108,24.6,26.7,23.1,0.0,14.73
19881109,24.0,24.7,22.7,7.6,5.65
19881110,23.2,24.4,21.8,6.0,6.93
19881111,21.8,23.8,20.5,0.0,12.21
19881112,23.0,25.6,20.9,0.0,14.78
19881113,23.8,28.3,20.6,0.0,12.2
19881114,23.8,28.1,19.3,0.0,11.91
19881115,24.5,28.5,21.5,1.5,10.48
19881116,25.5,30.1,22.4,0.0,14.64
19881117,24.4,28.8,22.9,0.0,8.38
19881118,22.3,25.2,20.8,0.0,10.62
19881119,21.0,23.3,18.8,0.0,12.56
19881120,21.8,25.5,19.1,0.0,16.28
19881121,23.3,26.6,20.2,0.0,14.92
19881122,24.0,27.9,19.6,0.0,15.45
19881123,23.5,26.8,20.8,1.6,8.17
19881124,20.7,23.1,18.4,0.0,14.16
19881125,20.6,24.1,18.3,0.0,13.01
19881126,20.9,25.2,18.1,0.0,12.84
19881127,19.3,21.9,18.1,0.0,12.66
19881128,18.7,21.8,16.5,0.0,15.27
19881129,18.3,21.4,16.3,0.0,15.24
19881130,20.1,23.8,15.7,0.0,15.2
19881201,20.2,24.8,14.8,0.0,13.35
19881202,21.0,24.1,19.3,0.0,15.88
19881203,21.0,24.1,18.7,0.0,15.63
19881204,21.5,25.7,17.5,0.0,12.58
19881205,20.3,24.3,16.7,0.0,14.59
19881206,20.2,23.6,18.2,0.0,15.27
19881207,21.5,24.7,19.4,0.0,15.71
19881208,21.9,26.4,17.6,0.0,14.63
19881209,21.2,24.4,17.9,0.3,11.99
19881210,19.3,22.3,17.4,0.0,15.23
19881211,19.1,21.6,17.2,0.0,12.79
19881212,19.3,23.1,16.9,0.0,14.76
19881213,19.5,23.8,14.3,0.0,14.63
19881214,20.2,24.1,15.2,0.0,15.83
19881215,20.6,25.2,16.7,0.7,15.32
19881216,18.6,21.5,16.9,0.0,14.67
19881217,18.1,21.0,16.4,0.0,15.4
19881218,19.7,23.0,17.4,0.0,15.26
19881219,21.4,26.1,17.1,0.6,13.84
19881220,22.5,27.2,19.5,0.0,10.9
19881221,22.8,26.2,18.2,0.0,15.11
19881222,21.2,23.3,20.1,1.1,7.58
19881223,22.2,26.2,19.4,0.0,13.35
19881224,22.8,26.1,20.2,0.0,13.1
19881225,22.3,24.7,20.1,0.0,12.84
19881226,19.9,22.4,18.3,0.0,11.33
19881227,21.2,25.1,18.8,0.0,13.38
19881228,21.3,22.7,20.1,2.1,5.43
19881229,20.3,22.1,19.0,9.9,5.29
19881230,21.2,24.5,19.8,1.4,10.36
19881231,20.3,22.4,17.6,3.8,3.67
19890101,20.8,23.1,19.2,0.0,14.21
19890102,21.2,25.0,18.8,0.0,13.92
19890103,21.6,24.3,19.9,0.2,12.03
19890104,20.3,22.4,19.2,8.2,6.72
19890105,20.9,24.0,18.6,4.2,13.61
19890106,22.3,25.6,20.2,0.0,10.97
19890107,23.7,27.4,20.5,0.0,13.14
19890108,24.7,28.6,22.2,0.0,11.07
19890109,24.2,29.1,21.9,0.0,11.34
19890110,24.2,27.8,22.2,0.0,15.23
19890111,24.3,28.2,21.0,0.0,14.47
19890112,23.0,25.8,21.5,0.0,13.09
19890113,22.1,25.5,19.6,0.0,13.4
19890114,19.6,22.7,17.5,0.0,9.34
19890115,19.5,22.3,18.0,0.0,10.63
19890116,21.2,24.8,18.5,0.0,16.28
19890117,22.1,26.0,19.5,0.1,14.94
19890118,23.4,26.6,21.3,0.1,12.34
19890119,22.4,25.0,20.5,8.2,5.69
19890120,20.9,23.1,18.9,2.9,9.31
19890121,21.5,24.5,19.0,0.0,12.54
19890122,21.2,25.5,17.8,0.0,7.11
19890123,18.6,22.1,16.7,0.0,11.29
19890124,18.8,21.8,16.9,0.0,15.78
19890125,20.1,24.6,16.9,0.0,12.94
19890126,21.2,25.2,18.0,0.0,12.97
19890127,18.3,21.3,16.0,0.0,14.68
19890128,16.9,20.3,14.7,0.0,15.11
19890129,19.1,23.2,16.5,0.0,16.32
19890130,20.7,25.1,17.7,0.0,14.29
19890131,20.8,24.8,17.1,0.2,14.47
19890201,20.0,25.7,16.6,0.0,13.35
19890202,19.1,23.0,16.2,0.0,15.8
19890203,17.9,21.7,16.1,0.0,13.01
19890204,19.0,23.5,15.6,0.0,11.56
19890205,18.4,21.3,17.0,2.7,7.18
19890206,20.7,24.8,14.8,0.0,14.93
19890207,19.8,24.0,16.8,0.0,8.6
19890208,20.7,26.1,14.5,0.0,14.46
19890209,21.1,24.3,18.5,0.0,13.27
19890210,17.1,20.4,15.9,0.0,4.89
19890211,16.5,20.0,12.3,0.0,7.74
19890212,15.1,17.6,10.7,0.0,2.52
19890213,19.8,24.1,16.9,0.0,15.19
19890214,21.3,24.5,19.0,0.0,17.64
19890215,23.1,26.3,20.4,0.0,16.22
19890216,24.4,27.8,21.6,14.0,12.84
19890217,24.5,29.1,20.0,0.0,17.0
19890218,24.2,29.4,21.0,0.0,13.87
19890219,22.8,26.6,20.5,0.0,18.07
19890220,23.2,27.1,21.0,0.0,14.25
19890221,23.4,26.7,20.5,0.0,11.64
19890222,22.0,23.4,20.6,12.6,4.36
19890223,23.3,25.9,22.0,0.0,9.15
19890224,23.0,27.8,19.6,0.0,12.32
19890225,22.0,26.9,18.9,0.0,15.93
19890226,19.2,21.4,18.3,0.0,13.5
19890227,20.9,24.9,18.9,0.0,10.13
19890228,23.4,27.5,20.3,0.0,20.29
19890301,24.3,28.9,22.0,0.0,17.43
19890302,24.3,27.8,21.3,0.0,18.78
19890303,24.4,28.6,20.7,0.0,21.5
19890304,22.0,28.8,18.3,0.0,16.4
19890305,17.5,19.1,16.3,0.0,2.78
19890306,16.3,18.9,15.0,0.0,6.13
19890307,16.8,18.9,15.2,0.0,4.95
19890308,15.8,17.2,15.0,0.0,7.31
