Date,TX02,TX04,PP01,WD01,RH01,GR01
20150619,33.20,22.10,0.50,0.60,88.00,23.28
20150620,32.60,22.00,0.00,0.50,94.00,19.86
20150621,31.70,21.90,36.50,1.10,90.00,17.93
20150622,32.20,21.30,21.50,0.70,93.00,18.23
20150623,32.40,21.80,13.00,0.30,95.00,15.12
20150624,31.50,22.70,1.00,0.10,96.00,13.05
20150625,32.20,21.80,0.00,0.50,93.00,19.23
20150626,33.20,22.60,0.00,0.70,90.00,21.24
20150627,32.70,23.50,0.50,0.40,90.00,22.72
20150628,33.90,22.80,0.00,0.60,88.00,22.78
20150629,33.20,22.80,0.00,0.60,89.00,17.61
20150630,34.10,21.10,0.00,0.70,86.00,20.19
20150701,34.20,21.80,0.00,0.70,86.00,23.57
20150702,35.00,21.90,0.00,0.60,87.00,22.34
20150703,31.60,23.70,0.00,0.40,87.00,11.36
20150704,33.10,22.50,5.00,0.50,92.00,20.77
20150705,30.50,22.90,0.00,3.10,82.00,27.81
20150706,33.10,23.60,0.00,3.00,80.00,24.83
20150707,32.80,22.50,0.00,2.20,79.00,24.21
20150708,30.00,25.60,0.00,5.00,70.00,23.16
20150709,31.80,23.70,62.00,1.50,90.00,18.37
20150710,26.40,22.90,194.00,3.80,99.00,3.48
20150711,30.10,23.20,0.00,1.80,80.00,11.17
20150712,30.90,21.60,34.50,0.60,93.00,19.81
20150713,32.70,21.30,0.00,0.60,88.00,23.78
20150714,32.90,19.70,0.00,0.90,84.00,22.65
20150715,30.90,21.40,1.00,0.40,99.00,22.00
20150716,31.90,20.60,0.00,1.10,84.00,17.35
20150717,32.10,21.60,0.00,1.20,86.00,19.07
20150718,32.20,21.30,0.00,1.80,80.00,19.39
20150719,31.30,23.00,19.00,0.30,92.00,10.30
20150720,28.40,23.00,0.50,0.30,99.00,14.62
20150721,33.20,22.20,0.00,0.40,89.00,21.66
20150722,32.40,21.90,0.00,0.40,90.00,18.04
20150723,32.60,22.40,14.50,0.20,96.00,15.71
20150724,32.30,20.90,0.00,0.50,99.00,22.63
20150725,33.00,21.60,29.50,0.40,99.00,23.99
20150726,31.70,21.40,18.50,0.80,93.00,25.11
20150727,32.10,20.60,11.00,0.40,93.00,17.13
20150728,33.40,20.30,0.50,0.30,93.00,20.47
20150729,31.20,20.40,0.00,0.30,89.00,21.65
20150730,32.50,20.10,58.50,0.30,92.00,18.01
20150731,32.50,19.70,0.00,0.60,88.00,22.02
20150801,32.50,19.70,0.00,0.80,84.00,24.92
20150802,32.50,20.00,0.00,0.80,82.00,19.82
20150803,32.80,20.00,0.00,0.70,86.00,20.14
20150804,32.40,20.40,0.00,0.90,86.00,19.74
20150805,31.90,20.60,0.00,0.60,87.00,17.13
20150806,32.30,20.20,19.00,0.50,86.00,25.93
20150807,25.40,22.70,112.50,0.80,99.00,20.13
20150808,26.80,22.10,447.50,8.90,94.00,4.92
20150809,30.40,22.30,0.50,1.30,99.00,8.98
20150810,32.20,21.90,13.50,0.50,92.00,17.52
20150811,32.60,21.30,0.00,0.50,99.00,19.35
20150812,34.00,21.60,0.00,0.60,90.00,18.72
20150813,32.90,22.20,42.50,0.30,96.00,15.58
20150814,30.30,21.70,6.00,0.30,97.00,14.85
20150815,31.40,21.50,0.50,0.20,93.00,17.37
20150816,31.00,21.10,7.00,0.40,96.00,8.68
20150817,31.40,21.00,15.00,0.30,94.00,12.75
20150818,32.10,21.80,36.00,0.40,96.00,9.65
20150819,32.70,21.70,0.00,1.70,99.00,24.79
20150820,30.00,22.70,2.00,2.80,99.00,26.23
20150821,28.80,23.40,49.50,3.10,99.00,22.62
20150822,26.80,22.50,76.00,3.20,99.00,22.22
20150823,25.00,22.20,85.00,0.90,99.00,7.58
20150824,30.90,23.30,10.50,1.70,99.00,14.77
20150825,29.10,22.40,0.50,0.50,99.00,10.71
20150826,27.90,21.30,12.00,0.20,99.00,10.02
20150827,26.30,21.10,32.00,0.10,99.00,4.98
20150828,25.50,21.80,66.50,0.30,99.00,4.45
20150829,27.30,21.40,12.50,0.40,99.00,8.19
20150830,25.70,21.70,8.50,0.10,99.00,6.43
20150831,24.60,22.10,4.50,0.10,99.00,3.25
20150901,27.50,21.70,69.50,0.30,99.00,10.68
20150902,31.40,21.10,74.50,0.30,99.00,17.05
20150903,30.28,21.53,0.00,0.50,99.00,16.52
20150904,30.10,21.40,0.00,0.50,99.00,13.60
20150905,32.10,21.90,0.00,0.40,99.00,19.26
20150906,34.00,21.40,66.50,0.60,99.00,23.96
20150907,23.90,20.40,44.00,0.10,99.00,5.55
20150908,29.00,18.70,0.50,0.70,99.00,23.84
20150909,28.40,18.10,0.00,0.50,99.00,18.68
20150910,28.40,17.80,0.00,0.70,99.00,12.55
20150911,29.50,17.10,0.00,1.00,99.00,23.26
20150912,29.60,18.30,0.00,1.20,99.00,23.70
20150913,28.00,17.40,9.50,1.90,99.00,21.87
20150914,27.10,19.60,8.50,2.10,99.00,15.73
20150915,30.70,20.30,0.50,0.30,99.00,18.17
20150916,27.90,20.90,36.50,0.20,99.00,15.86
20150917,28.60,19.00,0.00,0.20,99.00,15.49
20150918,28.50,17.60,0.00,0.80,99.00,24.78
20150919,29.40,16.40,0.00,0.40,99.00,20.97
20150920,27.50,19.30,0.00,0.20,99.00,15.52
20150921,26.10,20.80,5.50,0.20,99.00,10.03
20150922,28.65,20.55,2.00,0.40,99.00,18.55
20150923,31.20,20.90,0.00,0.50,99.00,19.33
20150924,29.80,21.20,1.00,0.40,99.00,7.41
20150925,28.80,20.20,0.00,0.10,99.00,18.15
20150926,22.70,20.10,2.50,0.10,99.00,3.43
20150927,22.00,18.90,47.00,0.50,99.00,1.59
20150928,25.60,21.30,572.50,3.60,99.00,2.09
20150929,27.70,24.30,23.50,3.60,99.00,6.95
20150930,31.80,22.00,9.50,0.10,99.00,17.73
20151001,31.90,22.00,9.00,0.30,99.00,13.93
20151002,24.80,21.00,4.50,0.80,99.00,4.52
20151003,29.40,21.90,0.00,1.20,99.00,20.18
20151004,28.20,23.00,0.50,1.70,99.00,23.57
20151005,27.70,21.68,1.50,1.30,99.00,21.68
20151006,26.10,21.00,0.00,1.50,99.00,18.47
20151007,27.10,20.80,0.00,0.90,99.00,17.84
20151008,27.70,20.20,41.00,0.30,99.00,6.96
20151009,24.73,18.73,82.00,0.20,99.00,3.26
20151010,24.30,17.80,0.50,0.20,99.00,7.72
20151011,19.80,16.10,15.00,0.00,99.00,0.02
20151012,18.80,15.80,0.00,0.30,99.00,8.88
20151013,21.10,15.20,0.00,1.20,99.00,17.57
20151014,22.68,15.63,0.00,1.40,99.00,21.28
20151015,25.10,15.20,0.00,1.20,99.00,21.32
20151016,25.70,16.30,0.00,2.10,99.00,16.59
20151017,26.10,16.80,0.00,1.50,99.00,17.93
20151018,20.70,18.30,10.50,0.50,99.00,6.29
20151019,22.90,19.00,14.50,1.40,99.00,6.21
20151020,22.40,19.10,11.50,1.40,99.00,8.24
20151021,23.40,18.90,8.00,0.40,99.00,5.42
20151022,24.60,18.80,7.50,0.10,99.00,1.58
20151023,23.88,19.30,25.50,0.00,99.00,10.04
20151024,24.40,20.40,30.50,0.10,99.00,5.99
20151025,23.10,19.10,0.00,1.70,99.00,13.20
20151026,24.30,18.10,0.00,1.90,99.00,15.79
20151027,29.40,17.00,0.00,0.90,99.00,16.56
20151028,24.40,19.30,0.00,1.20,99.00,13.13
20151029,30.10,19.30,0.50,0.50,99.00,13.78
20151030,25.90,17.90,9.50,0.60,99.00,12.30
20151031,20.40,17.80,14.00,0.20,99.00,3.32
20151101,21.00,17.90,4.50,0.50,99.00,7.13
20151102,18.90,17.10,4.00,0.80,99.00,1.14
20151103,20.50,17.50,18.50,0.50,99.00,4.06
20151104,24.30,19.20,6.00,1.60,99.00,11.56
20151105,24.06,18.14,0.00,1.10,99.00,14.63
20151106,24.33,18.23,0.50,2.10,99.00,17.21
20151107,23.50,18.03,0.00,0.60,99.00,14.54
20151108,28.70,18.40,0.00,0.80,99.00,13.83
20151109,27.90,18.50,5.00,0.50,99.00,8.76
20151110,24.90,17.80,6.00,0.50,99.00,5.05
20151111,19.90,16.80,11.00,0.80,99.00,4.53
20151112,23.10,17.50,0.50,1.20,99.00,12.79
20151113,26.30,17.60,4.50,0.30,99.00,8.85
20151114,24.80,18.70,1.50,0.40,99.00,7.96
20151115,22.10,18.30,0.50,1.50,99.00,17.40
20151116,29.10,19.20,1.50,0.50,99.00,15.12
20151117,28.90,18.10,0.00,0.60,99.00,14.34
20151118,29.60,18.30,0.00,0.70,99.00,11.31
20151119,23.70,19.50,0.50,0.80,99.00,8.40
20151120,24.40,19.70,5.50,1.80,99.00,10.60
20151121,22.80,18.40,11.50,1.20,99.00,4.48
20151122,24.70,19.60,0.50,1.90,99.00,14.53
20151123,21.83,17.35,6.50,0.60,99.00,12.71
20151124,20.70,17.90,1.00,0.30,99.00,3.66
20151125,19.10,13.50,40.50,0.40,99.00,8.01
20151126,14.20,7.50,10.00,0.30,99.00,8.93
20151127,14.20,7.80,0.00,1.70,99.00,13.66
20151128,18.00,9.50,0.00,1.20,99.00,15.21
20151129,25.60,13.20,0.00,0.60,99.00,12.88
20151130,18.53,11.52,9.00,0.00,99.00,5.35
20151201,19.19,12.35,0.50,0.20,99.00,10.62
20151202,19.72,13.04,1.50,0.40,99.00,7.90
20151203,17.80,12.90,6.50,0.30,99.00,2.87
20151204,14.00,12.60,0.50,0.70,99.00,1.73
20151205,21.60,13.10,0.50,2.00,99.00,14.74
20151206,17.40,14.20,23.00,0.40,99.00,0.86
20151207,16.00,13.90,5.50,0.30,99.00,4.01
20151208,17.70,14.50,9.00,1.10,99.00,5.73
20151209,20.90,16.30,13.00,2.20,99.00,4.70
20151210,18.90,15.40,25.50,1.10,99.00,6.20
20151211,16.90,14.50,2.00,0.20,99.00,3.36
20151212,17.30,14.60,5.50,0.60,99.00,8.74
20151213,26.70,15.20,0.50,0.40,99.00,15.17
20151214,20.10,16.40,2.00,0.40,99.00,9.62
20151215,16.90,12.10,4.00,0.50,99.00,2.60
20151216,12.60,8.40,5.50,0.10,99.00,0.00
20151217,9.50,6.90,0.50,0.30,99.00,5.94
20151218,13.60,9.30,0.00,0.40,99.00,3.71
20151219,17.70,11.70,18.50,1.80,99.00,9.92
20151220,21.00,15.10,0.00,1.10,99.00,8.22
20151221,20.10,14.70,1.00,0.40,99.00,4.35
20151222,24.50,15.50,0.00,1.30,99.00,15.11
20151223,23.60,15.90,0.00,0.20,99.00,10.03
20151224,22.07,15.00,0.50,0.80,99.00,4.79
20151225,18.10,13.60,15.50,0.30,99.00,2.80
20151226,18.92,13.83,0.50,0.30,99.00,3.83
20151227,16.60,12.90,9.50,0.40,99.00,1.98
20151228,13.50,11.80,13.50,0.20,99.00,0.62
20151229,15.00,11.00,1.00,0.10,99.00,8.04
20151230,15.30,12.30,6.50,0.30,99.00,2.45
20151231,16.50,11.87,3.50,0.30,99.00,2.32
20160101,19.20,12.30,2.00,1.00,99.00,12.50
20160102,18.30,13.26,0.00,0.80,99.00,4.41
20160103,19.20,15.60,11.00,0.20,99.00,3.23
20160104,20.80,14.85,11.50,0.30,99.00,3.97
20160105,24.90,15.70,14.50,0.70,99.00,5.65
20160106,20.53,14.82,26.00,0.60,99.00,3.52
20160107,15.90,13.90,3.00,0.10,99.00,4.55
20160108,14.90,12.60,3.00,0.20,99.00,1.26
20160109,16.40,11.70,1.00,1.40,99.00,13.78
20160110,20.30,11.40,0.00,0.40,99.00,8.22
20160111,16.90,13.20,11.00,0.50,99.00,0.60
20160112,14.50,12.60,15.50,0.20,99.00,3.04
20160113,13.70,11.10,6.00,0.30,99.00,3.58
20160114,12.70,10.40,1.50,0.10,99.00,2.10
20160115,13.90,11.00,4.00,0.10,99.00,1.56
20160116,16.90,12.50,1.00,0.90,99.00,9.43
20160117,17.20,11.00,15.00,1.20,99.00,3.29
20160118,13.00,8.80,5.50,0.30,99.00,7.43
20160119,11.90,10.10,6.00,0.50,99.00,0.39
20160120,14.70,9.60,3.50,0.30,99.00,3.21
20160121,14.90,12.60,17.00,0.40,99.00,1.79
20160122,15.80,11.70,26.00,0.60,99.00,1.30
20160123,13.00,3.10,102.00,0.90,99.00,0.20
20160124,3.40,0.30,15.00,1.50,99.00,3.23
20160125,7.20,0.90,0.50,0.10,99.00,3.48
20160126,13.60,4.60,0.00,1.10,99.00,16.74
20160127,13.07,6.30,0.00,1.60,99.00,8.70
20160128,18.40,13.40,2.50,0.60,99.00,3.52
20160129,15.80,14.10,15.50,0.60,99.00,2.38
20160130,15.80,13.00,25.50,0.10,99.00,1.23
20160131,17.30,12.90,2.50,1.50,99.00,11.18
20160201,16.60,9.40,35.00,0.30,99.00,2.09
20160202,11.30,9.30,20.00,0.10,99.00,1.81
20160203,14.20,10.20,2.50,0.30,99.00,4.20
20160204,17.10,11.70,12.00,0.40,99.00,4.92
20160205,13.90,9.90,29.00,0.30,99.00,0.38
20160206,10.50,4.40,9.50,0.40,99.00,1.04
20160207,14.10,5.33,0.00,0.60,99.00,16.45
20160208,17.90,1.70,0.00,1.30,99.00,19.34
20160209,18.00,3.50,0.00,1.80,99.00,19.52
20160210,20.70,9.40,0.00,1.70,99.00,18.85
20160211,23.00,13.50,0.00,1.20,99.00,12.82
20160212,25.90,13.20,0.00,0.90,99.00,15.11
20160213,29.20,13.50,0.00,0.90,99.00,19.77
20160214,20.30,8.30,17.50,0.80,99.00,1.21
20160215,9.00,6.40,16.50,0.20,99.00,0.00
20160216,9.80,7.10,3.00,0.00,99.00,0.14
20160217,10.45,7.29,3.50,0.30,99.00,0.84
20160218,12.55,8.38,7.50,0.40,99.00,8.17
20160219,19.10,11.80,0.50,1.00,99.00,2.81
20160220,12.30,8.20,5.50,0.60,99.00,2.15
20160221,15.20,7.80,0.50,2.40,99.00,4.46
20160222,24.40,11.50,0.00,1.20,99.00,9.92
20160223,13.40,11.30,6.50,0.10,99.00,1.70
20160224,11.80,9.70,16.50,0.20,99.00,0.00
20160225,11.70,9.80,8.50,0.80,99.00,0.17
20160226,12.90,11.10,8.00,0.20,99.00,1.04
20160227,13.90,11.60,5.00,0.50,99.00,1.58
20160228,13.97,9.80,1.00,1.30,99.00,19.92
20160229,15.10,6.70,0.00,1.10,99.00,16.32
20160301,15.62,8.07,0.00,2.00,99.00,21.04
20160302,17.80,7.70,0.00,1.30,99.00,22.89
20160303,20.98,9.74,0.00,1.10,99.00,19.39
20160304,24.20,10.10,0.00,0.80,99.00,16.77
20160305,26.30,13.10,0.00,1.20,99.00,17.63
20160306,23.90,14.50,0.00,0.70,99.00,19.88
20160307,24.40,13.50,0.00,0.90,99.00,15.06
20160308,25.30,15.30,0.50,0.50,99.00,8.63
20160309,17.80,12.70,20.00,0.40,99.00,3.05
20160310,18.17,12.20,70.50,0.30,99.00,1.26
20160311,11.40,8.60,33.00,0.10,99.00,0.68
20160312,13.99,9.85,4.00,0.40,99.00,0.87
20160313,14.13,10.42,25.50,0.70,99.00,6.99
20160314,13.50,9.20,18.00,0.40,99.00,1.29
20160315,12.90,9.40,4.50,0.40,99.00,0.00
20160316,15.50,12.00,5.50,0.40,99.00,1.78
20160317,21.70,13.00,0.00,0.50,99.00,7.74
20160318,24.90,14.20,29.50,0.70,99.00,2.69
20160319,19.60,15.80,15.50,0.70,99.00,0.68
20160320,18.80,14.20,1.00,0.60,99.00,5.13
20160321,18.50,13.80,3.50,0.90,99.00,8.70
20160322,21.60,14.60,1.50,0.30,99.00,8.53
20160323,18.30,10.90,27.50,0.30,99.00,1.85
20160324,11.50,8.60,21.50,0.30,99.00,2.01
20160325,10.40,7.70,28.50,0.30,99.00,0.19
20160326,15.90,7.10,0.50,0.60,99.00,23.26
20160327,13.70,6.40,0.50,0.60,99.00,6.29
20160328,16.90,4.00,0.00,2.30,99.00,25.43
20160329,23.30,6.70,0.00,0.60,99.00,19.79
20160330,24.50,11.00,0.00,1.00,99.00,10.31
20160331,24.30,12.60,0.00,1.20,99.00,7.16
20160401,21.00,15.50,0.00,0.30,99.00,11.42
20160402,26.60,14.60,0.00,0.90,99.00,18.61
20160403,27.80,16.50,0.00,0.80,99.00,14.18
20160404,26.00,17.70,0.00,0.60,99.00,9.17
20160405,26.90,17.80,0.00,0.50,99.00,16.92
20160406,32.30,17.00,0.00,0.90,99.00,22.30
20160407,32.10,19.80,0.00,0.60,99.00,19.94
20160408,26.40,18.80,0.00,0.50,99.00,11.89
20160409,25.60,18.50,0.50,0.20,99.00,7.90
20160410,26.00,18.70,4.50,0.40,99.00,8.39
20160411,19.30,17.10,11.00,0.20,99.00,3.23
20160412,24.60,17.00,1.50,0.30,99.00,11.95
20160413,23.90,17.80,33.50,1.20,99.00,3.96
20160414,22.90,18.40,9.00,0.60,99.00,4.55
20160415,24.60,17.00,5.00,0.80,99.00,4.17
20160416,26.70,18.90,0.00,0.70,99.00,11.64
20160417,24.50,19.10,0.00,1.30,99.00,5.54
20160418,20.60,13.80,15.00,0.60,99.00,2.96
20160419,23.40,14.10,0.00,2.20,99.00,27.02
20160420,28.70,16.10,0.00,0.90,99.00,22.32
20160421,29.40,18.10,0.00,0.60,99.00,16.76
20160422,26.90,19.80,20.50,0.30,99.00,11.75
20160423,28.30,18.60,1.00,0.40,99.00,15.37
20160424,25.60,18.80,2.00,0.40,99.00,8.80
20160425,26.80,18.40,3.50,0.50,99.00,11.00
20160426,28.80,19.00,2.50,0.40,99.00,13.52
20160427,29.30,20.70,86.00,0.70,99.00,11.75
20160428,21.00,14.40,28.50,0.20,99.00,4.66
20160429,23.40,12.80,0.00,1.70,99.00,25.49
20160430,24.60,16.00,3.00,0.70,99.00,8.94
20160501,27.28,16.25,3.50,0.30,99.00,9.37
20160502,30.80,16.80,0.00,0.70,99.00,19.60
20160503,30.30,19.40,0.00,0.90,99.00,16.77
20160504,29.20,19.40,0.50,0.90,99.00,14.93
20160505,30.60,20.50,31.00,0.50,99.00,11.03
20160506,31.70,19.90,0.00,0.50,99.00,24.95
20160507,33.70,20.80,12.50,0.60,99.00,20.32
20160508,28.80,19.80,11.00,0.50,99.00,12.84
20160509,30.30,20.60,1.00,0.40,99.00,11.53
20160510,29.50,20.70,5.50,0.20,99.00,8.03
20160511,21.40,17.00,50.00,0.10,99.00,10.55
20160512,29.40,16.80,0.00,0.60,99.00,14.85
20160513,28.70,18.80,4.00,1.90,99.00,25.20
20160514,27.20,21.40,8.00,1.80,99.00,21.67
20160515,30.50,20.90,28.00,0.40,99.00,19.23
20160516,21.40,15.30,44.50,1.00,99.00,4.59
20160517,24.90,17.80,7.00,0.60,99.00,6.84
20160518,22.70,17.50,0.00,0.30,99.00,14.56
20160519,25.00,17.50,0.00,0.30,99.00,13.65
20160520,27.90,17.80,0.00,0.40,99.00,18.29
20160521,26.40,20.10,2.00,0.40,99.00,6.20
20160522,26.50,20.30,0.50,0.10,99.00,7.65
20160523,26.45,20.88,14.50,0.30,99.00,18.74
20160524,26.90,21.70,17.50,0.10,99.00,8.07
20160525,26.00,21.40,0.00,0.10,99.00,11.36
20160526,30.60,21.40,8.00,0.30,99.00,17.85
20160527,30.80,20.80,19.00,0.30,99.00,12.14
20160528,32.00,22.10,4.50,0.30,99.00,19.12
20160529,33.50,22.60,0.00,0.40,99.00,26.71
20160530,33.80,22.50,27.00,0.40,99.00,17.30
20160531,33.00,22.80,0.50,0.40,99.00,21.68
20160601,36.00,22.30,0.00,1.00,99.00,26.96
20160602,25.60,22.90,11.50,0.10,99.00,0.92
20160603,31.70,23.00,10.00,0.70,99.00,18.25
20160604,35.00,22.30,0.00,0.40,99.00,25.06
20160605,30.70,20.70,23.50,0.50,99.00,11.40
20160606,28.20,20.70,2.00,0.20,99.00,7.90
20160607,30.80,20.80,35.50,0.20,99.00,16.97
20160608,30.20,20.00,29.50,0.30,99.00,20.70
20160609,31.40,20.80,8.50,0.20,99.00,16.39
20160610,29.40,20.90,2.00,0.30,99.00,7.95
20160611,30.13,21.38,1.50,0.20,99.00,8.14
20160612,28.70,21.60,0.50,0.20,99.00,9.69
20160613,31.00,22.20,14.50,0.50,99.00,10.99
20160614,22.80,21.20,18.00,0.20,99.00,0.20
20160615,33.50,20.40,0.50,0.40,99.00,26.39
20160616,34.60,21.70,0.00,0.50,99.00,26.15
20160617,32.40,22.10,36.00,0.40,99.00,16.04
20160618,31.70,20.80,41.00,0.30,99.00,15.60
20160619,31.80,19.70,0.00,0.90,99.00,23.10
20160620,32.20,21.50,32.50,0.50,99.00,25.35
20160621,29.60,22.30,2.50,0.30,99.00,17.32
20160622,33.50,21.60,2.00,0.30,87.00,25.09
20160623,33.00,22.70,11.00,0.40,99.00,17.44
20160624,32.50,22.10,55.00,0.50,99.00,17.63
20160625,33.00,21.30,20.00,0.30,90.00,19.16
20160626,33.30,22.30,66.00,0.60,92.00,16.50
20160627,33.70,21.70,19.00,0.40,89.00,24.70
20160628,32.90,22.30,3.00,0.30,93.00,11.85
20160629,32.40,22.60,20.50,0.40,92.00,14.95
20160630,31.00,21.70,2.50,0.50,89.00,17.07
20160701,33.70,22.00,0.00,0.30,86.00,22.98
20160702,32.40,21.50,16.50,0.40,99.00,14.38
20160703,33.50,21.40,0.50,0.30,88.00,17.99
20160704,31.50,23.00,0.00,0.80,86.00,14.61
20160705,31.90,22.60,0.00,2.70,77.00,28.89
20160706,31.40,23.40,3.50,3.50,76.00,28.58
20160707,28.80,22.80,16.00,1.00,94.00,17.55
20160708,27.20,23.60,85.50,7.20,99.00,2.84
20160709,30.00,23.60,42.50,2.10,99.00,9.80
20160710,32.10,23.00,15.50,0.20,97.00,11.42
20160711,31.10,22.70,68.00,0.20,97.00,9.27
20160712,33.10,22.30,56.00,0.50,93.00,19.86
20160713,29.90,22.40,8.50,0.40,94.00,15.67
20160714,33.00,22.00,39.50,0.40,90.00,13.58
20160715,32.90,22.50,0.00,0.50,88.00,25.37
20160716,34.30,21.70,0.00,0.60,85.00,27.37
20160717,33.60,22.70,17.50,0.50,94.00,16.36
20160718,32.10,20.90,18.00,0.60,95.00,14.16
20160719,32.40,21.00,4.50,0.30,90.00,19.17
20160720,32.20,21.90,4.00,0.30,89.00,19.47
20160721,32.60,21.40,0.50,0.30,89.00,21.87
20160722,33.70,21.50,0.00,0.60,84.00,23.86
20160723,33.40,20.10,0.00,0.80,80.00,26.38
20160724,32.30,22.50,0.00,0.60,86.00,19.08
20160725,32.80,21.50,0.00,0.70,80.00,19.42
20160726,32.70,22.30,0.00,0.50,84.00,18.88
20160727,35.10,21.60,0.00,0.80,78.00,26.65
20160728,35.40,21.90,0.00,0.60,77.00,26.68
20160729,36.30,22.10,0.00,1.10,76.00,22.13
20160730,34.10,21.30,0.00,1.80,75.00,25.52
20160731,32.80,22.70,0.00,3.00,73.00,21.68
20160801,31.80,24.90,0.50,5.00,73.00,20.65
20160802,34.80,23.00,2.00,0.30,88.00,16.23
20160803,32.80,21.80,6.50,0.40,90.00,18.83
20160804,33.30,22.20,0.00,0.40,86.00,26.42
20160805,34.00,22.50,0.00,0.80,80.00,19.42
20160806,30.60,21.90,7.50,0.40,93.00,18.00
20160807,33.10,20.90,0.00,0.40,84.00,17.60
20160808,33.70,21.80,0.00,0.90,80.00,24.35
20160809,34.10,23.20,29.00,0.40,90.00,17.31
20160810,33.10,23.40,8.00,1.40,86.00,23.96
20160811,27.00,24.00,43.50,0.30,98.00,8.45
20160812,29.10,24.00,0.50,1.50,87.00,19.78
20160813,27.40,22.70,9.50,1.00,89.00,9.13
20160814,31.10,22.40,0.00,2.10,78.00,27.04
20160815,31.20,22.80,0.00,2.30,79.00,25.28
20160816,31.70,22.00,0.00,0.50,85.00,16.08
20160817,31.50,22.60,3.00,0.50,90.00,9.39
20160818,31.60,21.70,0.00,0.30,90.00,14.02
20160819,32.20,21.40,25.50,0.10,93.00,14.38
20160820,32.80,21.10,0.00,0.30,90.00,21.76
20160821,33.20,22.10,0.00,1.00,82.00,19.75
20160822,33.70,21.80,0.00,1.30,78.00,25.65
20160823,34.00,20.30,0.00,0.70,80.00,17.03
20160824,34.80,21.10,0.00,0.30,80.00,18.82
20160825,33.70,20.40,0.00,0.80,80.00,25.75
20160826,33.70,21.30,0.00,0.80,77.00,23.27
20160827,31.20,21.90,28.50,0.40,92.00,11.00
20160828,24.90,20.60,6.50,0.10,99.00,3.33
20160829,29.80,19.90,0.00,0.20,87.00,21.30
20160830,28.20,20.00,0.00,1.00,79.00,22.90
20160831,31.10,19.40,0.00,0.50,79.00,22.51
20160901,32.40,19.80,0.00,0.50,77.00,20.23
20160902,31.40,20.00,0.00,0.60,84.00,12.99
20160903,30.20,22.60,11.50,0.30,93.00,10.59
20160904,30.40,23.10,12.50,1.40,85.00,20.29
20160905,29.60,22.70,6.50,0.90,90.00,9.24
20160906,29.40,22.00,29.00,0.20,94.00,5.60
20160907,32.00,22.70,2.50,0.20,93.00,15.85
20160908,29.20,22.10,1.50,0.30,93.00,12.09
20160909,28.10,22.90,119.50,0.20,97.00,5.40
20160910,29.20,22.10,72.50,0.20,97.00,7.03
20160911,30.50,21.80,22.50,0.40,93.00,17.60
20160912,28.70,22.00,8.50,0.30,95.00,7.72
20160913,29.10,22.50,20.50,2.40,87.00,22.89
20160914,26.90,21.90,97.50,7.30,90.00,3.04
20160915,28.10,21.90,6.00,3.00,86.00,6.60
20160916,30.60,21.00,24.00,1.20,86.00,23.20
20160917,24.00,22.40,142.00,2.80,98.00,1.66
20160918,23.90,20.00,46.50,1.70,97.00,4.30
20160919,26.50,19.70,0.00,0.30,90.00,8.29
20160920,21.70,19.60,7.50,0.00,99.00,8.30
20160921,26.20,19.60,0.50,1.00,89.00,22.23
20160922,27.70,20.50,4.00,0.90,93.00,15.28
20160923,26.40,20.40,1.00,1.70,90.00,15.05
20160924,28.10,20.00,0.00,2.60,80.00,23.68
20160925,27.50,20.10,0.00,0.60,90.00,14.10
20160926,28.30,19.90,32.00,0.30,95.00,17.77
20160927,26.50,23.00,352.00,6.20,98.00,1.00
20160928,28.70,23.00,46.00,4.00,89.00,6.30
20160929,29.80,22.50,1.50,0.30,93.00,11.55
20160930,29.30,22.10,0.00,0.90,90.00,10.58
20161001,28.20,23.10,0.00,2.70,80.00,21.49
20161002,29.90,21.00,0.00,1.00,80.00,21.11
20161003,29.50,20.20,0.00,0.50,88.00,21.66
20161004,30.60,20.90,0.00,0.60,87.00,20.62
20161005,27.90,20.70,4.50,1.90,82.00,17.10
20161006,27.30,22.50,43.50,4.20,84.00,21.06
20161007,26.10,22.10,54.00,2.80,93.00,2.49
20161008,27.90,22.10,57.50,0.10,96.00,9.49
20161009,22.60,19.20,78.50,0.50,99.00,2.56
20161010,21.90,19.50,34.00,0.30,99.00,3.19
20161011,25.20,21.50,10.50,0.10,99.00,7.95
20161012,22.90,20.50,24.50,0.20,99.00,1.39
20161013,23.10,20.70,4.00,0.10,99.00,3.09
20161014,23.90,20.90,21.50,0.20,99.00,2.49
20161015,27.50,21.40,65.00,1.40,96.00,10.31
20161016,26.90,22.60,0.50,4.40,80.00,21.54
20161017,26.80,23.10,10.00,3.50,84.00,17.41
20161018,27.30,22.70,10.50,2.60,85.00,16.15
20161019,26.10,22.70,44.50,2.20,89.00,18.04
20161020,28.60,22.65,106.50,5.30,86.00,14.26
20161021,30.50,23.20,1.00,1.60,88.00,11.40
20161022,30.50,22.00,0.00,0.50,92.00,10.59
20161023,30.30,21.26,32.00,0.50,94.00,13.57
20161024,30.10,21.76,0.50,1.00,92.00,14.11
20161025,29.90,20.28,0.00,0.30,93.00,16.94
20161026,32.00,22.20,0.00,0.40,94.00,15.91
20161027,29.50,20.00,0.00,0.40,90.00,12.49
20161028,29.40,20.50,0.00,0.70,90.00,15.68
20161029,25.10,18.80,14.00,0.80,96.00,4.57
