Date,TX01,TX02,TX04,PP01,GR01
19980923,25.6,29.3,22.5,0,15.62
19980924,25.9,30.8,22.1,0,15.95
19980925,25.9,29.6,22.5,0,17.83
19980926,26.7,29.7,23.2,0,16.63
19980927,27.2,31.9,25.2,9.6,12.39
19980928,25.4,26.2,24.1,88.9,2.41
19980929,24.1,25.6,23.3,18.1,4.55
19980930,25.2,28.9,22.5,0,15.73
19981001,25.1,28.4,21.1,0,16.79
19981002,26.1,29.4,23.3,0,17.49
19981003,25.9,29.4,21.6,0,17.05
19981004,25.2,26.1,24.6,12,3.4
19981005,25,25.5,24.3,3.6,0.93
19981006,25.4,26.9,24.7,2.8,3.52
19981007,25.5,28.4,23.8,4.7,10.3
19981008,25.3,28.5,23.3,0,12.57
19981009,25.2,29.3,22.2,0,12.24
19981010,26.4,31,22.6,0,11.17
19981011,27,30.7,23,0,14.57
19981012,27,30.3,24.6,0,10.64
19981013,28.3,33.8,24.3,0,14.56
19981014,28.1,32.1,22.1,0,9.79
19981015,26.9,28.9,24.9,37.7,2.38
19981016,23.4,26.2,21.2,133.2,1.03
19981017,22.3,26,20.5,0,12.28
19981018,23.3,26.7,20.5,0,13.25
19981019,23.5,26,21.8,0,14
19981020,22.8,25.4,20.5,0,12.11
19981021,22.5,25.1,20.6,0,11.16
19981022,23,26,21.4,0.2,9.07
19981023,23.5,25.7,21.4,0,10.38
19981024,23.5,25.5,22.6,0.8,6.59
19981025,23.8,24.9,22.5,23.3,1.88
19981026,24.3,26.6,23.2,2.7,4.22
19981027,24.7,26.3,23,0.7,3
19981028,23.6,26.2,22.4,0,3.37
19981029,24.4,27.6,22.4,0,10.83
19981030,24.6,28.3,22.8,0,12.52
19981031,24.9,30,22.5,0,12.57
19981101,23.6,26.2,21.5,0,11.04
19981102,23.1,26.8,19.9,0,9.05
19981103,24.9,29,21.1,0,12.53
19981104,24.5,27.5,22.5,0,7.32
19981105,22.9,24.5,21.3,0,5.66
19981106,21.9,24.5,20.6,0,9.3
19981107,21.5,25,19.6,0,13.18
19981108,23.2,28.5,18.8,0,10.05
19981109,22,24.7,20,0,7.42
19981110,21.7,25.7,19.8,0,11.58
19981111,20.8,24.9,18.4,0,12.67
19981112,21.3,26.3,16.5,0,12.82
19981113,21,26.1,16.6,0,10.21
19981114,23.2,28.5,17.7,0,10.22
19981115,24.4,29.2,19.8,0,11.25
19981116,24.9,28.9,21.9,0,10.69
19981117,21.4,24.2,19,0,4.19
19981118,20.7,21.8,19.8,0,4.01
19981119,21.7,25.4,19.5,0.7,10.38
19981120,21.5,23.9,19.4,0,12.05
19981121,21.8,26.8,19.4,1.4,5.49
19981122,19.9,22.7,17.8,1.7,10.18
19981123,21.5,24.5,19.8,0,7.41
19981124,21.6,25,20.1,0,6.21
19981125,23.1,25.9,20.7,0,6.05
19981126,24.8,29.6,21.4,0,6.49
19981127,23.3,26.4,20.8,1.6,7.73
19981128,20.4,22.4,19,0.2,4.09
19981129,23.1,28.9,19.6,0,9.3
19981130,23,25.1,20.9,0,4.15
19981201,24.3,29.3,21.4,0,10.06
19981202,21.6,25.5,19.6,-9998,4.4
19981203,18.2,19.6,17.1,-9998,1.85
19981204,19.3,21.4,17.4,7,2.86
19981205,19.6,23.1,18,0,10.04
19981206,19.6,22.2,17.9,0,6.35
19981207,18.7,20.4,15.8,0,2.12
19981208,16.6,19.2,14.5,0,9.82
19981209,18.1,21.2,16.3,0,10.73
19981210,17.8,21.3,15.7,0,9.77
19981211,17,19,15.8,0,6.15
19981212,19.6,22.3,17.2,0,7.99
19981213,19.3,22.4,18,1.1,4.68
19981214,16.4,18.4,13.2,3.3,1.58
19981215,17.8,19.3,16.7,-9998,4.2
19981216,19,21.7,17.3,-9998,6.22
19981217,21.3,25.4,18.5,0,10.56
19981218,22.4,27.9,18.5,0,7.25
19981219,21.7,22.8,21,0.7,2.36
19981220,20.5,21.6,19.1,41,1.91
19981221,20.8,22.7,19,10.4,3.06
19981222,21.7,24.8,20.4,3,3.39
19981223,18.4,20.5,16.7,17.4,1.74
19981224,17.2,19,15.9,0,5.53
19981225,17.5,21.3,15.1,0,9.33
19981226,17.7,23.2,13.2,0,9.87
19981227,18,21,14.9,0,6.91
19981228,19.3,22.7,16.7,0,9.8
19981229,19.2,22.7,17.1,0,10.21
19981230,20,25.2,16.1,0,9.51
19981231,17,18.7,15.9,-9998,3.3
19990101,17.1,20.9,15.2,0,7.81
19990102,16,19.7,13.2,0,7.19
19990103,16.2,17.6,15.2,0,2.11
19990104,16.8,19.1,15.3,0,7.39
19990105,17.4,19.3,15.2,0,4.29
19990106,17,19.5,12.8,0,4.55
19990107,14.2,17.8,12.6,0,2.02
19990108,12.7,14.3,11.7,0,3.81
19990109,14.3,17.1,12.2,0,5.95
19990110,14.6,16.7,13,0,5.55
19990111,15.3,17,14.1,0,6.41
19990112,14.5,16.9,12.5,9.6,2.85
19990113,16.5,19.9,13.9,0,7.04
19990114,15.8,19.5,13.3,6.6,2.43
19990115,10.2,13.3,8.9,16.8,2.39
19990116,13.3,15.1,10.6,0,2.31
19990117,16.8,19.7,15.1,0,3.59
19990118,16.6,21.4,13.4,0,7.68
19990119,18.4,24.5,16,0,8.93
19990120,16.4,17.6,15.2,0,3.07
19990121,17.6,22,15.1,0,8.07
19990122,17.3,20.2,14.5,-9998,5.46
19990123,18.1,21.5,17,9.9,4.43
19990124,19.7,23.4,17.5,8.4,7.42
19990125,17.9,20.3,16.5,0,5.76
19990126,18,23.2,14.8,0,9.93
19990127,17,22,13.1,0,8.29
19990128,16.6,17.6,15.6,0,2.77
19990129,16.8,19.5,15.8,0,7.69
19990130,18.3,23.6,16.2,0,8.8
19990131,18.9,24.1,15.8,0.6,8.88
19990201,19,24.7,16.1,0.5,7.08
19990202,13.3,16.1,10.9,2.8,3.95
19990203,11.4,13.9,9.1,0,12.73
19990204,10.2,12.8,8.4,0,13.48
19990205,13.4,18.1,9.6,0,12.83
19990206,16.2,22.5,10,0,12.81
19990207,16.2,21.9,10.7,0,11.52
19990208,16.5,20.6,14.3,0,6.76
19990209,18.3,24.1,13.9,0,12.77
19990210,18.9,27,12.6,0,13.13
19990211,17.3,22.6,14.9,0,9.64
19990212,14.6,17.8,12.4,0,11.61
19990213,14.8,19.3,11.6,0,5.41
19990214,16.7,22.7,10.4,0,11.65
19990215,18,22.4,13.9,0,11.07
19990216,16.6,20.4,14.1,0,5.53
19990217,18.7,23.3,14.9,0,11.99
19990218,17.8,26.5,14.1,0,10.7
19990219,11.5,14.3,8.7,1.6,5.37
19990220,10.6,11.7,9.5,2,1.46
19990221,11.8,12.8,10.7,0,1.41
19990222,15.8,20,12.4,0,8.28
19990223,18,23.8,13.8,0,13.1
19990224,20.1,26.1,16.2,0,10.29
19990225,20.7,24.8,17.8,0,10.06
19990226,22.2,26.9,19.1,0,12.6
19990227,16.5,21,13.9,0,2.89
19990228,16.1,19.7,14.3,0,9.84
19990301,17.3,20.3,14.6,0,9
19990302,19.4,24.2,16.2,0,12.29
19990303,19,21,17.6,0,2.46
19990304,20.7,25.6,17.4,0,14.24
19990305,22.2,28.6,17.2,0,14.15
19990306,20.3,21.8,19.5,0,5.02
19990307,18.1,22.7,13.8,0,3.86
19990308,17.2,20.9,13.9,0,8.46
19990309,19,24.1,16.7,0,6.34
19990310,18.1,19.3,17.1,5.2,2.23
19990311,15.8,17,14.9,14.9,3.53
19990312,17,17.7,16.4,18.1,0.27
19990313,18.1,19,16.8,44.1,0.59
19990314,19.3,21.3,18.4,24.2,2.13
19990315,16.3,19,13.8,25.8,0.39
19990316,16.2,18.1,14.2,0.9,3.94
19990317,19.5,23.1,16,1.3,6.12
19990318,22.3,26.6,18.9,15.5,7.55
19990319,26.2,30.5,19.7,0.2,12.97
19990320,17.3,19.7,15.7,0,2.38
19990321,15.9,18.4,13.6,25.4,0.74
19990322,13.2,14.4,12.6,14.3,1.25
19990323,16.9,19.3,14.4,0,2.55
19990324,19.3,22.6,17.1,0,9.34
19990325,23.4,28.3,18.9,0,13.39
19990326,24.5,29.2,22,0,12.91
19990327,19.9,23.9,16.8,0,6.57
19990328,18.7,22.1,16.8,0,8.05
19990329,16.3,18.3,14.4,1.5,2.47
19990330,16.3,18.9,13.8,1.5,8.03
19990331,20.4,25.8,14.7,0,15.16
19990401,22.1,29.6,16.2,0,17.29
19990402,20.4,28.3,15.5,0,11.8
19990403,18.4,22,15.5,0,10.93
19990404,15.8,18.1,14.8,0.1,2.31
19990405,16.3,17.3,14.9,1.4,1.89
19990406,21.5,26.6,15.8,0,11.73
19990407,23.2,29.3,17.1,0,17.59
19990408,22.4,27.2,17.9,0,15.84
19990409,22.9,25.8,19.2,0.8,9.53
19990410,21.8,24.4,19.5,-9998,6.05
19990411,23.1,28.1,18.4,0,12.61
19990412,22.2,25.2,18.3,41.9,6.58
19990413,21.2,24,19.2,0,18.15
19990414,23,29.4,19.2,0,15.03
19990415,23.2,27.4,19.3,0,15.28
19990416,24.6,28.4,20.5,0,16.48
19990417,26.2,29.2,22.6,0,10.68
19990418,26,28.4,22.1,12.5,4.88
19990419,23.4,28.8,21.8,23.7,5.62
19990420,21.6,24.4,20.6,0,5.9
19990421,21.7,26.5,20.1,-9998,7.63
19990422,23.3,27.1,20.8,-9998,13.71
19990423,23.7,27.7,20.2,0,15.49
19990424,24.3,28.8,19.5,0,14.91
19990425,24.6,29.3,20.6,0,16.95
19990426,23.5,27.7,21.1,0,8.51
19990427,22.9,27.7,20.9,0,14.22
19990428,20.8,24.3,18.3,0,11.15
19990429,19.5,21.5,17.9,0,7.81
19990430,21.7,26.2,19.2,1.9,8.14
19990501,22.1,25.7,19.5,2.7,5.76
19990502,23.6,27.8,21,4.8,6.88
19990503,23.9,26.4,22.9,2.8,7.95
19990504,23.1,26.6,19.5,0,7.2
19990505,17.2,20.1,15.1,24.5,1.56
19990506,18.4,21.6,14.9,1.7,2.95
19990507,20.4,24.6,16,2.4,8.85
19990508,23.6,28.9,18.4,0.2,17.73
19990509,19.6,21.4,17.6,38.5,1.98
19990510,20.3,23.8,17.6,1.3,8.67
19990511,21.5,26.4,15.4,0,19.75
19990512,22.5,27.6,17.8,0,16.19
19990513,24.1,29.1,19.8,0,17.22
19990514,23.5,28,18.6,0,15.4
19990515,23.3,26.2,21.4,-9998,6.56
19990516,24.5,28.4,21.1,1,11.86
19990517,28,33.1,22.1,0,18.26
19990518,28.3,33.6,23.9,0.7,19.02
19990519,22.3,27,18.6,128.1,1.21
19990520,22.5,26.8,20,0,10.84
19990521,24.4,28.9,18.9,0,13.79
19990522,26,30.7,22.3,0,16.5
19990523,27.1,31.5,23.3,0,16.92
19990524,27.7,30.1,23.9,0,16.22
19990525,26.9,29.2,25.2,5.9,10.81
19990526,28.1,32.1,23.8,0.1,13.1
19990527,21.4,26.5,19.6,139.2,1.45
19990528,20.1,25.1,17,12.7,7.19
19990529,23.1,29.5,15.1,0,18.45
19990530,23.4,27,21.3,16.9,4.47
19990531,22.1,23.9,20.4,8.2,5.29
19990601,25.9,30.2,22,0,11.59
19990602,27.4,31,23.5,0,17.03
19990603,28.2,32.1,25.2,0,16.33
19990604,26.6,30.4,23.4,0,18.09
19990605,26.7,29.1,22.4,0,20.57
19990606,29.9,36.3,25.8,5.4,9.77
19990607,27.2,31.4,25.3,2.1,8.65
19990608,27.2,32.5,24.8,16.8,10.52
19990609,27.9,31.6,23.9,0,17.09
19990610,28.2,30.8,25.2,0,18.22
19990611,28.5,32,24.1,0,19.92
19990612,28.7,32.5,24.7,0.7,19.75
19990613,25.3,27.2,23.9,77.2,2.41
19990614,26.8,30.3,23.8,1,16.18
19990615,27.8,31.4,24.6,0,18.27
19990616,27.6,31.9,24.5,0,10.07
19990617,26.4,30.5,23.8,3,11.65
19990618,27.1,31.1,22.9,0.4,17.12
19990619,26.5,30.8,24.1,1,11.95
19990620,26.4,30,23.9,6.6,12.22
19990621,26.9,31,23.7,0,11.36
19990622,27.9,31.4,24.2,0,14.11
19990623,28.3,31.8,24.1,0,16.03
19990624,28.4,31.1,24.5,0,19.27
19990625,28.1,31.3,24.1,0,19.29
19990626,28.3,32.1,24,0,20.1
19990627,28.1,31.4,24.6,0,17.5
19990628,28.1,32,24.7,0,16.49
19990629,27.8,32.4,24,0,17.68
19990630,28,32.6,24,0,19.17
19990701,28.5,33.9,24.6,0,18.56
19990702,28.3,32.9,24.9,0,18.77
19990703,27.6,32.6,24.8,4.4,16.82
19990704,27.6,31.1,24.1,0,14.16
19990705,28.4,31.9,25.6,0,11.92
19990706,29.4,32.6,27.1,0,14.78
19990707,29.6,33.2,27.2,0,17.35
19990708,27.2,28.8,25.6,2.6,6.9
19990709,28.6,31.5,25,1.3,8.85
19990710,28.6,31.9,24.9,3,9.96
19990711,27.8,30,24.4,11.7,7.12
19990712,29,31.1,27.4,0,11.27
19990713,28.7,32,24.7,0,18.47
19990714,28.5,32.2,25.5,0,16.31
19990715,28,32.6,25.6,-9998,10.92
19990716,29.1,33.3,24.8,0,19.21
19990717,29.8,32.7,26,0,19.76
19990718,30.2,33.9,27.9,0,18.94
19990719,29.5,33.6,26.2,3.6,14.8
19990720,28.5,32.8,26,5.1,12.34
19990721,28.4,33.1,24.7,0,13.33
19990722,28.6,33.3,25.3,0.9,14.41
19990723,29.9,35.3,25.8,0,18.17
19990724,31.3,37.8,26.6,0,20.11
19990725,29,33.1,26.7,10.2,13.25
19990726,28.1,31.3,25.6,0,13.8
19990727,27.4,32.7,25.1,12.4,7.33
19990728,28.4,31.9,25.7,0.7,9.21
19990729,28.7,31.5,26,0,8.6
19990730,28.6,32.7,25.6,2,15.13
19990731,28.3,32.6,25.6,0,17.71
19990801,28.6,32.7,24.5,0,19.63
19990802,29.1,32.8,25.5,0,17.57
19990803,27.9,32,24.7,28.1,9.94
19990804,26.9,31.7,24.8,9.1,14.11
19990805,27.7,31.7,24,0,10.9
19990806,26.9,31.5,23.9,74.6,5.93
19990807,25.5,28.1,23.7,4,3.95
19990808,28.1,32.2,22.7,0,19.02
19990809,29.9,33.5,27.4,0,19.35
19990810,28.5,32.7,25.5,3.5,18.88
19990811,26.8,31.9,24.1,6.5,11.88
19990812,28,32.1,24.2,0,12.87
19990813,28.9,32.7,25.5,0,12.87
19990814,28.7,32.6,24.5,0,17.71
19990815,28.7,31.8,25.9,0,17.11
19990816,28.7,31.9,26,0,18.81
19990817,28.6,32.6,24.6,0,17.74
19990818,28.5,33,24.2,0,18.59
19990819,28.3,31.5,25.4,0,11.35
19990820,28.3,32.1,25,0,14.3
19990821,28.7,34.3,25.8,0.5,10.83
19990822,28.9,32,26.3,0,13.94
19990823,26.9,33,24.4,8.4,11.11
19990824,26.9,32.3,24.4,2.1,14.84
19990825,26.9,31.5,23.6,0,15.53
19990826,27.8,32,24.1,0.3,16.52
19990827,27.8,32,24,0,16.43
19990828,28.1,31.8,24.1,0,17.37
19990829,28.2,32.2,25,0,17.9
19990830,27.4,32.2,24.3,0,14.96
19990831,28,31.9,24.9,0,16.7
19990901,27.3,31.9,23.7,0,16.14
19990902,28.3,33.7,23.5,0,15.72
19990903,26.3,28.3,24.9,6.3,3.32
19990904,28.3,32.9,24.6,0,12.47
19990905,28.7,32.5,25,0,14.66
19990906,28.3,31.8,25.7,0,15.75
19990907,28.4,32.2,25.5,0,13.04
19990908,28.4,32.5,26.1,2,15.04
19990909,27.6,31.8,25.2,0,12.15
19990910,28,32.1,24.9,0,14.25
19990911,28.3,32.3,25,0,14.9
19990912,28.7,33,23.8,0,13.73
19990913,29.6,34.6,24.7,0,14.92
19990914,27.9,32,25.4,21.6,8.85
19990915,27.1,30.7,25.3,0,7.94
19990916,27.7,32.3,25.1,0,10.97
19990917,27.5,31.7,23.7,0,14.47
19990918,28.1,32.8,24,0,14.15
19990919,27.8,31.8,24.7,0,13.06
19990920,25.9,29.3,23.5,6,8.42
19990921,23.1,25.3,21.6,1.5,2.46
19990922,23.6,26.4,20.9,0,11.52
19990923,23.8,27.9,20.3,0,12.81
19990924,24.8,29.7,20.3,0,15.77
19990925,24.7,27.2,22.4,0,5.42
19990926,27.6,33.9,21.5,0,15.45
19990927,27.9,32.3,24.2,0,14.16
19990928,28,34.6,23.6,0,13.54
19990929,27.6,32,24.3,0,16.17
19990930,27.8,32.6,23.6,0,15.57
19991001,27.8,33.6,23.4,0,13.23
19991002,25.9,31,22.7,0.5,7.62
19991003,23.9,28.3,21.7,0,13.85
19991004,24.8,28.5,21.9,0,16.12
19991005,26.8,30.9,24.1,0,14.26
19991006,27.2,32.2,24.3,0.5,10.04
19991007,26.1,28.6,23.8,-9998,4.24
19991008,24.9,27.2,23.1,-9998,2.67
19991009,25.8,29.4,23.2,0,4.31
19991010,26.4,31.1,23.6,0,7.82
19991011,26.4,30.6,23.1,0,9.29
19991012,27.1,31.2,24.1,0,9.62
19991013,27.7,32.3,23.1,0,13.57
19991014,27.1,33,23.5,0,11.45
19991015,27.3,32.1,23.4,0,10.79
19991016,23,26.4,19.5,8.4,2.67
19991017,20.2,22.9,18.9,0.7,9.46
19991018,21.5,24.6,18.9,0,12.96
19991019,22.3,26,20.5,0.4,8.58
19991020,22.3,26.3,20.4,0,11.37
19991021,23.5,28.2,20.1,0,10.91
19991022,23.6,28.2,19.6,0,10.87
19991023,23.2,26.7,21.6,0,6.86
19991024,22.9,26.1,21.5,0,6.57
19991025,23.6,27.7,21.5,0,12.54
19991026,23.2,28.2,19.2,0,11.26
19991027,23,26.1,20.6,0,11.71
19991028,23.2,27.1,19.7,0,7.86
19991029,23.9,26.5,22.1,0,5.69
19991030,25.3,31.2,22.4,0,10.09
19991031,24.6,28.7,21.4,0,11.2
19991101,21.1,23.8,18.7,16.2,4.57
19991102,20,22.7,18.6,0,8.85
19991103,21.3,25.1,19.2,0,11.63
19991104,22,25.2,19.6,0,11.34
19991105,23.5,28.9,19.8,0,9.92
19991106,24,29.6,20.3,0,10.55
19991107,23,28.1,19.1,0,8.6
19991108,22,23.9,20.3,0,4.49
19991109,21,24.3,19.4,0,5.89
19991110,21.6,25.7,19.1,0,7.32
19991111,21.6,25,18.5,0,5.24
19991112,21.4,25.7,19.8,0,6.29
19991113,21.1,25.6,19.4,0,7.99
19991114,21.4,25.4,19.1,0,10.82
19991115,19.6,22.5,17.1,0.3,7.06
19991116,17.2,19.4,15.6,0,8.17
19991117,19.3,22.9,16.3,0,9.52
19991118,19,21.5,17.3,0,8.6
19991119,20.1,24.7,16.6,-9998,5.63
19991120,21.7,26.2,19.7,0,7.17
19991121,21.1,24.4,19.8,0,3.76
19991122,22.2,27,18.7,0,6.7
19991123,22.8,27.1,18.5,0,10.05
19991124,21.8,26.2,19,0,7.1
19991125,21.4,25.4,17.5,0,7.41
19991126,21,24.6,19.4,0,9.51
19991127,22.1,26,19.6,0,7.4
19991128,15.9,19.6,14.3,1.1,3.42
19991129,17.6,19.8,15,0,5.15
19991130,18.8,20.6,16.8,6.5,1.66
19991201,18.7,21.3,17.3,0.5,1.71
19991202,19.4,21.6,17.5,0,5.38
19991203,22.1,26.1,19,0,9.25
19991204,21.8,25.9,18.1,0,6.89
19991205,19.6,24.8,16.3,0,2.67
19991206,15.1,16.3,13.9,0.4,0.5
19991207,17.1,20.3,13.9,0,8.72
19991208,19.5,23.8,17.1,0,9.43
19991209,18.1,21.2,16.2,0.4,8.64
19991210,18.7,21.1,16.2,0,4.5
19991211,19.5,22.8,17.6,0,8.96
19991212,19.8,23.2,18.1,0,6.71
19991213,18,19.1,17.4,0,1.14
19991214,17.8,19.5,17,0,2.08
19991215,18.3,19.7,16.5,0,4.45
19991216,19.2,20.8,16.7,3,0.69
19991217,16.9,19.8,14.8,20.5,0.74
19991218,14.5,15.1,13.4,14,0.05
19991219,13.5,14.8,11.7,10.3,1.06
19991220,10.7,11.7,10,0,2.79
19991221,9.8,11.2,7.7,0,1.6
19991222,7.3,9.1,6.4,0,5.41
19991223,11.2,15.1,7.6,0,4.74
19991224,11.6,15,8.5,0,7.28
19991225,13.3,18.6,7.6,0,9.48
19991226,15.8,18.8,12.5,0,5.94
19991227,17,21.1,13.6,-9998,3.84
19991228,17.5,21.1,13.6,0,3.28
19991229,18.1,19.5,16.3,0.9,2.32
19991230,17.8,20.4,15.8,0.2,3
19991231,19.6,24.6,14,0,10.02
20000101,17.7,22.3,14.2,0,6.02
20000102,17.9,24.2,11.8,0,8.73
20000103,19.4,24,16.6,0,7.01
20000104,17,21.1,12.8,0,7.8
20000105,17.4,22.1,13.7,0,6.9
20000106,19.8,26,14.5,0,8.41
20000107,18.7,22.1,16.4,0,9.15
20000108,17.3,20.9,13.8,0,4.89
20000109,19.3,24.7,16.3,0.2,7.14
20000110,20.2,23.5,17.6,0,6.54
20000111,19.7,25.7,16.5,0,8.96
20000112,19.5,25.1,16.7,0,6.83
20000113,17.2,19.6,15.8,0,2.61
20000114,17.7,19.6,15.6,0,2.01
20000115,17.4,19.5,16,-9998,2.01
20000116,16.9,18.8,15.9,0.5,1.66
20000117,13.8,16,12.1,0.1,1.34
20000118,11.2,12.1,10.6,0.9,0
20000119,11.2,12.2,10.6,0,0
20000120,13,16,10.7,0,9.25
20000121,17.2,21.6,13.3,0,7.32
20000122,17.7,23.6,14.2,0,8.22
20000123,17.6,20.8,15.5,-9998,4.98
20000124,17.1,18,15.5,4,0.15
20000125,11.4,15.5,9.4,16.8,1.29
20000126,9.8,11.2,8.9,0.5,2.84
20000127,9.9,10.9,8.7,0,1.8
20000128,13.6,18.9,9.8,0,10.34
20000129,14.7,20.6,9.2,-9998,9.23
20000130,12.4,13.6,10.9,4,0.52
20000131,12.5,14.9,10.1,0,7.14
20000201,13.7,14.9,12.8,0.5,3.58
20000202,17.2,20.6,14.7,0,5.49
20000203,16.5,18.7,14.8,0.5,2.35
20000204,18.2,22.3,15.5,0,9.77
20000205,17.6,18.8,16.4,0.5,1.93
20000206,16.4,18.3,14.7,0,4.62
20000207,15.1,19.5,12.8,0,6.99
20000208,12.7,14.1,11.6,0,4.61
20000209,13.2,14.2,11.9,0,0.3
20000210,14.4,15.9,12.9,-9998,1.75
20000211,16.7,20.6,14.4,0,5.44
20000212,19.1,24.1,16.2,0,8.04
20000213,18.5,24.5,14.2,0,10.15
20000214,15.9,18.9,14.1,0,3.45
20000215,14.3,16.2,13.5,0,7.17
20000216,14.3,15.6,13.3,0,0.89
20000217,16.1,20,13.4,1.6,4.5
20000218,16.4,20.8,14.2,0,7.36
20000219,20.3,26.3,14.9,0.2,4.52
20000220,14.3,22.9,12.3,63.5,0
20000221,14.5,15.7,12.6,61.3,0.46
20000222,15.2,16.4,13.8,29.5,0.16
20000223,15.4,16.9,13.8,40.5,0.05
20000224,14.2,15.1,13.4,25.9,0.06
20000225,13,15.3,11.2,26.5,1.94
20000226,11.6,13,10.6,0.5,0.33
20000227,14,16,12.8,10.5,1.67
20000228,13.8,14.3,13.2,17,0.18
20000229,14.3,15.9,13.2,0,4.61
20000301,15.7,17.2,13.7,6.4,2.12
20000302,17,18.1,15.2,9.8,0.56
20000303,16.7,19.7,14.9,-9998,2.12
20000304,19.8,24.2,14.6,0,11.09
20000305,19.4,22.1,16.5,0,8.54
20000306,19.5,23.8,17.3,0,10
20000307,17.4,19.3,16.1,0,3.75
20000308,15.7,19.1,13.6,0,6.53
20000309,16.8,20.5,14.2,0.7,10.05
20000310,15.3,17.8,13.2,0.1,1.02
20000311,15.1,19.4,13.4,39.4,2.68
20000312,15.3,17.3,13.5,11,2.02
20000313,15.4,17.5,14,11.5,1.9
20000314,14.8,16.8,13.8,-9998,1.37
20000315,15.7,18.3,14.2,0.1,3.98
20000316,15.7,20.7,12.3,25,1.21
20000317,14.7,16.2,12.9,0.7,0
20000318,15.7,18.4,14.3,0,7.57
20000319,17.4,21.3,15,0,12.72
20000320,18.5,22.8,15.6,0,11.18
20000321,18.2,24.4,14.5,0,10.61
20000322,17.3,22.3,15,0,11.64
20000323,16.8,21.4,15,0,5.74
20000324,15.1,16.7,13.3,-9998,1.82
20000325,18.2,23.6,15.4,0,6.18
20000326,17.8,20.1,16.1,0,6.17
20000327,18,21.9,16.1,0,6.01
20000328,21,27.2,15.7,0,14.86
20000329,19,22.6,15.7,0,11.09
20000330,19.5,25.7,14.1,0,11.88
20000331,22.2,26.4,17.8,0,8.32
20000401,22.7,26.9,20.6,17.1,3.96
20000402,20.1,23.9,18.1,0,7.65
20000403,20.4,24.1,18.1,5.5,6.02
20000404,19.5,20,19.2,2.6,0.03
20000405,17.9,19.6,16.2,10.3,0.37
20000406,18.1,20.6,16.8,0,3.62
20000407,19,19.8,17.3,1.7,0.69
20000408,20.7,22.5,18.9,0,4.99
20000409,20.5,21.7,19.2,0,2.44
20000410,19.4,22.4,17.1,2.3,1.22
20000411,18.5,22.4,16,0,8.97
20000412,19.9,22.3,15.8,0,2.17
20000413,22.1,26.1,19.6,0.7,5.19
20000414,23.3,25.7,21.4,4.5,5.26
20000415,18,24.9,15.6,16.7,0.62
20000416,18.1,22,15.4,0,14.04
20000417,19.7,25.6,12.1,0,16.71
20000418,21.2,26.1,15.4,0,16.1
20000419,23.9,28.6,18.7,0,15.39
20000420,24.3,28.2,22.1,0,10.06
20000421,23.9,26.2,22.5,1,5.01
20000422,22.5,26.6,18.3,29,6.31
20000423,20.4,26.6,18.3,23.3,3.21
20000424,21,22.3,18.6,12,0.77
20000425,26.2,31.1,21.8,9,10.99
20000426,26.8,31.5,21.2,49.5,10.43
20000427,18.5,22.1,15.4,9,0
20000428,20.2,22.9,18.1,52.5,0.87
20000429,22.2,24.5,21.4,7.5,3.02
20000430,23.3,27.2,20,11,6.51
20000501,20.9,25.5,18.6,42.5,5.37
20000502,20,21.8,18.6,24.5,2.88
20000503,21.8,25.7,17.8,0,8.01
20000504,23.6,28.1,20.4,0,10.69
20000505,24.2,28.4,20.5,0,11.27
20000506,24,28.2,20.5,0,12.39
20000507,23.4,28.4,17.9,0,16.64
20000508,24.7,30.4,18.6,0,16.6
20000509,25.3,30.2,21.1,0,15.54
20000510,22.6,25.8,20.2,5,3.96
20000511,25.3,30.9,20.5,0,17.82
20000512,23.9,28.2,19,0,11.04
20000513,25.1,29.8,20.1,0,16.61
20000514,25,28.3,21.1,0,13.14
20000515,25.5,28.4,22.7,0,15.22
20000516,26,29.5,22.8,0,14.96
20000517,25.4,29.1,22.8,0,15.44
20000518,25.1,29.2,21,0,14.2
20000519,21.8,24.5,18.5,2,3.53
20000520,23.6,27,20,0,6.04
20000521,24.9,30.5,20.2,-9998,9.76
20000522,24.8,29.5,21.3,2.5,12.55
20000523,25.5,30.1,22.4,0,14.9
20000524,25.9,29.9,23.3,0,13.34
20000525,26.6,30.9,22.8,0,15.79
20000526,28,31.2,24.9,0,16.64
20000527,28.5,31.9,25.5,0,13.88
20000528,27.9,31.1,25.6,0,12.68
20000529,27.6,31.4,24.7,0,14.03
20000530,27.4,30.5,25,0,14.93
20000531,28.9,32.5,24.5,0,17
20000601,29,33.4,25,0,16.87
20000602,28.6,32.5,25.2,0,16.47
20000603,28,30.7,25.2,0,9.46
20000604,29.2,32.3,26,0,17.72
20000605,26.3,31.2,23.9,17.8,5.21
20000606,25.7,29.5,24.1,6.5,5.8
20000607,27.9,31.8,24.3,0,14.77
20000608,29.9,32.7,27.4,0,17.61
20000609,30,33,27.1,0,13.96
20000610,28.8,31.9,25.7,0,8.62
20000611,27.5,29.4,24.9,27,0.33
20000612,23.8,25.4,21.1,88,0.9
20000613,19.9,21.9,17.6,49.5,1.84
20000614,24.8,29.5,21.3,0,13.7
20000615,24,26.5,22.1,8,4.41
20000616,25.8,29.1,23.1,27,6.64
20000617,25.6,27.2,24.6,4.7,4.18
20000618,27.3,32,24.1,0.5,14.87
