Date,TX01,TX02,TX04,PP01,GR01
19870805,29.7,32.7,26.8,0.0,22.34
19870806,29.9,32.4,26.8,0.0,22.05
19870807,30.4,32.5,28.9,0.0,22.39
19870808,30.0,32.8,26.9,0.0,21.96
19870809,29.6,32.3,26.8,0.0,21.66
19870810,29.1,31.9,26.3,4.9,18.49
19870811,29.1,32.2,26.4,0.3,17.58
19870812,29.1,32.7,26.0,0.8,19.1
19870813,29.7,32.8,26.6,0.0,16.72
19870814,29.7,33.2,27.0,0.0,16.48
19870815,29.1,32.8,26.5,0.8,12.67
19870816,28.9,33.1,25.9,0.0,19.14
19870817,28.7,32.7,26.0,0.6,19.73
19870818,29.4,33.2,25.6,14.0,20.98
19870819,29.9,32.7,26.4,0.0,19.6
19870820,30.5,33.4,27.6,0.0,17.1
19870821,30.4,33.0,26.9,0.0,19.22
19870822,30.4,33.5,27.8,0.0,21.45
19870823,29.5,32.2,25.8,0.0,21.4
19870824,29.5,32.4,26.3,0.0,21.11
19870825,30.1,32.5,27.6,0.0,21.9
19870826,30.5,32.7,28.1,0.0,20.07
19870827,30.2,32.6,27.6,0.0,19.34
19870828,29.4,32.4,26.8,3.2,15.7
19870829,29.7,32.0,27.2,2.2,17.55
19870830,27.7,29.9,25.8,56.2,1.19
19870831,27.3,30.5,25.4,102.5,11.51
19870901,28.8,31.2,25.6,0.0,14.5
19870902,29.4,32.1,25.8,0.0,17.92
19870903,29.5,32.2,26.3,0.0,17.08
19870904,29.4,32.3,27.0,0.0,14.94
19870905,29.9,32.2,27.4,0.0,19.75
19870906,29.2,32.9,26.3,10.1,18.03
19870907,28.9,31.9,26.3,0.3,18.37
19870908,29.0,32.8,26.2,0.0,15.75
19870909,26.2,28.1,25.1,44.9,1.12
19870910,26.9,28.3,25.2,70.8,3.3
19870911,28.7,31.2,27.0,0.0,16.6
19870912,28.9,31.5,26.4,0.0,17.33
19870913,28.8,30.9,26.6,0.0,19.97
19870914,28.4,30.6,26.2,0.0,14.68
19870915,27.4,30.2,24.2,0.0,17.44
19870916,27.8,30.7,24.4,0.0,17.23
19870917,28.1,30.2,25.3,0.0,19.01
19870918,27.9,30.2,25.4,0.0,18.9
19870919,27.9,30.0,25.6,0.0,17.38
19870920,27.3,30.7,23.6,0.0,18.69
19870921,28.0,31.1,24.5,0.0,13.93
19870922,26.9,29.7,25.1,0.0,6.85
19870923,26.4,30.1,24.5,8.9,8.78
19870924,26.8,29.7,23.9,0.0,18.22
19870925,27.4,30.3,23.5,0.0,17.97
19870926,27.4,30.4,25.0,0.0,10.84
19870927,25.7,28.6,23.3,1.2,7.49
19870928,26.2,28.8,24.5,3.4,10.82
19870929,26.7,29.0,24.2,6.2,15.83
19870930,26.6,29.1,24.3,0.0,9.29
19871001,27.0,30.1,24.6,0.0,15.15
19871002,27.0,30.4,24.6,0.0,12.37
19871003,27.3,29.5,24.9,0.0,14.86
19871004,27.2,29.4,24.4,0.0,13.61
19871005,27.7,30.3,23.9,0.0,16.47
19871006,28.4,31.2,25.2,0.0,13.34
19871007,28.7,31.8,25.9,0.0,14.55
19871008,28.4,31.2,26.5,0.0,13.58
19871009,28.4,31.4,25.7,0.0,15.94
19871010,28.2,30.4,25.9,0.0,15.53
19871011,27.5,30.6,24.9,0.0,11.63
19871012,27.7,30.4,25.1,0.0,14.05
19871013,28.0,30.5,25.5,0.0,13.74
19871014,28.4,31.0,26.0,0.2,15.78
19871015,27.9,30.8,24.4,0.0,13.18
19871016,28.0,30.5,26.0,0.0,14.91
19871017,27.7,30.5,24.4,0.0,15.32
19871018,27.6,30.8,24.7,0.0,14.68
19871019,27.3,30.4,23.8,0.0,15.49
19871020,26.9,29.8,24.0,0.0,13.06
19871021,27.3,31.3,24.9,0.0,13.92
19871022,27.0,30.8,24.7,0.0,9.76
19871023,26.3,30.1,23.6,0.8,9.46
19871024,23.9,25.9,22.0,61.4,2.26
19871025,23.8,27.0,21.4,32.3,4.5
19871026,26.0,29.3,23.7,0.2,5.72
19871027,26.5,30.1,23.5,0.0,10.96
19871028,26.3,28.7,23.9,0.0,11.9
19871029,26.9,29.9,24.1,0.0,11.53
19871030,27.1,30.2,24.3,0.0,14.46
19871031,26.9,30.1,24.3,0.0,13.84
19871101,27.3,30.4,24.4,0.0,11.82
19871102,27.2,30.3,24.1,0.0,13.73
19871103,26.6,30.1,23.8,1.0,13.32
19871104,25.3,29.1,22.9,0.0,10.94
19871105,24.8,27.7,22.3,0.0,10.51
19871106,24.8,28.2,21.2,0.0,9.36
19871107,24.3,28.1,21.6,0.0,13.67
19871108,23.8,26.3,21.0,0.0,9.89
19871109,24.4,28.0,21.2,0.0,13.28
19871110,24.8,27.7,22.4,0.8,5.95
19871111,25.8,28.2,23.4,0.0,9.73
19871112,25.8,28.4,24.0,0.0,11.8
19871113,25.1,29.0,21.8,0.0,11.68
19871114,24.2,28.4,21.3,0.0,11.1
19871115,23.7,26.4,21.0,0.0,8.61
19871116,24.4,28.2,20.5,0.0,13.65
19871117,25.5,29.4,21.8,0.0,13.35
19871118,24.7,27.6,22.4,-9998.0,7.4
19871119,25.2,28.5,22.6,0.0,11.89
19871120,25.3,28.7,22.3,0.0,9.38
19871121,25.4,28.5,22.6,0.0,9.63
19871122,25.5,27.7,23.1,0.0,10.78
19871123,25.5,28.9,22.9,0.0,10.32
19871124,26.0,28.8,23.5,0.0,11.86
19871125,25.2,28.1,22.4,0.0,10.02
19871126,25.1,28.6,22.3,0.0,8.35
19871127,26.0,29.8,22.7,0.0,7.45
19871128,23.2,26.9,18.3,0.0,7.01
19871129,17.9,18.7,17.2,0.5,2.69
19871130,19.7,23.9,16.8,0.0,7.69
19871201,18.3,23.7,14.4,0.0,9.9
19871202,18.0,22.0,13.9,0.0,10.52
19871203,19.7,24.2,16.0,0.0,10.91
19871204,19.4,23.8,16.0,0.0,8.47
19871205,18.3,22.9,13.8,0.0,12.87
19871206,13.9,17.4,12.2,0.0,7.02
19871207,17.5,22.3,12.8,0.0,10.75
19871208,20.1,24.8,16.4,0.0,9.88
19871209,21.2,24.7,17.7,0.0,7.96
19871210,18.7,19.9,17.3,15.7,2.18
19871211,19.1,23.5,15.8,0.0,13.12
19871212,17.2,21.5,14.0,0.0,12.93
19871213,17.1,21.6,12.3,0.0,6.96
19871214,19.6,23.4,16.2,0.0,8.01
19871215,20.1,25.0,16.4,0.0,10.01
19871216,18.4,22.7,15.6,0.0,10.47
19871217,18.9,23.2,15.1,0.0,9.81
19871218,20.8,25.9,16.6,0.0,11.38
19871219,20.8,24.7,18.3,0.0,7.01
19871220,19.6,22.6,16.9,0.0,6.24
19871221,18.5,21.6,15.7,0.0,7.49
19871222,18.8,23.2,14.9,0.0,10.33
19871223,19.8,23.8,15.7,0.0,5.99
19871224,22.5,26.7,18.2,0.0,11.38
19871225,21.2,22.4,19.8,2.8,3.22
19871226,22.9,25.7,20.7,0.0,6.59
19871227,23.7,27.4,19.9,0.0,10.88
19871228,23.1,26.8,19.5,0.0,11.37
19871229,23.7,27.9,20.3,0.0,9.31
19871230,23.3,28.8,19.0,0.0,10.75
19871231,21.6,24.7,18.0,0.0,9.8
19880101,22.6,26.5,20.1,3.5,5.23
19880102,21.0,22.3,19.7,24.8,1.1
19880103,21.1,25.3,18.9,0.0,11.43
19880104,20.9,25.0,17.6,0.0,11.76
19880105,18.3,22.4,14.4,0.0,11.38
19880106,17.4,22.6,13.4,0.0,11.61
19880107,20.1,23.1,16.9,0.5,8.93
19880108,21.9,26.5,18.9,0.0,9.42
19880109,20.7,24.2,18.2,0.0,7.07
19880110,18.0,19.4,16.0,0.3,2.76
19880111,18.9,24.2,15.4,0.4,11.21
19880112,18.8,24.2,15.2,0.0,9.27
19880113,18.5,23.4,14.5,0.0,11.86
19880114,19.7,23.3,17.4,0.0,12.89
19880115,21.1,26.6,16.9,0.0,13.01
19880116,20.7,25.5,16.5,0.0,9.98
19880117,19.5,23.9,15.2,0.0,8.87
19880118,17.3,19.4,16.1,15.7,3.77
19880119,17.2,19.1,15.8,19.7,3.76
19880120,18.9,23.2,15.7,0.0,11.64
19880121,21.9,26.2,18.0,0.0,14.03
19880122,23.2,27.8,19.5,0.0,14.65
19880123,19.6,23.5,14.7,0.0,13.09
19880124,18.2,22.5,14.5,0.0,12.92
19880125,20.2,25.9,15.8,0.0,11.37
19880126,20.9,26.8,16.8,0.0,12.43
19880127,20.4,24.8,17.6,0.0,10.54
19880128,19.9,23.2,17.2,0.0,12.24
19880129,20.8,24.7,18.1,0.0,9.25
19880130,21.6,26.6,18.3,0.0,12.87
19880131,21.7,25.2,19.0,0.0,9.93
19880201,21.1,25.4,17.5,0.0,11.21
19880202,20.5,24.5,17.2,0.0,13.07
19880203,18.9,22.2,16.1,0.0,9.07
19880204,20.9,25.3,17.1,0.0,11.99
19880205,22.2,27.7,17.6,0.0,14.64
19880206,22.0,26.6,19.0,0.0,11.16
19880207,19.6,23.4,16.5,0.0,7.01
19880208,18.7,23.7,14.8,0.0,11.7
19880209,18.6,23.5,15.5,0.0,11.5
19880210,18.6,23.6,14.4,0.0,12.61
19880211,18.4,23.0,15.4,0.0,12.75
19880212,18.8,24.1,15.0,0.0,13.01
19880213,20.4,26.5,17.2,0.0,12.89
19880214,20.8,27.1,17.1,0.0,13.16
19880215,19.4,23.8,16.1,0.0,14.54
19880216,19.5,24.7,16.0,0.0,11.73
19880217,18.2,24.1,14.2,0.0,15.1
19880218,16.0,21.1,12.9,0.0,14.25
19880219,17.0,21.2,12.6,6.4,9.97
19880220,17.7,23.8,15.0,2.7,7.28
19880221,18.2,22.7,14.7,0.0,13.11
19880222,19.6,24.1,16.0,0.0,15.28
19880223,20.7,25.0,16.2,0.0,17.05
19880224,22.0,26.8,18.0,0.0,15.33
19880225,21.0,25.1,17.7,0.0,14.65
19880226,22.9,27.3,18.3,0.0,12.88
19880227,24.3,28.4,21.0,-9998.0,9.68
19880228,21.8,25.4,18.1,0.0,12.75
19880229,22.1,26.3,18.4,0.0,13.01
19880301,22.2,26.9,19.6,0.0,12.11
19880302,20.0,23.5,16.5,0.0,10.66
19880303,17.0,19.4,15.0,0.0,6.8
19880304,16.1,19.4,14.6,-9998.0,8.94
19880305,17.9,22.7,14.7,0.0,9.67
19880306,18.0,23.9,15.0,0.0,12.29
19880307,15.6,19.5,13.0,0.0,6.94
19880308,15.6,19.2,13.8,0.0,7.65
19880309,18.2,24.8,13.0,0.0,16.22
19880310,20.2,26.1,14.9,0.0,17.03
19880311,23.0,28.3,17.1,0.0,12.5
19880312,24.2,27.1,21.4,0.0,19.9
19880313,25.2,28.8,20.8,0.0,19.66
19880314,26.2,29.8,22.5,0.0,20.08
19880315,25.7,29.5,22.4,0.0,18.33
19880316,24.6,29.4,21.6,0.0,18.31
19880317,22.7,27.6,19.0,0.0,16.42
19880318,22.1,27.1,17.8,0.0,14.02
19880319,22.4,27.7,18.8,0.0,15.53
19880320,22.6,27.3,17.8,0.0,14.09
19880321,24.0,28.1,19.9,0.0,15.59
19880322,22.6,26.7,19.6,0.0,18.44
19880323,21.4,27.8,17.8,0.0,18.66
19880324,22.2,27.2,17.3,0.0,18.4
19880325,25.5,29.9,21.8,0.0,17.63
19880326,24.2,28.8,20.7,0.0,18.06
19880327,22.7,26.6,18.9,0.0,17.04
19880328,25.8,30.0,21.2,0.0,18.67
19880329,24.6,28.3,20.4,0.0,12.42
19880330,18.7,20.8,16.8,6.5,2.49
19880331,19.5,22.4,17.0,-9998.0,4.46
19880401,22.3,27.1,18.6,0.0,14.38
19880402,22.9,28.4,19.6,0.0,13.58
19880403,20.0,23.8,17.8,0.0,6.25
19880404,20.9,24.4,17.6,14.0,9.16
19880405,24.3,27.4,21.1,0.0,14.29
19880406,26.4,30.8,22.8,0.0,14.72
19880407,21.7,25.8,18.3,0.0,10.56
19880408,17.4,18.9,15.4,12.0,1.76
19880409,21.9,25.1,18.5,0.0,16.74
19880410,22.7,25.9,18.9,0.0,15.96
19880411,23.8,27.1,20.5,0.0,14.97
19880412,24.0,28.3,21.4,0.0,9.68
19880413,23.6,28.1,20.0,0.0,15.32
19880414,24.1,26.6,20.8,0.0,8.25
19880415,24.7,27.5,22.1,0.0,14.97
19880416,25.4,29.8,21.9,0.0,7.93
19880417,26.5,30.5,21.8,0.0,9.98
19880418,26.3,29.8,23.7,0.0,8.86
19880419,26.4,29.2,22.9,0.0,10.7
19880420,25.8,28.2,21.7,14.5,3.12
19880421,23.4,24.6,22.0,42.7,-9999.0
19880422,22.7,24.6,19.3,36.2,0.08
19880423,20.9,23.6,17.5,0.5,1.62
19880424,24.7,27.4,22.3,0.0,8.85
19880425,24.3,27.6,19.9,0.0,13.09
19880426,25.4,28.9,21.1,0.0,10.14
19880427,27.3,30.7,22.9,0.0,13.04
19880428,27.6,30.0,25.3,0.0,12.09
19880429,26.9,29.9,24.6,0.0,9.42
19880430,25.8,28.3,24.9,5.5,0.43
19880501,26.7,28.7,23.9,0.0,3.42
19880502,27.5,30.3,25.3,0.0,11.39
19880503,27.7,30.2,25.3,0.0,4.27
19880504,28.1,30.8,25.8,0.0,10.48
19880505,28.4,30.8,25.9,0.0,12.8
19880506,28.5,31.1,26.5,0.0,15.56
19880507,28.7,31.6,25.2,0.0,20.75
19880508,28.8,31.1,26.4,0.0,20.47
19880509,28.8,30.9,26.3,0.3,19.08
19880510,29.2,31.6,27.0,0.0,21.2
19880511,28.6,30.9,26.0,0.0,18.92
19880512,28.2,31.2,25.2,0.0,19.6
19880513,27.2,29.6,24.3,0.0,17.13
19880514,29.3,32.5,25.1,0.0,19.86
19880515,29.7,32.1,27.6,0.0,14.34
19880516,29.1,31.8,26.1,0.0,18.18
19880517,29.0,32.0,25.6,0.0,11.68
19880518,29.4,31.9,26.9,0.0,11.01
19880519,29.2,32.1,26.3,0.0,9.94
19880520,29.7,32.1,26.4,0.2,17.72
19880521,28.8,31.9,26.9,2.5,5.57
19880522,28.2,31.5,25.7,11.8,7.97
19880523,26.4,28.0,25.0,26.1,2.14
19880524,27.5,31.2,24.9,30.2,7.44
19880525,29.4,31.8,26.4,0.0,19.61
19880526,29.5,32.3,26.8,0.0,18.28
19880527,29.4,32.4,26.7,0.0,9.16
19880528,28.1,30.4,26.1,28.4,7.67
19880529,28.3,31.2,26.0,1.4,15.23
19880530,28.9,31.4,26.4,0.0,12.16
19880531,29.0,31.1,27.0,0.0,13.32
19880601,28.0,31.7,25.9,24.1,8.66
19880602,23.5,26.0,21.1,95.6,7.44
19880603,26.5,29.5,22.7,0.0,21.31
19880604,27.2,30.3,23.6,0.0,19.69
19880605,25.6,28.7,23.0,2.4,7.7
19880606,27.7,32.2,23.5,12.3,19.39
19880607,28.5,31.0,25.3,1.3,12.2
19880608,28.8,30.8,25.9,0.0,22.63
19880609,28.9,31.3,25.5,0.0,22.82
19880610,29.2,31.3,26.6,0.0,23.21
19880611,29.7,31.7,27.6,0.0,23.0
19880612,29.6,32.1,26.2,0.0,20.28
19880613,29.7,32.0,27.5,0.0,19.68
19880614,29.8,32.0,26.9,0.0,22.6
19880615,30.0,32.1,27.4,0.0,22.72
19880616,30.3,32.7,26.7,0.0,22.81
19880617,30.5,32.3,28.9,0.0,21.96
19880618,30.3,32.5,28.8,0.0,17.92
19880619,30.0,32.6,27.0,0.0,21.16
19880620,30.2,32.7,27.0,0.0,22.39
19880621,29.7,32.2,26.8,4.5,20.33
19880622,30.0,32.1,27.6,0.0,13.9
19880623,29.3,32.6,26.7,11.0,14.46
19880624,29.8,32.8,26.8,6.5,15.41
19880625,28.0,31.2,26.5,39.5,6.74
19880626,28.6,31.9,25.6,31.6,12.39
19880627,29.4,32.2,26.0,11.6,21.49
19880628,30.9,33.4,26.8,0.0,23.38
19880629,31.0,32.9,29.1,0.0,22.01
19880630,30.3,32.9,27.1,0.0,21.43
19880701,30.1,32.4,27.2,0.0,23.22
19880702,30.3,32.5,27.7,0.0,19.48
19880703,30.8,33.0,27.9,0.0,22.85
19880704,30.5,32.7,27.4,0.0,22.76
19880705,30.4,32.4,28.1,0.0,20.08
19880706,30.2,32.2,28.4,0.0,21.7
19880707,29.4,32.0,26.1,0.5,12.65
19880708,29.6,32.4,27.0,1.6,14.05
19880709,28.5,32.1,25.5,11.7,9.8
19880710,27.2,30.3,25.8,4.9,5.25
19880711,30.2,32.5,27.6,0.0,21.06
19880712,29.8,32.7,27.1,-9998.0,19.69
19880713,29.7,32.5,26.6,0.0,19.42
19880714,30.3,32.7,27.5,0.0,21.44
19880715,30.7,32.9,27.8,0.0,22.67
19880716,30.7,32.7,28.0,0.0,21.31
19880717,30.9,33.0,28.4,0.0,20.08
19880718,29.7,32.5,27.3,2.3,8.61
19880719,28.0,31.6,24.6,39.3,16.54
19880720,29.9,32.0,27.3,0.3,20.65
19880721,29.9,32.0,26.9,0.0,22.5
19880722,29.6,31.8,27.3,0.0,22.39
19880723,29.8,31.7,27.5,0.0,21.6
19880724,29.7,31.7,26.6,0.0,22.21
19880725,29.9,32.3,27.2,0.0,22.55
19880726,29.9,32.3,27.0,1.5,20.27
19880727,25.5,29.8,23.8,179.9,-9999.0
19880728,27.9,30.9,24.9,1.6,15.92
19880729,28.7,31.4,26.0,3.6,19.64
19880730,28.8,31.6,25.6,0.0,18.98
19880731,28.9,31.6,26.8,0.4,11.0
19880801,29.2,32.1,25.9,0.0,20.15
19880802,29.4,31.7,27.2,0.0,19.85
19880803,29.4,32.7,26.5,0.1,13.87
19880804,27.8,30.8,25.0,81.2,13.13
19880805,28.0,31.6,25.0,12.6,20.17
19880806,28.0,31.4,25.2,1.0,17.88
19880807,28.5,31.3,25.7,0.0,14.39
19880808,28.8,31.5,25.6,0.0,20.94
19880809,28.9,32.1,25.5,0.0,19.13
19880810,28.5,31.7,25.8,15.6,18.42
19880811,27.0,30.6,25.5,11.5,9.07
19880812,26.1,27.0,25.0,85.0,1.75
19880813,26.8,28.4,25.3,148.4,1.21
19880814,26.5,28.9,24.2,125.4,2.52
19880815,24.6,25.8,23.0,152.0,2.01
19880816,26.5,28.9,24.4,18.9,6.0
19880817,27.1,30.8,25.2,4.5,11.12
19880818,28.7,30.9,25.3,0.0,22.24
19880819,29.0,31.4,26.0,0.0,21.41
19880820,29.4,32.0,26.1,0.0,22.16
19880821,29.5,32.2,26.1,0.0,20.84
19880822,29.7,32.4,26.8,0.0,21.1
19880823,29.1,31.9,25.3,0.0,21.24
19880824,29.3,31.9,25.6,0.0,21.5
19880825,29.5,32.5,26.9,0.0,18.08
19880826,29.4,32.7,25.7,38.0,21.44
19880827,29.2,32.1,25.2,0.0,21.73
19880828,28.6,31.9,25.6,20.8,19.13
19880829,28.2,32.0,25.3,12.0,13.75
19880830,27.6,31.0,25.2,4.5,8.92
19880831,28.3,31.8,25.1,3.5,18.4
19880901,27.6,31.4,25.9,5.0,12.05
19880902,27.0,30.6,24.8,36.8,9.46
19880903,26.9,29.8,25.1,9.0,6.85
19880904,28.8,31.7,25.6,0.0,19.18
19880905,29.2,32.3,25.5,0.0,17.75
19880906,29.3,32.2,26.3,0.0,18.78
19880907,28.7,32.1,26.3,0.0,14.94
19880908,28.9,32.1,26.3,0.0,16.34
19880909,28.7,31.9,25.4,1.0,17.25
19880910,29.3,32.2,25.4,0.0,18.18
19880911,29.4,32.6,26.5,0.5,17.55
19880912,29.3,33.0,25.9,7.5,17.81
19880913,29.4,32.4,26.3,0.0,18.09
19880914,29.4,32.3,26.6,0.0,16.4
19880915,30.0,32.3,27.5,0.1,15.89
19880916,29.3,32.1,26.8,2.5,15.76
19880917,29.3,31.9,26.4,0.0,17.9
19880918,29.7,32.2,26.7,0.0,15.28
19880919,29.0,31.6,26.8,0.4,9.62
19880920,28.7,31.9,26.9,5.3,9.37
19880921,26.1,28.0,25.1,99.0,2.87
19880922,26.1,28.8,24.9,138.0,3.2
19880923,27.3,31.2,24.7,15.3,10.62
19880924,27.5,31.3,25.2,10.0,11.82
19880925,26.6,29.4,24.0,7.0,6.43
19880926,25.4,29.1,23.4,0.0,9.11
19880927,26.3,29.2,23.6,0.0,9.3
19880928,27.3,30.3,24.4,0.0,15.33
19880929,27.3,30.7,23.8,0.0,14.18
19880930,27.9,31.7,25.6,0.0,11.24
19881001,28.4,30.7,25.9,0.0,16.09
19881002,27.7,30.9,25.5,0.0,13.09
19881003,28.2,30.7,25.6,0.0,14.81
19881004,28.4,30.7,25.9,0.0,13.07
19881005,27.9,30.5,25.6,-9998.0,14.31
19881006,27.4,31.9,24.4,0.0,9.61
19881007,26.4,29.5,23.5,0.0,13.4
19881008,26.7,29.9,24.5,0.0,8.9
19881009,27.2,29.9,24.0,0.0,14.48
19881010,27.6,30.8,24.2,0.0,14.69
19881011,28.1,31.1,25.4,0.0,13.48
19881012,28.7,30.9,27.0,0.0,5.96
19881013,27.4,30.1,25.2,3.0,8.82
19881014,26.5,27.6,25.2,0.0,4.1
19881015,27.0,29.3,24.2,0.0,12.56
19881016,27.2,30.5,24.4,0.0,14.6
19881017,27.3,30.1,24.5,0.0,14.0
19881018,27.3,30.2,25.1,0.0,10.0
19881019,27.0,30.0,24.6,0.0,12.72
19881020,27.4,30.3,24.5,0.0,13.74
19881021,27.9,31.4,24.6,0.0,14.52
19881022,27.9,30.8,25.5,4.0,10.29
19881023,27.5,29.3,25.5,0.0,6.12
19881024,27.9,30.5,25.1,0.0,14.55
19881025,27.3,29.9,24.9,0.0,10.36
19881026,27.3,29.6,25.2,0.0,10.14
19881027,27.0,30.2,25.1,30.5,7.54
19881028,26.6,29.5,24.0,0.0,6.96
19881029,24.0,26.5,21.9,0.0,6.43
19881030,24.2,25.7,22.2,0.0,7.82
19881031,25.1,27.8,22.6,0.0,12.74
19881101,25.4,28.6,22.9,0.0,12.74
19881102,24.8,28.0,22.5,0.0,13.96
19881103,24.6,28.1,21.7,0.0,12.8
19881104,23.5,27.0,20.6,0.0,12.76
19881105,23.0,26.5,19.0,0.0,13.9
19881106,23.9,26.9,20.5,0.0,12.78
19881107,23.8,27.3,20.6,0.0,12.03
19881108,23.7,27.3,20.5,0.0,10.97
19881109,23.6,26.2,22.4,2.0,4.71
19881110,22.2,24.8,19.1,1.0,5.01
19881111,20.7,23.2,18.3,-9998.0,5.53
19881112,22.7,24.8,20.9,0.1,6.34
19881113,24.2,28.5,20.9,0.0,11.69
19881114,24.7,29.7,21.3,0.0,10.6
19881115,25.1,29.2,22.3,0.0,9.55
19881116,24.4,27.9,22.0,0.0,8.83
19881117,23.1,26.0,21.7,0.0,6.02
19881118,21.6,26.3,17.6,0.0,10.73
19881119,20.7,24.4,16.8,0.0,12.19
19881120,21.8,25.2,18.2,0.0,13.51
19881121,22.0,26.5,17.7,0.0,13.1
19881122,22.9,26.7,19.2,0.0,12.88
19881123,23.7,29.0,20.5,0.0,9.7
19881124,21.3,24.7,18.6,0.0,8.94
19881125,20.7,24.2,16.8,0.0,11.84
19881126,20.4,24.1,17.6,0.0,8.85
19881127,18.2,23.6,14.8,0.0,10.08
19881128,17.6,22.9,12.8,0.0,10.66
19881129,17.4,22.6,13.6,0.0,12.33
19881130,18.2,22.8,13.7,0.0,12.07
19881201,19.7,24.9,16.1,0.0,11.51
19881202,19.8,25.0,15.3,0.0,11.94
19881203,20.2,24.0,16.3,0.0,11.25
19881204,20.7,25.7,17.2,0.0,11.98
19881205,19.2,24.3,15.3,0.0,11.21
19881206,18.9,23.2,14.5,0.0,10.82
19881207,20.4,25.0,16.3,0.0,10.48
19881208,20.9,25.1,16.7,0.0,10.7
19881209,19.3,24.7,15.0,0.0,10.14
19881210,17.9,21.8,14.7,0.0,8.9
19881211,18.2,23.0,14.1,0.0,10.45
19881212,18.3,22.6,13.8,0.0,10.83
19881213,18.2,22.4,14.1,0.0,9.53
19881214,19.3,23.5,14.7,0.0,11.46
19881215,19.2,24.3,16.0,0.0,11.3
19881216,17.6,22.8,13.8,0.0,10.79
19881217,16.9,20.8,12.4,0.0,11.34
19881218,18.5,22.4,14.2,0.0,11.89
19881219,19.3,24.3,15.0,0.0,11.68
19881220,20.8,27.4,14.7,0.0,12.89
19881221,20.7,25.2,16.9,0.0,12.2
19881222,20.3,24.5,16.9,0.0,9.16
19881223,20.8,27.1,17.2,0.0,11.42
19881224,20.9,25.4,17.4,0.0,11.51
19881225,20.0,24.5,16.8,0.0,9.81
19881226,18.8,22.9,16.2,0.0,7.71
19881227,19.4,23.7,15.5,0.0,12.38
19881228,20.8,24.2,17.7,-9998.0,7.82
19881229,19.2,20.2,18.2,26.8,2.43
19881230,20.2,22.0,18.6,0.0,3.38
19881231,19.0,20.2,17.6,1.0,1.98
19890101,19.4,22.7,16.7,0.0,8.48
19890102,20.4,24.6,17.7,0.0,10.3
19890103,20.0,24.3,17.3,0.0,10.31
19890104,19.4,21.6,17.2,0.0,3.39
19890105,20.4,23.8,18.1,0.0,6.26
19890106,20.7,24.0,18.9,0.0,6.38
19890107,23.1,27.5,18.0,0.0,12.06
19890108,25.0,28.4,21.6,0.0,13.67
19890109,23.4,27.4,20.5,0.0,11.65
19890110,23.8,26.8,21.4,0.0,9.71
19890111,24.3,28.5,21.1,0.0,12.9
19890112,21.2,25.6,18.3,0.0,9.79
19890113,18.9,21.9,17.2,0.0,5.01
19890114,15.7,17.9,12.6,0.0,4.93
19890115,16.5,21.5,12.5,0.0,10.73
19890116,18.3,22.4,14.5,0.0,12.24
19890117,19.6,23.2,16.9,0.0,12.28
19890118,20.7,24.2,17.7,0.0,13.04
19890119,20.8,24.8,18.3,0.9,5.01
19890120,20.5,25.3,18.7,17.3,4.8
19890121,19.9,23.1,17.1,1.0,6.93
19890122,19.3,25.0,16.0,0.0,13.05
19890123,16.7,21.3,13.6,0.0,12.26
19890124,18.1,22.2,14.7,0.0,11.34
19890125,19.1,23.6,16.0,0.0,12.55
19890126,19.4,24.6,15.8,0.0,13.57
19890127,16.4,21.4,11.9,0.1,8.6
19890128,14.6,19.5,11.1,0.4,10.31
19890129,16.6,21.6,11.9,0.0,13.4
19890130,18.1,23.2,14.3,0.0,13.34
19890131,18.3,22.4,15.1,0.0,13.61
19890201,18.7,23.2,15.2,0.0,12.11
19890202,17.0,23.0,13.5,0.0,12.76
19890203,16.3,20.2,12.1,0.0,14.0
19890204,16.7,21.0,13.1,0.0,13.19
19890205,17.2,22.2,14.3,0.0,13.51
19890206,18.1,22.3,15.3,0.0,14.22
19890207,19.0,22.5,16.7,0.0,14.52
19890208,19.3,25.5,15.0,0.0,15.02
19890209,18.5,23.3,14.5,0.0,14.1
19890210,14.3,16.5,12.1,0.0,5.78
19890211,14.4,18.3,11.8,0.0,10.88
19890212,15.1,20.8,10.2,0.0,14.36
19890213,17.9,22.8,13.6,0.0,14.72
19890214,18.9,23.9,14.1,0.0,14.31
19890215,21.5,26.5,16.1,0.0,15.28
19890216,25.9,29.0,20.9,0.4,15.97
19890217,25.4,28.9,22.1,0.0,16.91
19890218,24.5,27.8,21.7,0.0,15.24
19890219,22.1,25.2,19.8,0.0,13.72
19890220,21.1,25.2,18.3,0.0,13.52
19890221,22.0,27.1,17.8,0.0,13.73
19890222,20.4,24.0,17.4,0.0,12.45
19890223,20.2,24.0,17.5,0.0,16.09
19890224,21.3,26.0,18.1,0.0,16.57
19890225,20.9,26.0,18.5,0.0,12.38
19890226,19.7,22.6,16.4,0.0,13.81
19890227,20.2,24.6,17.8,0.0,13.1
19890228,21.2,25.7,16.2,0.0,15.93
19890301,21.7,25.7,17.3,0.0,16.74
19890302,22.0,25.4,18.8,0.0,16.31
19890303,22.6,25.6,18.8,0.0,18.07
19890304,22.1,28.2,15.3,0.0,17.0
19890305,15.6,19.6,12.4,1.7,5.64
19890306,15.5,18.2,13.7,0.0,4.88
19890307,15.3,18.9,13.0,0.0,6.95
