Date,TX01,TX02,TX04,PP01,GR01
19870804,28.3,31.1,25.2,0.0,25.66
19870805,27.9,31.0,24.7,0.0,25.23
19870806,28.2,31.1,24.5,0.0,24.57
19870807,28.6,32.0,25.7,0.0,23.94
19870808,28.9,31.5,25.9,0.0,21.69
19870809,28.0,31.6,25.7,4.5,18.27
19870810,27.0,31.2,24.5,5.0,15.92
19870811,27.3,30.4,23.7,0.0,24.4
19870812,28.0,31.0,23.9,0.0,22.03
19870813,28.1,31.0,25.5,0.0,27.3
19870814,28.2,32.0,24.9,0.0,17.63
19870815,28.6,32.1,25.4,0.0,26.71
19870816,28.5,31.6,24.5,0.0,29.14
19870817,28.7,31.8,25.6,0.0,26.92
19870818,28.5,31.7,25.3,0.0,27.88
19870819,28.6,31.9,24.9,0.0,22.82
19870820,28.8,31.8,26.0,0.0,26.58
19870821,28.5,31.0,25.8,0.0,21.98
19870822,28.7,31.7,25.8,0.0,27.39
19870823,28.5,31.5,25.3,0.0,23.6
19870824,28.4,31.1,26.1,0.0,22.42
19870825,28.4,31.7,25.4,0.0,26.85
19870826,28.5,31.8,25.1,0.0,25.16
19870827,28.6,31.4,25.2,0.0,25.97
19870828,28.9,31.6,25.4,-9998.0,25.71
19870829,29.9,34.9,25.9,0.0,26.71
19870830,28.9,31.7,25.7,0.6,14.16
19870831,28.2,32.7,25.8,19.2,18.44
19870901,28.1,31.1,25.9,2.2,20.12
19870902,27.8,31.2,25.1,0.0,22.26
19870903,28.1,31.2,24.8,0.0,25.56
19870904,28.5,31.5,25.3,0.0,23.24
19870905,28.6,31.8,25.7,0.0,23.17
19870906,28.1,31.6,25.9,8.1,17.96
19870907,27.3,30.7,24.1,36.0,17.37
19870908,26.0,28.6,24.1,91.6,5.52
19870909,26.6,28.4,23.6,123.0,1.03
19870910,26.6,27.5,25.2,40.0,3.73
19870911,27.3,30.5,23.6,2.7,21.98
19870912,27.9,30.8,24.7,0.4,24.82
19870913,27.4,31.0,24.5,0.0,21.02
19870914,25.7,29.1,23.4,0.0,9.55
19870915,26.4,29.7,21.1,0.0,22.99
19870916,25.9,28.2,23.6,0.0,9.28
19870917,24.9,27.5,22.6,0.0,9.84
19870918,25.1,28.8,21.8,0.0,21.92
19870919,24.9,28.8,21.1,0.0,19.33
19870920,25.8,29.2,23.0,0.2,16.31
19870921,25.2,29.0,23.3,12.0,11.64
19870922,25.2,28.2,23.2,7.4,11.46
19870923,24.5,28.0,23.3,8.7,8.2
19870924,25.5,29.0,22.5,0.0,17.56
19870925,25.1,28.5,22.7,0.7,10.79
19870926,24.0,25.3,22.3,3.9,4.62
19870927,23.0,24.9,20.9,2.6,4.96
19870928,23.9,26.2,21.7,0.0,6.56
19870929,24.3,27.2,21.9,0.0,10.54
19870930,24.7,28.7,21.5,0.0,20.11
19871001,25.0,29.3,20.4,0.0,16.57
19871002,25.5,28.8,22.0,0.0,15.8
19871003,25.6,28.5,23.0,0.0,20.4
19871004,25.6,29.3,21.8,0.0,22.12
19871005,25.9,30.4,21.3,0.0,22.42
19871006,26.4,30.3,22.4,0.0,21.52
19871007,26.7,30.3,23.1,0.0,20.25
19871008,26.5,29.2,24.1,0.5,12.38
19871009,26.4,29.3,24.0,0.0,13.02
19871010,26.5,30.4,23.9,0.0,14.42
19871011,25.6,29.4,24.0,8.4,11.55
19871012,24.8,26.2,23.5,6.9,3.6
19871013,25.2,28.6,22.7,1.0,10.14
19871014,25.8,30.5,21.2,0.0,21.49
19871015,25.9,29.7,21.6,0.0,19.44
19871016,26.2,29.4,23.9,9.6,14.84
19871017,25.1,28.3,22.6,24.5,10.76
19871018,24.9,28.9,21.5,0.5,12.3
19871019,24.0,25.1,22.6,0.9,4.85
19871020,23.8,27.4,21.1,0.0,11.47
19871021,25.0,28.6,22.5,4.7,13.4
19871022,25.8,28.4,23.9,4.1,6.84
19871023,25.4,27.1,23.9,32.9,3.0
19871024,25.8,27.4,23.2,246.0,0.17
19871025,24.6,28.9,22.2,100.1,3.93
19871026,24.8,27.2,21.7,4.5,7.43
19871027,26.0,28.7,23.6,0.0,18.32
19871028,25.8,29.5,23.2,0.0,16.66
19871029,25.9,29.3,22.7,0.0,18.75
19871030,25.9,29.2,22.8,0.0,19.35
19871031,25.5,29.4,22.6,21.7,15.7
19871101,25.9,28.9,23.2,0.0,18.14
19871102,26.3,29.0,23.5,0.0,19.25
19871103,24.9,27.7,23.0,0.0,13.06
19871104,24.0,26.9,22.7,0.0,12.23
19871105,22.4,24.1,21.2,-9998.0,6.89
19871106,22.9,25.4,20.3,0.0,10.1
19871107,22.7,24.2,21.2,0.0,7.1
19871108,22.3,24.5,20.5,0.0,11.11
19871109,22.4,25.6,20.0,0.0,10.28
19871110,22.8,26.1,20.7,138.1,7.77
19871111,22.1,24.4,19.3,73.5,2.78
19871112,24.7,28.4,21.5,0.0,15.8
19871113,23.7,25.2,22.3,0.0,4.8
19871114,23.4,26.0,21.5,0.0,12.2
19871115,23.3,26.9,20.8,0.0,15.06
19871116,22.6,26.0,20.7,3.4,6.67
19871117,23.7,27.8,20.8,0.0,12.2
19871118,23.8,25.9,22.0,2.9,3.42
19871119,22.0,23.8,20.7,11.2,6.44
19871120,22.7,25.3,20.6,0.6,6.68
19871121,24.2,27.0,21.9,0.0,9.07
19871122,25.2,27.8,22.6,0.0,12.59
19871123,24.5,28.2,23.1,1.4,9.71
19871124,24.0,26.5,22.1,0.0,7.66
19871125,24.4,28.0,21.6,0.0,11.29
19871126,25.0,28.8,21.3,0.0,16.53
19871127,26.1,28.7,23.5,0.1,13.14
19871128,21.8,26.0,18.1,3.4,3.89
19871129,19.1,20.4,17.9,9.7,1.75
19871130,19.7,21.9,17.7,0.9,7.15
19871201,17.8,20.8,15.3,-9998.0,8.77
19871202,16.4,18.3,15.1,0.0,5.77
19871203,18.0,20.3,15.5,0.5,4.36
19871204,19.7,21.8,17.7,0.0,7.79
19871205,18.3,21.8,15.6,0.0,4.53
19871206,13.5,15.8,12.0,0.0,1.42
19871207,16.1,20.3,11.7,0.0,12.36
19871208,18.8,22.9,14.4,0.0,13.98
19871209,19.7,23.5,15.7,0.0,10.41
19871210,19.5,21.3,18.0,30.0,1.7
19871211,19.6,22.3,16.9,2.5,8.54
19871212,17.9,19.2,16.1,0.0,7.07
19871213,16.6,18.5,15.2,-9998.0,5.47
19871214,16.7,18.8,14.5,0.8,4.36
19871215,19.9,24.0,15.5,0.0,14.78
19871216,18.1,20.8,16.7,0.0,3.42
19871217,17.9,19.7,16.0,0.0,4.34
19871218,19.6,23.3,16.4,1.8,9.37
19871219,21.7,25.0,19.0,0.6,12.8
19871220,20.2,22.1,18.0,1.0,4.22
19871221,17.7,19.0,15.3,0.0,3.49
19871222,16.6,21.1,12.3,0.0,11.46
19871223,18.6,23.9,13.3,0.8,14.92
19871224,20.4,25.0,16.8,-9998.0,8.9
19871225,22.1,25.5,19.5,0.0,6.8
19871226,22.6,25.0,20.8,0.7,6.81
19871227,23.2,27.9,20.6,0.2,12.5
19871228,23.2,26.6,19.6,0.0,15.44
19871229,23.4,26.5,20.3,0.0,15.62
19871230,21.1,24.3,19.5,0.0,4.36
19871231,20.4,23.2,19.2,0.0,10.78
19880101,19.4,20.9,18.0,14.0,2.45
19880102,19.4,21.2,17.7,6.0,0.37
19880103,21.2,23.7,18.8,0.0,10.14
19880104,20.5,24.5,16.0,1.5,15.02
19880105,19.6,22.0,17.0,0.0,7.54
19880106,18.4,21.3,16.3,0.0,12.08
19880107,18.8,22.1,15.1,0.0,5.48
19880108,18.7,20.7,17.3,3.4,2.18
19880109,18.5,20.7,16.9,0.2,5.41
19880110,17.9,18.7,16.9,0.9,5.65
19880111,18.3,20.3,16.2,0.0,8.48
19880112,18.8,22.1,16.3,1.3,6.81
19880113,19.7,23.4,16.3,0.0,13.78
19880114,20.5,25.4,15.4,0.0,17.31
19880115,20.8,25.0,16.5,0.0,14.94
19880116,20.5,21.8,18.9,0.0,4.67
19880117,20.0,22.6,18.4,0.0,13.79
19880118,17.9,19.5,16.6,21.4,3.72
19880119,17.5,19.1,15.0,52.7,1.58
19880120,20.3,23.8,17.2,0.0,15.14
19880121,20.7,23.7,17.3,0.5,8.26
19880122,21.4,25.4,18.0,0.0,13.74
19880123,15.7,20.5,13.4,0.0,3.04
19880124,15.3,18.8,13.1,0.0,7.79
19880125,18.3,23.3,13.4,0.0,16.05
19880126,20.2,22.7,17.8,0.0,7.59
19880127,19.2,21.7,17.1,0.0,5.4
19880128,20.6,24.0,18.0,0.0,13.17
19880129,21.4,24.9,18.1,0.0,14.94
19880130,22.6,26.1,19.0,0.0,17.65
19880131,18.8,22.4,17.4,-9998.0,2.44
19880201,19.3,22.0,17.0,-9998.0,10.18
19880202,18.0,19.9,16.4,0.5,2.1
19880203,15.9,16.7,14.5,0.9,2.35
19880204,18.0,22.2,14.2,3.6,13.52
19880205,20.4,25.3,16.3,0.0,16.26
19880206,18.7,20.8,17.1,-9998.0,3.81
19880207,17.9,20.8,16.6,0.0,6.86
19880208,17.7,19.2,16.5,0.0,6.94
19880209,18.4,21.1,16.0,0.2,6.71
19880210,19.1,22.3,17.7,0.0,8.68
19880211,19.7,24.2,15.6,0.0,16.81
19880212,20.3,22.5,18.7,0.0,9.5
19880213,21.0,24.8,16.8,0.0,16.73
19880214,20.8,24.3,17.9,0.0,5.86
19880215,18.6,19.9,17.6,0.0,2.49
19880216,19.3,21.4,17.4,0.0,8.94
19880217,17.2,19.7,15.3,-9998.0,2.91
19880218,15.1,16.1,14.4,0.0,2.56
19880219,16.3,19.8,13.0,3.9,6.66
19880220,17.4,19.9,15.8,4.4,3.21
19880221,18.0,20.1,15.9,0.0,7.13
19880222,19.7,23.9,16.0,0.0,15.96
19880223,20.7,25.7,15.4,0.0,18.31
19880224,21.2,25.5,18.7,2.2,11.26
19880225,22.9,25.8,20.0,0.0,18.25
19880226,23.8,26.8,20.5,1.1,16.64
19880227,21.9,25.9,19.0,1.9,8.43
19880228,20.0,21.7,17.8,-9998.0,7.26
19880229,21.6,25.6,18.7,5.1,10.7
19880301,20.2,23.0,18.2,2.2,3.21
19880302,18.5,19.7,17.1,0.6,3.6
19880303,16.7,17.9,15.7,-9998.0,2.73
19880304,16.7,18.6,15.4,7.5,2.09
19880305,17.3,19.2,16.0,1.0,4.32
19880306,17.2,19.1,16.0,3.9,2.27
19880307,14.4,16.0,13.4,3.8,2.94
19880308,14.8,16.7,13.4,1.1,3.51
19880309,16.3,18.1,14.4,1.0,3.92
19880310,19.7,24.7,14.9,0.0,16.71
19880311,23.0,27.5,18.5,0.0,20.34
19880312,23.6,27.3,20.6,0.0,6.51
19880313,24.1,27.5,21.6,0.0,12.91
19880314,24.3,28.5,19.7,0.0,22.52
19880315,22.7,26.6,20.8,0.0,5.61
19880316,21.3,24.5,19.4,0.5,8.73
19880317,18.9,21.5,17.4,2.2,2.92
19880318,20.1,23.3,17.7,0.9,10.15
19880319,22.5,26.8,18.5,0.0,16.09
19880320,23.3,27.2,21.1,0.0,14.63
19880321,22.1,23.2,21.1,3.0,5.19
19880322,19.9,21.6,18.3,5.8,1.23
19880323,20.3,23.2,18.3,0.8,3.21
19880324,22.9,27.0,18.5,0.0,16.94
19880325,22.3,24.2,21.5,-9998.0,3.51
19880326,20.6,22.9,19.0,1.5,1.54
19880327,22.1,26.0,18.5,2.0,15.46
19880328,24.0,28.8,20.2,0.0,19.38
19880329,20.1,23.0,18.0,10.5,0.34
19880330,18.2,19.3,17.2,6.9,0.34
19880331,18.2,19.9,16.5,3.5,1.23
19880401,20.6,23.9,18.8,1.2,3.84
19880402,19.2,21.1,17.4,3.6,0.25
19880403,18.4,20.0,17.3,5.5,0.98
19880404,20.1,22.4,17.0,4.9,4.7
19880405,21.3,24.6,19.0,4.2,3.13
19880406,21.9,25.2,20.2,12.6,-9997.0
19880407,18.1,22.1,15.9,42.9,-9997.0
19880408,17.5,19.0,15.5,-9998.0,-9997.0
19880409,18.9,24.0,13.0,0.0,-9997.0
19880410,20.0,25.3,16.9,-9998.0,-9997.0
19880411,20.4,24.8,18.0,1.0,-9997.0
19880412,22.4,27.0,18.8,0.2,6.28
19880413,20.6,21.9,19.7,0.0,1.32
19880414,21.2,24.1,18.7,0.0,-9999.0
19880415,20.7,24.9,18.0,0.3,11.49
19880416,21.9,25.2,19.4,0.0,5.95
19880417,24.4,27.7,20.2,0.0,13.72
19880418,21.9,25.2,19.4,0.0,2.23
19880419,22.8,26.6,18.4,0.0,21.09
19880420,22.5,25.7,20.8,6.0,4.28
19880421,23.0,26.1,20.7,0.0,5.58
19880422,20.6,22.2,19.7,4.5,0.47
19880423,19.1,21.2,18.1,0.2,2.93
19880424,21.9,26.9,17.0,0.0,27.4
19880425,22.8,27.5,17.8,0.0,27.97
19880426,23.8,28.3,18.3,0.0,24.96
19880427,24.5,27.4,22.4,21.5,10.7
19880428,25.1,28.4,22.1,1.7,10.35
19880429,24.1,26.6,22.5,8.5,4.01
19880430,24.9,27.2,22.7,0.2,5.73
19880501,24.9,27.0,22.9,1.3,3.44
19880502,26.7,30.9,22.3,0.0,24.48
19880503,26.4,28.9,23.8,0.0,13.21
19880504,27.1,29.7,24.4,0.0,14.64
19880505,26.5,30.4,24.2,1.3,14.8
19880506,27.1,30.1,24.8,0.7,20.63
19880507,27.7,31.6,23.5,0.0,26.71
19880508,23.9,26.3,22.6,0.0,3.94
19880509,24.5,27.0,22.2,0.1,8.34
19880510,25.8,29.4,23.9,1.5,19.68
19880511,26.8,30.0,23.9,2.3,20.41
19880512,23.0,26.8,20.8,-9998.0,3.68
19880513,24.2,27.5,21.0,-9998.0,14.92
19880514,26.4,29.5,22.9,0.0,21.55
19880515,25.7,27.3,24.7,2.4,6.42
19880516,26.0,29.4,23.7,9.6,12.59
19880517,25.6,28.5,24.0,3.2,10.95
19880518,26.0,28.4,22.4,0.0,10.88
19880519,27.2,30.2,24.3,-9998.0,-9997.0
19880520,28.8,32.5,24.6,0.0,-9997.0
19880521,27.3,29.2,25.1,1.5,-9997.0
19880522,25.9,28.9,23.0,14.0,-9997.0
19880523,23.0,24.2,22.5,27.8,-9997.0
19880524,25.9,29.1,22.6,-9998.0,-9997.0
19880525,27.0,30.7,24.6,4.0,-9997.0
19880526,24.9,25.7,24.5,7.2,-9997.0
19880527,25.8,29.5,24.3,0.0,-9997.0
19880528,26.3,28.9,24.1,0.3,-9997.0
19880529,27.4,30.5,24.9,0.0,-9997.0
19880530,27.1,30.3,25.0,143.2,-9997.0
19880531,26.4,29.4,24.5,97.8,-9997.0
19880601,27.0,29.8,24.7,26.2,-9997.0
19880602,24.0,25.2,22.8,70.2,-9997.0
19880603,26.2,30.6,22.2,0.0,-9997.0
19880604,26.0,32.0,21.0,0.0,-9997.0
19880605,25.2,29.8,21.6,1.1,-9997.0
19880606,26.4,30.2,22.5,1.7,-9997.0
19880607,26.7,28.9,24.9,1.3,-9997.0
19880608,28.2,31.4,25.0,2.2,-9997.0
19880609,28.6,31.1,25.9,0.0,-9997.0
19880610,28.8,31.9,25.1,0.0,-9997.0
19880611,28.7,31.7,25.5,0.0,-9997.0
19880612,28.6,32.5,25.5,0.0,-9997.0
19880613,29.1,32.5,26.5,0.0,-9997.0
19880614,28.1,30.6,25.4,-9998.0,-9997.0
19880615,28.8,31.9,25.6,0.0,-9997.0
19880616,29.5,32.5,25.4,0.0,-9997.0
19880617,29.0,32.1,26.1,0.5,-9997.0
19880618,28.6,31.7,25.1,0.0,-9997.0
19880619,28.8,31.0,26.4,2.5,-9997.0
19880620,28.8,31.8,25.4,0.0,-9997.0
19880621,28.9,31.8,26.1,0.0,-9997.0
19880622,28.4,31.0,25.6,0.0,-9997.0
19880623,28.2,31.8,25.0,0.0,-9997.0
19880624,28.6,30.9,25.6,0.0,-9997.0
19880625,29.1,32.4,26.3,0.0,-9997.0
19880626,28.2,31.9,25.8,1.1,-9997.0
19880627,28.3,31.8,25.3,75.4,-9997.0
19880628,28.6,30.7,25.6,0.0,-9997.0
19880629,28.7,31.1,25.8,0.0,-9997.0
19880630,29.7,32.5,27.9,0.0,-9997.0
19880701,29.7,32.1,27.2,0.0,-9997.0
19880702,29.3,32.2,25.9,0.0,-9997.0
19880703,29.4,32.0,26.5,0.0,-9997.0
19880704,29.1,31.7,26.1,0.0,-9997.0
19880705,29.3,32.3,26.0,0.0,-9997.0
19880706,29.0,32.1,25.7,0.0,-9997.0
19880707,29.0,31.5,26.5,0.0,-9997.0
19880708,29.8,33.0,26.1,0.0,-9997.0
19880709,29.3,33.0,26.3,2.9,-9997.0
19880710,28.5,32.4,25.9,10.1,-9997.0
19880711,28.6,31.9,25.5,0.0,-9997.0
19880712,28.9,31.9,25.5,0.0,-9997.0
19880713,29.1,32.2,26.1,0.0,-9997.0
19880714,29.1,32.4,26.0,12.0,-9997.0
19880715,29.2,32.1,26.2,0.0,-9997.0
19880716,29.3,32.3,26.2,0.0,-9997.0
19880717,29.3,32.7,26.1,0.0,-9997.0
19880718,28.3,32.0,25.9,13.9,-9997.0
19880719,28.6,33.0,26.0,1.6,-9997.0
19880720,28.9,31.9,24.8,0.0,-9997.0
19880721,29.4,32.4,26.4,0.0,-9997.0
19880722,29.2,32.4,26.0,0.0,27.06
19880723,29.2,32.4,26.2,0.0,26.87
19880724,28.9,31.7,26.3,0.0,29.02
19880725,28.7,31.4,25.5,0.0,28.97
19880726,28.9,32.8,24.9,0.0,25.81
19880727,27.4,28.8,25.9,2.2,7.96
19880728,28.0,30.7,25.3,0.0,19.25
19880729,28.5,31.7,25.5,0.0,24.22
19880730,28.4,31.1,25.3,1.3,25.31
19880731,28.8,32.2,25.8,0.4,27.63
19880801,28.6,31.9,26.1,0.0,26.2
19880802,28.0,31.7,25.1,29.2,25.66
19880803,28.4,32.1,25.8,1.0,21.98
19880804,28.9,31.6,25.8,0.0,22.03
19880805,28.9,32.0,25.9,0.0,24.65
19880806,28.2,31.6,25.6,-9998.0,21.7
19880807,28.1,31.7,25.1,0.0,19.99
19880808,28.6,31.6,25.5,1.0,22.77
19880809,28.7,31.7,25.7,0.0,22.13
19880810,27.8,31.9,24.9,5.6,17.68
19880811,27.5,30.9,24.8,0.0,19.06
19880812,26.9,30.0,24.9,3.6,13.75
19880813,25.3,27.5,23.7,0.0,7.58
19880814,24.5,27.9,23.3,0.0,7.99
19880815,26.4,30.7,23.5,1.1,17.64
19880816,26.8,31.9,23.8,3.5,21.33
19880817,27.4,31.8,23.7,0.4,23.16
19880818,28.3,31.8,24.6,0.0,27.52
19880819,28.8,32.0,25.5,0.0,25.28
19880820,28.8,31.9,25.2,0.0,26.1
19880821,28.9,32.4,25.2,0.0,26.51
19880822,28.7,32.0,24.9,0.0,26.22
19880823,28.6,32.1,24.0,0.0,27.78
19880824,28.2,32.2,24.3,37.8,18.41
19880825,28.3,31.6,24.8,0.0,26.17
19880826,28.5,31.6,24.6,0.0,27.31
19880827,28.3,31.3,24.9,0.0,25.99
19880828,27.1,31.5,25.1,1.3,19.5
19880829,27.1,30.5,24.6,9.9,15.32
19880830,27.2,30.0,24.8,1.9,13.46
19880831,26.8,30.6,25.0,4.9,13.28
19880901,27.8,31.4,24.4,0.0,20.11
19880902,26.9,31.5,25.3,7.4,10.92
19880903,28.1,31.7,25.4,0.8,14.8
19880904,28.1,30.9,25.9,0.5,17.03
19880905,28.3,31.7,24.6,0.0,25.98
19880906,28.2,31.1,25.3,0.4,18.23
19880907,26.8,30.4,23.8,36.4,12.19
19880908,26.5,31.0,23.6,0.0,15.71
19880909,28.1,31.9,24.5,0.0,24.9
19880910,28.0,32.1,24.3,0.0,24.02
19880911,28.5,32.2,24.7,0.0,24.99
19880912,28.3,31.9,24.9,0.5,22.52
19880913,27.3,30.1,25.5,10.0,8.14
19880914,26.9,28.8,25.0,0.0,10.22
19880915,27.2,30.5,24.1,0.0,19.85
19880916,28.1,30.8,25.9,0.0,17.64
19880917,27.0,30.4,23.5,3.4,17.51
19880918,27.7,31.8,24.4,3.9,23.72
19880919,25.9,28.1,24.0,35.2,7.87
19880920,25.5,28.6,24.3,53.2,9.51
19880921,24.8,26.2,23.9,174.7,2.87
19880922,25.3,26.8,24.1,43.4,6.29
19880923,26.7,31.1,24.6,2.1,17.41
19880924,27.0,31.0,24.2,0.2,16.69
19880925,24.4,26.7,22.7,19.1,3.08
19880926,22.0,23.0,20.6,1.5,3.84
19880927,22.6,24.9,20.7,-9998.0,5.04
19880928,23.8,28.4,21.4,8.0,13.35
19880929,24.3,26.5,22.7,144.9,3.21
19880930,25.1,27.4,23.9,13.7,8.56
19881001,24.5,25.2,23.5,32.4,4.37
19881002,24.8,27.5,23.5,119.0,8.78
19881003,25.0,26.8,23.5,18.0,4.86
19881004,25.2,27.7,23.3,26.7,5.94
19881005,26.3,31.2,23.4,8.7,16.35
19881006,25.9,30.7,23.5,0.0,16.56
19881007,23.4,24.9,22.1,0.0,4.57
19881008,23.7,26.5,21.7,0.0,9.32
19881009,24.5,28.6,19.9,0.0,12.5
19881010,25.8,30.2,22.5,18.0,11.57
19881011,26.0,29.6,24.5,59.2,13.09
19881012,25.1,26.6,23.6,55.6,3.21
19881013,24.8,27.0,22.9,0.0,11.42
19881014,23.8,27.0,21.8,0.0,12.34
19881015,24.5,28.6,21.5,0.0,12.49
19881016,25.4,28.4,22.9,0.0,12.1
19881017,25.7,29.5,21.9,0.0,19.09
19881018,25.1,29.3,21.1,0.0,15.36
19881019,24.9,26.8,21.6,0.0,11.98
19881020,24.9,28.4,20.6,0.0,13.56
19881021,24.9,27.1,23.0,27.5,6.59
19881022,24.6,26.8,23.2,144.5,3.61
19881023,25.1,29.1,23.1,0.5,-9997.0
19881024,25.3,29.5,22.1,-9998.0,-9997.0
19881025,24.8,27.1,22.4,120.0,-9997.0
19881026,24.8,27.6,23.0,304.1,-9997.0
19881027,23.9,24.7,23.0,220.1,2.23
19881028,23.4,24.6,22.5,159.9,5.82
19881029,22.2,23.1,20.2,0.0,6.24
19881030,21.5,24.3,19.0,0.0,10.86
19881031,21.6,24.6,19.4,0.6,6.15
19881101,22.2,24.5,20.4,0.0,5.65
19881102,22.1,23.4,20.4,3.6,5.52
19881103,21.3,23.3,19.3,0.0,5.65
19881104,21.4,24.6,18.8,0.0,11.5
19881105,20.8,24.8,16.9,0.0,10.44
19881106,21.3,25.7,16.8,0.0,10.23
19881107,21.7,25.7,17.5,0.0,11.87
19881108,22.3,26.3,17.5,0.0,10.99
19881109,21.9,23.2,20.4,17.5,3.63
19881110,20.4,22.6,18.5,17.6,2.74
19881111,19.1,21.2,17.1,4.5,4.85
19881112,20.2,22.4,17.9,0.0,6.33
19881113,21.4,25.0,19.2,0.0,8.5
19881114,21.0,23.2,20.1,1.2,4.02
19881115,22.0,25.3,19.8,2.1,8.83
19881116,22.3,25.4,20.3,0.7,8.69
19881117,22.2,25.6,20.2,3.4,9.58
19881118,19.9,21.9,18.4,0.9,2.62
19881119,18.5,20.4,16.8,0.0,4.45
19881120,19.4,22.9,16.6,0.0,8.83
19881121,20.1,24.8,16.9,0.5,9.46
19881122,20.9,25.5,17.3,7.9,14.25
19881123,21.5,25.2,18.5,0.6,10.44
19881124,18.6,21.1,15.8,0.0,2.19
19881125,17.6,21.1,15.2,0.0,7.32
19881126,17.4,19.2,15.8,0.0,1.97
19881127,16.2,17.2,14.9,0.0,1.24
19881128,16.1,19.2,13.6,0.0,14.21
19881129,15.2,18.2,12.4,0.0,14.04
19881130,16.7,21.4,11.3,0.0,12.54
19881201,16.5,18.4,15.8,17.6,1.5
19881202,18.0,20.5,15.3,0.0,4.28
19881203,17.5,21.6,12.2,0.0,9.47
19881204,18.3,22.9,14.0,0.0,13.82
19881205,17.9,20.3,15.9,0.0,7.31
19881206,16.9,21.0,12.8,0.0,12.71
19881207,17.6,23.5,12.8,0.0,17.37
19881208,19.3,24.7,13.4,0.0,16.85
19881209,19.4,22.4,17.2,0.0,-9997.0
19881210,17.2,18.3,16.5,0.0,-9997.0
19881211,17.6,20.9,14.8,0.0,-9997.0
19881212,16.9,21.3,12.3,0.0,-9997.0
19881213,17.0,21.4,11.8,0.0,-9997.0
19881214,17.8,22.8,13.1,0.0,-9997.0
19881215,17.8,21.9,14.0,0.0,-9997.0
19881216,16.3,18.0,14.9,0.0,-9997.0
19881217,15.6,18.1,12.9,0.0,-9997.0
19881218,16.9,21.2,13.7,0.0,-9997.0
19881219,19.0,26.2,13.1,0.0,-9997.0
19881220,19.6,24.0,17.2,0.0,-9997.0
19881221,19.7,24.2,15.5,30.5,12.88
19881222,18.2,19.3,17.6,15.5,2.53
19881223,18.8,22.1,16.3,0.3,6.72
19881224,20.7,24.7,17.2,0.0,14.19
19881225,19.6,22.8,17.2,0.0,7.63
19881226,18.2,20.8,17.1,0.0,8.73
19881227,18.8,22.7,16.1,0.0,13.88
19881228,18.6,20.9,17.6,7.6,7.83
19881229,18.7,20.5,17.8,12.8,4.85
19881230,19.0,21.6,17.8,19.0,6.73
19881231,19.3,21.2,17.8,10.0,4.71
19890101,18.6,20.1,17.3,0.9,8.88
19890102,18.7,21.4,16.3,0.0,6.68
19890103,19.5,23.5,17.5,0.5,10.05
19890104,18.8,19.4,18.2,3.4,4.96
19890105,19.3,21.8,17.6,0.5,7.11
19890106,20.0,23.1,18.0,0.7,7.82
19890107,22.1,25.0,18.7,0.0,13.91
19890108,22.4,25.5,19.3,0.0,13.35
19890109,20.7,22.6,18.8,0.1,2.19
19890110,21.3,24.7,18.1,-9998.0,15.76
19890111,21.3,26.5,17.9,7.6,15.15
19890112,19.2,20.4,17.8,0.0,6.85
19890113,17.9,19.0,16.9,2.3,4.89
19890114,15.8,17.5,13.8,2.7,5.02
19890115,15.0,16.7,13.3,1.3,2.96
19890116,17.1,21.0,14.3,0.0,12.45
19890117,19.5,23.7,14.8,0.0,13.7
19890118,20.7,24.6,17.2,0.0,12.71
19890119,18.6,19.5,16.8,16.1,3.47
19890120,18.4,19.8,16.5,9.5,2.56
19890121,18.6,21.4,16.5,0.0,8.1
19890122,20.0,24.1,17.0,0.7,17.81
19890123,15.6,17.4,15.0,0.0,1.79
19890124,16.6,19.6,14.2,0.0,13.69
19890125,17.2,21.5,14.9,0.0,8.36
19890126,17.6,20.2,15.8,0.0,6.42
19890127,14.8,16.7,12.1,0.4,2.91
19890128,13.6,16.4,10.0,1.3,9.37
19890129,15.1,19.3,11.3,1.0,10.26
19890130,17.6,22.3,13.6,0.5,13.09
19890131,19.8,23.3,15.7,0.0,15.23
19890201,17.9,19.8,16.0,2.0,5.01
19890202,15.2,16.5,13.8,0.0,2.82
19890203,14.0,15.9,12.6,0.9,2.31
19890204,16.3,19.3,12.6,0.3,8.08
19890205,17.0,20.4,15.0,10.5,8.79
19890206,18.7,23.2,15.0,1.3,15.55
19890207,19.7,23.7,17.3,0.0,10.79
19890208,18.9,24.0,15.5,2.0,14.68
19890209,16.1,17.7,13.7,1.0,1.67
19890210,13.1,13.7,12.4,5.5,2.15
19890211,12.7,13.7,11.4,0.0,1.75
19890212,13.8,14.7,12.8,0.0,2.01
19890213,14.5,17.2,12.4,1.8,2.28
19890214,17.0,21.8,12.9,0.5,14.3
19890215,19.4,23.6,16.5,0.0,12.79
19890216,20.9,26.1,18.4,0.7,9.23
19890217,22.5,27.0,17.6,0.0,21.18
19890218,19.0,21.5,17.1,0.4,1.71
19890219,19.6,23.5,17.2,-9998.0,11.94
19890220,20.8,24.5,17.9,0.0,15.12
19890221,21.3,26.2,17.8,7.5,12.85
19890222,19.4,19.9,18.9,7.9,4.66
19890223,19.8,21.8,18.1,3.7,4.62
19890224,21.0,25.4,18.5,-9998.0,11.34
19890225,18.7,22.4,16.3,-9998.0,3.56
