Date,TX01,TX02,TX04,PP01,GR01
19870730,13.8,18.9,8.7,11.8,17.28
19870731,14.2,20.0,11.2,2.8,19.04
19870801,14.8,20.1,9.9,0.0,23.2
19870802,14.6,18.6,9.9,0.0,18.84
19870803,13.9,19.5,7.6,0.6,17.81
19870804,13.4,19.1,9.1,0.0,13.77
19870805,13.9,20.3,8.8,1.4,18.19
19870806,14.5,19.4,8.4,0.0,14.74
19870807,14.4,19.8,9.0,0.0,19.26
19870808,14.5,20.7,8.7,0.0,18.37
19870809,13.6,17.6,10.9,1.9,12.01
19870810,12.4,17.5,10.5,12.0,10.21
19870811,12.8,18.4,9.1,6.4,10.79
19870812,13.6,18.4,10.7,6.1,10.89
19870813,14.5,18.6,10.7,-9998.0,12.56
19870814,13.9,18.7,11.6,64.2,8.03
19870815,13.2,17.8,11.0,48.9,8.14
19870816,13.2,19.4,10.1,9.3,12.48
19870817,13.5,18.9,10.0,2.8,11.75
19870818,13.8,19.0,9.1,0.0,12.86
19870819,14.2,19.8,10.4,32.9,13.57
19870820,14.7,21.3,10.6,31.7,15.11
19870821,14.2,18.6,10.8,1.3,12.66
19870822,13.3,18.6,9.5,32.7,10.53
19870823,13.9,20.6,10.0,15.1,18.8
19870824,14.0,20.9,10.3,22.0,11.3
19870825,13.7,17.9,10.5,4.0,11.47
19870826,13.5,17.0,9.4,0.2,10.8
19870827,14.0,16.9,11.4,0.0,6.92
19870828,13.7,17.2,10.4,14.7,12.14
19870829,14.0,19.2,9.3,0.0,16.41
19870830,14.0,16.5,9.7,94.1,3.27
19870831,14.3,17.4,12.5,12.8,9.64
19870901,14.2,18.8,11.0,19.9,12.47
19870902,15.2,21.6,12.6,13.2,11.69
19870903,15.7,20.3,12.0,0.0,11.51
19870904,16.5,22.6,12.3,0.0,22.03
19870905,15.9,20.6,12.3,0.0,14.14
19870906,16.1,20.2,13.3,2.6,11.19
19870907,15.3,18.1,13.2,26.1,5.62
19870908,17.1,23.0,12.7,0.0,17.75
19870909,15.6,17.6,14.0,44.0,-9997.0
19870910,14.7,17.6,13.5,26.9,-9997.0
19870911,14.2,17.0,11.7,8.8,6.02
19870912,14.0,16.9,11.8,0.1,8.35
19870913,14.0,19.3,10.9,0.0,11.92
19870914,12.6,19.3,5.9,0.0,12.47
19870915,10.8,18.5,5.2,0.0,19.67
19870916,11.8,15.5,7.9,0.0,11.02
19870917,12.3,18.7,8.5,0.0,13.99
19870918,12.8,17.3,6.2,1.5,10.68
19870919,11.3,17.6,7.0,0.0,18.83
19870920,13.3,19.5,7.5,0.0,17.59
19870921,14.9,20.7,11.4,1.0,19.26
19870922,13.4,16.4,12.2,3.0,6.48
19870923,12.8,13.6,11.6,44.4,2.25
19870924,11.9,17.9,7.5,0.0,17.4
19870925,14.2,19.0,8.0,0.0,14.33
19870926,14.3,17.6,13.0,4.6,7.6
19870927,13.5,14.2,12.5,32.7,4.04
19870928,13.0,15.3,11.3,8.3,6.4
19870929,12.2,16.7,10.2,3.8,10.36
19870930,11.2,15.9,8.6,3.6,9.3
19871001,11.1,12.7,8.3,7.2,5.9
19871002,11.8,16.3,6.9,0.0,14.86
19871003,11.1,16.5,6.4,0.0,13.79
19871004,12.2,17.8,7.3,0.0,21.29
19871005,12.3,18.4,7.4,0.0,18.77
19871006,12.6,18.6,8.6,0.0,15.35
19871007,13.1,18.4,7.8,0.0,13.24
19871008,13.0,18.0,9.2,0.0,9.2
19871009,11.7,16.1,7.8,0.9,8.97
19871010,12.1,15.7,9.2,0.0,8.16
19871011,11.5,16.0,8.6,0.3,6.56
19871012,12.1,16.6,8.4,11.5,11.28
19871013,12.5,15.9,9.7,0.9,7.59
19871014,11.8,18.7,4.9,0.0,15.56
19871015,11.6,18.9,6.9,0.0,15.82
19871016,10.9,15.9,7.2,0.0,9.78
19871017,10.2,16.5,4.8,0.0,12.72
19871018,9.8,15.5,6.7,0.0,11.95
19871019,10.4,15.9,5.9,0.0,11.82
19871020,11.2,14.3,7.8,0.0,6.83
19871021,12.9,19.3,7.9,0.0,20.77
19871022,13.5,18.6,10.5,0.0,16.17
19871023,15.4,20.3,11.6,0.5,15.61
19871024,12.9,15.0,11.3,53.3,2.57
19871025,12.7,16.9,10.9,19.6,8.02
19871026,12.9,16.2,9.9,1.0,9.51
19871027,11.9,16.9,8.3,9.1,15.5
19871028,12.4,18.1,8.3,0.0,14.18
19871029,13.2,19.3,8.7,0.0,13.65
19871030,13.9,20.0,10.0,0.0,17.09
19871031,13.3,18.8,9.3,0.0,15.19
19871101,13.9,20.0,9.4,0.0,21.01
19871102,14.2,20.1,9.1,0.0,20.1
19871103,13.3,18.1,10.0,0.0,14.07
19871104,12.7,18.0,9.1,0.0,14.21
19871105,12.5,17.2,9.0,0.0,14.99
19871106,12.8,17.8,10.7,0.0,12.0
19871107,12.7,16.6,9.7,0.0,10.05
19871108,11.2,15.0,9.6,0.0,12.5
19871109,12.0,16.0,9.2,0.0,11.07
19871110,13.1,16.1,10.7,1.0,7.08
19871111,13.5,17.6,11.6,2.0,8.69
19871112,13.9,18.8,10.0,0.0,11.96
19871113,10.9,18.4,6.0,0.0,17.11
19871114,10.4,16.6,6.0,0.0,16.69
19871115,11.0,16.7,6.3,0.0,16.58
19871116,11.9,17.9,6.3,0.0,16.8
19871117,12.3,18.1,8.8,0.0,14.87
19871118,13.5,17.0,9.5,1.6,9.05
19871119,13.9,17.1,12.3,0.0,9.04
19871120,13.7,16.8,11.7,0.0,7.44
19871121,13.7,18.1,10.2,0.0,10.72
19871122,13.7,19.2,9.9,0.0,12.02
19871123,13.4,19.1,8.7,0.0,11.85
19871124,11.6,16.6,8.3,0.0,10.05
19871125,11.6,17.7,7.7,0.0,13.45
19871126,12.1,19.6,5.8,0.0,16.66
19871127,13.3,19.5,9.2,0.0,12.63
19871128,13.2,16.9,9.9,0.0,9.68
19871129,12.3,13.8,10.5,8.2,4.36
19871130,11.3,13.2,9.1,2.3,4.72
19871201,7.8,10.4,3.1,4.0,7.77
19871202,6.0,9.9,2.2,0.3,9.37
19871203,5.6,9.3,4.0,0.6,9.07
19871204,6.3,9.6,3.9,0.0,8.98
19871205,4.8,9.4,1.6,0.0,11.4
19871206,2.2,5.8,-1.2,0.0,8.24
19871207,3.7,8.9,0.1,0.0,13.23
19871208,5.2,10.6,3.2,0.0,10.39
19871209,7.9,11.5,3.6,0.0,11.88
19871210,6.4,9.1,4.4,41.7,2.2
19871211,6.1,11.5,1.3,0.0,14.88
19871212,2.9,7.0,-1.6,0.0,7.53
19871213,3.9,9.1,-2.2,1.4,11.13
19871214,5.8,7.4,3.3,0.7,3.7
19871215,5.8,11.1,2.3,0.0,14.18
19871216,7.2,11.0,4.2,0.0,6.87
19871217,8.0,12.2,5.0,0.0,13.38
19871218,8.2,13.3,4.4,0.0,12.11
19871219,10.1,14.6,3.8,0.0,12.03
19871220,8.4,11.4,5.6,4.9,5.04
19871221,5.5,11.8,-0.5,0.0,14.22
19871222,4.6,11.9,-0.6,0.0,16.88
19871223,7.5,11.8,1.9,0.0,11.14
19871224,9.4,15.2,5.0,0.0,15.21
19871225,10.9,14.2,7.6,0.0,6.38
19871226,11.3,14.5,9.3,0.5,7.03
19871227,11.7,16.9,8.3,0.0,16.08
19871228,13.6,18.6,8.6,0.0,16.35
19871229,10.9,17.2,6.3,0.0,14.01
19871230,10.6,15.7,5.1,0.0,13.33
19871231,10.0,14.2,6.3,0.0,10.37
19880101,11.1,13.1,9.7,14.7,4.3
19880102,8.4,10.7,5.8,26.8,3.9
19880103,7.3,13.4,3.9,0.0,14.07
19880104,8.8,14.4,3.0,0.0,15.96
19880105,7.4,12.7,2.9,0.0,16.6
19880106,6.9,12.1,2.7,0.0,15.85
19880107,9.0,10.3,6.4,10.4,3.47
19880108,10.3,13.1,8.9,0.0,6.53
19880109,10.5,11.9,9.7,2.1,4.97
19880110,8.3,12.3,3.8,8.7,8.58
19880111,8.2,12.7,2.8,0.0,13.51
19880112,6.9,9.9,2.0,4.4,5.73
19880113,6.5,13.7,0.6,0.0,16.39
19880114,8.4,16.3,2.8,0.0,17.03
19880115,12.0,20.4,5.6,0.0,16.95
19880116,10.9,16.6,5.6,0.0,16.86
19880117,9.2,13.8,2.6,0.0,16.37
19880118,8.2,9.7,6.0,32.1,3.35
19880119,6.3,8.5,2.6,53.4,3.2
19880120,9.4,13.2,5.3,0.0,10.36
19880121,8.4,13.3,5.6,0.0,15.05
19880122,7.3,11.7,4.1,0.0,14.21
19880123,6.6,8.7,2.3,0.0,16.87
19880124,3.6,8.1,0.5,0.0,9.4
19880125,6.3,12.1,1.5,0.0,14.8
19880126,9.1,14.1,5.8,0.0,18.4
19880127,9.9,15.2,6.0,0.0,15.63
19880128,9.5,14.0,4.3,0.0,17.74
19880129,8.6,14.5,4.0,0.0,18.02
19880130,10.6,16.1,5.4,0.0,18.02
19880131,10.0,15.7,5.7,0.5,10.21
19880201,8.1,13.1,5.9,0.1,11.27
19880202,7.2,11.7,5.8,7.1,10.47
19880203,4.8,5.9,3.1,0.0,3.92
19880204,5.5,7.2,4.6,4.5,4.77
19880205,7.2,12.6,2.2,0.0,16.25
19880206,6.7,11.8,1.7,0.0,10.46
19880207,7.1,13.4,3.1,0.0,14.03
19880208,7.1,13.0,3.4,0.0,16.36
19880209,7.1,12.2,3.7,0.0,12.5
19880210,6.9,11.8,2.2,0.0,13.22
19880211,6.5,12.6,2.5,0.0,15.8
19880212,7.0,13.8,2.0,0.0,19.97
19880213,6.8,13.4,2.2,0.0,19.99
19880214,7.1,11.9,2.5,0.0,8.42
19880215,6.4,11.5,2.7,0.0,10.28
19880216,6.1,10.5,1.5,0.0,10.15
19880217,7.1,11.5,3.7,0.0,11.73
19880218,6.6,12.4,3.3,0.0,20.76
19880219,6.8,12.4,2.4,33.5,11.93
19880220,7.6,9.4,4.1,17.9,5.61
19880221,6.9,13.3,2.0,0.0,20.76
19880222,6.4,13.3,0.6,0.0,21.28
19880223,9.2,15.4,2.8,0.0,22.11
19880224,9.8,16.4,4.5,0.0,21.77
19880225,10.6,17.4,4.0,0.0,22.08
19880226,11.9,17.8,8.1,0.7,19.15
19880227,10.8,14.5,7.7,0.0,8.28
19880228,9.8,15.8,5.3,0.0,17.62
19880229,10.7,15.9,7.8,0.0,13.44
19880301,11.5,16.0,8.2,0.0,16.44
19880302,9.6,11.9,8.1,0.6,4.43
19880303,8.7,11.3,7.7,2.7,4.65
19880304,7.9,8.4,7.2,14.4,1.14
19880305,7.6,8.7,6.7,5.5,3.89
19880306,6.7,10.1,4.9,5.3,4.37
19880307,7.4,7.8,6.0,4.5,1.69
19880308,6.7,8.4,4.2,4.9,3.11
19880309,7.1,12.0,5.0,1.0,16.14
19880310,9.7,14.2,3.1,0.0,23.58
19880311,11.8,17.1,6.2,0.0,23.94
19880312,12.5,18.3,5.9,0.0,25.1
19880313,13.3,17.5,9.2,0.0,23.02
19880314,15.0,21.7,9.9,0.0,24.98
19880315,14.4,19.8,8.4,0.0,25.12
19880316,13.6,18.7,9.6,0.0,22.7
19880317,11.7,17.2,7.7,0.0,21.06
19880318,9.7,12.2,8.1,1.0,5.41
19880319,10.4,15.4,7.2,0.0,13.21
19880320,12.2,17.5,8.1,0.0,19.35
19880321,12.7,17.6,8.1,0.0,17.55
19880322,12.0,18.8,7.0,0.0,24.29
19880323,10.8,16.0,7.0,0.0,19.28
19880324,11.7,18.5,5.5,0.0,24.41
19880325,11.2,16.8,5.0,2.7,13.75
19880326,9.5,14.0,5.4,0.0,14.97
19880327,10.9,16.9,6.2,0.0,19.08
19880328,12.2,17.3,8.9,0.0,20.41
19880329,9.9,11.5,5.6,9.6,0.95
19880330,10.6,11.5,9.1,85.3,0.8
19880331,10.2,10.9,9.0,52.8,0.76
19880401,10.0,11.7,7.5,3.9,3.51
19880402,10.7,15.5,7.3,0.0,11.36
19880403,10.2,11.1,9.0,5.2,1.02
19880404,10.1,15.7,4.7,8.6,15.39
19880405,10.8,15.8,4.3,0.0,16.19
19880406,12.2,14.5,10.2,1.1,5.97
19880407,11.1,13.6,8.8,13.7,5.72
19880408,8.7,9.9,5.7,7.5,3.39
19880409,7.2,13.8,3.4,0.2,21.1
19880410,8.5,14.3,3.3,0.0,17.05
19880411,10.0,14.8,5.3,0.0,9.82
19880412,10.3,15.2,8.3,6.3,4.69
19880413,10.6,13.1,9.6,0.0,6.95
19880414,10.2,13.7,8.1,0.0,8.25
19880415,10.6,14.7,8.3,0.0,11.76
19880416,11.6,15.0,9.4,0.0,10.39
19880417,12.2,16.4,9.9,1.7,12.45
19880418,10.6,15.8,8.1,1.6,12.48
19880419,11.2,16.1,6.4,0.0,20.49
19880420,11.2,12.5,9.2,79.0,1.97
19880421,11.9,18.0,9.3,1.6,17.1
19880422,11.6,12.9,10.5,48.2,2.9
19880423,10.1,12.0,8.2,23.0,2.08
19880424,7.6,12.6,3.1,0.0,16.52
19880425,10.5,15.8,2.4,0.0,24.37
19880426,12.6,17.5,9.8,0.0,14.62
19880427,12.6,15.3,10.0,0.0,12.16
19880428,12.2,15.2,10.6,18.4,7.65
19880429,11.8,14.7,10.7,14.1,6.26
19880430,10.7,11.5,9.5,10.6,3.79
19880501,11.0,12.1,9.8,24.8,3.97
19880502,12.8,18.4,8.4,0.0,14.83
19880503,12.4,15.5,9.9,28.7,7.49
19880504,13.6,16.9,9.1,0.4,19.37
19880505,13.1,15.8,10.0,0.0,11.4
19880506,14.4,19.1,11.1,0.0,18.4
19880507,14.0,19.6,10.0,0.0,29.64
19880508,12.5,18.1,6.8,0.0,17.7
19880509,12.9,18.0,10.1,0.0,11.59
19880510,13.2,18.3,10.0,0.0,13.34
19880511,12.5,19.2,7.5,0.0,18.51
19880512,12.4,18.7,7.3,0.0,18.46
19880513,12.8,18.8,9.8,0.0,13.83
19880514,13.3,19.0,9.4,0.0,22.84
19880515,13.0,17.6,9.9,16.7,13.21
19880516,12.8,17.1,10.5,11.3,10.16
19880517,12.7,17.0,10.2,0.0,9.77
19880518,13.2,17.4,9.4,2.6,12.83
19880519,13.6,17.6,10.7,12.4,12.0
19880520,13.0,15.7,10.7,1.7,11.0
19880521,12.5,14.9,11.1,1.9,10.5
19880522,13.1,14.4,10.9,223.4,2.0
19880523,13.2,14.4,11.6,153.2,2.36
19880524,13.8,14.9,12.2,52.3,4.8
19880525,14.4,17.5,13.2,51.6,10.61
19880526,14.5,17.6,11.6,1.0,12.79
19880527,14.4,18.7,11.6,12.2,10.19
19880528,13.5,18.3,11.1,39.8,10.77
19880529,14.4,19.0,10.6,14.7,10.87
19880530,14.9,18.5,11.9,66.0,10.6
19880531,14.5,19.1,11.5,88.4,9.69
19880601,14.5,16.7,13.4,12.9,7.78
19880602,13.6,17.0,8.1,49.0,5.8
19880603,11.2,16.6,5.9,9.7,19.25
19880604,10.4,14.2,5.2,0.0,13.03
19880605,11.1,15.7,4.1,0.6,6.57
19880606,14.1,19.0,11.7,16.1,12.82
19880607,13.3,15.8,12.2,1.8,7.1
19880608,15.5,20.6,11.6,0.0,26.45
19880609,15.7,20.7,10.6,0.0,25.92
19880610,15.4,19.7,10.7,0.0,21.27
19880611,15.1,20.2,11.0,0.0,23.45
19880612,15.1,19.2,10.7,0.0,17.36
19880613,14.8,20.0,9.8,0.0,15.68
19880614,14.9,19.4,9.9,0.0,19.96
19880615,14.4,19.5,10.2,0.0,16.79
19880616,15.0,20.6,9.6,0.0,21.81
19880617,14.9,18.7,11.7,5.0,14.01
19880618,14.7,19.2,12.0,1.9,15.88
19880619,14.9,19.8,10.3,0.0,20.64
19880620,13.6,18.6,9.5,0.0,16.56
19880621,14.5,19.3,10.2,0.0,17.74
19880622,14.8,20.6,10.1,0.0,-9997.0
19880623,15.0,19.1,10.5,0.0,-9997.0
19880624,13.5,16.3,13.0,29.6,1.33
19880625,13.6,17.3,10.9,62.0,7.33
19880626,13.9,17.8,12.1,2.8,10.18
19880627,15.1,19.6,11.8,2.8,14.69
19880628,15.7,20.1,10.2,0.0,10.69
19880629,16.4,23.1,11.5,0.0,24.75
19880630,15.3,21.4,11.6,0.0,23.63
19880701,14.5,20.5,11.0,1.4,14.03
19880702,14.8,20.9,10.0,0.0,15.67
19880703,15.0,21.1,10.8,10.7,15.23
19880704,15.0,21.5,8.4,11.7,-9997.0
19880705,16.2,22.6,10.1,0.0,-9997.0
19880706,16.5,23.5,10.6,0.0,-9997.0
19880707,15.9,20.2,10.6,0.0,-9997.0
19880708,15.6,21.7,12.6,4.5,-9997.0
19880709,14.6,18.0,11.4,0.0,-9997.0
19880710,14.5,21.3,10.8,8.0,-9997.0
19880711,14.6,19.6,11.0,3.9,-9997.0
19880712,13.3,17.9,10.5,73.3,-9997.0
19880713,14.2,18.7,10.5,11.8,-9997.0
19880714,13.8,17.7,10.3,16.1,-9997.0
19880715,13.6,17.4,9.7,10.8,-9997.0
19880716,13.7,17.9,9.7,0.0,-9997.0
19880717,13.8,19.8,8.8,0.0,-9997.0
19880718,14.8,20.7,9.8,0.0,-9997.0
19880719,15.1,20.1,11.6,0.0,-9997.0
19880720,14.2,20.6,10.9,2.8,-9997.0
19880721,15.4,20.7,13.0,0.0,-9997.0
19880722,15.2,21.0,11.4,0.0,-9997.0
19880723,16.0,20.9,9.8,0.0,-9997.0
19880724,14.7,20.9,9.5,0.4,-9997.0
19880725,14.5,20.7,9.7,0.0,-9997.0
19880726,14.0,19.5,9.3,0.0,-9997.0
19880727,13.7,16.3,11.3,2.7,-9997.0
19880728,14.3,17.5,11.8,17.8,10.5
19880729,13.5,16.0,10.2,1.5,8.8
19880730,14.0,16.0,11.9,7.7,8.94
19880731,14.7,18.7,10.8,0.3,10.3
19880801,14.3,18.5,10.4,5.5,10.62
19880802,14.0,19.4,11.4,63.1,12.21
19880803,13.6,16.6,11.9,8.8,10.28
19880804,14.1,17.9,11.5,21.5,11.68
19880805,13.2,18.1,10.6,23.6,8.82
19880806,12.5,16.6,9.8,71.2,9.28
19880807,13.1,16.8,5.7,7.0,12.04
19880808,13.5,18.4,8.9,53.0,12.1
19880809,13.7,16.5,11.1,14.1,7.56
19880810,13.7,16.9,11.9,51.9,5.31
19880811,13.7,18.4,11.5,15.4,8.79
19880812,12.7,14.0,12.0,15.1,4.85
19880813,12.7,13.3,11.8,127.4,1.41
19880814,12.4,13.9,11.1,536.0,1.16
19880815,13.1,16.4,11.5,12.8,-9997.0
19880816,13.0,16.6,11.4,25.9,0.66
19880817,13.0,18.3,11.2,29.7,12.26
19880818,14.2,19.5,11.1,0.5,21.81
19880819,14.3,19.2,11.4,0.0,19.12
19880820,14.0,17.5,11.7,0.5,19.61
19880821,14.4,19.4,10.5,0.0,24.4
19880822,14.3,19.8,10.4,0.0,19.25
19880823,15.0,21.4,8.8,0.0,23.45
19880824,13.7,20.6,8.4,3.9,21.24
19880825,12.7,19.1,8.6,25.6,14.88
19880826,13.2,18.8,9.3,15.2,17.5
19880827,12.9,17.9,9.7,3.8,13.77
19880828,12.9,17.3,10.5,8.0,14.98
19880829,13.6,18.8,11.7,30.2,15.68
19880830,12.2,16.1,8.9,6.9,11.44
19880831,11.5,15.9,8.0,18.8,8.14
19880901,12.7,16.8,9.2,40.0,10.99
19880902,13.5,15.4,10.7,12.9,7.73
19880903,13.6,16.2,11.4,25.7,6.21
19880904,14.1,18.4,11.0,0.5,15.01
19880905,14.1,19.6,8.2,0.0,25.17
19880906,13.6,18.2,8.8,1.1,14.15
19880907,14.0,17.9,11.1,6.9,9.62
19880908,14.2,18.4,9.3,11.4,13.98
19880909,14.1,17.8,10.3,13.5,10.54
19880910,14.2,18.1,9.6,0.0,11.48
19880911,14.7,19.1,9.6,0.2,13.25
19880912,14.6,19.2,10.8,31.7,11.69
19880913,14.1,17.4,10.2,1.7,8.17
19880914,14.5,20.8,9.2,0.4,18.39
19880915,14.3,19.4,8.9,0.0,14.02
19880916,13.8,16.8,9.8,0.3,7.76
19880917,13.2,16.9,10.6,51.9,7.98
19880918,13.1,19.2,9.7,11.7,13.94
19880919,14.3,17.7,11.3,0.2,8.72
19880920,14.6,19.4,11.7,5.5,12.57
19880921,13.1,14.6,12.6,36.3,2.9
19880922,13.5,14.9,12.4,23.2,5.48
19880923,14.0,17.1,12.8,20.3,9.45
19880924,14.6,19.4,11.6,11.0,11.37
19880925,13.3,14.5,12.7,29.5,0.97
19880926,12.7,14.2,11.8,73.8,0.96
19880927,11.7,15.2,10.8,2.4,5.94
19880928,12.5,17.2,9.6,0.4,9.93
19880929,13.3,18.5,9.8,2.2,11.09
19880930,13.1,16.9,11.7,26.5,8.93
19881001,14.0,20.1,9.8,10.9,16.51
19881002,13.4,15.7,11.2,40.4,7.95
19881003,13.2,16.5,10.8,0.8,7.14
19881004,13.9,18.9,10.2,0.0,12.84
19881005,14.6,19.8,11.5,0.0,15.43
19881006,13.7,19.3,10.5,0.0,16.06
19881007,13.3,18.5,10.9,0.0,15.55
19881008,13.0,18.9,8.9,0.0,18.45
19881009,14.3,20.5,9.8,0.0,22.63
19881010,14.8,22.2,9.6,0.8,20.34
19881011,15.2,20.1,11.7,0.6,10.1
19881012,13.6,16.4,10.6,4.0,7.07
19881013,13.1,18.8,9.1,0.0,11.97
19881014,13.1,20.0,9.1,0.0,17.95
19881015,13.9,20.7,9.3,0.0,23.07
19881016,12.6,18.0,8.4,0.0,14.93
19881017,12.9,20.5,8.4,0.0,17.49
19881018,13.5,19.0,8.8,0.0,20.16
19881019,13.1,18.0,10.1,0.0,16.13
19881020,12.8,19.9,7.4,0.0,21.06
19881021,15.0,21.7,9.3,0.0,17.08
19881022,14.4,20.4,11.2,0.0,12.7
19881023,14.3,20.3,10.5,0.4,14.6
19881024,14.4,23.0,8.9,0.0,19.93
19881025,14.4,21.8,8.7,0.0,11.87
19881026,15.7,20.7,12.6,0.0,9.87
19881027,15.2,21.1,12.1,35.8,9.43
19881028,13.2,14.2,12.1,39.8,5.14
19881029,12.3,14.4,11.1,8.5,6.28
19881030,11.3,13.0,10.4,0.0,6.54
19881031,11.2,14.5,9.6,3.7,6.88
19881101,10.5,13.3,7.4,0.5,7.12
19881102,9.3,15.0,5.5,0.0,11.81
19881103,8.3,14.4,5.1,0.0,11.33
19881104,8.1,16.0,3.9,0.0,13.54
19881105,8.2,23.2,3.0,0.0,18.86
19881106,9.2,18.3,4.4,0.0,17.25
19881107,10.5,18.5,5.0,0.0,18.97
19881108,11.6,18.9,6.0,0.0,14.04
19881109,12.4,17.6,7.2,2.0,9.19
19881110,11.8,14.5,10.3,15.4,5.51
19881111,10.2,13.9,8.8,7.9,5.77
19881112,9.9,12.1,8.2,1.8,5.66
19881113,10.9,15.6,7.3,0.0,13.47
19881114,11.3,16.2,8.5,0.0,8.3
19881115,11.8,15.2,8.8,0.0,8.8
19881116,10.8,14.6,8.1,0.0,11.41
19881117,10.3,12.8,8.9,0.2,-9997.0
19881118,8.6,12.7,2.8,0.4,-9997.0
19881119,7.8,18.4,1.6,0.0,17.79
19881120,8.1,16.4,3.4,0.0,17.19
19881121,7.9,15.7,3.2,0.0,17.14
19881122,8.1,15.4,2.9,0.0,16.74
19881123,7.9,14.2,3.6,0.0,12.11
19881124,7.4,12.7,2.8,0.0,9.46
19881125,5.1,11.6,1.0,0.0,12.01
19881126,5.6,11.6,0.8,0.0,10.58
19881127,3.4,8.5,-3.5,0.0,13.34
19881128,3.2,8.0,-4.6,0.0,17.51
19881129,4.7,11.7,-0.1,0.0,17.19
19881130,4.9,12.4,0.0,0.0,16.02
19881201,4.8,9.9,2.2,0.0,12.5
19881202,3.5,10.9,-1.8,0.0,16.27
19881203,5.1,13.8,-0.2,0.0,17.35
19881204,4.1,10.7,-0.7,0.0,16.01
19881205,2.0,8.3,-2.9,0.0,13.24
19881206,2.2,7.7,-3.1,0.0,15.06
19881207,4.3,10.3,-0.5,0.0,14.05
19881208,6.9,13.1,2.0,0.0,16.6
19881209,4.7,13.7,0.9,0.0,-9997.0
19881210,3.5,9.4,-0.3,0.0,-9997.0
19881211,3.1,11.8,-1.0,0.0,-9997.0
19881212,3.3,14.7,-2.2,0.0,17.74
19881213,6.3,15.0,0.9,0.0,-9997.0
19881214,4.9,17.4,-0.9,0.0,16.95
19881215,3.6,11.9,-2.0,0.0,13.57
19881216,2.1,9.3,-2.2,0.0,12.29
19881217,3.2,11.0,-2.7,0.0,12.94
19881218,5.1,13.5,-0.6,0.0,16.78
19881219,6.8,13.8,0.6,0.0,16.98
19881220,9.0,15.5,2.2,0.0,16.59
19881221,6.3,15.2,1.4,0.0,16.15
19881222,6.3,15.0,1.6,0.0,16.79
19881223,7.1,15.0,1.7,0.0,16.7
19881224,9.3,18.0,4.5,0.0,16.53
19881225,6.7,14.2,2.5,0.0,16.31
19881226,4.4,11.7,-0.6,0.0,14.41
19881227,9.3,17.4,1.4,0.0,17.15
19881228,11.1,17.1,8.1,1.0,13.64
19881229,10.4,11.5,8.9,13.1,4.68
19881230,11.3,15.9,8.5,0.3,8.98
19881231,8.8,12.1,5.9,7.1,4.46
19890101,9.0,14.8,5.3,0.0,16.52
19890102,9.6,16.5,5.2,0.0,16.69
19890103,8.1,15.3,4.4,0.0,16.22
19890104,8.2,15.2,4.1,0.3,12.37
19890105,9.7,15.2,4.4,0.0,13.7
19890106,10.9,16.0,9.0,0.0,9.59
19890107,12.7,18.8,7.4,0.0,16.26
19890108,11.2,14.8,9.0,0.0,6.89
19890109,10.6,17.6,5.4,0.0,16.01
19890110,11.2,17.2,6.2,0.0,17.16
19890111,9.8,16.8,5.0,0.0,16.61
19890112,10.2,15.0,5.0,0.0,11.26
19890113,11.3,16.8,6.8,0.0,12.93
19890114,7.3,10.2,4.3,21.3,3.21
19890115,6.5,9.4,3.6,5.4,8.17
19890116,6.4,13.8,2.1,0.0,17.12
19890117,8.3,15.2,0.8,0.0,17.98
19890118,10.8,18.0,3.6,0.0,17.55
19890119,8.7,11.8,2.7,8.8,3.38
19890120,9.9,12.1,8.3,7.4,4.92
19890121,9.1,13.8,5.9,0.0,12.11
19890122,7.4,13.8,4.1,0.0,15.92
19890123,6.3,12.2,1.7,0.0,14.47
19890124,6.6,13.4,1.0,0.0,-9997.0
19890125,3.5,7.8,0.6,0.0,-9997.0
19890126,5.1,10.6,2.6,0.0,-9997.0
19890127,4.0,6.1,3.3,6.0,3.21
19890128,2.7,8.3,-0.9,5.0,17.98
19890129,3.6,8.9,-1.2,0.0,13.27
19890130,4.7,12.4,0.5,0.0,16.86
19890131,5.9,14.0,1.3,0.0,16.61
19890201,5.2,11.7,1.2,0.0,16.26
19890202,2.7,8.3,-0.6,0.0,8.56
19890203,3.0,8.2,-0.8,0.0,12.41
19890204,3.1,8.6,-1.1,0.0,13.1
19890205,3.5,10.2,-0.8,0.0,11.04
19890206,4.4,12.2,0.0,0.0,15.49
19890207,4.4,10.7,-0.1,0.0,17.16
19890208,5.6,12.2,0.1,0.0,19.26
19890209,4.5,7.3,2.5,0.7,2.95
19890210,2.7,4.8,0.0,14.7,-9997.0
19890211,-0.2,2.7,-2.0,0.0,-9997.0
19890212,2.5,8.2,-2.0,0.0,-9997.0
19890213,3.8,8.7,0.6,0.0,16.78
19890214,6.3,11.9,-0.3,0.0,20.24
19890215,8.2,13.5,0.6,0.0,13.91
19890216,8.3,9.2,6.7,9.0,3.08
19890217,8.0,14.0,2.7,0.0,21.36
19890218,8.4,14.0,2.7,0.0,15.37
19890219,7.4,14.1,2.4,0.0,16.22
19890220,6.0,13.8,0.0,0.0,15.58
19890221,9.1,15.7,2.5,0.0,20.5
19890222,9.4,17.3,3.7,0.0,21.91
19890223,9.7,18.6,3.2,0.0,22.86
19890224,10.2,14.8,3.7,0.0,23.2
19890225,7.6,12.3,2.9,0.0,11.98
