Date,TX01,PP01,TX02,TX04,stno
2012-11-16,22.35,0.0,27.6,18.5,C0C650
2012-11-17,17.54583333333333,27.5,21.9,15.0,C0C650
2012-11-18,15.749999999999998,13.0,17.1,14.9,C0C650
2012-11-19,18.141666666666676,0.0,20.7,15.4,C0C650
2012-11-20,20.3,0.0,24.5,18.1,C0C650
2012-11-21,20.195833333333333,1.0,22.2,17.2,C0C650
2012-11-22,21.029166666666665,97.0,23.3,19.3,C0C650
2012-11-23,18.725,64.5,23.0,15.4,C0C650
2012-11-24,16.795833333333334,0.5,17.8,15.3,C0C650
2012-11-25,20.64583333333333,0.0,25.2,17.5,C0C650
2012-11-26,15.8125,54.0,20.1,11.6,C0C650
2012-11-27,13.658333333333333,8.0,14.9,11.8,C0C650
2012-11-28,17.704166666666673,12.0,20.4,15.1,C0C650
2012-11-29,17.004166666666666,32.0,18.2,15.8,C0C650
2012-11-30,17.429166666666667,47.0,18.3,16.6,C0C650
2012-12-01,18.375,58.0,19.7,17.5,C0C650
2012-12-02,16.779166666666665,32.5,18.9,15.2,C0C650
2012-12-03,15.904166666666665,1.0,17.1,14.7,C0C650
2012-12-04,15.858333333333327,0.5,17.7,14.3,C0C650
2012-12-05,15.016666666666667,32.5,16.4,13.5,C0C650
2012-12-06,14.295833333333333,7.0,15.9,12.4,C0C650
2012-12-07,16.812500000000004,0.5,21.4,13.3,C0C650
2012-12-08,15.804166666666667,24.5,17.7,14.1,C0C650
2012-12-09,13.354166666666664,12.0,14.2,12.6,C0C650
2012-12-10,14.366666666666667,0.0,15.3,12.9,C0C650
2012-12-11,14.116666666666667,3.5,14.7,13.6,C0C650
2012-12-12,15.200000000000005,0.0,17.6,13.5,C0C650
2012-12-13,18.55,0.0,23.0,14.4,C0C650
2012-12-14,18.825000000000006,0.0,24.8,14.7,C0C650
2012-12-15,19.975,0.0,23.9,15.4,C0C650
2012-12-16,18.8125,0.0,24.5,17.3,C0C650
2012-12-17,18.158333333333328,0.0,20.7,16.7,C0C650
2012-12-18,12.841666666666667,7.0,17.1,10.0,C0C650
2012-12-19,12.570833333333335,0.5,14.9,9.7,C0C650
2012-12-20,17.212500000000002,0.0,22.7,13.5,C0C650
2012-12-21,18.2375,0.0,22.8,14.5,C0C650
2012-12-22,14.8625,0.0,18.1,13.0,C0C650
2012-12-23,9.8625,2.5,12.0,9.0,C0C650
2012-12-24,12.466666666666667,0.0,15.8,9.1,C0C650
2012-12-25,16.529166666666665,0.0,21.9,11.5,C0C650
2012-12-26,18.329166666666676,0.0,20.9,16.9,C0C650
2012-12-27,18.25,0.0,20.9,15.9,C0C650
2012-12-28,17.541666666666668,1.0,19.9,15.2,C0C650
2012-12-29,19.883333333333336,5.5,25.2,13.9,C0C650
2012-12-30,7.929166666666667,29.0,12.5,6.2,C0C650
2012-12-31,8.29583333333333,0.0,11.2,6.2,C0C650
2013-01-01,11.733333333333334,6.5,12.3,11.0,C0C650
2013-01-02,15.195833333333335,2.0,18.6,12.3,C0C650
2013-01-03,12.4125,13.5,14.2,11.1,C0C650
2013-01-04,14.1375,4.0,17.0,11.5,C0C650
2013-01-05,14.441666666666665,2.5,15.5,13.7,C0C650
2013-01-06,16.125000000000004,0.0,18.6,15.3,C0C650
2013-01-07,15.841666666666667,0.5,17.2,15.3,C0C650
2013-01-08,14.2375,16.5,15.4,13.0,C0C650
2013-01-09,12.133333333333335,11.0,12.8,11.7,C0C650
2013-01-10,12.425,0.0,13.5,11.7,C0C650
2013-01-11,16.291666666666668,0.0,21.1,11.9,C0C650
2013-01-12,16.17083333333333,13.0,16.7,15.6,C0C650
2013-01-13,14.058333333333335,11.5,16.6,12.4,C0C650
2013-01-14,12.220833333333333,0.5,14.3,10.6,C0C650
2013-01-15,14.716666666666667,0.0,19.7,10.1,C0C650
2013-01-16,14.266666666666666,1.0,18.5,10.2,C0C650
2013-01-17,11.137500000000005,0.0,13.3,9.3,C0C650
2013-01-18,10.824999999999998,0.0,12.3,9.2,C0C650
2013-01-19,14.87916666666667,0.0,21.0,10.5,C0C650
2013-01-20,15.499999999999998,0.0,20.4,11.0,C0C650
2013-01-21,18.695833333333333,0.0,23.0,14.5,C0C650
2013-01-22,17.19583333333333,0.0,20.0,15.7,C0C650
2013-01-23,14.97083333333333,0.0,16.1,14.2,C0C650
2013-01-24,15.804166666666662,0.0,20.0,13.5,C0C650
2013-01-25,13.720833333333333,0.0,14.9,12.7,C0C650
2013-01-26,14.620833333333332,0.0,17.1,12.8,C0C650
2013-01-27,12.641666666666666,3.0,14.6,11.4,C0C650
2013-01-28,13.7875,0.0,17.0,11.6,C0C650
2013-01-29,14.40416666666666,0.0,18.7,11.6,C0C650
2013-01-30,15.291666666666664,0.0,19.9,11.5,C0C650
2013-01-31,16.183333333333334,0.0,22.6,10.9,C0C650
2013-02-01,18.720833333333328,0.0,23.4,14.0,C0C650
2013-02-02,19.358333333333327,0.0,21.6,16.5,C0C650
2013-02-03,16.625,0.0,20.0,13.7,C0C650
2013-02-04,21.245833333333334,0.0,25.7,16.2,C0C650
2013-02-05,18.658333333333328,0.5,22.5,12.6,C0C650
2013-02-06,18.125000000000004,0.0,21.0,15.9,C0C650
2013-02-07,16.241666666666664,0.5,20.9,13.2,C0C650
2013-02-08,12.429166666666665,2.0,14.1,10.9,C0C650
2013-02-09,12.379166666666665,0.0,14.5,10.7,C0C650
2013-02-10,13.4625,0.5,14.1,12.8,C0C650
2013-02-11,15.129166666666668,0.0,16.7,13.8,C0C650
2013-02-12,13.366666666666667,1.0,15.5,11.8,C0C650
2013-02-13,14.708333333333336,0.0,17.6,11.5,C0C650
2013-02-14,15.779166666666667,0.0,17.6,14.9,C0C650
2013-02-15,14.333333333333336,1.0,19.5,12.3,C0C650
2013-02-16,15.829166666666666,0.0,18.4,12.7,C0C650
2013-02-17,18.779166666666672,0.0,24.5,16.2,C0C650
2013-02-18,20.5625,0.0,24.9,15.9,C0C650
2013-02-19,13.5375,1.0,18.6,11.0,C0C650
2013-02-20,13.583333333333336,0.0,15.6,11.4,C0C650
2013-02-21,16.3,0.0,19.5,14.7,C0C650
2013-02-22,13.304166666666667,3.5,14.3,12.3,C0C650
2013-02-23,14.854166666666664,0.5,16.6,13.0,C0C650
2013-02-24,18.870833333333326,0.0,23.2,15.5,C0C650
2013-02-25,17.220833333333335,0.0,21.4,14.8,C0C650
2013-02-26,19.3,0.0,23.8,14.8,C0C650
2013-02-27,17.09166666666667,6.5,19.3,15.3,C0C650
2013-02-28,17.912499999999994,0.0,23.8,15.9,C0C650
2013-03-01,18.64583333333333,1.5,25.6,12.5,C0C650
2013-03-02,10.883333333333333,1.5,11.9,10.3,C0C650
2013-03-03,10.170833333333333,0.5,10.7,9.3,C0C650
2013-03-04,13.525,0.0,16.8,9.6,C0C650
2013-03-05,16.84583333333333,0.0,21.4,13.4,C0C650
2013-03-06,17.32083333333333,0.0,22.1,13.4,C0C650
2013-03-07,17.679166666666667,0.0,24.4,12.9,C0C650
2013-03-08,19.0,0.0,26.1,12.1,C0C650
2013-03-09,19.775,0.0,25.0,14.1,C0C650
2013-03-10,19.970833333333328,0.0,24.4,16.8,C0C650
2013-03-11,15.762499999999998,0.0,16.7,14.8,C0C650
2013-03-12,18.433333333333334,0.0,23.2,14.9,C0C650
2013-03-13,20.054166666666664,1.5,25.5,12.1,C0C650
2013-03-14,12.9375,1.0,14.2,11.8,C0C650
2013-03-15,15.204166666666667,0.0,16.5,14.0,C0C650
2013-03-16,17.575,0.0,20.5,15.0,C0C650
2013-03-17,20.358333333333327,0.0,24.6,15.0,C0C650
2013-03-18,22.691666666666666,1.0,26.4,18.6,C0C650
2013-03-19,22.23333333333333,3.5,24.9,20.3,C0C650
2013-03-20,21.975,0.5,25.1,16.2,C0C650
2013-03-21,18.2875,0.0,22.0,15.7,C0C650
2013-03-22,21.9875,0.0,26.9,17.2,C0C650
2013-03-23,21.0125,0.0,23.9,19.8,C0C650
2013-03-24,19.666666666666668,6.5,22.6,14.8,C0C650
2013-03-25,15.808333333333335,1.0,17.5,14.6,C0C650
2013-03-26,17.579166666666662,15.0,22.2,15.0,C0C650
2013-03-27,16.141666666666662,5.5,17.7,15.1,C0C650
2013-03-28,17.933333333333334,22.0,21.8,15.5,C0C650
2013-03-29,16.608333333333334,3.0,18.2,15.1,C0C650
2013-03-30,17.104166666666668,4.0,19.3,15.2,C0C650
2013-03-31,17.3875,20.5,18.7,16.3,C0C650
2013-04-01,18.8375,11.0,20.1,18.4,C0C650
2013-04-02,17.691666666666666,20.0,18.9,14.3,C0C650
2013-04-03,17.779166666666665,16.5,24.8,12.4,C0C650
2013-04-04,19.729166666666668,8.0,23.3,17.5,C0C650
2013-04-05,20.45833333333333,53.0,22.5,18.9,C0C650
2013-04-06,16.51666666666667,13.0,21.4,12.1,C0C650
2013-04-07,14.087499999999995,0.0,17.1,12.0,C0C650
2013-04-08,18.2,0.0,22.8,13.7,C0C650
2013-04-09,16.75,11.0,18.5,15.3,C0C650
2013-04-10,16.258333333333336,2.5,17.1,14.8,C0C650
2013-04-11,15.808333333333332,40.5,18.0,13.7,C0C650
2013-04-12,13.741666666666667,44.0,16.3,12.3,C0C650
2013-04-13,16.862499999999994,1.5,18.2,15.2,C0C650
2013-04-14,16.979166666666668,27.0,19.1,15.4,C0C650
2013-04-15,20.854166666666664,0.0,26.5,13.8,C0C650
2013-04-16,21.60416666666667,0.0,23.9,19.2,C0C650
2013-04-17,24.383333333333336,0.0,28.5,20.6,C0C650
2013-04-18,24.675,0.5,28.4,21.3,C0C650
2013-04-19,20.179166666666664,14.5,21.4,19.4,C0C650
2013-04-20,20.241666666666667,13.0,24.0,15.6,C0C650
2013-04-21,14.795833333333334,7.0,15.5,14.4,C0C650
2013-04-22,17.975,0.0,20.7,15.2,C0C650
2013-04-23,22.491666666666664,0.5,27.0,18.5,C0C650
2013-04-24,22.9,1.0,26.2,20.7,C0C650
2013-04-25,20.033333333333328,18.5,21.4,18.7,C0C650
2013-04-26,20.0125,12.0,23.5,16.0,C0C650
2013-04-27,18.925,18.5,22.4,15.6,C0C650
2013-04-28,21.445833333333336,0.0,24.8,18.9,C0C650
2013-04-29,23.404166666666665,0.0,27.2,18.8,C0C650
2013-04-30,24.40833333333333,12.5,28.8,18.8,C0C650
2013-05-01,15.5875,36.0,18.6,12.1,C0C650
2013-05-02,18.166666666666668,0.0,19.4,16.7,C0C650
2013-05-03,19.358333333333327,0.5,22.4,17.2,C0C650
2013-05-04,21.379166666666666,0.0,24.1,18.5,C0C650
2013-05-05,23.29583333333333,0.0,27.7,20.2,C0C650
2013-05-06,23.616666666666664,2.0,27.8,21.0,C0C650
2013-05-07,24.32083333333333,0.0,28.6,21.1,C0C650
2013-05-08,24.287500000000005,0.0,28.3,21.8,C0C650
2013-05-09,24.95833333333333,0.0,28.4,22.0,C0C650
2013-05-10,25.6125,0.0,28.4,23.7,C0C650
2013-05-11,21.154166666666665,134.0,23.8,20.0,C0C650
2013-05-12,21.10416666666667,30.0,21.9,20.2,C0C650
2013-05-13,22.754166666666666,3.0,24.7,21.1,C0C650
2013-05-14,24.58750000000001,0.0,28.3,21.6,C0C650
2013-05-15,24.12083333333333,18.5,28.3,22.3,C0C650
2013-05-16,24.82916666666667,2.0,27.1,22.4,C0C650
2013-05-17,25.76250000000001,14.0,30.6,23.3,C0C650
2013-05-18,26.4125,0.0,29.7,23.7,C0C650
2013-05-19,27.316666666666666,1.5,29.2,24.2,C0C650
2013-05-20,26.3,36.0,30.8,21.7,C0C650
2013-05-21,24.17916666666667,17.0,27.1,21.7,C0C650
2013-05-22,24.08333333333333,41.5,26.1,23.0,C0C650
2013-05-23,25.266666666666666,0.5,28.7,23.2,C0C650
2013-05-24,24.608333333333324,0.0,26.8,22.5,C0C650
2013-05-25,25.30416666666667,0.0,30.3,21.1,C0C650
2013-05-26,25.60833333333333,0.0,28.7,22.3,C0C650
2013-05-27,27.71666666666667,0.0,32.4,23.1,C0C650
2013-05-28,28.32500000000001,0.0,32.8,24.5,C0C650
2013-05-29,27.58333333333333,0.0,32.0,24.9,C0C650
2013-05-30,28.075,0.0,32.5,24.1,C0C650
2013-05-31,28.15416666666667,0.0,32.6,25.1,C0C650
2013-06-01,28.08333333333334,0.0,31.2,25.1,C0C650
2013-06-02,27.62083333333333,0.0,32.0,23.3,C0C650
2013-06-03,26.4125,0.0,28.7,24.7,C0C650
2013-06-04,25.55,0.5,28.4,23.8,C0C650
2013-06-05,24.9375,7.5,27.8,23.2,C0C650
2013-06-06,26.41666666666667,0.0,30.7,21.8,C0C650
2013-06-07,27.208333333333325,0.0,30.4,24.1,C0C650
2013-06-08,28.175,0.0,32.5,23.5,C0C650
2013-06-09,28.616666666666664,0.0,32.5,26.2,C0C650
2013-06-10,25.63750000000001,11.0,27.5,23.1,C0C650
2013-06-11,25.633333333333336,36.5,29.0,22.9,C0C650
2013-06-12,25.57083333333333,30.0,30.0,23.9,C0C650
2013-06-13,26.1125,0.0,29.1,23.9,C0C650
2013-06-14,26.316666666666674,14.5,30.9,24.7,C0C650
2013-06-15,27.40416666666667,0.0,30.7,23.8,C0C650
2013-06-16,27.466666666666665,0.5,29.7,25.5,C0C650
2013-06-17,27.075,0.0,28.9,25.0,C0C650
2013-06-18,27.9875,0.0,32.0,24.0,C0C650
2013-06-19,27.991666666666664,0.0,31.9,24.6,C0C650
2013-06-20,27.975,0.0,31.2,25.4,C0C650
2013-06-21,28.0,0.0,32.0,25.9,C0C650
2013-06-22,28.037500000000005,0.0,31.1,25.5,C0C650
2013-06-23,27.45000000000001,13.5,31.9,24.7,C0C650
2013-06-24,27.8125,0.0,33.0,24.4,C0C650
2013-06-25,28.57916666666667,0.0,31.3,25.3,C0C650
2013-06-26,29.45833333333333,0.0,31.8,27.7,C0C650
2013-06-27,29.500000000000004,0.0,32.3,26.0,C0C650
2013-06-28,28.9875,0.0,31.9,26.0,C0C650
2013-06-29,28.554166666666664,0.0,32.1,24.7,C0C650
2013-06-30,28.05833333333333,0.0,30.9,25.8,C0C650
2013-07-01,28.55,0.0,32.3,24.5,C0C650
2013-07-02,28.29166666666666,8.0,32.4,23.4,C0C650
2013-07-03,27.90833333333333,0.0,32.1,23.9,C0C650
2013-07-04,28.61666666666667,0.0,32.1,25.1,C0C650
2013-07-05,28.5,0.0,33.0,24.6,C0C650
2013-07-06,27.0125,35.0,32.2,23.6,C0C650
2013-07-07,26.65,1.5,32.4,23.9,C0C650
2013-07-08,27.366666666666664,0.0,32.4,23.1,C0C650
2013-07-09,26.40416666666667,19.0,31.2,24.1,C0C650
2013-07-10,26.62083333333333,0.5,30.9,23.6,C0C650
2013-07-11,27.220833333333346,0.0,30.6,23.8,C0C650
2013-07-12,27.02083333333334,10.5,29.3,24.6,C0C650
2013-07-13,24.4875,55.5,27.1,22.9,C0C650
2013-07-14,26.341666666666665,30.5,33.0,22.3,C0C650
2013-07-15,25.96250000000001,10.5,30.1,23.6,C0C650
2013-07-16,27.55833333333333,0.5,31.0,23.7,C0C650
2013-07-17,28.016666666666666,0.0,31.9,23.4,C0C650
2013-07-18,26.675,1.0,30.1,24.5,C0C650
2013-07-19,26.9,0.0,30.0,24.2,C0C650
2013-07-20,27.895833333333325,0.0,31.3,24.6,C0C650
2013-07-21,28.35416666666666,0.0,31.0,26.0,C0C650
2013-07-22,28.5,0.0,32.0,25.5,C0C650
2013-07-23,28.8875,0.0,31.9,26.3,C0C650
2013-07-24,28.15833333333333,0.0,31.6,25.0,C0C650
2013-07-25,27.699999999999992,0.0,31.0,24.6,C0C650
2013-07-26,26.954166666666666,21.5,30.9,24.2,C0C650
2013-07-27,27.962499999999995,0.0,31.8,24.0,C0C650
2013-07-28,28.070833333333336,0.0,31.6,24.6,C0C650
2013-07-29,28.90416666666667,0.0,34.0,24.7,C0C650
2013-07-30,28.59583333333333,0.0,32.6,26.0,C0C650
2013-07-31,26.850000000000005,14.5,32.6,22.3,C0C650
2013-08-01,27.825,1.0,32.2,23.5,C0C650
2013-08-02,26.85,22.0,30.7,24.6,C0C650
2013-08-03,28.68333333333333,0.0,32.2,24.8,C0C650
2013-08-04,28.937500000000004,0.0,33.2,24.8,C0C650
2013-08-05,29.266666666666666,0.0,33.7,24.8,C0C650
2013-08-06,28.98260869565217,0.0,32.3,26.1,C0C650
2013-08-07,28.80833333333334,0.0,32.0,25.9,C0C650
2013-08-08,29.475,0.0,33.8,25.3,C0C650
2013-08-09,29.358333333333324,0.0,34.2,25.4,C0C650
2013-08-10,28.85416666666667,0.0,32.0,25.7,C0C650
2013-08-11,28.6375,0.0,31.8,25.1,C0C650
2013-08-12,29.54166666666667,0.0,33.9,25.6,C0C650
2013-08-13,28.787500000000005,11.0,34.3,25.7,C0C650
2013-08-14,26.6875,22.5,31.0,23.8,C0C650
2013-08-15,25.991666666666664,0.5,28.6,23.9,C0C650
2013-08-16,25.87083333333333,26.5,31.1,23.8,C0C650
2013-08-17,25.68333333333333,93.5,30.4,23.3,C0C650
2013-08-18,27.2875,0.0,30.8,23.5,C0C650
2013-08-19,28.379166666666674,0.0,32.6,24.6,C0C650
2013-08-20,25.475000000000005,98.0,26.8,24.1,C0C650
2013-08-21,25.79166666666667,103.0,27.5,25.1,C0C650
2013-08-22,26.0375,39.0,28.3,24.3,C0C650
2013-08-23,26.14583333333333,106.5,30.5,23.8,C0C650
2013-08-24,25.766666666666666,99.5,30.7,23.1,C0C650
2013-08-25,26.85416666666667,0.0,31.7,22.6,C0C650
2013-08-26,28.0125,0.0,31.7,23.6,C0C650
2013-08-27,28.71666666666665,0.0,32.7,25.9,C0C650
2013-08-28,28.175,0.0,31.7,25.0,C0C650
2013-08-29,25.20000000000001,48.0,26.2,23.2,C0C650
2013-08-30,25.94583333333333,4.5,29.6,22.9,C0C650
2013-08-31,24.70833333333333,65.5,26.3,23.2,C0C650
2013-09-01,21.774999999999995,18.5,23.5,20.3,C0C650
2013-09-02,23.44583333333333,0.0,26.6,19.9,C0C650
2013-09-03,23.82083333333333,0.0,27.3,20.3,C0C650
2013-09-04,24.083333333333325,0.0,27.7,21.7,C0C650
2013-09-05,25.32083333333333,0.0,30.2,20.9,C0C650
2013-09-06,26.4875,0.0,30.3,22.5,C0C650
2013-09-07,26.70833333333333,0.0,30.9,23.4,C0C650
2013-09-08,26.7125,0.0,30.3,23.0,C0C650
2013-09-09,27.304166666666674,0.0,31.3,23.4,C0C650
2013-09-10,27.300000000000008,0.0,30.5,23.7,C0C650
2013-09-11,27.454166666666666,0.0,31.1,23.5,C0C650
2013-09-12,28.154166666666665,0.0,31.4,24.6,C0C650
2013-09-13,27.35,0.5,32.7,24.7,C0C650
2013-09-14,27.0625,0.0,30.4,24.4,C0C650
2013-09-15,26.53333333333333,0.5,29.9,23.8,C0C650
2013-09-16,25.9875,0.0,29.5,23.3,C0C650
2013-09-17,25.2625,0.0,27.9,22.2,C0C650
2013-09-18,26.07500000000001,0.5,27.9,23.6,C0C650
2013-09-19,26.72083333333333,2.5,30.2,24.2,C0C650
2013-09-20,25.05416666666667,36.0,27.8,23.5,C0C650
2013-09-21,26.387499999999992,2.5,27.4,24.9,C0C650
2013-09-22,26.47083333333333,1.5,28.1,24.6,C0C650
2013-09-23,26.125,2.0,30.6,23.4,C0C650
2013-09-24,26.75,0.0,31.2,22.5,C0C650
2013-09-25,25.82083333333333,0.5,29.5,22.6,C0C650
2013-09-26,22.7375,10.0,24.9,21.0,C0C650
2013-09-27,23.879166666666666,0.0,26.7,21.6,C0C650
2013-09-28,25.3875,0.0,28.7,22.3,C0C650
2013-09-29,25.970833333333346,0.0,30.5,21.6,C0C650
2013-09-30,23.679166666666664,9.0,24.5,23.0,C0C650
2013-10-01,24.0625,0.5,26.2,22.7,C0C650
2013-10-02,23.225,0.0,25.8,20.2,C0C650
2013-10-03,20.6625,0.0,22.9,19.2,C0C650
2013-10-04,21.53333333333333,0.5,23.6,20.0,C0C650
2013-10-05,22.454166666666666,77.5,23.4,21.3,C0C650
2013-10-06,23.7375,18.5,25.3,22.5,C0C650
2013-10-07,24.991666666666664,3.5,29.8,22.2,C0C650
2013-10-08,25.54166666666667,0.5,29.1,22.4,C0C650
2013-10-09,23.816666666666666,0.5,25.3,23.0,C0C650
2013-10-10,24.737499999999994,0.0,27.7,22.5,C0C650
2013-10-11,24.30833333333333,0.5,26.9,22.9,C0C650
2013-10-12,23.07916666666667,1.0,24.8,21.9,C0C650
2013-10-13,23.95000000000001,0.0,26.6,22.2,C0C650
2013-10-14,24.59166666666667,0.0,28.1,22.1,C0C650
2013-10-15,22.78333333333333,0.0,25.1,20.7,C0C650
2013-10-16,19.720833333333328,0.0,21.6,18.3,C0C650
2013-10-17,21.175000000000008,0.0,24.3,18.6,C0C650
2013-10-18,22.287500000000005,0.0,24.9,20.6,C0C650
2013-10-19,22.67083333333333,0.0,26.1,20.0,C0C650
2013-10-20,22.3,0.0,25.3,20.1,C0C650
2013-10-21,20.95,0.0,22.9,19.2,C0C650
2013-10-22,19.925,0.5,22.3,17.8,C0C650
2013-10-23,20.241666666666664,4.5,21.5,19.1,C0C650
2013-10-24,18.8125,4.5,19.9,18.0,C0C650
2013-10-25,17.920833333333334,0.0,19.6,16.8,C0C650
2013-10-26,17.845833333333335,0.0,20.0,16.2,C0C650
2013-10-27,19.4125,0.0,23.2,16.2,C0C650
2013-10-28,20.662500000000005,0.0,24.9,16.3,C0C650
2013-10-29,21.99583333333333,0.0,26.0,18.1,C0C650
2013-10-30,22.77916666666667,0.0,27.5,19.1,C0C650
2013-10-31,22.03333333333333,0.0,24.5,20.5,C0C650
2013-11-01,23.69583333333333,9.5,27.1,21.2,C0C650
2013-11-02,23.829166666666666,1.0,26.1,22.6,C0C650
2013-11-03,22.35,0.5,25.0,20.7,C0C650
2013-11-04,20.333333333333336,4.0,22.1,19.4,C0C650
2013-11-05,20.579166666666666,0.0,21.6,19.4,C0C650
2013-11-06,21.879166666666666,1.0,25.1,20.1,C0C650
2013-11-07,21.96666666666667,0.0,24.3,20.9,C0C650
2013-11-08,23.99583333333333,0.0,29.9,20.2,C0C650
2013-11-09,23.94583333333333,0.0,29.2,18.9,C0C650
2013-11-10,24.4125,0.0,28.6,21.9,C0C650
2013-11-11,20.454166666666676,0.0,22.7,18.6,C0C650
2013-11-12,19.520833333333336,0.0,21.0,18.2,C0C650
2013-11-13,19.420833333333327,2.5,20.6,18.4,C0C650
2013-11-14,21.527272727272724,0.0,26.4,18.8,C0C650
2013-11-15,19.337499999999995,0.0,20.8,18.2,C0C650
2013-11-16,17.979166666666664,0.1231370725658381,19.1,16.8,C0C650
2013-11-17,16.900000000000002,0.0,20.6,14.4,C0C650
2013-11-18,15.345833333333333,0.0,18.7,13.6,C0C650
2013-11-19,15.641666666666667,0.0,18.8,13.5,C0C650
2013-11-20,17.604166666666668,0.0,22.2,14.6,C0C650
2013-11-21,18.591666666666665,0.0,21.8,15.6,C0C650
2013-11-22,18.714285714285715,0.0,20.2,17.9,C0C650
2013-11-23,21.59166666666667,0.0,28.0,17.2,C0C650
2013-11-24,20.2875,12.0,24.3,17.0,C0C650
2013-11-25,15.641666666666666,21.5,18.1,14.1,C0C650
2013-11-26,17.445833333333333,0.0,21.1,14.2,C0C650
2013-11-27,17.782608695652176,1.0,21.0,13.5,C0C650
2013-11-28,11.383333333333333,8.5,13.2,10.8,C0C650
2013-11-29,11.366666666666667,0.0,14.7,9.1,C0C650
2013-11-30,14.270833333333336,0.0,20.2,8.7,C0C650
2013-12-01,14.90869565217391,0.0,19.7,9.7,C0C650
2013-12-02,15.56666666666667,0.0,20.4,11.5,C0C650
2013-12-03,15.487499999999995,0.0,21.2,10.6,C0C650
2013-12-04,14.995833333333335,0.0,20.3,9.2,C0C650
2013-12-05,17.137500000000006,0.0,20.3,13.6,C0C650
2013-12-06,16.462500000000006,0.0,19.3,13.1,C0C650
2013-12-07,20.245833333333334,0.0,22.8,18.8,C0C650
2013-12-08,21.8375,0.0,25.8,18.9,C0C650
2013-12-09,19.841666666666665,3.0,22.4,16.4,C0C650
2013-12-10,15.595833333333333,0.0,16.4,14.7,C0C650
2013-12-11,15.6375,0.0,16.8,15.0,C0C650
2013-12-12,16.5125,0.0,18.4,14.5,C0C650
2013-12-13,17.57916666666667,0.0,18.9,16.4,C0C650
2013-12-14,18.775,17.0,20.0,17.3,C0C650
2013-12-15,18.808333333333334,33.0,19.3,18.2,C0C650
2013-12-16,19.250000000000004,18.0,25.2,15.6,C0C650
2013-12-17,15.595652173913045,71.5,16.7,14.8,C0C650
2013-12-18,13.27916666666667,22.5,14.8,12.6,C0C650
2013-12-19,12.033333333333333,4.5,12.5,11.5,C0C650
2013-12-20,12.3875,4.5,13.1,11.8,C0C650
2013-12-21,11.729166666666664,9.0,13.0,11.1,C0C650
2013-12-22,13.5375,0.5,15.4,11.3,C0C650
2013-12-23,14.530434782608692,2.5,15.9,14.0,C0C650
2013-12-24,13.629166666666665,15.5,14.4,12.7,C0C650
2013-12-25,14.966666666666667,7.5,17.1,13.4,C0C650
2013-12-26,13.216666666666667,26.0,15.1,10.2,C0C650
2013-12-27,10.383333333333333,2.0,11.4,9.6,C0C650
2013-12-28,11.858333333333334,0.0,15.2,8.6,C0C650
2013-12-29,11.0125,8.5,12.3,9.7,C0C650
2013-12-30,14.104166666666664,0.0,16.0,12.4,C0C650
2013-12-31,14.830434782608695,0.0,18.9,12.2,C0C650
2014-01-01,15.576190476190474,0.0,21.7,10.7,C0C650
2014-01-02,18.379166666666666,0.0,22.9,14.5,C0C650
2014-01-03,17.883333333333336,0.5,21.5,16.1,C0C650
2014-01-04,15.379166666666668,0.0,17.0,12.3,C0C650
2014-01-05,13.800000000000002,0.0,17.4,11.3,C0C650
2014-01-06,15.9,0.0,19.7,13.1,C0C650
2014-01-07,16.991666666666664,0.0,23.5,12.2,C0C650
2014-01-08,15.420833333333334,7.0,21.2,11.5,C0C650
2014-01-09,10.595833333333333,2.0,11.5,9.9,C0C650
2014-01-10,13.56521739130435,0.0,15.8,11.2,C0C650
2014-01-11,16.40869565217391,0.0,23.1,12.1,C0C650
2014-01-12,14.420833333333334,0.5,15.9,13.1,C0C650
2014-01-13,12.570588235294121,2.0,13.6,11.8,C0C650
2014-01-14,11.428571428571427,12.5,13.2,10.8,C0C650
2014-01-15,12.308695652173913,0.0,14.6,10.2,C0C650
2014-01-16,13.641666666666666,0.0,16.6,10.6,C0C650
2014-01-17,14.520833333333336,0.0,19.2,11.0,C0C650
2014-01-18,11.904166666666667,0.0,14.8,9.9,C0C650
2014-01-19,14.658333333333333,0.0,19.7,10.9,C0C650
2014-01-20,13.975000000000005,0.0,17.3,10.8,C0C650
2014-01-21,10.543478260869565,0.0,13.3,8.6,C0C650
2014-01-22,10.183333333333334,0.0,13.1,7.3,C0C650
2014-01-23,13.512499999999998,0.0,19.8,9.7,C0C650
2014-01-24,13.708695652173912,0.0,19.2,7.0,C0C650
2014-01-25,16.008695652173913,0.0,23.3,10.1,C0C650
2014-01-26,14.0,0.0,15.9,12.6,C0C650
2014-01-27,15.066666666666665,0.0,19.1,12.1,C0C650
2014-01-28,16.708695652173912,0.0,22.4,11.4,C0C650
2014-01-29,16.25833333333333,0.0,21.0,12.2,C0C650
2014-01-30,17.275000000000002,0.0,24.6,12.1,C0C650
2014-01-31,18.35,0.0,25.2,13.6,C0C650
2014-02-01,18.31304347826087,0.0,24.3,12.2,C0C650
2014-02-02,20.26521739130435,0.0,25.0,15.6,C0C650
2014-02-03,20.1875,0.0,24.4,16.2,C0C650
2014-02-04,13.958333333333336,6.5,16.1,12.6,C0C650
2014-02-05,15.582608695652173,5.5,18.7,12.6,C0C650
2014-02-06,17.025000000000006,4.0,20.6,15.2,C0C650
