Date,TX02,TX04,PP01,WD01,RH01,GR01
20160505,31.8,19.9,27,0.6,90,11.03
20160506,33.9,19.3,0,0.7,86,24.95
20160507,32.9,20.5,0,0.6,88,20.32
20160508,30.8,19.8,4.5,0.5,92,12.84
20160509,30.8,20.4,0,0.5,93,11.53
20160510,30.6,20.5,6,0.5,89,8.03
20160511,21.4,17.6,30.5,0.6,94,10.55
20160512,29.3,17.5,0,1.7,85,14.85
20160513,28.8,18.1,72,1.7,90,25.2
20160514,27.1,20.3,11,1.2,93,21.67
20160515,31.4,19.1,5,0.4,92,19.23
20160516,21,16,21.5,0.5,98,4.59
20160517,20.1,15.8,3,0.6,95,6.84
20160518,25.5,16.8,0,1.1,90,14.56
20160519,27.6,18.6,0,1.1,89,13.65
20160520,30.3,18.2,0,0.7,89,18.29
20160521,26.4,20.4,2,0.3,98,6.2
20160522,27.4,20.3,0.5,0.3,96,7.65
20160523,29.5,20.5,22.5,0.5,94,18.74
20160524,29,21.9,3.5,0.4,96,8.07
20160525,29.4,21.7,0,0.5,94,11.36
20160526,31.6,22.1,2.5,0.3,92,17.85
20160527,32.3,21,28,0.3,93,12.14
20160528,33.5,22,0.5,0.5,90,19.12
20160529,33.6,23.3,0,0.6,89,26.71
20160530,34.3,21.7,5,0.3,92,17.3
20160531,34.7,22.7,0,0.9,87,21.68
20160601,37.1,21.1,0,1.3,80,26.96
20160602,26,21.6,2,0.2,98,0.92
20160603,33.7,22.8,0,1.7,89,18.25
20160604,35.9,21,0,1.3,83,25.06
20160605,33.1,21.4,32,0.6,90,11.4
20160606,29.7,20.2,3,0.3,95,7.9
20160607,31.5,20.3,13.5,0.5,94,16.97
20160608,32.1,19.7,13.5,0.5,95,20.7
20160609,31.3,20.2,14.5,0.4,94,16.39
20160610,24.1,22,0,0.2,96,7.95
20160611,28,21.5,13.03,0.2,96,8.14
20160612,30,22,15.8,0.3,95,9.69
20160613,28.8,22.4,0,0.4,95,10.99
20160614,22.5,21,18.5,0,99,0.2
20160615,34,20.2,0,0.8,85,26.39
20160616,35.3,20.5,0,0.9,85,26.15
20160617,33.6,21.2,34,0.6,89,16.04
20160618,32.5,20.9,11.5,0.4,92,15.6
20160619,32.9,19.7,0,0.8,87,23.1
20160620,35,20.6,55,0.5,90,25.35
20160621,33.8,19.8,28.5,0.4,90,17.32
20160622,35.3,20.8,22,0.5,89,25.09
20160623,35.4,21.8,0.5,0.4,89,17.44
20160624,33.7,21.1,6,0.5,90,17.63
20160625,33.2,23.2,9.5,0.5,90,19.16
20160626,34.1,22.95,22.5,0.2,99,16.5
20160627,35,22.7,37.5,0.7,87,24.7
20160628,33.6,21.5,4.5,0.5,92,11.85
20160629,33.7,21.7,47,0.5,90,14.95
20160630,33.8,21.5,1,0.6,88,17.07
20160701,33.9,21.3,1,0.5,88,22.98
20160702,33.8,21.7,8,0.4,92,14.38
20160703,33.2,20.5,0.5,0.5,90,17.99
20160704,33.7,21.2,0,0.4,88,14.61
20160705,31.6,21.4,0,1.1,83,28.89
20160706,31.7,21.9,0,2.2,84,28.58
20160707,27.3,24,39.5,1,98,17.55
20160708,26.5,23.7,100,2.5,93,2.84
20160709,31.8,23.9,26,0.8,92,9.8
20160710,32.1,22.4,28,0.2,94,11.42
20160711,32.3,22,30,0.2,95,9.27
20160712,33.6,21.7,29,0.2,94,19.86
20160713,32.3,23.6,7,0.3,93,15.67
20160714,33.5,22.6,16,0.3,90,13.58
20160715,34.7,22,0.5,0.4,87,25.37
20160716,34.9,21,4.5,0.6,88,27.37
20160717,34,21.7,0,0.6,92,16.36
20160718,26.4,21,7,0.4,94,14.16
20160719,33.7,20.3,43,0.3,92,19.17
20160720,32.7,20.9,26.5,0.5,90,19.47
20160721,34.3,21.1,0,0.5,89,21.87
20160722,34.7,19.5,0,0.9,86,23.86
20160723,35.2,20.4,0,0.8,84,26.38
20160724,34.5,21.1,0.5,0.6,87,19.08
20160725,34.4,20.7,0,0.7,84,19.42
20160726,34.1,21.1,0,0.6,86,18.88
20160727,35.5,20.4,0,0.4,82,26.65
20160728,36.9,20.4,0,0.5,80,26.68
20160729,27.3,21.1,0,0.7,83,22.13
20160730,33.7,20,0,1.3,83,25.52
20160731,32.9,20.5,0,2.8,80,21.68
20160801,26.9,24.6,0,4.4,77,20.65
20160802,33.7,22.6,56.5,0.9,90,16.23
20160803,34.2,21.6,25,0.6,90,18.83
20160804,33.9,21.7,1,0.4,88,26.42
20160805,33.9,21.8,0,0.4,84,19.42
20160806,32.7,21,2,0.2,92,18
20160807,34.2,20,0,0.6,85,17.6
20160808,33,20.7,0,0.7,82,24.35
20160809,34,22.1,3,0.4,90,17.31
20160810,33.7,22,7,0.7,86,23.96
20160811,27.8,23.9,55,0.1,99,8.45
20160812,30.8,23.5,2.5,0.6,92,19.78
20160813,27.3,22.8,13,0.6,95,9.13
20160814,30.9,20.5,0,1.1,86,27.04
20160815,32.5,21.7,0,0.7,85,25.28
20160816,32.5,21.2,0,0.4,88,16.08
20160817,31.2,22.3,10,0.2,93,9.39
20160818,33.2,20.9,0,0.5,89,14.02
20160819,33.1,21,50,0.3,93,14.38
20160820,33.7,19.6,0,0.5,90,21.76
20160821,34.6,21,0,0.7,85,19.75
20160822,33.5,20.7,0,0.6,83,25.65
20160823,34.5,19.8,0,0.8,83,17.03
20160824,34.7,20.1,0,0.6,86,18.82
20160825,34.5,18.3,0,0.5,84,25.75
20160826,33.9,20.3,0,0.4,83,23.27
20160827,32.2,20.5,22,0.3,92,11
20160828,27.4,20.3,7,0.3,97,3.33
20160829,30.1,19,0,0.4,85,21.3
20160830,30.4,19.4,0,0.6,82,22.9
20160831,31.5,18.8,0,0.5,83,22.51
20160901,34,19,0,0.5,80,20.23
20160902,31.7,18.5,0,0.4,90,12.99
20160903,30.1,21.1,25.7,0.4,94,10.59
20160904,31.5,21.9,22.07,0.7,89,20.29
20160905,30.8,22,27.18,0.2,95,9.24
20160906,31.35,21.9,24.04,0.25,94,5.6
20160907,31.9,21.8,26.65,0.3,93,15.85
20160908,31.8,21.6,73,0.3,93,12.09
20160909,30.1,21.8,115,0.2,95,5.4
20160910,31.5,21.5,59.5,0.3,95,7.03
20160911,32.7,21,9,0.3,92,17.6
20160912,30.7,22.1,0.5,0.7,90,7.72
20160913,30.8,21.6,11,1.8,86,22.89
20160914,26,21.4,144,3,92,3.04
20160915,28.8,20.65,1,1.3,92,6.6
20160916,31.6,19.9,11,1,90,23.2
20160917,24.9,21,187.5,1.1,99,1.66
20160918,24.7,20.4,44,0.5,97,4.3
20160919,28.6,19.2,0,0.5,88,8.29
20160920,23.8,19.2,4.5,0.2,96,8.3
20160921,26.2,18.9,2.5,0.3,92,22.23
20160922,29.1,19.1,2.5,0.5,92,15.28
20160923,27,19.3,1.5,0.6,96,15.05
20160924,29.6,19.9,0,1.5,87,23.68
20160925,25.8,18.4,0.5,0.4,96,14.1
20160926,28.7,19.6,32,0.2,97,17.77
20160927,25.8,21.5,486.5,2.5,97,1
20160928,31.4,22.8,8.5,1.5,90,6.3
20160929,32.2,21.6,5.5,0.3,93,11.55
20160930,30.5,21,2,0.4,94,10.58
20161001,28.2,21.2,0,1,90,21.49
20161002,32.4,19.3,0,0.9,84,21.11
20161003,33.7,18.3,0,1.2,87,21.66
20161004,31.7,18,0,0.9,85,20.62
20161005,28.8,19.7,6.5,1.2,89,17.1
20161006,28.1,20.8,68,2.8,88,21.06
20161007,25.4,20.7,46,1.3,96,2.49
20161008,29.7,20.4,35.5,0.1,95,9.49
20161009,22.6,18.6,43,0.8,97,2.56
20161010,23.1,18.4,20,0.1,99,3.19
20161011,26.7,20.2,20,0.2,97,7.95
20161012,24,19.3,22.5,0.7,98,1.39
20161013,25.4,19.3,8,0.2,97,3.09
20161014,24.6,19.8,5.5,0.2,98,2.49
20161015,29.1,20.2,39.5,0.7,93,10.31
20161016,28,19.9,0,0.9,88,21.54
20161017,26.3,20,1.5,0.8,90,17.41
20161018,27.2,21.5,4,1.1,90,16.15
20161019,26.6,21,2,0.9,90,18.04
20161020,29.8,22.1,11.5,2.4,83,14.26
20161021,31.2,22.2,0,0.7,90,11.4
20161022,31.9,20.6,0,0.2,90,10.59
20161023,33.3,21.4,6.5,0.4,90,13.57
20161024,25.5,21.4,0,0.5,93,14.11
20161025,32.7,20,0,0.7,88,16.94
20161026,33,20.6,0,0.7,89,15.91
20161027,32.4,18.3,0,0.8,87,12.49
20161028,30.8,19,0,0.7,86,15.68
20161029,23.6,19.1,16,0.2,98,4.57
20161030,19.8,17.8,9,0.6,99,5.4
20161031,26.7,18.4,1.5,0.9,90,16.94
20161101,20.6,16.4,9,0.4,99,6.79
20161102,17.6,15.2,7.5,0.2,98,4.45
20161103,18,14.1,9,0,99,5.6
20161104,22.3,15.4,8,0.4,98,5.81
20161105,28.6,14.6,0,1,88,14.8
20161106,28.3,13.9,0,1.2,86,16.42
20161107,26.1,17.4,0.5,1.2,88,14.78
20161108,26.7,16,9,1.5,93,4.4
20161109,17.1,14.6,4.5,0.6,97,2.28
20161110,18.9,14.2,6.5,0.3,98,0.44
20161111,18.5,14.8,0,0.7,92,11.92
20161112,28.1,14.7,0,0.7,88,10.86
20161113,29,14.4,0,1.2,87,17.18
20161114,31.4,15.3,0,0.7,87,14.28
20161115,25.8,15.7,1.5,1.9,92,14.79
20161116,24,18.1,0,1.7,92,15.7
20161117,26.9,16.2,0,1.9,86,16.45
20161118,25.1,15.7,0,1.1,90,9.85
20161119,28.9,14.9,0,0.7,86,12.09
20161120,26.4,17.5,1.5,0.6,92,9.64
20161121,24.6,17.9,3,0.1,97,5.06
20161122,24.9,17.8,35,0.5,97,4.44
20161123,20,15.6,72,0.3,99,3.5
20161124,20.1,14.1,5.5,0.4,96,8.23
20161125,21.5,14.9,9,1,97,10.56
20161126,25.9,17.6,4,0.9,93,7.95
20161127,17.8,15.2,14.5,0.3,98,2.14
20161128,16.5,14.1,0.5,0.4,94,7.84
20161129,17.1,13.5,6.5,0.6,99,8.97
20161130,21.6,15.7,3,0.4,96,7.36
20161201,18.6,15.7,8.5,0.4,99,2.12
20161202,17.6,14.6,10,0.3,99,5.04
20161203,22,15.2,2,0.5,97,8.46
20161204,25.8,14.6,0.5,0.5,92,11.82
20161205,23.1,16.2,0,0.4,94,5.66
20161206,17.8,13.5,0,0.4,90,1.75
20161207,18.1,14,0.5,1,90,6.26
20161208,19.9,14,4,0.4,97,5.95
20161209,19.4,14.5,5.5,0.2,98,4.81
20161210,19.6,13.4,17,0.5,95,5.23
20161211,17.8,14.5,23,0.7,98,2.95
20161212,26.2,13.4,0,0.5,90,13.91
20161213,25.3,10.6,0,0.7,86,13.51
20161214,16.4,12.6,3.5,0.7,93,0.02
20161215,13.2,9,6.5,0.8,94,0
20161216,11.6,9.2,0.5,0,97,2.96
20161217,19,9.6,0,0.7,90,10.9
20161218,23.1,9.8,0,1.4,86,14.94
20161219,24.35,11.7,0,1.6,87,14.41
20161220,25.6,13.6,1,1.3,93,13.63
20161221,27.2,18.1,0.5,1.1,90,11.95
20161222,21.6,15.6,2,0.4,96,3.62
20161223,17.6,13,0,0.9,82,8.55
20161224,17.4,13,0,1,80,11.18
20161225,22.7,11.7,0,1.6,87,15.19
20161226,27.5,12.9,0,0.8,87,14.24
20161227,16.4,9.3,6.5,1.5,95,0.71
20161228,12.3,7.2,3,0.3,98,3
20161229,13,9.5,2.5,0.3,96,1.07
20161230,17.35,10.7,3,0.6,95,9.95
20161231,21.7,11.9,1,1.7,89,13.13
20170101,22.9,13.6,0,1.6,90,15.12
20170102,26.7,9.3,0,0.9,86,14.29
20170103,20.2,12.8,8.5,0.3,98,3.86
20170104,23.5,15.5,1,1.2,90,14.13
20170105,23.1,13.2,0,0.4,92,9.77
20170106,24.4,13,0,0.8,93,6.48
20170107,26.3,16.4,0,0.5,90,9.06
20170108,21.3,14.5,0,0.5,92,3.51
20170109,16.3,12.6,0.5,0.4,94,4.73
20170110,17.4,11.7,0,0.9,86,12.96
20170111,18.8,13.9,0,1.2,92,11.98
20170112,17.75,13.2,0,0.7,92,6.01
20170113,16.7,12.5,4,0.4,97,2.18
20170114,13.1,9.6,14.5,0.3,97,2.5
20170115,13.2,9.7,7.5,0.5,97,1.19
20170116,14.3,10.7,2.5,0.4,95,4.57
20170117,17,11.8,0,0.5,95,12.99
20170118,23.1,11.6,0,0.4,90,9.13
20170119,20.8,14.6,0,0.8,90,6.74
20170120,16.2,8,0.5,0.9,92,0.47
20170121,12.8,8,0,0.3,92,2.8
20170122,14.8,8.8,0,1,77,13.33
20170123,11,9.6,1,0.7,90,3.18
20170124,14.7,8.4,5.5,0.5,97,5.94
20170125,15.8,10.8,2,0.3,97,2.33
20170126,13.8,9.3,1.5,0.5,94,11.51
20170127,22.6,7.6,0,1.1,85,15.61
20170128,24.5,10,0.5,1.3,86,15.67
20170129,24.4,10.8,0,0.9,88,11.34
20170130,20,12.4,5.5,0.4,98,3.31
20170131,16.3,11.9,1,1.3,92,10.03
20170201,17.6,12.1,1,0.5,95,5.23
20170202,14.5,11.4,3.5,0.8,95,5.89
20170203,18.25,11.95,0,0.9,89,15.47
20170204,22,12.5,0,0.6,89,9.49
20170205,22.4,12.8,3,0.5,90,7.37
20170206,14.9,12.5,0.5,1,85,11.28
20170207,17,10.1,0,1.3,83,13.72
20170208,15.4,7.4,0,1,87,7.56
20170209,13.8,4.7,1,0.9,90,0
20170210,8.4,5.8,0,0.1,87,8.19
20170211,10.4,6.5,0,0.1,86,6.22
20170212,10.9,7.3,0,0,96,5.05
20170213,13.4,9.3,2.5,0.3,97,14.84
20170214,15.4,8.3,0,0.3,82,19.98
20170215,20.05,6.8,0,0.58,84,17.03
20170216,24.7,5.3,0,0.46,80,18.67
20170217,23,13.4,0,0.6,86,18.63
20170218,22.85,12.9,0.5,1,86,13.17
20170219,22.7,12.4,1,0.9,87,17.76
20170220,27.5,12,0,0.7,85,8.56
20170221,18.4,14.9,1,0.8,95,13.61
20170222,24.4,14.3,15,0.5,96,5.4
20170223,17.1,10,1.5,0.6,97,3.57
20170224,12.8,9.8,21,0.3,99,0.09
20170225,13.3,10.3,32,0.1,99,0.23
20170226,12.5,8.8,15,0.8,96,1.18
20170227,12.1,9.6,2,0,99,0.88
20170228,12.28,9.05,0,0.4,98,0.05
20170301,12.45,8.5,0,0.6,90,7.23
20170302,12.8,7.4,0,0.5,89,5.76
20170303,17.3,9.1,0,0.8,86,13.69
20170304,20.7,10.2,0,0.4,90,8.73
20170305,18.55,10.55,0,0.8,88,13.48
20170306,16.4,10.9,15,0.8,98,0.1
20170307,11.3,8.4,17.5,0.2,99,1.08
20170308,11.3,8.7,19.5,0.2,99,0.41
20170309,14.4,10.3,2,1.1,99,1.31
20170310,17.5,11.9,13,0.3,99,0.72
20170311,21.1,13.1,5,0.9,95,12.4
20170312,24,14.5,0,0.8,89,18.81
20170313,20.17,12.98,0.5,0.9,92,0.25
20170314,21.33,13.45,7,1.1,94,2.25
20170315,22.17,13.63,0.5,0.8,93,4.51
20170316,17.9,11.8,13.5,0.4,96,1.41
20170317,19.7,13.4,1.5,0.6,96,11.27
20170318,26.9,12.9,0,0.4,90,13.1
20170319,22,17.1,0.5,0.3,96,6.8
20170320,26.9,16.1,0,0.7,90,8.59
20170321,20.67,12.26,3,1.1,96,5.53
20170322,21.1,12.02,0,1,90,11.21
20170323,25.4,14.8,1,0.9,86,11.71
20170324,22.8,14.6,0,1,84,22.46
20170325,16.8,10.3,8,0.6,96,1.32
20170326,12.3,6.5,23.5,0.5,98,1.31
20170327,18.35,9.15,0,1.4,80,25.01
20170328,23.03,10.73,0,1,80,22.77
20170329,24.4,11.8,0,0.5,86,15.89
20170330,27.7,12.3,0,0.7,86,16.88
20170331,26.4,10,18,1.1,92,4.11
20170401,17.3,6.4,14.5,0.8,87,10.03
20170402,21.7,4.5,0,1.3,73,25.8
20170403,24.55,7.8,0,1.5,75,25.31
20170404,24.3,9.3,0,1.3,76,23.61
20170405,27.4,11.1,0,0.8,80,23.3
20170406,25.3,14.7,0,0.7,88,7.05
20170407,27.7,16.2,0,0.6,90,9.1
20170408,30.2,13.9,0,0.5,86,21.84
20170409,30.8,16.2,0,0.7,86,17.26
20170410,33.2,16.1,0,1,82,21.14
20170411,22.6,16,1.5,1,97,3.04
20170412,17.8,12,26.5,1.2,95,3.4
20170413,17.1,12,13.5,1,97,5.64
20170414,23.7,14,0,0.5,92,4.98
20170415,28.4,15,0,0.6,89,15.51
20170416,27.8,17,11.5,0.4,94,12.85
20170417,29,17.6,0,0.4,90,14.91
20170418,31.1,18.3,0,0.8,90,4.86
20170419,28.2,19.7,0.5,0.5,94,6.38
20170420,28.9,18.8,8.5,0.5,92,10.2
20170421,29,15.7,72,0.7,92,10.95
20170422,16.2,13.4,31,0.5,99,1.45
20170423,17.1,12.2,1,0.9,96,9.79
20170424,20.8,13.3,1,0.6,97,6.31
20170425,26.7,14.8,0.5,0.6,90,10.71
20170426,29.4,17.4,40.5,0.5,92,9.06
20170427,17.8,11.9,42,0.4,99,3.73
20170428,21,11.4,1,0.8,78,22.95
20170429,24.8,11.7,0,1,74,28.02
20170430,28.1,11.1,0,0.9,84,25.88
20170501,28.6,12,0,0.6,88,18.97
20170502,28.7,16.8,1,0.5,90,10.67
20170503,28.4,17.9,2.5,0.5,92,17.79
20170504,31.1,17.6,0,0.5,89,16.84
20170505,30.8,18.9,3,0.5,90,14.21
20170506,28.1,19.6,0,0.7,94,9.86
20170507,27.2,19.4,0,0.8,89,24.06
20170508,30.2,17.8,1,0.4,90,13.86
20170509,30.1,18.8,0,0.8,88,8.78
20170510,29.6,17.9,0,0.9,86,23.37
20170511,33.6,19.7,10,0.5,90,18.77
20170512,29.8,18.7,0,0.1,93,10.35
20170513,29.6,19.3,8.5,0.6,93,3.87
20170514,29.7,19.1,3.5,0.7,90,15.58
20170515,31,19.1,28,0.4,93,17.37
20170516,20.8,17.8,29.5,0.3,99,3.63
20170517,23.8,17.2,11.5,0.4,98,18.51
20170518,25.8,17.4,0,0.9,89,21.27
20170519,23.2,18.3,10.5,0.7,98,10.19
20170520,23.5,18.4,9,0.9,97,17.92
20170521,28.1,17.8,1,0.8,93,13.99
20170522,27.5,20.2,0.5,0.8,93,15.25
20170523,30.8,19.3,5.5,0.5,93,15.04
20170524,31,20,96,0.5,92,9.61
20170525,23,16.7,3,0.1,97,3.96
20170526,22,16,2,0.3,94,9.77
20170527,21.2,17.4,22.5,0.8,99,4.59
20170528,25,18.4,0,0.8,95,16.27
20170529,27,20.1,1,0.9,94,24.93
20170530,30.8,20.3,12,0.5,95,11.46
20170531,32.9,21.3,1,0.7,85,17.36
20170601,32.7,21.2,0,0.5,88,17.68
20170602,27.1,22,71,0.5,99,0.99
20170603,25.3,21.2,168,0.2,99,1.93
20170604,30.8,20.4,4,0.3,96,3.71
20170605,32.3,21.7,0,0.5,90,14.58
20170606,33.6,21.2,28.5,0.5,90,15.41
20170607,33.4,21.4,27.5,0.5,90,21.2
20170608,33,20.8,1.5,0.5,90,14.93
20170609,33.7,20.6,4.5,0.7,89,22.21
20170610,33.6,20.4,1.5,0.4,89,14.35
20170611,33.7,21.4,49.5,0.6,93,15.62
20170612,32.2,20.6,37.5,0.3,93,13
20170613,33.9,20.4,1.5,0.4,92,13.4
20170614,25.7,21.3,67,0.2,99,1.58
20170615,23.3,20.2,42.5,0.1,99,2.59
20170616,27.5,20.2,17,0.2,96,3.41
20170617,26.2,21,48.5,0.2,99,0.35
20170618,27.3,20.7,19.5,0.4,99,4.67
20170619,28.5,20.6,0,0.1,97,10.87
20170620,34.4,19.7,0,0.3,90,16.71
20170621,32.6,21.5,0,0.3,89,15.68
20170622,33.4,20.3,1,0.6,87,18.35
20170623,33.2,21.4,66.5,0.5,90,18.14
20170624,33.3,21.6,5,0.6,89,21.97
20170625,32.4,21.7,0,0.5,90,20.43
20170626,33.5,22,0,0.5,87,18.79
20170627,33.4,22.4,0,0.7,87,16.99
20170628,34.7,21,23,0.4,90,20.31
20170629,34.7,20.4,0,0.6,87,14.96
20170630,32.3,21.4,17.5,0.4,90,12.99
20170701,34.3,21.8,30.5,0.3,92,18.61
20170702,33.3,20.4,0,0.6,88,20.61
20170703,34.2,21.5,38.5,0.3,93,17.62
20170704,35,20.7,21.5,0.4,93,16.4
20170705,33.8,20.5,0,0.4,90,21.1
20170706,33.7,22,0,0.5,86,19.37
20170707,32.1,21.8,29,0.3,94,11.84
20170708,33.3,21,0.5,0.4,90,16.37
20170709,33.1,22.1,0,0.4,88,15.27
20170710,33.7,21.7,4,0.7,87,14.91
20170711,34.1,22.2,0,0.6,90,12.59
20170712,34.1,21.6,0,0.7,89,18.73
20170713,35.8,21.1,0,0.4,85,23.24
20170714,34.7,21.8,0,0.5,85,17.58
20170715,34.6,21.9,0,0.8,82,22
20170716,33.6,21,0,0.7,82,26.35
20170717,33.2,20.8,0,0.5,85,14.16
20170718,36.7,22.1,0,0.4,85,22.21
20170719,35.4,20.4,0,0.5,79,21.11
20170720,35.9,21,0,0.5,82,24.32
20170721,36.7,21.5,0,0.8,80,24.93
20170722,32.2,20.5,0,1,85,18.4
20170723,36.2,21.1,0,0.7,79,24.1
20170724,35.7,22.2,6.5,0.5,87,17.65
20170725,35.9,20.6,0,0.5,84,19.6
20170726,36.2,22,1,0.5,87,15.06
20170727,33.6,20.7,0,0.8,83,15.68
20170728,32.9,20.5,11.5,0.7,89,22.98
20170729,27.8,23.1,163.5,1.1,97,13.69
20170730,32.8,23.9,1.5,1.4,87,19.5
20170731,30.6,21.9,5,0.5,96,6.94
20170801,33.1,20.7,0,0.4,90,11.74
20170802,32.8,21.9,44,0.3,92,11.61
20170803,33.5,22.7,0,0.7,89,0
20170804,33.5,22.7,0,0.5,88,0
20170805,36.1,22.3,0,0.5,85,0
20170806,36.4,22.4,0,0.6,80,0
20170807,35.7,22.4,18,0.4,87,7.77
20170808,33.5,23.2,0.5,0.4,92,19.78
20170809,36.3,21.3,0,0.5,85,22.86
20170810,34.8,21.6,0,0.7,85,22.58
20170811,36.2,21.8,0,0.4,85,20.24
20170812,35.2,21.7,2,0.5,88,17.03
20170813,35.6,20.8,0,0.4,86,18.36
20170814,35.4,21.8,0,0.4,84,20.73
20170815,36.2,20.5,0,0.6,84,20.22
20170816,36.4,20.8,0,0.5,80,17.15
20170817,34.8,21.8,0,0.6,83,12.64
20170818,35.25,21,0,0.6,80,19.99
20170819,35.7,20.2,0,0.8,80,14.11
20170820,35.5,19.4,0,0.7,79,21.81
20170821,33.9,18.8,35.5,0.6,89,16.24
20170822,29.8,23.1,9.5,1.7,84,12.11
20170823,32.5,22,1,0.5,90,11.68
20170824,32.5,21.8,0,0.3,87,14.94
20170825,34.4,21.4,0,0.7,83,17.9
20170826,33.95,21.15,0,1.1,84,23.07
20170827,34.9,21.5,0,0.5,85,15.92
20170828,33.5,20.9,0,0.9,80,23.26
20170829,31,21.45,0,0.8,79,23.31
20170830,32,20.3,7.5,0.4,92,13.94
20170831,28.5,22,2.5,0.6,92,16.63
20170901,26.2,22.3,33.5,0.5,98,5.88
20170902,28.6,22.15,71,0.3,99,6.97
20170903,27.2,22.3,28.5,0.2,98,2.64
20170904,31,22,8,0.4,92,12.67
20170905,33.1,22,0,0.9,84,22
20170906,34.6,22.2,0,0.4,86,20.63
20170907,31.4,24.3,0,0.3,92,8.84
20170908,31,23.6,6,0.5,90,7.45
20170909,32.2,23,0,0.6,89,12.1
20170910,33.1,21.5,0.5,0.7,89,14.81
20170911,33.7,20.3,0,0.5,86,18.39
20170912,31.15,20.6,0,0.8,83,22.1
20170913,26.7,21.7,30.5,0.3,99,3.61
20170914,28.6,20.9,14,1.2,87,3.3
20170915,31.2,21.3,0,1.2,77,9.62
20170916,31.3,20.1,0,0.8,86,18.2
20170917,31.9,18.1,0,0.9,85,20.89
20170918,27.3,17.5,0,0.9,80,21.66
20170919,32.2,18.1,0,0.8,84,19.04
20170920,32.9,20.9,1.5,0.4,87,19.47
20170921,33.55,21.8,0.5,0.4,90,16.72
20170922,33.2,21.4,2.5,0.4,90,15.4
20170923,34.2,22.7,0,0.4,87,20.17
20170924,34.5,21.6,4,0.4,89,16.46
20170925,33.2,21.2,0,0.5,87,17.85
20170926,35.1,20,0,0.6,84,18.76
20170927,36.3,19.8,0,0.6,82,20.33
20170928,34,20.1,0,0.5,87,14.91
20170929,30.4,22.3,9,0.7,93,14.39
20170930,29.1,21.3,0,1,89,15.07
20171001,33.6,20.1,0,0.7,83,18.72
20171002,34.8,20,0,0.5,86,16.05
20171003,32.9,19.3,0,0.7,86,17.49
20171004,24.8,21.9,23.5,0,99,6.35
20171005,25.4,21.1,12,0.3,99,17.72
20171006,27.3,20,2,0.4,97,11.47
20171007,28.05,20.85,22,0.9,97,8.21
20171008,26.3,22.2,62.5,1,98,16
20171009,28.8,21.7,11.5,1.2,87,18.33
20171010,27.5,21.5,13,0.7,93,18.22
20171011,27.9,21.2,88,0.5,98,16.85
20171012,23.6,20.8,44,0.2,99,2.03
20171013,24,20.4,127.5,0.4,99,2.43
20171014,27.45,20.55,211.5,1.7,97,3.16
20171015,24.4,21.8,53.5,0.7,99,1.71
20171016,30.9,20.7,0,0.7,90,14.4
20171017,30.9,20.3,3.5,0.5,90,8.21
20171018,27,19.6,3.5,0.5,96,5.03
20171019,23.5,20.1,11,0.2,98,3.52
20171020,21.2,17.6,27,1.1,97,3.1
20171021,21.1,15.3,5,0.6,93,2.29
20171022,22.4,12.9,0,1.1,75,11.56
20171023,22.26,16.06,0,0.2,88,8.97
20171024,22.55,15.57,0,0.3,90,6.52
20171025,21.3,13.9,0,0.3,94,10.26
20171026,21.45,15.25,0,0.5,87,16.11
20171027,21.83,15.28,0,0.2,90,6.07
20171028,21.6,16.6,1,0.4,94,5.54
20171029,22.2,15.3,2.5,0.7,86,11.53
20171030,17.3,14.3,1.5,0.4,94,0.51
20171031,21.5,14.2,0.5,0.4,90,4.87
20171101,24.8,14.7,0,0.5,90,11.62
20171102,29.2,15.2,0,0.5,89,10.17
20171103,23.65,14.5,16,0.7,98,1.13
20171104,18.1,13.8,25.5,0.2,99,1.14
20171105,20.1,13.9,8.5,0.7,99,6.3
20171106,24.9,17.8,0.5,1.2,92,10.43
20171107,30.5,20,2,0.5,90,11.47
20171108,23.7,19.6,11.5,0.3,96,7.24
20171109,21.8,19.1,18,0.5,99,5.64
20171110,28.8,19.7,0.5,0.6,89,15.07
20171111,25.45,18.85,14.5,0.2,99,0.92
20171112,22.1,18,10.5,0.9,96,7.81
20171113,23.9,18.5,15.5,0.3,98,3.35
20171114,23.6,19.1,19.5,0.1,98,5.83
20171115,21.8,18.8,1,0.7,96,6.61
20171116,23.8,19.1,1.5,0.6,92,14.25
20171117,29.8,17.7,0,0.4,89,11.27
20171118,20.7,14.4,20.5,0.9,98,0.07
20171119,15.8,13.7,29.5,0.5,99,2.43
20171120,18.8,15.4,29.5,0.1,99,2.22
20171121,23.1,15.4,15,0.4,96,7.9
20171122,21.7,14.7,1.5,0.9,93,2.14
20171123,18.6,13.6,8,0.5,98,0
20171124,15.5,12.5,11,0.3,99,1.22
20171125,18.35,13.85,13.5,0.3,99,1.05
20171126,21.2,15.2,6.5,0.6,94,3.8
20171127,20.4,16,12.5,0.9,99,8.27
20171128,26.4,16.2,0,1.2,89,14.23
20171129,27.5,16.3,0,0.7,90,13.4
20171130,23.1,17.3,17,0.4,98,6.89
20171201,18.9,15.3,10,0.2,97,5.19
20171202,20.3,15.4,12.5,0.2,98,4.03
20171203,20.2,16.4,7.5,0.2,98,5.91
20171204,18.1,13.2,2.5,0.5,92,4.06
20171205,13.5,11,8.5,0.4,98,0
20171206,13.4,10.8,7,0.2,99,2.01
