Date,TX01,PP01,TX02,TX04,stno
2012-11-16,22.59583333333333,0.0,28.1,18.4,C0C630
2012-11-17,17.825,25.5,21.2,15.4,C0C630
2012-11-18,16.1,10.5,17.7,14.9,C0C630
2012-11-19,18.158333333333328,0.0,20.7,15.4,C0C630
2012-11-20,20.854166666666664,0.0,25.4,18.2,C0C630
2012-11-21,20.4125,0.5,22.4,18.3,C0C630
2012-11-22,21.095833333333328,86.0,24.2,19.3,C0C630
2012-11-23,18.925,46.5,22.9,15.6,C0C630
2012-11-24,16.82916666666667,1.0,17.9,15.3,C0C630
2012-11-25,20.8,0.5,25.9,17.5,C0C630
2012-11-26,16.079166666666666,28.0,20.0,12.0,C0C630
2012-11-27,13.783333333333333,8.0,15.0,12.1,C0C630
2012-11-28,17.687499999999996,14.0,20.1,15.0,C0C630
2012-11-29,17.1375,33.5,18.2,16.1,C0C630
2012-11-30,17.379166666666666,44.5,18.5,16.3,C0C630
2012-12-01,18.354166666666668,40.0,19.9,17.5,C0C630
2012-12-02,16.845833333333335,27.5,18.7,15.4,C0C630
2012-12-03,16.000000000000004,1.5,17.3,14.8,C0C630
2012-12-04,16.39166666666667,0.5,19.0,14.5,C0C630
2012-12-05,15.141666666666667,34.0,16.4,14.1,C0C630
2012-12-06,14.737500000000002,7.5,16.7,12.9,C0C630
2012-12-07,17.191666666666666,0.5,23.2,13.5,C0C630
2012-12-08,15.943478260869565,29.5,17.7,14.2,C0C630
2012-12-09,13.545833333333333,11.0,14.5,12.7,C0C630
2012-12-10,14.616666666666667,0.0,15.6,13.2,C0C630
2012-12-11,14.321739130434786,3.5,15.3,13.9,C0C630
2012-12-12,15.475,0.0,18.4,13.5,C0C630
2012-12-13,18.845833333333328,0.0,24.5,14.8,C0C630
2012-12-14,19.358333333333327,0.0,25.9,15.0,C0C630
2012-12-15,20.47916666666667,0.0,24.3,16.9,C0C630
2012-12-16,19.1125,0.0,25.1,16.9,C0C630
2012-12-17,18.591666666666672,0.0,21.5,17.1,C0C630
2012-12-18,13.191666666666668,8.0,17.3,10.0,C0C630
2012-12-19,12.775,0.5,15.2,9.6,C0C630
2012-12-20,17.691666666666666,0.5,24.1,13.6,C0C630
2012-12-21,18.975,0.0,23.9,14.7,C0C630
2012-12-22,15.6625,0.0,18.5,13.6,C0C630
2012-12-23,10.1375,3.0,13.1,9.1,C0C630
2012-12-24,12.904166666666667,0.0,16.8,9.2,C0C630
2012-12-25,17.025000000000002,0.0,23.6,12.0,C0C630
2012-12-26,18.4125,0.0,20.8,16.8,C0C630
2012-12-27,18.175000000000008,1.5,20.8,16.0,C0C630
2012-12-28,17.762500000000006,1.5,20.6,15.3,C0C630
2012-12-29,20.24166666666667,4.0,27.5,14.3,C0C630
2012-12-30,8.28333333333333,28.0,12.7,6.5,C0C630
2012-12-31,8.470833333333335,0.0,10.7,6.4,C0C630
2013-01-01,11.5,7.5,12.2,10.6,C0C630
2013-01-02,15.141666666666666,2.0,18.0,12.3,C0C630
2013-01-03,12.624999999999998,12.0,14.3,11.4,C0C630
2013-01-04,14.0,2.0,17.0,11.7,C0C630
2013-01-05,14.866666666666665,2.5,16.5,13.9,C0C630
2013-01-06,16.429166666666664,0.0,19.0,15.3,C0C630
2013-01-07,16.358333333333338,0.5,18.9,15.5,C0C630
2013-01-08,14.483333333333327,10.5,15.6,13.2,C0C630
2013-01-09,12.4125,13.0,12.9,12.0,C0C630
2013-01-10,12.599999999999996,0.0,14.1,11.9,C0C630
2013-01-11,16.45,0.0,21.4,12.0,C0C630
2013-01-12,16.25,12.5,16.9,15.7,C0C630
2013-01-13,14.1695652173913,10.5,16.4,12.4,C0C630
2013-01-14,12.9125,0.0,15.9,10.9,C0C630
2013-01-15,15.150000000000004,0.0,22.3,10.3,C0C630
2013-01-16,15.220833333333335,0.0,19.2,11.7,C0C630
2013-01-17,11.37916666666667,0.0,13.8,9.6,C0C630
2013-01-18,11.079166666666666,0.0,12.7,9.3,C0C630
2013-01-19,15.591666666666667,0.0,23.3,10.1,C0C630
2013-01-20,16.40833333333333,0.0,22.1,12.2,C0C630
2013-01-21,19.320833333333333,0.0,24.3,16.1,C0C630
2013-01-22,17.758333333333336,0.0,21.3,16.3,C0C630
2013-01-23,15.679166666666667,0.0,17.0,14.7,C0C630
2013-01-24,16.150000000000002,0.0,20.6,13.7,C0C630
2013-01-25,14.087500000000004,0.0,15.3,13.1,C0C630
2013-01-26,14.862499999999995,0.0,17.4,13.2,C0C630
2013-01-27,12.9125,1.5,14.8,11.7,C0C630
2013-01-28,14.16666666666667,0.0,17.3,12.1,C0C630
2013-01-29,14.878260869565215,0.0,19.7,11.9,C0C630
2013-01-30,15.8125,0.0,21.1,12.2,C0C630
2013-01-31,17.150000000000002,0.0,24.6,12.3,C0C630
2013-02-01,19.30416666666667,0.0,23.4,15.2,C0C630
2013-02-02,19.716666666666672,0.0,23.2,16.3,C0C630
2013-02-03,16.79583333333333,0.0,20.7,13.9,C0C630
2013-02-04,21.6,0.0,26.7,17.2,C0C630
2013-02-05,18.51666666666668,0.5,22.3,12.6,C0C630
2013-02-06,18.225,0.0,21.1,15.9,C0C630
2013-02-07,17.012500000000006,0.0,22.9,14.8,C0C630
2013-02-08,12.683333333333332,1.5,14.4,11.3,C0C630
2013-02-09,12.908333333333333,0.0,15.2,11.3,C0C630
2013-02-10,13.929166666666667,0.0,15.0,12.9,C0C630
2013-02-11,16.379166666666666,0.0,19.5,14.1,C0C630
2013-02-12,13.949999999999998,1.0,16.1,12.2,C0C630
2013-02-13,15.074999999999998,0.0,17.9,12.4,C0C630
2013-02-14,16.408333333333335,0.0,18.7,14.9,C0C630
2013-02-15,14.745833333333335,1.0,18.4,13.0,C0C630
2013-02-16,16.275000000000002,0.0,19.3,13.1,C0C630
2013-02-17,19.2125,0.0,26.4,16.3,C0C630
2013-02-18,21.245833333333334,0.0,25.9,16.8,C0C630
2013-02-19,14.22916666666667,0.0,19.0,11.6,C0C630
2013-02-20,13.816666666666668,0.0,16.3,11.5,C0C630
2013-02-21,16.587500000000002,0.0,20.1,15.0,C0C630
2013-02-22,13.704166666666667,2.0,14.8,12.4,C0C630
2013-02-23,15.133333333333333,0.0,16.8,13.4,C0C630
2013-02-24,19.15,0.0,24.3,15.9,C0C630
2013-02-25,17.716666666666665,0.0,22.6,14.6,C0C630
2013-02-26,19.5875,0.0,24.4,15.3,C0C630
2013-02-27,17.3375,7.5,18.9,15.8,C0C630
2013-02-28,18.458333333333336,0.0,24.2,16.3,C0C630
2013-03-01,18.975,0.5,25.5,14.1,C0C630
2013-03-02,11.7,0.5,13.7,11.0,C0C630
2013-03-03,10.479166666666666,0.0,11.0,9.9,C0C630
2013-03-04,13.91304347826087,0.0,17.2,10.3,C0C630
2013-03-05,17.250000000000004,0.0,21.9,13.5,C0C630
2013-03-06,17.983333333333334,0.0,22.9,14.5,C0C630
2013-03-07,18.329166666666676,0.0,24.1,14.1,C0C630
2013-03-08,19.895833333333336,0.0,26.3,14.5,C0C630
2013-03-09,20.308333333333334,0.0,26.3,15.7,C0C630
2013-03-10,20.291666666666664,0.0,26.2,16.9,C0C630
2013-03-11,16.666666666666668,0.0,18.8,15.4,C0C630
2013-03-12,18.608333333333327,0.0,25.0,14.2,C0C630
2013-03-13,20.316666666666666,0.5,25.7,13.7,C0C630
2013-03-14,13.541666666666664,0.0,14.5,12.7,C0C630
2013-03-15,15.499999999999998,0.0,16.7,14.5,C0C630
2013-03-16,17.966666666666665,0.0,21.4,14.8,C0C630
2013-03-17,20.665217391304342,0.0,25.5,15.3,C0C630
2013-03-18,22.74166666666667,0.0,26.3,18.6,C0C630
2013-03-19,22.43333333333333,4.5,25.4,20.1,C0C630
2013-03-20,21.95000000000001,0.0,25.1,16.7,C0C630
2013-03-21,18.654166666666672,0.0,22.6,15.7,C0C630
2013-03-22,21.88333333333334,0.0,26.0,17.3,C0C630
2013-03-23,21.341666666666672,0.0,24.5,20.0,C0C630
2013-03-24,19.829166666666666,5.5,22.4,15.2,C0C630
2013-03-25,16.225,0.5,18.1,14.8,C0C630
2013-03-26,17.779166666666665,12.0,22.7,15.1,C0C630
2013-03-27,16.308333333333334,4.0,17.5,15.3,C0C630
2013-03-28,17.924999999999994,24.0,21.4,15.3,C0C630
2013-03-29,16.708333333333332,2.0,18.0,15.1,C0C630
2013-03-30,17.541666666666664,1.5,20.8,15.3,C0C630
2013-03-31,17.479166666666668,19.0,18.8,16.4,C0C630
2013-04-01,18.9875,9.0,20.2,18.1,C0C630
2013-04-02,17.92916666666667,7.0,18.9,15.2,C0C630
2013-04-03,18.1875,15.5,26.3,12.7,C0C630
2013-04-04,19.883333333333336,8.0,24.1,17.4,C0C630
2013-04-05,20.504166666666666,40.5,22.7,18.8,C0C630
2013-04-06,16.675,11.5,21.3,12.5,C0C630
2013-04-07,14.495833333333332,0.0,17.6,12.2,C0C630
2013-04-08,18.579166666666666,0.0,24.0,14.2,C0C630
2013-04-09,16.987499999999994,10.0,18.6,15.5,C0C630
2013-04-10,16.520833333333332,2.0,17.3,14.9,C0C630
2013-04-11,15.800000000000002,35.5,18.0,13.7,C0C630
2013-04-12,13.579166666666666,36.5,16.0,12.2,C0C630
2013-04-13,16.541666666666664,1.5,18.0,14.8,C0C630
2013-04-14,16.74166666666667,24.0,18.0,15.3,C0C630
2013-04-15,20.816666666666674,0.5,26.7,14.3,C0C630
2013-04-16,21.6125,0.0,24.1,19.5,C0C630
2013-04-17,24.17916666666667,0.0,28.1,20.8,C0C630
2013-04-18,24.50869565217391,0.0,27.8,21.5,C0C630
2013-04-19,20.32608695652174,15.0,21.4,19.6,C0C630
2013-04-20,20.120833333333334,8.0,23.6,15.7,C0C630
2013-04-21,14.933333333333335,9.0,15.7,14.4,C0C630
2013-04-22,18.066666666666666,0.0,21.1,15.2,C0C630
2013-04-23,22.2,0.5,26.4,18.2,C0C630
2013-04-24,22.639130434782604,1.0,27.0,20.7,C0C630
2013-04-25,19.9375,17.5,21.6,18.7,C0C630
2013-04-26,20.054166666666664,11.5,23.9,16.5,C0C630
2013-04-27,18.9875,29.0,23.4,15.5,C0C630
2013-04-28,21.70000000000001,0.0,25.5,19.0,C0C630
2013-04-29,23.55416666666667,0.0,27.7,18.9,C0C630
2013-04-30,24.217391304347824,14.0,28.8,19.0,C0C630
2013-05-01,15.9625,25.0,18.8,12.1,C0C630
2013-05-02,18.166666666666668,0.0,19.6,16.8,C0C630
2013-05-03,19.429166666666664,0.0,23.2,17.0,C0C630
2013-05-04,21.57500000000001,0.0,25.1,18.4,C0C630
2013-05-05,23.77083333333333,0.0,29.7,20.4,C0C630
2013-05-06,23.425,6.5,29.3,21.5,C0C630
2013-05-07,24.287500000000005,0.5,28.5,20.8,C0C630
2013-05-08,24.13333333333333,2.0,28.6,21.6,C0C630
2013-05-09,24.85416666666667,0.0,28.4,21.9,C0C630
2013-05-10,25.41666666666666,0.0,28.0,23.5,C0C630
2013-05-11,21.141666666666676,107.5,23.9,20.0,C0C630
2013-05-12,20.941666666666666,43.0,21.6,20.2,C0C630
2013-05-13,22.383333333333336,0.0,24.3,20.6,C0C630
2013-05-14,24.441666666666666,0.0,28.4,21.3,C0C630
2013-05-15,23.97083333333333,11.5,28.1,22.4,C0C630
2013-05-16,24.93913043478261,1.0,27.1,22.6,C0C630
2013-05-17,25.32500000000001,18.5,29.8,23.1,C0C630
2013-05-18,25.64166666666667,0.5,29.2,23.3,C0C630
2013-05-19,26.8,0.0,29.2,24.6,C0C630
2013-05-20,26.0375,25.0,30.0,21.4,C0C630
2013-05-21,24.054166666666664,18.0,26.7,21.7,C0C630
2013-05-22,24.03333333333333,25.5,26.8,22.9,C0C630
2013-05-23,24.975000000000005,3.0,28.3,23.0,C0C630
2013-05-24,24.691666666666666,3.0,27.7,22.8,C0C630
2013-05-25,25.812500000000004,0.0,31.5,21.5,C0C630
2013-05-26,25.87083333333333,0.0,29.1,22.0,C0C630
2013-05-27,27.5125,0.0,31.6,23.5,C0C630
2013-05-28,27.9875,0.0,32.3,25.1,C0C630
2013-05-29,27.145833333333343,3.0,31.4,24.3,C0C630
2013-05-30,27.93333333333333,0.0,32.2,24.4,C0C630
2013-05-31,27.866666666666664,0.0,31.7,24.4,C0C630
2013-06-01,27.66666666666666,0.0,30.8,24.7,C0C630
2013-06-02,27.59583333333333,0.0,31.8,23.8,C0C630
2013-06-03,26.88333333333333,0.0,30.1,25.1,C0C630
2013-06-04,25.50869565217392,2.0,27.6,24.0,C0C630
2013-06-05,24.94583333333334,7.0,27.0,23.2,C0C630
2013-06-06,26.5875,0.0,31.5,22.5,C0C630
2013-06-07,27.05909090909091,0.0,30.1,24.1,C0C630
2013-06-08,28.179166666666664,0.0,31.8,24.3,C0C630
2013-06-09,27.9625,6.5,31.5,25.7,C0C630
2013-06-10,25.674999999999994,3.5,28.4,23.0,C0C630
2013-06-11,25.02608695652174,13.5,28.3,22.6,C0C630
2013-06-12,25.75833333333333,19.0,31.6,24.0,C0C630
2013-06-13,26.27083333333333,0.0,29.4,23.4,C0C630
2013-06-14,25.995652173913044,32.5,31.9,24.4,C0C630
2013-06-15,27.256521739130434,0.0,31.0,23.2,C0C630
2013-06-16,27.64166666666667,0.0,31.6,24.8,C0C630
2013-06-17,26.740909090909096,0.0,28.9,25.2,C0C630
2013-06-18,28.116666666666674,0.0,32.2,24.3,C0C630
2013-06-19,27.939130434782605,0.0,32.4,24.8,C0C630
2013-06-20,28.12083333333333,0.0,32.8,25.3,C0C630
2013-06-21,28.162499999999994,0.0,33.2,25.9,C0C630
2013-06-22,28.4,0.0,32.0,25.8,C0C630
2013-06-23,27.20416666666668,22.5,32.1,24.6,C0C630
2013-06-24,27.6125,0.0,32.7,24.1,C0C630
2013-06-25,28.21666666666667,0.0,31.8,25.6,C0C630
2013-06-26,28.85833333333333,0.0,31.3,26.8,C0C630
2013-06-27,28.95,0.0,32.5,26.6,C0C630
2013-06-28,28.31666666666666,0.0,31.4,25.5,C0C630
2013-06-29,28.88260869565217,0.0,32.6,25.1,C0C630
2013-06-30,28.41666666666667,0.0,32.3,25.7,C0C630
2013-07-01,28.74583333333333,0.0,33.2,25.0,C0C630
2013-07-02,28.05833333333333,1.5,31.9,23.4,C0C630
2013-07-03,28.13333333333333,0.0,32.2,24.6,C0C630
2013-07-04,28.3625,0.0,32.2,25.4,C0C630
2013-07-05,27.954166666666666,0.0,32.3,25.6,C0C630
2013-07-06,26.816666666666666,3.5,31.9,24.1,C0C630
2013-07-07,26.3375,4.0,32.5,24.1,C0C630
2013-07-08,26.945833333333336,0.0,32.4,23.8,C0C630
2013-07-09,26.66666666666667,1.0,32.7,24.6,C0C630
2013-07-10,27.004166666666666,0.0,31.4,23.9,C0C630
2013-07-11,27.8,0.0,31.4,23.9,C0C630
2013-07-12,27.24583333333333,22.0,30.7,24.9,C0C630
2013-07-13,24.39583333333333,47.5,27.6,23.2,C0C630
2013-07-14,26.4125,29.0,33.7,23.0,C0C630
2013-07-15,26.0625,13.5,30.5,23.8,C0C630
2013-07-16,27.533333333333346,0.0,31.7,23.9,C0C630
2013-07-17,27.891666666666666,0.0,32.1,24.3,C0C630
2013-07-18,27.320833333333336,0.0,31.3,25.0,C0C630
2013-07-19,27.20416666666667,0.0,30.9,24.7,C0C630
2013-07-20,28.179166666666664,0.0,32.4,25.4,C0C630
2013-07-21,28.45833333333334,0.0,32.7,25.7,C0C630
2013-07-22,28.49166666666667,0.0,33.1,24.9,C0C630
2013-07-23,28.599999999999994,0.0,31.9,25.7,C0C630
2013-07-24,28.066666666666666,0.0,32.3,25.4,C0C630
2013-07-25,27.49166666666667,1.0,32.9,25.0,C0C630
2013-07-26,26.6,8.0,30.8,24.5,C0C630
2013-07-27,27.299999999999994,15.5,31.1,24.0,C0C630
2013-07-28,27.775,0.0,31.3,24.4,C0C630
2013-07-29,28.57083333333334,0.0,34.8,24.8,C0C630
2013-07-30,28.108695652173925,0.0,33.8,25.2,C0C630
2013-07-31,26.62499999999999,33.0,34.4,21.6,C0C630
2013-08-01,27.70000000000001,1.5,32.3,23.3,C0C630
2013-08-02,26.633333333333336,18.5,30.3,24.6,C0C630
2013-08-03,28.38750000000001,0.0,32.3,24.8,C0C630
2013-08-04,28.84166666666667,0.0,33.7,25.3,C0C630
2013-08-05,28.92916666666667,0.0,33.5,25.4,C0C630
2013-08-06,28.941666666666674,0.0,32.1,26.7,C0C630
2013-08-07,28.46250000000001,0.0,31.7,26.1,C0C630
2013-08-08,29.09583333333333,0.0,33.5,25.3,C0C630
2013-08-09,29.33750000000001,0.0,34.5,25.8,C0C630
2013-08-10,28.47083333333333,0.0,31.4,25.8,C0C630
2013-08-11,28.97083333333333,0.0,33.1,25.7,C0C630
2013-08-12,30.16666666666667,0.0,35.8,26.1,C0C630
2013-08-13,29.12083333333333,1.0,35.2,25.6,C0C630
2013-08-14,26.33636363636364,96.0,31.5,24.0,C0C630
2013-08-15,26.17083333333333,0.5,28.9,23.5,C0C630
2013-08-16,25.747826086956525,6.5,32.9,23.9,C0C630
2013-08-17,25.89166666666667,37.0,31.5,23.6,C0C630
2013-08-18,26.89583333333333,0.0,30.2,23.6,C0C630
2013-08-19,28.25833333333333,0.0,32.8,24.2,C0C630
2013-08-20,25.19565217391305,97.0,26.9,23.8,C0C630
2013-08-21,25.69583333333333,133.5,27.9,24.8,C0C630
2013-08-22,25.733333333333324,51.0,27.9,24.1,C0C630
2013-08-23,25.9875,91.0,32.2,23.7,C0C630
2013-08-24,25.570833333333336,123.0,31.5,22.8,C0C630
2013-08-25,26.841666666666665,0.0,31.7,23.3,C0C630
2013-08-26,27.7375,0.0,32.0,24.0,C0C630
2013-08-27,29.10833333333333,0.0,34.2,25.5,C0C630
2013-08-28,28.6625,0.0,33.8,25.4,C0C630
2013-08-29,24.94583333333333,47.5,26.4,23.1,C0C630
2013-08-30,25.725000000000005,8.5,29.3,22.4,C0C630
2013-08-31,24.63750000000001,34.0,27.1,23.3,C0C630
2013-09-01,21.8,28.5,23.4,20.8,C0C630
2013-09-02,23.925000000000008,0.0,28.2,20.6,C0C630
2013-09-03,24.36521739130435,0.0,28.2,20.4,C0C630
2013-09-04,24.84583333333333,0.0,28.9,22.4,C0C630
2013-09-05,25.50434782608696,0.0,31.6,20.8,C0C630
2013-09-06,26.829166666666666,0.0,31.3,22.6,C0C630
2013-09-07,27.225,0.0,31.9,23.7,C0C630
2013-09-08,27.34583333333333,0.0,31.6,22.9,C0C630
2013-09-09,27.945833333333336,0.0,32.7,24.0,C0C630
2013-09-10,27.537499999999994,0.0,30.9,24.4,C0C630
2013-09-11,28.0,0.0,33.0,24.4,C0C630
2013-09-12,27.93333333333333,0.0,32.4,24.3,C0C630
2013-09-13,27.09583333333333,2.5,33.5,24.6,C0C630
2013-09-14,27.00833333333334,2.0,31.5,24.7,C0C630
2013-09-15,26.89166666666667,0.0,30.4,24.2,C0C630
2013-09-16,26.5625,0.0,30.8,23.7,C0C630
2013-09-17,25.76250000000001,0.0,29.1,22.7,C0C630
2013-09-18,26.37083333333333,0.5,28.8,24.3,C0C630
2013-09-19,27.0875,0.5,30.8,24.7,C0C630
2013-09-20,25.18333333333333,30.5,28.1,23.4,C0C630
2013-09-21,26.18333333333333,5.5,27.4,24.9,C0C630
2013-09-22,26.679166666666664,1.5,28.8,24.5,C0C630
2013-09-23,26.18333333333333,1.5,30.3,23.8,C0C630
2013-09-24,27.266666666666666,0.0,32.9,22.9,C0C630
2013-09-25,26.224999999999994,0.0,30.9,22.6,C0C630
2013-09-26,23.250000000000004,6.5,26.5,21.3,C0C630
2013-09-27,24.14166666666667,0.0,27.5,21.7,C0C630
2013-09-28,25.70416666666668,0.0,30.2,22.4,C0C630
2013-09-29,26.23333333333333,0.0,30.9,21.8,C0C630
2013-09-30,23.68333333333333,4.5,24.4,22.9,C0C630
2013-10-01,24.75652173913044,0.5,28.7,22.7,C0C630
2013-10-02,24.175,0.0,27.2,21.5,C0C630
2013-10-03,21.408333333333328,1.5,23.5,20.1,C0C630
2013-10-04,21.83478260869565,1.5,24.8,20.4,C0C630
2013-10-05,22.24166666666667,35.5,23.2,21.1,C0C630
2013-10-06,23.66666666666667,20.0,25.7,22.5,C0C630
2013-10-07,25.1125,6.0,30.7,22.6,C0C630
2013-10-08,25.43333333333333,1.5,29.0,22.2,C0C630
2013-10-09,24.2125,0.0,26.2,23.2,C0C630
2013-10-10,25.13333333333333,0.0,28.9,22.0,C0C630
2013-10-11,24.47916666666666,0.5,27.0,23.3,C0C630
2013-10-12,23.212499999999995,1.5,25.3,22.0,C0C630
2013-10-13,24.38333333333333,0.0,27.4,22.4,C0C630
2013-10-14,25.10833333333333,0.0,28.7,22.2,C0C630
2013-10-15,23.36666666666667,0.0,25.4,21.0,C0C630
2013-10-16,20.720833333333328,0.0,23.8,19.4,C0C630
2013-10-17,21.70833333333334,0.0,25.0,19.4,C0C630
2013-10-18,22.67083333333333,0.0,25.2,20.6,C0C630
2013-10-19,23.01250000000001,0.0,26.2,20.0,C0C630
2013-10-20,22.88333333333333,0.0,27.3,20.5,C0C630
2013-10-21,21.412500000000005,0.0,23.8,19.6,C0C630
2013-10-22,20.48260869565218,0.0,23.3,18.4,C0C630
2013-10-23,20.472727272727273,3.0,22.1,19.2,C0C630
2013-10-24,18.804166666666667,5.5,19.7,18.0,C0C630
2013-10-25,18.25,0.0,20.1,17.4,C0C630
2013-10-26,18.625,0.0,22.1,16.9,C0C630
2013-10-27,19.956521739130434,0.0,23.0,17.5,C0C630
2013-10-28,21.12173913043478,0.0,25.1,16.9,C0C630
2013-10-29,22.13333333333333,0.0,26.5,18.0,C0C630
2013-10-30,23.32173913043477,0.0,28.2,19.0,C0C630
2013-10-31,22.45833333333334,0.0,25.1,20.8,C0C630
2013-11-01,23.7,4.0,27.0,21.2,C0C630
2013-11-02,23.77916666666667,0.5,25.8,22.6,C0C630
2013-11-03,22.3875,2.0,24.8,20.8,C0C630
2013-11-04,20.595833333333328,3.0,22.3,19.7,C0C630
2013-11-05,20.2875,0.0,21.2,19.2,C0C630
2013-11-06,21.95833333333333,1.0,25.5,20.1,C0C630
2013-11-07,22.175,0.0,24.9,20.9,C0C630
2013-11-08,24.404166666666665,0.0,31.3,19.9,C0C630
2013-11-09,24.141666666666666,0.0,29.8,19.6,C0C630
2013-11-10,24.74583333333333,0.0,30.5,22.0,C0C630
2013-11-11,20.429166666666667,0.0,22.7,18.7,C0C630
2013-11-12,19.491304347826084,0.0,21.0,18.1,C0C630
2013-11-13,19.508333333333333,0.5,21.2,18.6,C0C630
2013-11-14,21.33636363636364,0.0,26.1,18.7,C0C630
2013-11-15,19.704166666666666,0.0,21.0,18.6,C0C630
2013-11-16,18.1375,0.15065311331807912,19.1,17.4,C0C630
2013-11-17,17.666666666666668,0.0,21.5,15.3,C0C630
2013-11-18,16.1625,0.0,19.8,14.2,C0C630
2013-11-19,16.02608695652174,0.0,19.7,14.1,C0C630
2013-11-20,17.783333333333335,0.0,22.5,14.4,C0C630
2013-11-21,18.716666666666665,0.0,21.5,16.1,C0C630
2013-11-22,18.875000000000004,0.0,20.6,17.8,C0C630
2013-11-23,21.8375,0.0,28.3,16.5,C0C630
2013-11-24,20.960869565217394,6.5,25.3,18.1,C0C630
2013-11-25,15.699999999999996,23.5,17.8,14.1,C0C630
2013-11-26,17.899999999999995,0.0,21.6,14.9,C0C630
2013-11-27,17.617391304347827,1.5,20.5,13.5,C0C630
2013-11-28,11.645833333333336,9.0,13.2,11.0,C0C630
2013-11-29,11.808333333333335,0.0,15.5,9.8,C0C630
2013-11-30,14.550000000000002,0.0,21.2,8.8,C0C630
2013-12-01,15.14166666666666,0.0,19.9,10.6,C0C630
2013-12-02,15.508333333333338,0.0,20.7,11.6,C0C630
2013-12-03,15.395833333333336,0.0,21.6,9.9,C0C630
2013-12-04,15.741666666666665,0.0,21.5,10.3,C0C630
2013-12-05,17.529166666666665,0.0,21.4,14.4,C0C630
2013-12-06,16.54347826086957,0.0,20.3,13.0,C0C630
2013-12-07,20.245833333333334,0.0,22.8,18.8,C0C630
2013-12-08,21.8375,0.0,25.8,18.9,C0C630
2013-12-09,19.841666666666665,3.0,22.4,16.4,C0C630
2013-12-10,15.595833333333333,0.0,16.4,14.7,C0C630
2013-12-11,15.6375,0.0,16.8,15.0,C0C630
2013-12-12,16.5125,0.0,18.4,14.5,C0C630
2013-12-13,17.57916666666667,0.0,18.9,16.4,C0C630
2013-12-14,18.775,13.5,20.0,17.3,C0C630
2013-12-15,18.808333333333334,28.0,19.3,18.2,C0C630
2013-12-16,19.250000000000004,15.0,25.2,15.6,C0C630
2013-12-17,15.595652173913045,61.5,16.7,14.8,C0C630
2013-12-18,13.27916666666667,24.5,14.8,12.6,C0C630
2013-12-19,12.033333333333333,10.0,12.5,11.5,C0C630
2013-12-20,12.3875,3.0,13.1,11.8,C0C630
2013-12-21,11.729166666666664,6.0,13.0,11.1,C0C630
2013-12-22,13.5375,0.0,15.4,11.3,C0C630
2013-12-23,14.530434782608692,1.5,15.9,14.0,C0C630
2013-12-24,13.629166666666665,10.0,14.4,12.7,C0C630
2013-12-25,14.966666666666667,4.5,17.1,13.4,C0C630
2013-12-26,13.216666666666667,27.5,15.1,10.2,C0C630
2013-12-27,10.383333333333333,2.0,11.4,9.6,C0C630
2013-12-28,11.858333333333334,0.0,15.2,8.6,C0C630
2013-12-29,11.0125,7.0,12.3,9.7,C0C630
2013-12-30,14.104166666666664,0.0,16.0,12.4,C0C630
2013-12-31,14.716666666666665,0.0,19.7,11.9,C0C630
2014-01-01,15.554166666666667,0.0,21.8,9.9,C0C630
2014-01-02,18.94583333333333,0.0,23.3,15.5,C0C630
2014-01-03,17.925,0.0,21.2,16.0,C0C630
2014-01-04,15.8625,0.0,17.4,13.2,C0C630
2014-01-05,14.0,0.0,17.1,11.3,C0C630
2014-01-06,15.733333333333327,0.0,20.1,12.7,C0C630
2014-01-07,17.345833333333335,0.0,24.1,12.9,C0C630
2014-01-08,15.470833333333333,10.5,21.0,10.9,C0C630
2014-01-09,10.468421052631578,2.0,11.2,9.8,C0C630
2014-01-10,14.3,0.0,15.5,13.6,C0C630
2014-01-11,16.308333333333334,0.0,22.7,11.7,C0C630
2014-01-12,14.382608695652175,1.5,16.0,13.1,C0C630
2014-01-13,12.933333333333332,2.5,14.5,11.8,C0C630
2014-01-14,11.3125,12.5,13.1,10.5,C0C630
2014-01-15,11.5,0.0,13.8,10.0,C0C630
2014-01-16,13.989473684210527,0.0,17.0,10.8,C0C630
2014-01-17,14.595652173913045,0.0,18.8,11.3,C0C630
2014-01-18,12.246666666666664,0.0,15.2,10.7,C0C630
2014-01-19,15.504761904761908,0.0,19.6,11.4,C0C630
2014-01-20,13.886363636363635,0.5,17.1,11.5,C0C630
2014-01-21,10.813043478260868,0.0,13.2,9.2,C0C630
2014-01-22,10.4375,0.0,13.1,7.9,C0C630
2014-01-23,13.177272727272726,0.0,19.1,9.0,C0C630
2014-01-24,14.320833333333333,0.0,19.1,9.4,C0C630
2014-01-25,16.5875,0.0,22.8,12.1,C0C630
2014-01-26,14.247826086956525,0.0,15.9,11.8,C0C630
2014-01-27,15.279166666666667,0.0,19.5,12.7,C0C630
2014-01-28,16.517391304347825,0.0,22.1,12.0,C0C630
2014-01-29,16.616666666666667,0.0,22.7,12.6,C0C630
2014-01-30,17.904166666666665,0.0,24.9,12.8,C0C630
2014-01-31,18.1,0.0,25.3,12.7,C0C630
2014-02-01,18.737500000000004,0.0,25.1,13.5,C0C630
2014-02-02,20.116666666666664,0.0,25.1,16.0,C0C630
2014-02-03,19.854166666666664,0.0,23.9,16.4,C0C630
2014-02-04,14.1125,4.5,16.0,12.7,C0C630
