b'"2020-09-26 16:50:00",28.56,29.920287814837284,1.3602878148372852,9
b'"2020-09-26 17:00:00",27.94,29.58436743603719,1.6443674360371894,9
b'"2020-09-26 17:10:00",27.58,29.40520990067714,1.825209900677141,9
b'"2020-09-26 17:20:00",27.37,29.360420516837127,1.9904205168371263,9
b'"2020-09-26 17:30:00",27.24,29.293236441077106,2.0532364410771073,9
b'"2020-09-26 17:40:00",27.19,29.12527625167706,1.9352762516770596,9
b'"2020-09-26 17:50:00",27.04,29.058092175917047,2.0180921759170474,9
b'"2020-09-26 18:00:00",26.88,28.912526678437,2.0325266784370015,9
b'"2020-09-26 18:10:00",26.6,28.61019833751692,2.0101983375169183,9
b'"2020-09-26 18:20:00",26.3,28.453435494076874,2.1534354940768736,9
b'"2020-09-26 18:30:00",26.17,28.386251418316856,2.2162514183168547,9
b'"2020-09-26 18:40:00",26.08,28.296672650636836,2.2166726506368377,9
b'"2020-09-26 18:50:00",25.99,28.28547530467683,2.295475304676831,9
b'"2020-09-26 19:00:00",25.94,28.28547530467683,2.345475304676828,9
b'"2020-09-26 19:10:00",25.91,28.263080612756823,2.3530806127568233,9
b'"2020-09-26 19:20:00",25.86,28.151107153156794,2.291107153156794,9
b'"2020-09-26 19:30:00",25.85,28.083923077396776,2.233923077396774,9
b'"2020-09-26 19:40:00",25.8,28.00554165567675,2.2055416556767504,9
b'"2020-09-26 19:50:00",25.68,27.871173504156715,2.1911735041567155,9
b'"2020-09-26 20:00:00",25.59,27.803989428396697,2.2139894283966974,9
b'"2020-09-26 20:10:00",25.54,27.70321331475667,2.1632133147566712,9
b'"2020-09-26 20:20:00",25.44,27.613634547076643,2.1736345470766416,9
b'"2020-09-26 20:30:00",25.35,27.55764781727663,2.20764781727663,9
b'"2020-09-26 20:40:00",25.31,27.55764781727663,2.2476478172766328,9
b'"2020-09-26 20:50:00",25.29,27.56884516323663,2.2788451632366318,9
b'"2020-09-26 21:00:00",25.31,27.512858433436616,2.2028584334366172,9
b'"2020-09-26 21:10:00",25.26,27.52405577939662,2.2640557793966174,9
b'"2020-09-26 21:20:00",25.29,27.636029238996652,2.3460292389966533,9
b'"2020-09-26 21:30:00",25.3,27.647226584956652,2.347226584956651,9
b'"2020-09-26 21:40:00",25.31,27.647226584956652,2.337226584956653,9
b'"2020-09-26 21:50:00",25.31,27.62483189303665,2.3148318930366507,9
b'"2020-09-26 22:00:00",25.3,27.580042509196637,2.2800425091966368,9
b'"2020-09-26 22:10:00",25.31,27.56884516323663,2.258845163236632,9
b'"2020-09-26 22:20:00",25.29,27.55764781727663,2.2676478172766323,9
b'"2020-09-26 22:30:00",25.27,27.49046374151661,2.2204637415166104,9
b'"2020-09-26 22:40:00",25.27,27.512858433436616,2.2428584334366164,9
b'"2020-09-26 22:50:00",25.21,27.367292935956577,2.1572929359565762,9
b'"2020-09-26 23:00:00",25.11,27.31130620615656,2.201306206156559,9
b'"2020-09-26 23:10:00",25.04,27.255319476356547,2.215319476356548,9
b'"2020-09-26 23:20:00",25.0,27.199332746556532,2.199332746556532,9
b'"2020-09-26 23:30:00",24.96,27.21053009251653,2.250530092516531,9
b'"2020-09-26 23:40:00",24.98,27.188135400596526,2.2081354005965252,9
b'"2020-09-26 23:50:00",24.99,27.232924784436538,2.242924784436539,9
b'"2020-09-27 00:00:00",24.99,27.199332746556532,2.2093327465565338,9
b'"2020-09-27 00:10:00",25.0,27.199332746556532,2.199332746556532,9
b'"2020-09-27 00:20:00",24.95,26.964188481396466,2.0141884813964666,9
b'"2020-09-27 00:30:00",24.77,26.80742563795642,2.037425637956421,9
b'"2020-09-27 00:40:00",24.62,26.572281372796354,1.952281372796353,9
b'"2020-09-27 00:50:00",24.46,26.527491988956342,2.0674919889563412,9
b'"2020-09-27 01:00:00",24.41,26.53868933491635,2.1286893349163485,9
b'"2020-09-27 01:10:00",24.39,26.493899951076333,2.1038999510763325,9
b'"2020-09-27 01:20:00",24.38,26.460307913196328,2.0803079131963287,9
b'"2020-09-27 01:30:00",24.32,26.381926491476303,2.061926491476303,9
b'"2020-09-27 01:40:00",24.33,26.31474241571629,1.9847424157162905,9
b'"2020-09-27 01:50:00",24.23,26.135584880356237,1.905584880356237,9
b'"2020-09-27 02:00:00",24.1,26.023611420756204,1.9236114207562025,9
b'"2020-09-27 02:10:00",23.97,25.945229999036183,1.9752299990361841,9
b'"2020-09-27 02:20:00",23.93,25.96762469095619,2.0376246909561893,9
b'"2020-09-27 02:30:00",23.99,26.0124140747962,2.0224140747962025,9
b'"2020-09-27 02:40:00",23.9,25.85565123135616,1.9556512313561605,9
b'"2020-09-27 02:50:00",23.82,25.74367777175613,1.9236777717561289,9
b'"2020-09-27 03:00:00",23.75,25.67649369599611,1.9264936959961112,9
b'"2020-09-27 03:10:00",23.68,25.6540990040761,1.974099004076102,9
b'"2020-09-27 03:20:00",23.62,25.59811227427609,1.9781122742760893,9
b'"2020-09-27 03:30:00",23.57,25.553322890436075,1.9833228904360745,9
b'"2020-09-27 03:40:00",23.54,25.586914928316084,2.0469149283160846,9
b'"2020-09-27 03:50:00",23.56,25.6540990040761,2.094099004076103,9
b'"2020-09-27 04:00:00",23.64,25.732480425796123,2.092480425796122,9
b'"2020-09-27 04:10:00",23.62,25.60930962023609,1.9893096202360887,9
b'"2020-09-27 04:20:00",23.58,25.59811227427609,2.018112274276092,9
b'"2020-09-27 04:30:00",23.56,25.508533506596063,1.948533506596064,9
b'"2020-09-27 04:40:00",23.53,25.49733616063606,1.9673361606360587,9
b'"2020-09-27 04:50:00",23.53,25.46374412275605,1.9337441227560497,9
b'"2020-09-27 05:00:00",23.52,25.452546776796044,1.9325467767960447,9
b'"2020-09-27 05:10:00",23.51,25.441349430836045,1.9313494308360433,9
b'"2020-09-27 05:20:00",23.52,25.452546776796044,1.9325467767960447,9
b'"2020-09-27 05:30:00",23.45,25.38536270103603,1.9353627010360306,9
b'"2020-09-27 05:40:00",23.48,25.474941468716054,1.9949414687160534,9
b'"2020-09-27 05:50:00",23.46,25.318178625276012,1.858178625276011,9
b'"2020-09-27 06:00:00",23.33,25.228599857595984,1.8985998575959862,9
b'"2020-09-27 06:10:00",23.28,25.20620516567598,1.9262051656759773,9
b'"2020-09-27 06:20:00",23.25,25.19500781971598,1.945007819715979,9
b'"2020-09-27 06:30:00",23.26,25.183810473755972,1.923810473755971,9
b'"2020-09-27 06:40:00",23.28,25.25099454951599,1.9709945495159893,9
b'"2020-09-27 06:50:00",23.48,25.452546776796044,1.9725467767960438,9
b'"2020-09-27 07:00:00",23.64,25.553322890436075,1.9133228904360742,9
b'"2020-09-27 07:10:00",23.83,25.586914928316084,1.7569149283160854,9
b'"2020-09-27 07:20:00",23.9,25.67649369599611,1.7764936959961126,9
b'"2020-09-27 07:30:00",24.06,25.82205919347615,1.7620591934761514,9
b'"2020-09-27 07:40:00",24.34,26.079598150556222,1.7395981505562226,9
b'"2020-09-27 07:50:00",24.85,26.516294642996343,1.6662946429963412,9
b'"2020-09-27 08:00:00",25.62,27.02017521119648,1.4001752111964798,9
b'"2020-09-27 08:10:00",26.24,27.389687627876583,1.1496876278765846,9
b'"2020-09-27 08:20:00",27.03,28.00554165567675,0.97554165567675,9
b'"2020-09-27 08:30:00",28.02,28.666185067316935,0.6461850673169351,9
b'"2020-09-27 08:40:00",28.74,28.834145256716983,0.0941452567169847,9
b'"2020-09-27 08:50:00",29.06,29.01330279207703,0.04669720792296772,9
b'"2020-09-27 09:00:00",29.14,29.18126298147708,0.04126298147707885,9
b'"2020-09-27 09:10:00",29.36,29.427604592597145,0.0676045925971458,9
b'"2020-09-27 09:20:00",29.62,29.561972744117185,0.05802725588281632,9
b'"2020-09-27 09:30:00",30.26,30.827272837597533,0.5672728375975318,9
b'"2020-09-27 09:40:00",31.81,32.00299416339786,0.19299416339785935,9
b'"2020-09-27 09:50:00",32.24,31.409534827517692,0.8304651724823096,9
b'"2020-09-27 10:00:00",32.02,31.263969330037654,0.7560306699623496,9
b'"2020-09-27 10:10:00",31.61,31.15199587043762,0.45800412956237935,9
b'"2020-09-27 10:20:00",31.36,31.454324211357708,0.09432421135770852,9
b'"2020-09-27 10:30:00",31.76,32.00299416339786,0.2429941633978565,9
b'"2020-09-27 10:40:00",32.6,32.28292781239793,0.3170721876020721,9
b'"2020-09-27 10:50:00",32.66,31.991796817437855,0.6682031825621415,9
b'"2020-09-27 11:00:00",32.93,32.93237387807811,0.002373878078110181,9
b'"2020-09-27 11:10:00",33.69,32.80920307251807,0.8807969274819243,9
b'"2020-09-27 11:20:00",33.59,31.521508287117726,2.0684917128822775,9
b'"2020-09-27 11:30:00",32.54,30.52494449667745,2.01505550332255,9
b'"2020-09-27 11:40:00",31.61,29.528380706237172,2.0816192937628273,9
b'"2020-09-27 11:50:00",30.81,29.673946203717215,1.1360537962827841,9
b'"2020-09-27 12:00:00",30.11,29.40520990067714,0.7047900993228602,9
b'"2020-09-27 12:10:00",29.44,29.19246032743708,0.24753967256292242,9
b'"2020-09-27 12:20:00",28.81,28.487027531956887,0.32297246804311186,9
b'"2020-09-27 12:30:00",27.99,28.184699191036803,0.1946991910368041,9
b'"2020-09-27 12:40:00",27.9,28.509422223876893,0.6094222238768943,9
b'"2020-09-27 12:50:00",28.06,28.76696118095696,0.7069611809569629,9
b'"2020-09-27 13:00:00",28.05,28.85653994863699,0.8065399486369884,9
b'"2020-09-27 13:10:00",27.8,28.666185067316935,0.866185067316934,9
b'"2020-09-27 13:20:00",27.45,28.55421160771691,1.104211607716909,9
b'"2020-09-27 13:30:00",27.22,28.64379037539693,1.4237903753969299,9
b'"2020-09-27 13:40:00",27.21,28.64379037539693,1.4337903753969279,9
b'"2020-09-27 13:50:00",27.16,28.61019833751692,1.4501983375169196,9
b'"2020-09-27 14:00:00",27.31,28.878934640556995,1.5689346405569964,9
b'"2020-09-27 14:10:00",27.61,28.68857975923694,1.0785797592369413,9
b'"2020-09-27 14:20:00",27.41,28.509422223876893,1.0994222238768927,9
b'"2020-09-27 14:30:00",27.21,28.397448764276863,1.187448764276862,9
b'"2020-09-27 14:40:00",26.99,28.28547530467683,1.295475304676831,9
b'"2020-09-27 14:50:00",26.9,28.296672650636836,1.3966726506368374,9
b'"2020-09-27 15:00:00",26.95,28.27427795871683,1.3242779587168307,9
b'"2020-09-27 15:10:00",26.95,28.20709388295681,1.2570938829568092,9
b'"2020-09-27 15:20:00",26.83,28.027936347596757,1.1979363475967588,9
b'"2020-09-27 15:30:00",26.77,28.027936347596757,1.2579363475967575,9
b'"2020-09-27 15:40:00",26.84,27.837581466276706,0.9975814662767064,9
b'"2020-09-27 15:50:00",26.54,27.456871703636605,0.9168717036366054,9
b'"2020-09-27 16:00:00",26.05,27.0761619409965,1.0261619409964986,9
b'"2020-09-27 16:10:00",25.62,26.874609713716442,1.254609713716441,9
b'"2020-09-27 16:20:00",25.35,26.7290442162364,1.379044216236398,9
b'"2020-09-27 16:30:00",25.13,26.471505259156327,1.3415052591563281,9
b'"2020-09-27 16:40:00",24.86,26.393123837436306,1.5331238374363068,9
b'"2020-09-27 16:50:00",24.84,26.482702605116334,1.6427026051163338,9
b'"2020-09-27 17:00:00",24.91,26.493899951076333,1.583899951076333,9
b'"2020-09-27 17:10:00",24.75,26.3707291455163,1.6207291455163002,9
b'"2020-09-27 17:20:00",24.58,26.19157161015625,1.6115716101562505,9
b'"2020-09-27 17:30:00",24.39,26.10199284247623,1.7119928424762278,9
b'"2020-09-27 17:40:00",24.29,26.079598150556222,1.7895981505562233,9
b'"2020-09-27 17:50:00",24.2,26.001216728836198,1.8012167288361987,9
b'"2020-09-27 18:00:00",24.1,25.93403265307618,1.8340326530761786,9
b'"2020-09-27 18:10:00",23.99,25.911637961156174,1.9216379611561756,9
b'"2020-09-27 18:20:00",23.88,25.911637961156174,2.031637961156175,9
b'"2020-09-27 18:30:00",23.86,25.922835307116177,2.0628353071161776,9
b'"2020-09-27 18:40:00",23.86,25.978822036916196,2.118822036916196,9
b'"2020-09-27 18:50:00",23.9,25.95642734499619,2.056427344996191,9
b'"2020-09-27 19:00:00",23.86,25.83325653943615,1.97325653943615,9
b'"2020-09-27 19:10:00",23.8,25.67649369599611,1.8764936959961105,9
b'"2020-09-27 19:20:00",23.69,25.59811227427609,1.908112274276089,9
b'"2020-09-27 19:30:00",23.62,25.564520236396078,1.9445202363960767,9
b'"2020-09-27 19:40:00",23.57,25.508533506596063,1.9385335065960625,9
b'"2020-09-27 19:50:00",23.54,25.519730852556066,1.9797308525560666,9
b'"2020-09-27 20:00:00",23.53,25.49733616063606,1.9673361606360587,9
b'"2020-09-27 20:10:00",23.53,25.508533506596063,1.9785335065960616,9
b'"2020-09-27 20:20:00",23.51,25.553322890436075,2.043322890436073,9
b'"2020-09-27 20:30:00",23.53,25.59811227427609,2.068112274276089,9
b'"2020-09-27 20:40:00",23.54,25.575717582356084,2.035717582356085,9
b'"2020-09-27 20:50:00",23.55,25.564520236396078,2.014520236396077,9
b'"2020-09-27 21:00:00",23.54,25.564520236396078,2.0245202363960786,9
b'"2020-09-27 21:10:00",23.54,25.564520236396078,2.0245202363960786,9
b'"2020-09-27 21:20:00",23.55,25.60930962023609,2.059309620236089,9
b'"2020-09-27 21:30:00",23.57,25.6429016581161,2.0729016581160984,9
b'"2020-09-27 21:40:00",23.6,25.60930962023609,2.0093096202360883,9
b'"2020-09-27 21:50:00",23.58,25.53092819851607,1.9509281985160705,9
b'"2020-09-27 22:00:00",23.53,25.474941468716054,1.9449414687160527,9
b'"2020-09-27 22:10:00",23.49,25.519730852556066,2.0297308525560673,9
b'"2020-09-27 22:20:00",23.52,25.553322890436075,2.033322890436075,9
b'"2020-09-27 22:30:00",23.51,25.452546776796044,1.9425467767960427,9
b'"2020-09-27 22:40:00",23.47,25.362968009116024,1.892968009116025,9
b'"2020-09-27 22:50:00",23.33,25.25099454951599,1.9209945495159921,9
b'"2020-09-27 23:00:00",23.26,25.25099454951599,1.9909945495159889,9
b'"2020-09-27 23:10:00",23.27,25.306981279316005,2.036981279316006,9
b'"2020-09-27 23:20:00",23.3,25.318178625276012,2.018178625276011,9
b'"2020-09-27 23:30:00",23.3,25.351770663156017,2.0517706631560166,9
b'"2020-09-27 23:40:00",23.34,25.362968009116024,2.022968009116024,9
b'"2020-09-27 23:50:00",23.34,25.351770663156017,2.0117706631560175,9
b'"2020-09-28 00:00:00",23.36,25.295783933356006,1.9357839333560065,9
b'"2020-09-28 00:10:00",23.34,25.32937597123601,1.9893759712360115,9
b'"2020-09-28 00:20:00",23.34,25.306981279316005,1.9669812793160055,9
b'"2020-09-28 00:30:00",23.32,25.262191895475993,1.9421918954759931,9
b'"2020-09-28 00:40:00",23.33,25.318178625276012,1.9881786252760136,9
b'"2020-09-28 00:50:00",23.4,25.318178625276012,1.9181786252760133,9
b'"2020-09-28 01:00:00",23.37,25.23979720355599,1.86979720355599,9
b'"2020-09-28 01:10:00",23.33,25.19500781971598,1.8650078197159807,9
b'"2020-09-28 01:20:00",23.29,25.116626397995955,1.8266263979959554,9
b'"2020-09-28 01:30:00",23.27,25.083034360115946,1.813034360115946,9
b'"2020-09-28 01:40:00",23.2,24.948666208595906,1.7486662085959068,9
b'"2020-09-28 01:50:00",23.09,24.9150741707159,1.8250741707159008,9
b'"2020-09-28 02:00:00",23.06,24.81429805707587,1.7542980570758715,9
b'"2020-09-28 02:10:00",23.01,24.803100711115867,1.7931007111158657,9
b'"2020-09-28 02:20:00",22.98,24.83669274899588,1.8566927489958793,9
b'"2020-09-28 02:30:00",23.04,24.84789009495588,1.80789009495588,9
b'"2020-09-28 02:40:00",23.12,24.870284786875885,1.7502847868758842,9
b'"2020-09-28 02:50:00",23.16,24.825495403035873,1.665495403035873,9
b'"2020-09-28 03:00:00",23.02,24.724719289395846,1.7047192893958467,9
b'"2020-09-28 03:10:00",23.05,24.679929905555834,1.6299299055558336,9
b'"2020-09-28 03:20:00",23.18,24.646337867675825,1.4663378676758256,9
b'"2020-09-28 03:30:00",23.25,24.73591663535585,1.4859166353558493,9
b'"2020-09-28 03:40:00",23.25,24.9150741707159,1.6650741707159007,9
b'"2020-09-28 03:50:00",23.24,24.859087440915886,1.6190874409158873,9
b'"2020-09-28 04:00:00",23.27,24.948666208595906,1.6786662085959065,9
b'"2020-09-28 04:10:00",23.29,24.9262715166759,1.636271516675901,9
b'"2020-09-28 04:20:00",23.26,24.903876824755894,1.6438768247558926,9
b'"2020-09-28 04:30:00",23.24,25.004652938395925,1.7646529383959262,9
b'"2020-09-28 04:40:00",23.23,25.127823743955958,1.897823743955957,9
b'"2020-09-28 04:50:00",23.25,25.217402511635985,1.967402511635985,9
b'"2020-09-28 05:00:00",23.34,25.306981279316005,1.9669812793160055,9
b'"2020-09-28 05:10:00",23.49,25.374165355076023,1.884165355076025,9
b'"2020-09-28 05:20:00",23.54,25.25099454951599,1.7109945495159913,9
b'"2020-09-28 05:30:00",23.57,25.273389241435996,1.7033892414359961,9
b'"2020-09-28 05:40:00",23.56,25.32937597123601,1.7693759712360126,9
b'"2020-09-28 05:50:00",23.5,25.25099454951599,1.7509945495159904,9
b'"2020-09-28 06:00:00",23.47,25.262191895475993,1.7921918954759946,9
b'"2020-09-28 06:10:00",23.46,25.273389241435996,1.8133892414359956,9
b'"2020-09-28 06:20:00",23.52,25.318178625276012,1.7981786252760124,9
b'"2020-09-28 06:30:00",23.54,25.340573317196018,1.8005733171960188,9
b'"2020-09-28 06:40:00",23.67,25.474941468716054,1.804941468716052,9
b'"2020-09-28 06:50:00",23.82,25.586914928316084,1.7669149283160834,9
b'"2020-09-28 07:00:00",23.89,25.74367777175613,1.8536777717561286,9
b'"2020-09-28 07:10:00",24.12,25.922835307116177,1.802835307116176,9
b'"2020-09-28 07:20:00",24.35,26.135584880356237,1.785584880356236,9
b'"2020-09-28 07:30:00",24.56,26.29234772379628,1.7323477237962805,9
b'"2020-09-28 07:40:00",24.72,26.50509729703634,1.7850972970363408,9
b'"2020-09-28 07:50:00",24.96,26.684254832396388,1.7242548323963867,9
b'"2020-09-28 08:00:00",25.09,26.65066279451638,1.5606627945163787,9
b'"2020-09-28 08:10:00",24.87,26.25875568591627,1.3887556859162693,9
b'"2020-09-28 08:20:00",24.72,26.169176918236243,1.449176918236244,9
b'"2020-09-28 08:30:00",24.81,26.213966302076255,1.403966302076256,9
b'"2020-09-28 08:40:00",25.04,26.213966302076255,1.1739663020762556,9
b'"2020-09-28 08:50:00",25.34,26.337137107636295,0.9971371076362949,9
b'"2020-09-28 09:00:00",25.55,26.113190188436228,0.5631901884362271,9
b'"2020-09-28 09:10:00",25.67,25.922835307116177,0.2528353071161753,9
b'"2020-09-28 09:20:00",25.87,26.135584880356237,0.2655848803562364,9
b'"2020-09-28 09:30:00",26.08,26.359531799556297,0.2795317995562989,9
b'"2020-09-28 09:40:00",26.36,26.673057486436385,0.3130574864363851,9
b'"2020-09-28 09:50:00",26.95,27.008977865236478,0.05897786523647852,9
b'"2020-09-28 10:00:00",27.85,27.52405577939662,0.32594422060338246,9
b'"2020-09-28 10:10:00",28.54,28.027936347596757,0.512063652403242,9
b'"2020-09-28 10:20:00",28.88,28.296672650636836,0.583327349363163,9
b'"2020-09-28 10:30:00",29.43,28.61019833751692,0.81980166248308,9
b'"2020-09-28 10:40:00",30.15,29.147670943597067,1.0023290564029317,9
b'"2020-09-28 10:50:00",31.02,29.606762127957197,1.413237872042803,9
b'"2020-09-28 11:00:00",31.91,29.920287814837284,1.9897121851627162,9
b'"2020-09-28 11:10:00",32.49,30.74889141587751,1.7411085841224931,9
b'"2020-09-28 11:20:00",32.24,31.051219756797593,1.1887802432024088,9
b'"2020-09-28 11:30:00",31.97,31.443126865397705,0.5268731346022939,9
b'"2020-09-28 11:40:00",32.56,32.01419150935786,0.5458084906421448,9
b'"2020-09-28 11:50:00",32.91,31.90221804975783,1.0077819502421654,9
b'"2020-09-28 12:00:00",32.23,31.476718903277714,0.7532810967222829,9
b'"2020-09-28 12:10:00",31.54,30.592128572437467,0.9478714275625322,9
b'"2020-09-28 12:20:00",30.78,30.289800231517383,0.4901997684826185,9
b'"2020-09-28 12:30:00",30.59,30.715299377997503,0.12529937799750357,9
b'"2020-09-28 12:40:00",30.83,30.99523302699758,0.16523302699758347,9
b'"2020-09-28 12:50:00",31.53,31.891020703797825,0.3610207037978235,9
b'"2020-09-28 13:00:00",32.6,32.49567738563799,0.10432261436201173,9
b'"2020-09-28 13:10:00",32.71,31.90221804975783,0.8077819502421697,9
b'"2020-09-28 13:20:00",32.24,31.49911359519772,0.7408864048022821,9
b'"2020-09-28 13:30:00",31.5,30.838470183557536,0.6615298164424637,9
b'"2020-09-28 13:40:00",30.81,30.648115302237482,0.1618846977625168,9
b'"2020-09-28 13:50:00",30.14,30.02106392847731,0.1189360715226897,9
b'"2020-09-28 14:00:00",29.33,29.707538241597224,0.37753824159722527,9
b'"2020-09-28 14:10:00",29.02,29.69634089563722,0.676340895637221,9
b'"2020-09-28 14:20:00",28.91,29.72993293351723,0.8199329335172294,9
b'"2020-09-28 14:30:00",28.96,29.94268250675729,0.9826825067572891,9
b'"2020-09-28 14:40:00",29.33,30.39057634515741,1.0605763451574113,9
b'"2020-09-28 14:50:00",30.21,31.398337481557693,1.1883374815576921,9
b'"2020-09-28 15:00:00",31.39,31.700665822477777,0.31066582247777674,9
b'"2020-09-28 15:10:00",31.48,31.342350751757674,0.13764924824232594,9
b'"2020-09-28 15:20:00",31.13,30.715299377997503,0.4147006220024956,9
b'"2020-09-28 15:30:00",30.3,30.099445350197332,0.2005546498026689,9
b'"2020-09-28 15:40:00",29.63,29.79711700927725,0.16711700927725204,9
b'"2020-09-28 15:50:00",29.11,29.416407246637146,0.30640724663714636,9
b'"2020-09-28 16:00:00",28.38,28.990908100157025,0.610908100157026,9
b'"2020-09-28 16:10:00",27.78,28.744566489036956,0.9645664890369545,9
b'"2020-09-28 16:20:00",27.37,28.67738241327694,1.3073824132769403,9
b'"2020-09-28 16:30:00",27.17,28.531816915796895,1.3618169157968936,9
b'"2020-09-28 16:40:00",26.92,28.28547530467683,1.3654753046768278,9
b'"2020-09-28 16:50:00",26.71,28.151107153156794,1.4411071531567927,9
