b'"2020-09-26 04:20:00",24.49,26.358724760482676,1.868724760482678,4,9,73.18.2.388
b'"2020-09-26 04:30:00",24.44,26.46782314965956,2.0278231496595573,4,9,72.25.2.34
b'"2020-09-26 04:40:00",24.45,26.388623304191565,1.938623304191566,4,9,72.91.1.921
b'"2020-09-26 04:50:00",24.41,26.262682430574316,1.8526824305743155,4,9,73.46.1.989
b'"2020-09-26 05:00:00",24.36,26.039966167176186,1.679966167176186,5,9,73.85.1.627
b'"2020-09-26 05:10:00",24.28,26.00858306656207,1.72858306656207,5,9,74.99.1.813
b'"2020-09-26 05:20:00",24.16,25.815740037562435,1.6557400375624347,5,9,75.4.1.583
b'"2020-09-26 05:30:00",24.12,25.791034765610323,1.6710347656103224,5,9,75.12.1.837
b'"2020-09-26 05:40:00",24.02,25.885306658660944,1.8653066586609448,5,9,74.33.2.246
b'"2020-09-26 05:50:00",23.95,25.71695826038121,1.7669582603812124,5,9,73.68.1.093
b'"2020-09-26 06:00:00",24.05,25.958908931013386,1.9089089310133858,6,9,74.13.1.982
b'"2020-09-26 06:10:00",24.05,26.006903744830755,1.956903744830754,6,9,73.99.1.695
b'"2020-09-26 06:20:00",24.17,26.14940035871975,1.9794003587197473,6,9,73.6.1.804
b'"2020-09-26 06:30:00",24.47,26.537748238838084,2.0677482388380852,6,9,71.91.1.67
b'"2020-09-26 06:40:00",25.09,27.343843024835614,2.2538430248356143,6,9,69.97.2.24
b'"2020-09-26 06:50:00",25.98,28.59250323460563,2.6125032346056294,6,9,65.31.3.143
b'"2020-09-26 07:00:00",27.19,29.554580563110317,2.364580563110316,7,9,62.21.3.007
b'"2020-09-26 07:10:00",28.25,29.861526118746337,1.6115261187463368,7,9,62.1.3.155
b'"2020-09-26 07:20:00",28.55,29.25759306089176,0.7075930608917602,7,9,63.38.2.901
b'"2020-09-26 07:30:00",28.36,28.897796470518262,0.5377964705182627,7,9,63.64.3.182
b'"2020-09-26 07:40:00",28.2,28.72155363432433,0.5215536343243308,7,9,64.02.3.426
b'"2020-09-26 07:50:00",28.73,29.220709892812415,0.49070989281241495,7,9,63.74.2.368
b'"2020-09-26 08:00:00",29.91,30.097397843677815,0.18739784367781454,8,9,62.02.1.804
b'"2020-09-26 08:10:00",30.61,30.308937795956073,0.3010622040439266,8,9,62.68.1.705
b'"2020-09-26 08:20:00",30.48,30.12651901794406,0.3534809820559417,8,9,63.45.2.46
b'"2020-09-26 08:30:00",29.85,30.52818497485549,0.6781849748554869,8,9,60.51.2.762
b'"2020-09-26 08:40:00",30.33,31.725485692336566,1.3954856923365675,8,9,57.76.2.777
b'"2020-09-26 08:50:00",31.5,32.23112973672594,0.73112973672594,8,9,56.77.3.148
b'"2020-09-26 09:00:00",32.18,32.07354874391294,0.10645125608706252,9,9,57.52.2.871
b'"2020-09-26 09:10:00",32.29,31.961796851649623,0.3282031483503758,9,9,58.51.3.27
b'"2020-09-26 09:20:00",31.89,31.275355317117313,0.6146446828826875,9,9,59.66.3.572
b'"2020-09-26 09:30:00",31.11,31.19464920910238,0.0846492091023805,9,9,59.0.3.983
b'"2020-09-26 09:40:00",30.95,31.88460839785658,0.9346083978565822,9,9,56.91.3.78
b'"2020-09-26 09:50:00",32.01,33.21823785844974,1.208237858449742,9,9,54.45.4.06
b'"2020-09-26 10:00:00",33.45,33.75301804918281,0.3030180491828105,10,9,53.62.2.956
b'"2020-09-26 10:10:00",34.54,34.43670608185319,0.10329391814681088,10,9,50.68.4.129
b'"2020-09-26 10:20:00",35.62,35.425598847159755,0.19440115284024273,10,9,48.54.4.118
b'"2020-09-26 10:30:00",36.46,35.203383159838346,1.256616840161655,10,9,51.15.4.673
b'"2020-09-26 10:40:00",36.3,34.73372276040354,1.5662772395964595,10,9,50.89.3.942
b'"2020-09-26 10:50:00",36.13,35.406387609840294,0.7236123901597082,10,9,49.71.4.231
b'"2020-09-26 11:00:00",36.78,35.578595756368834,1.201404243631167,11,9,49.57.4.488
b'"2020-09-26 11:10:00",37.13,35.741372469816476,1.388627530183527,11,9,49.13.4.74
b'"2020-09-26 11:20:00",36.88,34.807521175171544,2.0724788248284582,11,9,51.29.5.009
b'"2020-09-26 11:30:00",36.11,34.26581445622745,1.8441855437725465,11,9,51.79.5.271
b'"2020-09-26 11:40:00",35.83,34.85383778631374,0.9761622136862584,11,9,48.86.5.348
b'"2020-09-26 11:50:00",36.41,35.677671817701714,0.7323281822982821,11,9,49.7.4.68
b'"2020-09-26 12:00:00",37.58,37.33528732932186,0.2447126706781404,12,9,47.04.4.79
b'"2020-09-26 12:10:00",38.98,38.303987625105165,0.6760123748948317,12,9,45.77.5.148
b'"2020-09-26 12:20:00",40.29,38.901563541770294,1.3884364582297053,12,9,45.97.4.824
b'"2020-09-26 12:30:00",40.98,39.075026242327525,1.9049737576724723,12,9,45.4.5.916
b'"2020-09-26 12:40:00",41.03,38.36939329236835,2.6606067076316506,12,9,45.79.5.752
b'"2020-09-26 12:50:00",41.17,38.239503655881684,2.9304963441183176,12,9,46.55.5.587
b'"2020-09-26 13:00:00",39.62,36.45286567458099,3.1671343254190063,13,9,50.0.5.276
b'"2020-09-26 13:10:00",37.21,35.41177312494985,1.7982268750501476,13,9,50.29.5.563
b'"2020-09-26 13:20:00",36.15,35.879209803964486,0.270790196035513,13,9,49.4.6.02
b'"2020-09-26 13:30:00",36.91,36.32054199125569,0.5894580087443089,13,9,49.15.6.112
b'"2020-09-26 13:40:00",36.87,35.22633850356547,1.6436614964345253,13,9,51.06.5.764
b'"2020-09-26 13:50:00",36.21,35.68455724206022,0.5254427579397785,13,9,47.81.6.502
b'"2020-09-26 14:00:00",36.6,35.8901989092958,0.7098010907042038,14,9,50.07.6.325
b'"2020-09-26 14:10:00",36.05,34.434940363758336,1.6150596362416607,14,9,51.87.6.314
b'"2020-09-26 14:20:00",34.71,34.78499226400873,0.07499226400872772,14,9,48.48.5.902
b'"2020-09-26 14:30:00",34.96,35.27741959728098,0.31741959728098124,14,9,48.14.6.984
b'"2020-09-26 14:40:00",34.54,34.195734738028975,0.34426526197102447,14,9,49.67.6.089
b'"2020-09-26 14:50:00",33.75,33.793816098830504,0.0438160988305043,14,9,51.06.6.823
b'"2020-09-26 15:00:00",32.63,33.247557346812364,0.6175573468123616,15,9,51.19.6.78
b'"2020-09-26 15:10:00",31.66,33.172503708371586,1.512503708371586,15,9,51.12.6.97
b'"2020-09-26 15:20:00",31.43,32.992754532945106,1.5627545329451067,15,9,53.49.6.546
b'"2020-09-26 15:30:00",31.34,32.72291897128624,1.3829189712862409,15,9,54.08.7.008
b'"2020-09-26 15:40:00",30.93,32.3030071243404,1.373007124340397,15,9,54.74.6.587
b'"2020-09-26 15:50:00",30.37,31.925351933808287,1.5553519338082857,15,9,55.73.6.329
b'"2020-09-26 16:00:00",30.26,32.04440865095664,1.7844086509566388,16,9,54.78.6.813
b'"2020-09-26 16:10:00",30.02,31.75213017204757,1.7321301720475688,16,9,54.63.6.436
b'"2020-09-26 16:20:00",29.65,31.614352885289865,1.9643528852898662,16,9,53.69.6.672
b'"2020-09-26 16:30:00",29.27,31.352376791200193,2.0823767912001934,16,9,53.51.6.08
b'"2020-09-26 16:40:00",28.93,31.188650734770544,2.2586507347705442,16,9,53.69.5.831
b'"2020-09-26 16:50:00",28.56,30.923452775290407,2.3634527752904084,16,9,54.7.6.632
b'"2020-09-26 17:00:00",27.94,30.560996880968666,2.620996880968665,17,9,55.69.6.776
b'"2020-09-26 17:10:00",27.58,30.25876129051671,2.678761290516711,17,9,56.54.6.091
b'"2020-09-26 17:20:00",27.37,30.220298556674617,2.850298556674616,17,9,56.51.6.136
b'"2020-09-26 17:30:00",27.24,30.111259058727477,2.871259058727478,17,9,56.92.5.94
b'"2020-09-26 17:40:00",27.19,29.799198653882307,2.6091986538823058,17,9,57.31.4.952
b'"2020-09-26 17:50:00",27.04,29.722384703707096,2.682384703707097,17,9,56.82.4.737
b'"2020-09-26 18:00:00",26.88,29.649640294670316,2.7696402946703174,18,9,56.88.5.356
b'"2020-09-26 18:10:00",26.6,29.281746312084884,2.681746312084883,18,9,57.24.4.985
b'"2020-09-26 18:20:00",26.3,29.09655084109112,2.7965508410911184,18,9,57.65.4.903
b'"2020-09-26 18:30:00",26.17,29.1586118037641,2.9886118037640976,18,9,57.33.5.821
b'"2020-09-26 18:40:00",26.08,29.017509403854916,2.937509403854918,18,9,57.37.5.441
b'"2020-09-26 18:50:00",25.99,29.08766932601115,3.0976693260111503,18,9,56.88.5.929
b'"2020-09-26 19:00:00",25.94,29.131397899876397,3.191397899876396,19,9,56.6.6.204
b'"2020-09-26 19:10:00",25.91,29.053376114545387,3.1433761145453865,19,9,57.1.5.923
b'"2020-09-26 19:20:00",25.86,28.922947651954164,3.0629476519541647,19,9,57.19.5.818
b'"2020-09-26 19:30:00",25.85,28.777712019146342,2.927712019146341,19,9,57.69.5.367
b'"2020-09-26 19:40:00",25.8,28.598274372989327,2.798274372989326,19,9,58.86.4.939
b'"2020-09-26 19:50:00",25.68,28.441932700586086,2.7619327005860868,19,9,59.67.5.025
b'"2020-09-26 20:00:00",25.59,28.31076600033377,2.7207660003337715,20,9,60.9.4.921
b'"2020-09-26 20:10:00",25.54,28.156638197928594,2.6166381979285944,20,9,61.75.4.771
b'"2020-09-26 20:20:00",25.44,27.985234192249614,2.5452341922496124,20,9,62.82.4.464
b'"2020-09-26 20:30:00",25.35,27.979699701371054,2.6296997013710524,20,9,63.24.4.989
b'"2020-09-26 20:40:00",25.31,28.01628284304087,2.7062828430408707,20,9,62.96.5.19
b'"2020-09-26 20:50:00",25.29,28.039950045641554,2.7499500456415547,20,9,63.26.5.376
b'"2020-09-26 21:00:00",25.31,27.884970853972696,2.5749708539726974,21,9,63.77.4.782
b'"2020-09-26 21:10:00",25.26,28.051113290470585,2.7911132904705838,21,9,63.61.5.94
b'"2020-09-26 21:20:00",25.29,28.08065990041946,2.7906599004194597,21,9,63.26.5.181
b'"2020-09-26 21:30:00",25.3,28.25104554676338,2.9510455467633783,21,9,62.36.6.15
b'"2020-09-26 21:40:00",25.31,28.198549142802403,2.888549142802404,21,9,62.41.5.756
b'"2020-09-26 21:50:00",25.31,28.191899385772654,2.8818993857726554,21,9,62.09.5.785
b'"2020-09-26 22:00:00",25.3,28.00257381627571,2.7025738162757094,22,9,62.76.4.883
b'"2020-09-26 22:10:00",25.31,27.952716476705376,2.6427164767053775,22,9,63.08.4.679
b'"2020-09-26 22:20:00",25.29,27.969223390749825,2.6792233907498257,22,9,62.78.4.806
b'"2020-09-26 22:30:00",25.27,27.95132353775809,2.6813235377580895,22,9,62.23.5.032
b'"2020-09-26 22:40:00",25.27,27.920622507154373,2.650622507154374,22,9,62.59.4.724
b'"2020-09-26 22:50:00",25.21,27.764869454003204,2.554869454003203,22,9,63.36.4.891
b'"2020-09-26 23:00:00",25.11,27.73041949344489,2.620419493444892,23,9,63.2.5.035
b'"2020-09-26 23:10:00",25.04,27.72347590566316,2.683475905663162,23,9,63.35.5.468
b'"2020-09-26 23:20:00",25.0,27.669424430465554,2.669424430465554,23,9,63.77.5.615
b'"2020-09-26 23:30:00",24.96,27.634306298509554,2.6743062985095527,23,9,64.09.5.349
b'"2020-09-26 23:40:00",24.98,27.605569862389977,2.625569862389977,23,9,64.76.5.503
b'"2020-09-26 23:50:00",24.99,27.57021756996134,2.5802175699613414,23,9,66.03.5.255
b'"2020-09-27 00:00:00",24.99,27.422005365542987,2.432005365542988,0,9,66.74.4.157
b'"2020-09-27 00:10:00",25.0,27.427515352723308,2.427515352723308,0,9,67.63.4.467
b'"2020-09-27 00:20:00",24.95,27.28762738527178,2.33762738527178,0,9,69.1.5.675
b'"2020-09-27 00:30:00",24.77,27.130788215591494,2.3607882155914943,0,9,70.43.6.09
b'"2020-09-27 00:40:00",24.62,26.886811859728766,2.266811859728765,0,9,71.42.6.343
b'"2020-09-27 00:50:00",24.46,26.731289399116218,2.271289399116217,0,9,71.67.5.56
b'"2020-09-27 01:00:00",24.41,26.851309623241175,2.4413096232411746,1,9,71.67.6.425
b'"2020-09-27 01:10:00",24.39,26.623388217140306,2.2333882171403054,1,9,72.75.5.327
b'"2020-09-27 01:20:00",24.38,26.62450605089416,2.2445060508941594,1,9,73.24.5.748
b'"2020-09-27 01:30:00",24.32,26.348681741172655,2.0286817411726545,1,9,73.87.4.407
b'"2020-09-27 01:40:00",24.33,26.19433169197122,1.8643316919712234,1,9,74.51.3.927
b'"2020-09-27 01:50:00",24.23,26.131345930127043,1.901345930127043,1,9,75.16.5.046
b'"2020-09-27 02:00:00",24.1,26.00498019679208,1.9049801967920779,2,9,75.47.5.057
b'"2020-09-27 02:10:00",23.97,25.928104171559816,1.9581041715598175,2,9,75.81.5.179
b'"2020-09-27 02:20:00",23.93,25.760842258042373,1.8308422580423738,2,9,75.64.3.648
b'"2020-09-27 02:30:00",23.99,25.825871454436154,1.8358714544361554,2,9,75.9.3.879
b'"2020-09-27 02:40:00",23.9,25.733862273484426,1.8338622734844279,2,9,76.03.4.439
b'"2020-09-27 02:50:00",23.82,25.610619560895785,1.7906195608957844,2,9,76.31.4.447
b'"2020-09-27 03:00:00",23.75,25.653385893644842,1.9033858936448418,3,9,75.95.5.221
b'"2020-09-27 03:10:00",23.68,25.612723317684043,1.9327233176840437,3,9,75.59.4.973
b'"2020-09-27 03:20:00",23.62,25.629273862629603,2.009273862629602,3,9,75.18.5.421
b'"2020-09-27 03:30:00",23.57,25.667312094298143,2.097312094298143,3,9,74.83.5.966
b'"2020-09-27 03:40:00",23.54,25.483026983779794,1.943026983779795,3,9,75.24.4.388
b'"2020-09-27 03:50:00",23.56,25.44998174657848,1.8899817465784814,3,9,74.76.3.456
b'"2020-09-27 04:00:00",23.64,25.619613348000986,1.979613348000985,4,9,74.47.4.09
b'"2020-09-27 04:10:00",23.62,25.4895121793563,1.869512179356299,4,9,74.97.4.199
b'"2020-09-27 04:20:00",23.58,25.446462929053116,1.8664629290531174,4,9,74.76.3.889
b'"2020-09-27 04:30:00",23.56,25.445260407801143,1.8852604078011446,4,9,75.15.4.704
b'"2020-09-27 04:40:00",23.53,25.370506822479605,1.840506822479604,4,9,75.08.4.189
b'"2020-09-27 04:50:00",23.53,25.31322550685305,1.78322550685305,4,9,75.48.4.128
b'"2020-09-27 05:00:00",23.52,25.300805140245483,1.7808051402454836,5,9,75.75.4.219
b'"2020-09-27 05:10:00",23.51,25.407544712131912,1.8975447121319107,5,9,75.32.5.01
b'"2020-09-27 05:20:00",23.52,25.417737131430208,1.8977371314302083,5,9,75.41.5.028
b'"2020-09-27 05:30:00",23.45,25.298690197734548,1.8486901977345482,5,9,75.43.4.637
b'"2020-09-27 05:40:00",23.48,25.300270277017837,1.820270277017837,5,9,75.77.4.044
b'"2020-09-27 05:50:00",23.46,25.25690571326677,1.7969057132667707,5,9,75.97.5.004
b'"2020-09-27 06:00:00",23.33,25.15259986242191,1.8225998624219102,6,9,75.83.4.875
b'"2020-09-27 06:10:00",23.28,25.15018448268502,1.8701844826850191,6,9,75.63.4.973
b'"2020-09-27 06:20:00",23.25,25.124204482599154,1.8742044825991542,6,9,75.57.4.841
b'"2020-09-27 06:30:00",23.26,25.16740867590422,1.9074086759042181,6,9,75.26.5.173
b'"2020-09-27 06:40:00",23.28,25.222024849469154,1.9420248494691528,6,9,75.06.5.008
b'"2020-09-27 06:50:00",23.48,25.396783171341113,1.9167831713411125,6,9,74.47.4.601
b'"2020-09-27 07:00:00",23.64,25.51608320716519,1.8760832071651912,7,9,73.83.4.561
b'"2020-09-27 07:10:00",23.83,25.63779518021838,1.8077951802183811,7,9,73.62.5.181
b'"2020-09-27 07:20:00",23.9,25.690594410309476,1.7905944103094775,7,9,73.3.4.789
b'"2020-09-27 07:30:00",24.06,25.904232794783155,1.8442327947831565,7,9,72.66.5.112
b'"2020-09-27 07:40:00",24.34,26.181951204665694,1.841951204665694,7,9,71.01.4.747
b'"2020-09-27 07:50:00",24.85,26.554734393727088,1.7047343937270867,7,9,69.58.3.774
b'"2020-09-27 08:00:00",25.62,27.11980846071225,1.4998084607122486,8,9,68.39.3.859
b'"2020-09-27 08:10:00",26.24,27.47339975423738,1.2333997542373822,8,9,67.24.3.351
b'"2020-09-27 08:20:00",27.03,28.18974627612758,1.1597462761275779,8,9,65.11.3.43
b'"2020-09-27 08:30:00",28.02,28.95096788446883,0.9309678844688314,8,9,63.52.3.667
b'"2020-09-27 08:40:00",28.74,29.161368212185025,0.4213682121850262,8,9,63.66.4.022
b'"2020-09-27 08:50:00",29.06,29.284804698293357,0.22480469829335803,8,9,63.3.3.461
b'"2020-09-27 09:00:00",29.14,29.4679582325687,0.32795823256870094,9,9,62.85.3.445
b'"2020-09-27 09:10:00",29.36,29.800935224703785,0.4409352247037859,9,9,61.93.3.818
b'"2020-09-27 09:20:00",29.62,29.96522875251164,0.34522875251163754,9,9,61.7.3.968
b'"2020-09-27 09:30:00",30.26,31.34186815525148,1.0818681552514775,9,9,57.07.3.313
b'"2020-09-27 09:40:00",31.81,32.548352253723856,0.7383522537238569,9,9,56.9.3.378
b'"2020-09-27 09:50:00",32.24,31.892063193510293,0.3479368064897095,9,9,58.05.3.296
b'"2020-09-27 10:00:00",32.02,31.755786178903033,0.2642138210969698,10,9,57.96.3.375
b'"2020-09-27 10:10:00",31.61,31.617784959500113,0.0077849595001140415,10,9,58.05.3.211
b'"2020-09-27 10:20:00",31.36,32.028681831060005,0.668681831060006,10,9,57.2.3.77
b'"2020-09-27 10:30:00",31.76,32.699527520115836,0.9395275201158348,10,9,55.04.4.016
b'"2020-09-27 10:40:00",32.6,33.00223695248918,0.4022369524891758,10,9,54.98.4.146
b'"2020-09-27 10:50:00",32.66,32.6795683468491,0.019568346849105467,10,9,56.12.4.273
b'"2020-09-27 11:00:00",32.93,33.655139159169075,0.7251391591690748,11,9,55.63.4.318
b'"2020-09-27 11:10:00",33.69,33.57240032207065,0.11759967792934845,11,9,56.08.4.781
b'"2020-09-27 11:20:00",33.59,32.178608087121525,1.4113919128784786,11,9,58.27.4.747
b'"2020-09-27 11:30:00",32.54,31.11209290119701,1.42790709880299,11,9,60.51.4.979
b'"2020-09-27 11:40:00",31.61,30.09988870968498,1.5101112903150202,11,9,60.98.5.103
b'"2020-09-27 11:50:00",30.81,30.093244781743667,0.7167552182563313,11,9,63.32.4.604
b'"2020-09-27 12:00:00",30.11,29.790784026050034,0.3192159739499658,12,9,65.26.4.97
b'"2020-09-27 12:10:00",29.44,29.333321747943415,0.10667825205658588,12,9,67.77.3.839
b'"2020-09-27 12:20:00",28.81,28.55786385423831,0.2521361457616891,12,9,72.45.4.772
b'"2020-09-27 12:30:00",27.99,28.109495237930272,0.11949523793027339,12,9,72.62.3.717
b'"2020-09-27 12:40:00",27.9,28.687001601072893,0.7870016010728946,12,9,68.84.4.518
b'"2020-09-27 12:50:00",28.06,28.958941201069788,0.898941201069789,12,9,67.48.4.195
b'"2020-09-27 13:00:00",28.05,29.236072224002378,1.1860722240023769,13,9,65.69.5.128
b'"2020-09-27 13:10:00",27.8,28.92056130590473,1.1205613059047295,13,9,66.69.4.473
b'"2020-09-27 13:20:00",27.45,28.927728962446928,1.4777289624469283,13,9,66.49.5.353
b'"2020-09-27 13:30:00",27.22,28.98912458000536,1.7691245800053608,13,9,66.48.5.121
b'"2020-09-27 13:40:00",27.21,29.008373448804484,1.7983734488044831,13,9,66.86.5.385
b'"2020-09-27 13:50:00",27.16,28.925553409446138,1.765553409446138,13,9,66.94.5.029
b'"2020-09-27 14:00:00",27.31,29.22265621320493,1.912656213204933,14,9,66.07.4.979
b'"2020-09-27 14:10:00",27.61,29.055003704936045,1.4450037049360454,14,9,67.35.5.56
b'"2020-09-27 14:20:00",27.41,28.832221274337293,1.4222212743372928,14,9,67.87.5.395
b'"2020-09-27 14:30:00",27.21,28.634526192702666,1.4245261927026647,14,9,68.96.5.066
b'"2020-09-27 14:40:00",26.99,28.452750432901485,1.4627504329014869,14,9,69.69.4.753
b'"2020-09-27 14:50:00",26.9,28.406077967705606,1.5060779677056075,14,9,70.27.4.475
b'"2020-09-27 15:00:00",26.95,28.436860151137406,1.4868601511374067,15,9,70.39.4.946
b'"2020-09-27 15:10:00",26.95,28.307924992838082,1.3579249928380825,15,9,70.91.4.628
b'"2020-09-27 15:20:00",26.83,28.142641605681458,1.3126416056814598,15,9,71.68.4.986
b'"2020-09-27 15:30:00",26.77,28.186665352300665,1.4166653523006651,15,9,71.77.5.356
b'"2020-09-27 15:40:00",26.84,28.00541494682847,1.16541494682847,15,9,72.33.5.615
b'"2020-09-27 15:50:00",26.54,27.583105478784073,1.0431054787840743,15,9,73.13.5.571
b'"2020-09-27 16:00:00",26.05,27.19835876791016,1.1483587679101603,16,9,74.13.5.898
b'"2020-09-27 16:10:00",25.62,26.928748868992795,1.3087488689927937,16,9,74.68.5.554
b'"2020-09-27 16:20:00",25.35,26.848856768270245,1.4988567682702438,16,9,74.96.6.165
b'"2020-09-27 16:30:00",25.13,26.689874669613257,1.559874669613258,16,9,75.55.7.137
b'"2020-09-27 16:40:00",24.86,26.442031362664263,1.5820313626642637,16,9,76.15.6.005
b'"2020-09-27 16:50:00",24.84,26.48366901775459,1.6436690177545898,16,9,75.34.5.379
b'"2020-09-27 17:00:00",24.91,26.547214239909483,1.6372142399094827,17,9,75.36.5.81
b'"2020-09-27 17:10:00",24.75,26.356788644728876,1.6067886447288764,17,9,75.77.5.422
b'"2020-09-27 17:20:00",24.58,26.199335950453968,1.6193359504539693,17,9,76.42.5.805
b'"2020-09-27 17:30:00",24.39,26.101747176453934,1.7117471764539332,17,9,76.23.5.695
b'"2020-09-27 17:40:00",24.29,26.15786340607209,1.8678634060720896,17,9,75.72.6.156
b'"2020-09-27 17:50:00",24.2,26.001284912061557,1.8012849120615577,17,9,75.67.5.54
b'"2020-09-27 18:00:00",24.1,25.87179962335735,1.7717996233573494,18,9,75.65.5.074
b'"2020-09-27 18:10:00",23.99,25.897620204043896,1.9076202040438979,18,9,75.59.5.434
b'"2020-09-27 18:20:00",23.88,25.882094667490616,2.002094667490617,18,9,75.1.5.166
b'"2020-09-27 18:30:00",23.86,25.851086669181374,1.9910866691813744,18,9,75.14.4.848
b'"2020-09-27 18:40:00",23.86,25.875998586077642,2.015998586077643,18,9,75.08.4.582
b'"2020-09-27 18:50:00",23.9,25.834300260376622,1.9343002603766237,18,9,75.59.4.587
b'"2020-09-27 19:00:00",23.86,25.70710080056079,1.847100800560792,19,9,76.88.4.974
b'"2020-09-27 19:10:00",23.8,25.484547763462523,1.6845477634625219,19,9,77.99.4.811
b'"2020-09-27 19:20:00",23.69,25.4287216405388,1.7387216405387989,19,9,78.31.5.091
b'"2020-09-27 19:30:00",23.62,25.48387846217249,1.8638784621724902,19,9,78.52.5.849
b'"2020-09-27 19:40:00",23.57,25.468979321638304,1.8989793216383042,19,9,78.45.6.154
b'"2020-09-27 19:50:00",23.54,25.43322415501937,1.8932241550193716,19,9,78.31.5.745
b'"2020-09-27 20:00:00",23.53,25.351057977776755,1.8210579777767535,20,9,78.31.5.3
b'"2020-09-27 20:10:00",23.53,25.419270242454328,1.8892702424543266,20,9,77.93.5.629
b'"2020-09-27 20:20:00",23.51,25.45003227849078,1.9400322784907793,20,9,77.92.5.512
b'"2020-09-27 20:30:00",23.53,25.50479558954549,1.97479558954549,20,9,77.96.5.597
b'"2020-09-27 20:40:00",23.54,25.43986989974037,1.89986989974037,20,9,78.05.5.295
b'"2020-09-27 20:50:00",23.55,25.41594167994647,1.86594167994647,20,9,78.17.5.233
b'"2020-09-27 21:00:00",23.54,25.37777727981635,1.8377772798163505,21,9,78.33.5.002
b'"2020-09-27 21:10:00",23.54,25.40178071162084,1.8617807116208418,21,9,78.17.5.141
b'"2020-09-27 21:20:00",23.55,25.389676016005318,1.839676016005317,21,9,77.89.4.609
b'"2020-09-27 21:30:00",23.57,25.422053177664463,1.8520531776644624,21,9,77.87.4.59
b'"2020-09-27 21:40:00",23.6,25.391214183647598,1.7912141836475968,21,9,78.09.4.681
b'"2020-09-27 21:50:00",23.58,25.276730256344706,1.6967302563447078,21,9,78.51.4.534
b'"2020-09-27 22:00:00",23.53,25.318392508518098,1.788392508518097,22,9,78.39.5.283
b'"2020-09-27 22:10:00",23.49,25.351337449667767,1.8613374496677686,22,9,78.29.5.156
