b'"2020-09-26 16:50:00",28.56,29.698735981298853,1.1387359812988542,9
b'"2020-09-26 17:00:00",27.94,29.418445530727656,1.4784455307276545,9
b'"2020-09-26 17:10:00",27.58,29.268957290423014,1.6889572904230157,9
b'"2020-09-26 17:20:00",27.37,29.231585230346855,1.8615852303468543,9
b'"2020-09-26 17:30:00",27.24,29.175527140232614,1.9355271402326153,9
b'"2020-09-26 17:40:00",27.19,29.035381914947017,1.8453819149470156,9
b'"2020-09-26 17:50:00",27.04,28.97932382483278,1.9393238248327798,9
b'"2020-09-26 18:00:00",26.88,28.857864629585258,1.9778646295852589,9
b'"2020-09-26 18:10:00",26.6,28.605603224071178,2.0056032240711765,9
b'"2020-09-26 18:20:00",26.3,28.47480101380462,2.1748010138046183,9
b'"2020-09-26 18:30:00",26.17,28.41874292369038,2.2487429236903793,9
b'"2020-09-26 18:40:00",26.08,28.343998803538064,2.2639988035380654,9
b'"2020-09-26 18:50:00",25.99,28.334655788519022,2.344655788519024,9
b'"2020-09-26 19:00:00",25.94,28.334655788519022,2.394655788519021,9
b'"2020-09-26 19:10:00",25.91,28.31596975848094,2.405969758480939,9
b'"2020-09-26 19:20:00",25.86,28.22253960829054,2.3625396082905397,9
b'"2020-09-26 19:30:00",25.85,28.1664815181763,2.3164815181762997,9
b'"2020-09-26 19:40:00",25.8,28.10108041304302,2.301080413043021,9
b'"2020-09-26 19:50:00",25.68,27.988964232814542,2.3089642328145423,9
b'"2020-09-26 20:00:00",25.59,27.932906142700304,2.342906142700304,9
b'"2020-09-26 20:10:00",25.54,27.848819007528945,2.308819007528946,9
b'"2020-09-26 20:20:00",25.44,27.77407488737662,2.3340748873766195,9
b'"2020-09-26 20:30:00",25.35,27.727359812281424,2.377359812281423,9
b'"2020-09-26 20:40:00",25.31,27.727359812281424,2.4173598122814255,9
b'"2020-09-26 20:50:00",25.29,27.736702827300462,2.446702827300463,9
b'"2020-09-26 21:00:00",25.31,27.689987752205262,2.3799877522052633,9
b'"2020-09-26 21:10:00",25.26,27.699330767224303,2.439330767224302,9
b'"2020-09-26 21:20:00",25.29,27.792760917414704,2.5027609174147045,9
b'"2020-09-26 21:30:00",25.3,27.80210393243374,2.502103932433741,9
b'"2020-09-26 21:40:00",25.31,27.80210393243374,2.492103932433743,9
b'"2020-09-26 21:50:00",25.31,27.783417902395662,2.4734179023956635,9
b'"2020-09-26 22:00:00",25.3,27.746045842319504,2.446045842319503,9
b'"2020-09-26 22:10:00",25.31,27.736702827300462,2.4267028273004634,9
b'"2020-09-26 22:20:00",25.29,27.727359812281424,2.437359812281425,9
b'"2020-09-26 22:30:00",25.27,27.671301722167183,2.401301722167183,9
b'"2020-09-26 22:40:00",25.27,27.689987752205262,2.4199877522052624,9
b'"2020-09-26 22:50:00",25.21,27.568528556957745,2.3585285569577437,9
b'"2020-09-26 23:00:00",25.11,27.521813481862544,2.411813481862545,9
b'"2020-09-26 23:10:00",25.04,27.475098406767348,2.4350984067673487,9
b'"2020-09-26 23:20:00",25.0,27.428383331672148,2.4283833316721477,9
b'"2020-09-26 23:30:00",24.96,27.437726346691186,2.4777263466911847,9
b'"2020-09-26 23:40:00",24.98,27.419040316653106,2.439040316653106,9
b'"2020-09-26 23:50:00",24.99,27.456412376729265,2.4664123767292665,9
b'"2020-09-27 00:00:00",24.99,27.428383331672148,2.4383833316721493,9
b'"2020-09-27 00:10:00",25.0,27.428383331672148,2.4283833316721477,9
b'"2020-09-27 00:20:00",24.95,27.232180016272306,2.2821800162723065,9
b'"2020-09-27 00:30:00",24.77,27.101377806005747,2.3313778060057473,9
b'"2020-09-27 00:40:00",24.62,26.90517449060591,2.2851744906059075,9
b'"2020-09-27 00:50:00",24.46,26.86780243052975,2.407802430529749,9
b'"2020-09-27 01:00:00",24.41,26.87714544554879,2.467145445548791,9
b'"2020-09-27 01:10:00",24.39,26.83977338547263,2.4497733854726285,9
b'"2020-09-27 01:20:00",24.38,26.81174434041551,2.4317443404155092,9
b'"2020-09-27 01:30:00",24.32,26.74634323528223,2.4263432352822285,9
b'"2020-09-27 01:40:00",24.33,26.69028514516799,2.3602851451679925,9
b'"2020-09-27 01:50:00",24.23,26.540796904863353,2.310796904863352,9
b'"2020-09-27 02:00:00",24.1,26.447366754672952,2.347366754672951,9
b'"2020-09-27 02:10:00",23.97,26.381965649539673,2.411965649539674,9
b'"2020-09-27 02:20:00",23.93,26.400651679577752,2.4706516795777524,9
b'"2020-09-27 02:30:00",23.99,26.43802373965391,2.4480237396539124,9
b'"2020-09-27 02:40:00",23.9,26.307221529387352,2.4072215293873533,9
b'"2020-09-27 02:50:00",23.82,26.21379137919695,2.3937913791969514,9
b'"2020-09-27 03:00:00",23.75,26.157733289082714,2.4077332890827137,9
b'"2020-09-27 03:10:00",23.68,26.13904725904463,2.459047259044631,9
b'"2020-09-27 03:20:00",23.62,26.092332183949434,2.472332183949433,9
b'"2020-09-27 03:30:00",23.57,26.054960123873272,2.4849601238732717,9
b'"2020-09-27 03:40:00",23.54,26.082989168930393,2.5429891689303936,9
b'"2020-09-27 03:50:00",23.56,26.13904725904463,2.579047259044632,9
b'"2020-09-27 04:00:00",23.64,26.20444836417791,2.5644483641779097,9
b'"2020-09-27 04:10:00",23.62,26.101675198968472,2.481675198968471,9
b'"2020-09-27 04:20:00",23.58,26.092332183949434,2.512332183949436,9
b'"2020-09-27 04:30:00",23.56,26.017588063797113,2.4575880637971146,9
b'"2020-09-27 04:40:00",23.53,26.008245048778075,2.4782450487780743,9
b'"2020-09-27 04:50:00",23.53,25.980216003720955,2.4502160037209535,9
b'"2020-09-27 05:00:00",23.52,25.970872988701913,2.4508729887019136,9
b'"2020-09-27 05:10:00",23.51,25.961529973682875,2.4515299736828737,9
b'"2020-09-27 05:20:00",23.52,25.970872988701913,2.4508729887019136,9
b'"2020-09-27 05:30:00",23.45,25.914814898587675,2.464814898587676,9
b'"2020-09-27 05:40:00",23.48,25.989559018739996,2.5095590187399957,9
b'"2020-09-27 05:50:00",23.46,25.858756808473437,2.3987568084734363,9
b'"2020-09-27 06:00:00",23.33,25.784012688321113,2.4540126883211144,9
b'"2020-09-27 06:10:00",23.28,25.765326658283033,2.4853266582830322,9
b'"2020-09-27 06:20:00",23.25,25.755983643263995,2.5059836432639955,9
b'"2020-09-27 06:30:00",23.26,25.746640628244954,2.4866406282449525,9
b'"2020-09-27 06:40:00",23.28,25.802698718359192,2.522698718359191,9
b'"2020-09-27 06:50:00",23.48,25.970872988701913,2.4908729887019128,9
b'"2020-09-27 07:00:00",23.64,26.054960123873272,2.4149601238732714,9
b'"2020-09-27 07:10:00",23.83,26.082989168930393,2.2529891689303945,9
b'"2020-09-27 07:20:00",23.9,26.157733289082714,2.257733289082715,9
b'"2020-09-27 07:30:00",24.06,26.27919248433023,2.2191924843302324,9
b'"2020-09-27 07:40:00",24.34,26.494081829768152,2.1540818297681525,9
b'"2020-09-27 07:50:00",24.85,26.858459415510712,2.0084594155107105,9
b'"2020-09-27 08:00:00",25.62,27.278895091367506,1.658895091367505,9
b'"2020-09-27 08:10:00",26.24,27.587214586995824,1.3472145869958254,9
b'"2020-09-27 08:20:00",27.03,28.10108041304302,1.0710804130430205,9
b'"2020-09-27 08:30:00",28.02,28.652318299166378,0.6323182991663785,9
b'"2020-09-27 08:40:00",28.74,28.79246352445198,0.05246352445197999,9
b'"2020-09-27 08:50:00",29.06,28.941951764756617,0.11804823524338204,9
b'"2020-09-27 09:00:00",29.14,29.082096990042217,0.057903009957783524,9
b'"2020-09-27 09:10:00",29.36,29.287643320461093,0.07235667953890612,9
b'"2020-09-27 09:20:00",29.62,29.399759500689576,0.22024049931042455,9
b'"2020-09-27 09:30:00",30.26,30.455520197841093,0.1955201978410912,9
b'"2020-09-27 09:40:00",31.81,31.436536774840285,0.3734632251597141,9
b'"2020-09-27 09:50:00",32.24,30.941356978831166,1.2986430211688358,9
b'"2020-09-27 10:00:00",32.02,30.81989778358365,1.2001022164163544,9
b'"2020-09-27 10:10:00",31.61,30.72646763339324,0.883532366606758,9
b'"2020-09-27 10:20:00",31.36,30.978729038907332,0.38127096109266745,9
b'"2020-09-27 10:30:00",31.76,31.436536774840285,0.3234632251597169,9
b'"2020-09-27 10:40:00",32.6,31.67011215031628,0.9298878496837197,9
b'"2020-09-27 10:50:00",32.66,31.42719375982124,1.232806240178757,9
b'"2020-09-27 11:00:00",32.93,32.2120070214206,0.717992978579403,9
b'"2020-09-27 11:10:00",33.69,32.10923385621116,1.5807661437888356,9
b'"2020-09-27 11:20:00",33.59,31.034787129021566,2.555212870978437,9
b'"2020-09-27 11:30:00",32.54,30.20325879232701,2.33674120767299,9
b'"2020-09-27 11:40:00",31.61,29.371730455632456,2.2382695443675438,9
b'"2020-09-27 11:50:00",30.81,29.493189650879977,1.316810349120022,9
b'"2020-09-27 12:00:00",30.11,29.268957290423014,0.8410427095769855,9
b'"2020-09-27 12:10:00",29.44,29.091440005061255,0.34855999493874634,9
b'"2020-09-27 12:20:00",28.81,28.50283005886174,0.3071699411382589,9
b'"2020-09-27 12:30:00",27.99,28.25056865334766,0.26056865334766144,9
b'"2020-09-27 12:40:00",27.9,28.52151608889982,0.6215160888998206,9
b'"2020-09-27 12:50:00",28.06,28.736405434337737,0.6764054343377381,9
b'"2020-09-27 13:00:00",28.05,28.811149554490058,0.7611495544900571,9
b'"2020-09-27 13:10:00",27.8,28.652318299166378,0.8523182991663774,9
b'"2020-09-27 13:20:00",27.45,28.55888814897598,1.108888148975982,9
b'"2020-09-27 13:30:00",27.22,28.6336322691283,1.4136322691282999,9
b'"2020-09-27 13:40:00",27.21,28.6336322691283,1.4236322691282979,9
b'"2020-09-27 13:50:00",27.16,28.605603224071178,1.4456032240711778,9
b'"2020-09-27 14:00:00",27.31,28.82983558452814,1.519835584528142,9
b'"2020-09-27 14:10:00",27.61,28.671004329204457,1.061004329204458,9
b'"2020-09-27 14:20:00",27.41,28.52151608889982,1.111516088899819,9
b'"2020-09-27 14:30:00",27.21,28.428085938709422,1.2180859387094216,9
b'"2020-09-27 14:40:00",26.99,28.334655788519022,1.3446557885190238,9
b'"2020-09-27 14:50:00",26.9,28.343998803538064,1.443998803538065,9
b'"2020-09-27 15:00:00",26.95,28.32531277349998,1.3753127734999815,9
b'"2020-09-27 15:10:00",26.95,28.26925468338574,1.31925468338574,9
b'"2020-09-27 15:20:00",26.83,28.1197664430811,1.2897664430811027,9
b'"2020-09-27 15:30:00",26.77,28.1197664430811,1.3497664430811014,9
b'"2020-09-27 15:40:00",26.84,27.960935187757425,1.120935187757425,9
b'"2020-09-27 15:50:00",26.54,27.643272677110065,1.1032726771100663,9
b'"2020-09-27 16:00:00",26.05,27.325610166462706,1.2756101664627053,9
b'"2020-09-27 16:10:00",25.62,27.15743589611999,1.5374358961199874,9
b'"2020-09-27 16:20:00",25.35,27.035976700872467,1.685976700872466,9
b'"2020-09-27 16:30:00",25.13,26.82108735543455,1.6910873554345507,9
b'"2020-09-27 16:40:00",24.86,26.755686250301267,1.8956862503012673,9
b'"2020-09-27 16:50:00",24.84,26.83043037045359,1.9904303704535913,9
b'"2020-09-27 17:00:00",24.91,26.83977338547263,1.9297733854726289,9
b'"2020-09-27 17:10:00",24.75,26.737000220263187,1.9870002202631873,9
b'"2020-09-27 17:20:00",24.58,26.58751197995855,2.007511979958551,9
b'"2020-09-27 17:30:00",24.39,26.51276785980623,2.122767859806231,9
b'"2020-09-27 17:40:00",24.29,26.494081829768152,2.2040818297681533,9
b'"2020-09-27 17:50:00",24.2,26.428680724634873,2.2286807246348737,9
b'"2020-09-27 18:00:00",24.1,26.37262263452063,2.27262263452063,9
b'"2020-09-27 18:10:00",23.99,26.353936604482552,2.3639366044825536,9
b'"2020-09-27 18:20:00",23.88,26.353936604482552,2.473936604482553,9
b'"2020-09-27 18:30:00",23.86,26.363279619501593,2.503279619501594,9
b'"2020-09-27 18:40:00",23.86,26.409994694596794,2.549994694596794,9
b'"2020-09-27 18:50:00",23.9,26.391308664558714,2.4913086645587157,9
b'"2020-09-27 19:00:00",23.86,26.28853549934927,2.4285354993492696,9
b'"2020-09-27 19:10:00",23.8,26.157733289082714,2.357733289082713,9
b'"2020-09-27 19:20:00",23.69,26.092332183949434,2.402332183949433,9
b'"2020-09-27 19:30:00",23.62,26.064303138892313,2.4443031388923124,9
b'"2020-09-27 19:40:00",23.57,26.017588063797113,2.447588063797113,9
b'"2020-09-27 19:50:00",23.54,26.026931078816155,2.4869310788161556,9
b'"2020-09-27 20:00:00",23.53,26.008245048778075,2.4782450487780743,9
b'"2020-09-27 20:10:00",23.53,26.017588063797113,2.487588063797112,9
b'"2020-09-27 20:20:00",23.51,26.054960123873272,2.5449601238732704,9
b'"2020-09-27 20:30:00",23.53,26.092332183949434,2.562332183949433,9
b'"2020-09-27 20:40:00",23.54,26.073646153911355,2.5336461539113557,9
b'"2020-09-27 20:50:00",23.55,26.064303138892313,2.5143031388923127,9
b'"2020-09-27 21:00:00",23.54,26.064303138892313,2.5243031388923143,9
b'"2020-09-27 21:10:00",23.54,26.064303138892313,2.5243031388923143,9
b'"2020-09-27 21:20:00",23.55,26.101675198968472,2.5516751989684714,9
b'"2020-09-27 21:30:00",23.57,26.129704244025593,2.5597042440255926,9
b'"2020-09-27 21:40:00",23.6,26.101675198968472,2.5016751989684707,9
b'"2020-09-27 21:50:00",23.58,26.036274093835193,2.4562740938351943,9
b'"2020-09-27 22:00:00",23.53,25.989559018739996,2.459559018739995,9
b'"2020-09-27 22:10:00",23.49,26.026931078816155,2.5369310788161563,9
b'"2020-09-27 22:20:00",23.52,26.054960123873272,2.5349601238732724,9
b'"2020-09-27 22:30:00",23.51,25.970872988701913,2.4608729887019116,9
b'"2020-09-27 22:40:00",23.47,25.896128868549596,2.426128868549597,9
b'"2020-09-27 22:50:00",23.33,25.802698718359192,2.4726987183591937,9
b'"2020-09-27 23:00:00",23.26,25.802698718359192,2.5426987183591905,9
b'"2020-09-27 23:10:00",23.27,25.849413793454396,2.579413793454396,9
b'"2020-09-27 23:20:00",23.3,25.858756808473437,2.5587568084734365,9
b'"2020-09-27 23:30:00",23.3,25.886785853530554,2.5867858535305537,9
b'"2020-09-27 23:40:00",23.34,25.896128868549596,2.556128868549596,9
b'"2020-09-27 23:50:00",23.34,25.886785853530554,2.5467858535305545,9
b'"2020-09-28 00:00:00",23.36,25.840070778435354,2.480070778435355,9
b'"2020-09-28 00:10:00",23.34,25.868099823492475,2.528099823492475,9
b'"2020-09-28 00:20:00",23.34,25.849413793454396,2.509413793454396,9
b'"2020-09-28 00:30:00",23.32,25.812041733378233,2.492041733378233,9
b'"2020-09-28 00:40:00",23.33,25.858756808473437,2.528756808473439,9
b'"2020-09-28 00:50:00",23.4,25.858756808473437,2.4587568084734386,9
b'"2020-09-28 01:00:00",23.37,25.793355703340154,2.423355703340153,9
b'"2020-09-28 01:10:00",23.33,25.755983643263995,2.425983643263997,9
b'"2020-09-28 01:20:00",23.29,25.690582538130716,2.400582538130717,9
b'"2020-09-28 01:30:00",23.27,25.662553493073595,2.3925534930735957,9
b'"2020-09-28 01:40:00",23.2,25.550437312845116,2.3504373128451164,9
b'"2020-09-28 01:50:00",23.09,25.522408267788,2.4324082677879986,9
b'"2020-09-28 02:00:00",23.06,25.438321132616636,2.3783211326166374,9
b'"2020-09-28 02:10:00",23.01,25.428978117597598,2.4189781175975966,9
b'"2020-09-28 02:20:00",22.98,25.45700716265472,2.4770071626547185,9
b'"2020-09-28 02:30:00",23.04,25.466350177673757,2.4263501776737577,9
b'"2020-09-28 02:40:00",23.12,25.485036207711836,2.365036207711835,9
b'"2020-09-28 02:50:00",23.16,25.447664147635678,2.2876641476356774,9
b'"2020-09-28 03:00:00",23.02,25.36357701246432,2.343577012464319,9
b'"2020-09-28 03:10:00",23.05,25.326204952388156,2.276204952388156,9
b'"2020-09-28 03:20:00",23.18,25.298175907331036,2.118175907331036,9
b'"2020-09-28 03:30:00",23.25,25.37292002748336,2.12292002748336,9
b'"2020-09-28 03:40:00",23.25,25.522408267788,2.2724082677879984,9
b'"2020-09-28 03:50:00",23.24,25.4756931926928,2.2356931926928,9
b'"2020-09-28 04:00:00",23.27,25.550437312845116,2.280437312845116,9
b'"2020-09-28 04:10:00",23.29,25.531751282807036,2.241751282807037,9
b'"2020-09-28 04:20:00",23.26,25.513065252768957,2.2530652527689554,9
b'"2020-09-28 04:30:00",23.24,25.597152387940316,2.3571523879403173,9
b'"2020-09-28 04:40:00",23.23,25.699925553149754,2.4699255531497535,9
b'"2020-09-28 04:50:00",23.25,25.774669673302075,2.524669673302075,9
b'"2020-09-28 05:00:00",23.34,25.849413793454396,2.509413793454396,9
b'"2020-09-28 05:10:00",23.49,25.905471883568634,2.4154718835686353,9
b'"2020-09-28 05:20:00",23.54,25.802698718359192,2.262698718359193,9
b'"2020-09-28 05:30:00",23.57,25.821384748397275,2.2513847483972746,9
b'"2020-09-28 05:40:00",23.56,25.868099823492475,2.3080998234924763,9
b'"2020-09-28 05:50:00",23.5,25.802698718359192,2.302698718359192,9
b'"2020-09-28 06:00:00",23.47,25.812041733378233,2.3420417333782346,9
b'"2020-09-28 06:10:00",23.46,25.821384748397275,2.361384748397274,9
b'"2020-09-28 06:20:00",23.52,25.858756808473437,2.3387568084734376,9
b'"2020-09-28 06:30:00",23.54,25.877442838511516,2.3374428385115174,9
b'"2020-09-28 06:40:00",23.67,25.989559018739996,2.3195590187399944,9
b'"2020-09-28 06:50:00",23.82,26.082989168930393,2.2629891689303925,9
b'"2020-09-28 07:00:00",23.89,26.21379137919695,2.323791379196951,9
b'"2020-09-28 07:10:00",24.12,26.363279619501593,2.2432796195015925,9
b'"2020-09-28 07:20:00",24.35,26.540796904863353,2.190796904863351,9
b'"2020-09-28 07:30:00",24.56,26.671599115129908,2.111599115129909,9
b'"2020-09-28 07:40:00",24.72,26.84911640049167,2.1291164004916716,9
b'"2020-09-28 07:50:00",24.96,26.99860464079631,2.038604640796308,9
b'"2020-09-28 08:00:00",25.09,26.970575595739188,1.880575595739188,9
b'"2020-09-28 08:10:00",24.87,26.64357007007279,1.7735700700727897,9
b'"2020-09-28 08:20:00",24.72,26.56882594992047,1.848825949920471,9
b'"2020-09-28 08:30:00",24.81,26.60619800999663,1.7961980099966297,9
b'"2020-09-28 08:40:00",25.04,26.60619800999663,1.5661980099966293,9
b'"2020-09-28 08:50:00",25.34,26.70897117520607,1.3689711752060703,9
b'"2020-09-28 09:00:00",25.55,26.52211087482527,0.9721108748252689,9
b'"2020-09-28 09:10:00",25.67,26.363279619501593,0.6932796195015918,9
b'"2020-09-28 09:20:00",25.87,26.540796904863353,0.6707969048633515,9
b'"2020-09-28 09:30:00",26.08,26.72765720524415,0.6476572052441512,9
b'"2020-09-28 09:40:00",26.36,26.989261625777267,0.6292616257772679,9
b'"2020-09-28 09:50:00",26.95,27.269552076348464,0.31955207634846516,9
b'"2020-09-28 10:00:00",27.85,27.699330767224303,0.150669232775698,9
b'"2020-09-28 10:10:00",28.54,28.1197664430811,0.4202335569188982,9
b'"2020-09-28 10:20:00",28.88,28.343998803538064,0.5360011964619353,9
b'"2020-09-28 10:30:00",29.43,28.605603224071178,0.8243967759288218,9
b'"2020-09-28 10:40:00",30.15,29.054067944985096,1.0959320550149023,9
b'"2020-09-28 10:50:00",31.02,29.437131560765735,1.5828684392342645,9
b'"2020-09-28 11:00:00",31.91,29.698735981298853,2.211264018701147,9
b'"2020-09-28 11:10:00",32.49,30.390119092707806,2.099880907292196,9
b'"2020-09-28 11:20:00",32.24,30.642380498221886,1.5976195017781158,9
b'"2020-09-28 11:30:00",31.97,30.969386023888287,1.0006139761117119,9
b'"2020-09-28 11:40:00",32.56,31.44587978985933,1.1141202101406726,9
b'"2020-09-28 11:50:00",32.91,31.352449639668922,1.5575503603310743,9
b'"2020-09-28 12:00:00",32.23,30.997415068945408,1.232584931054589,9
b'"2020-09-28 12:10:00",31.54,30.259316882441244,1.2806831175587554,9
b'"2020-09-28 12:20:00",30.78,30.00705547692717,0.7729445230728302,9
b'"2020-09-28 12:30:00",30.59,30.362090047650693,0.22790995234930733,9
b'"2020-09-28 12:40:00",30.83,30.59566542312669,0.23433457687330872,9
b'"2020-09-28 12:50:00",31.53,31.343106624649884,0.18689337535011674,9
b'"2020-09-28 13:00:00",32.6,31.84762943567804,0.7523705643219607,9
b'"2020-09-28 13:10:00",32.71,31.352449639668922,1.3575503603310786,9
b'"2020-09-28 13:20:00",32.24,31.016101098983484,1.2238989010165184,9
b'"2020-09-28 13:30:00",31.5,30.46486321286013,1.0351367871398693,9
b'"2020-09-28 13:40:00",30.81,30.30603195753645,0.5039680424635478,9
b'"2020-09-28 13:50:00",30.14,29.78282311647021,0.3571768835297888,9
b'"2020-09-28 14:00:00",29.33,29.521218695937094,0.19121869593709562,9
b'"2020-09-28 14:10:00",29.02,29.511875680918056,0.49187568091805645,9
b'"2020-09-28 14:20:00",28.91,29.539904725975173,0.6299047259751731,9
b'"2020-09-28 14:30:00",28.96,29.717422011336932,0.7574220113369314,9
b'"2020-09-28 14:40:00",29.33,30.09114261209853,0.7611426120985314,9
b'"2020-09-28 14:50:00",30.21,30.93201396381213,0.7220139638121275,9
b'"2020-09-28 15:00:00",31.39,31.18427536932621,0.20572463067379232,9
b'"2020-09-28 15:10:00",31.48,30.885298888716925,0.5947011112830758,9
b'"2020-09-28 15:20:00",31.13,30.362090047650693,0.7679099523493065,9
b'"2020-09-28 15:30:00",30.3,29.848224221603495,0.45177577839650596,9
b'"2020-09-28 15:40:00",29.63,29.595962816089415,0.03403718391058419,9
b'"2020-09-28 15:50:00",29.11,29.278300305442055,0.168300305442056,9
b'"2020-09-28 16:00:00",28.38,28.923265734718537,0.5432657347185383,9
b'"2020-09-28 16:10:00",27.78,28.717719404299658,0.9377194042996564,9
b'"2020-09-28 16:20:00",27.37,28.66166131418542,1.2916613141854185,9
b'"2020-09-28 16:30:00",27.17,28.5402021189379,1.3702021189378968,9
b'"2020-09-28 16:40:00",26.92,28.334655788519022,1.4146557885190205,9
b'"2020-09-28 16:50:00",26.71,28.22253960829054,1.5125396082905382,9
