b'"2020-09-26 04:20:00",24.49,26.43791551149615,1.9479155114961522,4,9,73.18.2.388
b'"2020-09-26 04:30:00",24.44,26.537603280083278,2.097603280083277,4,9,72.25.2.34
b'"2020-09-26 04:40:00",24.45,26.457021035440814,2.0070210354408147,4,9,72.91.1.921
b'"2020-09-26 04:50:00",24.41,26.336479257055384,1.9264792570553837,4,9,73.46.1.989
b'"2020-09-26 05:00:00",24.36,26.106614166048242,1.7466141660482428,5,9,73.85.1.627
b'"2020-09-26 05:10:00",24.28,26.090470028143997,1.810470028143996,5,9,74.99.1.813
b'"2020-09-26 05:20:00",24.16,25.895273300835807,1.7352733008358072,5,9,75.4.1.583
b'"2020-09-26 05:30:00",24.12,25.871681926057935,1.751681926057934,5,9,75.12.1.837
b'"2020-09-26 05:40:00",24.02,25.965959874363968,1.9459598743639681,5,9,74.33.2.246
b'"2020-09-26 05:50:00",23.95,25.767718592758673,1.8177185927586734,5,9,73.68.1.093
b'"2020-09-26 06:00:00",24.05,26.031934316281728,1.981934316281727,6,9,74.13.1.982
b'"2020-09-26 06:10:00",24.05,26.073996899867996,2.0239968998679956,6,9,73.99.1.695
b'"2020-09-26 06:20:00",24.17,26.216206097825346,2.046206097825344,6,9,73.6.1.804
b'"2020-09-26 06:30:00",24.47,26.58931262663041,2.1193126266304105,6,9,71.91.1.67
b'"2020-09-26 06:40:00",25.09,27.39584671369145,2.3058467136914516,6,9,69.97.2.24
b'"2020-09-26 06:50:00",25.98,28.627565845885627,2.6475658458856266,6,9,65.31.3.143
b'"2020-09-26 07:00:00",27.19,29.565351955424692,2.3753519554246907,7,9,62.21.3.007
b'"2020-09-26 07:10:00",28.25,29.8780699708068,1.6280699708067985,7,9,62.1.3.155
b'"2020-09-26 07:20:00",28.55,29.274992705774988,0.7249927057749872,7,9,63.38.2.901
b'"2020-09-26 07:30:00",28.36,28.91791440210443,0.55791440210443,7,9,63.64.3.182
b'"2020-09-26 07:40:00",28.2,28.747633932293326,0.5476339322933264,7,9,64.02.3.426
b'"2020-09-26 07:50:00",28.73,29.232044899746878,0.5020448997468776,7,9,63.74.2.368
b'"2020-09-26 08:00:00",29.91,30.090633481475663,0.18063348147566316,8,9,62.02.1.804
b'"2020-09-26 08:10:00",30.61,30.310579854380595,0.2994201456194041,8,9,62.68.1.705
b'"2020-09-26 08:20:00",30.48,30.14733604983733,0.3326639501626687,8,9,63.45.2.46
b'"2020-09-26 08:30:00",29.85,30.528103301041348,0.6781033010413466,8,9,60.51.2.762
b'"2020-09-26 08:40:00",30.33,31.712734864182742,1.3827348641827442,8,9,57.76.2.777
b'"2020-09-26 08:50:00",31.5,32.22135808545481,0.7213580854548098,8,9,56.77.3.148
b'"2020-09-26 09:00:00",32.18,32.06296806728026,0.11703193271974044,9,9,57.52.2.871
b'"2020-09-26 09:10:00",32.29,31.967466563475604,0.32253343652439526,9,9,58.51.3.27
b'"2020-09-26 09:20:00",31.89,31.289162867681355,0.6008371323186452,9,9,59.66.3.572
b'"2020-09-26 09:30:00",31.11,31.2074350574826,0.09743505748259906,9,9,59.0.3.983
b'"2020-09-26 09:40:00",30.95,31.880850761417857,0.930850761417858,9,9,56.91.3.78
b'"2020-09-26 09:50:00",32.01,33.21159020936889,1.201590209368895,9,9,54.45.4.06
b'"2020-09-26 10:00:00",33.45,33.72352446720753,0.27352446720752965,10,9,53.62.2.956
b'"2020-09-26 10:10:00",34.54,34.405752108894276,0.13424789110572277,10,9,50.68.4.129
b'"2020-09-26 10:20:00",35.62,35.3851926966199,0.23480730338009437,10,9,48.54.4.118
b'"2020-09-26 10:30:00",36.46,35.1980297949439,1.2619702050561017,10,9,51.15.4.673
b'"2020-09-26 10:40:00",36.3,34.70593524242957,1.594064757570429,10,9,50.89.3.942
b'"2020-09-26 10:50:00",36.13,35.38042374589426,0.7495762541057402,10,9,49.71.4.231
b'"2020-09-26 11:00:00",36.78,35.5562915680495,1.2237084319504987,11,9,49.57.4.488
b'"2020-09-26 11:10:00",37.13,35.72106093810339,1.4089390618966107,11,9,49.13.4.74
b'"2020-09-26 11:20:00",36.88,34.802233785358816,2.077766214641187,11,9,51.29.5.009
b'"2020-09-26 11:30:00",36.11,34.26294200148008,1.8470579985199223,11,9,51.79.5.271
b'"2020-09-26 11:40:00",35.83,34.828820959370056,1.0011790406299426,11,9,48.86.5.348
b'"2020-09-26 11:50:00",36.41,35.66158688827,0.7484131117299953,11,9,49.7.4.68
b'"2020-09-26 12:00:00",37.58,37.31389400027304,0.26610599972696036,12,9,47.04.4.79
b'"2020-09-26 12:10:00",38.98,38.28885213992489,0.6911478600751053,12,9,45.77.5.148
b'"2020-09-26 12:20:00",40.29,38.891308024868906,1.3986919751310936,12,9,45.97.4.824
b'"2020-09-26 12:30:00",40.98,39.080401034737626,1.8995989652623706,12,9,45.4.5.916
b'"2020-09-26 12:40:00",41.03,38.366113232926786,2.6638867670732154,12,9,45.79.5.752
b'"2020-09-26 12:50:00",41.17,38.23971547143391,2.930284528566091,12,9,46.55.5.587
b'"2020-09-26 13:00:00",39.62,36.457949360476995,3.1620506395230024,13,9,50.0.5.276
b'"2020-09-26 13:10:00",37.21,35.4103690325415,1.7996309674584978,13,9,50.29.5.563
b'"2020-09-26 13:20:00",36.15,35.88285601671412,0.26714398328587663,13,9,49.4.6.02
b'"2020-09-26 13:30:00",36.91,36.32934776658614,0.5806522334138577,13,9,49.15.6.112
b'"2020-09-26 13:40:00",36.87,35.234240683936925,1.6357593160630728,13,9,51.06.5.764
b'"2020-09-26 13:50:00",36.21,35.67672633580756,0.5332736641924427,13,9,47.81.6.502
b'"2020-09-26 14:00:00",36.6,35.904874487365376,0.6951255126346254,14,9,50.07.6.325
b'"2020-09-26 14:10:00",36.05,34.448386723272776,1.601613276727221,14,9,51.87.6.314
b'"2020-09-26 14:20:00",34.71,34.75925744701326,0.04925744701326096,14,9,48.48.5.902
b'"2020-09-26 14:30:00",34.96,35.274148672287424,0.3141486722874234,14,9,48.14.6.984
b'"2020-09-26 14:40:00",34.54,34.17790745797129,0.3620925420287122,14,9,49.67.6.089
b'"2020-09-26 14:50:00",33.75,33.79842116416609,0.04842116416609343,14,9,51.06.6.823
b'"2020-09-26 15:00:00",32.63,33.24326993136102,0.6132699313610175,15,9,51.19.6.78
b'"2020-09-26 15:10:00",31.66,33.16976402179461,1.5097640217946129,15,9,51.12.6.97
b'"2020-09-26 15:20:00",31.43,33.005697205139256,1.5756972051392566,15,9,53.49.6.546
b'"2020-09-26 15:30:00",31.34,32.74664775852766,1.406647758527658,15,9,54.08.7.008
b'"2020-09-26 15:40:00",30.93,32.32049794484647,1.390497944846473,15,9,54.74.6.587
b'"2020-09-26 15:50:00",30.37,31.94367847885154,1.5736784788515408,15,9,55.73.6.329
b'"2020-09-26 16:00:00",30.26,32.06087000111073,1.8008700011107273,16,9,54.78.6.813
b'"2020-09-26 16:10:00",30.02,31.756140485487226,1.7361404854872262,16,9,54.63.6.436
b'"2020-09-26 16:20:00",29.65,31.61038853978091,1.9603885397809115,16,9,53.69.6.672
b'"2020-09-26 16:30:00",29.27,31.33225085412206,2.062250854122059,16,9,53.51.6.08
b'"2020-09-26 16:40:00",28.93,31.163747510650445,2.2337475106504456,16,9,53.69.5.831
b'"2020-09-26 16:50:00",28.56,30.91997646484317,2.3599764648431716,16,9,54.7.6.632
b'"2020-09-26 17:00:00",27.94,30.563887379324576,2.623887379324575,17,9,55.69.6.776
b'"2020-09-26 17:10:00",27.58,30.25446015141251,2.674460151412511,17,9,56.54.6.091
b'"2020-09-26 17:20:00",27.37,30.215925530796632,2.845925530796631,17,9,56.51.6.136
b'"2020-09-26 17:30:00",27.24,30.106320955252613,2.8663209552526148,17,9,56.92.5.94
b'"2020-09-26 17:40:00",27.19,29.776558720570648,2.586558720570647,17,9,57.31.4.952
b'"2020-09-26 17:50:00",27.04,29.689521795335732,2.6495217953357333,17,9,56.82.4.737
b'"2020-09-26 18:00:00",26.88,29.625564933043453,2.745564933043454,18,9,56.88.5.356
b'"2020-09-26 18:10:00",26.6,29.24979677902979,2.6497967790297885,18,9,57.24.4.985
b'"2020-09-26 18:20:00",26.3,29.064980806458205,2.7649808064582047,18,9,57.65.4.903
b'"2020-09-26 18:30:00",26.17,29.140725687331674,2.9707256873316723,18,9,57.33.5.821
b'"2020-09-26 18:40:00",26.08,28.991321739266308,2.9113217392663095,18,9,57.37.5.441
b'"2020-09-26 18:50:00",25.99,29.06580672127377,3.0758067212737714,18,9,56.88.5.929
b'"2020-09-26 19:00:00",25.94,29.110175776033714,3.1701757760337124,19,9,56.6.6.204
b'"2020-09-26 19:10:00",25.91,29.031497800043482,3.121497800043482,19,9,57.1.5.923
b'"2020-09-26 19:20:00",25.86,28.898339495018615,3.038339495018615,19,9,57.19.5.818
b'"2020-09-26 19:30:00",25.85,28.7484815796483,2.8984815796482977,19,9,57.69.5.367
b'"2020-09-26 19:40:00",25.8,28.571624017060614,2.7716240170606135,19,9,58.86.4.939
b'"2020-09-26 19:50:00",25.68,28.423395023058475,2.7433950230584756,19,9,59.67.5.025
b'"2020-09-26 20:00:00",25.59,28.300075697149737,2.710075697149737,20,9,60.9.4.921
b'"2020-09-26 20:10:00",25.54,28.15034059753937,2.61034059753937,20,9,61.75.4.771
b'"2020-09-26 20:20:00",25.44,27.98269013656353,2.542690136563529,20,9,62.82.4.464
b'"2020-09-26 20:30:00",25.35,27.990951532223033,2.6409515322230313,20,9,63.24.4.989
b'"2020-09-26 20:40:00",25.31,28.028575589921363,2.7185755899213646,20,9,62.96.5.19
b'"2020-09-26 20:50:00",25.29,28.059135543189754,2.769135543189755,20,9,63.26.5.376
b'"2020-09-26 21:00:00",25.31,27.895154508275798,2.5851545082757994,21,9,63.77.4.782
b'"2020-09-26 21:10:00",25.26,28.08244818068413,2.822448180684127,21,9,63.61.5.94
b'"2020-09-26 21:20:00",25.29,28.09514867745391,2.8051486774539107,21,9,63.26.5.181
b'"2020-09-26 21:30:00",25.3,28.275354681502698,2.975354681502697,21,9,62.36.6.15
b'"2020-09-26 21:40:00",25.31,28.215670569064997,2.9056705690649984,21,9,62.41.5.756
b'"2020-09-26 21:50:00",25.31,28.205964899990732,2.8959648999907337,21,9,62.09.5.785
b'"2020-09-26 22:00:00",25.3,28.003426833119374,2.703426833119373,22,9,62.76.4.883
b'"2020-09-26 22:10:00",25.31,27.952722100781262,2.6427221007812634,22,9,63.08.4.679
b'"2020-09-26 22:20:00",25.29,27.968456144830725,2.678456144830726,22,9,62.78.4.806
b'"2020-09-26 22:30:00",25.27,27.948336802716867,2.678336802716867,22,9,62.23.5.032
b'"2020-09-26 22:40:00",25.27,27.91564931188221,2.6456493118822095,22,9,62.59.4.724
b'"2020-09-26 22:50:00",25.21,27.769019398429833,2.5590193984298324,22,9,63.36.4.891
b'"2020-09-26 23:00:00",25.11,27.733084006223354,2.6230840062233547,23,9,63.2.5.035
b'"2020-09-26 23:10:00",25.04,27.7353515692806,2.6953515692806,23,9,63.35.5.468
b'"2020-09-26 23:20:00",25.0,27.68770519821119,2.687705198211191,23,9,63.77.5.615
b'"2020-09-26 23:30:00",24.96,27.65084852627966,2.690848526279659,23,9,64.09.5.349
b'"2020-09-26 23:40:00",24.98,27.631715263337547,2.6517152633375467,23,9,64.76.5.503
b'"2020-09-26 23:50:00",24.99,27.605260333634817,2.6152603336348186,23,9,66.03.5.255
b'"2020-09-27 00:00:00",24.99,27.484912041223687,2.4949120412236887,0,9,66.74.4.157
b'"2020-09-27 00:10:00",25.0,27.5056664729256,2.5056664729256006,0,9,67.63.4.467
b'"2020-09-27 00:20:00",24.95,27.401193993170665,2.4511939931706657,0,9,69.1.5.675
b'"2020-09-27 00:30:00",24.77,27.26394459974054,2.4939445997405407,0,9,70.43.6.09
b'"2020-09-27 00:40:00",24.62,27.031758503880823,2.4117585038808222,0,9,71.42.6.343
b'"2020-09-27 00:50:00",24.46,26.862863926786126,2.402863926786125,0,9,71.67.5.56
b'"2020-09-27 01:00:00",24.41,26.998110161064684,2.5881101610646837,1,9,71.67.6.425
b'"2020-09-27 01:10:00",24.39,26.759221780451647,2.369221780451646,1,9,72.75.5.327
b'"2020-09-27 01:20:00",24.38,26.773145431287624,2.393145431287625,1,9,73.24.5.748
b'"2020-09-27 01:30:00",24.32,26.476478081946816,2.1564780819468155,1,9,73.87.4.407
b'"2020-09-27 01:40:00",24.33,26.318383284079502,1.9883832840795037,1,9,74.51.3.927
b'"2020-09-27 01:50:00",24.23,26.28141465092932,2.0514146509293205,1,9,75.16.5.046
b'"2020-09-27 02:00:00",24.1,26.155009847721267,2.0550098477212657,2,9,75.47.5.057
b'"2020-09-27 02:10:00",23.97,26.082903562676503,2.112903562676504,2,9,75.81.5.179
b'"2020-09-27 02:20:00",23.93,25.884274024326785,1.9542740243267858,2,9,75.64.3.648
b'"2020-09-27 02:30:00",23.99,25.957144743699217,1.9671447436992189,2,9,75.9.3.879
b'"2020-09-27 02:40:00",23.9,25.875178556676364,1.975178556676365,2,9,76.03.4.439
b'"2020-09-27 02:50:00",23.82,25.753375878321805,1.9333758783218045,2,9,76.31.4.447
b'"2020-09-27 03:00:00",23.75,25.804750556207427,2.054750556207427,3,9,75.95.5.221
b'"2020-09-27 03:10:00",23.68,25.755203342541364,2.0752033425413643,3,9,75.59.4.973
b'"2020-09-27 03:20:00",23.62,25.7754801169633,2.1554801169633,3,9,75.18.5.421
b'"2020-09-27 03:30:00",23.57,25.819920796850386,2.249920796850386,3,9,74.83.5.966
b'"2020-09-27 03:40:00",23.54,25.609494221437597,2.0694942214375978,3,9,75.24.4.388
b'"2020-09-27 03:50:00",23.56,25.554236752812717,1.9942367528127178,3,9,74.76.3.456
b'"2020-09-27 04:00:00",23.64,25.73254878227056,2.0925487822705584,4,9,74.47.4.09
b'"2020-09-27 04:10:00",23.62,25.607971894521913,1.9879718945219125,4,9,74.97.4.199
b'"2020-09-27 04:20:00",23.58,25.556534044394127,1.9765340443941284,4,9,74.76.3.889
b'"2020-09-27 04:30:00",23.56,25.57400639360183,2.014006393601832,4,9,75.15.4.704
b'"2020-09-27 04:40:00",23.53,25.488300531494787,1.9583005314947854,4,9,75.08.4.189
b'"2020-09-27 04:50:00",23.53,25.433472167450166,1.9034721674501647,4,9,75.48.4.128
b'"2020-09-27 05:00:00",23.52,25.423609127563484,1.9036091275634845,5,9,75.75.4.219
b'"2020-09-27 05:10:00",23.51,25.541217210170277,2.0312172101702757,5,9,75.32.5.01
b'"2020-09-27 05:20:00",23.52,25.55285076056205,2.0328507605620487,5,9,75.41.5.028
b'"2020-09-27 05:30:00",23.45,25.42540193604421,1.9754019360442108,5,9,75.43.4.637
b'"2020-09-27 05:40:00",23.48,25.420180067852417,1.9401800678524168,5,9,75.77.4.044
b'"2020-09-27 05:50:00",23.46,25.395401707594633,1.9354017075946324,5,9,75.97.5.004
b'"2020-09-27 06:00:00",23.33,25.28399735602991,1.9539973560299124,6,9,75.83.4.875
b'"2020-09-27 06:10:00",23.28,25.281113362404504,2.001113362404503,6,9,75.63.4.973
b'"2020-09-27 06:20:00",23.25,25.251772811871852,2.0017728118718523,6,9,75.57.4.841
b'"2020-09-27 06:30:00",23.26,25.298109181480775,2.038109181480774,6,9,75.26.5.173
b'"2020-09-27 06:40:00",23.28,25.348398867309896,2.068398867309895,6,9,75.06.5.008
b'"2020-09-27 06:50:00",23.48,25.512001513659946,2.032001513659946,6,9,74.47.4.601
b'"2020-09-27 07:00:00",23.64,25.623513422661222,1.9835134226612219,7,9,73.83.4.561
b'"2020-09-27 07:10:00",23.83,25.755662661950474,1.9256626619504758,7,9,73.62.5.181
b'"2020-09-27 07:20:00",23.9,25.79877993483791,1.8987799348379113,7,9,73.3.4.789
b'"2020-09-27 07:30:00",24.06,26.014217192815384,1.9542171928153849,7,9,72.66.5.112
b'"2020-09-27 07:40:00",24.34,26.271466549819756,1.9314665498197563,7,9,71.01.4.747
b'"2020-09-27 07:50:00",24.85,26.616731656535,1.766731656534997,7,9,69.58.3.774
b'"2020-09-27 08:00:00",25.62,27.176566369847915,1.5565663698479142,8,9,68.39.3.859
b'"2020-09-27 08:10:00",26.24,27.51365722714211,1.2736572271421132,8,9,67.24.3.351
b'"2020-09-27 08:20:00",27.03,28.218400744729017,1.188400744729016,8,9,65.11.3.43
b'"2020-09-27 08:30:00",28.02,28.977322654522567,0.9573226545225673,8,9,63.52.3.667
b'"2020-09-27 08:40:00",28.74,29.198516843997762,0.4585168439977636,8,9,63.66.4.022
b'"2020-09-27 08:50:00",29.06,29.30983868946334,0.24983868946334198,8,9,63.3.3.461
b'"2020-09-27 09:00:00",29.14,29.488597108398857,0.34859710839885594,9,9,62.85.3.445
b'"2020-09-27 09:10:00",29.36,29.822906426436795,0.46290642643679547,9,9,61.93.3.818
b'"2020-09-27 09:20:00",29.62,29.98968619765851,0.36968619765850974,9,9,61.7.3.968
b'"2020-09-27 09:30:00",30.26,31.32388744669911,1.063887446699109,9,9,57.07.3.313
b'"2020-09-27 09:40:00",31.81,32.546745968665775,0.736745968665776,9,9,56.9.3.378
b'"2020-09-27 09:50:00",32.24,31.892210492115378,0.3477895078846238,9,9,58.05.3.296
b'"2020-09-27 10:00:00",32.02,31.752615029815615,0.2673849701843878,10,9,57.96.3.375
b'"2020-09-27 10:10:00",31.61,31.610730380248405,0.0007303802484059929,10,9,58.05.3.211
b'"2020-09-27 10:20:00",31.36,32.02812133152553,0.6681213315255334,10,9,57.2.3.77
b'"2020-09-27 10:30:00",31.76,32.689356416777116,0.9293564167771144,10,9,55.04.4.016
b'"2020-09-27 10:40:00",32.6,32.99800227816086,0.39800227816085965,10,9,54.98.4.146
b'"2020-09-27 10:50:00",32.66,32.685405328423315,0.025405328423317997,10,9,56.12.4.273
b'"2020-09-27 11:00:00",32.93,33.66843885342758,0.7384388534275814,11,9,55.63.4.318
b'"2020-09-27 11:10:00",33.69,33.59762991232522,0.09237008767478017,11,9,56.08.4.781
b'"2020-09-27 11:20:00",33.59,32.20730670448467,1.382693295515331,11,9,58.27.4.747
b'"2020-09-27 11:30:00",32.54,31.154151645747433,1.3858483542525661,11,9,60.51.4.979
b'"2020-09-27 11:40:00",31.61,30.1349326698581,1.4750673301419006,11,9,60.98.5.103
b'"2020-09-27 11:50:00",30.81,30.14476390904538,0.6652360909546182,11,9,63.32.4.604
b'"2020-09-27 12:00:00",30.11,29.86377618736674,0.24622381263326076,12,9,65.26.4.97
b'"2020-09-27 12:10:00",29.44,29.407048538983602,0.03295146101639901,12,9,67.77.3.839
b'"2020-09-27 12:20:00",28.81,28.688007697383075,0.12199230261692406,12,9,72.45.4.772
b'"2020-09-27 12:30:00",27.99,28.216430650026606,0.22643065002660734,12,9,72.62.3.717
b'"2020-09-27 12:40:00",27.9,28.775251454109394,0.8752514541093959,12,9,68.84.4.518
b'"2020-09-27 12:50:00",28.06,29.030535484719866,0.9705354847198677,12,9,67.48.4.195
b'"2020-09-27 13:00:00",28.05,29.306876293926916,1.256876293926915,13,9,65.69.5.128
b'"2020-09-27 13:10:00",27.8,28.9861474934901,1.1861474934901004,13,9,66.69.4.473
b'"2020-09-27 13:20:00",27.45,29.006852071553826,1.556852071553827,13,9,66.49.5.353
b'"2020-09-27 13:30:00",27.22,29.064892755375148,1.8448927553751489,13,9,66.48.5.121
b'"2020-09-27 13:40:00",27.21,29.093224366217612,1.8832243662176111,13,9,66.86.5.385
b'"2020-09-27 13:50:00",27.16,29.00378750757151,1.843787507571509,13,9,66.94.5.029
b'"2020-09-27 14:00:00",27.31,29.292941700703746,1.9829417007037478,14,9,66.07.4.979
b'"2020-09-27 14:10:00",27.61,29.14712709862532,1.5371270986253194,14,9,67.35.5.56
b'"2020-09-27 14:20:00",27.41,28.92391522999037,1.5139152299903706,14,9,67.87.5.395
b'"2020-09-27 14:30:00",27.21,28.72942880868909,1.5194288086890886,14,9,68.96.5.066
b'"2020-09-27 14:40:00",26.99,28.547459985328384,1.5574599853283857,14,9,69.69.4.753
b'"2020-09-27 14:50:00",26.9,28.501497090819868,1.6014970908198691,14,9,70.27.4.475
b'"2020-09-27 15:00:00",26.95,28.540558205436696,1.5905582054366967,15,9,70.39.4.946
b'"2020-09-27 15:10:00",26.95,28.409807589565954,1.4598075895659548,15,9,70.91.4.628
b'"2020-09-27 15:20:00",26.83,28.256900191692694,1.4269001916926953,15,9,71.68.4.986
b'"2020-09-27 15:30:00",26.77,28.30908694235731,1.5390869423573115,15,9,71.77.5.356
b'"2020-09-27 15:40:00",26.84,28.13594946890599,1.2959494689059916,15,9,72.33.5.615
b'"2020-09-27 15:50:00",26.54,27.71557562074414,1.1755756207441408,15,9,73.13.5.571
b'"2020-09-27 16:00:00",26.05,27.340234783076284,1.2902347830762828,16,9,74.13.5.898
b'"2020-09-27 16:10:00",25.62,27.06668402750613,1.4466840275061301,16,9,74.68.5.554
b'"2020-09-27 16:20:00",25.35,26.99954037238229,1.6495403723822903,16,9,74.96.6.165
b'"2020-09-27 16:30:00",25.13,26.861958274377844,1.7319582743778454,16,9,75.55.7.137
b'"2020-09-27 16:40:00",24.86,26.59704881893253,1.7370488189325322,16,9,76.15.6.005
b'"2020-09-27 16:50:00",24.84,26.619373339983966,1.779373339983966,16,9,75.34.5.379
b'"2020-09-27 17:00:00",24.91,26.689865223668736,1.779865223668736,17,9,75.36.5.81
b'"2020-09-27 17:10:00",24.75,26.494317758867716,1.744317758867716,17,9,75.77.5.422
b'"2020-09-27 17:20:00",24.58,26.34849167515543,1.7684916751554312,17,9,76.42.5.805
b'"2020-09-27 17:30:00",24.39,26.245507291386367,1.8555072913863668,17,9,76.23.5.695
b'"2020-09-27 17:40:00",24.29,26.305053754549874,2.015053754549875,17,9,75.72.6.156
b'"2020-09-27 17:50:00",24.2,26.13479126991278,1.934791269912779,17,9,75.67.5.54
b'"2020-09-27 18:00:00",24.1,25.993177628397294,1.893177628397293,18,9,75.65.5.074
b'"2020-09-27 18:10:00",23.99,26.025096858407455,2.0350968584074565,18,9,75.59.5.434
b'"2020-09-27 18:20:00",23.88,25.999275365648742,2.1192753656487433,18,9,75.1.5.166
b'"2020-09-27 18:30:00",23.86,25.96262300278482,2.1026230027848207,18,9,75.14.4.848
b'"2020-09-27 18:40:00",23.86,25.982517649000748,2.1225176490007485,18,9,75.08.4.582
b'"2020-09-27 18:50:00",23.9,25.945858282540716,2.045858282540717,18,9,75.59.4.587
b'"2020-09-27 19:00:00",23.86,25.835922742992782,1.9759227429927826,19,9,76.88.4.974
b'"2020-09-27 19:10:00",23.8,25.619388223202442,1.8193882232024414,19,9,77.99.4.811
b'"2020-09-27 19:20:00",23.69,25.571214744790677,1.8812147447906753,19,9,78.31.5.091
b'"2020-09-27 19:30:00",23.62,25.642877417015804,2.0228774170158026,19,9,78.52.5.849
b'"2020-09-27 19:40:00",23.57,25.632416718866295,2.062416718866295,19,9,78.45.6.154
b'"2020-09-27 19:50:00",23.54,25.587380644638905,2.0473806446389062,19,9,78.31.5.745
b'"2020-09-27 20:00:00",23.53,25.49434527317358,1.9643452731735778,20,9,78.31.5.3
b'"2020-09-27 20:10:00",23.53,25.565229878880533,2.035229878880532,20,9,77.93.5.629
b'"2020-09-27 20:20:00",23.51,25.59424330458563,2.084243304585627,20,9,77.92.5.512
b'"2020-09-27 20:30:00",23.53,25.651723488145176,2.121723488145175,20,9,77.96.5.597
b'"2020-09-27 20:40:00",23.54,25.581500536130683,2.041500536130684,20,9,78.05.5.295
b'"2020-09-27 20:50:00",23.55,25.55743770992101,2.0074377099210103,20,9,78.17.5.233
b'"2020-09-27 21:00:00",23.54,25.514560328767935,1.9745603287679359,21,9,78.33.5.002
b'"2020-09-27 21:10:00",23.54,25.539630618948234,1.9996306189482347,21,9,78.17.5.141
b'"2020-09-27 21:20:00",23.55,25.514877173285363,1.9648771732853625,21,9,77.89.4.609
b'"2020-09-27 21:30:00",23.57,25.547158122366245,1.9771581223662444,21,9,77.87.4.59
b'"2020-09-27 21:40:00",23.6,25.519886754141023,1.9198867541410216,21,9,78.09.4.681
b'"2020-09-27 21:50:00",23.58,25.40573844712141,1.825738447121413,21,9,78.51.4.534
b'"2020-09-27 22:00:00",23.53,25.458157158996364,1.9281571589963633,22,9,78.39.5.283
b'"2020-09-27 22:10:00",23.49,25.48822932615961,1.9982293261596098,22,9,78.29.5.156
