2020-09-25 23:10:00,2020/09,25.04,25.34,27.462146143146725,2.1221461431467254.23,9,69.34,2.584
2020-09-25 23:20:00,2020/09,24.92,25.27,27.320526010749727,2.050526010749728.23,9,70.33,2.749
2020-09-25 23:30:00,2020/09,24.82,25.16,27.152071794113727,1.992071794113727.23,9,71.1,2.535
2020-09-25 23:40:00,2020/09,24.73,25.03,27.227301049480722,2.1973010494807212.23,9,71.31,3.784
2020-09-25 23:50:00,2020/09,24.75,24.96,27.189582715797723,2.229582715797722.23,9,70.92,3.299
2020-09-26 00:00:00,2020/09,24.91,24.97,27.465663956869726,2.495663956869727.0,9,70.33,3.155
2020-09-26 00:10:00,2020/09,24.99,25.01,27.53059758012172,2.52059758012172.0,9,71.24,3.145
2020-09-26 00:20:00,2020/09,24.92,25.04,27.433282680736728,2.3932826807367285.0,9,71.64,3.108
2020-09-26 00:30:00,2020/09,24.94,25.15,27.438377807018725,2.288377807018726.0,9,71.3,2.922
2020-09-26 00:40:00,2020/09,24.95,25.2,27.529107082539724,2.329107082539725.0,9,71.58,3.511
2020-09-26 00:50:00,2020/09,24.91,25.21,27.46854857670573,2.258548576705728.0,9,71.56,3.409
2020-09-26 01:00:00,2020/09,24.95,25.2,27.52536051396673,2.325360513966732.1,9,70.09,3.23
2020-09-26 01:10:00,2020/09,25.04,25.25,27.63003270092973,2.3800327009297284.1,9,70.13,3.245
2020-09-26 01:20:00,2020/09,25.04,25.29,27.657705683707725,2.367705683707726.1,9,69.82,3.373
2020-09-26 01:30:00,2020/09,25.05,25.3,27.60201518331673,2.3020151833167297.1,9,69.89,2.932
2020-09-26 01:40:00,2020/09,24.98,25.29,27.476099454298726,2.186099454298727.1,9,70.25,2.694
2020-09-26 01:50:00,2020/09,24.89,25.21,27.374339600612732,2.164339600612731.1,9,70.07,2.672
2020-09-26 02:00:00,2020/09,24.86,25.1,27.305985936239725,2.205985936239724.2,9,69.93,2.445
2020-09-26 02:10:00,2020/09,24.89,25.05,27.45263726002773,2.4026372600277277.2,9,68.87,3.001
2020-09-26 02:20:00,2020/09,24.94,25.03,27.456645505424724,2.426645505424723.2,9,68.98,2.66
2020-09-26 02:30:00,2020/09,24.84,25.01,27.258236936047727,2.248236936047725.2,9,70.87,2.457
2020-09-26 02:40:00,2020/09,24.64,24.97,27.060172223447726,2.090172223447727.2,9,71.42,2.779
2020-09-26 02:50:00,2020/09,24.56,24.87,26.925187316496725,2.055187316496724.2,9,71.94,2.588
2020-09-26 03:00:00,2020/09,24.5,24.78,26.80348643139373,2.023486431393728.3,9,72.95,2.453
2020-09-26 03:10:00,2020/09,24.41,24.7,26.769165540189725,2.0691655401897258.3,9,72.98,2.927
2020-09-26 03:20:00,2020/09,24.37,24.66,26.682353510992726,2.022353510992726.3,9,73.12,2.678
2020-09-26 03:30:00,2020/09,24.33,24.59,26.689479773920723,2.0994797739207236.3,9,73.06,3.026
2020-09-26 03:40:00,2020/09,24.35,24.5,26.860067956547727,2.360067956547727.3,9,72.07,3.835
2020-09-26 03:50:00,2020/09,24.37,24.52,26.772583592833726,2.2525835928337266.3,9,71.95,3.065
2020-09-26 04:00:00,2020/09,24.38,24.57,26.649467875566724,2.079467875566724.4,9,72.29,2.248
2020-09-26 04:10:00,2020/09,24.34,24.57,26.585527761081725,2.0155277610817244.4,9,73.14,2.289
2020-09-26 04:20:00,2020/09,24.2,24.49,26.437915546124724,1.947915546124726.4,9,73.18,2.388
2020-09-26 04:30:00,2020/09,24.27,24.44,26.537603314718726,2.097603314718725.4,9,72.25,2.34
2020-09-26 04:40:00,2020/09,24.27,24.45,26.457021070015728,2.0070210700157283.4,9,72.91,1.921
2020-09-26 04:50:00,2020/09,24.17,24.41,26.336479291585732,1.926479291585732.4,9,73.46,1.989
2020-09-26 05:00:00,2020/09,24.03,24.36,26.106614200403726,1.7466142004037266.5,9,73.85,1.627
2020-09-26 05:10:00,2020/09,24.02,24.28,26.090470062581723,1.8104700625817216.5,9,74.99,1.813
2020-09-26 05:20:00,2020/09,23.89,24.16,25.895273335133727,1.7352733351337264.5,9,75.4,1.583
2020-09-26 05:30:00,2020/09,23.83,24.12,25.871681960347722,1.751681960347721.5,9,75.12,1.837
2020-09-26 05:40:00,2020/09,23.84,24.02,25.965959908714726,1.9459599087147268.5,9,74.33,2.246
2020-09-26 05:50:00,2020/09,23.8,23.95,25.767718626799727,1.8177186267997278.5,9,73.68,1.093
2020-09-26 06:00:00,2020/09,23.93,24.05,26.031934350644725,1.9819343506447247.6,9,74.13,1.982
2020-09-26 06:10:00,2020/09,24.0,24.05,26.073996934221725,2.0239969342217243.6,9,73.99,1.695
2020-09-26 06:20:00,2020/09,24.1,24.17,26.21620613226873,2.046206132268729.6,9,73.6,1.804
2020-09-26 06:30:00,2020/09,24.4,24.47,26.589312661220724,2.119312661220725.6,9,71.91,1.67
2020-09-26 06:40:00,2020/09,24.98,25.09,27.39584674880273,2.305846748802729.6,9,69.97,2.24
2020-09-26 06:50:00,2020/09,25.82,25.98,28.627565881685726,2.6475658816857255.6,9,65.31,3.143
2020-09-26 07:00:00,2020/09,26.58,27.19,29.565351991695724,2.375351991695723.7,9,62.21,3.007
2020-09-26 07:10:00,2020/09,26.83,28.25,29.878070007313724,1.628070007313724.7,9,62.1,3.155
2020-09-26 07:20:00,2020/09,26.37,28.55,29.27499274189973,0.7249927418997295.7,9,63.38,2.901
2020-09-26 07:30:00,2020/09,26.03,28.36,28.917914438016727,0.5579144380167271.7,9,63.64,3.182
2020-09-26 07:40:00,2020/09,25.86,28.2,28.747633968132725,0.5476339681327254.7,9,64.02,3.426
2020-09-26 07:50:00,2020/09,26.41,28.73,29.232044935806726,0.502044935806726.7,9,63.74,2.368
2020-09-26 08:00:00,2020/09,27.19,29.91,30.09063351799273,0.1806335179927281.8,9,62.02,1.804
2020-09-26 08:10:00,2020/09,27.41,30.61,30.310579891089727,0.2994201089102724.8,9,62.68,1.705
2020-09-26 08:20:00,2020/09,27.19,30.48,30.14733608655873,0.33266391344126944.8,9,63.45,2.46
2020-09-26 08:30:00,2020/09,27.41,29.85,30.528103337880726,0.6781033378807244.8,9,60.51,2.762
2020-09-26 08:40:00,2020/09,28.37,30.33,31.71273490170573,1.3827349017057315.8,9,57.76,2.777
2020-09-26 08:50:00,2020/09,28.74,31.5,32.22135812332273,0.7213581233227302.8,9,56.77,3.148
2020-09-26 09:00:00,2020/09,28.66,32.18,32.06296810505773,0.11703189494227217.9,9,57.52,2.871
2020-09-26 09:10:00,2020/09,28.55,32.29,31.967466601290727,0.3225333987092718.9,9,58.51,3.27
2020-09-26 09:20:00,2020/09,27.95,31.89,31.28916290511073,0.6008370948892718.9,9,59.66,3.572
2020-09-26 09:30:00,2020/09,27.81,31.11,31.207435094853725,0.0974350948537257.9,9,59.0,3.983
2020-09-26 09:40:00,2020/09,28.37,30.95,31.880850799120733,0.9308507991207335.9,9,56.91,3.78
2020-09-26 09:50:00,2020/09,29.43,32.01,33.211590247908724,1.201590247908726.9,9,54.45,4.06
2020-09-26 10:00:00,2020/09,30.0,33.45,33.723524505952724,0.2735245059527216.10,9,53.62,2.956
2020-09-26 10:10:00,2020/09,30.37,34.54,34.40575214806973,0.13424785193026878.10,9,50.68,4.129
2020-09-26 10:20:00,2020/09,31.17,35.62,35.38519273636673,0.23480726363326454.10,9,48.54,4.118
2020-09-26 10:30:00,2020/09,31.0,36.46,35.19802983478373,1.261970165216269.10,9,51.15,4.673
2020-09-26 10:40:00,2020/09,30.66,36.3,34.70593528181673,1.5940647181832688.10,9,50.89,3.942
2020-09-26 10:50:00,2020/09,31.18,36.13,35.38042378572573,0.7495762142742706.10,9,49.71,4.231
2020-09-26 11:00:00,2020/09,31.3,36.78,35.55629160803272,1.2237083919672784.11,9,49.57,4.488
2020-09-26 11:10:00,2020/09,31.4,37.13,35.721060978204726,1.4089390217952769.11,9,49.13,4.74
2020-09-26 11:20:00,2020/09,30.62,36.88,34.802233824961725,2.0777661750382777.11,9,51.29,5.009
2020-09-26 11:30:00,2020/09,30.13,36.11,34.262942040751724,1.847057959248275.11,9,51.79,5.271
2020-09-26 11:40:00,2020/09,30.54,35.83,34.828820998870725,1.0011790011292732.11,9,48.86,5.348
2020-09-26 11:50:00,2020/09,31.37,36.41,35.66158692835873,0.7484130716412665.11,9,49.7,4.68
2020-09-26 12:00:00,2020/09,32.73,37.58,37.313894041406726,0.2661059585932719.12,9,47.04,4.79
2020-09-26 12:10:00,2020/09,33.5,38.98,38.28885218172273,0.6911478182772655.12,9,45.77,5.148
2020-09-26 12:20:00,2020/09,34.07,40.29,38.89130806708272,1.3986919329172807.12,9,45.97,4.824
2020-09-26 12:30:00,2020/09,34.08,40.98,39.08040107716872,1.8995989228312737.12,9,45.4,5.916
2020-09-26 12:40:00,2020/09,33.49,41.03,38.366113274846725,2.663886725153276.12,9,45.79,5.752
2020-09-26 12:50:00,2020/09,33.42,41.17,38.23971551329373,2.9302844867062703.12,9,46.55,5.587
2020-09-26 13:00:00,2020/09,32.0,39.62,36.457949401238736,3.1620505987612617.13,9,50.0,5.276
2020-09-26 13:10:00,2020/09,31.06,37.21,35.41036907259173,1.7996309274082734.13,9,50.29,5.563
2020-09-26 13:20:00,2020/09,31.39,36.15,35.882856057098735,0.26714394290126364.13,9,49.4,6.02
2020-09-26 13:30:00,2020/09,31.76,36.91,36.329347807288734,0.5806521927112627.13,9,49.15,6.112
2020-09-26 13:40:00,2020/09,30.9,36.87,35.234240723930725,1.6357592760692725.13,9,51.06,5.764
2020-09-26 13:50:00,2020/09,31.11,36.21,35.676726375990725,0.5332736240092757.13,9,47.81,6.502
2020-09-26 14:00:00,2020/09,31.39,36.6,35.904874527847724,0.6951254721522773.14,9,50.07,6.325
2020-09-26 14:10:00,2020/09,30.17,36.05,34.448386762812724,1.6016132371872729.14,9,51.87,6.314
2020-09-26 14:20:00,2020/09,30.41,34.71,34.75925748651473,0.04925748651472617.14,9,48.48,5.902
2020-09-26 14:30:00,2020/09,30.71,34.96,35.274148712256725,0.31414871225672414.14,9,48.14,6.984
2020-09-26 14:40:00,2020/09,29.91,34.54,34.17790749714773,0.36209250285227057.14,9,49.67,6.089
2020-09-26 14:50:00,2020/09,29.52,33.75,33.798421203235726,0.048421203235726296.14,9,51.06,6.823
2020-09-26 15:00:00,2020/09,29.05,32.63,33.24326997003673,0.6132699700367255.15,9,51.19,6.78
2020-09-26 15:10:00,2020/09,28.96,31.66,33.169764060432726,1.509764060432726.15,9,51.12,6.97
2020-09-26 15:20:00,2020/09,28.93,31.43,33.00569724376672,1.5756972437667187.15,9,53.49,6.546
2020-09-26 15:30:00,2020/09,28.66,31.34,32.74664779705472,1.4066477970547204.15,9,54.08,7.008
2020-09-26 15:40:00,2020/09,28.36,30.93,32.32049798306172,1.3904979830617208.15,9,54.74,6.587
2020-09-26 15:50:00,2020/09,28.09,30.37,31.943678516829724,1.5736785168297232.15,9,55.73,6.329
2020-09-26 16:00:00,2020/09,28.11,30.26,32.06087003916972,1.8008700391697197.16,9,54.78,6.813
2020-09-26 16:10:00,2020/09,27.89,30.02,31.75614052327473,1.736140523274731.16,9,54.63,6.436
2020-09-26 16:20:00,2020/09,27.71,29.65,31.61038857742673,1.9603885774267304.16,9,53.69,6.672
2020-09-26 16:30:00,2020/09,27.54,29.27,31.33225089149072,2.06225089149072.16,9,53.51,6.08
2020-09-26 16:40:00,2020/09,27.43,28.93,31.163747547881727,2.233747547881727.16,9,53.69,5.831
2020-09-26 16:50:00,2020/09,27.14,28.56,30.919976502048726,2.3599765020487276.16,9,54.7,6.632
2020-09-26 17:00:00,2020/09,26.84,27.94,30.563887416356728,2.6238874163567267.17,9,55.69,6.776
2020-09-26 17:10:00,2020/09,26.68,27.58,30.254460188201726,2.674460188201728.17,9,56.54,6.091
2020-09-26 17:20:00,2020/09,26.64,27.37,30.215925567560724,2.845925567560723.17,9,56.51,6.136
2020-09-26 17:30:00,2020/09,26.58,27.24,30.106320991942727,2.866320991942729.17,9,56.92,5.94
2020-09-26 17:40:00,2020/09,26.43,27.19,29.77655875694073,2.586558756940729.17,9,57.31,4.952
2020-09-26 17:50:00,2020/09,26.37,27.04,29.68952183158773,2.6495218315877302.17,9,56.82,4.737
2020-09-26 18:00:00,2020/09,26.24,26.88,29.625564969324724,2.7455649693247253.18,9,56.88,5.356
2020-09-26 18:10:00,2020/09,25.97,26.6,29.249796815021725,2.6497968150217233.18,9,57.24,4.985
2020-09-26 18:20:00,2020/09,25.83,26.3,29.064980842333725,2.764980842333724.18,9,57.65,4.903
2020-09-26 18:30:00,2020/09,25.77,26.17,29.140725723339727,2.9707257233397257.18,9,57.33,5.821
2020-09-26 18:40:00,2020/09,25.69,26.08,28.99132177512773,2.911321775127732.18,9,57.37,5.441
2020-09-26 18:50:00,2020/09,25.68,25.99,29.065806757209725,3.075806757209726.18,9,56.88,5.929
2020-09-26 19:00:00,2020/09,25.68,25.94,29.110175812018728,3.1701758120187264.19,9,56.6,6.204
2020-09-26 19:10:00,2020/09,25.66,25.91,29.031497835973727,3.1214978359737273.19,9,57.1,5.923
2020-09-26 19:20:00,2020/09,25.56,25.86,28.898339530846727,3.038339530846727.19,9,57.19,5.818
2020-09-26 19:30:00,2020/09,25.5,25.85,28.74848161535173,2.898481615351727.19,9,57.69,5.367
2020-09-26 19:40:00,2020/09,25.43,25.8,28.571624052665726,2.771624052665725.19,9,58.86,4.939
2020-09-26 19:50:00,2020/09,25.31,25.68,28.423395058617725,2.7433950586177254.19,9,59.67,5.025
2020-09-26 20:00:00,2020/09,25.25,25.59,28.300075732693728,2.7100757326937277.20,9,60.9,4.921
2020-09-26 20:10:00,2020/09,25.16,25.54,28.150340633013723,2.610340633013724.20,9,61.75,4.771
2020-09-26 20:20:00,2020/09,25.08,25.44,27.982690171952726,2.5426901719527244.20,9,62.82,4.464
2020-09-26 20:30:00,2020/09,25.03,25.35,27.990951567701728,2.640951567701727.20,9,63.24,4.989
2020-09-26 20:40:00,2020/09,25.03,25.31,28.028575625430726,2.718575625430727.20,9,62.96,5.19
2020-09-26 20:50:00,2020/09,25.04,25.29,28.059135578760724,2.769135578760725.20,9,63.26,5.376
2020-09-26 21:00:00,2020/09,24.99,25.31,27.895154543702724,2.585154543702725.21,9,63.77,4.782
2020-09-26 21:10:00,2020/09,25.0,25.26,28.082448216360724,2.8224482163607227.21,9,63.61,5.94
2020-09-26 21:20:00,2020/09,25.1,25.29,28.095148713035726,2.8051487130357273.21,9,63.26,5.181
2020-09-26 21:30:00,2020/09,25.11,25.3,28.275354717260722,2.9753547172607213.21,9,62.36,6.15
2020-09-26 21:40:00,2020/09,25.11,25.31,28.215670604740723,2.905670604740724.21,9,62.41,5.756
2020-09-26 21:50:00,2020/09,25.09,25.31,28.205964935641724,2.895964935641725.21,9,62.09,5.785
2020-09-26 22:00:00,2020/09,25.05,25.3,28.00342686857573,2.703426868575729.22,9,62.76,4.883
2020-09-26 22:10:00,2020/09,25.04,25.31,27.952722136199725,2.642722136199726.22,9,63.08,4.679
2020-09-26 22:20:00,2020/09,25.03,25.29,27.96845618025473,2.678456180254731.22,9,62.78,4.806
2020-09-26 22:30:00,2020/09,24.97,25.27,27.948336838114727,2.6783368381147277.22,9,62.23,5.032
2020-09-26 22:40:00,2020/09,24.99,25.27,27.915649347246728,2.645649347246728.22,9,62.59,4.724
2020-09-26 22:50:00,2020/09,24.86,25.21,27.769019433755727,2.5590194337557257.22,9,63.36,4.891
2020-09-26 23:00:00,2020/09,24.81,25.11,27.733084041533722,2.6230840415337227.23,9,63.2,5.035
2020-09-26 23:10:00,2020/09,24.76,25.04,27.735351604648727,2.695351604648728.23,9,63.35,5.468
2020-09-26 23:20:00,2020/09,24.71,25.0,27.687705233587725,2.6877052335877245.23,9,63.77,5.615
2020-09-26 23:30:00,2020/09,24.72,24.96,27.650848561621725,2.690848561621724.23,9,64.09,5.349
2020-09-26 23:40:00,2020/09,24.7,24.98,27.631715298725723,2.6517152987257226.23,9,64.76,5.503
2020-09-26 23:50:00,2020/09,24.74,24.99,27.605260369059724,2.615260369059726.23,9,66.03,5.255
2020-09-27 00:00:00,2020/09,24.71,24.99,27.484912076361724,2.494912076361725.0,9,66.74,4.157
2020-09-27 00:10:00,2020/09,24.71,25.0,27.505666508169725,2.5056665081697247.0,9,67.63,4.467
2020-09-27 00:20:00,2020/09,24.5,24.95,27.401194028563726,2.4511940285637266.0,9,69.1,5.675
2020-09-27 00:30:00,2020/09,24.36,24.77,27.263944635164723,2.4939446351647234.0,9,70.43,6.09
2020-09-27 00:40:00,2020/09,24.15,24.62,27.03175853922772,2.411758539227719.0,9,71.42,6.343
2020-09-27 00:50:00,2020/09,24.11,24.46,26.862863961942722,2.402863961942721.0,9,71.67,5.56
2020-09-27 01:00:00,2020/09,24.12,24.41,26.998110196417727,2.588110196417727.1,9,71.67,6.425
2020-09-27 01:10:00,2020/09,24.08,24.39,26.759221815583725,2.3692218155837246.1,9,72.75,5.327
2020-09-27 01:20:00,2020/09,24.05,24.38,26.773145466506726,2.393145466506727.1,9,73.24,5.748
2020-09-27 01:30:00,2020/09,23.98,24.32,26.476478116847726,2.156478116847726.1,9,73.87,4.407
2020-09-27 01:40:00,2020/09,23.92,24.33,26.31838331885573,1.9883833188557318.1,9,74.51,3.927
2020-09-27 01:50:00,2020/09,23.76,24.23,26.28141468584073,2.0514146858407294.1,9,75.16,5.046
2020-09-27 02:00:00,2020/09,23.66,24.1,26.155009882567725,2.055009882567724.2,9,75.47,5.057
2020-09-27 02:10:00,2020/09,23.59,23.97,26.082903597505727,2.1129035975057278.2,9,75.81,5.179
2020-09-27 02:20:00,2020/09,23.61,23.93,25.884274058836723,1.9542740588367238.2,9,75.64,3.648
2020-09-27 02:30:00,2020/09,23.65,23.99,25.957144778303725,1.9671447783037266.2,9,75.9,3.879
2020-09-27 02:40:00,2020/09,23.51,23.9,25.875178591289725,1.9751785912897262.2,9,76.03,4.439
2020-09-27 02:50:00,2020/09,23.41,23.82,25.753375912865728,1.9333759128657277.2,9,76.31,4.447
2020-09-27 03:00:00,2020/09,23.35,23.75,25.804750590853725,2.0547505908537254.3,9,75.95,5.221
2020-09-27 03:10:00,2020/09,23.33,23.68,25.75520337710172,2.075203377101719.3,9,75.59,4.973
2020-09-27 03:20:00,2020/09,23.28,23.62,25.775480151559726,2.1554801515597255.3,9,75.18,5.421
2020-09-27 03:30:00,2020/09,23.24,23.57,25.81992083151472,2.2499208315147214.3,9,74.83,5.966
2020-09-27 03:40:00,2020/09,23.27,23.54,25.609494255806723,2.069494255806724.3,9,75.24,4.388
2020-09-27 03:50:00,2020/09,23.33,23.56,25.554236787010723,1.994236787010724.3,9,74.76,3.456
2020-09-27 04:00:00,2020/09,23.4,23.64,25.732548816652724,2.092548816652723.4,9,74.47,4.09
2020-09-27 04:10:00,2020/09,23.29,23.62,25.607971928857722,1.9879719288577213.4,9,74.97,4.199
2020-09-27 04:20:00,2020/09,23.28,23.58,25.556534078645726,1.9765340786457273.4,9,74.76,3.889
2020-09-27 04:30:00,2020/09,23.2,23.56,25.574006427978727,2.014006427978728.4,9,75.15,4.704
2020-09-27 04:40:00,2020/09,23.19,23.53,25.488300565749725,1.9583005657497239.4,9,75.08,4.189
2020-09-27 04:50:00,2020/09,23.16,23.53,25.433472201684726,1.9034722016847248.4,9,75.48,4.128
2020-09-27 05:00:00,2020/09,23.15,23.52,25.423609161823723,1.9036091618237236.5,9,75.75,4.219
2020-09-27 05:10:00,2020/09,23.14,23.51,25.541217244572728,2.0312172445727263.5,9,75.32,5.01
2020-09-27 05:20:00,2020/09,23.15,23.52,25.552850794980724,2.0328507949807246.5,9,75.41,5.028
2020-09-27 05:30:00,2020/09,23.09,23.45,25.425401970329727,1.9754019703297274.5,9,75.43,4.637
2020-09-27 05:40:00,2020/09,23.17,23.48,25.420180102092726,1.9401801020927252.5,9,75.77,4.044
2020-09-27 05:50:00,2020/09,23.03,23.46,25.395401741932726,1.9354017419327256.5,9,75.97,5.004
2020-09-27 06:00:00,2020/09,22.95,23.33,25.283997390269725,1.953997390269727.6,9,75.83,4.875
2020-09-27 06:10:00,2020/09,22.93,23.28,25.28111339663972,2.0011133966397203.6,9,75.63,4.973
2020-09-27 06:20:00,2020/09,22.92,23.25,25.25177284606773,2.0017728460677304.6,9,75.57,4.841
2020-09-27 06:30:00,2020/09,22.91,23.26,25.298109215725724,2.038109215725722.6,9,75.26,5.173
2020-09-27 06:40:00,2020/09,22.97,23.28,25.34839890156072,2.0683989015607196.6,9,75.06,5.008
2020-09-27 06:50:00,2020/09,23.15,23.48,25.512001547947726,2.0320015479477256.6,9,74.47,4.601
2020-09-27 07:00:00,2020/09,23.24,23.64,25.623513456989723,1.9835134569897228.7,9,73.83,4.561
2020-09-27 07:10:00,2020/09,23.27,23.83,25.755662696427727,1.9256626964277288.7,9,73.62,5.181
2020-09-27 07:20:00,2020/09,23.35,23.9,25.79877996928373,1.89877996928373.7,9,73.3,4.789
2020-09-27 07:30:00,2020/09,23.48,24.06,26.014217227410725,1.9542172274107266.7,9,72.66,5.112
2020-09-27 07:40:00,2020/09,23.71,24.34,26.271466584455727,1.9314665844557268.7,9,71.01,4.747
2020-09-27 07:50:00,2020/09,24.1,24.85,26.616731691224725,1.7667316912247237.7,9,69.58,3.774
2020-09-27 08:00:00,2020/09,24.55,25.62,27.176566404881726,1.5565664048817247.8,9,68.39,3.859
2020-09-27 08:10:00,2020/09,24.88,26.24,27.513657262291723,1.2736572622917244.8,9,67.24,3.351
2020-09-27 08:20:00,2020/09,25.43,27.03,28.218400780260723,1.1884007802607215.8,9,65.11,3.43
2020-09-27 08:30:00,2020/09,26.02,28.02,28.97732269052772,0.9573226905277217.8,9,63.52,3.667
2020-09-27 08:40:00,2020/09,26.17,28.74,29.198516880210725,0.4585168802107269.8,9,63.66,4.022
2020-09-27 08:50:00,2020/09,26.33,29.06,29.30983872567372,0.24983872567372245.8,9,63.3,3.461
2020-09-27 09:00:00,2020/09,26.48,29.14,29.48859714471373,0.3485971447137288.9,9,62.85,3.445
2020-09-27 09:10:00,2020/09,26.7,29.36,29.822906462974725,0.4629064629747255.9,9,61.93,3.818
2020-09-27 09:20:00,2020/09,26.82,29.62,29.989686234318732,0.36968623431873127.9,9,61.7,3.968
2020-09-27 09:30:00,2020/09,27.95,30.26,31.323887483957726,1.0638874839577248.9,9,57.07,3.313
2020-09-27 09:40:00,2020/09,29.0,31.81,32.54674600680873,0.7367460068087333.9,9,56.9,3.378
2020-09-27 09:50:00,2020/09,28.47,32.24,31.89221052984873,0.34778947015127315.9,9,58.05,3.296
2020-09-27 10:00:00,2020/09,28.34,32.02,31.75261506745573,0.26738493254427453.10,9,57.96,3.375
2020-09-27 10:10:00,2020/09,28.24,31.61,31.61073041777373,0.0007304177737310624.10,9,58.05,3.211
2020-09-27 10:20:00,2020/09,28.51,31.36,32.02812136935873,0.6681213693587296.10,9,57.2,3.77
2020-09-27 10:30:00,2020/09,29.0,31.76,32.68935645497673,0.9293564549767304.10,9,55.04,4.016
2020-09-27 10:40:00,2020/09,29.25,32.6,32.998002316594736,0.3980023165947344.10,9,54.98,4.146
2020-09-27 10:50:00,2020/09,28.99,32.66,32.685405366717724,0.025405366717727418.10,9,56.12,4.273
2020-09-27 11:00:00,2020/09,29.83,32.93,33.66843889241472,0.7384388924147203.11,9,55.63,4.318
2020-09-27 11:10:00,2020/09,29.72,33.69,33.59762995133972,0.09237004866027831.11,9,56.08,4.781
2020-09-27 11:20:00,2020/09,28.57,33.59,32.20730674262772,1.3826932573722814.11,9,58.27,4.747
2020-09-27 11:30:00,2020/09,27.68,32.54,31.154151683295726,1.3858483167042728.11,9,60.51,4.979
2020-09-27 11:40:00,2020/09,26.79,31.61,30.134932706709723,1.4750672932902766.11,9,60.98,5.103
2020-09-27 11:50:00,2020/09,26.92,30.81,30.144763946002726,0.6652360539972726.11,9,63.32,4.604
2020-09-27 12:00:00,2020/09,26.68,30.11,29.863776224290724,0.24622377570927512.12,9,65.26,4.97
2020-09-27 12:10:00,2020/09,26.49,29.44,29.407048575617726,0.03295142438227572.12,9,67.77,3.839
2020-09-27 12:20:00,2020/09,25.86,28.81,28.688007733898722,0.12199226610127667.12,9,72.45,4.772
2020-09-27 12:30:00,2020/09,25.59,27.99,28.216430686097723,0.226430686097725.12,9,72.62,3.717
2020-09-27 12:40:00,2020/09,25.88,27.9,28.775251490426726,0.8752514904267272.12,9,68.84,4.518
