,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-20,0.0,0,25.852844538397154,16.515369827636157,19.637121174096652
2001-12-21,11.871507655856597,1,18.5928951174375,16.453468418169194,17.523181767803347
2001-12-22,0.0,0,21.24214412973498,15.032539317296905,17.037061643826057
2001-12-23,3.123929492794722,1,19.826358119755287,14.401738398003442,17.774832227038196
2001-12-24,0.0,0,21.618238624059586,12.975325844078775,17.225689724907586
2001-12-25,0.0,0,19.360446389557858,14.0403641632273,15.932376866618451
2001-12-26,0.0,0,25.548562849263757,16.452326172863604,18.773025472743573
2001-12-27,0.0,0,23.813630178261445,15.072282067467718,19.88623585693231
2001-12-28,0.0,0,28.709334782834645,17.283271823777362,23.035358672871837
2001-12-29,6.730095654968019,1,26.8207268815188,17.608707235445568,22.09532408117206
2001-12-30,0.0,0,28.508198322829024,16.848849281238348,21.810941109890887
2001-12-31,2.849300352529199,1,20.187195583459772,13.16198437008745,18.202318113340233
2002-01-01,1.9248386387518548,1,22.64450931282865,16.014071103123083,19.011941811126746
2002-01-02,9.698176381380055,1,21.911054684546595,15.708904586755398,18.697453734479474
2002-01-03,0.5913480299943173,1,20.12175092315501,16.011278192717487,16.835416097649276
2002-01-04,5.125953277908857,1,20.846423952255293,15.138427279606518,16.98798285870537
2002-01-05,11.213767666894984,1,20.92709591596684,16.440324412036553,16.669451300420597
2002-01-06,1.8328970654777927,1,22.791845155023633,16.38175232716632,17.323387021353636
2002-01-07,2.4385769690243015,1,18.896245672873018,15.451494121567464,16.075249192653647
2002-01-08,16.245091245284172,1,15.90945908899414,14.353300051284615,14.539133779937563
2002-01-09,0.0959496548140815,1,18.844819845546354,14.202081425993175,16.886975635065816
2002-01-10,16.800051611311094,1,20.939978537271326,14.618879260743002,17.82373584876137
2002-01-11,0.3581801140243313,1,19.16678647263178,14.349517514737293,16.7322128744019
2002-01-12,7.97594891990436,1,20.49505192642409,14.800984593749288,17.90193122119982
2002-01-13,0.6269947260564972,1,19.65011238164661,13.484293690470011,16.9384827796694
2002-01-14,0.0,0,22.24519492870391,14.427299743917908,17.485779603308757
2002-01-15,0.7379407271675881,1,19.894972287061186,14.533866121251597,16.44353411837736
2002-01-16,0.0,0,22.910874039214406,12.60520235828963,17.781791869512354
2002-01-17,0.0,0,17.873306098946525,12.18824456300967,13.56518415192614
2002-01-18,1.3382753338926465,1,10.547946365669322,9.125381188193911,9.836663776931616
2002-01-19,1.1350813258600676,1,10.303861453482737,9.948215292167223,10.12603837282498
2002-01-20,6.60990329999151,1,12.041221000798117,11.231575093201341,11.63639804699973
2002-01-21,1.5167957334960598,1,13.800498783530607,11.398137435813023,12.599318109671815
2002-01-22,2.557037839511424,1,20.945737968834482,14.696180372312446,16.72006090741416
2002-01-23,2.6367882138942917,1,16.338694854377923,13.371046271556436,15.530780640409363
2002-01-24,4.582296567174383,1,26.218030482390553,18.170623982401242,19.24151890536605
2002-01-25,1.5053459811479672,1,22.242256460724754,17.487953786172024,17.592850120109976
2002-01-26,0.32366705518366906,1,18.17504148126969,13.402242270954146,15.691491565597875
2002-01-27,2.3819924089796145,1,20.345703889753246,15.096108521550274,17.066544449318762
2002-01-28,5.534303512312792,1,24.80578219569636,18.189613077050414,19.217553952976573
2002-01-29,0.0,0,24.53270415752763,15.060232318559173,19.362928586594787
2002-01-30,1.2414028157979438,1,24.01197315012449,16.651343264551556,20.155239260852174
2002-01-31,1.3453746870891,1,19.2081658867511,14.661609229106622,16.255033265441387
2002-02-01,0.0,0,24.028298386300264,15.77342082713728,18.245725639494623
2002-02-02,0.0,0,28.989811245237814,17.811759238300596,19.233693362359976
2002-02-03,0.0,0,29.436327908558976,19.03654069213954,21.160256897276696
2002-02-04,0.0,0,30.260967797961484,16.80230776002768,21.293825305323875
2002-02-05,0.0,0,29.319377332081558,18.42766200577572,21.76395762300069
2002-02-06,0.0,0,28.259816892378975,17.5623029329781,22.38046261518197
2002-02-07,28.014336024993796,1,25.858940904062553,18.302037687477505,20.028975905813702
2002-02-08,4.332735006644948,1,22.583481978004954,16.096298825775143,18.865214750479485
2002-02-09,21.383330864301747,1,19.8165656956466,15.792464634262883,16.77714006407779
2002-02-10,2.6945817588523964,1,15.337785702308683,12.437612722021903,13.956157987541326
2002-02-11,0.0,0,15.39642226396505,11.576001306956,14.34459841989174
2002-02-12,0.0,0,13.590638601807749,10.643824703017284,12.202817228558896
2002-02-13,6.796809587832361,1,19.76187431603803,15.442048661355944,17.531025683008494
2002-02-14,4.973615154372372,1,23.45408105494799,15.492249536522621,19.167000426092386
2002-02-15,24.129476110363104,1,20.696939599343253,15.559330240468991,16.323904816298096
2002-02-16,4.59971492234037,1,17.612327046132535,12.579190110402106,15.604853379483771
2002-02-17,0.0,0,18.04508612356778,12.473891020091484,15.041278949077192
2002-02-18,0.0,0,22.239740582304126,14.351308797850063,17.944981675238985
2002-02-19,1.3453506840044036,1,19.255121958001528,16.42553427434932,17.840328116175424
2002-02-20,6.103953246593474,1,22.83075737596058,15.35977894535962,17.923138299178202
2002-02-21,2.882632746451431,1,17.399697174166228,13.04651153880638,15.31688154554268
2002-02-22,0.0,0,24.429246849082215,15.77413062709449,19.168101658489896
2002-02-23,0.0,0,19.997222889248505,14.599970395979886,16.33698123341916
2002-02-24,1.807829306477367,1,13.05702592270167,11.5177989330129,12.287412427857284
2002-02-25,0.0,0,14.969158288948037,10.513144001605566,14.735486644962158
2002-02-26,0.44742012500928696,1,12.613113953501074,10.682564056623313,12.02267790347696
2002-02-27,31.30504715344842,1,13.755649902161105,11.762038705221999,12.469951572755207
2002-02-28,0.0,0,18.232166617659075,12.899324150828882,15.437985602310755
2002-03-01,0.9727045563372716,1,8.710986534068596,6.968789227254876,7.8398878806617365
2002-03-02,0.595240785143076,1,11.2703953306404,9.01631626451232,10.143355797576358
2002-03-03,1.4847413933626967,1,15.873825495672733,12.163318745586857,14.318597038912941
2002-03-04,0.0,0,18.822208070206372,13.68284382663834,15.872761160073614
2002-03-05,0.0,0,21.938027177714577,15.496188107062187,18.31742927658751
2002-03-06,9.292343200708059,1,21.0280009478923,16.745380448641633,18.886690698266968
2002-03-07,0.0,0,22.821382174442018,14.313576522739641,19.680725599569616
2002-03-08,2.9617047220537676,1,20.647330962635184,15.875956604710737,18.235630551166736
2002-03-09,9.559416180662723,1,25.328301774778737,16.34106869090095,19.706731365531187
2002-03-10,0.24906179047710916,1,19.755405432248043,16.31661777659701,17.13780138420984
2002-03-11,0.0,0,24.093842197793105,17.17782562633596,18.95166979634655
2002-03-12,0.0,0,28.34405078814561,20.151625991466204,21.912729348623174
2002-03-13,0.0,0,27.28443210992312,18.907353387601198,21.002645035176883
2002-03-14,0.0,0,32.35802959796178,21.42509365629027,24.648037935382508
2002-03-15,0.0,0,23.15589291741263,15.076661691831282,20.032650212986525
2002-03-16,0.0,0,27.77304936877219,18.27369335234335,21.324067937628755
2002-03-17,0.0,0,26.995559191005647,19.373026049634664,19.98174899793214
2002-03-18,0.0,0,26.532262701619526,18.644653200430533,21.46865092240007
2002-03-19,0.0,0,28.616177372341753,19.462492598632164,22.46084919073563
2002-03-20,0.6372869006540829,1,25.270095803112735,16.403707322831664,20.412342688945674
2002-03-21,5.649895017595874,1,22.617709332521883,16.47990573329126,18.680820180640186
2002-03-22,2.383533415354506,1,19.900430708842663,13.614316333963927,17.218385026594333
2002-03-23,4.196152374214943,1,23.67128987067891,15.72015281250118,18.93173461189724
2002-03-24,5.004739075161483,1,26.583209089498286,18.099129406340584,20.876417089085557
2002-03-25,33.300288696494306,1,31.515446545518177,21.026844971126685,23.597631148947606
2002-03-26,34.9294906331969,1,25.791996369489002,17.56636657700829,21.18314740384269
2002-03-27,1.5278932674926604,1,18.80712543750197,16.141913297511657,17.389238571391637
2002-03-28,0.7700507440447688,1,17.83100511147705,15.364214582960951,16.397276307488678
2002-03-29,15.138832987517299,1,17.98486312719089,15.547886989120682,15.617248671598759
2002-03-30,0.0,0,22.651114501182484,14.47030088336894,20.633767093977742
2002-03-31,0.0,0,21.72405216366549,14.005585595273889,19.82012479789244
2002-04-01,0.0,0,24.02923974069332,16.272019263379,20.718192724946707
2002-04-02,1.4081845557503718,1,18.696447235381843,16.06145035635861,17.583484432262953
2002-04-03,4.877858189616978,1,20.662910426729727,15.805567047912703,18.90650338713911
2002-04-04,0.05385667127692132,1,21.89817537492194,16.21348417960984,21.118230013447928
2002-04-05,0.0,0,28.313140598898613,19.793531995907856,23.41340789490103
2002-04-06,0.0,0,25.117036659972985,18.67736180211927,20.095863611992655
2002-04-07,0.0,0,24.956311174790685,17.545965846175715,21.098104703719372
2002-04-08,0.8008575495145664,1,21.00116764888807,16.231226071483796,18.625561243966832
2002-04-09,0.9863288940518438,1,20.132634442824056,15.164214852749982,18.088156096946093
2002-04-10,0.0,0,22.807851596910854,15.720061082333071,20.4837258716437
2002-04-11,11.96216955951425,1,22.955256606348602,17.877272089724105,19.856865774682564
2002-04-12,1.9869375153704052,1,22.910397194632463,17.481536564947064,19.396231730883088
2002-04-13,0.0,0,21.064845127271965,15.59098257371496,18.195778982793176
2002-04-14,0.0,0,21.708613466541625,15.80361786819138,18.580650140363076
2002-04-15,1.5131593190898223,1,15.988284823277073,15.536759726061623,15.832723009921263
2002-04-16,1.4276396494058132,1,24.130330179834118,18.197327171974003,20.589108254864527
2002-04-17,100.08025013805046,1,28.477999711519722,20.71293643240241,23.945102990850447
2002-04-18,40.675839034112556,1,27.766620002145544,20.52153045025557,22.895886117198824
2002-04-19,0.0,0,26.799059178444505,19.464995959393722,23.402276020411595
2002-04-20,0.39980672698638375,1,20.36525795689816,17.92086371180069,19.143060834349424
2002-04-21,16.688784974759198,1,26.15817802054468,19.599482822756233,22.448751081202758
2002-04-22,0.0,0,28.085719442620018,20.00513758128915,23.607127860604034
2002-04-23,0.15149180977265847,1,23.19043824468231,19.249451843232652,20.7110240017418
2002-04-24,6.785336176176665,1,27.3222155545617,20.83510346936504,22.39235073715455
2002-04-25,17.110371164096502,1,23.89836593920985,19.588951373993375,21.08152620911638
2002-04-26,0.0,0,27.93355766419458,20.368363661042956,22.720674190717602
2002-04-27,0.0,0,26.363572549301487,19.659214593072647,22.060147411561303
2002-04-28,0.0,0,25.943590752777194,19.672028177609995,21.149326093110485
2002-04-29,7.387358820612119,1,21.781695483473946,16.520466862097642,19.739282553251208
2002-04-30,0.0,0,23.29193190692026,16.613017957302027,20.944445018109125
2002-05-01,0.0,0,23.77631689522395,17.083964875368938,20.76317481218668
2002-05-02,111.9613260004137,1,18.96163095712513,16.05118264619369,18.19354966118943
2002-05-03,0.0,0,23.622373979987557,17.02132067710833,20.621555633595126
2002-05-04,36.102108740696316,1,21.662181807328228,18.617620844463175,19.582072948468003
2002-05-05,2.5647502524000374,1,23.150068460657693,18.06785111118245,20.877022000250772
2002-05-06,3.2147156544802735,1,25.74043806597299,19.07795011516032,21.396196500701368
2002-05-07,1.9353073934613767,1,26.261186610806334,19.623822361599213,22.65173898862662
2002-05-08,0.0,0,25.979415881597912,18.923783566158303,22.864862117780994
2002-05-09,3.7083515249558254,1,26.025289677664734,19.897957913085623,23.14584743645858
2002-05-10,10.002841761450112,1,26.409894019604188,19.934042507662483,22.653894185029095
2002-05-11,0.0,0,32.10741266802795,24.08969054787464,26.110692473191726
2002-05-12,23.319396770741097,1,28.192117845652845,22.580492343346563,24.845546488017526
2002-05-13,26.05949594891267,1,26.08315013553126,21.161984694561486,23.0635570402205
2002-05-14,6.996158769764722,1,29.58549256606288,22.918391777779288,25.352026746733294
2002-05-15,0.9783203688582529,1,28.67139531199578,22.54849977258142,25.24009336890156
2002-05-16,2.846446768011704,1,27.561314393235644,21.33101148027902,25.221828850915035
2002-05-17,0.017266790419071955,1,25.535737215828878,20.53691165449118,23.14223746231514
2002-05-18,0.0,0,25.886375227312776,18.650104468279146,23.769872632581468
2002-05-19,0.0,0,24.27607741280047,18.27408305946357,21.03688725934429
2002-05-20,0.0,0,26.063565530544533,19.009398654782988,22.74836345608788
2002-05-21,0.0,0,26.56937558437174,19.761499527596374,23.329941811168453
2002-05-22,0.661795883465429,1,25.95025941085986,20.217363448268106,22.240589111339105
2002-05-23,1.6587019497644993,1,23.53289857527342,19.843734024762476,21.920514900513822
2002-05-24,1.3340455214211933,1,21.93419630081621,19.82088972018009,20.87754301049815
2002-05-25,118.22158938863345,1,24.585969220030872,20.74021044595732,22.890188428909603
2002-05-26,0.0,0,28.331926063833265,21.510814904343878,24.178445879304242
2002-05-27,0.6710172402428997,1,31.67328514096059,23.988190920042687,26.748754626264496
2002-05-28,3.823962918842476,1,33.37096694464787,23.974368366919972,27.50458335085281
2002-05-29,0.45683989640092687,1,32.89257930784759,23.26476356948312,27.84369554056509
2002-05-30,46.833912084362744,1,30.559292449785634,23.876188038596837,25.689146880125016
2002-05-31,0.0,0,31.223141486705106,23.417195975110346,27.112278833334145
2002-06-01,3.1544722023216485,1,32.60978333573557,24.795736273328835,27.33868016947083
2002-06-02,0.0,0,30.786784547871285,23.29603993541395,26.57624176312596
2002-06-03,1.491009369906422,1,28.349184274759963,24.397645818801557,25.34356177315028
2002-06-04,2.9156562738131653,1,33.34217678805083,25.037592716307085,27.64884121877262
2002-06-05,0.0,0,34.78792152581268,26.202961153897267,29.31304461160407
2002-06-06,0.0,0,33.38429281875503,25.2826111725139,28.257033074150524
2002-06-07,0.0,0,31.124214160264874,23.487021701607187,26.947445367104084
2002-06-08,0.6788523289734183,1,29.87681094821161,23.20888440912524,26.07351694472068
2002-06-09,150.36440920762453,1,27.934817568190365,22.46392527054415,25.25485888953893
2002-06-10,14.006636803221307,1,28.121782503467518,22.240948411921355,25.201199370962957
2002-06-11,2.3354703674758097,1,32.8244067586229,23.26372751110163,26.77639507236001
2002-06-12,19.58761780654234,1,29.920312316731014,23.32619686036141,26.195256164968463
2002-06-13,12.21542439019641,1,30.111833907069464,23.5033060401119,26.294963970946995
2002-06-14,8.13344695936444,1,30.564622969894245,24.097895485797117,25.884193953436352
2002-06-15,12.763965801081067,1,31.46824603394253,24.21993823907038,27.018982350190953
2002-06-16,6.371240166179125,1,29.039572100140965,24.794375246269293,25.2552196373825
2002-06-17,7.201247912407614,1,33.34081956558283,25.10031794750987,27.392789237270904
2002-06-18,1.2712216480040852,1,32.80683156937119,24.257198967839827,27.508582033332466
2002-06-19,9.172431364080696,1,27.62383461301014,23.617613380601586,25.597492528135216
2002-06-20,0.0,0,31.392102392305052,24.09726344747251,27.138422799297945
2002-06-21,91.59480854862498,1,30.735802174032873,23.275367527618727,27.146471754289145
2002-06-22,0.0,0,31.249813159632666,23.87995516440327,27.069864480013607
2002-06-23,0.0,0,31.30622798201984,23.298990371359476,27.860731009379744
2002-06-24,0.0,0,30.02989850864141,22.90984608689353,26.47730221617031
2002-06-25,0.0,0,31.039113227318342,23.656015115855524,27.41765593693602
2002-06-26,0.0,0,31.365517608395766,23.596446172501516,27.97646006408036
2002-06-27,70.87362423978801,1,32.16456132896185,25.529731990849818,27.49661241791269
2002-06-28,2.308977773210618,1,35.18419220699417,26.569000092547327,29.06398316778859
2002-06-29,0.0,0,35.11102567721093,26.945192827792418,29.34753289066932
2002-06-30,0.0,0,34.681511441734294,26.399473120837932,29.665617610955977
2002-07-01,0.0,0,36.26613568690198,27.66916900681767,30.875930526535527
2002-07-02,0.0,0,35.34963548115376,26.771997423910857,29.998419659652846
2002-07-03,0.0,0,34.71973490594327,26.374562973580815,30.132719063134306
2002-07-04,0.0,0,35.47583975306512,26.752065151834216,30.332586277654354
2002-07-05,0.0,0,35.247948455382755,27.053566709152012,29.76796038972641
2002-07-06,3.57060400179575,1,32.841567126619324,26.3647315565409,27.907124305089045
2002-07-07,50.37134137209272,1,33.706002528217226,25.920426259283186,28.463164982583855
2002-07-08,3.3099565159528193,1,31.117666856460094,25.071366866803135,27.505509802386996
2002-07-09,23.211971132450785,1,31.29666291403946,25.566487462252997,27.755110677297136
