,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-02,0.0,0,18.886194409253157,8.43298281579583,14.37990672197267
2002-01-03,1.537567842581547,1,20.277166981970357,13.56983643357949,16.786609823907185
2002-01-04,0.5499769829649925,1,17.548041541716408,11.515591500025835,16.038715584778874
2002-01-05,3.154617325469595,1,22.947646644914165,17.024608423474128,17.565470001796367
2002-01-06,0.0,0,28.530561705132037,17.58226498120236,20.84368108353592
2002-01-07,0.0,0,23.618562516967586,12.858250116821736,18.035048309993957
2002-01-08,0.0,0,18.611611765704193,9.587230910217377,14.740126204418361
2002-01-09,0.0,0,19.946581319517616,10.23943003055636,14.84895719978179
2002-01-10,0.0,0,16.798847910495926,7.684467173599234,12.78685351778277
2002-01-11,0.0,0,24.502629827504947,13.40535696125726,17.609042732098384
2002-01-12,0.0,0,25.225106301537327,14.563455512960463,18.83052992818363
2002-01-13,10.483511033584744,1,15.34479098650185,11.46021239274176,13.406401418049592
2002-01-14,0.0,0,19.13896176014182,10.777985561329178,13.842410288754202
2002-01-15,0.0,0,27.026870447471623,17.183029136259854,18.25053186078898
2002-01-16,0.0,0,23.878599136474136,13.593699976489681,17.985572419717105
2002-01-17,0.0,0,22.97513478763375,13.262375294513285,17.114297480777463
2002-01-18,0.7484061924378975,1,19.03889984011033,13.44345592836421,15.00529222024596
2002-01-19,0.0,0,23.50108248093237,13.159676472599212,16.01001786161509
2002-01-20,0.0,0,23.50501855965459,13.371916311105135,15.616515016963765
2002-01-21,0.0,0,25.836608135632268,16.42242000653932,16.51404131857695
2002-01-22,0.0,0,26.104340361569985,14.860378978847066,17.800785813466337
2002-01-23,0.0,0,24.78170178462505,12.586306988384823,18.62869320010277
2002-01-24,0.0,0,21.551843326941153,11.056723201202214,16.28823927767909
2002-01-25,0.0,0,20.507863035868812,11.25144550576588,14.52675580762508
2002-01-26,0.0,0,17.16841091418571,9.061873038449143,12.26793323742153
2002-01-27,0.0,0,18.45999480382634,9.692147861625815,14.992413891798835
2002-01-28,0.0,0,16.275742477703588,8.88882919559793,14.242102248694117
2002-01-29,0.0,0,19.644943465109424,11.517663071663465,14.61778453054403
2002-01-30,0.7769215211654366,1,20.146926161911782,14.26911486411552,15.993902477815793
2002-01-31,0.0,0,21.27361705456721,10.75487878755412,16.533183576897468
2002-02-01,0.0,0,19.713575503812375,8.798731533543183,16.174673914400504
2002-02-02,0.0,0,17.809345698400897,10.117548468264758,13.827909404278085
2002-02-03,0.0,0,22.831344377716423,12.440350869638635,16.36265789264692
2002-02-04,0.0,0,21.82029559684877,13.663748535958558,16.524461868012924
2002-02-05,0.0,0,19.600417492243285,10.295572219479192,14.672752224228226
2002-02-06,0.0,0,21.410533157590553,10.492831672955896,15.759764358922126
2002-02-07,0.0,0,19.671111341978232,9.562657101317411,15.612573832385731
2002-02-08,24.34852464176382,1,16.12481168102309,10.507939186697175,14.720393680834418
2002-02-09,2.875324688428005,1,18.361045206783075,12.662932673452008,14.56596640884149
2002-02-10,2.3792423900991664,1,15.265410413543567,10.158227685766631,13.831128024527526
2002-02-11,5.312160261044183,1,15.500806392309862,11.423300080489518,12.849510284380528
2002-02-12,0.0,0,20.010162799960916,12.074123721933944,14.572567786974602
2002-02-13,0.0,0,22.8231351082739,12.287470697520654,17.263620429460328
2002-02-14,0.0,0,24.382203706810692,13.741086465380445,17.682086885168403
2002-02-15,0.0,0,17.693827589325593,8.791019116631855,16.12529303947025
2002-02-16,0.0,0,18.487976647143977,11.034079512155479,14.68066534087823
2002-02-17,0.0,0,20.059373539397996,9.67333676474345,16.923706266655287
2002-02-18,21.600017270823166,1,12.030344460394357,9.51924629474149,11.857069492144602
2002-02-19,37.462897941071525,1,14.387420722933342,11.763461074901317,13.280712788077846
2002-02-20,0.0,0,23.691077901025984,14.460907927076533,18.470710461082792
2002-02-21,0.0,0,26.00834957539123,15.423042232874993,18.879795305922176
2002-02-22,0.0,0,24.412002147440937,14.303071488390591,19.409770101654065
2002-02-23,0.0,0,28.631499909665838,16.50476853751696,20.49519886118178
2002-02-24,0.0,0,26.046884587031577,15.078885237368603,19.535743727427004
2002-02-25,0.0,0,26.166346131925604,14.865949391782197,19.24334027435976
2002-02-26,0.0,0,30.777024362497386,17.59325289235011,22.12994659836249
2002-02-27,0.0,0,27.290405105252564,16.317032819407572,20.312494563754324
2002-02-28,0.0,0,25.278063781905995,15.426966035211787,20.11916611515265
2002-03-01,0.0,0,23.314510575372225,13.929614101033131,16.82566887620314
2002-03-02,0.0,0,18.72811504065061,12.610179779622545,14.306397354997905
2002-03-03,0.0,0,25.035720853359617,15.833051806604324,18.71335996324845
2002-03-04,0.0,0,26.51341372077251,17.262203096574073,20.42129086143703
2002-03-05,0.0,0,24.776250461266034,17.93310945281546,18.883522494969654
2002-03-06,0.0,0,25.233616964009094,17.55596031320968,18.603680492395377
2002-03-07,1.0777939999558144,1,22.29839989373579,16.169605235711455,17.127888916743252
2002-03-08,0.1604215189046863,1,22.98358086551831,17.094841391626293,18.11326569075108
2002-03-09,0.0,0,25.880749703463202,18.4647583261022,19.232890666661017
2002-03-10,0.0,0,22.972581142976388,15.135750091841018,19.847840744690508
2002-03-11,0.0,0,23.93580914774175,15.6880424653125,19.050602847069303
2002-03-12,0.0,0,24.756047516551998,15.87265210608645,19.570385167679564
2002-03-13,0.0,0,21.477410610988006,11.8506546795405,18.16522170840854
2002-03-14,0.0,0,22.72923483580177,14.049402692901184,18.219300602711698
2002-03-15,0.0,0,22.853255308516278,13.792867701194645,19.539643610464225
2002-03-16,0.22860764847776938,1,27.400861196506984,17.182820965768812,21.474832933552104
2002-03-17,0.0,0,30.360336156488575,18.522738933478788,24.577484783445527
2002-03-18,0.0,0,28.77424327973491,18.76945271704814,23.184575528167787
2002-03-19,0.0,0,22.12214382055861,14.045450748868308,18.980548187096666
2002-03-20,0.0,0,26.19000212892397,15.186968327951664,20.846455692077402
2002-03-21,0.0,0,25.22854748481974,15.799928666390109,21.484448512171266
2002-03-22,0.0,0,24.451423978416763,14.795635900262514,21.49100444239502
2002-03-23,0.0,0,24.687188621676928,16.345573728081398,20.059048250644697
2002-03-24,0.0,0,24.7948512695792,15.356280818641709,20.878800512090482
2002-03-25,0.0,0,28.38486139487011,18.78898128271376,21.30973532969052
2002-03-26,0.0,0,26.518632267424355,16.57714585236562,20.55161020642934
2002-03-27,0.0,0,23.865205819406388,15.404789197291429,19.71324767813324
2002-03-28,0.0,0,29.586515799785396,19.115975429902296,23.044005960560952
2002-03-29,0.0,0,29.830675020753027,19.654063345589616,23.816700906278875
2002-03-30,0.0,0,29.1785696499336,18.96888046399389,22.479882169025657
2002-03-31,8.551171661170377,1,27.852328793481213,20.57184705367794,20.698403543511326
2002-04-01,0.0,0,27.378573239307197,19.23336868471325,20.216233836292542
2002-04-02,0.0,0,29.13872428429746,19.672064679919494,23.419234132664837
2002-04-03,0.0,0,29.895588164473,18.532014472918277,24.454550008040485
2002-04-04,0.0,0,27.997706903750156,17.788794950222446,23.305227682822714
2002-04-05,0.0,0,26.228980893177575,17.266848236307535,22.46371697415041
2002-04-06,0.0,0,27.042164450770503,17.65388477836181,22.377629382494415
2002-04-07,0.0,0,24.008154771046534,15.976598387764643,20.935177991860588
2002-04-08,0.0,0,26.81026871317174,16.987676550908798,21.546418791794046
2002-04-09,0.0,0,32.078927630795896,20.3660027647095,25.632192417675153
2002-04-10,0.0,0,29.53637939947734,19.705311904211637,23.432537122587867
2002-04-11,0.0,0,29.377053830682193,19.460713325390152,23.092634255657188
2002-04-12,0.0,0,26.19458000639386,17.577991549062848,22.351869853064528
2002-04-13,0.0,0,28.90403872990117,19.14014279400057,23.636156653522892
2002-04-14,0.0,0,29.723088770158576,20.344755953673186,24.022095823902198
2002-04-15,0.0,0,31.06569340407257,22.127775967649907,24.238936474884774
2002-04-16,0.0,0,30.595932949931925,21.381354478519008,24.495955302013645
2002-04-17,0.0,0,30.402419437151593,19.316289026460517,26.00880661476157
2002-04-18,9.924594637373144,1,23.0647953617486,18.71050585456117,21.707626555629194
2002-04-19,0.0,0,32.76821152528537,21.875350300052474,26.798173285743704
2002-04-20,0.0,0,32.09690942700181,20.967738115953882,26.39089192695974
2002-04-21,0.18570719372473554,1,27.49922860307393,18.80698522773421,23.639282870339667
2002-04-22,3.559228572346524,1,28.67509400577304,19.071910122362173,23.846729549182285
2002-04-23,8.53729679587641,1,27.764043514429208,19.201407925338806,23.356284177704524
2002-04-24,0.0,0,27.050545745606694,17.813322161590744,23.08663972800636
2002-04-25,0.0,0,29.56367642544219,20.204425729999908,24.82168745447404
2002-04-26,0.0,0,25.65321334315332,17.29528936105246,22.48553410274453
2002-04-27,0.0,0,26.79673791183053,17.85754304590291,21.66800491110026
2002-04-28,0.0,0,28.024236066868802,18.562380169115016,23.965820764394966
2002-04-29,0.0,0,28.286787650121152,19.179343944355118,23.85298979294644
2002-04-30,2.406816794151689,1,22.00919925956196,17.021150892389105,20.731634876168577
2002-05-01,0.0,0,25.495745689022975,16.87936752413321,21.699108948444376
2002-05-02,0.0,0,26.90767245813421,18.147560098112255,21.661251739761774
2002-05-03,0.0,0,28.61246107920193,20.087992066817602,22.378683798613277
2002-05-04,0.0,0,26.859831637380413,17.888823970329486,22.441634803224357
2002-05-05,0.0,0,27.842839012340676,19.22715025178947,23.06606653884169
2002-05-06,0.29178269197918805,1,26.189916494431056,22.35375356829091,22.427629019157763
2002-05-07,0.9776561302371447,1,26.323267698111554,22.23577582681097,22.878138149406606
2002-05-08,1.2884335546269827,1,29.326146015820186,22.84963369394547,25.020022066671757
2002-05-09,2.035357041007083,1,33.504952550012874,24.615637112122364,26.989476614752203
2002-05-10,0.0,0,34.68400498874377,24.75298108824777,28.894453114441486
2002-05-11,4.168259518264825,1,32.89495189563219,23.392989680105735,28.040875984578
2002-05-12,0.0,0,32.8948201193403,24.19606276183237,26.00330391613037
2002-05-13,0.0,0,31.67724068220482,22.750959500886907,25.707642453941617
2002-05-14,0.0,0,32.322232838851676,22.816922070474508,27.265146527068723
2002-05-15,0.0,0,32.186592654143446,23.10964364868926,27.105617692500953
2002-05-16,1.0762377956206244,1,27.525088393684694,21.515297075841364,25.019119251998717
2002-05-17,0.0,0,32.16199355051869,22.90510626083174,26.57819502026781
2002-05-18,11.790154901527057,1,34.80652283715425,26.061394809794308,27.92920278013501
2002-05-19,2.2242354277400684,1,30.717119868221506,23.280468393173596,27.05041609843767
2002-05-20,0.29025314553284964,1,30.262068180520487,24.394361341532775,25.986688962635842
2002-05-21,0.0,0,33.58280072891711,23.747530194008117,29.27870952701933
2002-05-22,0.0,0,33.49076334086036,23.75674604069208,28.119106906277494
2002-05-23,0.0,0,31.855543767304848,22.010529960985334,27.93717035888207
2002-05-24,5.979658925820649,1,32.202696646699366,24.679036761477786,26.98993652434543
2002-05-25,0.0,0,32.842540419927154,23.284320498583803,27.900315016995844
2002-05-26,0.0,0,33.427880697548346,23.426819295515287,28.28224026031749
2002-05-27,0.0,0,33.02155073030583,23.498041107849048,28.611047969445597
2002-05-28,0.0,0,33.99307928245765,24.78078023789935,27.89851119181928
2002-05-29,43.08531692123812,1,28.82227861063742,22.8645738028961,25.76164612088635
2002-05-30,0.0,0,31.662082513122535,22.80553914073133,27.25765099470104
2002-05-31,1.238575696269543,1,31.70994915002482,24.64453112835293,26.787128631066167
2002-06-01,0.6523259820742814,1,30.29592948481732,23.254255927559786,26.698507359980418
2002-06-02,99.87287395958234,1,31.171827409966426,24.699482461214075,26.742603920041343
2002-06-03,0.0,0,31.810463353354937,22.828046724772605,27.862442110229527
2002-06-04,0.0,0,33.73385894102269,24.99072400491297,28.213513601309646
2002-06-05,0.0,0,32.950585350688165,23.6973124393679,28.39685022897015
2002-06-06,0.0,0,33.46478426073697,23.01748162637613,29.71984120974332
2002-06-07,0.0,0,33.80237812777575,24.57383872371312,28.649210426024645
2002-06-08,0.0,0,34.047688818208066,24.073006979629305,29.30784603989946
2002-06-09,0.0,0,33.18850664158574,23.2919382034854,29.02939736950506
2002-06-10,0.0,0,33.83558240359972,24.44985564583773,29.241035623482365
2002-06-11,0.0,0,33.84650705406277,25.45712746793485,28.555663059744088
2002-06-12,0.0,0,32.82758849696614,23.154650832519742,29.03605670231992
2002-06-13,0.0,0,34.56411038567804,24.816423887008014,29.593477203973727
2002-06-14,0.3014708255719826,1,33.23339359949039,24.651401271697143,28.20203172962681
2002-06-15,0.0,0,34.226405664013875,24.560212422423355,29.861593190826508
2002-06-16,0.0,0,33.3046884189166,23.75228557746476,29.138787606945016
2002-06-17,0.0,0,34.00120006733214,24.555789763575156,28.933162387435075
2002-06-18,16.73794609705666,1,32.42733509104051,23.584430728128943,27.306005320402097
2002-06-19,4.660611156385529,1,28.706316089351358,23.769684723049128,26.085444639210415
2002-06-20,4.690199361177781,1,31.586046009795943,25.39604024084617,27.608906211439365
2002-06-21,0.0,0,32.347953547742385,23.373041481207693,28.615218271488878
2002-06-22,0.0,0,33.13458245239432,23.704868152799875,29.125877220410338
2002-06-23,53.973232747747055,1,32.05809968354073,25.886815287420397,28.092080695502425
2002-06-24,32.958601890492226,1,34.989485030534354,27.718259839728017,29.745444304708634
2002-06-25,0.0,0,34.650787117567575,24.591404387897512,30.23696344173341
2002-06-26,0.0,0,34.466257707923766,25.020185069735803,30.016994660371193
2002-06-27,1.149613404655088,1,33.668064643883596,23.82948568427966,28.27025632225052
2002-06-28,4.271032343283764,1,31.546654069100974,23.326316030970506,27.35812358086124
2002-06-29,25.808407486728854,1,33.849242813609074,24.592482118822893,28.10547838365205
2002-06-30,0.0,0,33.336638791003665,24.59093584346527,28.957929257553914
2002-07-01,0.0,0,33.711077079414935,24.506221768779845,29.17051271296904
2002-07-02,0.0,0,34.251071250221976,26.443953421688214,29.285391459209823
2002-07-03,0.0,0,34.61234712112037,26.09063600033107,29.911063030659676
2002-07-04,0.0,0,33.492143880050804,24.365691103382446,29.569141253478566
2002-07-05,0.5735844428520654,1,32.06375369120037,23.73868854751818,27.920144532395884
2002-07-06,6.144844369622962,1,32.9435642075487,24.79642510504,28.40554392926224
2002-07-07,0.0,0,33.934921353960306,25.520290248088646,29.41411654427338
2002-07-08,0.0,0,33.00391979115371,25.67405631411873,28.52638652797622
2002-07-09,0.9724340942456672,1,30.10429934805409,22.777395444843464,26.452771490035307
2002-07-10,0.0,0,34.12596194369559,25.691657493666877,29.316178497508027
2002-07-11,0.0,0,33.698087463552184,25.81416431964717,28.938560898350666
2002-07-12,8.602101556532546,1,30.680112634395485,25.207415802076397,27.202455892495532
2002-07-13,0.0,0,34.19054187679235,26.408339280910198,29.5908089279511
2002-07-14,0.0,0,33.96521956763837,25.581826541819932,29.631122489211144
2002-07-15,21.72618971075759,1,36.30556160191814,26.377445817961963,29.98101379544753
2002-07-16,5.66232565894229,1,37.33982415202672,27.18987672180631,30.224484731729046
2002-07-17,174.7604593237162,1,37.37760039196274,26.95539557189245,30.11773974962268
2002-07-18,37.446475226748866,1,36.49591741190158,26.22318209339461,29.575540023814987
2002-07-19,37.296663966418905,1,36.711996925342646,26.306026079639924,29.727098263753643
2002-07-20,0.7243055368027378,1,33.55925268227806,26.11144287869472,28.334771375120557
2002-07-21,0.4740739866147176,1,32.93232112204532,24.639268324972615,27.665583563483242
2002-07-22,36.79816184856363,1,36.56836560828035,26.175541529557,29.325005773295853
2002-07-23,0.0,0,34.44213410794888,25.838759407511812,29.910815711556705
2002-07-24,19.00438764804495,1,35.188804099305294,25.704738919422407,29.008574559436695
2002-07-25,25.757007331577434,1,34.54410521390262,25.542270420576692,28.938931600289536
2002-07-26,1.1686712224213511,1,34.866167585409364,25.38404987832091,29.0407614585001
2002-07-27,0.6148339719021811,1,33.53697617238804,25.551748948868774,28.206787354476905
2002-07-28,0.5758660698893057,1,30.43939462770086,25.48485329870336,26.972626465139516
2002-07-29,189.3923942676537,1,30.208729467002406,24.62570751260232,27.380766930067573
2002-07-30,0.0,0,33.21022375251676,25.028481930083217,29.379028074679077
2002-07-31,0.0,0,33.75403716401189,26.10074805348961,29.402122019677286
2002-08-01,4.523351510227172,1,31.622032163331653,24.863021845812565,28.266707424302606
2002-08-02,129.63210629261417,1,33.47740937444952,25.25770098711365,28.333194937988438
2002-08-03,0.0,0,32.80866468193944,24.913022801347864,29.160152514833232
2002-08-04,0.0,0,33.15231801132968,24.83522171498053,29.476770638096188
2002-08-05,13.523780791013548,1,32.86534342322231,25.610056224593137,27.779399615917008
2002-08-06,9.106447589532468,1,33.66175430393094,25.39522502314581,28.753495082135412
2002-08-07,0.0,0,33.85266380142743,25.76883010734653,29.291752397128924
2002-08-08,0.0,0,32.9357012277194,25.01323530361297,28.922168868353076
2002-08-09,19.719277859344547,1,31.534612159597796,24.480634546007334,27.739111128784984
2002-08-10,0.0,0,34.16055484161283,26.820662578361087,29.311343435316523
