,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-20,0.0,0,22.89061753453401,12.944409519664873,19.831704226866226
2001-12-21,2.043134976385598,1,21.47437679150013,15.452959072086335,18.23994606311348
2001-12-22,0.0,0,24.94767991560059,14.34502648098546,19.090413295992306
2001-12-23,1.4451983704625158,1,16.56366357003297,13.4110772923076,14.728963730046686
2001-12-24,2.4643650997007165,1,20.187296725834884,14.159301514672206,16.862486495094686
2001-12-25,0.3123631231213199,1,16.973854556786662,14.753138096855793,15.317321029530914
2001-12-26,24.4275141737048,1,17.687296184301815,14.484346843358306,16.361568862091023
2001-12-27,5.540027090443714,1,16.004135069967376,12.779192395948517,15.069902670446472
2001-12-28,8.336071703526338,1,18.290091934928068,13.896627137608123,16.404909524012446
2001-12-29,2.170883786269448,1,14.259759420671019,11.907224946045703,13.083492183358361
2001-12-30,42.14412211311715,1,17.066050994375416,13.678935236155452,16.604562777689324
2001-12-31,0.0,0,17.646160837477403,11.653746883248738,16.46486127817475
2002-01-01,0.0,0,21.22402271448037,12.794577208695577,17.97776957276802
2002-01-02,0.0,0,25.489145206345658,16.12712360841882,19.408381287933455
2002-01-03,0.0,0,20.912984051844575,12.925404691693588,17.5329361724266
2002-01-04,0.0,0,26.04517158881869,15.45021414375674,19.366589004015385
2002-01-05,2.4433104999052166,1,19.846571572876748,15.316494310339264,17.76425018402177
2002-01-06,0.0,0,19.66325701773049,13.792890713299874,16.84460096142471
2002-01-07,195.5736063853338,1,16.55015694983039,13.795180369141308,14.843470372140882
2002-01-08,0.45804109648428415,1,18.779716963621638,14.15858875068276,15.44453264933258
2002-01-09,0.7364342481891312,1,22.715334651378974,14.409121646962232,18.345246718287672
2002-01-10,4.320560147027384,1,21.999949856878484,14.066367569000322,18.7275823739463
2002-01-11,10.552702372236755,1,17.79029858522579,14.174914234985545,15.545018312309583
2002-01-12,0.0,0,25.21668432014095,15.309605595060736,18.136936253417616
2002-01-13,0.0,0,22.177308303917638,14.617185884914532,17.66671990218219
2002-01-14,23.785071737574405,1,18.706279724203235,13.75728567405323,15.878558497206752
2002-01-15,2.712005088198878,1,19.0964811287751,13.415750209157432,17.78122896240726
2002-01-16,16.809405603722805,1,18.250928367249635,13.237735450677608,17.54203004181145
2002-01-17,1.6803626185842881,1,18.660225635489915,14.233178918433603,15.890252596574953
2002-01-18,1.4438698210117706,1,14.963413115198422,12.850398583932696,13.69690657521082
2002-01-19,0.0,0,18.491246632787373,10.57033920731407,15.059181879245052
2002-01-20,0.6590025397189201,1,17.957578241366235,15.755930086533935,16.856754163950086
2002-01-21,8.299524536665665,1,25.014988811498444,17.90554541134988,18.86902118451025
2002-01-22,7.051860644564264,1,25.16534827937898,16.64229300302269,19.34748533120222
2002-01-23,5.9619385251904875,1,23.49698425666559,14.31150075235334,18.536930979841937
2002-01-24,1.331306006036931,1,19.352023295074776,14.433375889301663,16.174922531626596
2002-01-25,2.0758451845733306,1,24.67296422144396,17.05267593410588,18.718721980214074
2002-01-26,0.5040884466114932,1,17.44842399656331,14.169143072038102,15.25502805091437
2002-01-27,2.367758591204428,1,20.164894858060382,14.043770853204698,16.896729819377207
2002-01-28,1.5204323819613585,1,20.215725140200206,16.063715737879395,17.10155895351563
2002-01-29,9.708554164072524,1,24.628093681791547,18.789491588802882,19.378247429820927
2002-01-30,96.42990915519087,1,21.154652404547587,16.637861813839322,18.338338835890337
2002-01-31,1.5018852279664279,1,19.516059126555206,13.632405671824966,17.008707197073655
2002-02-01,0.0,0,23.17390560254988,12.712483850316547,18.66453178419306
2002-02-02,5.2053965917202705,1,16.81659610907409,14.696539613716183,15.56200480988654
2002-02-03,2.0473613110575255,1,15.710663729145342,10.529459329334385,14.863912271902644
2002-02-04,10.512969375589304,1,15.33893801690768,11.31956997307456,12.786988784877181
2002-02-05,6.819832233743651,1,19.44534540132905,13.875693056113022,15.838626037067543
2002-02-06,1.0021586296454275,1,15.915081586359436,12.075498992524576,14.147575390780732
2002-02-07,0.1113632632390245,1,15.924294447040491,13.760203743988113,15.340351237841857
2002-02-08,1.713041793897517,1,18.302584063951866,15.200474554982737,15.649948836427479
2002-02-09,0.0,0,18.628936790146987,14.425175809162495,15.062202075085363
2002-02-10,0.0,0,25.335204883372743,17.29456393119643,19.98642877792483
2002-02-11,2.1827312426933774,1,23.61290517573226,16.147793555503263,19.520864408919667
2002-02-12,29.003614112348036,1,27.541998264513712,17.487505261549053,19.657688871036644
2002-02-13,9.84639115422793,1,24.3276900431609,17.700591924208272,18.34851272616672
2002-02-14,1.067002600757555,1,23.633592388126306,16.651702547253983,18.544552986520422
2002-02-15,0.7673813801457723,1,18.86826815800248,13.63280724969629,17.022860544414456
2002-02-16,4.165552559556577,1,19.294346031072696,14.480491020782285,15.339298921291334
2002-02-17,17.25741650939317,1,17.416718385396415,13.75414716645069,15.569903051221376
2002-02-18,0.0,0,23.103288799287878,14.514962770470921,18.401473604202113
2002-02-19,2.7920593199225676,1,18.783258278211523,15.764280372513824,17.27376932536267
2002-02-20,0.8173183325020167,1,19.950803398853765,17.262069595236483,18.606436497045124
2002-02-21,0.0,0,25.006630076956565,17.589674524353075,18.84425388621267
2002-02-22,0.0,0,25.537212821829993,16.88617674723671,19.972314214367078
2002-02-23,0.0,0,27.125207418089552,16.928318073020154,21.237616834917713
2002-02-24,0.0,0,29.67035518163633,17.297621025260536,22.842921952888258
2002-02-25,0.0,0,31.39483488253127,18.098139331623074,23.91398235322854
2002-02-26,40.56987032338968,1,22.51184623261687,16.4071416492392,18.88917878217456
2002-02-27,13.147699160886754,1,21.69170214316981,15.068624440498827,18.139897195178023
2002-02-28,0.3702329924690803,1,20.786062143341848,15.37205372589759,17.010532150692878
2002-03-01,8.782441271361947,1,17.840853282540778,13.080701570684608,15.185841615456885
2002-03-02,0.0,0,16.548254055812546,11.597945095076446,15.837565897832599
2002-03-03,7.573152231205744,1,15.427769502256986,13.352402659439202,14.085559566332412
2002-03-04,1.5163739374532401,1,15.51686475645326,15.437859103532997,15.477361929993128
2002-03-05,3.7735821077789007,1,15.842685247404566,11.733237505348189,15.600810642513572
2002-03-06,7.349982983510717,1,16.38708604202313,11.350939079676122,15.247898471681895
2002-03-07,41.00159645189355,1,14.989062986089925,10.596145693485438,14.065856833851932
2002-03-08,0.0,0,17.392620555849224,11.599420933419337,14.743512862907103
2002-03-09,0.0,0,22.458202149333015,14.526427957772786,18.29648898350903
2002-03-10,2.017931343698987,1,23.116381406858146,17.022631127213614,18.849520265269533
2002-03-11,0.8562789934571008,1,24.848286071829047,14.599204496967884,20.53604680609717
2002-03-12,0.0,0,22.17786332369104,14.352305560787228,19.27824287044505
2002-03-13,0.3463764253539857,1,20.46876411377401,15.096167503176297,17.789734268436323
2002-03-14,8.104186545125277,1,24.278216380704595,18.366386834157023,19.675211295286335
2002-03-15,0.073588845734514,1,22.233791603564836,15.781518321454667,19.35295996969758
2002-03-16,112.33347005468168,1,22.386151553999852,17.66703591549289,18.480456707318915
2002-03-17,0.0,0,24.30664874663584,16.341942766389167,20.518311403349255
2002-03-18,2.64441940059824,1,23.474645868595104,16.05401090081966,19.416296513863774
2002-03-19,10.736576397330243,1,23.535508563922104,16.725105790162566,19.64189039434058
2002-03-20,0.0,0,26.17566953750839,17.549840105082506,20.353715293767394
2002-03-21,0.0,0,26.221076491109464,16.87978542134662,21.516074047058854
2002-03-22,0.0,0,24.50283089174253,15.805988257405291,21.474744457375547
2002-03-23,0.0,0,17.960507662290645,11.992185597386063,16.46536878496218
2002-03-24,0.8150732807737276,1,16.088407788539637,13.953172386044582,15.02079008729211
2002-03-25,1.7267974809406756,1,18.876796647446053,16.471435260379913,17.173733961804576
2002-03-26,12.15329115122132,1,21.34672998212995,15.61373199979583,17.750600046557786
2002-03-27,3.9611889177917283,1,21.187121078352195,14.471575278504723,18.04081996645959
2002-03-28,0.22076647187189352,1,14.880252994593162,14.40730148111827,14.643777237855716
2002-03-29,0.0,0,22.762561883917034,15.767363896989961,19.138521333263093
2002-03-30,0.0,0,21.971461872870385,14.580722979870323,19.536156560424118
2002-03-31,0.0,0,26.342389045197923,16.7061698073717,21.32186914308165
2002-04-01,0.0,0,25.05160424550696,16.931041429168776,21.167603344243197
2002-04-02,11.660620371247994,1,21.067312067020065,15.731667685829713,19.51524026178952
2002-04-03,1.1383418630186548,1,22.613180509509032,17.874552591547705,19.736016746478775
2002-04-04,0.9904144819129707,1,21.97978607270963,16.824225690182985,19.08815280381169
2002-04-05,2.4504879871468637,1,25.972310900647383,20.02210263822316,21.762895597957776
2002-04-06,124.45909642453421,1,26.76092095078921,18.99904402978297,21.116965379965762
2002-04-07,0.22181937649475222,1,21.76282529361674,17.459902491193755,20.11610957849396
2002-04-08,0.0,0,25.131398851006413,19.18281823271108,20.331160039775078
2002-04-09,36.40856346986869,1,27.084643707798566,19.291088706239222,22.00477094977729
2002-04-10,6.1972163550169155,1,21.835127110812504,16.89645276526033,19.99701120107475
2002-04-11,0.44945103859736174,1,24.945831724593713,18.11796165109241,20.73079814104776
2002-04-12,0.2386244440830564,1,29.509662234849912,21.051241546453205,23.3783227857121
2002-04-13,0.0,0,31.68816939493075,23.078077905888776,25.68599979954939
2002-04-14,0.0,0,32.09122967007246,23.575881250993234,24.839260424019404
2002-04-15,0.790905989288293,1,29.37984387002965,21.39329193693507,22.839054820930922
2002-04-16,4.153847765717883,1,27.635381180537944,19.693341468435094,22.909556225607382
2002-04-17,3.251935540271946,1,31.095955672704083,22.3064432250824,23.48989347501237
2002-04-18,0.0,0,30.73054944365562,21.453499251245688,26.613262513866232
2002-04-19,0.0,0,29.83467887757669,20.383054334502617,24.91446150210697
2002-04-20,0.0,0,27.707153652174295,18.83096031852007,24.18024251231086
2002-04-21,1.972250052089695,1,25.591783775599634,18.630043196526735,21.714573703358493
2002-04-22,5.5640605360988555,1,26.140894538735136,19.973941137404356,22.232149039028094
2002-04-23,1.570306974976189,1,28.431756144535402,20.404860130714393,23.770198859863868
2002-04-24,3.454071628379447,1,26.30222477390076,18.813585358717333,22.223145371751126
2002-04-25,0.0,0,25.21336568694472,17.246503463741096,22.978647051108716
2002-04-26,0.0,0,26.248596162791365,17.992763866642438,22.8921325480511
2002-04-27,0.0,0,26.56233835553822,18.523555444460964,22.90034039505596
2002-04-28,2.7977989646776007,1,24.931817382041018,20.236191553959202,21.199127473998843
2002-04-29,1.0319548540375716,1,23.844051789627596,18.7229399126993,20.504470163182205
2002-04-30,0.0,0,29.627072659830734,20.849909565963397,24.604604154929408
2002-05-01,16.59311993321087,1,27.6906267328476,21.26372356477878,21.93458772839914
2002-05-02,0.0,0,28.11281666602624,20.73865899491082,23.508646725222867
2002-05-03,0.0,0,26.78980589061568,18.898587925521646,23.31838267764421
2002-05-04,0.5627747242820186,1,30.89802568383237,22.030098312195975,24.291580409621197
2002-05-05,4.7458748424412125,1,26.90317590120714,22.382795473972845,23.66787843049573
2002-05-06,0.0,0,27.39089436048406,18.55827208626554,24.897242507758765
2002-05-07,0.0,0,28.060889008221146,20.197930107821932,24.095782768800316
2002-05-08,127.77001084070633,1,22.07046402523532,17.714352287659352,20.98161979168259
2002-05-09,11.48813883708029,1,23.82860439845886,19.006839210815443,21.26123743144038
2002-05-10,0.0,0,26.666705103880368,19.54738360546475,22.758416915329025
2002-05-11,2.155677254903001,1,26.10387122672499,21.469664518432968,23.09517412053772
2002-05-12,3.5249367283590463,1,27.42111384221466,21.43935374954574,22.917966064271354
2002-05-13,1.8860814101497585,1,27.0443410831696,20.73462782799508,22.56134239293595
2002-05-14,0.0,0,29.36442057683523,21.0042235989589,25.31746157632339
2002-05-15,0.0,0,27.491107863756504,19.544021137734195,25.4403540030136
2002-05-16,0.22638355433808977,1,28.345558955438705,19.799390662737054,24.655246636867
2002-05-17,0.0,0,27.68925927051573,20.54685567201267,24.282524979845295
2002-05-18,18.467566829932306,1,25.718614985810643,21.003576914614587,23.02971395670582
2002-05-19,0.0,0,30.130230855388465,22.254984757948815,25.898955615494195
2002-05-20,1.993239810113375,1,24.137143281968548,20.84713703278413,22.361955015629853
2002-05-21,0.0,0,28.566878730647666,20.58060012338304,25.0538115700602
2002-05-22,5.22364429867905,1,25.459913112952194,20.301739540337604,22.487659105761534
2002-05-23,17.535902498882503,1,25.36376888563394,21.88437630296022,22.334190778026638
2002-05-24,123.34700382692418,1,23.689947313817314,19.964301666570776,21.99016091298187
2002-05-25,0.0,0,25.585124160958514,19.235935684550096,22.523080205160905
2002-05-26,4.672328049319173,1,26.43621600722051,21.454300779901054,23.550784524634803
2002-05-27,27.372501071783095,1,27.89576261535353,20.215730050192143,24.46269145293808
2002-05-28,0.244593586963145,1,27.25640910108534,21.95438780645282,23.99992876530547
2002-05-29,14.664513968988373,1,30.573233528991622,22.92951809696825,25.75974236565321
2002-05-30,9.343684584179993,1,27.293593274805197,21.406233273363664,24.139333356702803
2002-05-31,3.735381077180872,1,23.91375278297786,20.75019497705557,22.816399053923295
2002-06-01,60.21615612281144,1,24.730673241920535,20.325661639860286,22.34542078760806
2002-06-02,13.005717967761337,1,28.161381415852002,22.147802102071836,24.814191014254035
2002-06-03,1.6771255974876031,1,27.087343365131744,22.27802651856786,23.916666074567164
2002-06-04,4.04607543376569,1,26.191459962269416,21.809713867565293,23.741628725196126
2002-06-05,0.0,0,27.794712787018035,20.856542537976196,24.449842627805385
2002-06-06,0.0,0,29.062662418662416,22.27689864516473,24.74096697381336
2002-06-07,0.0,0,29.637550395473607,21.566181923348722,25.93195576001433
2002-06-08,0.0,0,27.904272731094,21.187707790077535,24.89201021399137
2002-06-09,0.0,0,31.59388811784983,24.07722378688692,26.94081557608083
2002-06-10,0.0,0,32.121141881336634,24.16819066623686,28.45683482740651
2002-06-11,0.0,0,32.253783238333256,24.609481746900887,27.674677638423976
2002-06-12,0.3000488379884585,1,34.44108798142367,25.52153596931115,28.187237585951898
2002-06-13,0.0,0,33.59254907110049,25.249765004125,28.7768132972403
2002-06-14,0.0,0,31.299591440629918,23.650338573712848,27.12282857289036
2002-06-15,0.0,0,31.680847557526576,24.061056721177756,27.357902137917243
2002-06-16,0.0,0,31.614151120883687,23.96576244751131,27.708291234716228
2002-06-17,0.0,0,32.65121377923281,24.832442397507705,28.212530507697583
2002-06-18,1.2171502887659418,1,32.85394763243067,25.28008492983523,27.559162159178708
2002-06-19,34.41452288426231,1,34.49613296677508,25.159954385650842,28.74653170461427
2002-06-20,229.54272673419655,1,34.07017407818311,25.147671474388957,29.006094391950818
2002-06-21,9.061408951773656,1,29.078069897696775,24.16317013468288,25.711565382655106
2002-06-22,0.0,0,32.20247419056984,24.300967812271043,27.76009256981248
2002-06-23,0.0,0,32.73618638532857,24.913300470064925,27.996552871344058
2002-06-24,0.0,0,33.20123285814326,24.853814395459572,28.761283701491006
2002-06-25,0.0,0,32.81701034111028,24.60114464484415,28.910389279682914
2002-06-26,0.0,0,33.157979360892675,24.464166507190175,29.52165088536611
2002-06-27,0.8899901499768726,1,32.41188649193428,25.027996118810368,27.624859418767908
2002-06-28,0.0,0,31.882573196923772,24.083170857073465,28.173440355261583
2002-06-29,0.0,0,33.283528667072275,25.37307611063,28.86116737060079
2002-06-30,0.5517457202640508,1,28.234355171541974,23.697107627018614,26.08820372179191
2002-07-01,22.528388189698763,1,29.636322426292008,23.462555259636858,26.368691249601977
2002-07-02,0.0,0,31.931718305054563,24.356371758172283,27.895555634556775
2002-07-03,0.0,0,32.277419646444955,24.659955426918398,28.403393005957764
2002-07-04,0.0,0,32.4499761049891,24.691795564657497,28.1878125500015
2002-07-05,0.0,0,31.857508504291758,24.24449384682776,28.19068519109871
2002-07-06,0.0,0,32.37455134316871,24.62050102030541,28.53990371816944
2002-07-07,0.0,0,32.57377510964762,24.645060427337548,28.572158123797937
