,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-04,0.0,0,23.471841503493174,17.017957523137774,20.244899513315474
2002-01-05,0.0,0,23.64826040856425,16.82744115316409,20.23785078086417
2002-01-06,0.0,0,20.59146609375711,13.615422774985968,15.075779190400866
2002-01-07,0.0,0,23.371525112850694,15.35576400405314,18.217944987355814
2002-01-08,0.0,0,23.802953316381483,16.01616278247364,18.177656894533897
2002-01-09,0.0,0,25.576121848762384,17.818971790875466,19.59193199958105
2002-01-10,0.0,0,20.55655603111767,12.303931328642726,16.70068231998419
2002-01-11,0.0,0,25.128579779332867,16.767723839901194,20.63111403716079
2002-01-12,0.0,0,25.254209372544363,17.141711056425407,20.536939778513425
2002-01-13,0.0,0,24.144218163865805,15.763128815848981,20.293895457277866
2002-01-14,0.0,0,23.598740444376507,15.547389246992571,19.742304149379677
2002-01-15,0.0,0,24.678361644873057,16.041266250069558,20.430500868284277
2002-01-16,0.0,0,28.833165173580475,20.5016781459103,21.899701689275155
2002-01-17,0.0,0,21.342947394568533,12.873825023550216,20.17174298536238
2002-01-18,0.0,0,22.224177447541418,13.785183968258098,19.682615823539805
2002-01-19,0.0,0,20.129870666958723,11.966873761695647,17.151548698352226
2002-01-20,0.0,0,23.77628398187963,15.524274899720586,18.945862583020286
2002-01-21,0.0,0,21.42274583408662,13.227320796105227,17.19573607921018
2002-01-22,0.0,0,22.385701121022084,14.240613030604122,17.445727591277716
2002-01-23,0.0,0,21.07473135538145,12.888332935308235,17.239971986033922
2002-01-24,0.0,0,21.876068849657795,13.621687254645707,18.153005768019014
2002-01-25,0.0,0,24.499952013495736,15.90899643724973,20.66134471114438
2002-01-26,0.0,0,25.107594789990863,16.828035385953942,19.08748287134275
2002-01-27,0.0,0,22.098556603167403,13.74409776418366,17.821690027054565
2002-01-28,11.310699273076583,1,20.629320354807867,13.783967300450422,16.677657572760598
2002-01-29,0.0,0,21.987837182817678,13.529876070052751,18.978512415777526
2002-01-30,0.03540144421484758,1,16.84306319790069,12.858996862188249,15.435250791154296
2002-01-31,0.20464315109766096,1,18.11206249526971,14.640499627233169,15.628510973229893
2002-02-01,1.4273658386618242,1,18.519500694452823,13.12578155230534,15.756339437196782
2002-02-02,0.0,0,24.301361741244907,15.773804970594849,20.199596055308884
2002-02-03,0.0,0,22.810284307305714,14.252715898420151,20.384718030547585
2002-02-04,0.0,0,27.16768707895406,19.052253212468344,20.621027033160992
2002-02-05,0.0,0,29.376392058434188,20.750048048850616,23.891934019768755
2002-02-06,1.2559895954822564,1,30.26762322149613,20.718026701698562,23.994513497251003
2002-02-07,15.322961322876386,1,27.60348918428391,19.272637304689347,23.676282285189732
2002-02-08,0.0,0,28.941900769882423,20.513917554772654,22.95070843188569
2002-02-09,0.0,0,26.348769023494626,17.81725100249542,22.056214461368924
2002-02-10,0.0,0,28.079952393009595,19.860905931364897,22.75497409141861
2002-02-11,0.0,0,26.476326361988882,18.551708085852127,21.663702113240518
2002-02-12,0.0,0,25.87454191383101,18.049027181583828,20.925149904444655
2002-02-13,0.0,0,27.798371877416578,19.170864626477538,23.986565145684686
2002-02-14,0.0,0,28.93165137420361,20.415203190809727,23.50714732857362
2002-02-15,0.0,0,31.128433881187565,21.909057161629057,25.207338363810635
2002-02-16,16.81122028423766,1,28.371004901468353,19.45958406809679,21.804530711456675
2002-02-17,0.0,0,29.28599447214007,19.994949764466977,25.422403270509164
2002-02-18,0.0,0,26.751283179720687,18.508179740205865,21.59646399971235
2002-02-19,0.0,0,27.710011905594133,19.413750645938048,22.92730858839243
2002-02-20,0.0,0,25.1565903603345,16.825854986147146,21.34529897131725
2002-02-21,1.2242338663066523,1,26.84131348761056,18.959821140193338,20.707152857946312
2002-02-22,3.6190360691577728,1,26.929774030094453,18.834640791492234,21.052851226057943
2002-02-23,2.1162725388332295,1,24.40361201102921,17.738514578069463,20.120989227223664
2002-02-24,0.0,0,23.792433652903217,15.908641826210358,20.16086547960792
2002-02-25,0.0,0,27.31348068138746,19.1589847194575,22.97875890620911
2002-02-26,0.0,0,25.03096379741105,16.98448864864308,21.182085701469276
2002-02-27,0.0,0,23.362900158348726,15.433647124777485,20.180690230489525
2002-02-28,0.0,0,25.85052911159526,17.695139802419703,21.690383698249754
2002-03-01,0.0,0,26.320929369670356,18.1896486303233,22.826386050763414
2002-03-02,0.0,0,27.094508075279013,19.55786980777168,21.989477299516253
2002-03-03,0.0,0,28.631237756169,20.987422124473778,22.566795016174808
2002-03-04,0.0,0,27.788534124145894,20.409315613947353,21.566709135071275
2002-03-05,0.0,0,27.41371488838265,19.774205706418286,23.61159082411502
2002-03-06,0.0,0,28.082790013422656,20.733805713498633,23.731643387664953
2002-03-07,0.0,0,29.45495793984461,21.820528247974735,23.01434922759564
2002-03-08,0.0,0,29.37616244673368,21.71287990010836,24.036913045517558
2002-03-09,0.0,0,27.08956594370307,18.826796456964708,24.514514168415403
2002-03-10,0.0,0,26.06630513570362,17.814553050329714,23.483793442164185
2002-03-11,0.0,0,26.683714979297815,18.83190294475597,23.665583065883318
2002-03-12,0.0,0,27.208550978739204,19.42324560371556,24.10471359736753
2002-03-13,0.0,0,28.21072955163237,20.35491480177592,24.36634065053462
2002-03-14,0.0,0,28.48537069178138,20.94039335057378,24.211020491023213
2002-03-15,0.0,0,26.04738568114436,18.602699579328274,21.984093495143416
2002-03-16,0.0,0,25.44025024219204,18.241578874872033,21.21787132830975
2002-03-17,0.0,0,24.64322323081594,17.407957855209368,21.082283607127376
2002-03-18,0.0,0,25.318345899421494,18.118204145223828,21.954302298664718
2002-03-19,0.0,0,24.289944885817135,17.440589882153397,21.221812166703337
2002-03-20,0.0,0,23.606477303565207,16.890321086450808,20.775516736456524
2002-03-21,0.0,0,21.362182763674014,14.957947738592516,18.22604856410296
2002-03-22,0.0,0,23.880250752407708,16.856574517687587,20.8486931201194
2002-03-23,0.0,0,27.491018267445888,20.311609891368708,23.12300569175706
2002-03-24,0.0,0,29.181407055546323,22.131496778893254,24.51835794447915
2002-03-25,0.0,0,27.979231764907023,20.73625090278365,24.71275560736023
2002-03-26,0.0,0,28.72632108658688,21.549641104549263,25.71918663804465
2002-03-27,0.0,0,30.5767654536761,23.395434885798366,27.02182288461697
2002-03-28,0.0,0,29.147677300552097,22.165288895922416,24.96643336923328
2002-03-29,0.0,0,26.60679985111299,19.545863669276702,25.023295378261754
2002-03-30,1.7501341830662165,1,25.930137354865153,21.13434698406867,23.520883889372556
2002-03-31,1.768123650028061,1,29.678894928541006,21.888585516666,25.439593336436367
2002-04-01,0.0,0,30.215140645133875,22.889824537873437,27.46752213646195
2002-04-02,0.0,0,29.937944577132317,22.701836772765343,27.244487453894763
2002-04-03,0.0,0,29.244836532775654,21.970321346884056,27.48391033832351
2002-04-04,0.0,0,28.61676901673722,21.615010318748215,25.361442079561574
2002-04-05,0.0,0,28.852180878878258,21.85505785411784,25.44269298405357
2002-04-06,70.4598802054102,1,28.16566864361381,20.118614016139684,24.49343633583008
2002-04-07,37.913449298499835,1,29.89597112715503,21.249340681437943,24.27029166850377
2002-04-08,2.5582852291032063,1,27.45800152792744,21.52704651695245,23.300647437021237
2002-04-09,10.539530915397329,1,34.45264586339296,24.775870994071916,28.86061406318046
2002-04-10,0.9480159120907229,1,30.782253416039747,22.652155445683135,26.078575839727893
2002-04-11,0.0,0,31.123248372156354,24.020375713233378,27.965029161045624
2002-04-12,0.0,0,32.90017291838496,26.026961446839906,27.986598959916233
2002-04-13,0.0,0,30.043932451710514,23.570608804996606,26.358609734719245
2002-04-14,0.0,0,28.564798856782563,21.82105986613372,26.696941129731208
2002-04-15,0.0,0,29.642274662487782,23.389986935412956,25.78537475174963
2002-04-16,0.0,0,29.011269097610334,22.64318094412621,25.841414846543955
2002-04-17,0.0,0,29.332390745144593,23.192437977508792,25.39199803364595
2002-04-18,0.0,0,29.926263345018125,23.667280437663024,25.569909599398812
2002-04-19,0.0,0,30.22719902159871,23.88429222683161,25.380084603317624
2002-04-20,0.0,0,30.882460406264272,24.55414645547497,26.73546876159917
2002-04-21,0.0,0,30.358011456106915,23.80048844854769,28.040843892949116
2002-04-22,0.0,0,29.09410108333052,22.941691569608924,25.7236256069425
2002-04-23,0.0,0,28.739753535388363,22.569476808801607,26.587612357389393
2002-04-24,8.274327103164108,1,25.016492602971326,20.953043010186267,24.215388074459092
2002-04-25,1.6852761145715982,1,29.296704823227454,22.25986322349516,26.01658801315132
2002-04-26,0.0,0,31.03758832484242,24.331655119310977,27.88497238630622
2002-04-27,0.0,0,32.9553631017179,26.152215423191617,29.484215157060078
2002-04-28,0.0,0,31.82862609142038,25.496167129960376,28.023319776376862
2002-04-29,0.0,0,31.033419167952708,25.209381786523434,28.03503524780125
2002-04-30,0.0,0,30.042463504295064,23.712462835025665,27.80213740719454
2002-05-01,0.0,0,29.52408752111203,23.266963417925307,27.505514455622098
2002-05-02,3.2403972846473574,1,28.522301438165844,23.36841267084634,25.278726434218097
2002-05-03,0.6626571214283792,1,30.445662410555315,24.711055429694685,26.380976182597717
2002-05-04,0.0,0,31.52051090288978,25.554871813073564,27.60023399625838
2002-05-05,0.0,0,31.267016617782552,25.794996284705654,27.039371047874564
2002-05-06,0.0,0,32.14717473948435,26.059492702463565,27.893957786872214
2002-05-07,0.0,0,31.3323477623806,25.556452280000087,27.144502203147177
2002-05-08,0.0,0,30.890878261034533,25.218979414724068,27.334351984577346
2002-05-09,14.891404392828315,1,29.11706367707878,23.190925566704642,26.091063292690258
2002-05-10,0.0,0,32.27365939815904,25.660877341282614,29.122085749641563
2002-05-11,0.0,0,32.817205081143605,26.37756343835451,29.003011146084177
2002-05-12,0.0,0,32.72109547667091,26.362187356432838,29.367127065225056
2002-05-13,0.0,0,30.975815418950823,25.159745082986277,27.985212405602265
2002-05-14,0.0,0,30.29358538000111,25.05992002795281,26.858911760064206
2002-05-15,0.0,0,29.203485065102743,23.470762595096645,26.8436990231117
2002-05-16,0.0,0,30.80908184935057,25.384352488871418,27.447759092582405
2002-05-17,0.0,0,31.280997417069543,26.198468831722913,27.019136826196238
2002-05-18,0.0,0,30.123990444267665,25.37782000295982,26.4926681026227
2002-05-19,47.94086400718107,1,25.20072467524673,22.232634842243073,23.777014756888985
2002-05-20,84.21843342351798,1,27.973401398899234,22.65725066240783,25.50369606434884
2002-05-21,2.35960783819923,1,32.092046482249344,25.468683285615132,27.182979278353713
2002-05-22,0.0,0,32.941501065535654,26.803019230715183,28.833795953887964
2002-05-23,24.386543733853966,1,32.704731104824035,25.781862564163376,28.143544369460948
2002-05-24,8.224013387407282,1,30.788169034163985,25.78450560899855,26.779949036084354
2002-05-25,2.3348194972928695,1,29.707238426985306,24.996745056325068,26.21274152815623
2002-05-26,2.173689945935596,1,31.682752285445915,25.865822459211955,27.473951701752966
2002-05-27,7.657948382307298,1,30.786179986740223,24.64823448480829,27.676620272300404
2002-05-28,0.0,0,33.03166475665527,27.109635731455587,29.589484096663732
2002-05-29,0.0,0,33.0758619231114,26.59103339481428,30.292670959059716
2002-05-30,19.07457472353022,1,32.00881835944485,26.465857806989803,28.611796462051274
2002-05-31,156.72560716415714,1,31.698970244955543,26.18051173080301,28.935939372915556
2002-06-01,0.0,0,32.68110821782066,26.17428355052672,30.09301522479971
2002-06-02,3.355538688105993,1,31.909118779627246,26.47221772714642,28.30520495872382
2002-06-03,44.467231548177324,1,31.429915897915212,25.699491089160528,28.304717003510728
2002-06-04,0.0,0,32.02728258029307,26.19922792370846,29.067564319399608
2002-06-05,0.0,0,32.00952775951291,26.39813492620137,28.48580076492531
2002-06-06,0.0,0,30.49545429345735,25.24629344811333,27.82276336927505
2002-06-07,0.0,0,30.704744565623095,25.55832354052667,28.039498949467557
2002-06-08,0.0,0,32.73493935923898,26.97973484487116,29.283299571342052
2002-06-09,0.0,0,31.580951416668047,25.904556943141614,28.870752783432277
2002-06-10,0.0,0,31.852187704044706,25.913366929991,28.906017112366627
2002-06-11,0.0,0,31.699727718865212,26.04569923944555,28.935606240197306
2002-06-12,78.76583413589707,1,32.17977625320103,26.299474299933056,28.080468008138574
2002-06-13,6.3155690035917305,1,30.620442317839384,24.722856544216665,27.61227429251062
2002-06-14,108.94528605840176,1,30.782817243684907,25.027887917254336,27.687737372448208
2002-06-15,2.08593574590028,1,29.237514832569033,25.110451497565336,27.30700887530341
2002-06-16,5.079944165108859,1,29.829152661327445,25.360196517718617,27.926069055237935
2002-06-17,0.0,0,32.21493089395732,26.218535536981772,29.38683025084473
2002-06-18,0.0,0,32.126064225202484,25.468684549063695,30.105145460063447
2002-06-19,0.0,0,33.017356607401524,27.118293217899634,30.054166927299732
2002-06-20,0.0,0,32.24722114218697,26.452506805333766,29.465074856048723
2002-06-21,11.968597140860066,1,29.46717997043909,25.135522283403926,28.07501237213713
2002-06-22,0.0,0,32.870950786771836,26.840268321604107,30.055411571718935
2002-06-23,0.0,0,33.10396200190999,27.264651535047296,29.760637087420275
2002-06-24,0.0,0,32.04061274708197,26.3046635548667,29.032541598857623
2002-06-25,0.0,0,32.76899590288053,27.182813059842875,29.490530259166896
2002-06-26,0.0,0,32.53929599739703,26.951760280525892,29.493858311356615
2002-06-27,0.0,0,32.83427701213445,26.973453821259596,29.98954121415668
2002-06-28,0.0,0,32.36069182500751,26.042379293240018,30.289246249109066
2002-06-29,0.0,0,33.91021137835557,27.415037903067944,30.97054193725895
2002-06-30,0.0,0,35.01401003250838,28.254493626707028,31.52519850568046
2002-07-01,0.0,0,33.973921113071164,27.23446305187849,31.452770628514504
2002-07-02,0.0,0,34.68632264733117,28.22031119713192,31.486601558963844
2002-07-03,0.0,0,35.46424432368351,28.61461000278115,31.700641886178545
2002-07-04,0.0,0,34.48517360421315,27.87370614424809,31.186662398492622
2002-07-05,0.0,0,34.48187832466093,28.361485226164994,30.50752998893585
2002-07-06,0.0,0,34.22992422311972,28.385857824151056,30.186351147413955
2002-07-07,63.275002527895104,1,32.66505415218076,25.75558821478912,28.979007633753316
2002-07-08,0.0,0,32.839226741720914,27.19715054942795,29.307128846804286
2002-07-09,0.0,0,31.90928839893939,26.39131206244884,29.071552426586962
2002-07-10,0.0,0,32.94032480968352,27.167308823376437,29.435614107696484
2002-07-11,0.0,0,33.0858990375952,27.206540201874308,29.581848829248074
2002-07-12,5.244922586062129,1,34.03737350572277,26.593098448207012,29.706986272594843
2002-07-13,28.821919859795674,1,36.010809957120784,27.47048452320273,30.320710362838362
2002-07-14,2.8161992698927034,1,37.23370422252215,28.129411397466484,30.766898021537656
2002-07-15,49.784187695260336,1,35.475441016401305,27.59164533304394,30.2002738387758
2002-07-16,0.0,0,33.77691435778039,27.703228659303722,30.465487228144116
2002-07-17,0.0,0,33.30443537655068,27.474841968293067,29.696025511736273
2002-07-18,0.0,0,33.88861061209316,28.036503326559387,30.191681714636136
2002-07-19,0.0,0,33.6825563848654,27.79405180167085,30.18176361800333
2002-07-20,0.0,0,34.61778303334651,28.416104678657298,30.86173509542738
2002-07-21,0.0,0,34.15729066804066,28.196497390204055,30.256495189454697
2002-07-22,0.0,0,34.20373876303268,28.313076130220207,30.230638069471087
2002-07-23,0.0,0,33.03602852011151,27.221006410127224,29.600887601168854
2002-07-24,121.91479463594438,1,31.328584308303803,25.170703742572528,27.73334979749629
2002-07-25,0.0,0,33.619629420421134,27.8108392826215,29.77526138453502
2002-07-26,0.0,0,33.53754000713613,27.467228743329173,30.09521019622901
2002-07-27,0.0,0,31.419961534758546,25.77420562450804,28.714284535116246
2002-07-28,0.0,0,33.44776949601013,27.80554219695837,29.46643797194407
2002-07-29,0.0,0,33.011765532630136,27.33527327314626,29.597191924683663
2002-07-30,0.0,0,33.2287600358398,27.51279333876067,29.582984284926486
2002-07-31,0.0,0,32.97417699708634,27.15033169308508,29.8023275743971
2002-08-01,0.0,0,33.59030359571877,27.921342197000417,29.783407410894167
2002-08-02,0.0,0,35.392101917392814,29.668784405775444,30.606316003761357
2002-08-03,0.0,0,33.90419676372214,27.82640408013832,30.114621423457262
2002-08-04,0.0,0,33.85177682105479,27.78740804387118,30.148625231486168
2002-08-05,2.207148654708528,1,34.040265922615724,26.637506028805007,29.301595443371397
2002-08-06,8.052166048820034,1,35.654155378722926,27.372316283623125,29.963280300252794
2002-08-07,0.0,0,34.958005171613536,28.43759678902379,31.300073641103747
2002-08-08,212.43486220502606,1,32.89091623914492,25.48815408562567,28.91499636104807
2002-08-09,46.26543165248356,1,31.264479856737594,25.865981268297887,28.02975997989828
2002-08-10,0.0,0,31.223731359169253,25.273355743657813,29.318328214811608
2002-08-11,1.164017162447939,1,33.44202583288305,27.010628835305962,29.349948920272926
2002-08-12,221.57861541200853,1,33.76781277495073,27.232469404791583,29.808155314231502
2002-08-13,70.13737768657326,1,33.214894317486326,27.018957158950304,29.767656409056777
2002-08-14,0.0,0,32.5976017755209,26.108801171059387,30.481103316476112
2002-08-15,0.0,0,31.441115520125198,25.195378499300194,29.78543921115499
2002-08-16,0.0,0,32.419271248958,26.70553225833248,29.354315473636454
