,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-31,0.0,0,22.275918880847858,12.081604589157733,15.329188090074744
2002-01-01,0.0,0,23.96223325678002,13.841285347113958,14.930234469333438
2002-01-02,0.0,0,20.172841172555305,9.742429839023545,15.738154676184168
2002-01-03,0.0,0,17.14419874684181,7.02966136060423,13.081910010978772
2002-01-04,0.0,0,17.581375237657134,8.13976917544339,10.945543591077996
2002-01-05,0.0,0,19.265287349806187,10.622617655007232,12.091354069682673
2002-01-06,0.0,0,16.77738985866836,7.503830258841377,13.60407094608632
2002-01-07,0.0,0,15.607556988829083,6.1262642651457515,12.768611427594493
2002-01-08,0.0,0,14.670719832082247,6.12253633906804,11.49705809313782
2002-01-09,0.19580293401399304,1,13.2743647695411,11.21029380684227,13.074550739690787
2002-01-10,0.0,0,20.24868523996715,9.20000592228913,16.303905337244746
2002-01-11,0.0,0,22.71975351780355,12.577938393614232,15.247252285336344
2002-01-12,0.0,0,19.94077229991283,9.88287135926348,16.029465342753827
2002-01-13,0.0,0,20.145214108261886,10.620911379340935,15.634559675509378
2002-01-14,0.0,0,23.36762497690696,14.252140741953584,15.810331617999507
2002-01-15,0.0,0,21.354677340059244,11.985457328594352,15.904572221978604
2002-01-16,0.0,0,20.677771567157443,10.360782906252602,16.65893628367481
2002-01-17,0.0,0,17.349793414740205,8.184884019896659,12.758206754081344
2002-01-18,0.0,0,19.5111858943275,9.378511085074297,14.165271853507026
2002-01-19,4.299302904339479,1,15.625867193207563,9.410228273635372,13.01637647664495
2002-01-20,0.0,0,21.991995174482398,12.230386948924933,16.656039955406076
2002-01-21,0.0,0,29.923587890876203,18.82846499089982,21.167600614629993
2002-01-22,0.0,0,29.166969085783773,16.65215171100111,21.497715118081697
2002-01-23,0.0,0,24.50649512750581,13.833983600875168,17.52217882033543
2002-01-24,0.0,0,22.650567674356022,12.40513951460856,15.974060678637212
2002-01-25,0.0,0,20.7148771516893,10.459694249832012,15.789068245707261
2002-01-26,0.0,0,21.598833731385874,11.419587709614051,16.36879115272155
2002-01-27,0.0,0,24.556557486434716,13.972989786394507,17.8985836671111
2002-01-28,0.0,0,28.334367184910615,16.42858359782355,20.591306487916057
2002-01-29,0.0,0,26.16542680024746,15.51934233635345,18.649717898764422
2002-01-30,0.0,0,21.857444474756495,10.88345906271707,17.133171803987814
2002-01-31,0.0,0,24.4781413922318,12.54713209887434,18.208355195341767
2002-02-01,0.0,0,24.823730062906655,14.614550835931286,17.456935252611093
2002-02-02,0.0,0,21.53447931530719,12.298977542457617,17.340028012406094
2002-02-03,0.0,0,20.63192668580788,13.333892052336704,15.250950713357236
2002-02-04,0.0,0,20.429549538072802,11.412980460917698,15.039526118652573
2002-02-05,0.0,0,23.050845099355712,14.303264632816504,16.695100478483777
2002-02-06,0.0,0,24.494410905844926,15.884291398947694,16.843092285894596
2002-02-07,0.0,0,20.527799251143932,10.984367127818233,16.117869354447116
2002-02-08,12.98983761106462,1,16.10990765512014,9.883244990212237,13.389901797017849
2002-02-09,1.8836040091841164,1,13.90935818489626,8.712561005286936,12.237599101221093
2002-02-10,0.0,0,17.46314009596715,9.411375301985398,13.948365691783337
2002-02-11,0.0,0,20.60597742377567,12.958504138808719,16.528224960835338
2002-02-12,1.1041651987279122,1,15.339799388777767,10.156744933064545,13.725788892663498
2002-02-13,0.0,0,22.776920115244952,12.447173640756123,17.43647438452364
2002-02-14,0.0,0,20.249943234323027,11.589875152493404,16.414465796075252
2002-02-15,0.0,0,14.931141973682191,9.951765184974157,13.089967063800774
2002-02-16,10.667504629770015,1,14.346424337312387,10.983986174158517,13.34929917589397
2002-02-17,0.0,0,21.257312879585445,11.537775896411548,15.704288940965842
2002-02-18,0.0,0,19.747730327605485,11.750491531611981,15.354650234933285
2002-02-19,2.164544551240017,1,19.32314495052599,16.51681760132415,16.91987367162178
2002-02-20,0.0,0,26.98102806163066,18.14278306536391,18.443476221609203
2002-02-21,45.42654710833296,1,21.085891584656054,15.575543605484881,16.7194912989378
2002-02-22,3.628960562556241,1,22.769140870465385,15.917852607654094,17.431648430540054
2002-02-23,5.444234612407767,1,21.25324971009175,14.316125652495428,16.056085294267593
2002-02-24,0.0,0,28.070676854295925,16.99886504767829,21.780115243207693
2002-02-25,0.0,0,29.536023617716392,19.09365229086994,22.647351145005157
2002-02-26,0.0,0,26.46194852704274,16.36715263539929,21.03003863944773
2002-02-27,0.0,0,28.741753320126595,17.651742546420575,21.354694462705865
2002-02-28,0.0,0,25.275598520691762,15.039507333291295,18.407220873707086
2002-03-01,0.0,0,27.851053299886406,18.33891291140981,22.417961305060686
2002-03-02,0.0,0,26.700136478341662,16.574169941993844,21.216766575205313
2002-03-03,0.0,0,27.89711213726902,17.210704812078983,21.494629889593316
2002-03-04,0.0,0,25.72375560284595,14.549660460366098,21.012701709756993
2002-03-05,0.0,0,24.80126158514672,14.530560036248398,19.512395663567876
2002-03-06,0.0,0,23.761597233388386,13.689934551572339,18.293836946123367
2002-03-07,0.0,0,21.130305452201465,13.582275427123074,17.9686889170857
2002-03-08,0.0,0,26.537514458268518,16.950659157597435,19.79985399525278
2002-03-09,0.0,0,26.92774859927901,16.65428163327431,21.060444821213007
2002-03-10,0.0,0,22.74064455468748,14.776915997016049,17.860143936814485
2002-03-11,0.6364662997387771,1,25.811712373017592,18.80152688290047,20.2841081685599
2002-03-12,0.0,0,29.381492845616297,16.815990957053398,23.25568000343279
2002-03-13,2.586187502234831,1,24.14479344244522,17.023601607913434,19.43156055130508
2002-03-14,0.24775428955842313,1,26.01493631325714,17.587128983209972,20.66179763917535
2002-03-15,0.21108009656398433,1,24.034642134723875,16.078197640276812,20.954567889322064
2002-03-16,0.0,0,27.376694906259104,17.65981783753542,21.245433096922383
2002-03-17,0.0,0,24.412899962990252,15.452709356592731,20.156731704354897
2002-03-18,0.0,0,19.29397447341622,12.626508970332196,15.250353979062488
2002-03-19,0.0,0,18.517041324614937,14.88832304498983,16.702682184802384
2002-03-20,0.0,0,23.897372968159125,18.008628312291503,18.044555566481232
2002-03-21,0.0,0,29.552805965978926,20.383876908969352,22.75092424790812
2002-03-22,0.0,0,29.99759316898323,19.949336173287552,22.96773809967489
2002-03-23,0.0,0,28.65683375368746,17.749862775972595,22.92909171106697
2002-03-24,0.0,0,25.75835899609567,15.250748081086224,21.793908347056604
2002-03-25,0.0,0,23.0617112510363,14.629744322825317,19.280955499005856
2002-03-26,0.0,0,25.240833819064164,16.93894232876866,19.073824417448204
2002-03-27,0.0,0,23.701449928827373,15.236557496193653,21.14110954035096
2002-03-28,0.0,0,24.455879172595246,15.505065769540593,20.821235622526707
2002-03-29,0.0,0,25.9821026837793,16.81091545991469,22.22561167527569
2002-03-30,0.0,0,22.888101211579652,16.42445791148027,18.439534337673667
2002-03-31,0.0,0,24.488961976692984,16.427105946202477,19.40641994159932
2002-04-01,0.0,0,25.974746820171124,17.20723161926349,22.160687820413976
2002-04-02,0.0,0,28.173735897767614,18.40933561821474,22.865175607923867
2002-04-03,9.14825891257027,1,24.284447469420805,18.649587424597193,21.91841392327004
2002-04-04,35.087514469974025,1,21.565472954112842,17.757064326586832,20.13955859844649
2002-04-05,0.0,0,29.500445559660882,20.003637497136637,23.595201840685316
2002-04-06,0.0,0,28.746948304592877,18.589375726101775,23.006814114262813
2002-04-07,0.0,0,25.844426515924262,16.07472491738904,20.9142750491857
2002-04-08,0.0,0,24.573691475683102,16.52847243562791,20.470458004316214
2002-04-09,0.0,0,26.187600755448784,19.628737713197197,22.085895797883694
2002-04-10,0.0,0,31.53060476655755,22.553248720360248,24.643663215680544
2002-04-11,0.0,0,32.3280705938094,23.826416698288146,25.467693275376714
2002-04-12,0.0,0,29.615386699409314,20.556180553655956,24.0855902188306
2002-04-13,0.0,0,31.898365538774723,21.48505705896506,26.818718018295748
2002-04-14,0.0,0,30.758255209195415,20.665805400332673,24.868838329502957
2002-04-15,0.0,0,31.50795770239272,19.601492480885938,26.39739025099285
2002-04-16,0.0,0,28.895175005508726,18.558198466573124,23.669181761559468
2002-04-17,0.0,0,26.562856121456402,17.391915414998625,22.957397362646454
2002-04-18,0.0,0,27.27061474472812,17.472845553215045,22.492271167100544
2002-04-19,0.0,0,27.01049094595689,17.736927776615644,22.515250394212327
2002-04-20,5.527233456947355,1,26.275152950918148,19.11118714134117,22.572959920658878
2002-04-21,0.0,0,23.608817525270865,15.488539334701876,19.746061056330156
2002-04-22,0.0,0,25.80020153803639,17.90101074732622,20.59947480521475
2002-04-23,0.0,0,26.663600950269323,19.220249898915934,20.16020443839268
2002-04-24,1.0526131998251052,1,19.231838443690783,18.27622697282561,18.895304616431794
2002-04-25,0.0,0,29.246531479382412,20.63582837873431,23.545002163957705
2002-04-26,0.0,0,29.859453899225887,20.999190733376704,24.238936607392272
2002-04-27,0.0,0,30.82901291584761,21.79857899283556,24.71437471724331
2002-04-28,1.471560501431027,1,27.17883807398474,19.848920505123463,23.727716998454373
2002-04-29,5.716204349384996,1,25.354213961902268,19.36289578626007,22.800241057989684
2002-04-30,20.83287168117896,1,26.592411082290955,21.2836244896719,22.506435485702106
2002-05-01,2.9117574767028227,1,27.719551986483243,22.24715119697287,23.615260963345573
2002-05-02,0.0,0,33.34968363958969,23.552186616293866,27.023028387852346
2002-05-03,0.0,0,30.567599313187443,21.188341289227928,25.741187937122262
2002-05-04,15.649807719803272,1,31.519845217689085,21.97849788997362,26.97302820164564
2002-05-05,0.0,0,32.873895256085106,23.6300951912711,26.17663893027572
2002-05-06,0.0,0,31.369883681657406,21.892365568750577,27.95846997465123
2002-05-07,0.0,0,32.816363977625954,23.308497787069772,27.258046217138684
2002-05-08,0.0,0,33.25637269654838,23.67445447489859,27.611792104834873
2002-05-09,0.0,0,32.62233108522238,23.066334253361195,27.269353731610167
2002-05-10,12.578464001633058,1,27.287899336662733,21.187748775107696,24.081592281921846
2002-05-11,0.47448239173027246,1,27.627270077705976,20.149897567954696,23.30310537366238
2002-05-12,16.318796687063642,1,21.695866897791753,18.873582736306783,20.743396826625016
2002-05-13,1.4141264026862503,1,18.550453417897305,15.747037335581567,17.148745376739434
2002-05-14,0.4401263248749693,1,18.405206270173974,17.57247806013845,17.988842165156214
2002-05-15,0.0,0,26.5307111658066,18.554999988608042,21.566248869645072
2002-05-16,0.0,0,29.816952511311097,21.43757860309662,24.392003360367656
2002-05-17,0.0,0,30.298008016352874,22.09138560668388,24.45849398561995
2002-05-18,0.0,0,32.4064761934199,22.84243784395908,27.160365802179793
2002-05-19,1.2172991006693763,1,33.57206035133625,25.785292230835775,28.32075952337436
2002-05-20,12.654803484552936,1,33.16774004569113,25.152077749097078,27.524383030618573
2002-05-21,73.47564737205168,1,31.738339500479935,24.02361920336442,26.346893290030465
2002-05-22,6.927754144277542,1,28.806049675824635,23.72038661426629,26.07022038219693
2002-05-23,0.0,0,30.18596534432316,21.17134027486308,26.125593391371908
2002-05-24,0.0,0,31.931385825009198,22.586813628379613,27.377340231925253
2002-05-25,0.0,0,31.675144944481875,23.358979270001832,25.82231920744205
2002-05-26,0.0,0,32.76496113205786,23.921057396041196,26.930912781249784
2002-05-27,0.0,0,33.25032344625931,24.490665052906966,27.537555277710627
2002-05-28,0.0,0,34.24574421697006,24.50871478202295,29.480469838201046
2002-05-29,0.0,0,34.238202547111584,24.184618845654075,29.507098795387734
2002-05-30,0.0,0,34.453685098130435,24.69383024522731,29.087270045172783
2002-05-31,0.0,0,32.83523212809596,23.713795136224824,27.64844200113942
2002-06-01,0.0,0,30.771019751698077,22.806015560435785,25.89159612258888
2002-06-02,0.0,0,32.70264476882739,23.408592368189538,27.911431237226054
2002-06-03,0.0,0,32.20721000403558,22.922724444815856,27.93248974328673
2002-06-04,0.0,0,31.642751606494574,23.270297551940047,27.418540901872134
2002-06-05,16.955364307969333,1,28.30939921271683,22.285669517596677,24.652718522940678
2002-06-06,0.0,0,31.010915537658196,23.543006697128636,25.577454113009114
2002-06-07,0.0,0,32.412021915103566,23.524104073358494,26.913044929707976
2002-06-08,0.5266657341589779,1,30.20052859460549,23.445502897957326,26.318125040319234
2002-06-09,4.94037283856975,1,26.899063303206198,21.167408003652458,25.61368654857914
2002-06-10,4.259655986904763,1,28.246881038527743,22.531053418871593,25.45126739168609
2002-06-11,4.236994213511853,1,31.73127461910485,23.34207896155349,26.375102467771093
2002-06-12,1.4363951648257516,1,33.60491095488166,24.919537791598035,27.872532148060085
2002-06-13,53.18277928508128,1,34.46237174072187,25.352341946613763,28.252207702508322
2002-06-14,0.0,0,33.1135538339943,23.67291334581228,28.332771778500234
2002-06-15,0.0,0,33.981190041006606,24.644045373893395,29.187946577335985
2002-06-16,0.0,0,32.75274375101676,24.884655598492674,27.96650995952973
2002-06-17,0.0,0,33.67785122443674,26.231112313641734,28.20259316738543
2002-06-18,0.21835467044272963,1,26.867748663489255,22.567675539442963,25.333595945632794
2002-06-19,0.0,0,32.14321262633066,24.614938789894975,27.456103632832164
2002-06-20,0.0,0,32.111053186139145,23.934945989854533,28.02938381084517
2002-06-21,0.0,0,31.650106831666008,23.555895098698088,27.69287594787051
2002-06-22,0.0,0,32.25117711302636,23.399115542134258,28.27392897328297
2002-06-23,0.0,0,32.91588519811914,24.595296476825595,28.536778163984234
2002-06-24,0.0,0,32.84876765105312,24.88731755519184,28.22366746006832
2002-06-25,0.0,0,33.092307069438846,25.522887349662057,28.45237243500877
2002-06-26,4.907430965558909,1,30.432846027094953,22.53820662111577,27.154247777958798
2002-06-27,0.0,0,32.87196938465806,24.688440140638104,28.506561673523272
2002-06-28,6.361399430290806,1,32.25317979398994,24.893452215423725,27.669696643167754
2002-06-29,4.349306561631734,1,29.334787461179584,24.154673118215538,26.76256784424608
2002-06-30,82.49225208464087,1,28.071077152136105,23.342988192912262,26.380424446894402
2002-07-01,0.0,0,33.858278937537946,25.650299370762,29.31884342006567
2002-07-02,0.0,0,33.54521749593545,25.418681609878945,28.88012330111622
2002-07-03,0.0,0,34.09829345762252,26.48444999081111,28.753153417952728
2002-07-04,0.0,0,34.713481608946736,26.226229339892935,29.644486627878127
2002-07-05,0.0,0,33.92630123417928,25.824879094324107,29.463310815095166
2002-07-06,0.0,0,33.943542532786175,24.82742735953929,29.798015525161127
2002-07-07,0.0,0,33.85219694981202,25.139925784254395,29.51087512604008
2002-07-08,0.0,0,33.175279768357086,24.52507443058051,29.37366122885884
2002-07-09,0.0,0,33.76106801534444,25.13259992261605,29.698351818104143
2002-07-10,0.0,0,33.327034019643456,24.708192095481056,29.17833632200717
2002-07-11,0.0,0,34.50894077077797,25.260253422400744,30.26361292199974
2002-07-12,0.0,0,34.34312780412937,24.729839335454614,30.179212104111535
2002-07-13,1.6389215825673202,1,38.05073154283719,27.60748575359921,30.18749520447141
2002-07-14,1.7309961967376637,1,39.55235865951337,27.2410804961992,31.32851871039229
2002-07-15,0.0,0,34.83639498552401,26.26303222707967,30.04313321055067
2002-07-16,58.86466235119826,1,36.64618977289487,26.822794240246797,29.350732134272146
2002-07-17,4.772082598641931,1,34.21222024746002,26.55575755765574,28.65882527151674
2002-07-18,9.15055792392426,1,33.01503409788178,24.541530212639675,28.17584061079351
2002-07-19,8.351352826668204,1,31.350759034489066,24.493011417092116,28.091163790874965
2002-07-20,0.0,0,33.9699666639974,26.04575052472663,29.57895811310072
2002-07-21,0.13023035974729702,1,33.66951932571129,25.55789895176818,28.473266344218064
2002-07-22,2.337861630703885,1,34.427152530448815,26.23748134350763,29.10469952935569
2002-07-23,2.141413407949994,1,35.67994273267481,25.583849081175124,29.39265039688476
2002-07-24,11.427967117619353,1,35.3456931332147,26.263598135776846,29.4372205364887
2002-07-25,7.321477425520159,1,33.98855521389657,25.538424443114756,28.761342455570166
2002-07-26,0.0,0,34.77755984515505,26.50092357355401,29.981857058577486
2002-07-27,0.0,0,34.679246870963965,25.997609591450043,30.217005900965603
2002-07-28,0.0,0,34.07771703404589,25.63677136374147,30.03492432675015
2002-07-29,0.0,0,34.431220377131424,26.257210890018072,29.80665813699399
2002-07-30,0.0,0,33.73110452167349,25.487767537301835,29.224980358307022
2002-07-31,0.0,0,33.86490418219434,25.749766503274085,29.521551853565192
2002-08-01,0.7456424828049414,1,29.117804871061953,23.75721477433793,26.87448482880796
2002-08-02,2459.0819150402685,1,32.1231449341255,24.412478016522982,28.19240194807484
2002-08-03,11.992719352272072,1,31.82203510813907,23.915733619156928,27.034729435894597
2002-08-04,0.0,0,33.54232614484267,25.97938191457729,29.217721206550962
2002-08-05,3.864344487985199,1,29.95964297440414,24.59640216994992,26.5375931402621
2002-08-06,14.653710107100695,1,31.831352719035525,24.23932973748641,27.659282737031006
2002-08-07,0.5011096673139154,1,32.63513866281954,24.226889932532455,27.761247944611398
2002-08-08,0.0,0,33.7450631092152,26.291089487961994,28.886921376723308
