,PP01,P_Occurrence,TX02,TX04
2002-03-20,0.7871095496736227,1,11.15275825632971,8.922206605063767
2002-03-21,0.0,0,26.499155719772467,18.502873843886128
2002-03-22,1.2954822608149699,1,19.711983233902227,16.402250824853066
2002-03-23,32.47713529833049,1,14.138914665663837,11.31113173253107
2002-03-24,0.3205549229490647,1,14.727604779938579,14.711907678067922
2002-03-25,0.0,0,21.046571242030378,10.699056525125165
2002-03-26,16.020677598608884,1,19.25248063464987,12.622103801330546
2002-03-27,2.2311706014996164,1,27.206169751999024,14.027389492834756
2002-03-28,0.42296287137080785,1,17.455667863689374,12.525237280834146
2002-03-29,5.631354392172683,1,16.549996064891797,12.826804583743465
2002-03-30,0.0,0,24.72092114035382,13.853526407739526
2002-03-31,0.11162472003256599,1,24.62337431999565,17.36929479159084
2002-04-01,2.9710685781445125,1,20.69952550606642,14.263627719800608
2002-04-02,0.9289345294281246,1,19.718116169223443,16.680492601760186
2002-04-03,1.7060211433738068,1,19.0350161497479,15.863595062243023
2002-04-04,3.7061690884445553,1,17.838884809355992,14.271107847484794
2002-04-05,0.0,0,31.643137634080485,18.03439036911625
2002-04-06,13.856218870843884,1,23.452917003437342,19.575255272539074
2002-04-07,0.0,0,35.46322941175592,19.751326555868975
2002-04-08,25.153587745394013,1,31.676767900177623,22.44688718276884
2002-04-09,2.799569233402773,1,24.085734797630767,16.904020683946523
2002-04-10,6.272460450641379,1,24.31944712086134,17.22120716874629
2002-04-11,9.658489874938132,1,22.829007753802202,16.67762029228959
2002-04-12,0.0,0,24.009397363255946,17.297002281202264
2002-04-13,6.772354188939838,1,18.257198285640047,16.318426669735867
2002-04-14,14.990836956039868,1,17.454551133399306,14.350096551700187
2002-04-15,1.632523873055526,1,18.29303678536054,14.779830758859628
2002-04-16,13.102106730523106,1,24.91169852146382,16.928605339918537
2002-04-17,34.884925709026696,1,29.51517673766417,17.864687045070376
2002-04-18,0.0,0,28.23766098864193,16.121013585625057
2002-04-19,0.0,0,25.980507717030804,17.922446557648517
2002-04-20,0.0,0,29.2955384388606,18.783946935676838
2002-04-21,0.0,0,32.14557314249801,19.10741622288124
2002-04-22,0.0,0,32.89817327607027,20.37686970873411
2002-04-23,0.0,0,27.17356551484317,17.56884133747176
2002-04-24,0.0,0,27.71356607757532,16.644960974540925
2002-04-25,0.0,0,27.136417059196745,18.51406627518173
2002-04-26,0.0,0,33.21923715227386,18.753012466134972
2002-04-27,9.289799816071667,1,31.931124231929452,20.885962294154094
2002-04-28,0.0,0,34.717605396388834,21.794006222664148
2002-04-29,0.0,0,35.48127239079984,22.590252415708132
2002-04-30,0.0,0,35.06331817224304,21.667180890388167
2002-05-01,0.0,0,35.00572413759639,21.787663634660085
2002-05-02,27.86455141738728,1,30.772227495332377,20.326303586533516
2002-05-03,0.0,0,30.524058710996133,18.44494338946825
2002-05-04,0.0,0,32.451763491862636,19.19166362734191
2002-05-05,91.65997518641112,1,28.74019440302445,22.691324586971277
2002-05-06,0.0,0,29.937883363180042,19.18078013631061
2002-05-07,1.853359432678581,1,24.775571209870883,20.754041050955216
2002-05-08,62.52394133073976,1,26.472996425232402,18.049453211396216
2002-05-09,0.0,0,27.562231233670307,18.980665524175723
2002-05-10,74.20637177565676,1,32.399148114523065,21.223388792085753
2002-05-11,7.210437678607704,1,35.94096704142474,23.690991121128743
2002-05-12,8.529662676269524,1,33.373292882433724,23.811076371278638
2002-05-13,8.793220396844873,1,29.980896992833053,23.36313914017359
2002-05-14,8.445926755658121,1,24.690538916700575,21.882720611038884
2002-05-15,1.1882029083413683,1,22.312436231126867,21.538286394207407
2002-05-16,5.661654040446829,1,30.38401688546257,22.66895246414012
2002-05-17,0.0,0,32.06127068036587,21.533453876613205
2002-05-18,2.2777339517963733,1,30.247957414913248,23.828743037337134
2002-05-19,58.43769844661601,1,26.58906843916916,23.548892742821106
2002-05-20,0.9911107234991269,1,27.964729664566878,21.969986861090703
2002-05-21,3.4538861079901464,1,31.36369351864777,21.60042721675678
2002-05-22,1.9866336084164886,1,29.133202467076643,21.135760669644515
2002-05-23,18.623466860947925,1,30.964480774056216,22.932116076002664
2002-05-24,3.5366945231358344,1,31.99177825420872,23.71649971455537
2002-05-25,1.256255211512983,1,26.304562531681192,23.627091156294625
2002-05-26,103.41364673283775,1,30.768546712503067,23.870168369362908
2002-05-27,9.883217680511821,1,33.61107881856597,25.335421253625576
2002-05-28,38.30220039047018,1,36.44154406039613,25.02566280714907
2002-05-29,4.586975083496853,1,36.721697383790634,25.809332098287953
2002-05-30,24.563611941800726,1,33.85447429422359,24.221426471271325
2002-05-31,14.42611175004192,1,34.161355262488776,24.54155346857094
2002-06-01,19.446851166635522,1,33.50241773196538,24.524045542036202
2002-06-02,35.691084243125495,1,30.751480488994538,24.729812948653212
2002-06-03,12.347422230925797,1,30.864068874046804,23.452286027854388
2002-06-04,22.730017703657435,1,30.533851937876026,24.2837985767466
2002-06-05,20.900822880200565,1,31.533701005725895,24.202870168804296
2002-06-06,27.240689789281063,1,36.0772082641018,24.320153808321294
2002-06-07,2.054151707567291,1,37.37604147334949,25.844303203227426
2002-06-08,0.0,0,37.68493409283181,24.281663925261824
2002-06-09,44.33568686703147,1,37.41047990329916,25.365918127232508
2002-06-10,6.271096618882141,1,34.21315641304657,23.97000838213065
2002-06-11,3.1563675823330892,1,34.367894644724856,23.029363060275223
2002-06-12,0.0,0,32.47314018136676,22.58478953289567
2002-06-13,0.0,0,34.89105814173296,23.900787336053487
2002-06-14,0.0,0,33.2439721860091,22.961225253087136
2002-06-15,0.832673730048294,1,32.88553008303453,25.02843756171328
2002-06-16,40.47924005139378,1,31.2823886314901,24.544093637887805
2002-06-17,12.269758475603421,1,30.261041325301086,23.70272629989303
2002-06-18,169.34192721662566,1,29.805080642051553,24.35103961029464
2002-06-19,3.6726112175307577,1,34.65749367330745,26.18692525377384
2002-06-20,0.0,0,37.82993104997849,24.581156210816985
2002-06-21,0.0,0,36.25598856155436,23.136235497684154
2002-06-22,0.0,0,34.76853820467876,23.27082503481344
2002-06-23,0.0,0,36.42688099818792,23.199103041961184
2002-06-24,0.0,0,35.29752286634158,22.439094070986965
2002-06-25,0.0,0,35.39112938404081,23.30150272943399
2002-06-26,2.5230450394075534,1,33.39048332878962,25.13423093074434
2002-06-27,0.0,0,37.37633929097461,24.64105170718343
2002-06-28,0.0,0,37.78217312307871,24.740208679004926
2002-06-29,0.0,0,36.105921037181844,24.599285693752986
2002-06-30,0.0,0,38.906084252789846,26.202546993335545
2002-07-01,0.0,0,40.35019994004528,25.41543717913046
2002-07-02,68.52578649935884,1,34.77326874208188,26.164574549220696
2002-07-03,0.46336559558400847,1,31.702476478500575,25.5544230260859
2002-07-04,0.0,0,36.58902262335878,24.597212174719488
2002-07-05,0.0,0,36.62849864031624,24.622695739795095
2002-07-06,208.7509408878944,1,37.69383541385245,26.101804352901702
2002-07-07,22.715743852196425,1,39.01340029592998,26.71339339110359
2002-07-08,0.0,0,37.102190942603244,25.278671237363692
2002-07-09,0.0,0,37.87633801805276,24.369721929348444
2002-07-10,30.214846339463158,1,36.05712256468767,25.671473369883334
2002-07-11,30.517995829157442,1,34.399045997071646,26.03463305916868
2002-07-12,0.0,0,35.92128461423994,24.069384394719382
2002-07-13,0.0,0,37.1537242466506,23.862510884540683
2002-07-14,0.0,0,35.8497552892001,23.607319362575527
2002-07-15,0.0,0,36.97095752145369,23.885754432989636
2002-07-16,0.0,0,36.9139847782929,23.85662880955259
2002-07-17,0.0,0,34.736005048832624,23.208906084824687
2002-07-18,0.0,0,36.06617496935493,24.06871556544318
2002-07-19,46.06821250725013,1,35.61542514611111,24.18454574475849
2002-07-20,2.4480610684318114,1,34.36946386404875,24.90957814579968
2002-07-21,0.0,0,37.10414520372463,23.473371426163066
2002-07-22,0.0,0,36.87858121495802,24.871925627815695
2002-07-23,0.0,0,38.709083449250706,23.93957436185576
2002-07-24,8.806092278396202,1,37.174851938691816,24.622910226566052
2002-07-25,10.521354729127726,1,38.404147113541136,26.42231602314837
2002-07-26,0.0,0,37.22491288613797,24.413953883424984
2002-07-27,19.094184919582695,1,35.99760183669403,25.930337898625904
2002-07-28,12.932237577857254,1,35.2562631632536,24.86296467430188
2002-07-29,0.0,0,37.30403288560846,24.35294334790663
2002-07-30,0.0,0,36.68613341199291,24.35323778299406
2002-07-31,0.0,0,35.71294882408722,24.356619728990424
2002-08-01,66.64403177298759,1,32.23687027458506,23.037052673640694
2002-08-02,44.93597680799215,1,35.788984398181825,23.20346830461976
2002-08-03,0.0,0,35.12715024424872,22.102153451430155
2002-08-04,0.0,0,37.849379329032246,24.24276456407961
2002-08-05,0.0,0,37.12295587981956,23.374062374874548
2002-08-06,0.0,0,35.92440632430096,22.707563526294063
2002-08-07,0.0,0,35.590142888601996,22.813314583884086
2002-08-08,0.0,0,34.39551159144678,24.402579457656334
2002-08-09,0.0,0,35.040725590948185,23.126739118073115
2002-08-10,57.526824928586876,1,32.46326051978982,24.338712370126295
2002-08-11,0.0,0,37.65922859471825,24.302030022352806
2002-08-12,0.0,0,38.2573039409043,24.783265003295597
2002-08-13,0.0,0,38.408541962071155,25.14535444640519
2002-08-14,76.74248212489388,1,37.20817318576226,23.449334687012353
2002-08-15,0.0,0,36.305883539341416,23.95922785162533
2002-08-16,0.0,0,36.60286320237679,24.372712141680424
2002-08-17,0.0,0,37.540280756000165,25.36853411125319
2002-08-18,86.22984902100963,1,34.57893209831016,24.38440973469623
2002-08-19,217.4765960052405,1,35.44148445583005,24.288821054034525
2002-08-20,12.824265476826113,1,35.00047676386953,25.595475233670626
2002-08-21,19.411535481639635,1,33.07461953873796,23.68939900708596
2002-08-22,45.62680362781806,1,33.867936832959316,24.820695535495442
2002-08-23,0.0,0,36.71728276354848,24.82876406573465
2002-08-24,1.769613331779412,1,33.97609291386425,24.39976693007137
2002-08-25,114.33669937305471,1,33.5505132365252,24.87469375796538
2002-08-26,0.0,0,35.92130163095546,23.324346465429766
2002-08-27,23.87353176005764,1,32.74099837620399,24.420946118013376
2002-08-28,0.0,0,33.483475893817435,22.383671998456936
2002-08-29,11.915413915240888,1,28.78732239219695,23.774190414651773
2002-08-30,225.78662252982093,1,28.051604886723172,22.9073524967009
2002-08-31,0.0,0,33.14249844736521,21.548593232977485
2002-09-01,0.0,0,33.802935587042576,21.172600082272155
2002-09-02,0.0,0,35.74647567675682,22.276598741127327
2002-09-03,138.11207765746488,1,31.198622741210745,24.27658799382484
2002-09-04,119.68117557820084,1,32.36527306552842,22.867274808726627
2002-09-05,18.644686483596622,1,31.29937359371479,23.42296436189223
2002-09-06,65.88889142319987,1,32.78757081693694,23.77408117044827
2002-09-07,10.980179935877716,1,31.30505076965796,23.044680477312742
2002-09-08,0.0,0,34.817396551709955,23.47401453251166
2002-09-09,0.0,0,35.466085379450426,23.560519415144068
2002-09-10,18.390025449975017,1,34.4989461604443,24.52653975545229
2002-09-11,72.18088370505362,1,32.057172731212745,24.568486086669143
2002-09-12,90.43705912768776,1,34.79163060240431,25.658766943846924
2002-09-13,0.0,0,36.061400690039775,24.058867514461383
2002-09-14,0.0,0,35.072669330596725,22.832776103671776
2002-09-15,136.0672125643727,1,35.20777536842685,23.707917063955055
2002-09-16,0.0,0,35.35044331460886,22.39143374412486
2002-09-17,0.0,0,34.716335230513046,23.384260750348965
2002-09-18,640.227826426843,1,31.01905288340497,23.939559046095
2002-09-19,0.0,0,35.0654995327486,23.43328530543409
2002-09-20,0.0,0,35.63175129964204,24.36823013601854
2002-09-21,0.0,0,35.36407932637397,23.556976425642564
2002-09-22,409.26364995269245,1,28.754106913145126,24.040696920277203
2002-09-23,0.0,0,33.96573999971735,23.282398623022832
2002-09-24,0.0,0,33.129179944146806,21.82072815536613
2002-09-25,0.0,0,33.7603706599077,22.097588236469065
2002-09-26,144.63486283252635,1,28.712039450678137,23.10883708449557
2002-09-27,14.844923669719332,1,29.612440595814387,24.372817893374673
2002-09-28,61.64930741437375,1,32.648238429859,23.388197062623295
2002-09-29,0.0,0,39.768108078561085,26.61587066824256
2002-09-30,0.0,0,37.81207916628281,25.330143068196843
2002-10-01,11.323685701959835,1,34.53865821739945,25.230476340027735
2002-10-02,24.516810917220525,1,34.57620534925167,24.376340779315292
2002-10-03,123.90330547466125,1,29.45375041514577,23.37861276509343
2002-10-04,1.2878623861973113,1,26.670737081303887,20.904155013067435
2002-10-05,10.607998857785788,1,28.087112526426292,22.573406649616604
2002-10-06,5.937656969360697,1,28.063773931376048,22.850236250914786
2002-10-07,21.03701379968544,1,26.616141715432175,21.57646351792152
2002-10-08,77.06298055467471,1,26.448430689776803,20.029346018298433
2002-10-09,0.0,0,27.629903216800095,18.502181915953415
2002-10-10,0.0,0,28.598795137315943,18.865434892638483
2002-10-11,2.6939211472337536,1,27.522462442858696,20.98280250558724
2002-10-12,14.408745232038545,1,28.38548590436847,21.94656041346653
2002-10-13,15.270786377080926,1,26.06666927501744,20.336459638161877
2002-10-14,27.447709762274894,1,27.53020177207248,20.854289863376486
2002-10-15,3.7455713330328773,1,29.53575832680583,22.1449623618824
2002-10-16,31.57641104567766,1,31.199122246064395,23.052638370221988
2002-10-17,0.0,0,31.225664286955457,19.63888607631141
2002-10-18,0.0,0,28.355596014267967,17.784760880483915
2002-10-19,0.0,0,31.652953186245224,22.13213113500067
2002-10-20,0.0,0,28.862399942806675,19.136212456146218
2002-10-21,11.05479066761772,1,23.99913860545988,19.090011679097213
2002-10-22,10.722963824628957,1,27.13914334494858,18.91712697724044
2002-10-23,16.785459001961225,1,26.500894324933324,19.638853327262595
2002-10-24,0.0,0,30.822012592778155,19.480939592529914
2002-10-25,24.39749119604089,1,23.855650003627446,18.443185513632624
2002-10-26,35.85372901989188,1,29.158824412339907,21.22203982467599
2002-10-27,752.8599865869896,1,28.96507295897622,22.957878857604218
2002-10-28,9.679378032363998,1,27.803651505080378,23.4962683117286
2002-10-29,22.41155456161405,1,28.393103606593176,20.59511638238477
2002-10-30,4.28369347979682,1,21.124494804200797,17.676177261266908
2002-10-31,0.0,0,29.399860655279827,20.528041185701483
2002-11-01,0.0,0,30.914308676010144,18.779499726656827
2002-11-02,42.94132811860261,1,29.667474133378064,20.93347705564482
2002-11-03,43.546689455973606,1,26.992913557113514,21.350294034528527
2002-11-04,12.805995311760626,1,26.250839755395912,23.5830797897345
2002-11-05,2.5491049349783834,1,26.499108164252494,21.50454756317588
2002-11-06,15.198522558073742,1,29.417071411664075,22.009622908961724
2002-11-07,4.9453333860093895,1,29.333809047494686,22.64287499377903
2002-11-08,5.526141353132682,1,23.985141747329433,18.33820556257641
2002-11-09,15.967455485660771,1,26.407764963036932,19.29584631683068
2002-11-10,32.08434349626864,1,32.126284219626605,22.990468523014453
2002-11-11,15.055240424781985,1,30.181855253948775,22.36122511687284
2002-11-12,8.39220810920524,1,27.117157069180124,20.244090979722035
2002-11-13,34.24537641817061,1,27.642946913966085,19.51575941809365
2002-11-14,14.462277843614176,1,23.34202789070839,17.64690764364986
2002-11-15,9.636384563639767,1,25.716663525658987,17.717245366198153
2002-11-16,0.0,0,28.716413838818376,17.19091378187108
2002-11-17,0.0,0,28.789922622059024,16.676583414281197
2002-11-18,0.0,0,27.454216633602915,16.93507671010405
2002-11-19,0.0,0,26.241868970397825,17.047608836709987
2002-11-20,0.0,0,26.995593005187644,16.13334882106397
2002-11-21,0.0,0,28.18650176111303,17.40644213746034
2002-11-22,0.5363918540898266,1,28.984521673293155,22.866941961367022
2002-11-23,8.541456628970723,1,26.955707928178615,20.788990027515062
2002-11-24,19.600719871936068,1,28.07126650143824,20.891308588058234
2002-11-25,9.451085322472254,1,24.370549314377126,18.611484502053376
2002-11-26,4.597597237656201,1,26.066136073968377,17.341165793743688
2002-11-27,0.0,0,26.533495462932667,14.02267232436354
2002-11-28,8.37807238519477,1,23.169084181477675,17.59386825759485
2002-11-29,18.880878590481824,1,25.266633659851873,18.151787007890388
2002-11-30,7.824006350525221,1,16.665056479435062,13.881691407502405
2002-12-01,0.0,0,19.82767246914513,10.576343119486552
2002-12-02,0.0,0,18.791151659367745,9.104695639442102
2002-12-03,0.9895034471172689,1,15.667574521912782,11.52072568704299
2002-12-04,0.17796863540695376,1,12.266681596462982,11.543269952040916
2002-12-05,1.9732514744997274,1,11.430615135508042,9.144492108406434
2002-12-06,1.0317671043742869,1,13.543427964366643,13.189304257669242
2002-12-07,26.207421295047002,1,18.083735936348265,14.183932653126293
2002-12-08,43.68071732910255,1,22.0417835643886,16.38471667214146
2002-12-09,0.0,0,28.014510086092574,16.292256875578936
2002-12-10,0.0,0,27.390254305181415,15.256303028136642
2002-12-11,0.0,0,26.329143742236887,16.284817251456097
2002-12-12,0.0,0,24.964383707742652,13.220191301560186
2002-12-13,0.0,0,22.724220192606452,11.950708747075462
2002-12-14,1.7014982493065518,1,21.803552749582995,15.330499627954554
2002-12-15,0.5768810560089352,1,18.297308075699227,12.874099899678702
2002-12-16,7.453300729789151,1,16.371950628076675,13.207687024936455
2002-12-17,0.0,0,19.790847907358174,11.912489669894791
2002-12-18,0.0,0,22.046760382459315,12.115345676496393
2002-12-19,3.5492120060829637,1,21.22903847909709,13.407501734900054
2002-12-20,0.0,0,29.30302620790944,15.294628063041092
2002-12-21,0.0,0,25.744766964805216,12.510143590778268
