,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-02,0.0,0,24.8680364708786,17.163397828431375,19.58741666205758
2002-01-03,0.0,0,26.309355525788344,18.48933955049313,20.401704446797
2002-01-04,0.0,0,27.12394271123742,19.314187994484143,20.624880754143568
2002-01-05,0.0,0,22.493821772457327,14.98056315819236,18.280146591143424
2002-01-06,0.0,0,25.53179999409933,17.436573821431526,20.944393856373736
2002-01-07,2.557086096634785,1,26.18533488494353,18.245675055927745,20.60457827693103
2002-01-08,0.0,0,26.21771757636172,17.4134729644273,22.44783914944778
2002-01-09,0.0,0,23.190114186962653,14.515460304699335,20.542163571201705
2002-01-10,0.0,0,26.955285889478397,18.232394073732742,23.03832204968262
2002-01-11,0.0,0,25.989029093311174,18.228708401058885,19.193116990199965
2002-01-12,0.0,0,25.476372499370193,17.17519408834459,20.67483285971093
2002-01-13,0.0,0,22.436150366680263,14.694811552363605,16.85699712308576
2002-01-14,0.0,0,20.437123932743667,12.659870858979884,17.637583804343805
2002-01-15,0.0,0,21.607604374479248,13.57153405902596,17.971870142639887
2002-01-16,0.0,0,19.57447157159383,11.91754819563538,15.314946516642461
2002-01-17,1.3285285353598209,1,20.263894131224855,14.049942495388242,17.13069100833704
2002-01-18,0.0,0,24.252432985044276,16.306598399461414,17.84887230371143
2002-01-19,0.0,0,24.37249142934986,16.508595681763314,17.977403448451476
2002-01-20,0.0,0,22.951384332938282,15.064889104572922,16.79038976653553
2002-01-21,0.0,0,21.734067788979083,13.789293001151238,15.141503841005274
2002-01-22,0.0,0,19.98352404397954,11.83966616221029,14.219467365888184
2002-01-23,2.2190917872360174,1,14.739216875893078,11.372533807846517,13.068139976170233
2002-01-24,0.0,0,20.771679471850934,12.914026568292998,15.392394175708546
2002-01-25,0.0,0,19.25415998026426,11.411552182914145,15.089030798303064
2002-01-26,0.0,0,20.32564855318575,12.684048956793257,14.687848922246808
2002-01-27,0.0,0,19.77824241202,12.258732204333258,15.320503509797831
2002-01-28,0.0,0,22.82449169978101,14.810606949103562,17.73821300690225
2002-01-29,0.0,0,21.715679851857313,13.408439506783942,18.69784952553444
2002-01-30,0.0,0,21.358539640853273,13.430545963533081,17.473006247356977
2002-01-31,0.0,0,21.655078247877885,13.783301644474616,17.689489608680205
2002-02-01,3.519316161085702,1,18.535973179363918,13.398669471796872,15.03478828567577
2002-02-02,7.323368788986062,1,20.149797898101692,14.607742784528856,15.819448373070248
2002-02-03,0.0,0,25.242879212677444,17.10023136649788,19.25428180396118
2002-02-04,0.0,0,25.03907589773603,16.940428350180674,20.76392727585111
2002-02-05,0.0,0,26.62801042000564,18.242646757810387,21.07551910482836
2002-02-06,0.0,0,22.597359341935068,14.597806123498497,18.88029683010555
2002-02-07,0.0,0,22.574713371198403,14.612325552455115,19.201229626831395
2002-02-08,0.0,0,24.520336136481077,16.07732754352029,21.298678219917505
2002-02-09,0.0,0,24.32594216643313,16.2304529034599,20.120453080586454
2002-02-10,0.0,0,27.33596589929773,18.75332005374271,23.092974305124553
2002-02-11,0.0,0,29.446245776820007,20.968186406982095,22.665747380002635
2002-02-12,5.110521010362501,1,24.330939456175383,17.23089994863994,19.494848073716035
2002-02-13,0.0,0,26.17097063036212,17.77295573122289,21.776197104630374
2002-02-14,0.0,0,24.328097532614443,16.33864596930051,20.36358910916481
2002-02-15,0.0,0,26.302385889447493,17.712084915466882,23.05075081933164
2002-02-16,0.0,0,27.879387221112502,19.61416624544183,23.03421192443452
2002-02-17,0.0,0,23.966597459311814,16.57978370031914,20.03840544575622
2002-02-18,0.0,0,26.57743567716592,18.22441689877819,22.129591610960247
2002-02-19,0.0,0,24.451939578428654,16.504775451982216,21.27235476186202
2002-02-20,0.0,0,25.430393162961657,18.138716046782875,19.321198757918815
2002-02-21,0.0,0,27.186080246040905,19.301317512164818,22.179741219274238
2002-02-22,0.0,0,23.736706108140492,16.535364221257126,20.150048787936694
2002-02-23,0.0,0,24.399110390210705,16.886836318742994,20.569929236322796
2002-02-24,0.0,0,23.34445861917223,15.867941127311202,19.44538649229472
2002-02-25,0.0,0,22.847588105517936,15.226467181724548,19.297726199345128
2002-02-26,0.0,0,23.503983362857888,15.220339562514908,20.56260784042046
2002-02-27,0.0,0,23.092012189700554,15.097221544682562,20.430955624141586
2002-02-28,0.0,0,24.566553170971456,16.834665857258646,20.403085110654263
2002-03-01,0.0,0,27.710417600803844,20.057530060271876,21.787901390665628
2002-03-02,0.0,0,26.62452897830919,18.63937682310118,23.068199426740048
2002-03-03,0.0,0,29.082669711846602,20.885096093020913,24.320588879296366
2002-03-04,0.0,0,28.62148869496754,20.49715006754745,23.43209836563459
2002-03-05,0.0,0,30.264665927822442,21.94143472883933,23.036227828510516
2002-03-06,0.0,0,29.539509287730667,21.196788079155116,25.267329862060087
2002-03-07,0.0,0,29.532647715498474,21.566797809302038,24.70620673272849
2002-03-08,0.0,0,29.24435377349301,21.623871856054254,23.297755032259737
2002-03-09,0.0,0,28.607768436117407,21.418562754264226,22.880737085296737
2002-03-10,0.4114572992913169,1,21.686291864567934,15.410594161260978,19.203277745065165
2002-03-11,97.05174921569196,1,18.09971028113157,14.312537070625293,16.20612367587843
2002-03-12,0.0,0,25.547060603342647,18.13981270961053,21.861257911041744
2002-03-13,0.0,0,26.76862187657747,19.412792276113652,23.340659396729386
2002-03-14,0.0,0,26.563707138489214,19.30845679442077,22.20404614483535
2002-03-15,0.0,0,27.265137002103394,19.48644449003208,23.47429171619917
2002-03-16,0.21756219970216514,1,27.99991164358822,19.205728839154446,23.55046255872867
2002-03-17,0.0,0,28.493237100382945,20.74458663110121,25.404397468522774
2002-03-18,0.0,0,29.16241721977875,21.61331121548331,24.194885315988888
2002-03-19,0.0,0,28.165837021962133,20.858835343723925,24.93876898911006
2002-03-20,0.0,0,29.23178466007725,22.206384305104695,24.943974798042767
2002-03-21,0.0,0,26.275593363245566,19.4014963878577,22.467384365563657
2002-03-22,17.91566074596784,1,26.429728330026215,19.895257442880023,21.613951359997497
2002-03-23,9.486223682619334,1,26.49707107408778,19.412335246593262,22.67768715291726
2002-03-24,0.9416278341230458,1,27.33713182397758,19.06807151084905,24.271119174263067
2002-03-25,1.5254397127941663,1,31.246306466136623,21.89641547815697,25.10341306090742
2002-03-26,0.0,0,29.140670615260092,21.935390595263453,25.50617996328199
2002-03-27,0.0,0,28.322048488244004,21.12646458791172,25.78460415815867
2002-03-28,0.0,0,29.97791808767355,22.921041690891123,25.365370837710305
2002-03-29,0.0,0,29.523403231073207,22.451696460744273,26.67632427333697
2002-03-30,0.0,0,30.158667924953374,22.92059976953896,26.11127381341381
2002-03-31,0.0,0,31.180323261719565,23.913365399837954,27.20566484279061
2002-04-01,0.0,0,30.911862371358296,23.77910622866741,27.294555471245374
2002-04-02,0.0,0,30.424944702947336,23.36521895271029,26.333861107343218
2002-04-03,0.0,0,29.04409079964891,22.213353508779242,25.298729038150494
2002-04-04,0.0,0,27.884454954460647,21.23706072595625,23.97272853548138
2002-04-05,0.0,0,28.83288972122621,22.03789023113123,24.867290159626847
2002-04-06,0.0,0,28.308039361571716,21.795389823442893,24.193075937988148
2002-04-07,0.0,0,26.471075644940534,19.794036092175208,23.77564111188482
2002-04-08,8.28550296377567,1,28.680496239516955,23.167407441206887,24.16965077512774
2002-04-09,0.0,0,27.01371149945646,19.82280051443786,25.162493788620708
2002-04-10,1.9741356866287725,1,30.085291420745932,23.228618051312846,25.660684717571183
2002-04-11,0.0,0,30.02035621818436,22.5906153730237,28.078679072495174
2002-04-12,0.0,0,30.076538327622302,23.12934375976711,27.146676163697705
2002-04-13,0.04967022393846085,1,30.675666767780623,23.251176014727978,26.614020680840945
2002-04-14,0.0,0,30.414436130399732,23.22101843008805,27.730874031744694
2002-04-15,0.0,0,29.88021222169805,23.013879424111057,27.18489864213598
2002-04-16,5.319026372981444,1,29.85639562219209,22.978487573930394,25.534047586315598
2002-04-17,1.006188891076913,1,30.6305730474932,24.37187217508307,26.183327276429573
2002-04-18,19.213046096656754,1,29.914986083228282,23.493991201098755,25.971486252535012
2002-04-19,0.0,0,28.582260576950404,22.263184739375593,25.156427685173295
2002-04-20,0.9294053470817842,1,26.302116875615447,21.21687139987552,23.621225693518582
2002-04-21,0.0,0,30.212284939402945,23.79015095459696,26.615818664997196
2002-04-22,0.0,0,31.619303956405222,24.71052725847353,28.508874981202027
2002-04-23,0.0,0,30.307391797225613,23.503339176747573,27.19574072433147
2002-04-24,0.0,0,31.235983499178637,24.624347454183063,27.297904179021863
2002-04-25,2.9075881801383496,1,27.574810013099345,22.898711169802954,24.676950204159045
2002-04-26,0.0,0,29.610458562774852,23.055342554789256,26.980670689638824
2002-04-27,0.0,0,29.26748522026804,22.992124371210235,26.564855914180097
2002-04-28,0.0,0,28.672850461853976,23.180502610937424,24.78466707650319
2002-04-29,0.0,0,30.17372608299635,24.315652115234315,26.845818551686133
2002-04-30,0.0,0,30.581884967642992,24.22883187498063,27.02471275267653
2002-05-01,0.0,0,30.03809742088408,23.850055764779967,27.487250704724644
2002-05-02,0.0,0,28.910390520506343,22.91948449790419,26.415100970655317
2002-05-03,0.0,0,28.756078550974106,22.950217397850498,26.57299293939249
2002-05-04,0.0,0,29.99230173819681,24.427622086209144,26.933011807299142
2002-05-05,10.549249993951499,1,27.025273093849453,22.52641684565933,25.039548493976863
2002-05-06,68.95105327704043,1,27.01973899087394,22.35173329994906,24.680233561647615
2002-05-07,0.1616820318202778,1,29.932646231368018,23.955138111183768,25.969491188018242
2002-05-08,4.657674773669026,1,28.560809536945897,24.181204759175053,26.01787758853046
2002-05-09,0.0,0,31.272423293891467,24.49689252491799,28.680414886691533
2002-05-10,0.0,0,29.84213068723784,23.52411067693466,27.906056501851374
2002-05-11,0.0,0,30.538122260342607,24.467579981021693,28.327409511383976
2002-05-12,0.0,0,32.492142994083814,26.595884165564303,28.72819097403555
2002-05-13,0.0,0,31.375978699325458,25.688213926630816,27.60365462126175
2002-05-14,0.0,0,30.10774030614381,24.01513820813852,27.676631673826225
2002-05-15,0.0,0,29.707931604920674,24.39637572819525,26.644559468649746
2002-05-16,0.0,0,30.963920141902992,25.787560921499285,27.035551034563625
2002-05-17,0.0,0,30.819143297109925,25.47975113487298,27.473949091916566
2002-05-18,0.0,0,30.77391228758589,25.06294103559748,27.505148094808334
2002-05-19,0.0,0,29.520725568918248,24.32765965468118,26.816924244016917
2002-05-20,0.8903384722308352,1,25.98942896665165,21.954467380126466,24.715263051559656
2002-05-21,2.642757116665676,1,23.086922419935675,20.00759542844774,23.02240211512248
2002-05-22,14.372862537483428,1,23.106912899558083,21.61918327708437,22.634595388164733
2002-05-23,0.41851707390010984,1,26.90121787214784,23.078934539799025,25.493759434566922
2002-05-24,0.0,0,31.058802499563775,25.729683471593244,27.705568896986012
2002-05-25,0.0,0,31.368122440540834,25.858194898340162,28.259007446656366
2002-05-26,0.0,0,32.20780443638082,26.559868502507864,28.849736827345225
2002-05-27,0.3660423359417932,1,29.321875424204872,24.391973940106958,26.675661454275296
2002-05-28,0.0,0,32.86987602085468,26.845950178687055,29.226016565067145
2002-05-29,0.0,0,33.531900830824654,27.320728407602342,29.210857021957164
2002-05-30,0.0,0,32.2969792312556,26.167972374649292,29.39964927897347
2002-05-31,0.0,0,32.79374497834677,26.744624206628114,29.261069617873346
2002-06-01,0.0,0,32.497031518070514,26.68975168140501,29.14097790689672
2002-06-02,0.0,0,33.119453244334515,26.769192987882125,29.88845213772979
2002-06-03,0.0,0,33.37350401387382,26.76360095974953,30.569469968682693
2002-06-04,0.0,0,34.73973971652483,28.250642453854862,31.187519014211745
2002-06-05,0.0,0,32.907082683528586,26.70539739569775,29.958304842158377
2002-06-06,0.0,0,31.99735954819705,26.132088848466957,29.33401851819254
2002-06-07,1.5494023839200506,1,32.5636967441744,26.60060914219336,28.532131386641865
2002-06-08,0.0,0,31.156189292399738,25.194834352545236,28.855056050474452
2002-06-09,0.0,0,32.121354918862174,26.199776580568756,29.641550793506337
2002-06-10,2.7407375511082845,1,30.22345797823226,25.201537959592596,27.782721868646913
2002-06-11,88.56205632923132,1,32.200450837838815,26.5817665800231,29.001977702609608
2002-06-12,0.0,0,32.58961148635197,26.241135562695728,29.943553954772117
2002-06-13,0.0,0,32.59577854187004,26.796303041353628,29.39894957215091
2002-06-14,0.0,0,31.66811112369171,25.740175643834995,29.15903652626782
2002-06-15,0.0,0,32.27285334519188,26.281829325679126,29.62726299782214
2002-06-16,1.6392805166186584,1,31.336990897288665,26.312371307840483,28.65374271760819
2002-06-17,0.0,0,33.47549736220894,27.29273980688588,30.526777265866464
2002-06-18,389.1081341625223,1,34.49859104998864,26.729875907522,29.625546420636397
2002-06-19,288.711726683554,1,32.056910897757305,26.35331584455572,28.937912358171822
2002-06-20,2.404094624190937,1,30.25255757412052,24.86453355694862,27.914885296900337
2002-06-21,16.809957374894353,1,28.612942754452725,24.27070078718774,27.252455920473626
2002-06-22,152.60471984647575,1,31.10057505746115,25.73104438025429,27.831239138494585
2002-06-23,0.6728733010159025,1,30.069609962861566,24.827175971721836,27.755216751171357
2002-06-24,402.35233572267873,1,29.457659029305706,25.374350022052347,26.7943520507407
2002-06-25,0.0,0,32.2901752904751,26.445365818032478,29.034917714059585
2002-06-26,0.0,0,32.023542520206526,26.615265698085892,28.727493030041224
2002-06-27,0.0,0,33.82322042347218,27.73661080828955,30.027721875128524
2002-06-28,0.0,0,34.22117148732887,28.060256129622744,30.745983687830364
2002-06-29,130.72860972399383,1,30.78624741408698,25.79352033005626,28.965614012978193
2002-06-30,0.0,0,32.712820471330474,26.844535475321308,29.62588514673696
2002-07-01,0.0,0,33.711918438291285,27.474033529934847,30.3730299834381
2002-07-02,5.781914049530548,1,33.58277686205291,26.313562695961448,29.38811199736524
2002-07-03,45.97305550396663,1,35.76069863199608,27.861233363304454,30.43034960560691
2002-07-04,0.0,0,35.39677788267694,28.888012221442246,31.554172754150198
2002-07-05,150.2592075572987,1,35.393620413237684,27.751514459079416,30.68681430739477
2002-07-06,0.0,0,32.94519903776762,26.783755469207936,30.352903048770475
2002-07-07,121.50319519415592,1,32.19258943012774,26.914428807824297,29.163195409236952
2002-07-08,0.0,0,33.111778662485406,26.85094022397362,30.5148909211036
2002-07-09,11.995030358273073,1,33.45917521486451,26.39563186762252,29.11808322262644
2002-07-10,9.797574134304188,1,34.189536249172846,27.18624786112053,29.643747346002844
2002-07-11,0.0,0,34.10897351848342,27.764349952331916,30.891177975014344
2002-07-12,0.0,0,33.87071387981001,27.736790075110594,30.738166295742246
2002-07-13,0.0,0,34.30239982267784,28.155875194065114,30.769202136057284
2002-07-14,0.0,0,34.563219249637825,28.283038857513205,30.93235504900711
2002-07-15,0.0,0,33.81415960459671,27.47231491711852,30.776661638979242
2002-07-16,0.0,0,33.20836219722296,26.92274484776982,30.960935088328654
2002-07-17,0.0,0,33.321004382733875,27.22010574079307,30.395662038907673
2002-07-18,0.0,0,32.93418065363926,26.576311875128784,30.72809438135449
2002-07-19,0.0,0,34.23776974795338,27.909955550292914,31.02813358738731
2002-07-20,0.8145590608999568,1,32.99612293506425,26.178431712751035,28.932452677248996
2002-07-21,0.0,0,34.158696905807396,27.925033736912845,30.560130039666067
2002-07-22,0.0,0,33.55212367895908,27.398302597845863,30.3320017318079
2002-07-23,0.0,0,33.78805801380772,27.516755865081514,30.529380596632915
2002-07-24,0.0,0,34.73722544838156,28.61386392175618,31.074275496628662
2002-07-25,0.0,0,34.75935373080419,28.63870866601503,30.80859811074401
2002-07-26,0.0,0,34.39949129414273,28.357718658144595,30.371883412399132
2002-07-27,0.0,0,32.99165438984297,27.026738642364926,30.089704416582745
2002-07-28,0.0,0,32.70654325295023,26.884930403523352,29.486881976388773
2002-07-29,0.0,0,32.47027677897876,26.72163877847959,29.002718187287314
2002-07-30,0.0,0,32.59895404202909,26.812665040385824,29.53362170006711
2002-07-31,0.0,0,33.49981321186609,27.35040033157641,29.931723929764935
2002-08-01,10.095646178902733,1,32.771453648182735,26.007112988550066,28.816517642573285
2002-08-02,0.0,0,33.17806980306291,26.9318026076926,30.409258625805528
2002-08-03,0.0,0,33.35028002329341,27.035919418644404,30.392044389034446
2002-08-04,0.0,0,34.20860964975287,27.794839445074707,30.799795591245477
2002-08-05,0.0,0,34.208321423265346,27.708011776503355,31.017798055007265
2002-08-06,18.45815614734062,1,34.498356960673526,26.82737208755509,30.028927764940647
2002-08-07,11.948981589632561,1,33.38560621268116,26.77962022643115,29.85322558924915
2002-08-08,117.67707104552252,1,33.417261810923016,27.141108904517758,29.877349934217047
2002-08-09,44.09049733888253,1,31.911610508035977,25.648068400313097,28.901494404219385
2002-08-10,0.0,0,32.32478310462824,26.436052140783605,29.545794918440688
2002-08-11,52.624411761699605,1,31.987313329404166,25.289006332616005,28.65242216032288
2002-08-12,9.132559144075536,1,31.99466173557891,26.135276663452203,28.276753218328608
