,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-29,0.0,0,24.843669394140292,17.01339677471507,18.73427756484985
2001-12-30,0.0,0,20.460781957470324,13.17150254558861,15.917469341189118
2001-12-31,0.0,0,22.576116523874017,15.292227205803007,18.320535545222597
2002-01-01,0.0,0,24.819215775323887,17.555322288968526,18.60371640978942
2002-01-02,0.0,0,22.852495472095438,15.802763014863952,17.46793968047304
2002-01-03,0.0,0,25.177911908915743,17.228612158229637,19.615598402425658
2002-01-04,0.0,0,22.52541084551801,15.10094385555783,17.744460723635406
2002-01-05,0.0,0,24.80986431777222,17.28746339172358,19.996833936883306
2002-01-06,0.0,0,24.228847144206224,16.495892054891783,19.058004072138864
2002-01-07,0.0,0,25.067715372441437,17.403908450460616,18.18090328552909
2002-01-08,0.0,0,22.618860801802892,14.717490540494476,18.068989712186962
2002-01-09,0.0,0,21.51047973873947,13.683296014675271,18.074507870602712
2002-01-10,11.550981333881335,1,18.848356808272776,14.804719594254616,17.173878607887282
2002-01-11,0.0,0,20.162169761508252,12.222944770785231,17.345559934819104
2002-01-12,0.0,0,20.95105435418892,12.966184218364347,17.842541366375585
2002-01-13,128.2018363694025,1,18.390791492679554,14.83014012921316,15.18471736090886
2002-01-14,0.0,0,23.948002742143824,15.839526931918991,18.22827072925083
2002-01-15,0.0,0,23.50916270667464,15.32873408249158,19.54105874070817
2002-01-16,0.0,0,24.347908477072526,15.66589108584141,20.556007010680247
2002-01-17,0.0,0,24.91669771636259,16.489964849305974,21.714230982738712
2002-01-18,0.0,0,26.372183825868774,17.97017945201734,21.385018884399795
2002-01-19,0.0,0,28.415935872471504,20.263865163399814,21.674831988387037
2002-01-20,0.0,0,26.93482224455365,18.676233073194343,21.41567311566761
2002-01-21,0.0,0,24.19294568721354,15.919714955121693,19.534925166260667
2002-01-22,0.0,0,24.67427498182092,16.353616802720854,21.34471898649431
2002-01-23,0.0,0,24.66248427649653,16.23996970666924,21.158859682010462
2002-01-24,0.0,0,22.98947133909639,14.323551343438137,21.366555806818948
2002-01-25,0.0,0,24.405414128811977,16.01648328826239,20.08509099679598
2002-01-26,0.0,0,21.529293148840306,13.289833164250465,17.506128283098953
2002-01-27,0.0,0,23.48494356840404,15.565466070206698,17.665748100274886
2002-01-28,0.0,0,23.206999598030627,15.299635510018176,18.227915363878306
2002-01-29,0.0,0,22.01005417597228,13.844549183646627,19.337700144336964
2002-01-30,0.0,0,23.612762698126392,15.07333378090967,20.32136263319532
2002-01-31,0.0,0,19.940996800603973,12.14398521972609,17.09113310168498
2002-02-01,0.0,0,20.2090280308608,12.453625768717018,15.958956039395556
2002-02-02,0.0,0,21.636583610012277,13.92454554884335,16.287156120148904
2002-02-03,0.0,0,23.013260284498674,15.22250989105948,18.45943246426421
2002-02-04,0.0,0,24.539136448828,16.812515924762742,18.788885328211993
2002-02-05,6.035489939456629,1,20.350373228138952,15.551111594698213,16.632734303289922
2002-02-06,0.0,0,22.671631929758103,14.933824544811726,18.20953218596027
2002-02-07,0.0,0,22.6417383541402,14.921121269441299,18.09777457338662
2002-02-08,0.0,0,22.833207203416773,15.054169851577798,19.395502370704392
2002-02-09,0.0,0,24.705255526572866,17.0046664115236,19.586193110350926
2002-02-10,0.0,0,26.595838314982288,18.180745428928944,21.450459819888962
2002-02-11,0.49992217086468027,1,28.35946146676477,20.624478038839598,21.465241899964976
2002-02-12,0.0,0,29.083947905997505,20.985988867483087,21.412259740061824
2002-02-13,0.0,0,27.144861523397715,18.77352010792757,22.688046758029888
2002-02-14,0.0,0,23.094720660829744,15.869004952972555,18.570068555505323
2002-02-15,0.0,0,22.532076972758716,14.481483955907525,19.220862703882617
2002-02-16,0.0,0,24.426759954612663,15.96401975132387,20.063424669593772
2002-02-17,0.7861915714483501,1,20.264302524536344,13.895114773487439,16.33261676262021
2002-02-18,46.477751628404185,1,22.28972085865123,15.449796127161877,19.29056141450062
2002-02-19,6.585818798992968,1,17.267156024344374,13.005722514509543,15.136439269426958
2002-02-20,0.0,0,23.015909957982654,14.677058745831378,18.77797311602562
2002-02-21,0.0,0,20.4598649112064,12.682062941978401,16.62479930737918
2002-02-22,0.0,0,23.24635725573541,15.398511761889784,18.695503480200795
2002-02-23,0.0,0,23.440699666422933,15.446743833030844,20.507374011360913
2002-02-24,0.0,0,27.710413659736385,19.530421382375003,23.36639916596125
2002-02-25,0.0,0,27.856405057436877,19.464625987365867,22.629460729121952
2002-02-26,0.0,0,25.8285264884651,17.702837439130086,21.34111708843892
2002-02-27,0.0,0,25.300185991988634,17.47309072090847,20.448598884746705
2002-02-28,0.0,0,28.79353438819051,20.841060847537857,22.140542568238594
2002-03-01,0.0,0,27.133192184314147,18.92237735728434,23.2831655149369
2002-03-02,0.0,0,30.981956902487493,22.55219163002707,24.308389751787537
2002-03-03,2.5472802920711994,1,28.832471964900083,19.421233156992415,23.155954249737906
2002-03-04,11.34051891617462,1,25.712138296509558,17.90394735077476,20.89587486994791
2002-03-05,9.347119383850032,1,25.208146503423627,17.604602731376662,21.2226007057344
2002-03-06,0.5631440538204375,1,25.220756476179908,17.019956225712143,22.071946849118707
2002-03-07,0.0,0,27.02434286705935,19.242725680989683,23.651905609904375
2002-03-08,0.0,0,28.93922072527656,21.034409360310075,23.627558080108987
2002-03-09,0.0,0,30.4287819997918,22.055641580659,25.85508539434818
2002-03-10,0.0,0,33.03874908602977,24.801733634098454,26.766439521087513
2002-03-11,0.0,0,29.577997483237326,21.96759469511553,24.642685742121124
2002-03-12,0.0,0,28.18365458432572,20.501943669206177,23.583143661851107
2002-03-13,0.0,0,29.09271946172535,21.601283632510537,23.20623766651759
2002-03-14,0.0,0,26.941258309720457,19.446238836663323,23.717067669407182
2002-03-15,0.0,0,28.96365444171668,21.33167681371259,24.325225479040405
2002-03-16,1.212110479207269,1,26.162853484294306,18.89294026629625,23.63424057599387
2002-03-17,0.0,0,27.659890281797615,20.13477091337927,24.439659799118793
2002-03-18,0.0,0,28.164468799844123,20.623019057719382,24.93455421958394
2002-03-19,0.0,0,28.394603658635845,21.07651003367707,24.675121086970094
2002-03-20,0.0,0,29.435295767819795,21.992919662114254,25.563108534411498
2002-03-21,0.0,0,28.80482120319727,21.661168456213147,23.664729252783207
2002-03-22,0.7893270744483563,1,30.752840156176415,21.288413448228294,25.814394939082135
2002-03-23,6.353580057724045,1,33.15023984228876,24.079701333768725,25.15119638493642
2002-03-24,0.0,0,32.63338516301632,25.34127299285413,27.601757809699272
2002-03-25,0.0,0,32.306337665912764,25.10730924927495,27.35413537075741
2002-03-26,0.0,0,31.88771622496731,24.682782670744345,28.65073957864674
2002-03-27,0.0,0,31.912766421891885,24.524136913109416,28.614254203804702
2002-03-28,0.0,0,30.574434877778604,23.199048080253192,27.45446868785244
2002-03-29,0.0,0,31.840411396208644,24.65526300536085,26.688891680151684
2002-03-30,0.0,0,30.393974695044133,23.48760487709525,25.092675737873186
2002-03-31,0.0,0,27.254872823261078,20.434353401918088,23.202128108454144
2002-04-01,0.0,0,28.488651442606677,21.33682242223493,25.257042903937595
2002-04-02,0.0,0,31.36229877812667,24.084821128131033,27.66969259410711
2002-04-03,0.0,0,29.89383835142063,22.84757258593068,25.943792893696877
2002-04-04,0.0,0,29.266588894838502,22.32438310122413,25.717788246831702
2002-04-05,0.0,0,26.425324381364835,19.73674567235761,24.908654056900172
2002-04-06,0.0,0,30.02136364614552,22.838358260336292,27.112045456266856
2002-04-07,0.0,0,28.43926161561045,21.76131082788977,24.779631738340374
2002-04-08,0.0,0,28.077290027778567,21.732074359140373,24.782480096007024
2002-04-09,1.505426884484842,1,21.65062010679048,18.69743059151304,21.406409678701827
2002-04-10,2.0670072008626983,1,26.20255250846989,20.49209342739951,22.73660327906114
2002-04-11,7.752533247566462,1,26.02064341273975,20.917997127459653,22.798183491966324
2002-04-12,2.930608379791637,1,28.002958918418265,21.174857527755236,25.081094720258324
2002-04-13,0.0,0,29.062337347546297,22.18086328469379,26.625263252471136
2002-04-14,0.0,0,30.748799782924554,24.31819777931511,26.358987084106193
2002-04-15,0.0,0,30.08425169687026,23.703032256195257,25.70511374481801
2002-04-16,0.0,0,26.554520418148545,20.61701944991999,23.778200968763816
2002-04-17,1.8829534030197221,1,21.077365199693098,18.553705147594847,20.536067622245373
2002-04-18,0.0,0,27.181924748908845,21.210375396204984,24.301349629223935
2002-04-19,0.0,0,24.760660372491905,19.31549259368543,21.942276431414108
2002-04-20,0.0,0,26.46598453011774,20.875452051870123,23.371537932381827
2002-04-21,0.0,0,29.388970046757844,23.558102243226173,25.47684058629276
2002-04-22,10.918283682527724,1,28.158918249027128,22.157910906902497,25.125946094209873
2002-04-23,2.426529334612312,1,24.429646873547295,20.549468552716863,23.31618342507569
2002-04-24,0.0,0,30.359987218922765,23.821987393320814,26.74080357112497
2002-04-25,0.0,0,29.43588249551127,23.59107899391418,25.89706504840162
2002-04-26,60.329673924053466,1,29.48703021755477,23.165097806271486,26.198890015366207
2002-04-27,9.809760205530594,1,31.66133366477519,23.222085142410034,27.364561034003074
2002-04-28,12.739029256257139,1,30.06107596708958,23.193835476326637,26.34289373970357
2002-04-29,0.0,0,30.808593659530306,24.64764702717405,27.219186432096368
2002-04-30,0.0,0,28.39964901751233,21.885825252867765,27.098455544486246
2002-05-01,0.0,0,31.517502627308975,25.572446958019235,27.55934050803857
2002-05-02,0.0,0,32.22683435746948,25.753221577647412,28.221779902225677
2002-05-03,0.0,0,30.391365760329943,23.88766084113386,27.70766612730292
2002-05-04,17.668701529541803,1,27.975847416902766,23.172826742001284,25.488883412621902
2002-05-05,19.769841830234736,1,29.67158012811261,24.54704278515485,26.72252857992822
2002-05-06,0.0,0,32.60364144581982,26.043082633372528,29.855439846612608
2002-05-07,0.0,0,32.17278736097939,25.682598703830962,29.060338672898194
2002-05-08,0.0,0,32.82593123366475,25.986306758802133,29.424776568887548
2002-05-09,0.0,0,32.033723296754204,25.445722670848795,29.507538981546208
2002-05-10,0.0,0,31.32257192849595,24.925408747519306,29.16678843731833
2002-05-11,2.2225254998637514,1,31.935961342199523,24.60471591519383,28.517954736633413
2002-05-12,9.326395714466605,1,27.071700977405023,24.030774306910324,25.515347734273263
2002-05-13,2.6789943078800773,1,29.96902042993441,24.982039339235033,27.04915669485488
2002-05-14,0.0,0,29.87389148295092,24.258988578815533,27.545347648997744
2002-05-15,0.0,0,31.351378138064707,25.69507937578365,28.044502728608638
2002-05-16,0.0,0,29.81290223963272,24.08978109590733,26.969466953352317
2002-05-17,0.0,0,30.96911224316943,24.85055574296508,28.200171714540847
2002-05-18,0.0,0,31.358153946712743,25.764469359921794,28.252494655620005
2002-05-19,0.0,0,31.501838072780764,25.762362113673763,28.092569259538458
2002-05-20,2.5438376324751424,1,28.627449682307226,23.701962579440053,26.440212490476057
2002-05-21,14.613504583221234,1,29.342816684087346,25.576786294855424,26.464096566879316
2002-05-22,4.228385712353206,1,29.4865229289504,25.24870835586932,27.174267228423563
2002-05-23,0.0,0,32.00875746621393,25.892120346176917,29.476490501940738
2002-05-24,0.0,0,32.27986981452739,26.15058166584928,29.779020948031754
2002-05-25,0.0,0,32.483354951219965,26.182299698954438,30.01127641552013
2002-05-26,0.0,0,33.982991221403694,27.290666739138672,30.970287273921652
2002-05-27,0.0,0,31.98192376122222,25.973509178022674,29.232227391353202
2002-05-28,3.9670594399057246,1,34.654435612510795,26.951745767864985,29.443601872268243
2002-05-29,25.313788493625694,1,33.672573758815055,26.66742827677716,29.57590306713407
2002-05-30,0.0,0,33.659730456886244,27.392274011721227,30.121054187116368
2002-05-31,15.374097458759813,1,31.456901634719966,26.039485323345488,28.34904117446509
2002-06-01,13.34083177315546,1,34.090296865889655,26.54300082976271,29.637527597250248
2002-06-02,0.0,0,33.99043209517689,27.23404324112697,31.022106077278696
2002-06-03,0.0,0,33.92410435166308,27.424684349557605,30.489634278811852
2002-06-04,33.15875181970468,1,32.94508883105878,26.207487500915,29.62688139855637
2002-06-05,0.7863116983264569,1,33.42154631792381,26.91178538279529,28.748190491057038
2002-06-06,14.360715444089422,1,35.37727181989774,27.31648084463479,29.62272121465027
2002-06-07,20.63038322571228,1,32.369452124897585,26.128312946999127,28.228586811923574
2002-06-08,115.10766369176895,1,29.813341186051016,25.340470686605645,27.48337570826689
2002-06-09,0.0,0,31.91631621197586,26.24668885081522,29.112610743173718
2002-06-10,0.0,0,32.59759511661221,26.672886970029015,29.473111215153903
2002-06-11,6.931876512298941,1,29.68941944006556,25.362329928122332,27.70056355555984
2002-06-12,0.0,0,31.530927800796274,26.684739239602248,28.162273112450873
2002-06-13,34.78506392244126,1,27.970481332498288,23.011914939055515,25.87787558399161
2002-06-14,2.6243850999095257,1,32.53446169461073,25.556887533929388,28.89462471551122
2002-06-15,48.24175127165392,1,32.48605089956124,26.48771367751705,28.700012450519555
2002-06-16,0.0,0,34.014542035444656,27.86680623796563,30.22026751528398
2002-06-17,0.0,0,32.54098862238843,26.8087927731715,29.34626807750586
2002-06-18,1.7106773447776846,1,30.839971384133356,25.43043856022788,28.064101280587845
2002-06-19,2.428126637793907,1,28.22787226149638,24.375274707286593,26.412380121217772
2002-06-20,1.0601274724352883,1,29.044106919891618,24.683953957139792,26.653426848330334
2002-06-21,34.88610173612742,1,28.052515263012868,23.939401132079713,26.297452085873115
2002-06-22,8.67817692425576,1,28.471905303502318,24.7765091957639,26.849872044913315
2002-06-23,0.0,0,32.31831169290672,26.413194681718547,29.39821199590547
2002-06-24,0.0,0,32.30451378169207,26.35840164251773,29.51499742771596
2002-06-25,14.373880220760036,1,33.916953631666786,26.813145749177675,29.678441064037987
2002-06-26,0.0,0,33.07572354113795,27.19638638919715,29.874118049584734
2002-06-27,0.0,0,32.668222977375294,26.812264763058437,29.721777991452104
2002-06-28,0.0,0,32.64377845048939,26.796261488081402,29.523422495693936
2002-06-29,0.0,0,32.687530364033115,26.555888921776077,29.797648270259955
2002-06-30,0.0,0,33.84087426839994,27.682794750265575,30.18448715074194
2002-07-01,0.0,0,33.072873823735655,26.909492735279674,29.911576648477425
2002-07-02,185.65691240893662,1,30.967555300518217,25.654033852825204,28.045843070508727
2002-07-03,0.0,0,31.786514431087994,26.280010946373377,28.826887438388805
2002-07-04,40.73367405193959,1,27.41968035972338,24.97728260348766,26.27745645820758
2002-07-05,272.59436833213016,1,28.067254494025846,24.39176664902432,25.882091980487775
2002-07-06,31.836474493371465,1,29.77931471833323,24.83523300435862,26.954004861005448
2002-07-07,18.488358244276032,1,32.53545149790486,26.306038463441617,29.084161582393595
2002-07-08,9.922809070563595,1,33.23681774598864,25.84782476957646,29.037277064157728
2002-07-09,3.7122882152567658,1,35.913746977271714,27.82596111474194,30.54176635815422
2002-07-10,5.168785721933795,1,35.62881321899188,27.470948823801944,30.20662188093088
2002-07-11,4.403126779294524,1,35.38829581270609,26.65762280744658,29.704517702619526
2002-07-12,0.0,0,33.44623449332847,27.57120574381661,29.681620381662775
2002-07-13,0.6508733866677419,1,30.243537628557387,25.509212796839766,27.521707434236355
2002-07-14,0.0,0,32.95103278660715,27.248740216240797,29.682368147716698
2002-07-15,79.37381405195433,1,26.32682404280041,23.932179494279428,26.25869249707528
2002-07-16,6.808562364223077,1,27.839049733526792,24.103939607938305,26.857811780325285
2002-07-17,2.599860073208947,1,28.20376589358231,24.330060977528802,26.783449344854432
2002-07-18,0.4060363814202065,1,25.565524119187334,23.398672525653538,24.88443578778943
2002-07-19,0.0,0,31.155125823868712,25.84266705197162,28.371894925491034
2002-07-20,148.53217192610515,1,30.51874656130874,25.251934629556928,27.31655402375562
2002-07-21,70.23618057659776,1,30.052634345582494,25.056475841642815,27.27380232131881
2002-07-22,154.74517177533875,1,29.960532776272004,24.901770589155575,27.459389653887385
2002-07-23,0.0,0,32.04450866973151,26.69600842106977,28.820614372753504
2002-07-24,14.115277970958262,1,30.52454288416788,25.259908053380425,27.145403585748017
2002-07-25,1.1549033665714004,1,30.928593995141014,24.72079453926556,28.30408595563285
2002-07-26,11.753566269499613,1,31.75521608384134,25.819934484602527,28.19589407470335
2002-07-27,55.49336135961472,1,33.036038121879244,25.460609103660538,28.808491585823653
2002-07-28,5.111179881288229,1,28.83781769085305,25.11748487595608,27.00252711486465
2002-07-29,78.59050616657552,1,30.91345479555892,25.980535195150246,28.44270613048475
2002-07-30,0.53113307250865,1,32.21881895023744,26.049568731909233,28.84506871343273
2002-07-31,0.0,0,32.443694662722876,26.317065115433405,29.9515306330489
2002-08-01,0.0,0,31.828356933283132,25.902647657010053,29.59347221895457
2002-08-02,0.4340153933352443,1,33.87659645460724,27.12136533485799,30.255006508442033
