,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-02,0.0,0,28.009193537716598,17.49981778095207,18.975386479458656
2002-01-03,0.0,0,27.663327599524603,16.75048756432627,20.324821219191335
2002-01-04,0.0,0,21.601939888189136,11.031531106076802,16.82134966924141
2002-01-05,0.0,0,23.231257455544664,12.759502406526458,16.873760727606157
2002-01-06,0.0,0,26.931990906950446,16.61807284869618,18.17591455125789
2002-01-07,0.0,0,27.13114877477924,16.372452304603254,18.953457530957795
2002-01-08,0.0,0,26.868937214915192,16.248677869999998,18.74728387760765
2002-01-09,0.0,0,25.639916498988235,14.701008476835161,19.092799986847744
2002-01-10,0.0,0,22.359528731902202,12.09217728393502,16.622975480282786
2002-01-11,0.0,0,22.753351164327704,11.687865159042742,17.06957687038464
2002-01-12,0.0,0,20.84327523809848,10.546633403546206,15.281218071987105
2002-01-13,0.0,0,23.784613599696865,12.997489823094583,17.015260947199117
2002-01-14,0.0,0,25.19417700728096,14.886545522997208,16.945156153521243
2002-01-15,0.0,0,27.270151529197936,17.381409416021334,19.605792813274306
2002-01-16,0.0,0,25.61932679613189,15.39860814670336,18.461693398155575
2002-01-17,0.0,0,24.181448864175636,13.418553082079336,17.02359969517586
2002-01-18,0.0,0,23.916599954499567,12.321988687026792,16.627844609806544
2002-01-19,0.0,0,28.62829926383035,16.555947191780913,19.555260135839184
2002-01-20,0.0,0,27.34383319410294,15.837105357901763,18.782971347957076
2002-01-21,0.0,0,22.928265060036164,13.03913168434311,16.94353041688921
2002-01-22,0.4344775338765977,1,15.566991936657443,11.886708918575971,14.13544792854334
2002-01-23,0.0,0,20.08039462728514,11.084665267645452,14.844513551048607
2002-01-24,0.0,0,25.888985713056677,15.449726997440992,16.47417891426621
2002-01-25,0.0,0,23.549912019204736,14.489503361392929,16.464047652838094
2002-01-26,0.0,0,18.252874117601564,11.88834606627899,12.899139049274426
2002-01-27,0.0,0,17.704223269678938,9.517212774341422,14.192522749668447
2002-01-28,0.0,0,22.240673093718076,13.310676169708596,16.05150757755238
2002-01-29,0.0,0,21.16481263155325,12.644882678208404,15.194823383849023
2002-01-30,0.0,0,26.986457933298343,16.465222786073376,18.44018760473324
2002-01-31,0.0,0,28.085540072526367,19.167452718947246,19.277224264169245
2002-02-01,0.0,0,27.596476757967434,17.38048084964254,18.785099055161947
2002-02-02,0.0,0,24.3606708706283,13.209684562640879,18.68410305862033
2002-02-03,0.0,0,22.960239860398143,10.482436711381203,17.3327908594992
2002-02-04,0.0,0,22.698850220507072,12.11957868634019,17.215963632675596
2002-02-05,0.0,0,24.651780646972984,13.413248538398804,19.259922150058657
2002-02-06,0.0,0,18.55611388356459,9.72014456134545,14.272610236438414
2002-02-07,0.0,0,19.062738007393158,9.900128534925447,15.460641422663851
2002-02-08,0.0,0,20.184824081893304,11.429873657925691,14.952650957317168
2002-02-09,0.0,0,17.46854713282984,9.903399415032347,13.498400248304709
2002-02-10,0.0,0,18.27930105796465,9.68106818218074,13.595559504097622
2002-02-11,0.0,0,20.070588635785697,11.213711075755079,14.103401232046508
2002-02-12,0.0,0,21.754458679246074,13.438615826583087,15.923234798951563
2002-02-13,0.0,0,20.245484803972072,10.046703640020706,16.038720608797753
2002-02-14,0.0,0,19.24731269498333,9.107327678086946,15.260660333601276
2002-02-15,0.0,0,18.807069803218248,10.168680931427694,15.015485951338468
2002-02-16,0.0,0,18.98241902435096,11.572831939809062,15.11834130989455
2002-02-17,0.0,0,26.9477037676518,14.396557862777597,19.963761201344745
2002-02-18,0.0,0,24.74352041465365,14.105752272805718,18.88553556126667
2002-02-19,0.0,0,25.361602645016454,13.746044359858116,19.6538857425315
2002-02-20,0.0,0,22.977344575810534,13.272802241012252,16.857416968105767
2002-02-21,0.0,0,26.099635752094276,15.741899070593433,19.055084272108047
2002-02-22,0.0,0,29.153050031906883,18.281882647622766,19.63216607928724
2002-02-23,0.0,0,26.896888265167032,15.499127409245187,18.68820668035115
2002-02-24,0.0,0,21.07191266170582,12.33267377051116,15.163573582535642
2002-02-25,0.0,0,23.268997650701827,13.547530446463272,18.096316318603954
2002-02-26,0.0,0,22.999422463669994,12.935129202095961,18.73511109771422
2002-02-27,0.0,0,18.23325294254391,12.133136246435622,14.39315847018254
2002-02-28,1.7791631641299352,1,20.31877035808115,12.841172847867716,15.688282890691138
2002-03-01,0.0,0,20.484669654278033,11.871257886454554,17.48959751141204
2002-03-02,0.0,0,23.571535494959598,14.176790384029374,18.503938460365276
2002-03-03,13.903581741100195,1,22.112747252098035,15.549226662475448,18.842227057116308
2002-03-04,9.156306754846296,1,24.36284051855618,14.9742781623736,18.641962915953982
2002-03-05,2.0615165059599803,1,24.495036869874497,16.505374982160436,18.803508892786173
2002-03-06,1.8756624071075627,1,27.31117665002252,17.34114507516697,21.0164890826495
2002-03-07,0.0,0,29.3495129009438,18.398581020123878,22.192090375329006
2002-03-08,3.9797063495195455,1,29.041165111788878,16.49740777707263,23.812598143488152
2002-03-09,4.222507536635915,1,19.85775069158727,11.690510429077358,17.675008002333847
2002-03-10,3.799431025098519,1,20.934016596703778,13.16344757727518,17.543276784094168
2002-03-11,9.343440705597077,1,27.34245912155689,18.30869737718562,21.7367283228988
2002-03-12,0.0,0,28.733010920993365,18.93602382044404,20.54621073208073
2002-03-13,0.0,0,28.775842971579923,18.214975389144147,20.69347612111688
2002-03-14,0.0,0,32.435762303600164,19.377992581972286,24.569388011827048
2002-03-15,0.0,0,34.22194105553457,20.700253978661507,26.386736465051502
2002-03-16,0.0,0,31.0587003766476,19.23283474101579,25.27922028473388
2002-03-17,14.361919413826385,1,22.343109134007314,15.158946096362993,20.077469444476275
2002-03-18,26.95937285723133,1,21.80444600309496,15.565360549102186,18.815814837139005
2002-03-19,1.6915257332082927,1,23.499074608716185,17.2203093227507,18.556276043837464
2002-03-20,5.0426175866785545,1,21.62485063254579,14.52510584391581,17.749012987835588
2002-03-21,0.8813422519007005,1,22.44083063894263,13.44896549481996,18.5798055895965
2002-03-22,41.10765556634745,1,20.59269495942042,13.960720920901533,16.234577860846446
2002-03-23,3.6651839247732902,1,17.443045051088966,15.72085517635933,16.581950113724147
2002-03-24,3.0556925911546573,1,19.672330058070962,17.66104147019403,17.93358048931686
2002-03-25,0.0,0,25.634697273076895,17.30082087640367,20.923171192288745
2002-03-26,0.0,0,27.95108725443899,18.17611291405354,21.609368111566486
2002-03-27,0.0,0,26.898667767348478,16.612962483207536,20.96326199889519
2002-03-28,0.0,0,30.804394019263754,19.75538176309174,23.89279340890361
2002-03-29,0.0,0,28.570064066227093,18.246470863898793,23.211158625380655
2002-03-30,0.0,0,25.484918341168697,17.173482475750657,20.789371560657663
2002-03-31,0.0,0,23.253880695627814,17.137138793909198,19.52083510018396
2002-04-01,0.0,0,29.108552855132576,19.93606854183528,21.967151833885826
2002-04-02,0.8809106511814199,1,22.858740817867552,18.419550238244387,18.722067309326277
2002-04-03,0.0,0,30.196302474401005,20.382849426465256,23.419520642315
2002-04-04,0.0,0,27.830007379491487,18.145776607529985,22.201670714833938
2002-04-05,0.0,0,30.231201291681998,19.40343920295018,24.120402659125492
2002-04-06,0.0,0,25.76002561334046,16.665198583911444,21.052336919199753
2002-04-07,0.0,0,27.53321415527619,18.133141791308685,21.553218880368433
2002-04-08,2.390365158613239,1,21.426194395529656,17.613357693329426,18.411330690083524
2002-04-09,0.0,0,27.78295162479965,18.65495919027575,21.74786037657894
2002-04-10,0.0,0,29.56290137205569,19.0756854488379,23.799305209669303
2002-04-11,0.0,0,25.769830268859508,15.810289055109628,20.754473389887984
2002-04-12,0.0,0,27.767141882638494,17.935117358082827,23.14381585998191
2002-04-13,0.0,0,25.832852237249497,16.77592967725773,21.37036094644039
2002-04-14,0.0,0,23.782621708965642,15.950720144153662,19.67468559258142
2002-04-15,0.0,0,25.154147926974126,16.25953066043541,20.2081461670663
2002-04-16,0.0,0,22.4431456853373,15.21847212574101,19.233868771097793
2002-04-17,0.0,0,24.58019229040662,17.382767510720598,19.949108768610376
2002-04-18,0.0,0,21.150132330173104,14.421339217559623,18.20072808708044
2002-04-19,0.0,0,25.06233611929227,16.769695555365995,20.370840717914213
2002-04-20,0.0,0,25.651636836410372,17.648587255657503,19.856268958190753
2002-04-21,0.0,0,26.38116022580073,18.956245958807912,20.800347007998276
2002-04-22,0.0,0,27.730908763459205,19.450119737948068,22.830026177322456
2002-04-23,0.0,0,27.09180055689398,19.164158706645996,21.017897840556348
2002-04-24,0.0,0,28.778143542776718,20.526593613909178,22.186149331925392
2002-04-25,1.8836223677470527,1,21.583519339591206,17.453670096111924,20.323215091060415
2002-04-26,3.423332109672681,1,22.373705335370413,17.269200450192393,20.376739623827163
2002-04-27,18.059466673320202,1,23.01378292137293,17.436936765772387,21.859493268332965
2002-04-28,0.0,0,27.27921329551822,18.34591237172764,23.02379853096957
2002-04-29,0.0,0,27.12832363416363,17.67109881990319,22.586479380432504
2002-04-30,0.0,0,28.925113606147587,19.345953388277245,24.679746087527803
2002-05-01,0.0,0,28.892109851409487,20.294467220836708,22.840417274116355
2002-05-02,0.0,0,27.072103923670785,17.792448094895335,23.60905650075184
2002-05-03,0.0,0,28.48319763699656,18.925722608925064,24.189655876661714
2002-05-04,0.0,0,30.13037982730875,20.975543507787222,25.78404578830769
2002-05-05,0.0,0,30.948386311036053,21.464779025022104,25.43488522640342
2002-05-06,0.0,0,29.315113498453517,20.119522697248513,23.269861594517103
2002-05-07,0.0,0,29.32702997175445,20.004062660095,24.19653221815742
2002-05-08,0.0,0,32.84261999633922,23.58917974086506,26.56550803759696
2002-05-09,0.0,0,31.695473587237178,22.594029446457455,26.829294020977688
2002-05-10,0.0,0,30.707515238863262,21.32367508471214,26.144650355592038
2002-05-11,0.0,0,30.838254104448268,21.350973217422244,26.22040503891062
2002-05-12,0.0,0,32.69194647891232,23.91010992339618,26.15641250600605
2002-05-13,0.0,0,32.7064047401567,24.228201144564903,26.2705630113394
2002-05-14,0.0,0,32.39771864459105,23.250297281471422,27.02522852788225
2002-05-15,0.0,0,32.83263406670749,24.140409431385258,26.39151633801674
2002-05-16,0.0,0,33.05865767573113,24.11971571603205,26.34141040885323
2002-05-17,24.495571704938673,1,31.436183887008823,23.26968120214859,25.400934599707007
2002-05-18,0.0,0,31.721973279794067,22.209079452099346,26.732387192323912
2002-05-19,0.0,0,32.2659401970865,21.750261122021126,28.146603469602315
2002-05-20,4.930284267102957,1,30.263051842970476,24.85598597220353,25.616314115955575
2002-05-21,7.92164287553021,1,31.37618765363354,23.3890610514297,25.708849271897126
2002-05-22,22.11306532427225,1,31.70370391505883,22.737610011503023,26.195516074643084
2002-05-23,0.0,0,33.805310901957036,24.327097758450282,28.142436270779626
2002-05-24,0.0,0,33.92761562274992,24.370311743114865,28.356770817433084
2002-05-25,0.0,0,33.08279698697319,23.35886593031999,28.83536568828563
2002-05-26,2.3400580399938735,1,31.366099486181707,24.737494113487855,27.293645927524086
2002-05-27,20.954802377953122,1,33.54932418131068,26.162629517392023,28.129937936371984
2002-05-28,0.0,0,33.482591014985786,22.075828713915918,29.949201699310795
2002-05-29,0.0,0,33.69953505200875,22.351024424846994,30.190813856092866
2002-05-30,0.0,0,35.63590073320731,24.837476026093455,30.78202679073419
2002-05-31,0.0,0,33.523885242375115,23.61247758805305,28.936777628769423
2002-06-01,0.0,0,34.49615910581019,24.689147678472224,29.016806687003697
2002-06-02,0.0,0,34.717302934285776,25.62298185005805,28.80021628951123
2002-06-03,0.0,0,32.76228269302536,24.03529915787457,27.89090051440758
2002-06-04,0.0,0,32.86713246180318,23.241999274543428,27.89624676962037
2002-06-05,18.953220166551876,1,29.004240339837626,22.46222898130619,24.99116289993753
2002-06-06,0.0,0,32.566217876949935,24.500829620351176,26.701878974009386
2002-06-07,0.0,0,31.801296151220306,23.115977590718114,27.26003135410101
2002-06-08,0.0,0,32.89148115093915,24.818639815590856,27.789779210809613
2002-06-09,14.775143637996583,1,30.231066190582656,23.19766950559509,26.67500348449269
2002-06-10,4.48124899955873,1,30.327249704945313,24.011475297380684,27.005254875650166
2002-06-11,382.96750945817547,1,27.649652458117234,23.06979047010892,26.30138301678575
2002-06-12,0.0,0,31.84712030670627,22.88134963768248,28.42677115735935
2002-06-13,17.06190242032392,1,31.400413945588134,25.15522378805333,27.041257992193245
2002-06-14,0.0,0,32.51483893164023,23.963535840672666,28.1358368077597
2002-06-15,0.0,0,33.878294692520285,24.32618812509525,29.350851325370524
2002-06-16,0.0,0,33.5983648732773,24.892105710477338,28.848077745017935
2002-06-17,0.0,0,34.561459547836996,25.104691015135312,28.96901626407776
2002-06-18,0.0,0,33.8845529239369,23.45526914969785,29.386735821362105
2002-06-19,0.0,0,35.2589536312725,25.510376465879812,30.372425793186252
2002-06-20,0.0,0,33.75967216037696,24.34180126857378,29.3681992336373
2002-06-21,0.0,0,34.18270464267665,24.675549226926304,29.67265490413864
2002-06-22,0.0,0,33.62884019400367,24.745260182252373,29.537441449120116
2002-06-23,103.85072986046019,1,32.49341446093728,25.40318855729184,27.876903130849513
2002-06-24,0.0,0,34.2787191675072,25.06846434174419,29.343731605689094
2002-06-25,103.47050794198884,1,36.21080881991965,26.46412952757746,29.40847736387503
2002-06-26,2.869872357016076,1,34.32617302594103,26.20916531671302,28.475218122242776
2002-06-27,0.0,0,33.2226939131362,23.79670722586674,28.856991914987788
2002-06-28,71.14001580687223,1,34.71170402990378,26.11175819898494,28.797358467432044
2002-06-29,30.03578572556076,1,31.047776673219154,25.19915507645752,27.152774752850085
2002-06-30,0.0,0,32.90984669973861,24.51747860600502,28.5897476270261
2002-07-01,0.0,0,32.95050277497122,24.616745078908497,28.67746749379942
2002-07-02,0.0,0,33.34770194336617,25.380063405460092,28.988272610424485
2002-07-03,0.0,0,33.49477449603858,24.592623242654103,29.128764088198675
2002-07-04,46.986976072319656,1,31.00659200075435,25.927537028826567,27.364582118285377
2002-07-05,50.53600984087397,1,37.62205685177265,27.550691994172045,30.409277846180682
2002-07-06,441.5839411705393,1,36.22357795156508,25.981105079496096,29.638054889879527
2002-07-07,46.93245833371495,1,36.18907650345393,26.724985065160553,29.381322056693456
2002-07-08,0.0,0,35.25294720679468,26.375263460047872,29.723460278061204
2002-07-09,0.0,0,34.96989375308004,26.725848093786034,30.05842915916898
2002-07-10,0.0,0,34.74293960149085,26.26399281971587,29.775143323403753
2002-07-11,54.82197687245604,1,33.69437441325911,26.19892847599351,28.33741943293081
2002-07-12,35.50522467304215,1,33.62825622917897,25.45044701537967,28.316197986445854
2002-07-13,20.11248800607294,1,34.73106187579126,25.664066170646137,28.893827033579477
2002-07-14,5.364838857165043,1,32.1483940293093,24.876575838831396,28.44275551697429
2002-07-15,0.0,0,33.90013811222506,26.209949695065323,29.582211311124517
2002-07-16,0.0,0,34.85020426809647,26.815825255415568,29.738524682867155
2002-07-17,0.0,0,34.00592304703337,26.373362749512822,29.385193375603382
2002-07-18,0.0,0,32.84841550529957,24.94925806947195,29.115371198802723
2002-07-19,9.506350517694436,1,33.664196803303554,24.83559428334554,28.55429222120782
2002-07-20,29.523366240505307,1,28.938301863961424,23.922461217213254,26.927823178483035
2002-07-21,2.7292369701907573,1,31.084348688544402,24.696480520598755,27.458499959770798
2002-07-22,78.86732531727085,1,34.23874145693587,23.847428542956003,28.443651374093456
2002-07-23,0.0,0,34.22809708407958,26.209553225988152,29.509795013079717
2002-07-24,0.0,0,33.34319604258696,25.15646213790121,29.148517270999267
2002-07-25,0.0,0,34.12131457737454,26.537565351146267,29.311536833776366
2002-07-26,0.0,0,33.39758819465323,25.398466623826703,29.257632517677752
2002-07-27,0.0,0,33.71686982864399,25.88862853626921,29.23344649721219
2002-07-28,20.686658086224824,1,29.35568309910434,23.619297941315303,26.566333484762733
2002-07-29,1.421166464897008,1,34.46032068686598,25.063573646212507,28.305466584751724
2002-07-30,1.512106625113799,1,32.94587913055299,25.906616301661007,28.405744748217366
2002-07-31,0.0,0,32.66320201512868,24.070276605254644,29.49453811213178
2002-08-01,19.26184353783186,1,34.314006747146614,26.250639156343333,29.014729805524226
2002-08-02,4.607831309110114,1,34.55397913401236,25.85385285595077,29.15425671149572
2002-08-03,17.63084195245579,1,34.98990254691264,26.422762644063614,29.68879883516271
2002-08-04,3.9983266756034217,1,34.84330250151435,25.335597354927923,28.940363573927478
2002-08-05,39.76937239797956,1,36.19968727664483,25.8074159134386,29.657651039474143
2002-08-06,0.0,0,35.74301343148225,27.215337059139383,30.650793897038415
2002-08-07,0.0,0,35.13491656475348,26.426586553640504,30.46907301085458
2002-08-08,0.0,0,34.24716472455546,25.973587440593324,30.07244335175044
2002-08-09,0.9645812981367708,1,31.282294691525635,25.065144230076346,27.375743430921087
2002-08-10,4.561791440931273,1,33.994599181384075,24.83999000171344,28.074016497906904
2002-08-11,1.7756823419132186,1,29.6774015975733,24.883828458715413,27.087283801458156
