,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-18,1.0319956334286624,1,6.541426457014165,5.233141165611332,5.887283811312749
2001-12-19,3.9160350622329188,1,10.360583296396271,8.969169607121287,9.66487645175878
2001-12-20,35.37979391489272,1,11.616956038312651,11.33251917504365,11.47473760667815
2001-12-21,0.0,0,11.676451301169761,8.668110497175501,10.17228089917263
2001-12-22,10.916326112681078,1,10.74519181459599,8.654594972024263,9.699893393310127
2001-12-23,2.9304820332206782,1,13.212570339150359,10.554740334747896,11.883655336949127
2001-12-24,0.5048745186217659,1,11.799290372057172,9.439432297645737,10.619361334851455
2001-12-25,0.31253208149580347,1,12.312647010801829,11.062556369282692,11.68760169004226
2001-12-26,0.0,0,15.063069403462757,9.436827925459738,13.060424197145592
2001-12-27,0.0,0,15.463150264315468,11.617530105170658,13.271147235490282
2001-12-28,0.0,0,21.08080837451753,11.725626215220522,18.375665698839665
2001-12-29,1.7852140598356905,1,18.637968536151753,13.870319267401133,16.540398118884895
2001-12-30,1.8791567546177141,1,19.14949448782572,14.851269341999021,16.592143592552826
2001-12-31,2.034429377476058,1,17.682418597537602,14.814528279697402,15.90826312191173
2002-01-01,0.0,0,22.411746802360874,15.004039572891463,18.954924340493243
2002-01-02,0.0,0,20.983672799091725,16.169230868945736,18.57645183401873
2002-01-03,6.411139557485467,1,14.425193907537285,13.275980802964963,13.850587355251124
2002-01-04,0.1910343852647441,1,16.64520324828308,15.02963952727874,15.83742138778091
2002-01-05,3.0045486482305335,1,14.17356568124672,12.14421244825128,13.158889064749
2002-01-06,0.23430988217726992,1,14.975485413617932,12.682161703099736,14.941691066243456
2002-01-07,11.565447594989289,1,18.214075791756585,14.476579822864917,16.946756782371793
2002-01-08,0.0,0,18.181379554467636,12.145371010868931,16.592406820922804
2002-01-09,0.0,0,15.196224430371249,8.404504833735057,14.36471083699025
2002-01-10,0.0,0,12.278944819965442,7.253232666157536,11.736273611152772
2002-01-11,0.0,0,16.518363270200194,11.467014120255637,13.33292104643661
2002-01-12,0.0,0,16.919717165313877,10.98206920572587,15.746105036917097
2002-01-13,0.0,0,16.092385281420707,11.34632049851419,14.972514525350888
2002-01-14,0.0,0,20.301913219972356,14.251596362210009,16.304418442097948
2002-01-15,0.0,0,21.441003323338762,12.694451338150216,15.986968276127053
2002-01-16,0.0,0,21.064360670829874,11.98987253670148,17.254025362537142
2002-01-17,0.43119142999876847,1,17.424211355125163,12.661589160780395,15.86363362063875
2002-01-18,1.139401922803375,1,15.176515736564102,13.119137509022762,15.096341770900167
2002-01-19,24.522257522338453,1,26.326050756150476,15.515781198119221,19.141040406764805
2002-01-20,4.041766944920753,1,22.16550442356637,16.536625965577848,17.564326078931195
2002-01-21,0.0,0,23.31483906229828,15.396260613357944,19.19076942168625
2002-01-22,0.07383270110811037,1,23.538313999015212,15.65597095000778,19.420242664910248
2002-01-23,0.27631165617126163,1,26.763674606573787,16.882754341543183,19.600713283994462
2002-01-24,0.4669597495887585,1,23.140961450407413,18.048170879246122,20.594566164826766
2002-01-25,0.9466034453653651,1,27.49716728232883,19.921494770449357,21.412042043575457
2002-01-26,0.0,0,36.80141609632325,21.851740135272966,25.943266025077122
2002-01-27,0.0,0,31.51133129732183,19.77622492009128,22.325169257303486
2002-01-28,1.889168061413095,1,28.389684110474782,18.303791626641363,20.968766828780577
2002-01-29,0.9968659419944048,1,26.942554971593633,18.958694233080887,20.63901688042931
2002-01-30,4.201647067754416,1,22.90423791081104,17.328478648562037,18.60006690908707
2002-01-31,0.0,0,30.933465997716013,17.933234060351257,21.650762076055027
2002-02-01,0.42592589948604503,1,26.790907961381635,18.347341210198582,20.935648537199324
2002-02-02,3.046493644028544,1,19.74128129089129,14.85986354985801,15.956013422035658
2002-02-03,0.0,0,23.315570554066625,15.616721573637372,18.151368169500692
2002-02-04,2.875274627686822,1,21.34600165262055,14.331766872329286,16.487206745602794
2002-02-05,0.40610438333747056,1,23.444790879841012,15.126722509762342,18.089049614954924
2002-02-06,0.0,0,30.075088725237155,14.747610478248829,22.5373769102565
2002-02-07,0.0,0,27.315914706647952,16.090637270323356,20.521415708725023
2002-02-08,0.0,0,23.51042760237046,16.10824566219518,17.520362820319047
2002-02-09,3.595048105715015,1,19.3490043961886,13.957501505126098,16.539057899665682
2002-02-10,0.0,0,23.026220570424222,13.387628341966249,18.045474337761867
2002-02-11,0.0,0,17.866927332536445,11.869581996369964,15.152829199548403
2002-02-12,23.96180308057604,1,13.660633005161161,10.771072986425494,13.09859889147803
2002-02-13,1.4330055657115601,1,12.405151997052558,9.192077693170644,10.7986148451116
2002-02-14,0.2868836266265313,1,14.960810083710646,10.078490137694613,14.088609319462634
2002-02-15,39.35414501574024,1,16.734618088252592,12.055431757186991,14.91595382759444
2002-02-16,21.55727633228661,1,14.154579850817203,12.990484116571738,13.572531983694471
2002-02-17,0.4695097940288893,1,17.01107741972337,13.206323097137911,14.936823114465923
2002-02-18,1.9180988539464308,1,20.146678383694386,14.81802169533325,17.21068212351838
2002-02-19,0.42835737245454125,1,15.518668119016871,11.943093020092345,13.466310348524427
2002-02-20,1.5878741026389298,1,17.776133397278166,13.805486917752573,16.33996094955968
2002-02-21,0.1740749530257075,1,17.858812881433746,13.292314678275359,15.459068197820972
2002-02-22,0.5780696498223397,1,18.51989972221213,13.74326860261798,17.46155775601081
2002-02-23,37.44905378270993,1,14.1500453471906,11.759402028457522,12.95472368782406
2002-02-24,3.1450567094629545,1,19.559375727593217,14.81221799463062,16.005450091579544
2002-02-25,0.0,0,23.410381470650183,14.251572556868997,19.253835385780228
2002-02-26,0.0,0,22.026626157374082,14.685865942638598,16.844131908697303
2002-02-27,0.0,0,22.135057266948472,13.768973167667896,18.290685689803517
2002-02-28,0.0,0,25.39774107593532,16.36062197120749,19.37224537094659
2002-03-01,0.45271664019873503,1,17.92902095796309,13.235556489871477,15.798052383959348
2002-03-02,4.237430734015352,1,19.90304286202235,13.406699270381463,16.93980605496233
2002-03-03,1.0201327036716206,1,23.87232546290847,15.332281882570449,18.24994431061654
2002-03-04,1.2384206241071647,1,22.699654124483327,16.21016494783953,18.047549062870317
2002-03-05,14.356065810917553,1,29.004834851705382,17.221511236425304,21.06201817031109
2002-03-06,8.372574920940592,1,22.242394886799445,17.30850731917787,17.72077121854148
2002-03-07,0.6739221474395756,1,24.82621252535585,16.797124773410566,19.751605961142808
2002-03-08,0.7410403763809086,1,21.84915942202863,16.958443836033872,17.398332714389966
2002-03-09,2.807835406744109,1,15.56576597830094,13.834935250492084,14.700350614396513
2002-03-10,0.8095364424418582,1,18.616190093773525,14.245090576037374,17.440389200010614
2002-03-11,2.0801747444782994,1,20.244805663915606,15.200883148279697,17.58705080055833
2002-03-12,1.024367266039102,1,21.91320845478479,14.56463040562142,18.77975560424119
2002-03-13,8.404736165092723,1,14.350657138463877,13.36956648894192,13.837888977154545
2002-03-14,0.0,0,19.542484837852527,14.12646399251437,15.824150668436124
2002-03-15,0.0,0,16.227925340597444,13.153394644863543,13.25033500502757
2002-03-16,0.14533528734994988,1,10.007001779428059,8.005601423542448,9.006301601485253
2002-03-17,3.222149647532142,1,14.087868692678649,11.27029495414292,13.329100919464468
2002-03-18,0.0,0,25.611852003162866,17.030760949004005,20.798151792991444
2002-03-19,0.0,0,24.98328867188973,16.660570554894417,19.80262089394375
2002-03-20,0.2282921102183934,1,21.916814175898427,15.937239097648328,19.132047194121853
2002-03-21,2.37913062216356,1,18.819065886528286,15.751033248375128,16.964860216780476
2002-03-22,4.1196340630324055,1,9.931825109782256,7.945460087825805,8.93864259880403
2002-03-23,6.16391711094808,1,13.463353577855884,12.764229241915647,13.113791409885765
2002-03-24,0.10999377477322869,1,12.765911146613,12.456854387072292,12.611382766842645
2002-03-25,0.6029029855059805,1,21.506462418007356,16.176428327773486,18.043665747494973
2002-03-26,0.0,0,19.977295447668375,13.046417290146666,18.26262728312315
2002-03-27,39.98502243841077,1,15.143201154319119,12.950953425594555,14.662576690505997
2002-03-28,0.0,0,18.415678553441772,12.67976465699729,17.145627107724305
2002-03-29,0.0,0,23.67426922178934,16.615733967767184,19.731711211848793
2002-03-30,0.0,0,24.914375371459933,17.36897720957535,20.11237160280104
2002-03-31,0.0,0,26.78375881633773,17.705038810130297,22.372118951187314
2002-04-01,0.0,0,27.31798186705483,19.528358630337326,21.090077469066173
2002-04-02,2.7353986496717755,1,23.042326172496736,17.801170835851686,19.737918904648552
2002-04-03,1.5673234097613673,1,22.539353375485994,17.831298526495157,19.495140987475718
2002-04-04,1.3786467278192684,1,21.40065678361821,17.8373647550793,18.805637871644684
2002-04-05,0.34492512753518456,1,28.71430635110715,19.7592101511735,22.389607688664867
2002-04-06,0.8762831091717579,1,24.831367784710466,19.27630574345844,20.867299040812245
2002-04-07,10.921444768985854,1,28.56493061433825,17.61874378214431,22.781980554988312
2002-04-08,10.468564400586692,1,18.201592280559986,15.923575240135479,17.929398041717086
2002-04-09,0.0,0,26.355648834812108,17.936227049291798,22.01262791624477
2002-04-10,0.0,0,29.485641151097084,19.409708110865722,24.744403058788503
2002-04-11,0.0,0,24.72220020199987,16.495794661367597,21.21363242405605
2002-04-12,0.0,0,22.91068926128375,16.37404756635221,20.310962151799423
2002-04-13,0.9432045887377041,1,22.547433939778387,18.008554849607137,19.03764858245095
2002-04-14,8.442546544290257,1,23.158567846152554,17.125481615381368,20.77008027324658
2002-04-15,1.1650449737743844,1,32.08902846505456,20.851283680174994,24.069564119944143
2002-04-16,0.6476696008671521,1,26.07597185023137,20.59699041269181,22.110652754585757
2002-04-17,0.29223391849037716,1,24.691065489604668,19.818221736249253,21.54437775292266
2002-04-18,0.6210889029061404,1,28.206681958608407,20.819268725261473,22.981017412555893
2002-04-19,0.0,0,32.4306212202809,21.749976775842832,26.114694505049304
2002-04-20,0.0,0,33.0316387141545,22.33020104819215,28.071356601894305
2002-04-21,0.0,0,30.031417403928213,21.455499013791073,24.372448084309017
2002-04-22,0.0,0,30.63798312523851,22.902497903064067,24.57753966168826
2002-04-23,7.7430448743735365,1,31.91473751938558,22.846892776086964,25.535936686090352
2002-04-24,13.263462044894272,1,25.880607564697506,20.67328980444353,22.698007582642596
2002-04-25,1.5108508764826916,1,23.98387994297822,17.989445226729632,21.741181247258606
2002-04-26,0.7764574638406516,1,24.07142682319485,18.48314051658342,20.942241681674748
2002-04-27,0.0,0,24.292233777525386,16.32188661696887,22.948536442044297
2002-04-28,0.0,0,27.851203859763167,19.857422945256992,23.903062714209945
2002-04-29,0.0,0,30.865538059868424,21.604489550349488,27.08490902852737
2002-04-30,0.0,0,27.774472819974598,20.492346420504955,23.41980724970821
2002-05-01,0.0,0,29.109229035114407,21.313432185450157,24.974334330630988
2002-05-02,0.0,0,27.89406878639315,20.302641369498655,25.03379181463329
2002-05-03,0.0,0,30.27786097556671,21.683136466862738,26.325405546608497
2002-05-04,0.0,0,30.493428405387043,21.65615110230271,25.775273822579653
2002-05-05,0.0,0,27.81492416042625,19.717281253226922,24.436621719000634
2002-05-06,6.83407089425975,1,20.923242822399427,18.709636942912155,19.912888811893307
2002-05-07,12.132378760531706,1,22.16664354289817,19.380503809100233,21.46830562097715
2002-05-08,0.16676641479721138,1,26.176419600373933,20.93823584432827,23.638048459036874
2002-05-09,57.02764139663455,1,25.548500604506962,20.648413852459484,22.636857067086858
2002-05-10,3.9948974196481313,1,24.499178280829618,20.842122054667023,21.920373009901823
2002-05-11,3.153376268390841,1,26.088164100238465,20.03104186173636,22.84984121916097
2002-05-12,0.0,0,25.58993934349437,18.40366585863597,22.76713296253241
2002-05-13,0.0,0,26.524481805214922,19.161290608338614,23.68769321594222
2002-05-14,0.6045370022295681,1,20.73222796518107,19.654167348705236,20.482147554745275
2002-05-15,0.0,0,30.097900929664473,22.439497335914574,25.636360812376093
2002-05-16,0.0,0,29.198239550156035,21.79139352591502,24.588430336673078
2002-05-17,0.0,0,28.60867858750486,21.254495736530984,24.112543994940207
2002-05-18,10.157245602546261,1,24.08410202802114,21.364180479551226,22.136765401523018
2002-05-19,5.267997429515821,1,24.15593685490068,20.895417581503107,22.129401659796994
2002-05-20,5.3698920372245755,1,26.29302724119625,21.398667582492948,23.008391060973846
2002-05-21,73.58258652293311,1,25.508313049983137,20.678966633454344,23.34663012266563
2002-05-22,0.3130741502423124,1,22.34130947866557,19.45156699982187,21.10371827210703
2002-05-23,2.1910311449205553,1,23.6697705723374,21.027472242426878,22.56676739358466
2002-05-24,83.92028168808007,1,26.850746566724357,22.640129245516086,23.683310700331145
2002-05-25,0.26291440668332605,1,34.062571158097946,24.10942679863542,27.723517532499613
2002-05-26,1.232793450381537,1,28.279810550908888,22.335408691586174,24.680595909856056
2002-05-27,3.742499942790885,1,31.823417913620457,23.16308469105042,26.7820628511609
2002-05-28,0.78188108300832,1,28.83247123156863,23.37356946933517,25.397400900662173
2002-05-29,0.8344394267720904,1,26.8248403571046,21.925112346697173,23.507989773828616
2002-05-30,20.99131652404881,1,25.213500812333905,20.58440310334195,22.9401020105215
2002-05-31,0.4528592518130116,1,30.946541055061846,23.504114463123567,25.527401062927296
2002-06-01,0.0,0,31.852552529624184,23.875872228181873,26.902744870965417
2002-06-02,378.93090710938293,1,29.68421246661633,24.23768705847407,26.063371405374642
2002-06-03,0.0,0,30.85859615420173,23.50771786103292,26.742811261411916
2002-06-04,0.0,0,31.59370144977766,24.142515215041154,27.42322046672273
2002-06-05,0.0,0,31.74860667991954,24.043689985601542,27.410012530033452
2002-06-06,1.575259487170341,1,29.62016805600163,24.05034075769564,25.763716251119597
2002-06-07,5.53380236319109,1,31.11819613463116,23.89787042549229,26.18071626167804
2002-06-08,2.0108425864914863,1,26.149802954955884,22.268328431680388,24.661202128371535
2002-06-09,0.0,0,28.651436066419414,20.65530653534245,26.343008355854682
2002-06-10,0.7623507567343628,1,28.644925947134794,22.936651012773886,25.204429746609165
2002-06-11,0.0,0,29.423876938243694,22.139174022628872,25.987656953372124
2002-06-12,0.0,0,30.86772305980953,23.438349349565424,26.357183180325574
2002-06-13,0.0,0,28.232407737714126,21.392215648524672,24.593686586508646
2002-06-14,1.3791210970687573,1,28.346171837379334,23.042902540848964,25.290409266300063
2002-06-15,0.3533296685770525,1,31.47298469764238,24.39272579938485,26.701504014181012
2002-06-16,1.1333363581586662,1,29.485224144064265,23.47759441944167,25.780186129912114
2002-06-17,4.076900803457769,1,25.919132204288402,22.283559909465012,24.375845964514408
2002-06-18,16.544156406602745,1,27.624956686787392,22.646843526781893,25.166599571151874
2002-06-19,3.3343753928144944,1,30.224925586484687,23.873002123102903,26.29155580263512
2002-06-20,5.636839760313553,1,28.28520531879311,22.99332063577841,25.694728432480957
2002-06-21,0.0,0,31.323212702793413,23.45708839261078,27.427924215265683
2002-06-22,0.47997070658846097,1,29.841366591409013,24.315296038064872,26.923675504590825
2002-06-23,3.5821676888316034,1,32.721433003911685,25.884107818533213,28.261739328917262
2002-06-24,0.0,0,34.53456004380635,26.710702276394457,29.02623026624258
2002-06-25,4.936096796635528,1,35.76288993237216,27.183516230692668,29.682977317094377
2002-06-26,0.0,0,35.30660669336618,26.868636994719424,29.756557298110614
2002-06-27,0.0,0,34.68423159711844,26.503983131559202,29.75183806326179
2002-06-28,0.0,0,33.56974842675434,26.11802966892621,28.526237249976244
2002-06-29,0.0,0,34.280342586645645,26.155239698464644,29.8950932921801
2002-06-30,34.60125839567218,1,35.71491704720743,26.966207507496122,29.382911202417628
2002-07-01,0.0,0,34.902194058830595,26.95561607579359,29.6606681062791
2002-07-02,0.0,0,33.81558595724534,25.612316343042448,29.608531368223826
2002-07-03,0.0,0,34.166699528837796,25.82062936892779,29.525824014714605
2002-07-04,0.0,0,34.66653729471923,26.323829678345106,29.616160075906613
2002-07-05,0.05637630736777546,1,34.82986152128062,25.761701661396696,29.07253791692937
