,PP01,P_Occurrence,TX02,TX04,TX01
2001-12-20,0.0,0,23.357997405187238,14.361472557909435,19.096365700058982
2001-12-21,0.0,0,17.793726991942396,12.591969836799723,15.257085809307068
2001-12-22,2.5932818497891525,1,19.653029004386013,15.560602273447287,17.514160619074712
2001-12-23,0.0,0,17.970937778679843,13.176643359744562,14.63440819174724
2001-12-24,1.0487694378025045,1,23.13167607969326,15.30495323676849,19.37704330727725
2001-12-25,68.34624423632867,1,19.664339524365758,14.665299088282415,18.281990332219134
2001-12-26,2.3445338749393545,1,19.258954809182942,15.293821091480266,16.74421853922249
2001-12-27,0.0,0,24.218644413651333,15.522502650628711,17.845488289046955
2001-12-28,0.0,0,27.588634518446693,14.388568843966251,21.142988795482314
2001-12-29,0.12124002467379616,1,22.009292414015018,15.18052493343418,17.973872474231957
2001-12-30,2.050354634506227,1,17.73803588166099,14.328985083283436,15.363943763622629
2001-12-31,0.600865327492591,1,16.082479070572436,12.955668180405373,14.847294974327067
2002-01-01,112.56364776099058,1,16.405659453607814,11.634368465216674,14.709935867491836
2002-01-02,2.0976570738733815,1,15.267627414088608,12.550406813445415,15.202930298401503
2002-01-03,0.0,0,12.499288783858997,8.638066151294531,12.249084137674132
2002-01-04,0.0,0,10.415842249974629,9.206864206195407,9.846273253947878
2002-01-05,0.0,0,10.494849217110897,8.395879373688718,9.445364295399807
2002-01-06,0.0,0,12.22598737654412,8.580955258391537,10.40347131746783
2002-01-07,0.0,0,11.110536602963823,7.407630442240635,9.259083522602229
2002-01-08,0.0,0,8.165161692392921,7.1838600058724,7.674510849132661
2002-01-09,0.0,0,13.049548939649977,9.924204561147913,12.773141572046212
2002-01-10,0.0,0,19.618543945440372,10.202423609786873,16.205343913685855
2002-01-11,0.0,0,19.27308018832203,12.970464525566774,14.640000400057009
2002-01-12,0.0,0,17.562307307506632,10.93062572662983,15.862707075178882
2002-01-13,0.0,0,16.521719165182684,11.39428847479628,14.994116494169175
2002-01-14,5.169837945576766,1,16.04933131034478,14.851748058440238,15.45053968439251
2002-01-15,0.3038728203458506,1,15.380501180867459,13.183897226310819,14.84646251519457
2002-01-16,0.0,0,18.2146970197672,11.008263376052854,16.242326819319224
2002-01-17,0.0,0,13.18105661816147,9.134737974247134,11.763451290733958
2002-01-18,7.475439090515667,1,15.357491627879558,11.326819532774717,13.345178639918744
2002-01-19,7.556315511386873,1,14.802343265370412,10.403756666960806,13.395381301780045
2002-01-20,0.0,0,19.529571482259676,13.06544537124313,16.511720183786096
2002-01-21,1.5860207442097463,1,25.855559010214535,18.687374234114223,20.465386089280212
2002-01-22,1.7416140850080606,1,26.632470632086907,17.167544791207312,20.74452524525142
2002-01-23,0.0,0,22.752648322901535,14.643382028037749,17.544887237991862
2002-01-24,2.9978888230446032,1,18.497730676687382,13.894777573574242,15.176694083176764
2002-01-25,0.0,0,19.67943204928354,11.869007078630975,16.129227053284485
2002-01-26,0.0,0,20.670288768192055,12.732212146872534,16.815777733742596
2002-01-27,0.1763379224938413,1,21.198314894204323,15.226741781639879,17.323615793611424
2002-01-28,20.21818071814193,1,25.629204808244094,17.063126338556643,19.971544813723565
2002-01-29,0.0,0,24.551823345708762,16.123255373796585,18.819878250523303
2002-01-30,0.0,0,21.325520357944477,12.301441259231591,17.512333494679552
2002-01-31,5.668078702107989,1,21.852842713764947,13.93497725815046,17.401667788758743
2002-02-01,0.0,0,22.805665082206804,15.202861303919715,17.438850509585585
2002-02-02,0.0,0,19.637712890655045,13.032798636575738,17.374398682527467
2002-02-03,0.0,0,16.935281784343957,13.475224809561965,14.761392039758661
2002-02-04,0.0,0,18.245409177584367,11.836841819880021,15.087953531657423
2002-02-05,0.0,0,20.482456496165433,14.38206633865297,16.578160884312258
2002-02-06,0.0,0,21.86416237470297,15.712354468070943,16.859252983895317
2002-02-07,4.0935377819206735,1,16.53509333900636,11.944342348325987,15.022765131066377
2002-02-08,10.500992640742837,1,15.458643132929538,10.911051071940042,13.86120001827918
2002-02-09,0.7447185074931592,1,13.142547765007887,9.789241039541658,12.702812426825297
2002-02-10,4.745295747999575,1,12.052432289913785,10.592526140864333,11.322479215389059
2002-02-11,4.929119403394151,1,14.726717192258416,13.243325776867538,13.985021484562978
2002-02-12,0.9125948161234835,1,14.59242162097067,10.808930817150756,14.01557486250148
2002-02-13,0.0,0,21.425162770868337,12.971288047918346,17.452029564195023
2002-02-14,0.0,0,18.23910852036743,12.1825587736538,16.147900188549322
2002-02-15,0.12050289710590165,1,6.950424474165089,5.560339579332071,6.25538202674858
2002-02-16,10.394296956069214,1,13.624949094028135,11.170295849081986,13.60800145203966
2002-02-17,0.4064101766198826,1,16.38415432406323,11.69246610102856,13.817229873762866
2002-02-18,0.0,0,17.280054724008245,11.857097935425843,14.985211665640762
2002-02-19,1.8543641318609736,1,18.948536131215086,16.605682358819937,17.102556522814922
2002-02-20,23.58647100778091,1,21.339931630534483,17.133127060550567,19.236529345542525
2002-02-21,67.13953411352243,1,20.57696466698974,15.661096774871574,17.06615666194869
2002-02-22,5.063698908779129,1,22.245226110354725,16.197784971299445,17.812991213975838
2002-02-23,0.0,0,23.459827302994565,15.138659785677962,18.105402561723974
2002-02-24,0.0,0,27.065740046762684,17.24710788726138,21.84471577860719
2002-02-25,0.0,0,27.878920280203737,19.005229493933925,22.202904170653376
2002-02-26,0.0,0,24.43737541068935,16.26122881211483,20.447648629998945
2002-02-27,0.0,0,27.17151640101044,17.64209147505856,21.048854365894034
2002-02-28,0.0,0,23.298442491497543,15.125962427336674,18.034117120908558
2002-03-01,0.0,0,26.464319027028672,18.412717878399683,22.152302641576128
2002-03-02,8.486780050626555,1,21.989904999355318,16.000214521224592,19.040620022845214
2002-03-03,3.6522919195124293,1,23.514610848397897,16.667309579425773,19.369681137707992
2002-03-04,0.5253002667500182,1,21.85410499999923,14.39894829085875,18.893413544139737
2002-03-05,19.235464768482487,1,20.092977435738003,14.393927228753915,17.122933499538757
2002-03-06,0.9463222394476725,1,19.02557947723653,13.554690742239584,16.046159762899233
2002-03-07,0.5429475141918314,1,14.994300479632988,13.294719891723162,14.144510185678076
2002-03-08,0.24898770939815446,1,22.128594580548704,16.390858973555552,17.86694747816651
2002-03-09,5.841244960812569,1,22.83986094460154,16.114977127453464,19.082353117771127
2002-03-10,1.1846845497355707,1,16.788889140471873,14.32793027289057,15.437474010574316
2002-03-11,4.014032823987428,1,26.21966638688012,19.156500543581647,20.7390607050982
2002-03-12,62.01369258210505,1,27.72638880223404,16.623434673583013,21.86202503464654
2002-03-13,1.0840020607040826,1,23.253982455655546,17.374542466636186,19.182021060647376
2002-03-14,0.31688114916209736,1,25.350496518333117,17.720654553977816,20.597193641385186
2002-03-15,0.23901271546217706,1,23.365243341423675,16.24966023610302,20.68100933871035
2002-03-16,3.8487083108475963,1,22.247068507670484,16.851843994037786,18.542657699618715
2002-03-17,3.6747904375364255,1,18.809824719464512,14.6708984600116,17.460915231942725
2002-03-18,38.20426498416448,1,11.35831871300138,9.086654970401103,10.22248684170124
2002-03-19,0.49678548001761097,1,8.94969600078994,7.159756800631952,8.054726400710946
2002-03-20,0.8226313621667203,1,17.43494570163851,16.683469621744923,17.059207661691715
2002-03-21,1.9918910407693409,1,25.98294986238431,19.264837087504993,21.220586294210207
2002-03-22,0.554346921274508,1,26.09878822699812,19.02098097729749,20.855098852724154
2002-03-23,0.0,0,27.106292719396087,17.5701379938143,22.472779901622314
2002-03-24,1.2449299389621002,1,21.16234131735494,14.467465068498248,18.985502788175292
2002-03-25,0.0,0,20.133672070354,13.907967475899374,17.91550136630995
2002-03-26,0.0,0,22.68795020843691,16.15173838347484,18.086150196740125
2002-03-27,0.0,0,21.431577933845432,14.461874290423703,20.290193879688122
2002-03-28,0.0,0,22.07542363417742,14.756091325564219,19.82975976527296
2002-03-29,0.0,0,23.556428054832296,16.088850134337548,21.014679337694016
2002-03-30,0.42852409242662076,1,13.674093615225125,10.9392748921801,12.306684253702613
2002-03-31,42.61391672815896,1,17.837596103518905,14.81653300601638,16.328142145222046
2002-04-01,0.5140407025111157,1,20.564315082897505,15.840531327762207,19.34892026326149
2002-04-02,0.0,0,25.854005004619207,17.57226404797653,21.755474759273437
2002-04-03,3.0246879149332986,1,22.54803226627431,17.89602545527883,20.715798391761563
2002-04-04,0.0,0,23.631452065318314,17.24759465313177,20.749450701157183
2002-04-05,0.0,0,27.110826899985287,19.075360859990795,22.39015066376879
2002-04-06,0.0,0,26.073100265064337,17.63732445464098,21.677569868238827
2002-04-07,0.0,0,22.805246303655245,14.953045117848637,19.535522250793775
2002-04-08,0.0,0,21.40335125085222,15.309353072282565,18.922786124984817
2002-04-09,0.0,0,23.177278344443486,18.30834416334764,20.45696140746905
2002-04-10,0.0,0,29.341817086403722,21.600734595769104,23.531404515723324
2002-04-11,0.0,0,30.202416285585308,23.005911505717307,24.204420164759075
2002-04-12,0.0952799422896795,1,23.89781405841877,19.017309225954726,21.03428434805202
2002-04-13,210.16233996054535,1,28.827053960159034,20.35022801450924,24.384986466046307
2002-04-14,3.6587223123357475,1,26.35734840350854,19.446335130773818,21.897921378809553
2002-04-15,0.0,0,29.920523860710638,19.327998592582922,25.504523671460806
2002-04-16,0.0,0,26.799483105133042,18.228235419943758,22.489520571210882
2002-04-17,0.0,0,24.049973236633768,16.699077385409925,21.64592136311605
2002-04-18,0.0,0,24.791751700786776,16.764621399932025,21.222402016012023
2002-04-19,0.0,0,24.67103777331264,17.076910046873238,21.402636498192933
2002-04-20,9.111485610420573,1,25.290442082237632,18.601249004490644,21.790072483713303
2002-04-21,0.0,0,20.269652502801296,14.319022710918187,18.196081143146362
2002-04-22,0.0,0,22.821042209222988,16.80422841940493,19.40729997183341
2002-04-23,0.0,0,23.527767020184026,18.034435284263342,18.94693014117602
2002-04-24,3.2217287618977752,1,17.747596688806965,17.212233105493002,17.479914897149982
2002-04-25,0.04860741938413377,1,23.095542073570623,19.181040323443987,20.78949817153938
2002-04-26,3.851505238808056,1,23.80590669143198,19.60231964769127,21.25751072529718
2002-04-27,0.09311915289587253,1,25.19446968979826,20.468263647446694,21.85500010750996
2002-04-28,1.0402912561108573,1,25.950366221288572,18.973093333797088,22.694166895392705
2002-04-29,0.3395731561882228,1,23.370143344899144,18.48003638253752,21.4625925721118
2002-04-30,3.0575723963472052,1,24.227629191804386,20.049964654136442,21.08636033837391
2002-05-01,0.4215602638380282,1,26.31859685639288,21.088446477065784,22.508969950320186
2002-05-02,2.659345859555112,1,31.223569780641846,22.440576778749033,24.744333767563695
2002-05-03,0.0,0,28.092431926830123,20.370763598351754,24.326384776940724
2002-05-04,9.730756668579359,1,30.816844830187005,21.24143960871083,25.94346670140788
2002-05-05,0.12564701501489786,1,26.253904424912506,22.518792272084532,23.063361445400403
2002-05-06,0.0,0,32.76369901007979,24.68369405227171,26.723279936594253
2002-05-07,57.706549550468175,1,30.2498875388566,21.786946709410483,24.935043154560866
2002-05-08,0.0,0,31.43841891678217,22.629792593969082,26.611621993064045
2002-05-09,0.0,0,30.78917217959744,22.406136932480756,26.054221554319536
2002-05-10,0.964538190079484,1,25.256405849249376,20.49013045537774,22.773503735409562
2002-05-11,1.2901936245357424,1,26.172735689486103,19.540988392097063,22.282489046205132
2002-05-12,0.0,0,24.284643745271246,17.98847474227873,21.281923194423825
2002-05-13,9.83387231272088,1,15.52776393920406,14.900768702401862,15.214266320802961
2002-05-14,0.0,0,21.622966932305193,16.087392748667042,19.20274632506662
2002-05-15,0.0,0,22.36957850951947,16.719722644716565,19.794239659669767
2002-05-16,0.0,0,25.74010276999254,18.512694857926494,23.13046854463337
2002-05-17,0.0,0,25.418136469821647,18.308788023539627,22.819809909311388
2002-05-18,0.0,0,30.59953981939489,22.48153130946654,25.89081623037832
2002-05-19,0.0,0,33.452477975716114,25.16100170180435,28.08446114043544
2002-05-20,0.0,0,32.813150619670445,24.518659498301744,27.3948785536042
2002-05-21,145.552446449316,1,29.959366010710514,23.05301402401683,25.059857896614183
2002-05-22,0.737349624887581,1,26.924384394725642,22.655946651247746,24.688289911510306
2002-05-23,23.722866427147128,1,24.53854064911122,21.38820576326009,23.04609768923304
2002-05-24,0.5028376056776325,1,28.536313015528926,22.35982190697975,24.969309949061607
2002-05-25,0.8065560965951977,1,25.601464598498094,20.49281923403205,22.960989732088525
2002-05-26,0.0,0,29.805804761267563,21.836944005800117,25.765245689771067
2002-05-27,9.179876358479987,1,29.520334285231236,21.914992822629088,25.32132924158721
2002-05-28,17.42989148223692,1,32.73693071949714,23.899593323957653,27.47876222141335
2002-05-29,0.0,0,33.25580094162555,24.829371830703135,28.37776598191313
2002-05-30,0.0,0,32.768156484995224,24.314804520827348,27.946385200358833
2002-05-31,29.566905540961095,1,29.246073164121803,23.030777679242654,25.199405390203392
2002-06-01,0.0,0,27.60047526528696,20.818160309223927,24.257189070384936
2002-06-02,0.0,0,31.180098502081314,23.36985384354201,26.725214621809453
2002-06-03,0.0,0,30.955007669481233,23.429503562228525,26.66195618245167
2002-06-04,0.0,0,29.216184250011583,21.914823874716692,26.133421267229124
2002-06-05,1.0811702604287423,1,26.729954195747403,21.67536384638636,23.684209165269944
2002-06-06,0.0,0,27.50450962102795,20.578745007044045,24.163674694074345
2002-06-07,0.0,0,30.63654358534256,23.10649974635477,25.717281935685445
2002-06-08,5.049586468904686,1,29.452716547243107,23.014144496774453,25.730779273661273
2002-06-09,0.0,0,28.077210926239704,20.82658024882015,25.986836673433302
2002-06-10,0.0,0,29.17745553998323,21.985567578496916,25.680816442357855
2002-06-11,0.8517919781227529,1,30.066097728254736,22.92275674269346,25.478834231358917
2002-06-12,0.260092629951279,1,32.71795920458983,24.500829417286226,27.142307184091
2002-06-13,14.09485993141708,1,33.22398835654146,24.944191078507288,27.432020203744198
2002-06-14,0.0,0,32.63879125110517,24.92202491064558,27.412823837458653
2002-06-15,0.0,0,33.00757012475992,24.896110771486104,28.425948591540266
2002-06-16,0.0,0,30.26706232790851,22.775958961491316,26.965997530498914
2002-06-17,0.0,0,30.22819655093738,22.317622383993186,27.318393886642028
2002-06-18,0.0,0,29.219150442229413,22.32783334546612,25.92202874806737
2002-06-19,0.0,0,29.488340920603168,22.306716360894917,26.305336080103924
2002-06-20,0.0,0,30.44667804113107,23.264775102221556,26.904290197448745
2002-06-21,0.0,0,30.213548617046747,23.20414053447795,26.598421600709077
2002-06-22,0.0,0,31.60270767562951,24.318448700129675,27.281655669780328
2002-06-23,3.107105632754881,1,29.69212301221761,23.772009016728372,26.556345678190393
2002-06-24,6.752956693206224,1,28.867423693608025,23.42913938396723,26.042319958049333
2002-06-25,0.0,0,30.616343085726438,23.055338453447728,27.54071310018046
2002-06-26,22.420858266235737,1,29.49830619624142,22.69104375152442,26.54716761295973
2002-06-27,0.0,0,31.3311185621824,24.007245262925586,27.45537899000343
2002-06-28,0.0,0,32.46202207024224,24.736799130549127,28.16951249391428
2002-06-29,0.0,0,31.21629404450665,24.046571410166944,27.45357795568126
2002-06-30,0.0,0,30.460239962094587,23.332714121627266,27.282059856343196
2002-07-01,0.0,0,32.18192189298208,24.332344729492107,28.559479233682666
2002-07-02,0.0,0,31.743402970634577,24.18366950663335,27.981805300129587
2002-07-03,0.0,0,31.397591490782695,23.62312197461319,27.83291745036484
2002-07-04,0.0,0,32.74568803818984,24.734166810571292,28.737906510562755
2002-07-05,0.0,0,32.11622610886951,24.4427752769622,28.536633656563268
2002-07-06,0.0,0,33.31776437171492,25.626355032587632,28.832729577463816
2002-07-07,0.0,0,33.179514280799125,25.406799024294646,28.721828015084427
2002-07-08,0.0,0,32.29679778342853,24.866502160996216,28.391016637205855
2002-07-09,0.0,0,32.85057697324533,25.138060568045955,28.86909900399998
2002-07-10,0.0,0,32.80418397834965,25.288672036358324,28.39826530718003
2002-07-11,0.0,0,34.27373249320247,26.154063576226893,29.636162205093754
2002-07-12,0.0,0,34.878448410189385,26.869081261091537,29.63930656164208
2002-07-13,0.0,0,35.947976324391675,27.44356697489777,30.36632092788933
