,PP01,P_Occurrence,TX02,TX04,TX01
2002-01-01,0.0,0,25.066523294274322,17.946508048293378,18.204512034071332
2002-01-02,1.8885375390097219,1,20.181392770840972,15.064648543616853,18.244574491348477
2002-01-03,0.0,0,21.345931638944833,14.433461975444285,16.35845887376317
2002-01-04,0.0,0,18.75821218411977,11.657022341065986,14.461996700662867
2002-01-05,0.0,0,16.563416698529828,9.063034343300007,15.447995179602238
2002-01-06,0.0,0,19.289873510614623,12.31235834293941,16.37714455395298
2002-01-07,0.0,0,20.01410651662604,13.152275568084017,15.402733520122862
2002-01-08,0.0,0,17.38358299103216,10.46856351431758,14.233897522681431
2002-01-09,0.0,0,19.561452698893643,12.0361325421425,16.363404958852144
2002-01-10,0.0,0,25.49446709545642,17.87210309104869,18.775395928284837
2002-01-11,0.0,0,23.461360601575414,15.3205476327723,18.10157970953058
2002-01-12,0.0,0,23.332279106295623,15.535434201744314,18.764600425748313
2002-01-13,0.0,0,21.80709847185166,13.881511772447583,18.341580173353915
2002-01-14,0.0,0,21.227540810055885,12.902373891491687,18.66052448623636
2002-01-15,0.0,0,21.814212637946515,13.732325490206126,18.61560660738715
2002-01-16,0.0,0,23.634269331043676,15.642995372794758,19.090707583840718
2002-01-17,0.0,0,21.021769042583053,13.125019846297471,15.481613762849689
2002-01-18,0.0,0,23.682136601893813,15.608748682287064,16.993434882685403
2002-01-19,4.760606955644702,1,19.004741673781226,12.614742222820862,16.21846914627629
2002-01-20,0.0,0,24.114199767146637,15.92477762202913,19.560451317003
2002-01-21,0.0,0,29.95356924932407,21.541009945449325,23.906958087855077
2002-01-22,0.0,0,28.347575325826924,19.685278522162623,24.058642950773237
2002-01-23,0.0,0,25.422044505470623,17.121043253327297,20.279359846045857
2002-01-24,0.0,0,24.087114511111334,15.843202191150779,18.909316939233406
2002-01-25,0.0,0,22.4924029374841,14.2314453618479,18.696454458786874
2002-01-26,0.0,0,23.418740193429432,15.165962095090363,19.25012523957304
2002-01-27,0.0,0,25.863053041636267,17.470752663453563,20.798579129782237
2002-01-28,0.0,0,28.45047837695579,19.674112500373393,23.35698448940301
2002-01-29,0.0,0,27.063072762366367,18.656085818140667,21.5098969429647
2002-01-30,0.0,0,23.090879830850643,14.651667635149497,19.907888226045884
2002-01-31,0.0,0,25.136294410429084,16.38333076809931,20.96018068709204
2002-02-01,0.0,0,26.38149337579737,18.048772131102844,20.490592751208766
2002-02-02,0.0,0,23.699369004355624,15.705359305871873,20.182482800583788
2002-02-03,0.0,0,23.54850451451763,16.1734555145849,18.16965284181056
2002-02-04,0.0,0,22.291685923880586,14.428425859684953,17.840252129835076
2002-02-05,0.0,0,24.879331484376678,17.016751358808513,19.43931061014602
2002-02-06,0.0,0,26.008567352907793,18.19497680483608,19.574013596840462
2002-02-07,8.518652082941593,1,19.650643639703905,13.479874527068784,17.300670523813
2002-02-08,13.814071504121861,1,19.108688719965762,12.64764564117121,16.47282252972304
2002-02-09,0.0,0,19.86978403037921,11.997388158428558,16.849716175288215
2002-02-10,6.264096294574361,1,17.610194859799464,12.631135144626437,15.564713428684188
2002-02-11,53.122322788442105,1,20.136677919582432,15.307500339423784,17.920816814531396
2002-02-12,3.3957375512503694,1,18.843806333999964,12.928394691120062,16.95929724683226
2002-02-13,0.0,0,24.033091820270766,15.84661997276105,19.978292761043374
2002-02-14,0.0,0,22.547926174192426,14.904019787771224,19.056558780614424
2002-02-15,0.0,0,19.351446561368537,12.930361617857193,15.967707686580091
2002-02-16,2.2260746343748403,1,18.32276631047842,13.456256806560688,16.570982781906658
2002-02-17,0.0,0,22.706328492198047,14.763609838763472,18.399789664768818
2002-02-18,0.0,0,22.37071876414858,14.922770197966955,18.1739802130322
2002-02-19,2.588419915143206,1,23.741973655434922,18.63228483425826,19.944884722858838
2002-02-20,0.0,0,27.92545661636101,20.209398081603368,21.02606029030803
2002-02-21,28.62065392043276,1,23.97835453060537,17.517012424383164,19.644060544840464
2002-02-22,2.8127141941396334,1,25.18751080263918,17.988304092104364,20.205143290006554
2002-02-23,0.0,0,25.621824099348377,17.61067876670089,20.590002045274773
2002-02-24,0.0,0,28.130500239378716,19.780638349431477,23.832705917340554
2002-02-25,0.0,0,29.721991926595663,21.644694778210088,24.604863239157325
2002-02-26,0.0,0,26.910991776662186,19.064442671185876,23.045353024231733
2002-02-27,0.0,0,28.482093307119058,20.35013474949816,23.345887405027344
2002-02-28,0.0,0,25.857033617289982,17.975696497570834,20.890257359716593
2002-03-01,0.0,0,28.790783484460018,20.997524440105867,24.447812532353666
2002-03-02,0.0,0,27.115888538897618,19.338599904846685,23.23192418656566
2002-03-03,0.0,0,27.94803699817719,20.02349314750534,23.472270283891763
2002-03-04,0.0,0,25.77922190966597,17.783166952600162,22.97947126399732
2002-03-05,0.0,0,25.564489396868026,17.85207931317841,21.775458972408792
2002-03-06,0.0,0,24.876468853364862,17.170616187588358,20.921455418246726
2002-03-07,0.0,0,23.916223018654286,16.87496475913172,20.67772371000035
2002-03-08,0.0,0,27.51574473997478,19.930402926664367,22.299787056452544
2002-03-09,0.0,0,27.544244334137243,19.75761402620473,23.42174191782051
2002-03-10,0.0,0,24.83517364363788,17.768631674790207,20.590891965884648
2002-03-11,0.0,0,29.93960314463248,22.274946399743918,24.367064998114817
2002-03-12,0.0,0,28.160342208281612,19.990229391495713,24.99213640343178
2002-03-13,0.0,0,28.435310042544405,20.915658789736714,23.657996813843507
2002-03-14,0.20061321736904975,1,28.138412973738564,20.218563631087434,23.242489759435593
2002-03-15,0.0,0,27.669010966324702,20.115369825638254,24.770662577179635
2002-03-16,0.0,0,28.06204301693849,20.755855854848487,23.438493750080486
2002-03-17,0.0,0,25.818272731644782,18.676411902114992,22.550041386066567
2002-03-18,0.0,0,22.50353173921738,15.901885772704231,18.557874068536158
2002-03-19,0.0,0,23.491440860495278,17.42618087187542,17.669621852129698
2002-03-20,0.0,0,26.6264703685116,20.028471150247146,20.934474423813242
2002-03-21,0.0,0,29.598124778762816,22.39001360300808,24.58391316508862
2002-03-22,0.0,0,29.492368394848516,22.198456884230804,24.731931225372172
2002-03-23,0.0,0,27.973382555711822,20.607227384898675,24.65114710660511
2002-03-24,0.0,0,25.96474542504555,18.738930914399806,23.757435595036338
2002-03-25,0.0,0,25.11703071969879,18.221551607144256,21.927755965360088
2002-03-26,0.0,0,27.102063929685787,20.192163157173685,21.99461968058475
2002-03-27,0.0,0,25.651755785568483,18.71386485749174,23.559188740407787
2002-03-28,0.0,0,25.965027841692788,19.02927960324023,23.151866604064608
2002-03-29,0.0,0,27.258069320384077,20.29599993724228,24.35981071958825
2002-03-30,0.0,0,23.720586629203098,16.83836628523413,21.50206856063226
2002-03-31,0.0,0,26.053885597009693,19.25116010382807,22.24325904136883
2002-04-01,0.0,0,27.033047533209775,20.22896465915996,24.25011250787754
2002-04-02,0.0,0,28.366999448404215,21.488799919919956,24.851097767074688
2002-04-03,0.0,0,27.678329361752237,20.75976727639448,25.59464683446308
2002-04-04,0.0,0,26.19476161652474,19.43739860250326,24.312213368973055
2002-04-05,0.0,0,28.304385860737952,21.376191865361818,25.434226745467065
2002-04-06,0.0,0,29.534104214786254,22.795991056639835,25.16641204632312
2002-04-07,0.0,0,28.966819815574848,22.60000637500455,23.642125355485167
2002-04-08,0.0,0,26.885676728661526,20.522855637125346,23.424623882075007
2002-04-09,0.0,0,24.971930182152327,18.25101561439472,24.623451987276276
2002-04-10,0.0,0,28.508090220001538,21.373220385654328,26.485159830876356
2002-04-11,0.0,0,27.83395190811496,20.55026439664083,27.01254446121092
2002-04-12,0.0,0,28.313002037236508,21.645325427933667,25.82083481882469
2002-04-13,0.0,0,30.29654129600509,23.43643070932239,27.654714297437753
2002-04-14,0.0,0,29.728136136387086,23.032703338110473,26.29265194968873
2002-04-15,0.0,0,32.984506534867215,26.430797376533043,27.587267198240347
2002-04-16,0.0,0,30.552425543922652,24.237842690460305,25.694728664060364
2002-04-17,0.0,0,28.98263852231598,22.963999327392656,25.328963442904904
2002-04-18,0.0,0,30.31133271544003,24.30029720694547,25.195313767341982
2002-04-19,0.0,0,29.571543533280394,23.565825412323875,25.2236562924442
2002-04-20,3.024963693084536,1,28.23636331350446,21.906316900698585,24.909493509103996
2002-04-21,0.0,0,27.337500982089075,22.02280075391319,23.23379251269544
2002-04-22,0.0,0,27.27416368804723,21.50478351991339,23.870939125884302
2002-04-23,0.0,0,26.56610433468502,20.636984058920017,23.629525920653144
2002-04-24,0.0,0,26.67649533459799,21.007538109586832,24.18156892196862
2002-04-25,0.0,0,28.71509888866909,22.56882589739622,25.831296531574615
2002-04-26,0.0,0,29.14734885197983,22.946251716076222,26.31631741304477
2002-04-27,0.0,0,29.440283953102696,23.08575948491646,26.599824756049454
2002-04-28,0.0,0,30.562905245792585,24.63269945981882,26.9450837081559
2002-04-29,18.154594955794813,1,26.400944820042337,21.58019897278421,24.520024180878877
2002-04-30,0.0,0,29.56370702691795,23.335932544027308,26.40256740793266
2002-05-01,3.7489648660611175,1,28.660967466922845,23.94099984685712,25.410926753627294
2002-05-02,0.0,0,32.00741849786956,25.27347899102149,28.400187737422854
2002-05-03,0.0,0,30.64416930833591,24.590136226567736,27.50786078134671
2002-05-04,19.31017701227619,1,31.344003581521857,24.168774778838223,27.907786651774092
2002-05-05,0.0,0,29.672575261301247,23.0557825009378,27.769147110604113
2002-05-06,0.0,0,31.507365713486045,24.500389372624106,29.127931731418627
2002-05-07,0.0,0,32.14624484057841,25.89282745964797,28.460393196084038
2002-05-08,0.0,0,32.5458494241552,26.165311825642338,28.711578873144152
2002-05-09,0.0,0,32.17028370107634,25.88085101292293,28.58308853715016
2002-05-10,4.350425587425091,1,28.11907218067998,23.220694407517048,25.69773858080954
2002-05-11,0.5755267920734607,1,28.14377946153262,22.451243521831184,25.10298302213239
2002-05-12,25.388241053536582,1,23.714708357335244,21.20757967895755,23.08056680180799
2002-05-13,0.7970460948291181,1,21.262910841965255,18.624558693002236,19.943734767483747
2002-05-14,0.42329811509378285,1,21.435968376912847,20.132980559199645,20.784474468056246
2002-05-15,0.0,0,27.59470214972487,22.941525740222687,24.731109006332062
2002-05-16,0.0,0,30.06329137817796,24.980377045048684,26.600719955703287
2002-05-17,0.0,0,30.373852309548923,25.34994694633425,26.66743375607782
2002-05-18,0.0,0,32.18278501913563,26.02916863685572,28.6200398715772
2002-05-19,1.1377543229022933,1,33.2490281070495,27.073238268858,29.137832539624807
2002-05-20,16.68744479534734,1,32.37810840206009,26.424363765036638,28.381063971908713
2002-05-21,11.12429836419583,1,31.393373012530013,25.588775795504866,27.488742985857424
2002-05-22,6.742254120802673,1,29.125544021819238,25.20602969625957,27.19048421317881
2002-05-23,0.0,0,30.004279001308667,24.38899604431472,27.766189981611685
2002-05-24,0.0,0,31.337769273427654,25.492176519068916,28.53011739407295
2002-05-25,0.0,0,31.005555560101907,25.81066542465656,27.41598096859258
2002-05-26,0.0,0,32.13622996662398,26.516629319399637,28.266991014346385
2002-05-27,0.0,0,32.49908401487674,26.875668994203494,28.70849330908799
2002-05-28,0.0,0,33.52070423818079,27.236029046266022,30.205861829063757
2002-05-29,0.0,0,33.42125728955196,26.979076690522014,30.222650871078084
2002-05-30,0.0,0,33.59451633993648,27.307646978585197,29.964991414824574
2002-05-31,0.0,0,32.204347476824104,26.32136741063537,28.91547715233451
2002-06-01,0.0,0,30.567444666312777,25.361695170180024,27.685713097040345
2002-06-02,0.0,0,32.357000888011925,26.321762903862133,29.223998297495022
2002-06-03,0.0,0,31.93003550483569,25.895523127677706,29.23403468842821
2002-06-04,0.0,0,31.175709637150856,25.7029915281675,28.702565151822967
2002-06-05,36.255011081545106,1,28.1169783915298,23.8669200807695,25.82837096699415
2002-06-06,0.0,0,30.608931279053266,25.662425549742043,27.271901688322803
2002-06-07,0.0,0,32.135533226852466,26.414494010331826,28.35440006775899
2002-06-08,1.025463591592716,1,30.064919013382717,24.836178188543528,27.203924225171438
2002-06-09,3.767907135380437,1,27.14303794734258,22.946841309362373,26.441224265063973
2002-06-10,21.872924902716576,1,28.210413734783536,24.058202590331874,26.360540830762265
2002-06-11,5.301311028099261,1,31.19301813283121,24.876978576829348,27.247456304969024
2002-06-12,1.725483932917687,1,32.93347224867188,26.29831974039867,28.58857222661416
2002-06-13,20.709920524824092,1,33.92230700144547,26.865232288668114,29.06884209538967
2002-06-14,0.0,0,32.60369133329053,26.500416455120277,29.3637108186527
2002-06-15,0.0,0,33.414556652357156,27.3480043587172,29.984221849932712
2002-06-16,0.0,0,31.9581426942231,26.630683849713257,28.85800322183316
2002-06-17,0.0,0,32.63824227063735,27.40259235625525,28.992523672965756
2002-06-18,0.0,0,30.81831033566991,25.529847678479715,28.302025157996844
2002-06-19,0.0,0,31.41326454900731,26.14807115013985,28.479871753710555
2002-06-20,0.0,0,31.441296667038458,25.90492883830731,28.89477353630373
2002-06-21,0.0,0,30.87784302795253,25.383955660008297,28.55500189469814
2002-06-22,0.0,0,31.49543643411428,25.758940620076203,28.9560530181445
2002-06-23,0.0,0,31.92947800863714,26.42785646027945,29.034603542793803
2002-06-24,0.0,0,31.764358656521953,26.366518835840147,28.73797802936423
2002-06-25,3.1853385281774274,1,28.345332412451878,23.981645377312,27.015935149278118
2002-06-26,3.9906579490765584,1,28.8633912675636,23.567654684841997,27.204006263189854
2002-06-27,0.0,0,31.85642655150022,26.205361782301058,29.03134024204225
2002-06-28,0.0,0,32.753580288007726,26.884695753203157,29.54959340206739
2002-06-29,0.0,0,31.62466928427255,25.968193885029493,29.07561011876636
2002-06-30,0.0,0,31.250210920367827,25.90532142709447,28.755258457274078
2002-07-01,0.0,0,32.86652455386736,27.16726998579075,29.71913468897333
2002-07-02,0.0,0,32.55102070593046,26.86064472950798,29.35371711750496
2002-07-03,0.0,0,33.12125485169875,27.608547199869204,29.249164501238013
2002-07-04,0.0,0,33.930759020190635,27.98509436559576,30.117531304614626
2002-07-05,0.0,0,33.08044271354044,27.30761599321793,29.935159854278563
2002-07-06,0.0,0,33.14047089182292,26.9475611033854,30.264049458454547
2002-07-07,0.0,0,32.966614553962,26.98136822596416,29.949595710204296
2002-07-08,0.0,0,32.30068466047088,26.334019280769425,29.80385146807642
2002-07-09,0.0,0,32.826121522250155,26.871828146474698,30.0568188465433
2002-07-10,0.0,0,32.35325615612478,26.419790294384857,29.549741438939396
2002-07-11,0.0,0,33.66759474314371,27.435229392624645,30.574477773568418
2002-07-12,0.0,0,33.50306020828699,27.126830658020253,30.506728495177956
2002-07-13,0.0,0,34.571104218978746,27.982124813445147,31.101076841777857
2002-07-14,0.0,0,35.50719871213033,28.97841649325936,31.783104441652984
2002-07-15,0.0,0,33.78652432049969,27.768956862549672,30.330774096426698
2002-07-16,48.461972887688255,1,35.32238552892049,27.83235113268324,29.806328239200667
2002-07-17,3.286897383772276,1,33.47076539209937,27.374148800945097,29.133415744950906
2002-07-18,12.369220931765168,1,31.68087133117359,25.25639648442617,28.484587668130036
2002-07-19,0.0,0,32.53434486463411,26.814601927200698,29.76889333673858
2002-07-20,0.0,0,32.96874283795344,27.16784010575117,29.884938629370122
2002-07-21,0.0,0,33.22169382897075,27.19271965627876,30.061998063809963
2002-07-22,4.826395960237338,1,33.562273094456714,27.17350854768716,29.579652538928457
2002-07-23,2.866964618335008,1,34.12109937526463,26.463869914187097,29.82532867268081
2002-07-24,0.0,0,33.729426099753866,27.4892714387687,30.65319515161399
2002-07-25,0.0,0,33.36100766935607,27.36272338726502,30.21795986378411
2002-07-26,0.0,0,33.8362962498559,27.85866234865157,30.26866140658562
2002-07-27,0.0,0,33.828449142149694,27.644876014737704,30.525485574134738
2002-07-28,0.0,0,33.20146880752927,27.1396852813253,30.340422727149328
2002-07-29,0.0,0,33.4590050514922,27.52179466923391,30.102000559299537
2002-07-30,0.0,0,32.9067797350358,26.931873133650406,29.604170826352437
2002-07-31,0.0,0,33.16158254801921,27.24618604934543,29.908946214185832
2002-08-01,0.0,0,31.78680213215247,26.39861257580895,29.011147399002333
2002-08-02,0.0,0,32.91845488269906,27.2763369546688,29.81231206869471
2002-08-03,19.590722301196667,1,30.390221233151248,24.511931104087687,27.211381327752875
2002-08-04,0.0,0,32.71561741641926,27.079892353239106,29.57019897533058
2002-08-05,4.78264359450044,1,29.766021229436063,25.292898206694062,26.909059433723016
2002-08-06,16.658225487221458,1,30.96926183055577,24.843926260983967,28.09206182594272
2002-08-07,1.487569191680628,1,31.648809071687776,25.02382644048482,28.217630426679516
2002-08-08,21.308102252872295,1,30.87396523823714,24.94257031060353,27.7153790809139
2002-08-09,4.468661199541631,1,30.285162906696897,25.159332593379524,27.499011233608787
2002-08-10,1.8361611395649062,1,33.09106593900275,26.309419298296046,29.20498463622216
2002-08-11,51.19681872112174,1,32.94844358062532,26.841691576622743,28.83565767928697
2002-08-12,358.70387856319286,1,32.271379275738525,25.341789167791372,28.86506628877854
