"2020-01-01 15:30:00",53258,12.83,35.86,25.08,55.47,350.7,0.127,14.46,0.171,0.184,0.245
"2020-01-01 15:40:00",53259,12.83,35.61,24.82,54.96,338.8,0.095,17.59,0.17,0.184,0.244
"2020-01-01 15:50:00",53260,12.83,35.4,25.19,53.15,305.5,0.071,15.73,0.17,0.184,0.243
"2020-01-01 16:00:00",53261,12.76,35.12,25.12,55.41,263.7,0.051,13.62,0.169,0.184,0.242
"2020-01-01 16:10:00",53262,12.72,34.74,24.64,54.69,222.2,0.029,8.64,0.168,0.183,0.242
"2020-01-01 16:20:00",53263,12.74,34.18,23.64,57.05,181.7,0.008,5.14,0.168,0.183,0.241
"2020-01-01 16:30:00",53264,12.76,33.3,22.8,57.53,123.8,-0.011,4.674,0.167,0.183,0.24
"2020-01-01 16:40:00",53265,12.72,32.28,22.04,61.16,95.2,-0.028,5.368,0.169,0.183,0.25
"2020-01-01 16:50:00",53266,12.79,31.25,21.3,64.72,70.43,-0.047,3.114,0.171,0.184,0.251
"2020-01-01 17:00:00",53267,12.79,30.24,20.14,67.25,49.68,-0.066,2.525,0.171,0.184,0.249
"2020-01-01 17:10:00",53268,12.76,29.3,19.28,69.9,30.46,-0.09,0.674,0.171,0.184,0.248
"2020-01-01 17:20:00",53269,12.86,28.32,18.66,72.19,15.55,-0.113,-0.286,0.17,0.184,0.247
"2020-01-01 17:30:00",53270,12.91,27.38,18.14,73.85,5.854,-0.127,-0.632,0.17,0.184,0.246
"2020-01-01 17:40:00",53271,12.87,26.53,17.71,75.57,1.781,-0.142,-0.79,0.169,0.184,0.245
"2020-01-01 17:50:00",53272,12.76,25.75,17.38,76.8,0.667,-0.156,-0.86,0.171,0.186,0.246
"2020-01-01 18:00:00",53273,12.89,25.07,17.16,77.56,0.664,-0.168,-0.867,0.168,0.183,0.243
"2020-01-01 18:10:00",53274,12.98,24.49,16.99,77.84,0.664,-0.177,-0.884,0.167,0.183,0.242
"2020-01-01 18:20:00",53275,13.02,24,16.9,78.46,0.661,-0.182,-0.888,0.167,0.183,0.242
"2020-01-01 18:30:00",53276,13.04,23.57,16.8,78.77,0.659,-0.187,-0.934,0.167,0.182,0.241
"2020-01-01 18:40:00",53277,13.07,23.2,16.69,79.7,0.662,-0.191,-0.888,0.166,0.182,0.24
"2020-01-01 18:50:00",53278,13.07,22.89,16.57,80.9,0.662,-0.195,-0.896,0.166,0.182,0.24
"2020-01-01 19:00:00",53279,13.08,22.61,16.43,81.7,0.662,-0.199,-0.883,0.165,0.182,0.239
"2020-01-01 19:10:00",53280,13.1,22.36,16.33,82.3,0.659,-0.201,-0.866,0.165,0.182,0.239
"2020-01-01 19:20:00",53281,13.09,22.14,16.19,82.8,0.662,-0.204,-0.859,0.164,0.181,0.238
"2020-01-01 19:30:00",53282,13.01,21.93,16.01,83.3,0.659,-0.207,-0.832,0.164,0.181,0.238
"2020-01-01 19:40:00",53283,12.99,21.74,15.88,83.6,0.667,-0.208,-0.799,0.163,0.181,0.237
"2020-01-01 19:50:00",53284,12.98,21.54,15.8,83.8,0.656,-0.208,-0.789,0.163,0.181,0.237
"2020-01-01 20:00:00",53285,12.99,21.36,15.72,84.2,0.659,-0.207,-0.757,0.163,0.181,0.237
"2020-01-01 20:10:00",53286,12.97,21.21,15.66,84.6,0.659,-0.206,-0.73,0.162,0.18,0.236
"2020-01-01 20:20:00",53287,12.98,21.07,15.61,85.1,0.664,-0.206,-0.719,0.162,0.18,0.236
"2020-01-01 20:30:00",53288,12.98,20.95,15.58,85.2,0.659,-0.206,-0.685,0.162,0.18,0.235
"2020-01-01 20:40:00",53289,12.99,20.84,15.56,85.6,0.653,-0.204,-0.666,0.161,0.18,0.235
"2020-01-01 20:50:00",53290,12.99,20.75,15.54,86.2,0.664,-0.203,-0.638,0.161,0.18,0.235
"2020-01-01 21:00:00",53291,13.01,20.66,15.49,86.3,0.653,-0.199,-0.624,0.161,0.18,0.234
"2020-01-01 21:10:00",53292,13.03,20.59,15.48,86.4,0.664,-0.198,-0.61,0.16,0.179,0.234
"2020-01-01 21:20:00",53293,13.03,20.53,15.47,86.3,0.656,-0.196,-0.614,0.16,0.179,0.233
"2020-01-01 21:30:00",53294,13.04,20.47,15.41,86.5,0.659,-0.194,-0.599,0.16,0.179,0.233
"2020-01-01 21:40:00",53295,13.05,20.41,15.36,86.5,0.664,-0.195,-0.589,0.159,0.179,0.233
"2020-01-01 21:50:00",53296,13.06,20.35,15.31,86.2,0.664,-0.197,-0.589,0.159,0.179,0.232
"2020-01-01 22:00:00",53297,13.06,20.29,15.31,86.4,0.653,-0.197,-0.582,0.159,0.179,0.232
"2020-01-01 22:10:00",53298,13.06,20.23,15.28,86.6,0.673,-0.2,-0.535,0.158,0.178,0.232
"2020-01-01 22:20:00",53299,13.09,20.17,15.19,87,0.662,-0.204,-0.522,0.158,0.178,0.231
"2020-01-01 22:30:00",53300,13.11,20.12,15.12,86.7,0.664,-0.204,-0.541,0.158,0.178,0.231
"2020-01-01 22:40:00",53301,13.06,20.04,15.07,87.1,0.656,-0.204,-0.514,0.158,0.178,0.231
"2020-01-01 22:50:00",53302,12.93,19.97,15.01,87.4,0.656,-0.209,-0.493,0.157,0.178,0.23
"2020-01-01 23:00:00",53303,12.88,19.9,14.93,87.5,0.656,-0.213,-0.494,0.157,0.178,0.23
"2020-01-01 23:10:00",53304,12.84,19.85,14.86,87.5,0.659,-0.209,-0.489,0.157,0.177,0.23
"2020-01-01 23:20:00",53305,12.96,19.79,14.83,87.6,0.667,-0.206,-0.511,0.157,0.177,0.23
"2020-01-01 23:30:00",53306,13.09,19.74,14.81,87.5,0.67,-0.203,-0.461,0.156,0.177,0.229
"2020-01-01 23:40:00",53307,13.03,19.69,14.84,87.6,0.662,-0.201,-0.472,0.156,0.177,0.229
"2020-01-01 23:50:00",53308,12.94,19.66,14.87,87.4,0.662,-0.198,-0.464,0.156,0.177,0.229
"2020-01-02 00:00:00",53309,12.93,19.64,14.89,87.9,0.662,-0.195,-0.446,0.156,0.177,0.228
"2020-01-02 00:10:00",53310,12.94,19.62,14.94,87.9,0.67,-0.2,-0.448,0.155,0.177,0.228
"2020-01-02 00:20:00",53311,12.96,19.6,14.89,87.7,0.653,-0.206,-0.448,0.155,0.176,0.228
"2020-01-02 00:30:00",53312,12.98,19.57,14.83,87.9,0.667,-0.206,-0.446,0.155,0.176,0.228
"2020-01-02 00:40:00",53313,12.98,19.54,14.8,87.9,0.659,-0.209,-0.446,0.155,0.176,0.227
"2020-01-02 00:50:00",53314,13,19.5,14.76,88.1,0.65,-0.206,-0.459,0.155,0.176,0.227
"2020-01-02 01:00:00",53315,13.05,19.47,14.72,88.2,0.667,-0.201,-0.453,0.155,0.176,0.227
"2020-01-02 01:10:00",53316,13.08,19.43,14.69,88.2,0.662,-0.201,-0.471,0.154,0.176,0.226
"2020-01-02 01:20:00",53317,13.08,19.39,14.68,88.4,0.667,-0.206,-0.457,0.154,0.176,0.226
"2020-01-02 01:30:00",53318,13.06,19.36,14.69,88.2,0.662,-0.211,-0.455,0.154,0.176,0.226
"2020-01-02 01:40:00",53319,13.05,19.34,14.71,88.6,0.664,-0.212,-0.499,0.154,0.175,0.226
"2020-01-02 01:50:00",53320,13.07,19.31,14.67,88.6,0.656,-0.213,-0.481,0.154,0.175,0.225
"2020-01-02 02:00:00",53321,13.06,19.28,14.58,88.7,0.659,-0.214,-0.456,0.153,0.175,0.225
"2020-01-02 02:10:00",53322,13.07,19.24,14.53,88.8,0.656,-0.214,-0.491,0.153,0.175,0.225
"2020-01-02 02:20:00",53323,13.07,19.2,14.45,88.7,0.659,-0.215,-0.483,0.153,0.175,0.225
"2020-01-02 02:30:00",53324,13.07,19.15,14.36,88.8,0.653,-0.216,-0.489,0.153,0.175,0.225
"2020-01-02 02:40:00",53325,13.1,19.1,14.29,88.9,0.667,-0.217,-0.447,0.153,0.175,0.224
"2020-01-02 02:50:00",53326,13.08,19.05,14.26,88.9,0.653,-0.219,-0.449,0.152,0.175,0.224
"2020-01-02 03:00:00",53327,13.09,19.01,14.25,88.9,0.664,-0.22,-0.451,0.152,0.174,0.224
"2020-01-02 03:10:00",53328,13.1,18.97,14.22,89.1,0.664,-0.222,-0.447,0.152,0.174,0.224
"2020-01-02 03:20:00",53329,13.1,18.93,14.23,89.3,0.662,-0.221,-0.465,0.152,0.174,0.223
"2020-01-02 03:30:00",53330,13.11,18.9,14.24,89.5,0.662,-0.219,-0.507,0.152,0.174,0.223
"2020-01-02 03:40:00",53331,13.11,18.86,14.22,89.3,0.662,-0.215,-0.466,0.151,0.174,0.223
"2020-01-02 03:50:00",53332,13.12,18.82,14.05,89.4,0.664,-0.209,-0.443,0.151,0.174,0.223
"2020-01-02 04:00:00",53333,13.05,18.77,13.98,89.3,0.67,-0.21,-0.43,0.151,0.174,0.222
"2020-01-02 04:10:00",53334,12.99,18.71,13.87,89.5,0.653,-0.21,-0.432,0.151,0.174,0.222
"2020-01-02 04:20:00",53335,12.97,18.67,13.84,89.7,0.659,-0.213,-0.431,0.151,0.174,0.222
"2020-01-02 04:30:00",53336,12.93,18.63,13.87,89.9,0.659,-0.216,-0.401,0.151,0.174,0.222
"2020-01-02 04:40:00",53337,12.94,18.59,13.95,90.1,0.664,-0.216,-0.395,0.15,0.173,0.222
"2020-01-02 04:50:00",53338,12.97,18.59,14.02,90.1,0.647,-0.215,-0.41,0.15,0.173,0.221
"2020-01-02 05:00:00",53339,12.95,18.61,14.06,90.3,0.662,-0.209,-0.38,0.15,0.173,0.221
"2020-01-02 05:10:00",53340,12.95,18.63,14.06,90.2,0.653,-0.207,-0.38,0.15,0.173,0.221
"2020-01-02 05:20:00",53341,12.95,18.62,14.06,90.3,0.664,-0.21,-0.337,0.15,0.173,0.221
"2020-01-02 05:30:00",53342,12.95,18.63,14.08,90.4,0.647,-0.208,-0.329,0.15,0.173,0.221
"2020-01-02 05:40:00",53343,12.93,18.66,14.18,90.5,0.662,-0.203,-0.343,0.15,0.173,0.22
"2020-01-02 05:50:00",53344,12.93,18.67,14.19,90.7,0.662,-0.202,-0.365,0.15,0.173,0.22
"2020-01-02 06:00:00",53345,12.92,18.69,14.23,90.5,0.664,-0.199,-0.356,0.149,0.173,0.22
"2020-01-02 06:10:00",53346,12.91,18.71,14.24,90.5,0.664,-0.197,-0.4,0.149,0.173,0.22
"2020-01-02 06:20:00",53347,12.92,18.71,14.21,90.6,0.664,-0.196,-0.368,0.149,0.173,0.22
"2020-01-02 06:30:00",53348,12.91,18.71,14.18,90.7,0.856,-0.198,-0.368,0.149,0.172,0.22
"2020-01-02 06:40:00",53349,12.86,18.71,14.18,90.5,3.328,-0.199,-0.334,0.149,0.172,0.219
"2020-01-02 06:50:00",53350,12.86,18.69,14.16,90.8,10.17,-0.199,-0.091,0.149,0.172,0.219
"2020-01-02 07:00:00",53351,12.83,18.7,14.21,90.9,26.3,-0.198,0.351,0.149,0.172,0.219
"2020-01-02 07:10:00",53352,12.79,18.74,14.34,91,48.9,-0.194,1.009,0.149,0.172,0.219
"2020-01-02 07:20:00",53353,12.95,18.83,14.72,91.3,75.26,-0.189,1.784,0.148,0.172,0.219
"2020-01-02 07:30:00",53354,13,19,15.14,91.1,106.3,-0.179,2.543,0.148,0.172,0.219
"2020-01-02 07:40:00",53355,12.93,19.26,15.61,91.2,135.5,-0.166,3.818,0.155,0.173,0.235
"2020-01-02 07:50:00",53356,12.98,19.63,16.38,89.3,154.7,-0.149,4.004,0.163,0.174,0.24
"2020-01-02 08:00:00",53357,12.92,20.13,16.79,88,197.9,-0.131,3.488,0.163,0.175,0.238
"2020-01-02 08:10:00",53358,12.84,20.67,17.52,86.5,251.5,-0.115,4.4,0.162,0.175,0.236
"2020-01-02 08:20:00",53359,12.87,21.23,18.36,83.2,279.3,-0.1,9,0.162,0.176,0.235
"2020-01-02 08:30:00",53360,12.83,21.86,19.36,74.65,319.6,-0.083,11.72,0.162,0.176,0.235
"2020-01-02 08:40:00",53361,12.8,22.53,20.92,72.19,367.5,-0.064,14.29,0.17,0.177,0.246
"2020-01-02 08:50:00",53362,12.88,23.45,22.31,68.69,420.8,-0.043,13.29,0.176,0.179,0.246
"2020-01-02 09:00:00",53363,12.89,24.53,23.37,62.04,469,-0.021,9.45,0.175,0.179,0.244
"2020-01-02 09:10:00",53364,12.81,25.68,24.3,62.48,489.3,-0.001,10,0.174,0.18,0.242
"2020-01-02 09:20:00",53365,12.89,26.86,25.63,58.54,470.1,0.018,17.03,0.173,0.18,0.241
"2020-01-02 09:30:00",53366,12.95,28.07,26.21,54.83,533.8,0.04,20.52,0.172,0.18,0.24
"2020-01-02 09:40:00",53367,12.97,29.18,26.48,56.91,634.6,0.061,13.49,0.171,0.181,0.24
"2020-01-02 09:50:00",53368,12.96,30.23,27.48,55.87,678.4,0.079,17.37,0.171,0.181,0.239
"2020-01-02 10:00:00",53369,12.97,31.33,28.86,55.87,711.1,0.099,28.55,0.17,0.181,0.239
"2020-01-02 10:10:00",53370,12.83,32.52,29.33,54.05,734.8,0.12,33.38,0.17,0.181,0.239
"2020-01-02 10:20:00",53371,12.77,33.57,29.04,53.39,774,0.133,31.36,0.169,0.181,0.238
"2020-01-02 10:30:00",53372,12.81,34.55,29.36,52.67,795.6,0.141,34.92,0.169,0.181,0.238
"2020-01-02 10:40:00",53373,12.78,35.49,30,49.22,781.8,0.149,39.41,0.175,0.181,0.25
"2020-01-02 10:50:00",53374,12.78,36.21,28.95,52.05,774.6,0.152,24.6,0.179,0.183,0.251
"2020-01-02 11:00:00",53375,12.85,36.69,28.44,52.46,873,0.156,20.33,0.178,0.183,0.248
"2020-01-02 11:10:00",53376,12.82,37.14,28.76,54.16,856,0.164,21.44,0.177,0.183,0.246
"2020-01-02 11:20:00",53377,12.86,37.52,29.7,52.04,838,0.171,36.57,0.176,0.183,0.245
"2020-01-02 11:30:00",53378,12.86,37.94,30.32,49.51,867,0.182,40.26,0.175,0.183,0.244
"2020-01-02 11:40:00",53379,12.9,38.34,29.81,52.45,865,0.191,37.86,0.174,0.183,0.244
"2020-01-02 11:50:00",53380,12.92,38.58,29.06,50.23,792.6,0.199,39.3,0.173,0.183,0.243
"2020-01-02 12:00:00",53381,12.97,38.54,27.43,53.61,747.6,0.201,40.43,0.173,0.183,0.242
"2020-01-02 12:10:00",53382,13.01,38.27,26.85,51.8,774,0.199,40.62,0.172,0.183,0.242
"2020-01-02 12:20:00",53383,13.03,37.85,26.2,53.61,767.5,0.195,39.72,0.171,0.183,0.241
"2020-01-02 12:30:00",53384,13.02,37.36,26.24,53.44,567.9,0.19,36.65,0.17,0.183,0.24
"2020-01-02 12:40:00",53385,12.99,37,26.42,53,682.9,0.19,35.68,0.173,0.183,0.25
"2020-01-02 12:50:00",53386,13,36.82,26.3,55.19,709.7,0.19,26.65,0.176,0.184,0.251
"2020-01-02 13:00:00",53387,12.97,36.83,26.31,52.8,767.7,0.193,35.62,0.176,0.184,0.249
"2020-01-02 13:10:00",53388,12.85,36.91,26.4,53.11,780.6,0.198,38.98,0.175,0.184,0.248
"2020-01-02 13:20:00",53389,12.91,36.96,26.61,51.02,761.8,0.214,41.01,0.174,0.184,0.246
"2020-01-02 13:30:00",53390,12.97,37.1,26.74,51.78,748.4,0.236,39.73,0.174,0.184,0.246
"2020-01-02 13:40:00",53391,12.96,37.23,26.52,52.6,705.2,0.251,35.29,0.173,0.184,0.245
"2020-01-02 13:50:00",53392,12.95,37.13,25.86,53.55,666.6,0.265,38.55,0.172,0.184,0.244
"2020-01-02 14:00:00",53393,12.94,36.96,25.47,54.44,634.8,0.293,38.67,0.172,0.184,0.243
"2020-01-02 14:10:00",53394,12.85,36.72,24.8,55.94,559.2,0.332,36.91,0.171,0.184,0.243
"2020-01-02 14:20:00",53395,12.83,36.45,24.41,57.07,531,0.334,36.28,0.17,0.184,0.242
"2020-01-02 14:30:00",53396,12.81,36.2,24.47,56.15,487,0.35,35.44,0.17,0.183,0.242
"2020-01-02 14:40:00",53397,12.74,35.99,24.77,58.34,437,0.331,34.59,0.173,0.185,0.252
"2020-01-02 14:50:00",53398,12.68,35.78,24.63,58.27,410.1,0.278,30.2,0.176,0.185,0.254
"2020-01-02 15:00:00",53399,12.75,35.58,24.68,56.36,408.4,0.227,17.09,0.174,0.185,0.25
"2020-01-02 15:10:00",53400,12.76,35.42,24.81,57.46,320.3,0.172,11.08,0.174,0.185,0.249
"2020-01-02 15:20:00",53401,12.85,34.87,23.57,62.03,247.4,0.127,8.01,0.173,0.184,0.247
"2020-01-02 15:30:00",53402,12.81,33.96,22.47,63.47,261.3,0.079,10.03,0.172,0.184,0.246
"2020-01-02 15:40:00",53403,12.83,33.11,22.06,64.16,241.7,0.043,10.28,0.171,0.184,0.245
"2020-01-02 15:50:00",53404,12.82,32.33,21.76,64.48,248.1,0.017,11.66,0.171,0.183,0.244
"2020-01-02 16:00:00",53405,12.75,31.78,22.08,64.85,244.4,0,10.7,0.17,0.183,0.244
"2020-01-02 16:10:00",53406,12.73,31.41,22.14,62.87,210,-0.014,7.894,0.169,0.183,0.243
"2020-01-02 16:20:00",53407,12.76,30.96,21.67,64.72,166.5,-0.026,4.912,0.169,0.183,0.242
"2020-01-02 16:30:00",53408,12.81,30.29,21.38,65.34,123.5,-0.039,4.085,0.168,0.182,0.241
"2020-01-02 16:40:00",53409,12.83,29.54,20.98,67.13,97.9,-0.052,4.637,0.169,0.183,0.251
"2020-01-02 16:50:00",53410,12.86,28.78,20.5,68.57,76.43,-0.063,3.364,0.172,0.183,0.252
"2020-01-02 17:00:00",53411,12.89,28.07,20.23,69.8,53.85,-0.073,2.469,0.172,0.183,0.25
"2020-01-02 17:10:00",53412,12.95,27.52,20.11,70.15,32.76,-0.084,0.99,0.171,0.183,0.248
"2020-01-02 17:20:00",53413,13,26.99,19.77,71.67,16.02,-0.094,-0.133,0.171,0.183,0.247
"2020-01-02 17:30:00",53414,13.02,26.46,19.44,73.31,5.949,-0.106,-0.652,0.17,0.183,0.246
"2020-01-02 17:40:00",53415,13.03,25.96,19.15,74.82,1.855,-0.119,-0.844,0.17,0.183,0.245
"2020-01-02 17:50:00",53416,13,25.49,18.88,76.32,0.673,-0.129,-0.904,0.169,0.183,0.245
"2020-01-02 18:00:00",53417,13,25.08,18.52,78.31,0.664,-0.136,-0.901,0.169,0.183,0.244
"2020-01-02 18:10:00",53418,13.02,24.69,18.14,80.1,0.661,-0.139,-0.874,0.168,0.182,0.243
"2020-01-02 18:20:00",53419,13.03,24.33,17.85,79.96,0.67,-0.143,-0.887,0.168,0.182,0.243
"2020-01-02 18:30:00",53420,13.05,23.99,17.76,79.32,0.659,-0.147,-0.906,0.167,0.182,0.242
"2020-01-02 18:40:00",53421,13.07,23.68,17.64,80,0.664,-0.146,-0.871,0.167,0.182,0.241
"2020-01-02 18:50:00",53422,13.09,23.39,17.53,81.5,0.67,-0.146,-0.838,0.166,0.182,0.241
"2020-01-02 19:00:00",53423,13.11,23.14,17.47,81.8,0.667,-0.147,-0.861,0.166,0.181,0.24
"2020-01-02 19:10:00",53424,13.13,22.93,17.38,81.8,0.662,-0.147,-0.85,0.165,0.181,0.24
"2020-01-02 19:20:00",53425,13.12,22.75,17.33,82.5,0.664,-0.147,-0.776,0.165,0.181,0.239
"2020-01-02 19:30:00",53426,13.04,22.59,17.22,83.2,0.664,-0.148,-0.683,0.165,0.181,0.239
"2020-01-02 19:40:00",53427,13.06,22.43,17.02,84,0.667,-0.153,-0.642,0.164,0.181,0.238
"2020-01-02 19:50:00",53428,13.08,22.28,16.96,84.8,0.667,-0.157,-0.674,0.164,0.18,0.238
"2020-01-02 20:00:00",53429,13.1,22.15,16.9,85.5,0.656,-0.156,-0.675,0.163,0.18,0.238
"2020-01-02 20:10:00",53430,13.11,22.03,16.84,85.8,0.664,-0.156,-0.641,0.163,0.18,0.237
"2020-01-02 20:20:00",53431,13.08,21.9,16.69,85.9,0.659,-0.158,-0.578,0.163,0.18,0.237
"2020-01-02 20:30:00",53432,13.11,21.77,16.46,86.3,0.664,-0.161,-0.544,0.162,0.18,0.236
"2020-01-02 20:40:00",53433,13.16,21.64,16.33,86.8,0.659,-0.166,-0.551,0.162,0.18,0.236
"2020-01-02 20:50:00",53434,12.95,21.48,16.17,87.1,0.667,-0.172,-0.533,0.162,0.179,0.236
"2020-01-02 21:00:00",53435,12.98,21.35,16.01,87.2,0.667,-0.179,-0.474,0.161,0.179,0.235
"2020-01-02 21:10:00",53436,13.02,21.21,15.82,87.1,0.664,-0.184,-0.498,0.161,0.179,0.235
"2020-01-02 21:20:00",53437,13.03,21.05,15.64,87.7,0.656,-0.193,-0.471,0.161,0.179,0.234
"2020-01-02 21:30:00",53438,13.07,20.91,15.64,88.5,0.667,-0.197,-0.496,0.16,0.179,0.234
"2020-01-02 21:40:00",53439,13.09,20.8,15.77,89,0.664,-0.192,-0.53,0.16,0.178,0.234
"2020-01-02 21:50:00",53440,13.11,20.71,15.86,88.9,0.662,-0.187,-0.508,0.16,0.178,0.233
"2020-01-02 22:00:00",53441,13.09,20.62,15.75,88.7,0.664,-0.183,-0.468,0.159,0.178,0.233
"2020-01-02 22:10:00",53442,13.02,20.53,15.57,88.4,0.67,-0.182,-0.487,0.159,0.178,0.233
"2020-01-02 22:20:00",53443,13.03,20.44,15.38,88.3,0.662,-0.185,-0.446,0.159,0.178,0.232
"2020-01-02 22:30:00",53444,13.02,20.33,15.28,88.9,0.67,-0.191,-0.416,0.159,0.178,0.232
"2020-01-02 22:40:00",53445,13.04,20.25,15.29,89.4,0.662,-0.193,-0.43,0.158,0.177,0.232
"2020-01-02 22:50:00",53446,13.03,20.19,15.39,89.6,0.664,-0.189,-0.43,0.158,0.177,0.231
"2020-01-02 23:00:00",53447,13.03,20.18,15.52,89.8,0.664,-0.184,-0.422,0.158,0.177,0.231
"2020-01-02 23:10:00",53448,13.04,20.16,15.56,89.9,0.664,-0.179,-0.429,0.158,0.177,0.231
"2020-01-02 23:20:00",53449,13.07,20.15,15.52,89.7,0.656,-0.176,-0.431,0.157,0.177,0.231
"2020-01-02 23:30:00",53450,13.04,20.13,15.39,90.2,0.662,-0.178,-0.395,0.157,0.177,0.23
"2020-01-02 23:40:00",53451,13.06,20.13,15.5,90.3,0.673,-0.18,-0.456,0.157,0.177,0.23
"2020-01-02 23:50:00",53452,13.06,20.12,15.46,89.8,0.664,-0.18,-0.444,0.157,0.176,0.23
"2020-01-03 00:00:00",53453,13.08,20.08,15.3,89.8,0.667,-0.183,-0.446,0.156,0.176,0.229
"2020-01-03 00:10:00",53454,13.11,20,15.1,89.8,0.667,-0.184,-0.438,0.156,0.176,0.229
"2020-01-03 00:20:00",53455,13.12,19.94,15.05,89.7,0.659,-0.184,-0.42,0.156,0.176,0.229
"2020-01-03 00:30:00",53456,13.12,19.87,14.99,89.5,0.664,-0.185,-0.454,0.156,0.176,0.229
"2020-01-03 00:40:00",53457,13.06,19.79,14.83,89.8,0.67,-0.187,-0.414,0.155,0.176,0.228
"2020-01-03 00:50:00",53458,13.01,19.69,14.77,89.8,0.664,-0.188,-0.44,0.155,0.176,0.228
"2020-01-03 01:00:00",53459,12.99,19.61,14.69,89.6,0.67,-0.192,-0.447,0.155,0.175,0.228
"2020-01-03 01:10:00",53460,13.02,19.52,14.6,89.9,0.656,-0.201,-0.415,0.155,0.175,0.227
"2020-01-03 01:20:00",53461,13.02,19.45,14.59,90,0.659,-0.209,-0.44,0.155,0.175,0.227
"2020-01-03 01:30:00",53462,13.03,19.39,14.58,90.1,0.667,-0.216,-0.448,0.154,0.175,0.227
"2020-01-03 01:40:00",53463,13.03,19.33,14.54,89.8,0.664,-0.222,-0.445,0.154,0.175,0.227
"2020-01-03 01:50:00",53464,13.05,19.28,14.52,89.9,0.659,-0.223,-0.436,0.154,0.175,0.226
"2020-01-03 02:00:00",53465,13.1,19.24,14.48,90,0.664,-0.225,-0.422,0.154,0.175,0.226
"2020-01-03 02:10:00",53466,13.11,19.19,14.45,89.9,0.662,-0.225,-0.423,0.154,0.175,0.226
"2020-01-03 02:20:00",53467,13.09,19.14,14.43,90,0.659,-0.224,-0.441,0.153,0.174,0.226
"2020-01-03 02:30:00",53468,13.1,19.11,14.4,90,0.664,-0.223,-0.419,0.153,0.174,0.225
"2020-01-03 02:40:00",53469,13.1,19.07,14.32,90.2,0.664,-0.224,-0.421,0.153,0.174,0.225
"2020-01-03 02:50:00",53470,13.11,19.04,14.32,90.2,0.662,-0.224,-0.424,0.153,0.174,0.225
"2020-01-03 03:00:00",53471,13.12,19.02,14.33,90.1,0.659,-0.222,-0.419,0.153,0.174,0.225
"2020-01-03 03:10:00",53472,13.11,19,14.33,90,0.656,-0.222,-0.417,0.152,0.174,0.224
"2020-01-03 03:20:00",53473,13.14,18.99,14.33,90.2,0.656,-0.22,-0.387,0.152,0.174,0.224
"2020-01-03 03:30:00",53474,13.13,18.97,14.32,90.2,0.67,-0.215,-0.379,0.152,0.174,0.224
"2020-01-03 03:40:00",53475,13.14,18.96,14.27,90.2,0.67,-0.211,-0.349,0.152,0.174,0.224
"2020-01-03 03:50:00",53476,13.1,18.92,14.26,90.2,0.667,-0.21,-0.387,0.152,0.174,0.223
"2020-01-03 04:00:00",53477,13.1,18.91,14.26,90.3,0.656,-0.211,-0.383,0.152,0.173,0.223
"2020-01-03 04:10:00",53478,13.1,18.89,14.25,90.2,0.667,-0.213,-0.384,0.151,0.173,0.223
"2020-01-03 04:20:00",53479,13.1,18.87,14.26,90.2,0.673,-0.211,-0.421,0.151,0.173,0.223
"2020-01-03 04:30:00",53480,13.11,18.84,14.24,90.1,0.67,-0.211,-0.404,0.151,0.173,0.223
"2020-01-03 04:40:00",53481,13.1,18.82,14.2,90.2,0.667,-0.212,-0.403,0.151,0.173,0.222
"2020-01-03 04:50:00",53482,13.09,18.8,14.2,90.3,0.664,-0.212,-0.353,0.151,0.173,0.222
"2020-01-03 05:00:00",53483,13.09,18.79,14.24,90.4,0.664,-0.211,-0.419,0.151,0.173,0.222
"2020-01-03 05:10:00",53484,13.09,18.79,14.29,90.6,0.662,-0.204,-0.385,0.151,0.173,0.222
"2020-01-03 05:20:00",53485,13.11,18.81,14.36,90.6,0.667,-0.195,-0.364,0.151,0.173,0.222
"2020-01-03 05:30:00",53486,13.1,18.82,14.45,90.6,0.65,-0.188,-0.356,0.15,0.173,0.221
"2020-01-03 05:40:00",53487,13.11,18.86,14.54,90.7,0.659,-0.183,-0.351,0.15,0.173,0.221
"2020-01-03 05:50:00",53488,13.11,18.92,14.66,90.9,0.67,-0.179,-0.406,0.15,0.173,0.221
"2020-01-03 06:00:00",53489,13.08,18.97,14.75,90.9,0.664,-0.175,-0.425,0.15,0.172,0.221
"2020-01-03 06:10:00",53490,13.08,19,14.77,90.7,0.664,-0.172,-0.406,0.15,0.172,0.221
"2020-01-03 06:20:00",53491,13.06,19.02,14.7,90.6,0.667,-0.17,-0.415,0.15,0.172,0.22
"2020-01-03 06:30:00",53492,13.06,19.02,14.57,90.6,0.785,-0.169,-0.405,0.15,0.172,0.22
"2020-01-03 06:40:00",53493,13.03,19,14.48,90.8,2.669,-0.169,-0.304,0.149,0.172,0.22
"2020-01-03 06:50:00",53494,13.04,18.97,14.45,90.9,7.806,-0.17,-0.17,0.149,0.172,0.22
"2020-01-03 07:00:00",53495,13.06,18.97,14.46,90.8,18.77,-0.17,0.097,0.149,0.172,0.22
"2020-01-03 07:10:00",53496,12.91,18.95,14.52,91,34.42,-0.168,0.585,0.149,0.172,0.22
"2020-01-03 07:20:00",53497,12.85,18.98,14.64,91.3,54.85,-0.167,1.251,0.149,0.172,0.22
