,"""Domestic-Industry Proportion""",Allocation BanXin WPP,Allocation DaNan WPP1,Allocation DaNan WPP2,Allocation LongTan WPP,Allocation NCSIST,Allocation PingZhen WPP1,Allocation PingZhen WPP2,Allocation Proportion of BanXinWPP,Allocation Proportion of DaNanWPP1,Allocation Proportion of DaNanWPP2,Allocation Proportion of LongTanWPP,Allocation Proportion of PingZhenWPP1,Allocation Proportion of PingZhenWPP2,Allocation Proportion of ShiMenWPP,Allocation ShiMen AgriChannel AgriWater,Allocation ShiMen WPP,Allocation TaoYuan AgriChannel AgriWater,Allocation TaoYuan CPC Refinery,Allocation TaoYuanDaHanRiver AgriWater,BanXin WPP,BanXin Water Demand,Channel Transfer Loss Rate,DaNan WPP,Date,Domestic Water Demand,EcoBaseFlow,FINAL TIME,Final Allocation ShiMenReservoir To HouChiWeir,Final Allocation ShiMenReservoir To ShiMenAgriChannel,HouChi Weir,HsinChu Water Demand,INITIAL TIME,Industry Water Demand,Irrigation Tranfer Loss Amount,LongTan WPP,North TaoYuan Water Demand,Operation Rule Record Agriculture,Operation Rule Record Industry,PingZhen WPP1,PingZhen WPP2,Proportion Checking Variable,Public Water Demand,Ratio AgriWater HouChiWeir To TaoYuanAgriChannel,Ratio AgriWater HouChiWeir To ZhongZhuangWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir,Ratio AgriWater ShiMenReservoir To HouChiWeir In DaHanRiver,Ratio AgriWater ShiMenReservoir To HouChiWeir In TaoYuanAgriChannel,Ratio AgriWater ShiMenReservoir To ShiMenAgriChannel,Ratio BanXinWPP Allocation At YuanShanWeir,Ratio BanXinWPP At HouChiWeir,Ratio DaNanWPP1 Allocation At YuanShanWei,Ratio DaNanWPP1 At HouChiWeir,Ratio DaNanWPP2 At HouChiWeir,Ratio LongTanWPP At ShiMenAgriChannel,Ratio NCSIST At HouChiWeir,Ratio NCSIST At ShiMenAgriChannel,Ratio NCSIST At TaoYuanAgriChannel,Ratio PingZhenWPP1 At ShiMenAgriChannel,Ratio PingZhenWPP2 At HouChiWeir,Ratio ShiMenReservoir To HouChiWeir,Ratio ShiMenReservoir To ShiMenAgriChannel,Ratio ShiMenWPP At ShiMenAgriChannel,Ratio TaoYuan CPC Refinery At HouChiWeir,Ratio TaoYuan CPC Refinery At TaoYuanAgriChannel,Ratio WPP HouChiWeir To TaoYuanAgriChannel,Ratio WPP HouChiWeir To ZhongZhuangWeir,Ratio WPP ShiMenReservoir To HouChiWeir,Ratio WPP ShiMenReservoir To ShiMenAgriChannel,Ratio ZhongZhuangAdjustmentReservoir take,SAVEPER,SanXia River Ecological Base Stream Flow,SanXia River Inflow,SanXia Weir,SanXia Weir Outflow,SanXiaWeir Transfer Loss Amount,ShiMen AgriChannel,ShiMen AgriChannel AgriWater Actual Consumption,ShiMen AgriChannel AgriWater Demand,ShiMen AgriChannel Irrigation Transfer Loss Amount,ShiMen AgriChannel Irrigation Transfer Loss Rate,ShiMen AgriChannel Transfer Loss Amount,ShiMen Irrigation Area Outflow,ShiMen Reservoir,ShiMen Reservoir Area,ShiMen Reservoir Depth,ShiMen Reservoir Evaporation,ShiMen Reservoir Inflow,ShiMen Reservoir Max Volume,ShiMen Reservoir Overflow,ShiMen WPP,ShiMen WPP Adjusted,ShiMen WPP Storage Pool,ShiMenReservoir Operation Rule Lower Limit,ShiMenReservoir Operation Rule Lower Severe Limit,ShiMenReservoir Operation Rule Upper Limit,ShiMenReseverior Month Evaporation Table,South TaoYuan Water Demand,Sum AgriWater HouChiWeir To TaoYuanAgriChannel,Sum AgriWater HouChiWeir To ZhongZhuangWeir,Sum AgriWater ShiMenReservoir To HouChiWeir,Sum AgriWater ShiMenReservoir To ShiMenAgriChannel,Sum Allcation From ShiMenReservoir,Sum Allocation HouChiWeir To TaoYuanAgriChannel,Sum Allocation HouChiWeir To ZhongZhuangWeir,Sum Allocation ShiMenReservoir To HouChiWeir,Sum Allocation ShiMenReservoir To ShiMenAgriChannel,Sum WPP HouChiWeir To TaoYuanAgriChannel,Sum WPP HouChiWeir To ZhongZhuangWeir,Sum WPP ShiMenReservoir To HouChiWeir,Sum WPP ShiMenReservoir To ShiMenAgriChannel,Support EcoBaseFlow,Support For DaHan River Ecological Base Stream Flow,TIME,TIME STEP,Taipei Water Department Source,TaoChu TwoWay Support 1,TaoChu TwoWay Support 2,TaoYuan AgriChannel,TaoYuan AgriChannel AgriWater Actual Consumption,TaoYuan AgriChannel AgriWater Demand,TaoYuan AgriChannel Irrigation Transfer Loss Amount,TaoYuan AgriChannel Irrigation Transfer Loss Rate,TaoYuan AgriChannel Transfer Loss Amount,TaoYuan Irrigation Area Outflow,TaoYuan Water Supply Network 1,TaoYuan Water Supply Network 2,TaoYuanDaHanRiver AgriWater Demand,Tap Water Loss Rate,TargetYear DomesticWaterDemand,TargetYear IndustryWaterDemand,Total Allocation Proportion At HouChiWeir,Total Allocation Proportion At ShiMenAgriChannel,Total Allocation Proportion At ZhongZhuangWeir,Total WPP Allocation,Total WPP Allocation At HouChiWeir,Total WPP Allocation At ShiMenAgriChannel,Total WPP Allocation At YuanShanWeir,Tranfer From YuanShanWeir To DaNanWPP,Transfer From BanXinWPP To BanXinWaterDemand,Transfer From BanXinWPP To NorthTaoYuanWaterDemand,Transfer From DaNanWPP To NorthTaoYuanWaterDemand,Transfer From HouChiWeir To TaoYuanAgriChannel,Transfer From HouChiWeir To ZhongZhuangWeir,Transfer From SanXiaWeir To BanXinWPP,Transfer From ShiMenAgriChannel To NCSIST,Transfer From ShiMenAgriChannel To ShiMenAgriWaterDemand,Transfer From ShiMenReservoir To HouChiWeir,Transfer From ShiMenReservoir To ShiMenAgriChannel,Transfer From TaoYuanAgriChannel To DaNanWPP,Transfer From TaoYuanAgriChannel To NCSIST,Transfer From TaoYuanAgriChannel To TaoYuanAgriWaterDemand,Transfer From TaoYuanAgriChannel To TaoYuanCPCRefinery,Transfer From YuanShanWeir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To BanXinWPP,Transfer From ZhongZhuangAdjustmentReservoir To DaNanWPP,Transfer From ZhongZhuangWeir To TaoYuanDaHanRiver AgriWater Demand,Transfer From ZhongZhuangWeir To YuanShanWeir,Transfer From ZhongZhuangWeir To ZhongZhuangAdjustmentReservoir,WPP Transfer Loss Rate,Water Right BanXin WPP,Water Right DaNan WPP1,Water Right DaNan WPP2,Water Right PingZhen WPP1,Water Right PingZhen WPP2,Water Right ShiMen AgriChannel AgriWater,Water Right ShiMenLongTan WPP,Water Right TaoYuan AgriChannel AgriWater,Water Right TaoYuan CPC Refinery,Water Right TaoYuanDaHanRiver AgriWater,YuanShan Lateral Flow,YuanShan Weir,YuanShan Weir Ecological Base Stream Flow,YuanShan Weir Outflow,YuanShanWeir Transfer Loss Amount,ZhongZhuang Adjustment Reservoir,ZhongZhuang Support To BanXinWPP,ZhongZhuang Support To DaNanWPP,ZhongZhuang Weir,ZhongZhuangAdjustmentReservoir Transfer Loss Amount,Index,TaoyuanIrrRatio,ShimenIrrRatio,Domestic,Industry
69,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,70,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,233.6666667,222.0322581,242.0322581,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,69,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,69,1,1,1.078260481,1.078260481
70,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,71,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,233.5,221.9354839,241.9354839,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,70,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,70,1,1,1.078260481,1.078260481
71,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,72,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,233.3333333,221.8387097,241.8387097,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,71,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,71,1,1,1.078260481,1.078260481
72,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,73,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,233.1666667,221.7419355,241.7419355,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,72,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,72,1,1,1.078260481,1.078260481
73,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,74,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,233,221.6451613,241.6451613,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,73,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,73,1,1,1.078260481,1.078260481
74,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,75,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,232.8333333,221.5483871,241.5483871,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,74,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,74,1,1,1.078260481,1.078260481
75,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,76,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,232.6666667,221.4516129,241.4516129,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,75,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,75,1,1,1.078260481,1.078260481
76,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,77,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,232.5,221.3548387,241.3548387,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,76,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,76,1,1,1.078260481,1.078260481
77,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,78,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,232.3333333,221.2580645,241.2580645,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,77,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,77,1,1,1.078260481,1.078260481
78,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,518400,56842.56,1143936,16416,84672,0,1260000,0,0,79,772802.8505,198720,365,1849824,999648,0,10000,0,385197.1495,0,90037.44,520000,1,1,328320,172800,1,1158000,0.980740741,0.165820643,0.664175619,0.045773003,0.618402616,0.518582541,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.0032695,0.00605013,0.005185185,0.690909091,0.288600289,0.649181322,0.350818678,0.119618182,0.008874358,0.014074074,0,0.834179357,0.323680523,0.475367329,0,1,43459.2,678000,0,148000,0,5.82E-11,0,0,0,0,0,518400,202278000,8756390,245,12390.29185,3196000,202278000,334137.7081,56842.56,56842.56,500000,232.1666667,221.1612903,241.1612903,1.415,638000,1143936,84672,1228608,518400,2849472,1166400,510624,1849824,999648,0,425952,598752,475200,0,0,78,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,84672,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,350000,1260000,170000,350000,1166400,844761.7081,530000,6048,518400,1849824,999648,0,6048,1143936,16416,600000,0,0,84672,1231089.708,0,0,270432,155520,0,328320,172800,518400,146880,1143936,16416,84672,471000,0,198720,82369.70815,0,5050000,0,0,0,0,78,1,1,1.078260481,1.078260481
79,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,432000,56842.56,1143936,16416,101088,0,698790.9818,0,0,80,668743.2298,198720,365,1866240,913248,0,10000,0,333329.4975,0,90037.44,364072.7273,1,1,328320,172800,1,1002072.727,0.980740741,0.191803279,0.66712963,0.054166667,0.612962963,0.473036897,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003240741,0.006622517,0.005185185,0.690909091,0.288600289,0.671433012,0.328566988,0.119618182,0.008796296,0.014074074,0,0.808196721,0.320833333,0.520340587,0,1,43459.2,341818.1818,0,43459.2,0,5.82E-11,0,0,0,0,0,432000,202278000,8756390,245,12390.29185,1772727.273,202278000,0,56842.56,56842.56,500000,232,221.0645161,241.0645161,1.415,638000,1143936,101088,1245024,432000,2779488,1166400,527040,1866240,913248,0,425952,598752,475200,0,0,79,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,101088,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,194072.7273,698790.9818,170000,194072.7273,1166400,527040,298358.9818,6048,432000,1866240,913248,0,6048,1143936,16416,270432,0,0,101088,663224.7273,0,0,270432,155520,0,328320,172800,432000,146880,1143936,16416,101088,237272.7273,0,198720,0,0,5050000,0,0,0,0,79,1,1,0.933070312,0.933070312
80,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,432000,56842.56,1143936,16416,101088,0,698790.9818,0,0,81,668743.2298,198720,365,1866240,913248,0,10000,0,333329.4975,0,90037.44,364072.7273,1,1,328320,172800,1,1002072.727,0.980740741,0.191803279,0.66712963,0.054166667,0.612962963,0.473036897,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003240741,0.006622517,0.005185185,0.690909091,0.288600289,0.671433012,0.328566988,0.119618182,0.008796296,0.014074074,0,0.808196721,0.320833333,0.520340587,0,1,43459.2,341818.1818,0,43459.2,0,5.82E-11,0,0,0,0,0,432000,201258849,8733732.131,244.8823151,12358.23097,1772727.273,202278000,0,56842.56,56842.56,500000,231.8333333,220.9677419,240.9677419,1.415,638000,1143936,101088,1245024,432000,2779488,1166400,527040,1866240,913248,0,425952,598752,475200,0,0,80,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,101088,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,194072.7273,698790.9818,170000,194072.7273,1166400,527040,298358.9818,6048,432000,1866240,913248,0,6048,1143936,16416,270432,0,0,101088,663224.7273,0,0,270432,155520,0,328320,172800,432000,146880,1143936,16416,101088,237272.7273,0,198720,0,0,5050000,0,0,0,0,80,1,1,0.933070312,0.933070312
81,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,432000,56842.56,1143936,16416,101088,0,698790.9818,0,0,82,668743.2298,198720,365,1866240,913248,0,10000,0,333329.4975,0,90037.44,364072.7273,1,1,328320,172800,1,1002072.727,0.980740741,0.191803279,0.66712963,0.054166667,0.612962963,0.473036897,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003240741,0.006622517,0.005185185,0.690909091,0.288600289,0.671433012,0.328566988,0.119618182,0.008796296,0.014074074,0,0.808196721,0.320833333,0.520340587,0,1,43459.2,341818.1818,0,43459.2,0,5.82E-11,0,0,0,0,0,432000,200239730,8711074.975,244.764634,12326.17109,1772727.273,202278000,0,56842.56,56842.56,500000,231.6666667,220.8709677,240.8709677,1.415,638000,1143936,101088,1245024,432000,2779488,1166400,527040,1866240,913248,0,425952,598752,475200,0,0,81,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,101088,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,194072.7273,698790.9818,170000,194072.7273,1166400,527040,298358.9818,6048,432000,1866240,913248,0,6048,1143936,16416,270432,0,0,101088,663224.7273,0,0,270432,155520,0,328320,172800,432000,146880,1143936,16416,101088,237272.7273,0,198720,0,0,5050000,0,0,0,0,81,1,1,0.933070312,0.933070312
82,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,432000,56842.56,1143936,16416,101088,0,698790.9818,0,0,83,668743.2298,198720,365,1866240,913248,0,10000,0,333329.4975,0,90037.44,364072.7273,1,1,328320,172800,1,1002072.727,0.980740741,0.191803279,0.66712963,0.054166667,0.612962963,0.473036897,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003240741,0.006622517,0.005185185,0.690909091,0.288600289,0.671433012,0.328566988,0.119618182,0.008796296,0.014074074,0,0.808196721,0.320833333,0.520340587,0,1,43459.2,341818.1818,0,43459.2,0,5.82E-11,0,0,0,0,0,432000,199220643.1,8688418.531,244.6469565,12294.11222,1772727.273,202278000,0,56842.56,56842.56,500000,231.5,220.7741935,240.7741935,1.415,638000,1143936,101088,1245024,432000,2779488,1166400,527040,1866240,913248,0,425952,598752,475200,0,0,82,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,101088,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,194072.7273,698790.9818,170000,194072.7273,1166400,527040,298358.9818,6048,432000,1866240,913248,0,6048,1143936,16416,270432,0,0,101088,663224.7273,0,0,270432,155520,0,328320,172800,432000,146880,1143936,16416,101088,237272.7273,0,198720,0,0,5050000,0,0,0,0,82,1,1,0.933070312,0.933070312
83,0.667359975,270432,155520,0,90037.44,6048,328320,172800,0.251810137,0.144810941,0,0.08383749,0.305711987,0.160901046,0.052928399,432000,56842.56,1143936,16416,101088,0,698790.9818,0,0,84,668743.2298,198720,365,1866240,913248,0,10000,0,333329.4975,0,90037.44,364072.7273,1,1,328320,172800,1,1002072.727,0.980740741,0.191803279,0.66712963,0.054166667,0.612962963,0.473036897,0.634888438,0.451659452,0.365111562,0.25974026,0,0.189472727,0.003240741,0.006622517,0.005185185,0.690909091,0.288600289,0.671433012,0.328566988,0.119618182,0.008796296,0.014074074,0,0.808196721,0.320833333,0.520340587,0,1,43459.2,341818.1818,0,43459.2,0,5.82E-11,0,0,0,0,0,432000,198201588.3,8665762.801,244.5292827,12262.05436,1772727.273,202278000,0,56842.56,56842.56,500000,231.3333333,220.6774194,240.6774194,1.415,638000,1143936,101088,1245024,432000,2779488,1166400,527040,1866240,913248,0,425952,598752,475200,0,0,83,1,300000,10000,0,0,0,0,0,0,0,1143936,0,0,101088,0,704604,351204,0.557522124,0.442477876,0.396621078,1073952,598752,475200,425952,194072.7273,698790.9818,170000,194072.7273,1166400,527040,298358.9818,6048,432000,1866240,913248,0,6048,1143936,16416,270432,0,0,101088,663224.7273,0,0,270432,155520,0,328320,172800,432000,146880,1143936,16416,101088,237272.7273,0,198720,0,0,5050000,0,0,0,0,83,1,1,0.933070312,0.933070312
